Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,-0.0025730,-0.0046331,-0.0033747,-0.0003689,-0.0038037,sell
2010-04-29,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,-0.0025730,-0.0046331,-0.0033747,-0.0003689,-0.0038037,sell
2010-04-30,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1, 0.0075585, 0.0167860, 0.0091093, 0.0063776, 0.0151359,buy
2010-05-01,0,2,0,1,0,0,1,1,0,1,1,1,1,1,1,1,-0.0107169,-0.0055425,-0.0135654,-0.0165757,-0.0331835,sell
2010-05-02,0,2,0,1,0,0,1,1,1,1,1,2,1,1,1,1, 0.0073292, 0.0090002, 0.0063299, 0.0087206, 0.0068363,buy
2010-05-03,0,2,0,1,0,0,1,1,1,1,1,2,1,1,1,1, 0.0073292, 0.0090002, 0.0063299, 0.0087206, 0.0068363,buy
2010-05-04,0,3,0,1,0,0,1,0,1,1,0,2,1,2,1,1, 0.0064312, 0.0071170, 0.0145551, 0.0048617, 0.0041589,buy
2010-05-05,0,3,0,1,0,0,1,0,1,1,0,2,1,2,1,1, 0.0064312, 0.0071170, 0.0145551, 0.0048617, 0.0041589,buy
2010-05-06,0,3,0,1,0,0,1,0,1,1,0,2,1,2,1,1, 0.0064312, 0.0071170, 0.0145551, 0.0048617, 0.0041589,buy
2010-05-07,0,2,0,1,0,0,1,0,1,1,0,2,1,2,1,0, 0.0004604, 0.0009336,-0.0004152, 0.0008146, 0.0000521,buy
2010-05-08,0,2,0,0,0,0,1,0,1,1,0,2,1,1,1,0,-0.0172267,-0.0004107,-0.0153799,-0.0039060,-0.0192650,sell
2010-05-09,0,1,0,0,0,0,1,0,1,1,0,2,0,1,1,0,-0.0125705,-0.0000075,-0.0212503,-0.0043902,-0.0198800,sell
2010-05-10,0,1,0,0,0,0,1,0,1,1,0,2,0,1,1,0,-0.0125705,-0.0000075,-0.0212503,-0.0043902,-0.0198800,sell
2010-05-11,0,1,0,0,0,0,1,0,1,1,0,2,0,1,1,0,-0.0125705,-0.0000075,-0.0212503,-0.0043902,-0.0198800,sell
2010-05-12,0,0,0,0,0,0,1,0,2,1,1,2,0,0,1,0, 0.0107461,-0.0007465,-0.0006844, 0.0072200, 0.0051390,buy
2010-05-13,0,0,0,0,0,0,1,0,3,2,2,1,0,0,1,2, 0.0001406,-0.0010315, 0.0020779,-0.0021117, 0.0006727,buy
2010-05-14,0,0,0,0,0,0,1,0,2,2,2,0,0,0,1,2,-0.0104580,-0.0096450,-0.0080517,-0.0081921,-0.0114245,sell
2010-05-15,0,0,2,0,0,0,1,0,2,4,2,0,2,2,1,2,-0.0183443,-0.0178887,-0.0222876,-0.0254023,-0.0234364,sell
2010-05-16,0,0,2,0,0,0,1,0,2,4,2,0,2,2,1,2,-0.0183443,-0.0178887,-0.0222876,-0.0254023,-0.0234364,sell
2010-05-17,0,0,2,0,0,0,1,0,2,4,2,0,2,2,1,2,-0.0183443,-0.0178887,-0.0222876,-0.0254023,-0.0234364,sell
2010-05-18,0,0,2,0,0,0,1,0,2,4,2,0,2,2,1,2,-0.0183443,-0.0178887,-0.0222876,-0.0254023,-0.0234364,sell
2010-05-19,0,0,2,0,0,0,1,0,2,4,2,0,2,2,1,2,-0.0183443,-0.0178887,-0.0222876,-0.0254023,-0.0234364,sell
2010-05-20,0,0,2,0,0,0,1,0,2,4,2,0,2,2,1,2,-0.0183443,-0.0178887,-0.0222876,-0.0254023,-0.0234364,sell
2010-05-21,0,0,2,0,0,0,1,0,2,4,2,0,2,2,1,2,-0.0183443,-0.0178887,-0.0222876,-0.0254023,-0.0234364,sell
2010-05-22,0,0,2,0,0,0,1,1,2,2,1,1,2,1,1,2, 0.0166115, 0.0054238, 0.0058506, 0.0156904, 0.0259448,buy
2010-05-23,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1, 0.0319832, 0.0236522, 0.0225809, 0.0198641, 0.0193600,buy
2010-05-24,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.0032829,-0.0053756,-0.0033454, 0.0167630,-0.0059014,sell
2010-05-25,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0125609, 0.0250964, 0.0037028, 0.0108013, 0.0082980,buy
2010-05-26,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0117136, 0.0127811, 0.0056061, 0.0153104, 0.0117798,buy
2010-05-27,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0117136, 0.0127811, 0.0056061, 0.0153104, 0.0117798,buy
2010-05-28,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.0159098,-0.0086168,-0.0213216,-0.0112844,-0.0136334,sell
2010-05-29,0,2,0,1,0,0,1,1,0,0,1,1,2,0,1,0,-0.0054638, 0.0010752,-0.0000054,-0.0100452,-0.0252292,sell
2010-05-30,0,2,0,1,0,0,1,2,0,0,1,1,2,0,1,1, 0.0056670, 0.0046784,-0.0117160,-0.0019273, 0.0007278,sell
2010-05-31,0,2,0,1,0,0,1,2,0,0,1,1,2,0,1,1, 0.0056670, 0.0046784,-0.0117160,-0.0019273, 0.0007278,sell
2010-06-01,0,3,0,1,0,0,1,2,0,0,1,1,2,1,1,1,-0.0074231,-0.0013586,-0.0006515,-0.0100975,-0.0242287,sell
2010-06-02,0,3,0,1,0,0,0,2,0,0,1,1,2,1,0,1, 0.0025132, 0.0021121, 0.0037575,-0.0042691, 0.0074779,buy
2010-06-03,0,2,0,1,0,0,0,2,0,0,0,1,2,1,0,1,-0.0098940,-0.0130784,-0.0082704,-0.0167337, 0.0094000,sell
2010-06-04,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0125645,-0.0007268,-0.0011430,-0.0044436,-0.0035156,sell
2010-06-05,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0125645,-0.0007268,-0.0011430,-0.0044436,-0.0035156,sell
2010-06-06,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0125645,-0.0007268,-0.0011430,-0.0044436,-0.0035156,sell
2010-06-07,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0112480, 0.0043700, 0.0029383, 0.0058241, 0.0018423,buy
2010-06-08,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0112480, 0.0043700, 0.0029383, 0.0058241, 0.0018423,buy
2010-06-09,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,-0.0100641,-0.0046821,-0.0088191, 0.0047790,-0.0060328,sell
2010-06-10,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0068955, 0.0026580, 0.0022141, 0.0016867, 0.0081521,buy
2010-06-11,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0079768,-0.0052002,-0.0091227,-0.0099492,-0.0056627,sell
2010-06-12,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0079768,-0.0052002,-0.0091227,-0.0099492,-0.0056627,sell
2010-06-13,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0079768,-0.0052002,-0.0091227,-0.0099492,-0.0056627,sell
2010-06-14,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,-0.0075356,-0.0070369,-0.0077033,-0.0015098,-0.0111027,sell
2010-06-15,0,0,2,0,1,0,1,0,1,1,1,1,2,2,0,0,-0.0064099, 0.0019035,-0.0008446, 0.0020148,-0.0169805,sell
2010-06-16,0,0,2,0,1,0,1,0,1,1,1,1,2,2,0,0,-0.0064099, 0.0019035,-0.0008446, 0.0020148,-0.0169805,sell
2010-06-17,0,0,2,0,0,0,2,0,0,1,1,1,1,1,0,1,-0.0038704,-0.0028457,-0.0059973, 0.0028501,-0.0036575,sell
2010-06-18,0,0,2,0,0,0,2,0,0,2,2,1,1,1,0,1,-0.0245293,-0.0274461,-0.0232613,-0.0237041,-0.0088193,sell
2010-06-19,0,0,2,0,0,0,2,0,0,2,2,1,1,1,0,1,-0.0245293,-0.0274461,-0.0232613,-0.0237041,-0.0088193,sell
2010-06-20,0,0,1,0,0,0,2,0,0,2,1,1,1,1,0,1, 0.0154304, 0.0125772, 0.0098434, 0.0114882, 0.0128983,buy
2010-06-21,0,0,1,0,0,0,2,0,0,2,1,1,1,1,0,1, 0.0154304, 0.0125772, 0.0098434, 0.0114882, 0.0128983,buy
2010-06-22,0,0,1,0,0,0,2,1,0,2,1,1,1,2,0,1, 0.0208408, 0.0166522, 0.0146946, 0.0136093, 0.0120069,buy
2010-06-23,0,0,1,0,0,0,2,1,0,2,1,1,1,2,0,1, 0.0208408, 0.0166522, 0.0146946, 0.0136093, 0.0120069,buy
2010-06-24,0,0,1,0,0,0,2,1,0,1,1,1,1,1,0,1, 0.0098902, 0.0087069, 0.0112334, 0.0178264, 0.0096985,buy
2010-06-25,0,0,0,1,0,0,2,1,0,1,2,1,0,1,0,1,-0.0230652,-0.0061364,-0.0143842,-0.0089098,-0.0155522,sell
2010-06-26,0,0,0,1,0,0,2,1,0,1,2,1,0,1,0,1,-0.0230652,-0.0061364,-0.0143842,-0.0089098,-0.0155522,sell
2010-06-27,0,0,0,1,0,0,2,1,0,1,2,1,0,1,0,1,-0.0230652,-0.0061364,-0.0143842,-0.0089098,-0.0155522,sell
2010-06-28,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,-0.0055960,-0.0146116,-0.0147242,-0.0147741,-0.0027392,sell
