Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1, 0.0013537, 0.00297103, 0.00135371,-0.00074343,-0.00150752,buy
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1,-0.0011069,-0.00057958,-0.00087350,-0.00070410,-0.00017653,sell
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2,-0.0033484,-0.00334836,-0.00297429,-0.00313685,-0.00334836,sell
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3, 0.0002941, 0.00004152,-0.00085690, 0.00007609,-0.00140622,sell
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2, 0.0027585, 0.00297494, 0.00208549, 0.00297494, 0.00166230,buy
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2, 0.0021449, 0.00198206, 0.00197954, 0.00178151, 0.00049942,buy
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2, 0.0019772, 0.00232524, 0.00208383, 0.00179039, 0.00120297,buy
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1,-0.0024235,-0.00091196,-0.00088063,-0.00212330,-0.00264345,sell
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2, 0.0019156,-0.00013694, 0.00031630,-0.00014762, 0.00014359,buy
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.0013086, 0.00035353,-0.00047886, 0.00112519, 0.00007951,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2,-0.0041836,-0.00284206,-0.00042524,-0.00350925,-0.00386490,sell
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2,-0.0042486,-0.00464928,-0.00209437,-0.00444076,-0.00478380,sell
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2,-0.0004357, 0.00113942,-0.00030502,-0.00096450,-0.00155570,sell
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1,-0.0032251,-0.00459947,-0.00313211,-0.00332818,-0.00405194,sell
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2,-0.0022409,-0.00236821,-0.00207499,-0.00185504,-0.00210989,sell
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.0023494,-0.00242039,-0.00211330,-0.00200639,-0.00210177,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1, 0.0000915, 0.00083808, 0.00013884, 0.00093715, 0.00024924,buy
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2,-0.0013972,-0.00135043,-0.00005452,-0.00193128,-0.00168038,sell
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3,-0.0005553,-0.00233831,-0.00117597, 0.00049838,-0.00052050,sell
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2,-0.0003666,-0.00121483,-0.00070730,-0.00070730,-0.00033980,sell
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2, 0.0008844, 0.00036160,-0.00045460, 0.00014880,-0.00028301,buy
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0,-0.0012273,-0.00090383,-0.00060252,-0.00117583,-0.00131807,sell
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1,-0.0018071,-0.00300178,-0.00087448,-0.00374918,-0.00273500,sell
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2, 0.0035892, 0.00276912, 0.00358551, 0.00273141, 0.00073858,buy
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2, 0.0034462, 0.00344621, 0.00346487, 0.00338711, 0.00373933,buy
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1, 0.0012683, 0.00236594, 0.00219640, 0.00152834, 0.00218897,buy
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1,-0.0014297,-0.00050442,-0.00032003,-0.00127793,-0.00032003,sell
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0,-0.0047641,-0.00412137,-0.00430623,-0.00448251,-0.00430623,sell
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.0009492,-0.00395640,-0.00242660,-0.00375355,-0.00238834,sell
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1,-0.0010690,-0.00427477,-0.00372748,-0.00542759,-0.00402148,sell
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0,-0.0044131,-0.00360701,-0.00434015,-0.00434015,-0.00434015,sell
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0,-0.0014552, 0.00203096,-0.00043970,-0.00066686, 0.00023388,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1,-0.0025238,-0.00298129,-0.00194396,-0.00286909,-0.00205572,sell
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2,-0.0006894, 0.00013819,-0.00134154,-0.00033117,-0.00024881,sell
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1,-0.0004757, 0.00004051, 0.00118279, 0.00062846,-0.00005183,buy
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1, 0.0000501,-0.00051768, 0.00030422,-0.00051768,-0.00026841,sell
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2, 0.0008260, 0.00128957, 0.00110362, 0.00027940, 0.00016783,buy
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1, 0.0013546, 0.00183472, 0.00137427, 0.00092445, 0.00034868,buy
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0,-0.0034609,-0.00332120,-0.00331956,-0.00089629,-0.00361131,sell
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1,-0.0001763, 0.00022941,-0.00024944,-0.00058662, 0.00017197,sell
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.0023678,-0.00130047,-0.00194567,-0.00152347,-0.00178170,sell
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1, 0.0006725,-0.00022175, 0.00033293, 0.00018105, 0.00033293,buy
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1, 0.0004183,-0.00021259,-0.00021259, 0.00065476,-0.00033578,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0,-0.0009202,-0.00121761,-0.00098242,-0.00075262,-0.00084193,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1,-0.0022790,-0.00234551,-0.00191655,-0.00176102,-0.00188700,sell
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.0027596, 0.00034250, 0.00284062, 0.00302933,-0.00012213,buy
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0,-0.0005946,-0.00053649,-0.00060363,-0.00000762, 0.00040177,sell
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1, 0.0003380, 0.00057014, 0.00103236, 0.00026884, 0.00121566,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2, 0.0010393, 0.00124389, 0.00076934, 0.00097793, 0.00068439,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1,-0.0027445,-0.00274450,-0.00297235,-0.00305910,-0.00329958,sell
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1, 0.0012080, 0.00363094, 0.00287186, 0.00307884, 0.00370532,buy
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0,-0.0000188, 0.00084739, 0.00039750, 0.00000768, 0.00096069,buy
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1,-0.0004486,-0.00044862, 0.00084957, 0.00122721,-0.00014386,buy
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.0013798, 0.00177628, 0.00164630, 0.00179818, 0.00131297,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2, 0.0019472, 0.00194720, 0.00114974, 0.00189957, 0.00194720,buy
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2,-0.0018950,-0.00189501,-0.00124344, 0.00018575,-0.00082043,sell
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.0006707,-0.00035301,-0.00277047,-0.00194288, 0.00046641,sell
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.0004027,-0.00012701,-0.00039841,-0.00012701, 0.00016743,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1, 0.0012064, 0.00007606, 0.00044515, 0.00374550, 0.00108683,buy
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2, 0.0007496, 0.00015959,-0.00062078,-0.00010293,-0.00058295,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1,-0.0008080,-0.00073077, 0.00062345,-0.00265863,-0.00265343,sell
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1,-0.0036006,-0.00322777,-0.00317423,-0.00406410,-0.00443885,sell
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2,-0.0001606,-0.00244667, 0.00057948,-0.00088116, 0.00102667,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.0015530, 0.00148471, 0.00133505, 0.00183736, 0.00229667,buy
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2,-0.0033554,-0.00338485,-0.00174578,-0.00216689,-0.00207098,sell
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2,-0.0008678,-0.00160896,-0.00195020,-0.00169214,-0.00224331,sell
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3, 0.0009975, 0.00139019, 0.00142791, 0.00152027, 0.00067277,buy
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2, 0.0012687, 0.00125807, 0.00204910, 0.00125807, 0.00220971,buy
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1,-0.0016404,-0.00165714,-0.00102757,-0.00150210,-0.00165714,sell
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2, 0.0002909,-0.00043289, 0.00022570, 0.00101171,-0.00006858,buy
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2, 0.0018453,-0.00152425,-0.00073742,-0.00007962,-0.00006668,sell
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2,-0.0008494,-0.00084940,-0.00236163,-0.00084940,-0.00084940,sell
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2,-0.0018327,-0.00138942,-0.00150004,-0.00138942,-0.00190401,sell
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1, 0.0000973, 0.00277676,-0.00032295,-0.00050407,-0.00198213,buy
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0, 0.0020994, 0.00204832, 0.00217823, 0.00233037, 0.00217823,buy
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1, 0.0031247, 0.00026017, 0.00008890, 0.00312470,-0.00023199,buy
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0, 0.0016112, 0.00212247, 0.00301764, 0.00279468, 0.00232780,buy
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1,-0.0006231,-0.00078973,-0.00049591,-0.00150573,-0.00156163,sell
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2, 0.0038966, 0.00141023, 0.00108308, 0.00348694, 0.00407630,buy
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1, 0.0042208,-0.00113723, 0.00422078,-0.00211171,-0.00189535,buy
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.0020521,-0.00205211,-0.00205211,-0.00194571,-0.00138075,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0, 0.0009497, 0.00147025, 0.00132380, 0.00097152, 0.00133030,buy
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1, 0.0017588, 0.00048081, 0.00250450, 0.00178699, 0.00179562,buy
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1, 0.0029856, 0.00259053, 0.00285357, 0.00292244, 0.00292244,buy
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1,-0.0003753,-0.00075927,-0.00037454,-0.00065502,-0.00013072,sell
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2,-0.0000551,-0.00029806,-0.00025317,-0.00046932,-0.00143250,sell
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1, 0.0036326, 0.00136335, 0.00445303, 0.00377426, 0.00370901,buy
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1, 0.0013294, 0.00060380, 0.00195582, 0.00096814, 0.00132938,buy
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1,-0.0017991,-0.00048711,-0.00183349,-0.00227864,-0.00175313,sell
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2, 0.0022424, 0.00082457, 0.00012835, 0.00247825, 0.00278368,buy
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1, 0.0013528, 0.00174246, 0.00125261, 0.00263359, 0.00283854,buy
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1, 0.0022619, 0.00207301, 0.00140499, 0.00204476, 0.00217624,buy
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1,-0.0019062, 0.00003050, 0.00123104,-0.00191972,-0.00190624,sell
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.0000844, 0.00105810, 0.00287913, 0.00121402, 0.00056425,buy
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1, 0.0051495, 0.00249070, 0.00473471, 0.00547734, 0.00248231,buy
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1, 0.0031458,-0.00404117, 0.00257780, 0.00298398,-0.00226935,buy
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.0014127,-0.00131356, 0.00043455,-0.00142770,-0.00042084,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2, 0.0003734, 0.00043492,-0.00011055, 0.00023487, 0.00043492,buy
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2,-0.0019009,-0.00258130,-0.00341989,-0.00258130,-0.00258130,sell
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.0002084,-0.00130035,-0.00120318,-0.00115832,-0.00086904,sell
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2,-0.0022599,-0.00328497, 0.00045911,-0.00221357,-0.00258002,sell
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2,-0.0030505,-0.00189855,-0.00075143,-0.00249801,-0.00239387,sell
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3,-0.0006427,-0.00022407,-0.00082496,-0.00035637,-0.00120342,sell
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.0003517, 0.00329001, 0.00326728, 0.00384999, 0.00392794,buy
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0,-0.0024347,-0.00167456,-0.00106362, 0.00124019,-0.00092102,sell
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1, 0.0016307, 0.00126390, 0.00323052, 0.00038599, 0.00193472,buy
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0, 0.0007079, 0.00253550, 0.00299095, 0.00312768, 0.00292103,buy
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1, 0.0004779, 0.00138478, 0.00078176,-0.00017062, 0.00017384,buy
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2, 0.0032066, 0.00289976, 0.00296253, 0.00320658, 0.00254789,buy
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2, 0.0041852,-0.00088953,-0.00095350, 0.00429327,-0.00132185,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1, 0.0000541, 0.00017173, 0.00233934, 0.00013311,-0.00399650,buy
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.0009883, 0.00059629,-0.00037779,-0.00008864, 0.00021879,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2, 0.0004530,-0.00006279, 0.00062171, 0.00046151, 0.00041736,buy
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2,-0.0028935,-0.00152799,-0.00008083,-0.00290655,-0.00008083,sell
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2, 0.0029438, 0.00317810, 0.00170289, 0.00317810, 0.00378296,buy
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3,-0.0008929,-0.00003671,-0.00033204,-0.00098009,-0.00092447,sell
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2,-0.0044781,-0.00428684,-0.00496515,-0.00220417,-0.00220417,sell
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1,-0.0008581,-0.00455581,-0.00095127,-0.00383074,-0.00383074,sell
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1,-0.0034146,-0.00387672,-0.00358017,-0.00265342,-0.00318723,sell
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2,-0.0046403,-0.00563895,-0.00540925,-0.00455404,-0.00455404,sell
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2,-0.0010169, 0.00064997,-0.00128501,-0.00038391, 0.00064997,sell
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1,-0.0018120,-0.00111488,-0.00065442,-0.00120456,-0.00116054,sell
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1,-0.0010774,-0.00383123,-0.00389234,-0.00304640,-0.00292239,sell
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2,-0.0033666,-0.00044243,-0.00359239,-0.00364507,-0.00305579,sell
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2, 0.0025452, 0.00263545,-0.00270409, 0.00255300, 0.00336666,buy
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.0011445, 0.00089883, 0.00164527, 0.00194908, 0.00124113,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2,-0.0012243, 0.00060919,-0.00075214,-0.00064592,-0.00145911,sell
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3, 0.0036433, 0.00507105, 0.00468566, 0.00416349, 0.00488580,buy
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2,-0.0039090,-0.00410234,-0.00425765,-0.00433194,-0.00425765,sell
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0,-0.0020874, 0.00022005,-0.00311103,-0.00314899,-0.00332059,sell
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1,-0.0034286,-0.00231382,-0.00347941,-0.00387746,-0.00336349,sell
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1,-0.0029772,-0.00285447,-0.00304184,-0.00314523,-0.00314523,sell
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2,-0.0049263,-0.00183700,-0.00392009,-0.00414423,-0.00486910,sell
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1, 0.0011144, 0.00062282, 0.00198122, 0.00210228, 0.00198122,buy
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.0020809, 0.00047657, 0.00047657, 0.00082781, 0.00047657,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1,-0.0020880,-0.00307179,-0.00119390,-0.00119346,-0.00119346,sell
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0,-0.0038096,-0.00329920,-0.00184479,-0.00371942,-0.00395737,sell
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1,-0.0007820,-0.00078202,-0.00019037, 0.00007923,-0.00059284,sell
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1,-0.0027396,-0.00273956,-0.00126724,-0.00273159,-0.00273956,sell
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2, 0.0022336, 0.00329876, 0.00256093,-0.00090505, 0.00018369,buy
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.0002601, 0.00013922, 0.00126754, 0.00072343, 0.00026401,buy
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2,-0.0011550,-0.00009321, 0.00074044,-0.00211029,-0.00129297,sell
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3, 0.0050594, 0.00264607, 0.00190297, 0.00351177, 0.00455615,buy
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2, 0.0053673, 0.00276464, 0.00271278, 0.00192170, 0.00691860,buy
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2, 0.0035980, 0.00197332, 0.00170028,-0.00131720, 0.00367687,buy
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3, 0.0018329, 0.00373493, 0.00167976, 0.00098319, 0.00185121,buy
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2, 0.0015728, 0.00305672,-0.00019635, 0.00017951, 0.00088414,buy
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1,-0.0036408,-0.00364077,-0.00379402,-0.00088429,-0.00357437,sell
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.0000784,-0.00014729,-0.00009849, 0.00171236,-0.00018750,buy
