Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,-0.0012960,-0.00202853, 0.00285499,-0.00172175, 0.0019238,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.0025208,-0.00194334,-0.00191841,-0.00368109,-0.0010322,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,-0.0024914,-0.00183022,-0.00363260,-0.00099026,-0.0020193,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,-0.0014880,-0.00065820,-0.00262397,-0.00115911,-0.0007468,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,-0.0000505, 0.00160455,-0.00016926, 0.00051604, 0.0006195,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,-0.0012423, 0.00119925, 0.00104108, 0.00013090,-0.0003014,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.0029473, 0.00415836, 0.00385815, 0.00385391, 0.0034468,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299, 0.0029258, 0.00402110, 0.00396012, 0.00400194, 0.0047649,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.0040762, 0.00375666, 0.00320244, 0.00326862, 0.0026325,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.0046251, 0.00600393, 0.00556315, 0.00598138, 0.0054476,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.0022880, 0.00254696, 0.00247127, 0.00249616, 0.0015417,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.0009160, 0.00172507, 0.00181992, 0.00175318, 0.0008751,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.0017978, 0.00411359, 0.00301117, 0.00330254, 0.0022266,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.0016659, 0.00282537, 0.00256061, 0.00267441, 0.0013608,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,-0.0015734,-0.00143760,-0.00166908,-0.00170066,-0.0023688,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,-0.0016000,-0.00225558,-0.00238292,-0.00178808,-0.0009960,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248, 0.0045766, 0.00293567, 0.00390814, 0.00375337, 0.0050133,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.0020894, 0.00182464, 0.00201047, 0.00216036, 0.0026816,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186, 0.0005282, 0.00081901, 0.00012562, 0.00056270, 0.0003669,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108, 0.0009664, 0.00218086, 0.00166232, 0.00127313, 0.0016257,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,-0.0019386,-0.00065264,-0.00295053,-0.00314229,-0.0026495,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764, 0.0002671, 0.00016507,-0.00211601,-0.00065464, 0.0003399,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,-0.0008893, 0.00150021,-0.00089687, 0.00056271, 0.0013331,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,-0.0021814,-0.00327847,-0.00253529,-0.00019017,-0.0007688,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.0024686, 0.00187996, 0.00174953, 0.00322616, 0.0019493,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544, 0.0030425, 0.00211114, 0.00388379, 0.00347898, 0.0029129,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265, 0.0031536, 0.00213871, 0.00288490, 0.00255274, 0.0026346,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.0014023, 0.00024901, 0.00096604,-0.00002737, 0.0007969,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,-0.0012327,-0.00159581,-0.00194605,-0.00160155,-0.0011171,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214, 0.0017796,-0.00125781,-0.00091709,-0.00021591,-0.0021958,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.0018599, 0.00180072, 0.00017508, 0.00097156, 0.0001349,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136, 0.0043062, 0.00387577, 0.00342223, 0.00418160, 0.0043207,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,-0.0007956,-0.00045849,-0.00059659,-0.00047432, 0.0008687,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414, 0.0007376,-0.00116706,-0.00082793,-0.00078476,-0.0008281,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.0017090, 0.00174979, 0.00136470, 0.00136470, 0.0021355,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.0001260,-0.00134670, 0.00010174, 0.00026934,-0.0014109,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,-0.0009596,-0.00126840,-0.00288777,-0.00166574,-0.0014120,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.0005266,-0.00004152, 0.00043188,-0.00047360, 0.0011868,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378, 0.0015314, 0.00232127, 0.00133511, 0.00168653, 0.0024651,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856, 0.0012684, 0.00047954, 0.00037821, 0.00039362, 0.0017236,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751, 0.0013033, 0.00236233,-0.00085003,-0.00015130, 0.0008087,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372, 0.0019475, 0.00330092, 0.00033192, 0.00042342, 0.0015123,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683, 0.0025924, 0.00027703, 0.00128931, 0.00117860, 0.0010739,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034, 0.0004647,-0.00369624,-0.00265298,-0.00179494,-0.0035241,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,-0.0009118,-0.00003156, 0.00043951, 0.00046267,-0.0009113,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,-0.0014588,-0.00107673,-0.00044897,-0.00085989, 0.0007585,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,-0.0011658,-0.00110855,-0.00060260, 0.00026143,-0.0001973,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,-0.0008072, 0.00028570, 0.00011055, 0.00012535, 0.0002857,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,-0.0030720,-0.00399562,-0.00357707,-0.00385743,-0.0030782,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,-0.0039251,-0.00462467,-0.00488903,-0.00454533,-0.0034550,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,-0.0011119,-0.00055228,-0.00078225,-0.00120384, 0.0012651,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,-0.0000199, 0.00279691, 0.00267373, 0.00211844, 0.0020873,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.0011618, 0.00064589, 0.00000610, 0.00203767, 0.0016999,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433,-0.0001203,-0.00046101, 0.00131491,-0.00252253,-0.0002543,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781, 0.0013754, 0.00171169, 0.00146703, 0.00163790, 0.0039215,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,-0.0012446,-0.00127314,-0.00146547,-0.00090793,-0.0008233,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.0005219, 0.00000238, 0.00001651,-0.00014912, 0.0012343,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.0016448, 0.00225689, 0.00226867, 0.00224521, 0.0027918,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983, 0.0008908, 0.00066964, 0.00108996, 0.00104621, 0.0011675,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057, 0.0005740, 0.00156814, 0.00157711, 0.00176041,-0.0000962,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013, 0.0019519, 0.00143483, 0.00150324, 0.00139003, 0.0012544,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814, 0.0015258, 0.00066345, 0.00078021, 0.00105747, 0.0004235,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,-0.0003132,-0.00070746, 0.00133329,-0.00000294, 0.0010112,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,-0.0005013, 0.00032711, 0.00087354,-0.00023699, 0.0007585,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313, 0.0000021, 0.00313303,-0.00097142, 0.00201846, 0.0000068,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174, 0.0011614, 0.00112422, 0.00115002, 0.00062746, 0.0010099,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,-0.0018757,-0.00123857,-0.00035505,-0.00191688,-0.0025888,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.0005809, 0.00364986, 0.00140130, 0.00037343, 0.0014013,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,-0.0008492, 0.00085853,-0.00076930, 0.00033171,-0.0008759,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,-0.0010034,-0.00331113,-0.00421898,-0.00182321,-0.0043032,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376, 0.0000177,-0.00146291,-0.00114334,-0.00024340, 0.0006929,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,-0.0002855,-0.00139168,-0.00180721,-0.00011091, 0.0002972,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506, 0.0002660, 0.00008594, 0.00018404, 0.00253991, 0.0011357,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131, 0.0006295,-0.00015511, 0.00078798, 0.00119010, 0.0010587,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,-0.0018614,-0.00253061,-0.00087060,-0.00007125,-0.0002431,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,-0.0001615,-0.00072795,-0.00011187, 0.00042984, 0.0012923,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484, 0.0015553, 0.00253031, 0.00158580, 0.00153782, 0.0012111,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919, 0.0024589, 0.00164181, 0.00089828, 0.00211394, 0.0015220,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,-0.0030996,-0.00344874,-0.00145073,-0.00245357,-0.0014471,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029,-0.0002075,-0.00034677,-0.00343791,-0.00308629,-0.0001220,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,-0.0017020,-0.00126211,-0.00059240, 0.00001652, 0.0002721,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,-0.0045804,-0.00003777,-0.00413298,-0.00396067,-0.0038842,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744, 0.0009543, 0.00393829, 0.00067121, 0.00096494, 0.0006712,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622, 0.0019446, 0.00427686, 0.00136731, 0.00138044, 0.0011118,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048, 0.0023527, 0.00173687, 0.00284038, 0.00229329, 0.0025472,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676, 0.0032906, 0.00231618, 0.00170496, 0.00198696, 0.0014609,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817, 0.0015269, 0.00228494, 0.00144927, 0.00154003, 0.0011989,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478, 0.0012803, 0.00182151, 0.00122682, 0.00099470, 0.0009644,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492, 0.0000117, 0.00028967, 0.00091893, 0.00080777,-0.0019746,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.0002717,-0.00024132,-0.00026396,-0.00238563,-0.0046470,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.0073962,-0.00535046,-0.00535046,-0.00549166,-0.0043661,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.0080217,-0.00280509,-0.00426682,-0.00620070,-0.0050200,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.0019198,-0.00179857,-0.00129241,-0.00232405,-0.0003229,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,-0.0019338, 0.00055460,-0.00004523,-0.00076172, 0.0004023,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,-0.0015688, 0.00251862, 0.00608796, 0.00189525, 0.0051080,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743,-0.0020438, 0.00218603, 0.00453990, 0.00266219, 0.0034893,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,-0.0027878,-0.00261927,-0.00077258,-0.00264500,-0.0008569,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,-0.0009443,-0.00136832, 0.00010855,-0.00099960, 0.0006022,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274,-0.0018937,-0.00140902,-0.00132508,-0.00311758,-0.0023821,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443, 0.0025925, 0.00131411,-0.00018997, 0.00002736,-0.0002809,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.0013710, 0.00155046, 0.00080864, 0.00177814, 0.0008524,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.0064519,-0.00371474,-0.00591642,-0.00217980,-0.0048945,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,-0.0038609,-0.00383025,-0.00351792,-0.00031170,-0.0038302,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.0059994,-0.00478653,-0.00683445,-0.00442685,-0.0049741,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,-0.0116390,-0.00593112,-0.01103424,-0.01160444,-0.0110261,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,-0.0102738,-0.00672954,-0.01096257,-0.01082132,-0.0106204,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,-0.0001856, 0.00074292,-0.00270965, 0.00280144,-0.0001858,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.0008997, 0.00052593, 0.00046572, 0.00225179, 0.0001965,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,-0.0007408,-0.00071905,-0.00097888,-0.00107414,-0.0028458,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559, 0.0020687, 0.00165353,-0.00015580, 0.00128859, 0.0015009,buy
