Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.148333333333,295.20625,3.05375, 0.015214, 0.0199460,-0.0034873, 0.013391671, 0.009618,buy
2010-01-16,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333, 0.010650,-0.0026481,-0.0256243, 0.003770247,-0.016993,sell
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.101752, 0.1178035,-0.0032127, 0.131517116, 0.096972,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.150552, 0.1778528, 0.0829072, 0.169551742, 0.165608,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165, 0.058729, 0.0787652, 0.0172979, 0.075646212, 0.051689,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.028203, 0.0130600, 0.0213190, 0.013210884, 0.019048,buy
2010-01-21,none,none,none,none,none,none,none,a120,a90,a180,none,a30,none,none,none,none,none,a120,none,8.585,301.31625,67.26875, 0.074009, 0.0735804, 0.0283991, 0.054580452, 0.073614,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333, 0.074796, 0.0735775, 0.0132742, 0.074059280, 0.077329,buy
2010-01-23,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666, 0.097901, 0.1105090, 0.1067828, 0.107795679, 0.122199,buy
2010-01-24,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.045953, 0.0640496, 0.0640496, 0.047528042, 0.055246,buy
2010-01-25,none,none,none,a150,none,none,a90,none,none,a120,a60,none,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,-0.008867,-0.0238891, 0.0305703,-0.056067089,-0.032979,sell
2010-01-26,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715,-0.026058,-0.0907654,-0.0132008,-0.082661787,-0.032074,sell
2010-01-27,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,-0.002853,-0.0518478, 0.0035727,-0.030352680,-0.001564,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.040158,-0.0647994,-0.0157164,-0.038719256,-0.044096,sell
2010-01-29,none,a135,none,none,none,none,a150,none,none,a60,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,-0.029692,-0.0136561, 0.0079783,-0.014422697,-0.002052,sell
2010-01-30,none,a135,none,none,none,none,none,a0,a150,none,none,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,175.765416666667,-0.033129,-0.0437868, 0.0020311,-0.015208138,-0.008103,sell
2010-01-31,none,a135,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667,-0.013433,-0.0117482,-0.0044151,-0.022702922,-0.022708,sell
2010-02-01,none,a135,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.079082,-0.0556876,-0.0309582,-0.063945559,-0.050291,sell
2010-02-02,none,a135,a45,none,none,none,a150,none,none,a0,a180,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,134.857916666667, 0.029374, 0.0176270, 0.0076317,-0.008924338, 0.018042,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,121.515, 0.014446,-0.0018035, 0.0075643,-0.000290794,-0.015046,buy
2010-02-04,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.016324,-0.0144202,-0.0207183,-0.017516521,-0.078300,sell
2010-02-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334, 0.035167, 0.0595524, 0.0304246, 0.058207648, 0.038022,buy
2010-02-06,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333,-0.018243, 0.0041382,-0.0054371,-0.004823212,-0.019064,sell
2010-02-07,none,none,none,none,none,a60,a90,a120,none,a60,none,none,none,a135,none,none,none,none,a30,245.962916666667,318.5775,72.6145833333333,-0.019770, 0.0565185, 0.0034938, 0.028664294,-0.023109,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,258.287083333333,319.59,61.3029166666667,-0.001722, 0.0357586, 0.0069840, 0.002128897,-0.007384,buy
2010-02-09,none,none,none,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,none,270.38125,320.603333333333,50.2220833333333,-0.010442,-0.0061743,-0.0277520,-0.005474939,-0.020700,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333, 0.020313, 0.0175352, 0.0277839, 0.018047796, 0.011662,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625, 0.010549,-0.0014509,-0.0245363,-0.000054425,-0.013776,sell
2010-02-12,a60,none,none,a180,a120,none,none,a180,a0,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333,-0.058155, 0.0021497,-0.0207748, 0.011667974, 0.017142,sell
2010-02-13,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,317.7375,324.650833333333,6.91333333333333,-0.044693,-0.0051322,-0.0296722, 0.004220194, 0.014944,sell
2010-02-14,a60,none,a30,a180,none,none,none,a150,none,a150,none,none,none,none,a30,none,a150,a150,none,329.567083333333,325.662083333333,4.11416666666666,-0.004207, 0.0144901, 0.0117501, 0.033257351, 0.041181,buy
2010-02-15,a60,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725,14.7920833333333, 0.109048, 0.0870778, 0.1031566, 0.107421289, 0.092549,buy
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.011791, 0.0365119, 0.0188804, 0.019456681, 0.019217,buy
2010-02-17,a60,none,none,none,none,a45,none,a120,a60,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.064125, 0.0897450, 0.0511559, 0.085695191, 0.021669,buy
2010-02-18,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.117713, 0.1101076, 0.1004587, 0.104687578, 0.100853,buy
2010-02-19,a60,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.013981, 0.0302255, 0.0109319, 0.031783386,-0.003572,buy
2010-02-20,a60,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.059461, 0.0367492, 0.0158518, 0.067860992,-0.007736,buy
2010-02-21,none,none,none,none,a135,none,none,a60,none,none,a60,none,a150,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.046035, 0.0083186, 0.0100793, 0.049144317,-0.006270,buy
2010-02-22,none,none,none,none,a135,none,a90,a60,none,a120,none,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.024859,-0.0355893,-0.0185009,-0.010131163,-0.029185,sell
2010-02-23,none,none,none,none,a135,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.022276,-0.0028678,-0.0072919,-0.036664181,-0.019416,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,-0.061558, 0.0022309,-0.0027668,-0.000434204,-0.051483,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,-0.054871,-0.0381715,-0.0098317,-0.002919229,-0.051709,sell
2010-02-26,none,none,none,none,none,a30,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.014835, 0.0048208, 0.0291144, 0.017076296, 0.011773,buy
2010-02-27,none,none,none,none,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.048759,-0.0426380,-0.0428967,-0.032528463,-0.046637,sell
2010-02-28,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805, 0.069695, 0.0680260, 0.0725790, 0.070485768, 0.004680,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333, 0.024020,-0.0287389,-0.0198064,-0.080147019,-0.011508,sell
2010-03-02,none,none,none,a150,a150,none,a150,a60,a150,a0,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005,-0.001224,-0.0381238, 0.0245751,-0.043586698,-0.033086,sell
2010-03-03,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333, 0.018920, 0.0187989, 0.0189204, 0.020980935, 0.015295,buy
2010-03-04,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,128.39125, 0.032724, 0.0307806, 0.0419045, 0.033283229, 0.014324,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a0,228.97375,344.78,115.80625, 0.005304, 0.0410074,-0.0393726,-0.010789990, 0.008237,sell
2010-03-06,none,none,none,none,none,none,none,a120,none,a60,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875,-0.013221,-0.0243045,-0.0519479,-0.053549329,-0.011035,sell
2010-03-07,none,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,92.0179166666667,-0.013091,-0.0046592,-0.0425057, 0.006591628,-0.032871,sell
2010-03-08,none,none,a0,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a120,a180,none,267.094583333333,347.783333333333,80.68875,-0.082487,-0.0267462,-0.0674800,-0.057302433,-0.030491,sell
2010-03-09,none,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,69.62375, 0.019955, 0.0377802, 0.0220506, 0.009787625, 0.039768,buy
2010-03-10,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,58.7341666666667, 0.005813, 0.0033022,-0.0119715,-0.009458446, 0.003866,sell
2010-03-11,none,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,47.9395833333333,-0.052515,-0.0601652,-0.0406896,-0.024878796,-0.047747,sell
2010-03-13,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625,-0.009654,-0.0099740, 0.0017142,-0.010398177,-0.039688,sell
2010-03-14,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667,-0.002465,-0.0095504, 0.0124493,-0.005155230,-0.005218,buy
2010-03-15,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667, 0.020189, 0.0458786, 0.0469134, 0.021279228, 0.017723,buy
2010-03-16,none,none,none,none,none,a0,none,a120,a0,a180,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.033544,-0.0471878,-0.0501590,-0.042978034,-0.040930,sell
2010-03-17,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125, 0.085692, 0.0284134, 0.0331880, 0.101207144, 0.028790,buy
2010-03-18,a60,none,none,a120,a180,none,none,a90,none,a150,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625, 0.082717, 0.0310376, 0.0296189, 0.085291974, 0.019652,buy
2010-03-19,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.102093, 0.1114535, 0.0172424, 0.099212179, 0.053291,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.105300, 0.1114798, 0.0748769, 0.040327149, 0.094018,buy
2010-03-21,a60,none,none,none,none,none,none,a60,a60,a120,none,none,a120,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.024051, 0.0249873, 0.0607679, 0.034720943, 0.079269,buy
2010-03-22,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.031572, 0.0367978, 0.0679372, 0.057744553, 0.044649,buy
2010-03-23,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.083113,-0.0696839,-0.0904134,-0.074024862,-0.084716,sell
2010-03-24,a60,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.082590,-0.0653378,-0.0840754,-0.034415242,-0.051663,sell
2010-03-25,a60,none,a30,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.098835,-0.0554447,-0.0870992,-0.037738246,-0.061531,sell
2010-03-26,a60,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.089132,-0.0584422,-0.0819086,-0.056817084,-0.086570,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.079090,-0.0724870,-0.0882836,-0.078500282,-0.084863,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.097569,-0.0770517,-0.0919689,-0.075778277,-0.097726,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a0,a180,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,-0.103904,-0.0740975,-0.0955405,-0.097127386,-0.099725,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,174.63125,-0.079076,-0.0677429,-0.0850167,-0.082245361,-0.096896,sell
2010-03-31,none,none,none,none,none,a30,none,a90,a180,none,a150,none,none,none,none,none,none,a150,none,209.280416666667,10.645,161.364583333333,-0.096719,-0.0708278,-0.0835148,-0.080020724,-0.087751,sell
2010-04-01,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,a45,none,a150,none,223.358333333333,11.63125,148.272916666667,-0.019464,-0.0665762,-0.0292104, 0.042956672,-0.075477,sell
2010-04-02,none,none,none,none,a150,none,none,a120,a150,a60,a120,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,135.627916666667,-0.066680,-0.0645326,-0.0676749,-0.020431698,-0.037151,sell
2010-04-03,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,250.16875,13.60375,123.435,-0.058023,-0.0703115,-0.0642333,-0.032012410,-0.078877,sell
2010-04-04,none,none,a45,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,111.669166666667,-0.045957,-0.0601885,-0.0669977,-0.057328178,-0.071803,sell
2010-04-05,none,none,a45,a90,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,100.263333333333,-0.099105,-0.0967840,-0.1047681,-0.119853795,-0.114026,sell
2010-04-06,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333,-0.057418,-0.0701322,-0.0706450,-0.076356020,-0.072180,sell
2010-04-07,none,none,none,none,none,none,none,a180,none,a120,a60,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333,-0.084614,-0.0638639,-0.0852490,-0.073714717,-0.072652,sell
2010-04-08,none,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667,-0.087134,-0.0711493,-0.0915059,-0.078531393,-0.077730,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333,-0.073636,-0.0662843,-0.0807674,-0.066002360,-0.071230,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a150,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675,-0.096192,-0.0726623,-0.0965782,-0.079279585,-0.077529,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,34.66375,-0.091222,-0.0731468,-0.1010481,-0.090771702,-0.086124,sell
2010-04-12,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,23.4766666666667,-0.085832,-0.0729130,-0.0903544,-0.081480035,-0.092828,sell
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,12.0833333333333,-0.016724,-0.0183318,-0.0186828,-0.017525814, 0.001728,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333,-0.052130, 0.0012440,-0.0209556,-0.022456193,-0.026999,sell
2010-04-15,none,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.038302, 0.0345933, 0.0739740, 0.066203449, 0.065592,buy
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.025520, 0.0348733, 0.0231028, 0.000365960, 0.021639,buy
2010-04-17,none,none,none,none,none,a45,none,a60,none,a120,a60,none,none,none,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.031488, 0.0269518, 0.0228302, 0.008068323, 0.027571,buy
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a150,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667, 0.028108, 0.0215506, 0.0102261, 0.005452399, 0.033388,buy
2010-04-19,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,-0.044420,-0.0499126,-0.0564668,-0.051364519,-0.054481,sell
2010-04-20,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.036949, 0.0530177,-0.0090804, 0.013254483, 0.014453,buy
2010-04-21,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.032190, 0.0369389, 0.0392833, 0.033338494, 0.023673,buy
2010-04-22,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.041845, 0.0455541,-0.0105552, 0.050920665,-0.052000,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125,112.668333333333,-0.042822, 0.0060687,-0.0797721, 0.074494003, 0.008649,buy
2010-04-24,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333,-0.037937,-0.0205807,-0.0999002, 0.052449397,-0.017675,sell
2010-04-25,none,none,none,a90,none,none,a180,none,none,a0,a180,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125, 0.095788, 0.0546043, 0.0058794, 0.057632851, 0.046841,buy
2010-04-26,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.027826,-0.0472382,-0.0419225,-0.044896309,-0.047909,sell
2010-04-27,none,none,a45,none,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.041785,-0.0565412,-0.0649792,-0.078948635,-0.050959,sell
2010-04-28,none,none,a45,none,none,none,none,a90,a180,none,none,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,176.729166666667,-0.049853,-0.0375252,-0.0377369,-0.073401428,-0.027634,sell
2010-04-29,none,none,a45,none,none,none,a120,none,none,a60,a120,a45,none,none,none,none,none,none,none,231.46125,39.04875,167.5875, 0.031273,-0.0303472,-0.0212432,-0.041573126, 0.035858,sell
2010-04-30,none,none,none,none,none,none,none,none,a150,a60,a120,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,155.07875, 0.026208,-0.0447423,-0.0422928,-0.067255202, 0.017498,sell
2010-05-01,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875, 0.126319, 0.0943533, 0.1172111, 0.125514459, 0.065969,buy
2010-05-02,a45,a135,none,none,none,none,a90,none,a120,a90,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333, 0.050410, 0.0320488, 0.0789838, 0.064352788,-0.026800,buy
2010-05-03,a45,a135,none,none,none,none,none,a150,none,none,none,none,a90,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.020278, 0.0016941,-0.0066927,-0.000479922,-0.000335,sell
2010-05-04,a45,a135,none,none,none,none,a60,none,none,a120,a60,none,a90,a135,a45,none,none,none,none,295.315416666667,43.9,108.584583333333,-0.015575, 0.0153891, 0.0407769,-0.017249989, 0.001676,buy
2010-05-05,a45,a135,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,97.6029166666667, 0.003868, 0.0200805, 0.0083902, 0.018099318,-0.011275,buy
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,86.7191666666667,-0.003162, 0.0265155, 0.0270763, 0.035797944,-0.001083,buy
2010-05-07,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.012074, 0.0776844, 0.0269771, 0.009150663, 0.021548,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,64.9020833333333, 0.008318, 0.0594474, 0.0462158, 0.038069392, 0.008060,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,a60,none,none,324.932083333333,48.74,53.8079166666667, 0.030713, 0.0447371, 0.0399363, 0.046912902, 0.012646,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675,30.9420833333333,-0.055623,-0.0570131,-0.0690652,-0.061202485,-0.017873,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,19.0966666666667,-0.015652, 0.0436638,-0.0119720,-0.014941554,-0.014049,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,6.97083333333333, 0.071183, 0.0674940, 0.0778200, 0.067494020, 0.063949,buy
