Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-04,1,3,2,0,2,0,0,1,0,3,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,-0.0097891,-0.0092902,-0.0112533,-0.0094458,-0.0097891,sell
2010-04-05,1,4,2,0,1,0,0,1,0,3,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.0103283,-0.0198108,-0.0209592,-0.0068797,-0.0104301,sell
2010-04-06,1,3,2,0,0,0,0,1,0,3,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.0113819,-0.0227336,-0.0161311,-0.0112499,-0.0161311,sell
2010-04-07,1,4,3,0,0,0,0,0,0,3,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,-0.0130242,-0.0193946,-0.0183908,-0.0124920,-0.0180268,sell
2010-04-08,1,4,3,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.0034160,-0.0064284,-0.0062441,-0.0150940,-0.0064284,sell
2010-04-09,1,4,2,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1, 0.0118640, 0.0128424,-0.0059201, 0.0126337, 0.0045277,buy
2010-04-10,1,4,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.0216091, 0.0216091, 0.0052316, 0.0206127, 0.0216609,buy
2010-04-11,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.0235052, 0.0235052,-0.0037145, 0.0228423, 0.0235052,buy
2010-04-12,1,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0243023, 0.0242176, 0.0057926, 0.0237387, 0.0242694,buy
2010-04-13,1,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0245420, 0.0190029, 0.0115348, 0.0253989, 0.0224563,buy
2010-04-14,0,2,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.0445034, 0.0405348, 0.0291265, 0.0445034, 0.0445034,buy
2010-04-15,0,3,3,3,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1, 0.0218962, 0.0124401, 0.0146071, 0.0196198, 0.0193065,buy
2010-04-16,0,3,3,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1, 0.0118232, 0.0086795, 0.0086795, 0.0086795, 0.0164787,buy
2010-04-17,0,3,2,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1, 0.0237608, 0.0064738, 0.0079189, 0.0212471, 0.0212471,buy
2010-04-18,0,3,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0228854, 0.0154423, 0.0117185, 0.0231216, 0.0241474,buy
2010-04-19,0,3,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0228854, 0.0154423, 0.0117185, 0.0231216, 0.0241474,buy
2010-04-20,0,2,1,2,1,0,0,0,1,3,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1, 0.0090726, 0.0040322, 0.0055533, 0.0072815, 0.0058832,buy
2010-04-21,0,2,3,1,1,0,0,0,1,3,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1, 0.0048205, 0.0038132, 0.0023764, 0.0049675, 0.0037595,buy
2010-04-22,0,2,3,2,1,0,0,0,1,3,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1, 0.0032370,-0.0064279,-0.0045410, 0.0017162,-0.0041813,sell
2010-04-23,0,1,2,2,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.0047655,-0.0138954,-0.0100216,-0.0119729,-0.0100216,sell
2010-04-24,0,1,2,2,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0050666,-0.0063774,-0.0065771,-0.0053972, 0.0004525,sell
2010-04-25,0,1,2,2,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0050666,-0.0063774,-0.0065771,-0.0053972, 0.0004525,sell
2010-04-26,1,2,2,2,1,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0200144, 0.0107410, 0.0130086, 0.0095294, 0.0188028,buy
2010-04-27,1,2,3,1,1,0,0,0,0,3,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0, 0.0009690, 0.0021081, 0.0009128, 0.0023683, 0.0005394,buy
2010-04-28,1,2,2,1,1,0,2,0,0,2,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,-0.0132873,-0.0015501,-0.0093287,-0.0156195,-0.0033016,sell
2010-04-29,1,2,2,0,1,0,2,0,0,2,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0074542, 0.0004043,-0.0053825,-0.0100279,-0.0042790,sell
2010-04-30,1,2,1,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0120343, 0.0008241,-0.0039583,-0.0040616,-0.0032208,buy
2010-05-01,1,2,2,1,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0, 0.0081788, 0.0104767, 0.0079850, 0.0105300, 0.0068752,buy
2010-05-02,0,2,2,1,1,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,-0.0184457,-0.0166065,-0.0169409,-0.0193497,-0.0176502,sell
2010-05-03,0,2,2,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0205481,-0.0205065,-0.0207762,-0.0258885,-0.0205481,sell
2010-05-04,0,4,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0, 0.0007031, 0.0005880, 0.0029135,-0.0015872,-0.0000233,buy
2010-05-05,0,4,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0, 0.0007031, 0.0005880, 0.0029135,-0.0015872,-0.0000233,buy
2010-05-06,0,4,2,2,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,-0.0038083,-0.0233847,-0.0135472,-0.0101909,-0.0122973,sell
2010-05-07,0,3,2,2,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0, 0.0095556,-0.0150874, 0.0041832, 0.0192627, 0.0051615,buy
