Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-02,0,0,0,3.46,0,1.93,1.89, 0.0061012916, 0.0050805, 0.00436379, 0.004563544, 0.0031345,buy
2010-04-03,0,0,1.46,0.8,0,0.27,0, 0.0002509547, 0.0044387, 0.00004241, 0.001969968, 0.0045477,buy
2010-04-04,0,0,5.19,0,0,0,0.61, 0.0019726548, 0.0029766, 0.00165660, 0.000588531, 0.0018882,buy
2010-04-05,0,0.33,0,1.67,0,0.41,1.58,-0.0031025765,-0.0013722, 0.00200632, 0.000160334,-0.0004208,sell
2010-04-06,1.84,4.22,0,0,0,1.62,0,-0.0017214545,-0.0013938,-0.00154333, 0.003974689, 0.0032066,sell
2010-04-07,0,2.89,0,0,1.96,0,0.34,-0.0053292979,-0.0061974,-0.00265896,-0.002565046,-0.0008454,sell
2010-04-08,0,0,1.82,0,0.85,0,3.7,-0.0001208518, 0.0000502,-0.00002050,-0.001330941,-0.0013745,sell
2010-04-09,1.78,0,0.23,0.65,0,0.16,0, 0.0044175052, 0.0044175, 0.00441751, 0.004499059, 0.0049154,buy
2010-04-10,0.72,0,0,3.29,0,1.65,0, 0.0025895215, 0.0005231, 0.00181762, 0.002205100, 0.0013468,buy
2010-04-11,0,0,1.89,0,0,0.13,0,-0.0051736190,-0.0037958,-0.00605202,-0.006809116,-0.0045018,sell
2010-04-12,0,0,0.22,0,1.86,3.42,0, 0.0005154110, 0.0013925, 0.00101362, 0.000867630,-0.0032334,buy
2010-04-13,0,0,0,0,0,1.86,1.81,-0.0024976247,-0.0019838,-0.00269892,-0.002245668,-0.0026532,sell
2010-04-14,0,3.41,0,1.98,0,0,0.43, 0.0016647353, 0.0016256, 0.00170537, 0.002862240, 0.0012377,buy
2010-04-15,1.91,0.53,0.52,0.74,0,0,1.65, 0.0000773746,-0.0007428, 0.00074587,-0.000356040,-0.0003560,buy
2010-04-16,2.43,0,1.71,0,0,0,0.29, 0.0006289246,-0.0005354, 0.00062892, 0.000628925, 0.0010088,buy
2010-04-17,0,0.37,1.95,0,0,0,1.82,-0.0022057504,-0.0021080,-0.00222389,-0.000739161,-0.0022239,sell
2010-04-18,0,3.42,0,1.76,0,1.76,0, 0.0045854475, 0.0039708, 0.00378686, 0.000065718, 0.0001331,buy
2010-04-19,0,0,0,0,0,3.3,1.74, 0.0011088419, 0.0005615,-0.00372736, 0.001216918, 0.0022324,buy
2010-04-20,0,0,1.81,0,1.71,1.93,0,-0.0015548069,-0.0020205,-0.00105391,-0.001510062,-0.0013714,sell
2010-04-21,0,0,0,1.74,0,0,0,-0.0026063516,-0.0022672, 0.00095739,-0.002970435,-0.0022567,sell
2010-04-22,1.71,0,0,1.59,0,1.55,1.7,-0.0017365474,-0.0019503, 0.00014156,-0.002074482,-0.0017322,sell
2010-04-23,0,1.98,1.52,0.09,1.59,0,1.82, 0.0003942590, 0.0002572, 0.00065351, 0.000394259, 0.0004185,buy
2010-04-24,0,1.88,0.17,0,0,0,0,-0.0025915636, 0.0013997,-0.00399451,-0.004357031,-0.0023577,sell
2010-04-25,1.65,0.87,1.55,1.55,0,1.58,0,-0.0002155320,-0.0002155,-0.00027398, 0.001457022, 0.0000399,buy
2010-04-26,0.09,1.51,2.28,1.67,0,0,1.93,-0.0000135299, 0.0017148, 0.00173720,-0.001419967, 0.0018813,buy
2010-04-27,0,0,2.06,0.12,0,0,0.69,-0.0049535651,-0.0001611,-0.00547214,-0.004493241,-0.0016530,sell
2010-04-28,0,0.73,0,1.67,1.79,1.89,1.7, 0.0006493750,-0.0006413,-0.00190435,-0.000440411,-0.0024393,sell
2010-04-29,0,3.64,0,0,0,0.88,1.43, 0.0049386524, 0.0005293,-0.00283762, 0.000293858,-0.0018647,sell
2010-04-30,0,0.08,0,1.78,1.68,1.82,1.79,-0.0003580452, 0.0001305,-0.00301862,-0.000437305,-0.0019377,sell
2010-05-01,0,0,1.66,0,0,0,0, 0.0020841311, 0.0058593, 0.00650687, 0.006162546, 0.0062037,buy
2010-05-02,0,0,1.88,0.18,0,0,1.86, 0.0009889426, 0.0031858, 0.00614495, 0.005504369, 0.0053317,buy
2010-05-03,1.71,2.02,0,3.58,0,1.91,0,-0.0002183002,-0.0005904,-0.00050784, 0.000515094,-0.0002183,sell
2010-05-04,0,1.65,1.67,0,0,0,0.09,-0.0026691485,-0.0013034,-0.00318422,-0.003227030,-0.0034743,sell
2010-05-05,0,0,1.4,0,0.46,0,1.63, 0.0020842979, 0.0020249, 0.00282741, 0.002666404, 0.0025034,buy
2010-05-06,0.06,0,1.82,0.08,1.7,0,0,-0.0043633329,-0.0043140,-0.00431404,-0.004169052, 0.0006765,sell
2010-05-07,1.68,1.68,0,1.89,0,1.63,0,-0.0023556477,-0.0010320,-0.00227415, 0.002213472,-0.0019611,sell
2010-05-08,0,0,0,1.76,0,1.81,1.74,-0.0012313065,-0.0026406,-0.00309321,-0.001782682, 0.0035949,sell
2010-05-09,0,0,1.23,0.1,1.96,0.71,0.22,-0.0000057306, 0.0010004, 0.00193449, 0.001934489, 0.0018855,buy
2010-05-10,0,0,1.95,0,0.12,1.36,0.47,-0.0020007007,-0.0025862,-0.00115087,-0.001057436, 0.0019785,sell
2010-05-11,0,0.36,0,0.24,0,1.84,1.96, 0.0026327120, 0.0008521, 0.00110576, 0.000573019, 0.0010592,buy
2010-05-12,1.78,3.47,0,1.71,0,1.68,0, 0.0029470790, 0.0024436, 0.00248902, 0.002875229, 0.0031781,buy
2010-05-13,0,0,1.89,0,0,0.16,1.73, 0.0042594527, 0.0023906, 0.00309433, 0.006047976, 0.0031966,buy
2010-05-14,0,0,1.56,0,0,0,1.84,-0.0013978096, 0.0005694, 0.00095269,-0.001158982,-0.0006745,buy
2010-05-15,0,3.6,0,1.86,0,1.62,0, 0.0038905030, 0.0044038, 0.00259476, 0.000413065, 0.0008718,buy
2010-05-16,1.76,0,0,0,0,1.07,1.7,-0.0006230770,-0.0007639, 0.00117575,-0.000965799,-0.0009658,sell
2010-05-17,0,0,1.79,0,1.55,1.59,0, 0.0007649364,-0.0010847, 0.00211985, 0.001457010, 0.0014990,buy
2010-05-18,0,0,0.05,1.82,0.1,0,0.09, 0.0013151250, 0.0035213, 0.00349078, 0.003623984, 0.0016353,buy
2010-05-19,0,0.15,0,1.77,0,3.63,1.98,-0.0032631307,-0.0051412,-0.00547434,-0.005387711,-0.0000110,sell
2010-05-20,1.84,1.98,1.65,0.47,1.73,1.02,0,-0.0030272519,-0.0018173,-0.00871299,-0.009070502,-0.0112489,sell
2010-05-21,0,0,0.96,0,0.58,0,0,-0.0102404759,-0.0108229,-0.00946253,-0.005006709,-0.0110525,sell
2010-05-22,1.78,0.09,1.91,0.85,0,0,0, 0.0003092763, 0.0012799, 0.00130842,-0.000660763, 0.0026998,buy
2010-05-23,1.31,1.7,0.36,3.54,0,1.86,1.96, 0.0010002427, 0.0019054, 0.00301037, 0.000747169, 0.0028847,buy
2010-05-24,0,1.96,1.81,0,0,0,1.81, 0.0015567337, 0.0049852, 0.00487805, 0.004152194, 0.0038074,buy
2010-05-25,0,0,0,0,1.78,0.1,0,-0.0053606423,-0.0080737,-0.00285422,-0.008451705,-0.0083917,sell
2010-05-26,0,1.74,1.84,0,1.39,1.73,0.74, 0.0002520315, 0.0004679,-0.00075066,-0.000752032,-0.0005755,buy
2010-05-27,0,0.62,1.36,0.13,0,1.78,3.87,-0.0015187659, 0.0028078,-0.00017195, 0.003066260, 0.0037579,buy
2010-05-28,0,1.63,0,3.6,0,0,0, 0.0017245664, 0.0004930,-0.00900942, 0.004388526,-0.0014625,buy
2010-05-29,0,0,1.91,0,0,0,1.67, 0.0067128173, 0.0060296, 0.00600646, 0.003446874, 0.0062346,buy
2010-05-30,1.95,1.59,2.02,0,1.7,1.95,0,-0.0015226582,-0.0018761,-0.00678049,-0.007771910,-0.0071919,sell
2010-05-31,0.5,0,0.05,1.74,0.28,0.5,0,-0.0010457614,-0.0009636, 0.00109872, 0.001080236, 0.0020853,buy
2010-06-01,0,1.74,0.06,1.12,0,0,0,-0.0006576962,-0.0017547,-0.00065770,-0.001201968,-0.0012020,sell
2010-06-02,0,0,1.88,1.68,0,0,1.79, 0.0014683481, 0.0048354, 0.00465065, 0.003973462, 0.0045130,buy
2010-06-03,1.93,0,1.89,1.84,1.76,1.61,0.24, 0.0049528911,-0.0011736, 0.00355875, 0.004939675, 0.0065610,buy
2010-06-04,0,0,1.41,0,0,0,0,-0.0074233321,-0.0036409, 0.00762734,-0.002367462,-0.0017859,sell
2010-06-05,0,0,0,0.16,0.6,0,0, 0.0044761159, 0.0037793, 0.00323329, 0.003682567, 0.0044791,buy
2010-06-06,0,1.96,0,1.78,1.67,0.81,0, 0.0038418584,-0.0001658,-0.00124000,-0.000165767, 0.0001773,sell
2010-06-07,0,0.87,1.7,0,0,3.49,2.49,-0.0025747304, 0.0029980,-0.00253938,-0.002534578,-0.0018593,sell
2010-06-08,0,1.67,0,1.76,0,0,1.78, 0.0014169367, 0.0007354, 0.00095929, 0.006092862, 0.0058581,buy
2010-06-09,0,0.56,1.61,0,0,0,0, 0.0023269055, 0.0009411, 0.00379109, 0.002245416, 0.0025253,buy
2010-06-10,1.01,1.67,1.86,0,0,0,2.36, 0.0040825217, 0.0039517, 0.00355691, 0.001078617, 0.0070597,buy
2010-06-11,1.62,2.62,0.14,1.95,0,1.91,1.96, 0.0003534060, 0.0032752, 0.00024303,-0.001110357, 0.0021318,buy
2010-06-12,0,1.89,0,0.4,0,0.18,1.59, 0.0014201185,-0.0005131, 0.00162252, 0.002175561, 0.0009777,buy
2010-06-13,0,0,0.76,0,1.46,0,0.85, 0.0006108504, 0.0044387, 0.00073062,-0.001450582, 0.0007306,buy
2010-06-14,0.07,0,1.74,0.46,1.58,3.67,0, 0.0028466752, 0.0020113, 0.00201125, 0.002011251,-0.0004320,buy
2010-06-15,1.61,0,0,2.27,0,0.5,0, 0.0008698537, 0.0024499, 0.00350642,-0.000238896, 0.0014945,buy
2010-06-16,0,0,0.38,1.82,0.18,1.55,0,-0.0011810474, 0.0003899, 0.00009601, 0.000212111, 0.0008992,buy
2010-06-17,1.89,0,2,0,1.61,0,0.06, 0.0055869045, 0.0031670, 0.00443448, 0.005586904, 0.0053765,buy
2010-06-18,0.08,0,0,0,0,1.81,1.65, 0.0029038601, 0.0007628, 0.00087143, 0.002574057, 0.0012798,buy
2010-06-19,1.93,3.41,0,1.84,0,0,0,-0.0001941497,-0.0005309,-0.00041859, 0.001272794,-0.0004186,buy
2010-06-20,0,0,1.61,0,0,1.78,1.88, 0.0045441524, 0.0040009, 0.00335178, 0.003436229, 0.0043949,buy
2010-06-21,0,0,0.55,0,0,1.07,0.16, 0.0025831051, 0.0025991, 0.00238496, 0.002240123, 0.0008557,buy
2010-06-22,0,2.06,1.98,0,0,1.82,1.68, 0.0022066067, 0.0023338, 0.00161032, 0.000366550, 0.0013911,buy
2010-06-23,0,2,0,1.84,0,1.56,1.58,-0.0013022596,-0.0007894,-0.00000202,-0.000789406,-0.0019365,sell
2010-06-24,0,0,0,0,0,0,1.74, 0.0016581588,-0.0024213,-0.00139276, 0.000954315,-0.0013987,sell
2010-06-25,0,1.81,1.63,0,0.14,0,1.71,-0.0064421412, 0.0024183,-0.00458143,-0.005792502,-0.0000099,sell
2010-06-26,0.48,1.02,1.58,0.06,1.78,0.15,1.44, 0.0014815457, 0.0015262, 0.00063649, 0.001387299, 0.0016324,buy
2010-06-27,2,1.62,0.1,1.71,0,1.62,0,-0.0005865559,-0.0008365,-0.00058656, 0.002391885,-0.0005866,sell
2010-06-28,0,0,1.74,0.18,0,0,0, 0.0001384981, 0.0005134, 0.00081926, 0.002471507, 0.0005550,buy
2010-06-29,0,0,2,3.69,0.8,0,0,-0.0024432499, 0.0003847, 0.00153925,-0.002200526, 0.0017392,buy
2010-06-30,1.95,0,1.84,1.67,1.82,1.82,0, 0.0024589089,-0.0013622, 0.00094384, 0.002188523, 0.0061327,buy
2010-07-01,0.82,0,0.24,0.98,0.17,0.23,0,-0.0026568340,-0.0026726,-0.00144377,-0.001560067,-0.0013002,sell
2010-07-02,0,0,0,1.71,1.79,0,0, 0.0026535414, 0.0011856, 0.00322152, 0.000719540, 0.0010861,buy
2010-07-03,0,0.98,0.13,0.45,1.74,0,0, 0.0015649806,-0.0005634,-0.00056344, 0.002946643,-0.0005634,buy
2010-07-04,0,1.91,1.65,1.74,0,1.71,1.81,-0.0040836233,-0.0041868, 0.00755418,-0.005464259,-0.0054643,sell
2010-07-05,0,1.61,0.49,1.92,0,0.06,1.76, 0.0009750900, 0.0025841, 0.00231271, 0.003257847, 0.0042726,buy
2010-07-06,0,0.75,2.24,0.93,0,0,0, 0.0033922332, 0.0022428, 0.00166181, 0.000667454, 0.0037174,buy
2010-07-07,0,1.86,2.24,0,0,0,0.39, 0.0016830855,-0.0041764, 0.00105936, 0.001237690, 0.0005412,sell
2010-07-08,0,1.72,1.91,0.12,0,0,3.77, 0.0099270382, 0.0094056, 0.00887515, 0.009653220, 0.0101471,buy
2010-07-09,0,3.7,0,1.71,0,1.91,1.89, 0.0031551910, 0.0008761, 0.00002213, 0.000473817, 0.0022753,buy
2010-07-10,0,0,0,0,0,0,1.73, 0.0015540724,-0.0017312,-0.00099088, 0.000914996,-0.0017753,sell
2010-07-11,0,0,1.65,0,1.74,1.59,0, 0.0015733757,-0.0011273, 0.00208359, 0.002297243, 0.0023075,buy
2010-07-12,1.84,0,0,1.91,0,1.59,0, 0.0015080952,-0.0002192, 0.00248373, 0.001870718, 0.0008364,buy
2010-07-13,1.11,0,0,1.71,0,2.19,0, 0.0020908401, 0.0038902, 0.00400840, 0.004818004, 0.0038902,buy
2010-07-14,1.78,0,1.63,0,1.62,0,0, 0.0054852317, 0.0021081, 0.00301409, 0.005469609, 0.0053996,buy
2010-07-15,1.36,0,0,0,0,0,0,-0.0021134335, 0.0007146, 0.00319833, 0.000542888, 0.0032637,buy
2010-07-16,3.31,1.56,0,1.63,0,1.93,0,-0.0019637434,-0.0037498,-0.00358027,-0.003156970,-0.0035938,sell
2010-07-17,0,0,1.59,0,0,0,1.78,-0.0006932683, 0.0018306, 0.00163211,-0.000609583,-0.0001099,buy
2010-07-18,0,0,0,0,0,1.73,0,-0.0021691183,-0.0022378,-0.00253899,-0.002329705,-0.0016771,sell
2010-07-19,0,1.62,0,0,0,3.79,0.4,-0.0038780701,-0.0031221,-0.00240595,-0.003888853,-0.0025018,sell
2010-07-20,0,0.45,0,0,0,1.89,3.49,-0.0017053704, 0.0011573, 0.00139435, 0.001364888, 0.0013944,buy
2010-07-21,0,1.88,0,0,0,0,1.77, 0.0015475644,-0.0035196,-0.00004181,-0.002094440,-0.0022708,sell
2010-07-22,0,0.37,0,0,0,0,2.75, 0.0029827553,-0.0012474, 0.00448113, 0.001766598, 0.0029828,buy
2010-07-23,0.08,2.21,0.31,0,0,0,3.54, 0.0012468327,-0.0010174, 0.00087910, 0.001302349,-0.0004481,buy
2010-07-24,1.74,3.63,1.65,0,0,1.98,0, 0.0009127011, 0.0011596, 0.00178410, 0.002334821, 0.0020529,buy
2010-07-25,0,0,1.39,1.93,0,0,0, 0.0025119614, 0.0018158, 0.00251196, 0.001351652, 0.0015694,buy
2010-07-26,0,0,4.23,0,0,0,0, 0.0038986518, 0.0026018, 0.00132160, 0.003956310, 0.0045198,buy
2010-07-27,0.23,0,2.48,2.1,0,1.88,0, 0.0016049185, 0.0052055, 0.00046715, 0.001329513, 0.0012432,buy
2010-07-28,1.79,0,0,3.77,1.78,1.35,0,-0.0018673177,-0.0020858,-0.00188469,-0.001741624,-0.0016052,sell
