Date,MOMA,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,none,none,none,none,none,none,none,none,a90,none,a120,none,-0.0054666,-0.0052280,-0.00621120,-0.0059484,-0.006209603,sell
2010-04-07,a180,none,none,a120,none,none,none,none,none,none,a120,none, 0.0020371,-0.0004071, 0.00006255, 0.0010165, 0.000341350,sell
2010-04-08,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0080628,-0.0067869, 0.00176804,-0.0079801,-0.006290241,sell
2010-04-09,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.0014173,-0.0012920,-0.00529918,-0.0006172,-0.001291640,sell
2010-04-10,a150,a0,a60,a150,none,none,none,none,none,none,none,a135, 0.0045124, 0.0066955, 0.00512819, 0.0027803, 0.004750046,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0023177, 0.0036563, 0.00361119,-0.0026914, 0.000420262,buy
2010-04-12,a120,none,a90,a180,none,none,none,none,none,none,none,a135, 0.0002503, 0.0028449, 0.00357139,-0.0033125, 0.003571385,buy
2010-04-13,a120,none,a90,none,none,none,none,none,none,none,none,a135,-0.0035621,-0.0022903,-0.00183501,-0.0024721,-0.001835011,sell
2010-04-14,none,a60,none,a150,none,none,none,none,none,none,a135,a135, 0.0063313, 0.0071747, 0.00604009, 0.0041848, 0.003669672,buy
2010-04-15,a90,a60,a120,a150,none,a60,none,none,none,none,a135,none, 0.0002510,-0.0035817,-0.00300322,-0.0085705, 0.001799013,sell
2010-04-16,none,a90,none,none,none,a60,none,a150,none,none,a135,none, 0.0020847,-0.0052602,-0.00465176,-0.0046754,-0.004563485,sell
2010-04-17,a60,a90,a150,a120,none,a60,none,a150,none,none,a135,none, 0.0035453,-0.0037573,-0.00387090,-0.0031475,-0.003870901,sell
2010-04-18,a60,none,none,none,none,a60,none,a150,none,none,a135,none,-0.0025765,-0.0056857,-0.00568567,-0.0060429,-0.007180140,sell
2010-04-19,none,a120,a180,a90,none,a60,none,a150,none,none,a135,none,-0.0020759,-0.0027545,-0.00275454,-0.0074282,-0.003094863,sell
2010-04-20,none,none,a180,none,none,a60,none,a150,none,none,none,none, 0.0018954,-0.0006709,-0.00067092,-0.0034199,-0.000708275,sell
2010-04-21,none,a150,a150,a60,none,a60,none,a150,none,a90,none,none, 0.0064716, 0.0118490, 0.00795308, 0.0055495, 0.008534933,buy
2010-04-22,a0,none,a150,none,none,none,a120,a150,none,a90,none,a120,-0.0009917,-0.0069678,-0.00237507,-0.0016121,-0.007196179,sell
2010-04-23,none,a180,a120,none,none,none,a120,none,none,a90,none,a120, 0.0008323,-0.0056044, 0.00050115, 0.0005012,-0.005500952,sell
2010-04-24,none,none,a120,none,none,none,a120,none,none,a90,none,a120, 0.0023412,-0.0041043, 0.00231927, 0.0030225,-0.002002079,buy
2010-04-25,none,a150,none,a0,none,none,a120,none,none,a90,none,a120, 0.0074498,-0.0043289, 0.00752952, 0.0082327,-0.002002079,buy
2010-04-26,a60,none,a90,a0,none,none,a120,none,none,a90,none,a120, 0.0072664,-0.0053767, 0.00622770, 0.0066269,-0.004332052,buy
2010-04-27,none,a120,none,none,none,none,a120,none,none,none,a150,none,-0.0122862,-0.0035209,-0.00337763,-0.0117079,-0.003520870,sell
2010-04-28,a90,a120,a60,none,none,none,a120,none,none,none,a150,none,-0.0115273,-0.0100319,-0.01003192,-0.0115540,-0.010031923,sell
2010-04-29,none,a90,none,a60,a90,none,none,none,none,none,a150,none, 0.0061772, 0.0064882, 0.00605598, 0.0056675, 0.004216523,buy
2010-04-30,a120,a90,none,a60,a90,none,none,none,none,none,a150,none, 0.0075187, 0.0078501, 0.00683779, 0.0054523, 0.005452332,buy
2010-05-01,a120,none,none,none,a90,none,none,a135,none,none,a150,none, 0.0038419, 0.0021675, 0.00215240, 0.0026339, 0.002856513,buy
2010-05-02,none,a60,a0,a90,a90,none,none,a135,none,none,a150,none, 0.0032022, 0.0067474, 0.00255863, 0.0025315, 0.002661019,buy
2010-05-03,a150,none,a0,none,a90,none,none,a135,none,none,none,none,-0.0028834,-0.0010420,-0.00801503,-0.0077113,-0.008467752,sell
2010-05-04,none,none,none,a120,a90,none,none,a135,a60,none,none,none,-0.0060163,-0.0064031,-0.00566272,-0.0075830,-0.004310094,sell
2010-05-05,a180,none,none,none,a90,none,none,a135,a60,none,none,none,-0.0046061,-0.0042550,-0.00468377,-0.0064735,-0.002833031,sell
2010-05-06,a180,a0,none,none,a90,none,none,a135,a60,none,none,none,-0.0038637,-0.0038124,-0.00430380,-0.0047579, 0.002073683,sell
2010-05-07,none,a0,a60,a150,a90,none,a135,none,a60,none,none,none,-0.0033293,-0.0041151,-0.00353977,-0.0034235, 0.003460474,sell
2010-05-08,a150,none,a60,none,a90,none,a135,none,a60,none,none,none, 0.0020114,-0.0025589,-0.00039970, 0.0004027, 0.003203710,buy
2010-05-09,none,none,none,a180,a90,none,a135,none,a60,none,none,none, 0.0012420,-0.0041383, 0.00052798, 0.0010261, 0.002142363,buy
2010-05-10,none,none,a90,a180,a90,none,a135,none,a60,none,none,none, 0.0012770,-0.0041928, 0.00052798, 0.0013501, 0.002407486,buy
2010-05-11,a120,a60,none,a150,none,none,a135,none,a60,none,none,none, 0.0006183,-0.0003535, 0.00102495,-0.0003535,-0.006873570,buy
2010-05-12,none,a60,a120,a150,none,none,a135,none,none,none,none,none,-0.0059764,-0.0058026,-0.00509435,-0.0073541,-0.008199030,sell
2010-05-13,a90,none,none,none,none,none,a135,none,none,none,none,none, 0.0073859, 0.0084928, 0.00775464, 0.0053239, 0.000790296,buy
2010-05-14,none,a90,a150,a120,none,none,none,none,none,none,none,none,-0.0072349, 0.0011085,-0.00819988,-0.0019360,-0.006049776,sell
2010-05-15,a60,none,a150,none,none,none,none,none,none,none,none,a90,-0.0026483,-0.0031771,-0.00327684, 0.0014858,-0.003177051,sell
2010-05-16,a60,a120,a180,a90,none,a90,none,a120,none,a120,none,a90,-0.0128138,-0.0123843,-0.00561060,-0.0128138,-0.003682284,sell
2010-05-17,none,none,a180,none,none,a90,none,a120,none,a120,none,a90,-0.0123648,-0.0117981,-0.00489161,-0.0121578,-0.003122860,sell
2010-05-18,none,a150,none,a60,none,a90,none,a120,none,a120,none,a90,-0.0048585,-0.0042918,-0.00128957,-0.0047213,-0.003356347,sell
2010-05-19,none,none,a150,none,none,a90,none,a120,none,a120,none,a90,-0.0110423,-0.0104756,-0.00489161,-0.0108353,-0.003122860,sell
2010-05-20,a0,a180,none,none,none,a90,none,a120,none,a120,a180,a90,-0.0020227,-0.0020227,-0.00139571,-0.0020227,-0.001557189,sell
2010-05-21,none,a180,a120,none,none,a90,none,a120,none,a120,a180,none, 0.0023841, 0.0017572, 0.00210499, 0.0023841, 0.002384051,buy
2010-05-22,none,a150,none,a0,none,a90,none,a120,none,none,a180,none, 0.0057131, 0.0056781, 0.00567807, 0.0065714, 0.006571366,buy
2010-05-23,none,a150,a90,a0,none,none,a150,none,none,none,a180,none, 0.0023227, 0.0023227, 0.00232274, 0.0022928, 0.002922228,buy
2010-05-24,a60,a120,none,none,none,none,a150,none,a45,none,a180,none,-0.0016822,-0.0019531,-0.00102443,-0.0016810,-0.001682197,sell
2010-05-25,none,a120,a60,none,none,none,a150,none,a45,none,a180,none,-0.0014517,-0.0016235,-0.00034997,-0.0014517,-0.001451712,sell
2010-05-26,a90,none,none,none,none,none,a150,none,a45,none,a180,none,-0.0005964,-0.0005964,-0.00039503,-0.0005964,-0.000596425,sell
2010-05-27,a90,a90,none,a60,none,none,a150,none,a45,none,a180,none,-0.0014206,-0.0014206,-0.00026125,-0.0014206,-0.001420589,sell
2010-05-28,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.0010452,-0.0024312,-0.00319283,-0.0024266,-0.001741347,sell
2010-05-29,a120,a60,a0,a90,none,none,a150,none,a45,a135,none,none, 0.0046996, 0.0038570,-0.00262854, 0.0032604, 0.003415766,buy
2010-05-30,none,none,a0,none,none,none,none,none,a45,a135,none,none,-0.0073192,-0.0061875,-0.00689041,-0.0078893,-0.005675017,sell
2010-05-31,a150,none,none,a120,none,none,none,none,a45,a135,none,none,-0.0060062,-0.0033070,-0.00595909,-0.0049995,-0.003151185,sell
2010-06-01,a150,none,none,a120,none,none,none,none,a45,a135,none,none,-0.0060062,-0.0033070,-0.00595909,-0.0049995,-0.003151185,sell
2010-06-02,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0097416,-0.0095710,-0.00835927,-0.0079674,-0.007496638,sell
2010-06-03,a180,a0,a60,a150,none,none,none,none,none,a135,none,none, 0.0061831, 0.0031286, 0.01416771, 0.0095521, 0.013720753,buy
2010-06-04,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0023555,-0.0033136, 0.00407644, 0.0042751,-0.002828419,sell
2010-06-05,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.0113383, 0.0084835, 0.00994754, 0.0099475, 0.011490097,buy
2010-06-06,a150,none,a90,a180,none,none,none,none,none,none,none,none, 0.0036798, 0.0025611, 0.00027847,-0.0013393,-0.002223536,sell
2010-06-08,a120,a60,a120,a150,none,none,none,none,none,none,none,none, 0.0041759,-0.0035616,-0.00412198,-0.0044927,-0.003561603,sell
2010-06-09,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0027138,-0.0028602, 0.00220349, 0.0022035, 0.002327133,buy
2010-06-10,a90,a90,none,a120,none,none,none,none,none,a150,none,a60, 0.0025593,-0.0042825, 0.00090452, 0.0030822, 0.000870839,buy
2010-06-11,a90,a90,a150,none,none,none,none,none,none,a150,none,a60,-0.0000204,-0.0068622,-0.00043169, 0.0019877,-0.000223706,sell
2010-06-12,none,a120,none,a90,none,none,none,none,none,a150,none,a60,-0.0022121,-0.0049309,-0.00493088,-0.0023266,-0.003722019,sell
2010-06-13,a60,a120,a180,a90,none,none,none,none,none,a150,none,a60,-0.0037870,-0.0040608,-0.00183712,-0.0037870,-0.003976224,sell
2010-06-14,none,a150,none,a60,none,none,none,none,none,a150,none,a60, 0.0067183, 0.0046174, 0.00450292, 0.0060626,-0.002634370,buy
2010-06-15,none,a150,a150,a60,none,none,none,none,a30,a150,a150,a60, 0.0053866, 0.0025751, 0.00257513, 0.0031607,-0.001024173,buy
2010-06-16,none,a180,none,none,none,a120,none,a90,a30,none,a150,none,-0.0038014, 0.0089943, 0.00852389,-0.0035657, 0.010027631,buy
2010-06-17,a0,a180,a120,none,none,a120,none,a90,a30,none,a150,none,-0.0013997, 0.0114220, 0.00336521, 0.0004504, 0.004771298,buy
2010-06-18,none,none,none,a0,none,a120,none,a90,a30,none,a150,none,-0.0023393, 0.0037790, 0.00338281,-0.0027888, 0.009398044,sell
2010-06-19,none,a150,a90,a0,none,a120,none,a90,a30,none,a150,none,-0.0010579, 0.0044409, 0.00378613,-0.0017746, 0.008885914,sell
2010-06-20,none,none,none,none,none,a120,none,a90,a30,none,a150,none,-0.0023393, 0.0037790, 0.00338281,-0.0027888, 0.009656130,sell
2010-06-21,a60,a120,a60,none,none,a120,a180,a90,a30,none,none,none, 0.0092976, 0.0076582, 0.00782723, 0.0086289, 0.003958140,buy
2010-06-22,a60,none,a60,none,none,a120,a180,a90,a30,none,none,none, 0.0099792, 0.0019465, 0.00193461, 0.0037476, 0.000928369,buy
2010-06-23,none,a90,none,a60,none,a120,a180,none,a30,none,none,a45,-0.0144438,-0.0134892,-0.01394578,-0.0142866,-0.009116384,sell
2010-06-24,a90,none,none,none,none,none,a180,none,a30,none,none,a45,-0.0080172,-0.0080172,-0.00828879,-0.0079219,-0.011255494,sell
2010-06-25,none,a60,none,a90,none,none,a180,none,a30,none,none,a45,-0.0132603,-0.0132603,-0.01326032,-0.0132603,-0.012514507,sell
2010-06-26,a120,a60,a0,a90,none,none,a180,none,none,none,none,a45,-0.0100390,-0.0099407,-0.01018343,-0.0099407,-0.000755944,sell
2010-06-27,a120,none,none,none,none,none,a180,none,none,none,none,a45,-0.0022491,-0.0020493,-0.00243240,-0.0018405,-0.003158488,sell
2010-06-28,none,none,none,a120,none,none,a180,none,none,none,a135,a45,-0.0033774,-0.0000774, 0.00035298,-0.0048109,-0.005226278,sell
2010-06-29,a150,none,none,none,none,none,a180,none,none,none,a135,none,-0.0047293,-0.0030228, 0.00364975,-0.0047293,-0.004426665,sell
2010-06-30,none,a0,none,a150,none,none,none,none,none,none,a135,none, 0.0038700, 0.0054896, 0.00644691, 0.0009122, 0.003010743,buy
2010-07-01,a180,a0,a60,a150,none,none,none,none,none,none,a135,none,-0.0077056,-0.0077970,-0.00583060,-0.0081543,-0.006894785,sell
2010-07-02,a180,none,none,none,none,a135,none,none,none,none,a135,none,-0.0049604,-0.0045576,-0.00051462,-0.0049604,-0.004211642,sell
2010-07-03,none,none,a90,a180,a60,a135,none,none,none,none,a135,none,-0.0029955,-0.0046315, 0.00414200,-0.0034857,-0.003575089,sell
2010-07-04,a150,none,a90,none,a60,a135,none,none,none,none,none,none,-0.0109576,-0.0055126,-0.00821853,-0.0042027,-0.010109265,sell
2010-07-05,a150,a60,none,a150,a60,a135,none,none,none,a180,none,none, 0.0042496, 0.0047403, 0.00362214, 0.0039019, 0.004740343,buy
2010-07-06,none,a60,a120,a150,a60,a135,none,none,none,a180,none,a30, 0.0027066, 0.0032446, 0.00540502, 0.0032446, 0.003244614,buy
2010-07-07,a120,none,none,none,a60,a135,none,none,none,a180,none,a30, 0.0058122, 0.0062421, 0.00537240, 0.0062421, 0.006242142,buy
