Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,none,a90,none,none,a60,none,a150,a120,none,a120,none,none,a180,none,none,none,none,-0.0014895, 0.00139861,-0.0018611,-0.00268730,-0.0026963,sell
2010-03-22,a45,none,none,none,none,a120,none,none,a60,a120,none,none,a180,none,none,none,none, 0.0023179, 0.00384917, 0.0013881,-0.00191828,-0.0067602,buy
2010-03-23,a45,none,none,none,none,a120,a180,a90,none,a120,none,none,a180,none,none,none,none, 0.0008341,-0.00005983, 0.0007799, 0.00023842,-0.0082170,buy
2010-03-24,a45,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,-0.0008556, 0.00012619,-0.0001237, 0.01001484,-0.0032860,sell
2010-03-25,none,none,none,none,a0,a150,a150,a60,none,none,none,a90,none,none,none,none,none, 0.0007898,-0.00302404,-0.0023728, 0.00455229, 0.0043282,sell
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0028907, 0.00336879, 0.0024334, 0.00426759, 0.0055236,buy
2010-03-27,none,none,none,none,none,a180,a120,none,a120,none,none,a90,none,none,none,none,none, 0.0028134, 0.00301341, 0.0016078, 0.00373692, 0.0038598,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.0043367, 0.00709886, 0.0066398, 0.00649971, 0.0066658,buy
2010-03-29,none,none,none,none,a60,a150,a90,a0,a150,none,none,none,none,none,a60,none,none, 0.0016150, 0.00567315, 0.0066740, 0.00432250, 0.0018337,buy
2010-03-30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.0048270, 0.00419518, 0.0044192, 0.00467791, 0.0092944,buy
2010-03-31,a60,none,none,none,a90,a120,a60,none,a180,none,a45,none,none,none,a60,none,a150, 0.0035969, 0.00052457, 0.0044865, 0.00387149, 0.0085188,buy
2010-04-01,a60,none,a150,none,none,none,a60,none,none,none,a45,none,none,a90,none,none,a150,-0.0004857, 0.00238686, 0.0021571, 0.00155258, 0.0075512,sell
2010-04-02,a60,none,a150,none,a120,a90,none,a60,a150,none,a45,none,none,a90,none,none,a150,-0.0008384,-0.00028015,-0.0009235,-0.00045658, 0.0044414,sell
2010-04-03,none,none,a150,a0,a120,none,none,none,a150,none,a45,none,none,a90,none,a120,none, 0.0044870, 0.00165252,-0.0043430,-0.00393522, 0.0065250,buy
2010-04-04,none,a120,a150,a0,none,a60,none,a90,none,none,a45,none,none,a90,none,a120,none, 0.0042315, 0.00030300, 0.0012741,-0.00314962, 0.0043830,buy
2010-04-05,none,a120,none,a0,a150,a60,a0,a90,a120,none,none,none,none,a90,none,a120,none, 0.0007602,-0.00141417,-0.0014525,-0.00693453,-0.0001231,buy
2010-04-06,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0014184,-0.00475477,-0.0050962,-0.00519475, 0.0020235,sell
2010-04-07,none,a120,none,a0,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0011304,-0.00369514,-0.0036362,-0.00363621,-0.0036184,sell
2010-04-08,none,a120,none,a0,a180,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0067557,-0.00692306,-0.0057007,-0.00482593,-0.0074522,sell
2010-04-09,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0007422,-0.00061411, 0.0001336, 0.00057024,-0.0044299,buy
2010-04-10,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0037351,-0.00320083,-0.0005939, 0.00412856,-0.0024135,sell
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,-0.0026085,-0.00151214,-0.0027767,-0.00183143,-0.0024642,sell
2010-04-12,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a135,-0.0051518,-0.00505095,-0.0064567,-0.00714614,-0.0018488,sell
2010-04-13,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,-0.0003377, 0.00046087,-0.0054472,-0.00311241, 0.0011170,buy
2010-04-14,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a135, 0.0037782, 0.00377823, 0.0037782, 0.00377823, 0.0015528,buy
2010-04-15,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,a135,none,-0.0039965,-0.00670511,-0.0083189,-0.00805053,-0.0066575,sell
2010-04-16,none,none,a135,none,none,none,none,none,a0,none,a60,none,none,none,none,a135,none,-0.0005746,-0.00025687, 0.0032865, 0.00471672, 0.0048542,buy
2010-04-17,none,none,a135,none,a60,a90,a150,a120,none,none,a60,none,a150,none,none,a135,none,-0.0030570, 0.00018661,-0.0087412,-0.00185621,-0.0009361,buy
2010-04-18,none,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,-0.0026989,-0.00112272,-0.0091883,-0.00156431,-0.0015126,sell
2010-04-19,none,none,a135,none,none,a120,a180,a90,none,none,a60,none,a150,none,none,none,none,-0.0003296, 0.00237484,-0.0059502,-0.00340874,-0.0018392,sell
2010-04-20,none,none,a135,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,none, 0.0024093, 0.00147583,-0.0058566,-0.00017650, 0.0003090,buy
2010-04-21,none,none,a135,none,none,a150,a150,a60,a60,none,none,none,a150,none,none,none,none, 0.0021199,-0.00129255, 0.0029257, 0.00099176, 0.0023392,buy
2010-04-22,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a90,none,a120,-0.0063629,-0.00399867,-0.0016048,-0.00661001,-0.0035629,sell
2010-04-23,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,a90,none,a120,-0.0058721,-0.00599922,-0.0058667,-0.00622293,-0.0064018,sell
2010-04-24,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,a120,-0.0064393,-0.00647678,-0.0061322,-0.00654755,-0.0066280,sell
2010-04-25,none,none,none,none,none,a150,none,a0,a120,none,none,a120,none,none,a90,none,a120,-0.0058668,-0.00526202,-0.0057209,-0.00619451,-0.0065060,sell
2010-04-26,none,none,none,none,a60,none,a90,none,a120,none,none,a120,none,none,none,none,none, 0.0005882, 0.00360753, 0.0025960, 0.00265575,-0.0000449,buy
2010-04-27,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a150,none,-0.0066184,-0.00702570,-0.0069411,-0.00772380,-0.0081131,sell
2010-04-28,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,a150,none,-0.0040602,-0.00703125,-0.0056382,-0.00708027,-0.0073543,sell
2010-04-29,none,none,none,a30,none,a90,none,a60,none,none,none,none,none,none,none,a150,none, 0.0047016, 0.00470376, 0.0085817, 0.00474560, 0.0044865,buy
2010-04-30,none,a120,none,a30,a120,a90,none,a60,a180,a90,none,none,none,none,none,a150,none, 0.0009289,-0.00194808,-0.0020755,-0.00115664, 0.0010593,sell
2010-05-01,none,a120,none,a30,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,-0.0042661,-0.00453494,-0.0034690,-0.00453494,-0.0020930,sell
2010-05-02,none,a120,none,none,none,a60,a0,a90,none,a90,none,none,a135,none,none,none,none,-0.0021948,-0.00239283,-0.0017497,-0.00430280, 0.0014676,sell
2010-05-03,none,a120,none,none,a150,none,none,none,a150,a90,none,none,a135,none,none,none,none,-0.0034624,-0.00159895,-0.0028874,-0.00308675, 0.0008375,sell
2010-05-04,none,a120,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,-0.0030598,-0.00223983,-0.0028505,-0.00381859, 0.0005778,sell
2010-05-05,none,a120,none,none,a180,none,none,none,a120,a90,none,none,a135,a60,none,none,none,-0.0196343,-0.01816308,-0.0090850,-0.01743230,-0.0016956,sell
2010-05-06,none,a120,none,none,a180,none,none,none,a120,a90,none,none,none,a60,none,none,none,-0.0222821,-0.02247297,-0.0119362,-0.02261557,-0.0107190,sell
2010-05-07,none,a120,none,none,none,a0,a60,a150,none,a90,none,none,none,a60,none,none,none,-0.0201773,-0.02114509,-0.0156374,-0.01983354,-0.0066677,sell
2010-05-08,none,a120,none,a45,a150,none,a60,none,a90,a90,none,a135,none,a60,none,none,none,-0.0128290,-0.01385038,-0.0102629,-0.02041068, 0.0036631,sell
2010-05-09,none,none,none,a45,none,none,none,a180,none,none,none,a135,none,a60,none,none,none, 0.0077037, 0.00628804, 0.0056917,-0.00659090, 0.0044042,buy
2010-05-10,none,none,none,a45,none,none,a90,none,none,none,none,a135,none,a60,none,none,none, 0.0071988, 0.00719876, 0.0057288,-0.00406750, 0.0042145,buy
2010-05-11,none,none,none,a45,a120,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.0079428, 0.00841827, 0.0068216, 0.00026192,-0.0020944,buy
2010-05-12,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,none,none,-0.0021647, 0.00671837, 0.0065950, 0.00659503, 0.0050405,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005575,-0.01021478,-0.0102148,-0.00951317,-0.0111909,sell
2010-05-14,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none, 0.0021722,-0.00253996,-0.0031799,-0.00353404,-0.0022748,sell
2010-05-15,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0013725,-0.00254352,-0.0053635,-0.00072474,-0.0047437,sell
2010-05-16,none,a120,none,none,a60,a120,a180,a90,a0,none,none,none,none,none,none,none,a90, 0.0050705, 0.00405791, 0.0011675, 0.00402863, 0.0042374,buy
2010-05-17,none,a120,none,none,none,none,a180,none,none,none,a90,none,a120,none,a120,none,a90, 0.0013296,-0.00734822,-0.0057471,-0.00286642,-0.0130756,sell
2010-05-18,none,a120,none,none,none,a150,none,a60,none,none,a90,none,a120,none,a120,none,a90,-0.0044995,-0.00041898, 0.0010545, 0.00457986,-0.0124728,buy
2010-05-19,none,a120,none,none,none,none,a150,none,none,none,a90,none,a120,none,a120,none,a90, 0.0013296,-0.00069822, 0.0009029, 0.00332328,-0.0130756,buy
2010-05-20,none,a120,none,none,a0,a180,none,none,a60,none,a90,none,a120,none,a120,none,none,-0.0040406,-0.00750874,-0.0042324, 0.00388424,-0.0089628,sell
2010-05-21,none,a120,none,none,none,a180,a120,none,a60,none,a90,none,a120,none,none,none,none, 0.0000872,-0.00810386, 0.0003335, 0.00388038,-0.0008097,buy
2010-05-22,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a180,none,-0.0026537,-0.00230199,-0.0005020,-0.00270589,-0.0028201,sell
2010-05-23,none,none,none,none,none,a150,a90,a0,a90,none,none,none,none,none,none,a180,none,-0.0025437,-0.00267691, 0.0007573,-0.00225386,-0.0023534,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,none,-0.0048315,-0.00707091,-0.0059171,-0.00744615,-0.0070709,sell
2010-05-25,none,none,none,none,none,a120,a60,none,a120,none,none,a150,none,a45,none,a180,none,-0.0058192,-0.00915183,-0.0064467,-0.00900889,-0.0091518,sell
2010-05-26,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.0030819,-0.00341375, 0.0024841,-0.00114750,-0.0033212,sell
2010-05-27,none,none,a135,none,a90,a90,none,a60,none,none,none,a150,none,a45,none,none,none, 0.0019732,-0.00789518,-0.0049164, 0.00204852, 0.0019732,buy
2010-05-28,none,none,a135,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,-0.0033599,-0.00804192,-0.0051079,-0.00334525,-0.0033599,sell
2010-05-29,none,none,a135,none,a120,a60,none,a90,none,none,none,none,none,a45,a135,none,none, 0.0042886, 0.00223966, 0.0002417, 0.00151903, 0.0009236,buy
2010-05-30,none,none,a135,none,none,none,a0,none,a180,none,none,none,none,a45,a135,none,none, 0.0030898, 0.00010487,-0.0020376, 0.00012670,-0.0061615,buy
2010-05-31,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,a135,none,none, 0.0082471, 0.00699982, 0.0070750, 0.00303101, 0.0058241,buy
2010-06-01,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.0098335, 0.00760412, 0.0069477,-0.00002574, 0.0043474,buy
2010-06-02,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,-0.0064472,-0.01115272,-0.0097127,-0.01101872,-0.0111527,sell
2010-06-03,none,a135,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0006396,-0.00050105,-0.0005119,-0.00027748,-0.0005119,sell
2010-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0076628,-0.00809334,-0.0075060,-0.00523347,-0.0072982,sell
2010-06-05,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0007561,-0.00060669,-0.0010995,-0.00146771, 0.0005231,sell
2010-06-06,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.0010515,-0.00020836,-0.0018042,-0.00179013,-0.0010515,sell
2010-06-07,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0080567, 0.00664083, 0.0076508, 0.00724838, 0.0069975,buy
2010-06-08,a90,none,a120,none,a120,a60,a120,a150,a90,none,none,none,none,none,none,none,none, 0.0021381,-0.00042429,-0.0034876, 0.00393993, 0.0019175,buy
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0044385, 0.00388310, 0.0029964, 0.00375051, 0.0035519,buy
2010-06-10,a90,none,a120,none,a90,a90,none,a120,a60,none,none,none,none,none,none,none,a60, 0.0053662, 0.00937101, 0.0094601, 0.00654724, 0.0090277,buy
2010-06-11,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,none,a60,-0.0052507,-0.01254621,-0.0097825,-0.00978249,-0.0108803,sell
2010-06-12,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,a60, 0.0052259,-0.01238485,-0.0033803,-0.00582567,-0.0062080,sell
2010-06-13,none,a150,none,none,a60,a120,a180,a90,none,none,none,none,none,none,a150,none,a60,-0.0001037,-0.00926148,-0.0062282,-0.00651338,-0.0073303,sell
