Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0002391,-0.002509491, 0.0008435,-0.00919162,-0.0165560,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0123913,-0.007956840,-0.0146386,-0.00962701,-0.0120622,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0130913,-0.014521426,-0.0143193,-0.01720385,-0.0150104,sell
2010-02-06,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0079788,-0.007400940,-0.0074009,-0.01190331,-0.0099292,sell
2010-02-07,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0079788,-0.007400940,-0.0074009,-0.01190331,-0.0099292,sell
2010-02-08,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0103766,-0.003161870,-0.0027620,-0.00502735,-0.0055588,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0220931,-0.002245138,-0.0029166,-0.00178066,-0.0030846,sell
2010-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0080640, 0.008805376, 0.0086569, 0.00865689, 0.0086569,buy
2010-02-11,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0085559,-0.016439218,-0.0092498,-0.01291806, 0.0104678,sell
2010-02-12,1,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0155100,-0.013016615,-0.0183557,-0.01301662, 0.0030746,sell
2010-02-13,1,0,2,1,4,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0136018,-0.000939071, 0.0012977,-0.00115177, 0.0171267,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0014122,-0.013474838,-0.0040867,-0.00474434,-0.0006943,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0033547, 0.012281123, 0.0098141, 0.00029811, 0.0032394,buy
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0018558, 0.015196483, 0.0011255, 0.00131113,-0.0022923,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0070694, 0.007497633, 0.0028842,-0.00019988, 0.0030896,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0120119, 0.011449356, 0.0091432, 0.00528255, 0.0084717,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0100986, 0.010454967, 0.0092965, 0.00851559, 0.0104550,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0060056, 0.004267468,-0.0011588, 0.00706035, 0.0122213,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0123192,-0.013297789,-0.0132978,-0.01175797,-0.0180473,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0150657,-0.016075294,-0.0156284,-0.01571455,-0.0174483,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0165854,-0.014672238,-0.0165854,-0.01423652,-0.0165944,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0188871, 0.002091701,-0.0175646,-0.01642206,-0.0160199,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0208903,-0.016832723,-0.0208903,-0.01996171,-0.0134919,sell
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0134724,-0.008440371,-0.0137078,-0.00552602, 0.0071184,sell
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077544, 0.005174102,-0.0063078,-0.00276187, 0.0085151,sell
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0116011,-0.008313017,-0.0005685,-0.01062422,-0.0064548,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110335,-0.012448233,-0.0009270,-0.01157626,-0.0120350,sell
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0032035,-0.008096435, 0.0143866, 0.00794162,-0.0093285,sell
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0094019, 0.009155604, 0.0186605, 0.01571609,-0.0029728,buy
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0135120, 0.014070049, 0.0081134, 0.01360229, 0.0145593,buy
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0114694, 0.011627305, 0.0014742, 0.01146939, 0.0113223,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0009886, 0.009392189, 0.0053727, 0.00452033, 0.0045860,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0048575,-0.002712261,-0.0024385,-0.00761333,-0.0027123,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0048575,-0.002712261,-0.0024385,-0.00761333,-0.0027123,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0082836,-0.006537230,-0.0063910,-0.00860840,-0.0069163,sell
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0022425, 0.004583533, 0.0052153, 0.00091252, 0.0047443,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0079250,-0.007716587,-0.0089087,-0.00948993,-0.0018218,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0082551, 0.004630323, 0.0032211, 0.00406028,-0.0007226,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0082551, 0.004630323, 0.0032211, 0.00406028,-0.0007226,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055676, 0.000635104, 0.0001738, 0.00284036,-0.0027062,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0064766,-0.008967413,-0.0082691,-0.00826907,-0.0087969,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0074341,-0.005154254,-0.0054633,-0.00651826,-0.0051543,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0015335, 0.002179416,-0.0075938,-0.00086937, 0.0023390,sell
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0063884,-0.004133951,-0.0095807,-0.00589097,-0.0041340,sell
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.0066353,-0.012135312,-0.0147694,-0.01213531,-0.0084349,sell
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0014920,-0.005245425,-0.0088154,-0.00351773,-0.0049572,sell
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0062574, 0.006926280, 0.0095348, 0.00643367, 0.0066996,buy
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0018853,-0.008897514,-0.0070615,-0.00890872,-0.0054604,sell
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0018853,-0.008897514,-0.0070615,-0.00890872,-0.0054604,sell
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0118145,-0.007149018,-0.0105895,-0.01033129, 0.0078512,sell
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058803, 0.002190788, 0.0020961, 0.01127138,-0.0010908,buy
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058803, 0.002190788, 0.0020961, 0.01127138,-0.0010908,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0061191, 0.008634508, 0.0053005, 0.00511798, 0.0024303,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0008897,-0.002850133,-0.0010385,-0.00106262,-0.0032469,sell
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0064433,-0.006325914,-0.0018331,-0.00846386,-0.0082770,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0173275,-0.020241896,-0.0183930,-0.01849103,-0.0202419,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.0049528,-0.013576025,-0.0027768,-0.01324682,-0.0131290,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0129385,-0.015201113,-0.0022624,-0.00722043,-0.0146259,sell
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0129385,-0.015201113,-0.0022624,-0.00722043,-0.0146259,sell
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0084170,-0.009310214,-0.0013248,-0.01007693,-0.0084170,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0115541,-0.013090247,-0.0088507,-0.01051320,-0.0129198,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0099918,-0.012005618,-0.0067649,-0.00856558,-0.0114711,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0034601, 0.003010400, 0.0069504, 0.01687798, 0.0030372,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110020, 0.000545602, 0.0000163, 0.00083778,-0.0012986,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054230, 0.002290369,-0.0013303,-0.00475717,-0.0051100,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0067961, 0.012573083, 0.0079677, 0.01287424, 0.0077267,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0141012,-0.009926635, 0.0042810,-0.00867857,-0.0116686,sell
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0144823,-0.004773668,-0.0136508,-0.01784642,-0.0049148,sell
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0046632, 0.005764784, 0.0061178, 0.00425163, 0.0069964,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010443,-0.005139431,-0.0083235,-0.00006142,-0.0063105,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010443,-0.005139431,-0.0083235,-0.00006142,-0.0063105,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0056523,-0.005671821,-0.0128008,-0.00565230,-0.0101557,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0136494,-0.018198510,-0.0009261,-0.01305828,-0.0127416,sell
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0066415,-0.018709704,-0.0023621,-0.00652514,-0.0159610,sell
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0066415,-0.018709704,-0.0023621,-0.00652514,-0.0159610,sell
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0072243,-0.020737696,-0.0048728,-0.00454027,-0.0157946,sell
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0072891,-0.002412169,-0.0048090, 0.00502838,-0.0080043,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0145173,-0.014124595,-0.0176057, 0.00515260,-0.0114251,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0092603,-0.009109163,-0.0120205,-0.00786236,-0.0102158,sell
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0003135, 0.005020593,-0.0001543, 0.00190331,-0.0148606,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0003135, 0.005020593,-0.0001543, 0.00190331,-0.0148606,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0003135, 0.005020593,-0.0001543, 0.00190331,-0.0148606,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0104480, 0.000550706,-0.0085466, 0.00213282,-0.0108204,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0123534,-0.008323644,-0.0230544,-0.02599386,-0.0125566,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0093098,-0.005025742,-0.0125964,-0.02083488, 0.0095176,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0200304, 0.008147159, 0.0056075,-0.01296765, 0.0174022,buy
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0128551, 0.011433717, 0.0091412, 0.01512029, 0.0145212,buy
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0157714, 0.004168197, 0.0059408, 0.01575659, 0.0147951,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0119455,-0.009244607,-0.0063978,-0.01239311,-0.0123931,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0119455,-0.009244607,-0.0063978,-0.01239311,-0.0123931,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0119455,-0.009244607,-0.0063978,-0.01239311,-0.0123931,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0071643,-0.007228266,-0.0001798,-0.01198506,-0.0100907,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0075216, 0.000245097, 0.0010484,-0.01136943,-0.0073791,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0023360, 0.013566616, 0.0133560, 0.01099056, 0.0028176,buy
2010-05-08,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0143985, 0.015466612, 0.0156552, 0.01445613, 0.0135389,buy
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0100604, 0.010463790, 0.0083371, 0.00777303, 0.0083371,buy
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0100604, 0.010463790, 0.0083371, 0.00777303, 0.0083371,buy
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0095942, 0.009255616, 0.0088406, 0.00795367, 0.0082509,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0132769,-0.015758452,-0.0168154,-0.01117328,-0.0128586,sell
