Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.01517124, 0.0165861, 0.0177497, 0.0170170, 0.01560782,buy
2010-01-13,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.01297864, 0.0118856, 0.0127382, 0.0129786, 0.01705144,buy
2010-01-14,1,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00424297, 0.0055968, 0.0087538, 0.0031682, 0.00646834,buy
2010-01-15,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00921745, 0.0107108, 0.0099977, 0.0100485, 0.00664174,buy
2010-01-16,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00946354, 0.0050843, 0.0085313, 0.0092415, 0.00930537,buy
2010-01-17,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00261334, 0.0011480, 0.0017389, 0.0039140, 0.00356639,buy
2010-01-18,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00454764, 0.0042102, 0.0024977, 0.0058089, 0.00629637,buy
2010-01-19,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01632378, 0.0083339, 0.0169937, 0.0186242, 0.01753580,buy
2010-01-20,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00542650, 0.0059561, 0.0024216, 0.0093884, 0.00933285,buy
2010-01-21,1,0,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00427009, 0.0000689,-0.0079474, 0.0005602,-0.00408784,sell
2010-01-22,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00532536, 0.0094624, 0.0025946, 0.0053254,-0.00015312,buy
2010-01-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00672216, 0.0082881,-0.0071771, 0.0018000,-0.00738414,sell
2010-01-24,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00231448,-0.0007602,-0.0080282,-0.0023145,-0.00328315,sell
2010-01-25,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.00621140, 0.0074785,-0.0064178, 0.0009647,-0.00729534,sell
2010-01-26,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00362902, 0.0028268, 0.0010729, 0.0064010, 0.00638702,buy
2010-01-27,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00236378, 0.0006668, 0.0003005, 0.0021676, 0.01643014,buy
2010-01-28,0,1,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.01769323, 0.0155276, 0.0144597, 0.0176932, 0.02037384,buy
2010-01-29,0,1,0,1,1,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00351968,-0.0028734, 0.0003006, 0.0006735, 0.00091398,sell
2010-01-30,0,1,0,1,1,0,0,0,1,0,0,2,4,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00507906, 0.0144229, 0.0132289, 0.0105467, 0.01054670,buy
2010-01-31,0,1,0,1,1,0,0,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00009122,-0.0014490, 0.0020893, 0.0014684, 0.00168327,buy
2010-02-01,0,1,0,1,1,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.01473010, 0.0017229, 0.0178542, 0.0175607, 0.01658157,buy
2010-02-02,0,1,0,1,1,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00933891, 0.0010173, 0.0137724, 0.0108972, 0.01077577,buy
2010-02-03,0,1,0,1,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00212492,-0.0048413,-0.0009065, 0.0002797,-0.00110596,sell
2010-02-04,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00234947,-0.0088747,-0.0042771, 0.0089594,-0.00643261,sell
2010-02-05,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.01274534, 0.0127453, 0.0017574, 0.0055388, 0.01393974,buy
2010-02-06,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00110832,-0.0032667, 0.0033658,-0.0029398,-0.00665339,sell
2010-02-07,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00119465,-0.0005136, 0.0011946,-0.0061804,-0.00826789,sell
2010-02-08,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00073891, 0.0016178, 0.0003873, 0.0002532,-0.00182298,buy
2010-02-09,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.01165766,-0.0197552,-0.0147656,-0.0089329,-0.01059992,sell
2010-02-10,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.01133129,-0.0170925,-0.0175030,-0.0078699,-0.00627717,sell
2010-02-11,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.01474973,-0.0126951,-0.0077126,-0.0089533,-0.01900186,sell
2010-02-12,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00229249, 0.0015238,-0.0010079, 0.0004262, 0.00041269,buy
2010-02-13,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00171791, 0.0014358, 0.0043141, 0.0069424, 0.00960917,buy
2010-02-14,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00483625, 0.0042376, 0.0005013, 0.0062976, 0.00607311,buy
2010-02-15,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00012995,-0.0000181, 0.0009695, 0.0021194,-0.00678570,sell
2010-02-16,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00500095,-0.0045765,-0.0035959,-0.0038117,-0.00582067,sell
2010-02-17,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00755336,-0.0069963,-0.0074242,-0.0074999,-0.00864797,sell
2010-02-18,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00089744, 0.0018656, 0.0012637, 0.0063456, 0.00142671,buy
2010-02-19,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00676017, 0.0059809, 0.0117950, 0.0055940, 0.00537140,buy
2010-02-20,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00465190,-0.0045441, 0.0058712, 0.0012109, 0.00172728,buy
2010-02-21,0,1,0,0,1,0,0,0,0,3,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.01544290,-0.0283390,-0.0013377,-0.0161290,-0.01799723,sell
2010-02-22,0,1,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01871827,-0.0192899, 0.0041638,-0.0181752,-0.01723135,sell
2010-02-23,0,1,0,0,1,0,0,0,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01707211,-0.0164793,-0.0171827,-0.0164793,-0.01578910,sell
2010-02-24,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02098689,-0.0209869,-0.0195686,-0.0222443,-0.02141793,sell
2010-02-25,0,1,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00257256,-0.0009839, 0.0031039,-0.0008650, 0.00962760,buy
2010-02-26,0,1,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00133573, 0.0081691,-0.0082476, 0.0215057, 0.00676631,buy
2010-02-27,0,0,0,0,0,0,1,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00420223, 0.0090218, 0.0113173, 0.0110258, 0.01454473,buy
2010-02-28,0,0,0,0,0,1,1,1,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00753749, 0.0123251, 0.0046670, 0.0069261, 0.00705879,buy
2010-03-01,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01500610,-0.0152032,-0.0077460,-0.0001107,-0.01057146,sell
2010-03-02,0,0,0,0,0,1,0,1,1,1,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00098480,-0.0010742, 0.0104373,-0.0038272,-0.00066396,sell
2010-03-03,0,0,0,0,0,1,0,0,1,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.02486412, 0.0207830, 0.0256955, 0.0225935, 0.02496685,buy
2010-03-04,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.02289003, 0.0161178, 0.0196892, 0.0209302, 0.02289003,buy
2010-03-05,1,0,0,0,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00487351,-0.0020594,-0.0025159,-0.0049294,-0.00288803,sell
2010-03-06,1,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.01560303,-0.0139278,-0.0169242,-0.0175082,-0.01405133,sell
2010-03-07,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00396482,-0.0063125,-0.0100026,-0.0104578,-0.01063427,sell
2010-03-08,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00085714,-0.0038155,-0.0026104,-0.0046043,-0.00198283,sell
2010-03-09,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00520237, 0.0024702, 0.0039617, 0.0055133, 0.00534365,buy
2010-03-10,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00172665,-0.0001710, 0.0020324,-0.0009231, 0.00254117,sell
2010-03-11,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00101557, 0.0020964, 0.0002817, 0.0008182, 0.00787864,buy
2010-03-12,1,0,0,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00833397, 0.0031419, 0.0008082, 0.0037828, 0.00943282,buy
2010-03-13,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00257172,-0.0041986,-0.0033699,-0.0030934,-0.00102288,sell
2010-03-14,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00393648,-0.0051255,-0.0062835,-0.0030206,-0.00393648,sell
2010-03-15,2,0,0,0,0,1,0,4,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01429312, 0.0140928, 0.0147583, 0.0141594, 0.01415937,buy
2010-03-16,2,0,0,0,0,1,1,3,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01200134, 0.0116274, 0.0034598, 0.0036366, 0.00592835,buy
2010-03-17,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00391186,-0.0007697,-0.0046531, 0.0014243,-0.00407015,sell
2010-03-18,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00311324, 0.0058962, 0.0061253, 0.0038308,-0.00462885,buy
2010-03-19,0,0,1,0,1,0,1,0,3,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00185475,-0.0048400,-0.0031845,-0.0046459,-0.00418637,sell
2010-03-20,0,0,1,0,1,0,1,0,2,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00641591,-0.0059424,-0.0017826,-0.0039970,-0.00642404,sell
2010-03-21,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00736657,-0.0025276, 0.0045892, 0.0161434, 0.00432836,buy
2010-03-22,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00688795,-0.0054291,-0.0064116, 0.0095580, 0.01086950,buy
2010-03-23,0,0,0,0,1,0,0,0,1,4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00195669,-0.0012460,-0.0082421, 0.0024805, 0.01071587,buy
2010-03-24,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00572890, 0.0000695,-0.0028372, 0.0015397,-0.00529074,sell
2010-03-25,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00949828, 0.0122094, 0.0049307, 0.0088028, 0.00205204,buy
2010-03-26,0,0,0,1,0,0,0,1,1,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01345687,-0.0059399,-0.0158526,-0.0226725,-0.01112113,sell
2010-03-27,0,0,0,1,0,0,0,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01236757,-0.0071576,-0.0126565,-0.0238909,-0.01008954,sell
2010-03-28,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.02117330,-0.0215505,-0.0203960,-0.0217689,-0.02155048,sell
2010-03-29,0,0,0,1,0,0,0,1,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00238130,-0.0010370,-0.0007879,-0.0019984,-0.00238130,sell
2010-03-30,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.02482599, 0.0168783, 0.0162259,-0.0094699, 0.01539395,buy
2010-03-31,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00041457, 0.0003351, 0.0028105, 0.0056600, 0.00212048,buy
2010-04-01,0,1,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00468273, 0.0000351, 0.0002627, 0.0000351, 0.00168957,buy
2010-04-02,0,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00521262,-0.0052126,-0.0051903,-0.0052424,-0.00495842,sell
2010-04-03,0,1,0,0,0,1,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00272206,-0.0013962,-0.0020601,-0.0013962,-0.00115059,sell
2010-04-04,0,1,0,0,0,1,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00124074, 0.0000838, 0.0004916,-0.0003968, 0.00024639,buy
2010-04-05,0,1,0,1,0,1,0,1,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00270962, 0.0095200, 0.0014340, 0.0047692, 0.00410744,buy
2010-04-06,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00984839, 0.0081728, 0.0064103, 0.0076856, 0.00704872,buy
2010-04-07,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.01610182, 0.0115248, 0.0117979, 0.0077833, 0.01531438,buy
2010-04-08,0,1,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.01123452, 0.0108725, 0.0092446, 0.0020023, 0.01233217,buy
2010-04-09,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00188394, 0.0064628, 0.0056337,-0.0032392, 0.00568202,sell
2010-04-10,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.01075183, 0.0107656, 0.0099793,-0.0041426, 0.00778714,buy
2010-04-11,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00789609, 0.0098298, 0.0096399, 0.0054606, 0.00882885,buy
2010-04-12,0,1,0,1,1,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00067451,-0.0054444,-0.0036509,-0.0012909, 0.00129341,sell
2010-04-13,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00355059, 0.0058182, 0.0004797, 0.0004797, 0.00135455,buy
2010-04-14,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.01385330,-0.0188588,-0.0138188,-0.0111378,-0.01413653,sell
2010-04-15,0,1,0,1,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.01658892,-0.0035738,-0.0030476,-0.0105369, 0.01531565,sell
2010-04-16,0,1,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.02493934, 0.0061381, 0.0150417, 0.0056389, 0.02267203,buy
2010-04-17,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00324618,-0.0029797,-0.0050411,-0.0063373,-0.00504994,sell
2010-04-18,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00448120,-0.0044812,-0.0033344,-0.0034126,-0.00368386,sell
2010-04-19,0,1,0,1,1,0,0,0,2,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.01739653,-0.0110924,-0.0175547,-0.0015054,-0.01755468,sell
2010-04-20,0,1,0,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00890274,-0.0084728,-0.0036932,-0.0036932,-0.00510071,sell
2010-04-21,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00762887, 0.0082828, 0.0063287, 0.0037067, 0.00533222,buy
2010-04-22,0,1,0,1,1,0,0,0,1,2,1,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01042938, 0.0069902, 0.0223005, 0.0210337, 0.02419366,buy
2010-04-23,0,2,0,1,1,0,0,1,0,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00221598, 0.0002676, 0.0002676,-0.0036890,-0.00177804,sell
2010-04-24,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00904046, 0.0119608, 0.0133441, 0.0118890, 0.01069268,buy
2010-04-25,0,2,0,1,1,0,0,1,0,1,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00276520, 0.0023917, 0.0091122, 0.0142169, 0.00910426,buy
2010-04-26,1,2,0,1,1,0,0,1,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.02227488,-0.0219208,-0.0058940,-0.0095016,-0.00531631,sell
2010-04-27,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00195531, 0.0063467, 0.0021892,-0.0030858, 0.00671983,sell
2010-04-28,1,1,0,1,0,0,0,0,1,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00598083,-0.0042515,-0.0026577,-0.0050568, 0.00168307,sell
2010-04-29,1,1,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00466207, 0.0249674, 0.0031740, 0.0125958, 0.02550317,buy
2010-04-30,1,1,0,1,0,0,0,0,0,0,2,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0, 0.01724843, 0.0312617, 0.0178177, 0.0290688, 0.01833062,buy
2010-05-01,1,1,0,0,0,0,0,0,0,1,2,2,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0, 0.01119280, 0.0281663, 0.0211577, 0.0314484, 0.03132605,buy
2010-05-02,0,1,0,0,0,0,0,1,0,3,0,3,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,-0.00395478, 0.0061772, 0.0049910, 0.0056980, 0.00569798,buy
2010-05-03,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.01163328, 0.0113130, 0.0113130,-0.0132027, 0.01131296,buy
2010-05-04,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.03635807, 0.0273387, 0.0322520, 0.0081946, 0.01619480,buy
2010-05-05,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.02406068,-0.0125058,-0.0240607,-0.0211917,-0.02495569,sell
2010-05-06,0,0,0,0,0,0,0,0,3,1,0,1,1,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0, 0.01229867, 0.0091244,-0.0083330, 0.0044918,-0.00685545,sell
2010-05-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0, 0.00723431, 0.0070185, 0.0003320, 0.0101240, 0.00066694,buy
2010-05-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00484009,-0.0007646,-0.0136024, 0.0069088, 0.00030805,sell
2010-05-09,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.01484835,-0.0136626,-0.0144623,-0.0118374, 0.01232952,sell
2010-05-10,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00163229,-0.0023822,-0.0020722,-0.0027964,-0.00330079,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00888641,-0.0055337,-0.0090190,-0.0031627,-0.00401746,sell
2010-05-12,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.02024980, 0.0203442, 0.0198641, 0.0193463, 0.01925519,buy
2010-05-13,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.01892718, 0.0130387, 0.0133372, 0.0186050, 0.01303149,buy
2010-05-14,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00189051,-0.0000318, 0.0091538, 0.0171068, 0.01674750,buy
