Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-27,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a30,-0.0011633,-0.002588630,-0.0019718,-0.00133924,-0.0028774,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,a30, 0.0096910, 0.008259151, 0.0089047, 0.00867822, 0.0072291,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,a180,a150,none,none,none,none,none,a30, 0.0061734,-0.000576770,-0.0002537, 0.00214045, 0.0071940,buy
2010-03-30,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,a30, 0.0104515, 0.001890095, 0.0073757,-0.00030860, 0.0135705,buy
2010-03-31,none,none,none,none,a30,none,none,a90,a180,a60,none,none,a150,a180,a45,none,none,a150,none,a30, 0.0071801,-0.003001947, 0.0041425,-0.00350720, 0.0078233,buy
2010-04-01,none,none,a150,none,a30,none,a120,none,none,a60,none,a150,none,none,a45,a90,none,a150,none,none,-0.0135801,-0.001327575,-0.0109353,-0.01093527, 0.0071785,sell
2010-04-02,none,none,a150,none,a30,none,none,a120,a150,none,a60,none,a120,a150,a45,a90,none,a150,none,none,-0.0079992, 0.005327827,-0.0078120,-0.00890796, 0.0079223,sell
2010-04-03,a90,none,a150,none,none,a0,a90,a120,none,none,none,a120,none,a150,a45,a90,a120,none,none,none, 0.0085296, 0.005281444, 0.0128314, 0.01275553, 0.0127895,buy
2010-04-04,a90,a120,a150,none,none,a0,a90,none,none,none,a90,none,a90,none,a45,a90,a120,none,none,none, 0.0091158, 0.009869233, 0.0096023, 0.00925121, 0.0105179,buy
2010-04-05,a90,a120,none,none,none,a0,none,a150,a120,a0,a90,none,a90,a120,none,a90,a120,none,none,none, 0.0095354, 0.008194162, 0.0075311, 0.00753105, 0.0113503,buy
2010-04-06,a90,a120,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.0103372, 0.012913053, 0.0084305, 0.01166661, 0.0097365,buy
2010-04-07,a90,a120,none,none,none,a0,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0064057, 0.000977783, 0.0001529,-0.00652157,-0.0139292,buy
2010-04-08,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.0004615, 0.002623935, 0.0019456, 0.00650077, 0.0063750,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,-0.0107405,-0.010537126,-0.0095930,-0.00993377,-0.0007248,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,a45,-0.0029006,-0.003816522,-0.0079397,-0.00324636,-0.0063901,sell
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,a135,none,a45,-0.0031538, 0.000092946,-0.0226829,-0.01198537,-0.0026445,buy
2010-04-12,none,none,none,none,a45,none,none,a120,none,a90,a180,none,a0,none,none,none,none,a135,none,a45,-0.0015216, 0.000811503, 0.0011590, 0.00037563,-0.0066220,buy
2010-04-13,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,-0.0015725, 0.000967323, 0.0012905, 0.00430496,-0.0023611,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none, 0.0006096, 0.000618462,-0.0031576, 0.00621485, 0.0010516,sell
2010-04-15,none,none,none,none,a45,none,none,a90,a0,a120,a150,none,none,none,a60,none,a135,none,none,none,-0.0005850,-0.001894748,-0.0054169,-0.00449643,-0.0154368,buy
2010-04-16,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,a0,a60,none,a135,none,none,none,-0.0088872,-0.010060941,-0.0107397,-0.01043360,-0.0103708,sell
2010-04-17,none,none,a135,none,a45,none,none,a60,none,a150,a120,none,a60,none,a60,none,a135,none,none,none,-0.0089460,-0.006180954,-0.0071870,-0.00727635,-0.0049810,sell
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a135,none,none,none,-0.0105296,-0.010966841,-0.0119352,-0.01153872,-0.0103708,sell
2010-04-19,none,none,a135,none,a45,none,none,none,none,a180,a90,a60,a90,none,a60,none,none,none,none,none,-0.0107652,-0.014752993,-0.0128842,-0.01807698,-0.0140749,sell
2010-04-20,none,none,a135,none,a45,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.0061911,-0.009995534, 0.0012205, 0.00584395, 0.0071862,buy
2010-04-21,none,none,a135,none,a45,none,a120,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none, 0.0001327,-0.007864319,-0.0069899,-0.00698492, 0.0070895,sell
2010-04-22,none,none,none,none,a45,none,none,a0,a90,a150,none,none,none,none,none,none,none,a120,none,a60,-0.0116408, 0.009356075,-0.0147088, 0.02072586, 0.0127950,buy
2010-04-23,a90,none,none,none,none,none,a150,none,none,none,none,a120,a150,a90,none,none,none,a120,none,a60,-0.0056552,-0.003013126,-0.0201375,-0.00540801,-0.0014573,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,a120,none,a60, 0.0149030, 0.013398200, 0.0097726, 0.01193810, 0.0134327,buy
2010-04-25,a90,none,none,none,none,none,a180,none,none,none,a0,none,a180,a120,none,none,none,a120,none,a60, 0.0018359, 0.001546336, 0.0045059, 0.00033107, 0.0021266,buy
2010-04-26,a90,none,none,none,none,none,none,a60,a150,a90,none,a150,none,a120,none,none,none,none,none,none,-0.0026252, 0.001300254,-0.0089473,-0.00288228, 0.0011555,buy
2010-04-27,a90,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.0122195,-0.019929527,-0.0010574,-0.01035195,-0.0148751,sell
2010-04-28,none,none,none,a0,none,none,none,a90,a180,a60,none,a180,none,a150,none,none,a150,none,none,none,-0.0014735, 0.000010538, 0.0013664, 0.02086006, 0.0007692,sell
2010-04-29,none,none,none,a0,none,a30,a120,none,none,none,a60,none,a120,none,none,none,a150,none,none,none, 0.0074501,-0.011952847, 0.0061643, 0.01174892, 0.0058299,buy
2010-04-30,none,a120,none,none,none,a30,none,a120,a150,none,a60,a150,a120,a180,none,none,a150,none,none,none,-0.0059040,-0.009639726, 0.0152220,-0.00650260,-0.0052630,sell
2010-05-01,none,a120,none,none,none,a30,a90,a120,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.0056747,-0.000441579, 0.0081362, 0.00466467, 0.0060289,buy
2010-05-02,none,a120,none,none,none,none,a90,none,a120,a0,a90,none,a90,none,none,none,none,none,none,none,-0.0050179,-0.002534449,-0.0074427,-0.00803352, 0.0010154,sell
2010-05-03,none,a120,none,none,none,none,none,a150,a120,none,none,a120,none,a150,none,none,none,none,none,none,-0.0057783, 0.004486664,-0.0090155, 0.00480177, 0.0076055,buy
2010-05-04,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0197993,-0.020028799,-0.0094723,-0.01518597,-0.0085068,sell
2010-05-05,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,a60,none,none,none,none,-0.0072833,-0.042679305,-0.0438385,-0.04639857,-0.0438385,sell
2010-05-06,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a60,none,none,none,none,-0.0059947,-0.101742513,-0.1015219,-0.10152193,-0.1015219,sell
2010-05-07,none,a120,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a60,none,none,a30,none,-0.0359561,-0.029616515,-0.0329906,-0.03524946,-0.0358170,sell
2010-05-08,none,a120,none,none,none,a45,none,a150,none,a60,none,a60,none,a90,none,a60,none,none,a30,none,-0.0316660,-0.047252574,-0.0549443,-0.04745760,-0.0476372,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,none,a60,none,none,a30,none, 0.0126945, 0.009860837, 0.0123875, 0.01266200, 0.0149342,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,none,a60,none,none,a30,none, 0.0142053, 0.014205340, 0.0165487, 0.01399150, 0.0142053,buy
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0165688, 0.024177173, 0.0059857, 0.01733714, 0.0176058,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,a30,none, 0.0010892, 0.007708306,-0.0008063, 0.00108924, 0.0011522,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0118386,-0.008483856,-0.0113276, 0.00242692,-0.0094133,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a60,none,none,none,none,none,a30,none,-0.0117600,-0.012828015,-0.0082517,-0.00879678,-0.0074643,sell
2010-05-15,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,a30,none, 0.0118423, 0.007960166, 0.0071048,-0.00237614, 0.0097177,buy
2010-05-16,none,a120,none,none,none,none,a90,a60,a60,a180,a90,none,a90,a0,a90,none,none,a90,a30,none, 0.0042118,-0.011506691,-0.0168163,-0.01150669,-0.0103189,sell
2010-05-17,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,a90,a30,none,-0.0100594,-0.020082131,-0.0248439,-0.01901266,-0.0154284,sell
2010-05-18,none,a120,none,none,none,none,a120,none,none,none,a60,a60,a120,none,a90,none,none,a90,a30,a90,-0.0204487,-0.027463177,-0.0290852,-0.02895551,-0.0250549,sell
2010-05-19,none,a120,none,none,none,none,none,none,a90,a150,none,none,a120,none,a90,none,none,a90,a30,a90,-0.0148028,-0.025811766,-0.0266013,-0.02644320,-0.0210506,sell
2010-05-20,none,a120,none,none,none,none,a150,a0,none,none,none,a90,a150,a60,none,none,none,none,a30,a90, 0.0258130, 0.001850609, 0.0013536, 0.00135358, 0.0013186,sell
2010-05-21,none,a120,none,none,none,none,none,none,a120,a120,none,a90,a150,a60,none,none,none,none,a30,a90, 0.0270450, 0.013961988, 0.0126255, 0.01262547, 0.0136611,buy
2010-05-22,none,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a180,none,a30,none, 0.0102134, 0.009407805, 0.0142752, 0.00730135, 0.0033880,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none, 0.0077988, 0.011018869, 0.0129442, 0.00469281,-0.0007388,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0105262, 0.010328502, 0.0141555, 0.00453738, 0.0024716,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,a60,none,a150,a150,a120,none,a45,a180,none,none,none, 0.0179892, 0.018550325, 0.0243617, 0.01481000,-0.0033765,buy
2010-05-26,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,none,-0.0134842,-0.013351851,-0.0153675,-0.01550824,-0.0133519,sell
2010-05-27,none,none,a135,none,none,none,a120,a90,none,none,a60,a180,a120,none,none,a45,none,none,none,none, 0.0034970, 0.004044256, 0.0054789, 0.00547889, 0.0023911,buy
2010-05-28,none,none,a135,none,none,none,none,none,a150,none,none,a180,none,a150,none,a45,none,none,none,none,-0.0040185,-0.003821691,-0.0041570,-0.00382169,-0.0047005,sell
2010-05-29,none,none,a135,none,a45,none,a90,a120,none,none,a90,none,a90,none,none,a45,none,none,none,none, 0.0042649, 0.006101975, 0.0064375, 0.00490963, 0.0046808,buy
2010-05-30,none,none,a135,none,a45,none,none,none,a120,a0,none,a150,none,a180,none,a45,none,none,none,none,-0.0048385,-0.007985703,-0.0062043,-0.00653169,-0.0067790,sell
