Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059714, 0.0080559, 0.0009675, 0.0009472,-0.0024264,sell
2010-02-11,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0039868, 0.0009889, 0.0012167, 0.0048161, 0.0033012,buy
2010-02-12,2,0,0,2,4,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0073488, 0.0056580, 0.0063401, 0.0009437, 0.0078622,buy
2010-02-13,1,1,2,1,4,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.0088628, 0.0015305,-0.0042532, 0.0027216, 0.0036779,sell
2010-02-14,1,0,4,1,4,0,2,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0044792, 0.0060728, 0.0037136, 0.0014162,-0.0024771,buy
2010-02-15,0,1,3,0,3,1,2,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,-0.0159753,-0.0157548,-0.0018162,-0.0159753,-0.0182941,sell
2010-02-16,0,1,1,0,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0043688, 0.0001262, 0.0023691, 0.0009815, 0.0020685,buy
2010-02-17,1,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0128694, 0.0096681, 0.0139689, 0.0128730, 0.0048331,buy
2010-02-18,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0068631,-0.0020353,-0.0020587, 0.0024223,-0.0058779,sell
2010-02-19,1,0,2,0,1,1,2,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0011591, 0.0023459, 0.0029428, 0.0036940, 0.0020520,buy
2010-02-20,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0035850,-0.0079263,-0.0073868,-0.0025427, 0.0000913,sell
2010-02-21,1,3,2,0,0,0,3,1,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0195911,-0.0222909,-0.0195775,-0.0149185,-0.0014378,sell
2010-02-22,1,1,3,0,0,2,2,1,0,0,0,1,1,0,1,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0021733, 0.0002669, 0.0204749, 0.0191538,-0.0239837,buy
2010-02-23,1,2,1,0,1,2,1,1,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0009905, 0.0019416, 0.0019958, 0.0023997, 0.0023818,buy
2010-02-24,1,2,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0117664, 0.0125796, 0.0122583, 0.0127201, 0.0101754,buy
2010-02-25,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0048968,-0.0046776,-0.0070958,-0.0049687,-0.0076977,sell
2010-02-26,0,2,2,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0124910, 0.0120961, 0.0137113,-0.0044601, 0.0133218,buy
2010-02-27,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0034251,-0.0015542, 0.0036115, 0.0080570, 0.0022390,buy
2010-02-28,1,0,1,1,3,1,0,0,0,1,1,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006134,-0.0021940,-0.0020488,-0.0072031,-0.0013404,sell
2010-03-01,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0281673,-0.0045058,-0.0147510,-0.0132176,-0.0147510,sell
2010-03-02,0,1,3,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0031671, 0.0004733,-0.0048244,-0.0053624,-0.0067041,sell
2010-03-03,1,1,3,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0148866,-0.0166003,-0.0170705,-0.0162371,-0.0214548,sell
2010-03-04,2,2,1,0,2,0,2,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0076428,-0.0060721,-0.0063335,-0.0059012,-0.0068267,sell
2010-03-05,2,2,0,0,1,2,1,1,0,0,0,1,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1, 0.0034941,-0.0031347, 0.0012996,-0.0008761, 0.0008216,buy
2010-03-06,3,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0009680,-0.0025123,-0.0017226,-0.0011588,-0.0021154,sell
2010-03-07,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0012761, 0.0068417, 0.0047957, 0.0015866, 0.0196322,buy
2010-03-08,1,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0075199, 0.0087522, 0.0078464, 0.0081850, 0.0054649,buy
2010-03-09,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0010202,-0.0000432, 0.0010732, 0.0065701,-0.0002477,buy
2010-03-10,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0114460,-0.0102029,-0.0097614,-0.0090867, 0.0065987,sell
2010-03-11,1,1,0,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103720,-0.0081841,-0.0077855,-0.0069335,-0.0013851,sell
2010-03-12,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0157645,-0.0021226, 0.0003702,-0.0026780, 0.0056939,sell
2010-03-13,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008752,-0.0131945,-0.0024493,-0.0008478,-0.0023781,sell
2010-03-14,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091605, 0.0057905, 0.0012004, 0.0054615, 0.0058396,buy
2010-03-15,0,1,0,0,3,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0042309, 0.0022465,-0.0043319,-0.0046443,-0.0041725,sell
2010-03-16,2,0,0,1,4,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0164415,-0.0146375,-0.0162176, 0.0164923, 0.0190956,sell
2010-03-17,1,0,0,1,4,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0072815, 0.0254970, 0.0057271, 0.0029814, 0.0044033,buy
2010-03-18,2,0,1,1,3,2,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0240353, 0.0240353, 0.0240353, 0.0313697, 0.0313826,buy
2010-03-19,3,1,0,1,2,2,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.0036599,-0.0010880,-0.0010730, 0.0128235, 0.0085875,buy
2010-03-20,1,2,0,1,2,0,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0004509,-0.0025311,-0.0012159,-0.0034423,-0.0020991,sell
2010-03-21,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0015018, 0.0033367,-0.0024783,-0.0021336, 0.0028519,sell
2010-03-22,2,0,0,1,0,2,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0029060, 0.0002019, 0.0179936,-0.0091548, 0.0052110,buy
2010-03-23,2,0,0,2,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0027607,-0.0065008, 0.0086960, 0.0031543,-0.0064274,buy
2010-03-24,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0369574, 0.0361611, 0.0368426, 0.0342833, 0.0323635,buy
2010-03-25,1,1,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0153559,-0.0162887,-0.0150069,-0.0167334,-0.0156214,sell
2010-03-26,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0057560,-0.0099950,-0.0034652,-0.0076936,-0.0026419,sell
2010-03-27,1,0,1,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0048732,-0.0017768,-0.0048732,-0.0104632,-0.0081675,sell
2010-03-28,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0025941, 0.0067259, 0.0025941, 0.0021832,-0.0017847,buy
2010-03-29,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0063872,-0.0057862,-0.0057607,-0.0075568,-0.0195920,sell
2010-03-30,0,1,2,0,2,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0012302,-0.0027751,-0.0012302,-0.0012302,-0.0005514,sell
2010-03-31,1,1,2,0,3,2,3,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.0106224,-0.0137152, 0.0016420,-0.0132519,-0.0013901,sell
2010-04-01,1,1,2,0,1,4,2,1,0,0,1,0,1,1,1,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0097810,-0.0096226, 0.0061622,-0.0094603,-0.0001875,sell
2010-04-02,2,0,2,0,1,3,2,2,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0178514, 0.0204534, 0.0172810, 0.0221921,-0.0007707,buy
2010-04-03,2,0,1,0,1,3,0,3,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0000087, 0.0013124, 0.0083950,-0.0034550, 0.0027825,buy
2010-04-04,2,1,1,0,0,3,1,5,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0030047,-0.0023282,-0.0001066, 0.0034647,-0.0008971,sell
2010-04-05,2,0,1,0,0,2,1,4,1,1,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0076648,-0.0009469,-0.0000741, 0.0030224,-0.0032265,buy
2010-04-06,2,0,0,0,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0099171,-0.0071400,-0.0069780,-0.0081114,-0.0048451,sell
2010-04-07,2,0,0,1,3,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056635,-0.0029691, 0.0037551,-0.0059542, 0.0038342,sell
2010-04-08,1,1,0,1,2,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0031158,-0.0073752, 0.0155238, 0.0200737, 0.0154478,buy
2010-04-09,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0122436, 0.0135800, 0.0162636, 0.0133381, 0.0138339,buy
2010-04-10,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0243741,-0.0244748,-0.0293049,-0.0299405,-0.0329258,sell
2010-04-11,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0007760,-0.0091864,-0.0076929,-0.0095740,-0.0094834,sell
2010-04-12,1,1,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0085040,-0.0043497,-0.0081008, 0.0129584, 0.0040300,buy
2010-04-13,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0083331, 0.0073573, 0.0000951, 0.0113593, 0.0084012,buy
2010-04-14,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034503,-0.0029662,-0.0044752, 0.0000093, 0.0000093,sell
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0024224, 0.0028754,-0.0011840, 0.0022423, 0.0022423,buy
2010-04-16,0,4,0,0,1,2,3,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0081097,-0.0078172,-0.0022493,-0.0083485,-0.0101728,sell
2010-04-17,1,2,2,0,1,1,4,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0, 0.0053510, 0.0050041, 0.0034392, 0.0058175, 0.0025001,buy
2010-04-18,0,2,1,0,1,2,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0256332,-0.0246454,-0.0249268,-0.0279872,-0.0281743,sell
2010-04-19,1,1,1,1,2,2,2,2,0,0,0,0,1,1,0,2,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0041975, 0.0057380, 0.0012831, 0.0045214, 0.0081562,buy
2010-04-20,1,2,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0014303,-0.0071439,-0.0031760,-0.0034908, 0.0001533,sell
2010-04-21,2,1,3,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0096171, 0.0004267, 0.0089729, 0.0089729, 0.0129267,buy
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0050034,-0.0091281,-0.0090216,-0.0103145,-0.0076344,sell
2010-04-23,2,1,2,1,1,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0030451,-0.0063417,-0.0057207,-0.0063417,-0.0074214,sell
2010-04-24,3,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0016292,-0.0019353,-0.0034076,-0.0011638,-0.0029259,sell
2010-04-25,2,0,1,2,0,1,1,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0079958,-0.0082284,-0.0088127,-0.0083426,-0.0174885,sell
2010-04-26,1,1,0,0,0,2,1,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0272609, 0.0244452, 0.0075706, 0.0197470, 0.0100581,buy
2010-04-27,2,0,3,0,1,2,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0250654,-0.0169026,-0.0199816,-0.0229176,-0.0188153,sell
2010-04-28,0,2,1,0,0,3,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0022725,-0.0041149,-0.0045951,-0.0050309,-0.0054198,sell
2010-04-29,2,1,1,0,0,4,1,1,1,0,0,0,0,0,1,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.0079910,-0.0095973,-0.0112879,-0.0127040,-0.0079869,sell
2010-04-30,3,0,1,0,1,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0034531,-0.0008938, 0.0036923, 0.0030512, 0.0038937,buy
2010-05-01,2,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0030826, 0.0036075,-0.0029690, 0.0009594, 0.0018615,sell
2010-05-02,1,2,0,0,0,1,1,4,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0187565, 0.0178878, 0.0028911, 0.0150954, 0.0063943,buy
2010-05-03,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0062595,-0.0045133,-0.0013360,-0.0039069,-0.0011533,sell
2010-05-04,2,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0100916, 0.0160504, 0.0137366, 0.0097067, 0.0110865,buy
2010-05-05,1,2,0,1,1,3,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.0053669,-0.0001999,-0.0023164, 0.0049607, 0.0003954,buy
