Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,0,4,1,0,0,0,3,3,3,0,2,2,2,1,4,1,1,1,-0.008848,-0.0087935,-0.0069675,-0.008279,-0.005757,sell
2017-02-13,0,4,1,0,0,0,4,3,3,0,2,2,3,1,4,1,1,1,-0.010046,-0.0072837,-0.0060752,-0.002594,-0.006731,sell
2017-02-14,0,3,1,0,0,0,4,3,2,0,2,1,3,1,4,1,0,1,-0.007063,-0.0000759, 0.0005034, 0.000788,-0.003470,sell
2017-02-15,0,2,1,0,0,0,4,3,2,0,2,1,3,1,3,1,0,1,-0.005349,-0.0010654, 0.0015865, 0.004776,-0.002849,buy
2017-02-16,0,2,0,0,0,0,4,1,1,1,0,0,3,3,3,0,0,0, 0.003008, 0.0031452, 0.0032801, 0.001553, 0.002350,buy
2017-02-17,0,2,0,0,0,0,4,1,1,1,0,0,3,3,3,0,0,0, 0.003008, 0.0031452, 0.0032801, 0.001553, 0.002350,buy
2017-02-18,0,2,0,0,0,0,2,1,2,1,0,0,1,4,2,0,1,0,-0.001750,-0.0017041,-0.0010203,-0.001020, 0.000605,sell
2017-02-19,0,2,1,0,0,0,3,2,1,1,2,1,1,4,1,0,1,0,-0.002824,-0.0028242,-0.0014100,-0.001410, 0.001402,sell
2017-02-20,0,2,1,0,0,0,3,2,1,1,2,1,1,4,1,0,1,0,-0.002824,-0.0028242,-0.0014100,-0.001410, 0.001402,sell
2017-02-21,1,2,1,0,0,0,3,4,2,1,2,1,1,4,2,0,3,1, 0.005079, 0.0029518, 0.0041451, 0.004349, 0.004332,buy
2017-02-22,1,2,1,1,0,1,2,4,2,1,2,3,1,3,2,0,3,1, 0.002212,-0.0033321, 0.0008662, 0.001960,-0.001620,buy
2017-02-23,1,2,1,1,0,1,3,4,2,1,3,3,1,3,2,0,3,1, 0.001312,-0.0044751,-0.0010869, 0.001664,-0.001314,sell
2017-02-24,1,1,1,1,0,1,3,4,1,1,3,3,1,2,2,0,2,1, 0.000336,-0.0094131,-0.0007401,-0.000097,-0.003998,sell
2017-02-25,1,1,0,1,0,1,2,5,1,1,2,2,1,3,2,0,2,1,-0.000890,-0.0047307,-0.0019539,-0.000943,-0.002705,sell
2017-02-26,2,1,0,1,0,1,2,5,1,1,2,2,2,3,2,0,2,1,-0.002658,-0.0071015,-0.0044635,-0.003082,-0.004727,sell
2017-02-27,2,1,1,2,0,1,3,5,0,1,2,3,3,2,2,1,3,0, 0.005465, 0.0043167, 0.0112013, 0.005465, 0.007477,buy
2017-02-28,2,1,1,2,0,1,3,5,0,1,2,3,3,2,2,1,3,0, 0.005465, 0.0043167, 0.0112013, 0.005465, 0.007477,buy
2017-03-01,2,1,1,2,0,1,3,5,1,0,2,3,4,1,2,1,3,0,-0.003031, 0.0007243, 0.0035787,-0.008772,-0.002278,buy
2017-03-02,4,1,1,2,0,1,3,4,1,0,2,2,5,1,3,2,2,0, 0.015615, 0.0106397, 0.0158314, 0.006463, 0.018039,buy
2017-03-03,4,1,1,2,0,1,4,3,1,0,2,2,5,0,3,2,2,1, 0.010687, 0.0022616, 0.0024843, 0.001992, 0.010476,buy
2017-03-04,4,1,1,2,0,1,4,3,1,0,2,2,5,0,3,2,2,1, 0.010687, 0.0022616, 0.0024843, 0.001992, 0.010476,buy
2017-03-05,3,1,1,1,0,0,4,2,2,0,2,0,5,1,3,2,0,1, 0.007038, 0.0000900, 0.0000900,-0.001604, 0.008006,buy
2017-03-06,3,1,1,1,0,0,4,2,3,0,2,0,5,2,3,2,0,1, 0.000609,-0.0014115,-0.0009893,-0.000989, 0.001283,sell
2017-03-07,1,2,1,1,1,0,4,2,3,0,2,1,3,3,3,2,0,1,-0.005746,-0.0029762,-0.0018985,-0.000784,-0.005281,sell
2017-03-08,2,2,1,1,2,0,3,2,3,0,2,2,3,3,3,1,2,0,-0.004422,-0.0044218,-0.0079748,-0.002381,-0.008333,sell
2017-03-09,2,2,1,1,2,0,3,2,3,0,2,2,3,3,3,1,2,0,-0.004422,-0.0044218,-0.0079748,-0.002381,-0.008333,sell
2017-03-10,3,2,1,1,2,0,3,2,3,1,3,2,3,3,4,1,2,0, 0.000768,-0.0010080,-0.0012061, 0.003835, 0.003610,buy
2017-03-11,3,2,1,1,2,0,3,2,2,1,3,2,3,2,4,1,2,0,-0.002492,-0.0027508,-0.0027508,-0.001157,-0.002326,sell
2017-03-12,2,2,0,1,1,0,3,1,2,1,3,1,2,2,3,0,2,0, 0.025924, 0.0078062, 0.0181777, 0.015614, 0.016734,buy
2017-03-13,2,2,0,1,1,0,2,1,2,2,3,1,2,2,4,0,1,0, 0.025428, 0.0076974, 0.0250742, 0.025472, 0.023442,buy
2017-03-14,1,2,0,1,1,0,2,1,1,2,2,1,2,1,4,0,1,0, 0.016346, 0.0088313, 0.0172839, 0.017043, 0.013229,buy
2017-03-15,1,2,0,1,1,0,2,1,1,1,2,1,2,1,3,0,1,0, 0.013700, 0.0070797, 0.0116866, 0.012166, 0.011186,buy
2017-03-16,2,2,0,1,0,0,2,1,1,1,2,0,2,1,3,0,1,1, 0.005097, 0.0025376, 0.0025376,-0.013523,-0.013650,buy
2017-03-17,2,3,0,1,0,0,2,1,1,1,2,0,2,1,4,0,1,1,-0.003764,-0.0063005,-0.0063005,-0.014496,-0.013928,sell
2017-03-18,2,3,0,1,0,0,2,2,1,1,3,0,3,1,4,0,0,1,-0.007854,-0.0144852,-0.0126454,-0.013703,-0.013928,sell
2017-03-19,2,2,0,1,0,0,2,2,1,1,3,0,3,0,4,0,0,1,-0.010438,-0.0110856,-0.0110856,-0.012888,-0.011862,sell
2017-03-20,1,2,0,1,0,0,1,1,1,1,1,0,2,0,4,0,0,1,-0.000264,-0.0007828,-0.0007828,-0.006981,-0.006995,sell
2017-03-21,0,2,0,1,0,0,1,1,2,2,1,0,3,1,4,0,0,0, 0.008979, 0.0083727, 0.0089795, 0.010352, 0.006409,buy
2017-03-22,1,1,1,2,0,1,1,1,2,2,1,1,3,2,4,1,0,0,-0.003054,-0.0030544,-0.0017317,-0.003306,-0.006289,sell
2017-03-23,1,0,1,2,0,1,0,1,2,1,1,1,2,2,2,1,0,0, 0.002863, 0.0028626, 0.0022914, 0.000493,-0.006897,buy
2017-03-24,2,0,1,2,0,1,0,1,2,1,1,1,2,2,2,1,1,0, 0.006931, 0.0069306, 0.0026660, 0.003559, 0.002176,buy
2017-03-25,2,0,1,2,1,1,1,1,2,1,2,2,2,2,2,1,1,0, 0.002667, 0.0026671, 0.0041197, 0.002422, 0.008621,buy
2017-03-26,2,0,2,2,1,1,1,2,2,1,2,2,3,2,3,1,1,0, 0.013125, 0.0131246, 0.0185125, 0.016511, 0.018358,buy
2017-03-27,2,1,2,1,1,0,1,2,1,0,2,1,2,1,3,1,1,0, 0.001390,-0.0021667,-0.0026493, 0.001390,-0.006032,sell
2017-03-28,1,1,2,1,1,0,1,2,1,0,2,1,2,1,3,0,1,0, 0.010726, 0.0115392, 0.0104046, 0.005609, 0.010048,buy
2017-03-29,1,1,2,1,1,0,2,2,1,0,2,1,3,1,3,0,1,0, 0.009823, 0.0104731, 0.0095478, 0.007160, 0.009783,buy
2017-03-30,0,2,2,1,1,0,3,2,1,1,2,1,3,2,4,0,0,1, 0.010283, 0.0086829, 0.0087042, 0.002898,-0.002068,buy
2017-03-31,0,2,3,1,2,0,3,1,1,1,1,2,3,3,4,0,0,1, 0.036235, 0.0197436, 0.0197436, 0.027176, 0.027702,buy
2017-04-01,0,2,3,1,2,0,2,1,1,1,0,2,3,3,4,0,0,1, 0.031590, 0.0137722, 0.0206297, 0.009376, 0.010296,buy
2017-04-02,0,2,3,1,2,0,2,1,1,1,0,2,3,3,4,0,0,1, 0.031590, 0.0137722, 0.0206297, 0.009376, 0.010296,buy
2017-04-03,1,2,2,0,2,0,2,0,0,1,1,2,1,3,2,0,0,1, 0.041677, 0.0468895, 0.0458972, 0.045897, 0.045741,buy
2017-04-04,1,2,2,0,2,1,3,0,0,2,1,3,1,4,2,0,1,1, 0.022133, 0.0397039, 0.0242883, 0.024452, 0.024288,buy
2017-04-05,1,1,2,0,2,1,2,0,0,2,1,3,1,4,1,0,1,0,-0.005998, 0.0228048,-0.0253929,-0.025273,-0.025273,sell
2017-04-06,1,1,2,0,2,1,2,0,0,2,1,3,1,4,1,0,1,0,-0.005998, 0.0228048,-0.0253929,-0.025273,-0.025273,sell
2017-04-07,1,1,2,0,2,1,3,0,0,2,1,3,0,4,1,0,3,0,-0.025716,-0.0086873,-0.0338365,-0.021363,-0.033836,sell
2017-04-08,1,1,2,0,2,1,3,0,0,2,1,3,0,4,1,0,3,0,-0.025716,-0.0086873,-0.0338365,-0.021363,-0.033836,sell
2017-04-09,2,1,2,0,2,1,3,0,0,2,1,3,0,4,1,0,4,0,-0.036190,-0.0239211,-0.0358138,-0.040376,-0.040376,sell
2017-04-10,2,1,2,0,0,1,3,0,2,2,3,1,0,4,1,0,4,0,-0.020015,-0.0285226,-0.0190707,-0.024551,-0.032216,sell
2017-04-11,2,1,2,0,0,1,3,0,2,2,3,1,0,4,1,0,4,0,-0.020015,-0.0285226,-0.0190707,-0.024551,-0.032216,sell
2017-04-12,2,1,1,0,1,0,5,0,2,2,4,0,0,3,2,1,4,0, 0.014355, 0.0032762,-0.0042029, 0.020978, 0.003276,buy
2017-04-13,2,1,2,0,1,0,5,0,2,2,4,0,0,3,3,1,4,0, 0.000994, 0.0077742,-0.0045785, 0.024690, 0.003136,buy
2017-04-14,2,1,1,0,2,0,5,1,2,1,4,0,1,1,4,1,4,0, 0.001140, 0.0133442,-0.0018671, 0.005800, 0.017273,buy
2017-04-15,2,1,1,0,2,0,5,1,2,1,4,0,1,1,4,1,4,0, 0.001140, 0.0133442,-0.0018671, 0.005800, 0.017273,buy
2017-04-16,2,1,1,0,2,0,5,1,2,1,4,0,1,1,4,1,4,0, 0.001140, 0.0133442,-0.0018671, 0.005800, 0.017273,buy
2017-04-17,3,1,1,0,2,0,5,2,2,1,4,0,2,1,4,2,4,0, 0.001007,-0.0001485,-0.0036178, 0.008147, 0.005993,buy
2017-04-18,3,2,2,1,2,0,5,2,2,1,4,1,2,2,5,2,4,0, 0.004567, 0.0051319,-0.0035703,-0.008701, 0.010299,buy
2017-04-19,2,2,2,1,2,0,7,2,2,1,5,1,2,2,5,2,3,1, 0.017884, 0.0245102,-0.0046640,-0.014262,-0.001812,sell
2017-04-20,2,2,2,1,2,0,6,2,2,1,5,1,2,2,5,2,2,1, 0.016942, 0.0263367,-0.0046640,-0.006015, 0.004937,buy
2017-04-21,2,2,2,1,2,0,5,2,2,1,4,1,2,2,5,2,2,1, 0.026445, 0.0222604, 0.0146351,-0.009160, 0.023343,buy
2017-04-22,3,2,1,2,2,0,4,2,2,1,4,1,2,3,4,1,3,1, 0.029518, 0.0303535, 0.0313115, 0.001982, 0.029518,buy
2017-04-23,2,2,1,3,2,0,4,1,1,1,3,2,1,3,4,0,3,1, 0.025971, 0.0272648, 0.0295258, 0.011357, 0.032939,buy
2017-04-24,2,1,1,3,1,0,4,1,1,1,3,2,1,2,3,0,3,1, 0.028769, 0.0274413, 0.0290463, 0.015075, 0.038559,buy
2017-04-25,2,1,1,3,1,0,4,1,1,1,3,2,1,2,3,0,3,1, 0.028769, 0.0274413, 0.0290463, 0.015075, 0.038559,buy
2017-04-26,2,1,1,3,1,0,4,1,1,1,3,2,1,2,3,0,3,1, 0.028769, 0.0274413, 0.0290463, 0.015075, 0.038559,buy
2017-04-27,2,0,1,3,1,0,3,1,1,1,3,2,1,1,3,0,2,1,-0.002390, 0.0003584,-0.0027462,-0.011390, 0.026603,buy
2017-04-28,2,0,1,4,1,0,1,2,1,1,4,2,1,1,4,0,1,0, 0.006028, 0.0101903, 0.0097195, 0.006234, 0.013350,buy
2017-04-29,2,0,1,3,1,0,1,2,2,1,4,1,2,1,4,0,1,0, 0.020685, 0.0254999, 0.0289675, 0.020706, 0.028968,buy
2017-04-30,2,0,1,4,1,0,1,3,2,1,4,1,2,2,4,0,2,0, 0.019851, 0.0304727, 0.0280926, 0.022121, 0.028093,buy
2017-05-01,2,0,1,4,2,0,1,2,2,1,4,2,1,2,4,0,2,0, 0.002257, 0.0112715, 0.0080324, 0.007714, 0.010072,buy
2017-05-02,1,0,1,4,2,0,1,2,2,0,3,2,1,2,3,0,2,0, 0.011529, 0.0193135, 0.0119537, 0.013990, 0.011954,buy
2017-05-03,1,0,1,4,1,0,1,2,2,0,3,2,1,2,2,0,2,0, 0.014824, 0.0248859, 0.0165903, 0.019113, 0.016590,buy
2017-05-04,1,0,1,3,1,0,1,3,1,0,2,2,1,1,2,1,2,0, 0.026803, 0.0224946, 0.0268030, 0.027876, 0.026132,buy
2017-05-05,1,0,2,3,1,0,1,3,1,1,2,2,2,2,2,1,2,0, 0.031242, 0.0512014, 0.0509863, 0.035317, 0.056149,buy
2017-05-06,1,0,2,3,1,0,1,3,1,1,2,2,2,2,2,1,2,0, 0.031242, 0.0512014, 0.0509863, 0.035317, 0.056149,buy
2017-05-07,1,0,3,2,1,0,1,3,1,1,1,3,3,2,1,1,2,0, 0.010597, 0.0393222, 0.0398372, 0.011203, 0.047255,buy
2017-05-08,1,0,3,2,1,0,1,3,1,1,1,3,3,2,1,1,2,0, 0.010597, 0.0393222, 0.0398372, 0.011203, 0.047255,buy
2017-05-09,1,1,3,1,1,0,1,3,0,1,1,2,2,2,2,1,2,0,-0.035319,-0.0129315,-0.0236410,-0.016913,-0.010920,sell
2017-05-10,1,1,3,1,0,0,1,3,0,1,1,1,2,2,2,1,2,0,-0.031302,-0.0379405,-0.0313015,-0.037612,-0.037940,sell
2017-05-11,1,1,3,1,0,0,1,3,0,1,1,1,2,2,2,1,2,0,-0.031302,-0.0379405,-0.0313015,-0.037612,-0.037940,sell
2017-05-12,1,1,3,1,0,0,2,3,0,1,1,1,2,2,2,1,3,0,-0.035425,-0.0372015,-0.0354247,-0.037202,-0.035342,sell
2017-05-13,1,1,3,1,2,0,2,3,0,1,1,1,2,3,3,1,3,0,-0.018351,-0.0277885,-0.0310169,-0.034228,-0.032383,sell
2017-05-14,1,2,2,1,2,0,3,2,1,1,2,1,3,3,3,1,2,0,-0.004929,-0.0049289,-0.0414927,-0.005324,-0.006262,sell
2017-05-15,1,2,2,2,2,1,3,2,1,1,2,3,3,3,3,1,2,0,-0.015601,-0.0238404,-0.0336024,-0.023739,-0.023157,sell
2017-05-16,1,2,2,2,2,1,3,2,1,1,2,3,3,3,3,1,2,0,-0.015601,-0.0238404,-0.0336024,-0.023739,-0.023157,sell
2017-05-17,0,2,1,2,2,1,3,3,1,1,2,3,3,3,2,1,2,0,-0.023016,-0.0181677,-0.0201497,-0.020150,-0.018938,sell
2017-05-18,0,2,0,2,2,1,3,3,1,0,2,2,2,3,2,1,2,0, 0.010568, 0.0031845, 0.0051356, 0.003868, 0.005001,buy
2017-05-19,0,2,0,2,2,1,2,3,1,0,1,2,2,3,2,1,2,0, 0.013245, 0.0072368, 0.0080023, 0.007893, 0.008002,buy
2017-05-20,0,1,0,1,2,1,2,2,1,0,1,2,1,2,1,1,2,0, 0.010206, 0.0077542, 0.0074313, 0.008478, 0.005849,buy
2017-05-21,0,1,0,2,2,1,2,2,1,1,1,2,1,4,1,1,2,0,-0.013138,-0.0174690,-0.0158846,-0.015726,-0.015885,sell
2017-05-22,0,1,0,2,1,1,1,2,1,1,1,2,1,4,0,1,1,0,-0.021905,-0.0261473,-0.0261473,-0.025678,-0.026312,sell
2017-05-23,0,0,1,3,1,2,1,2,1,1,1,3,1,3,2,1,1,0,-0.014873,-0.0189999,-0.0166186,-0.018850,-0.014424,sell
2017-05-24,0,0,1,2,2,2,1,3,1,2,1,3,2,3,2,1,2,0,-0.003595,-0.0231543,-0.0185280,-0.015693,-0.015323,sell
2017-05-25,0,1,1,2,2,1,0,3,2,2,1,2,3,3,2,1,2,0,-0.007814,-0.0144833,-0.0114954,-0.006942,-0.007814,sell
2017-05-26,0,1,1,2,1,1,0,3,2,2,1,2,3,2,2,1,2,0,-0.006291,-0.0134512,-0.0113755,-0.005188,-0.005750,sell
2017-05-27,0,1,1,2,1,1,0,3,2,3,2,2,3,2,2,1,2,0,-0.010229,-0.0016783,-0.0027625,-0.007785,-0.010064,sell
2017-05-28,0,1,3,2,1,1,0,3,2,3,2,2,3,3,3,1,2,0, 0.006361, 0.0180175, 0.0181470, 0.003995, 0.011350,buy
2017-05-29,1,1,3,1,1,1,0,4,2,3,2,2,3,3,2,1,4,0, 0.008951, 0.0199942, 0.0170784, 0.008951, 0.009096,buy
2017-05-30,1,2,4,0,1,1,0,4,2,3,2,4,3,2,2,1,4,0, 0.006898, 0.0107634, 0.0308969, 0.005117, 0.021293,buy
2017-05-31,1,2,4,0,0,1,1,3,1,3,2,3,3,1,2,1,4,0, 0.002657, 0.0095119, 0.0266511, 0.001140, 0.021400,buy
2017-06-01,1,2,4,0,0,1,1,4,1,3,2,3,4,1,2,1,4,0, 0.001547, 0.0095119, 0.0243717, 0.001814, 0.022074,buy
2017-06-02,1,2,4,0,1,1,2,4,1,3,2,3,4,1,3,1,4,1,-0.010515, 0.0167952, 0.0157837,-0.013933, 0.016340,buy
2017-06-03,1,2,3,1,1,1,3,4,2,3,3,4,4,0,3,1,5,1,-0.004365, 0.0054406, 0.0020099,-0.011722, 0.000011,sell
2017-06-04,1,3,3,1,2,0,3,4,2,3,3,4,4,2,2,1,5,1, 0.034159, 0.0388864, 0.0160225, 0.000257, 0.016023,buy
2017-06-05,1,3,3,1,3,0,3,4,2,3,3,4,4,3,2,1,5,1, 0.030183, 0.0325030, 0.0307441,-0.002984, 0.025748,buy
2017-06-06,1,3,2,2,3,0,3,4,2,3,3,4,4,4,1,1,5,1, 0.025569, 0.0276440, 0.0282172, 0.005617, 0.023215,buy
2017-06-07,1,2,2,2,2,0,3,3,1,3,3,4,3,4,0,1,3,1, 0.001981,-0.0010753, 0.0192015,-0.002798,-0.000093,buy
2017-06-08,0,2,1,2,2,0,2,2,1,3,3,3,3,4,0,1,0,1,-0.003397,-0.0057316, 0.0013754,-0.003503,-0.002456,sell
2017-06-09,0,2,1,1,2,0,2,2,0,1,1,2,2,4,0,1,0,1, 0.019248, 0.0199722, 0.0194238, 0.019424, 0.019777,buy
2017-06-10,0,2,1,1,2,0,1,1,0,1,0,2,1,4,0,1,0,1, 0.016302, 0.0162719, 0.0162719, 0.016272, 0.016302,buy
2017-06-11,0,2,1,0,2,1,1,2,0,1,0,2,1,3,1,1,1,1, 0.028322, 0.0280113, 0.0283222, 0.028011, 0.025436,buy
2017-06-12,0,1,1,1,2,1,0,2,0,2,0,1,2,3,2,1,1,0,-0.015381,-0.0144524,-0.0175109,-0.012290,-0.015381,sell
2017-06-13,0,0,1,1,2,1,0,2,0,1,0,1,1,2,2,1,1,0,-0.010305,-0.0030344,-0.0150885, 0.003066,-0.008696,sell
2017-06-14,0,1,1,1,2,1,0,2,1,1,0,1,2,2,2,1,2,0,-0.000428, 0.0012263,-0.0055617, 0.002781,-0.002197,buy
2017-06-15,0,1,1,1,3,1,0,2,1,2,1,2,2,2,2,1,2,0,-0.003436,-0.0146156,-0.0166464,-0.003436,-0.000101,sell
2017-06-16,0,2,0,1,3,1,0,2,2,2,3,1,3,2,2,1,1,0,-0.022385,-0.0256467,-0.0286937,-0.024662,-0.025211,sell
2017-06-17,0,3,0,1,3,3,0,2,2,1,3,2,2,2,4,1,1,0,-0.020716,-0.0039648,-0.0125481,-0.015094, 0.009157,sell
2017-06-18,1,4,0,1,3,3,0,3,3,2,3,3,3,2,4,2,2,1, 0.004852, 0.0357250, 0.0369493, 0.049250, 0.055836,buy
2017-06-19,1,5,0,1,2,3,0,3,3,3,4,4,3,1,4,2,2,1,-0.000365, 0.0318097, 0.0385514, 0.042846, 0.053287,buy
2017-06-20,1,5,2,0,2,2,0,3,3,3,4,4,4,2,2,2,2,1,-0.018336,-0.0022297, 0.0092894, 0.007422, 0.031810,buy
2017-06-21,1,5,2,0,2,1,0,3,3,3,4,4,4,2,1,2,2,1,-0.020246,-0.0154342, 0.0012511,-0.001893, 0.014250,sell
2017-06-22,1,4,2,0,2,1,0,3,3,3,4,4,3,2,1,2,2,1,-0.015066,-0.0098388, 0.0004916,-0.013043,-0.004686,sell
2017-06-23,1,3,2,0,1,1,0,3,2,2,3,4,2,1,1,2,1,1,-0.008275,-0.0082004,-0.0079139,-0.025854,-0.008374,sell
2017-06-24,1,3,2,0,0,1,0,2,1,2,2,2,3,1,1,2,0,1,-0.024617,-0.0268936,-0.0272227,-0.032422,-0.023267,sell
2017-06-25,0,4,2,0,1,1,0,2,0,2,2,3,2,1,2,1,0,1,-0.021543,-0.0320936,-0.0360988,-0.023677,-0.028721,sell
