Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084, 0.0099590, 0.0183879, 0.0177725, 0.021292835, 0.0176611,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027, 0.0166011, 0.0155297, 0.0103082, 0.011090609, 0.0144506,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658, 0.0173536, 0.0160441, 0.0170801, 0.007049992, 0.0190187,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601, 0.0362515, 0.0254763, 0.0211244, 0.013629495, 0.0200855,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607, 0.0555030, 0.0477087, 0.0521732, 0.048787797, 0.0508669,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364, 0.0310273, 0.0367364, 0.0323401, 0.029764870, 0.0414277,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683, 0.0331196, 0.0290769, 0.0343610, 0.002002012, 0.0314972,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752, 0.0220227, 0.0145937, 0.0162115, 0.016566857, 0.0210934,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.0179709, 0.0207071, 0.0203992, 0.020443946, 0.0277561,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,-0.0304234,-0.0095390,-0.0311372,-0.033243520,-0.0281896,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.0082525,-0.0022713,-0.0137941, 0.009361716,-0.0123680,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342, 0.0098628, 0.0183710, 0.0115767, 0.027518481, 0.0149590,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787, 0.0062690, 0.0223945,-0.0018793,-0.006235956, 0.0122939,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,-0.0282410,-0.0185756,-0.0298559,-0.023940853,-0.0330533,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,-0.0387919,-0.0141810,-0.0373222,-0.036122755,-0.0415175,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122,-0.0235985,-0.0033595,-0.0134156,-0.019134484,-0.0168253,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.0239401, 0.0281964, 0.0242115, 0.026470289, 0.0285220,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013,-0.0159176, 0.0160449,-0.0120159,-0.018449712, 0.0006567,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958,-0.0125646, 0.0161800, 0.0054970, 0.011110743, 0.0212885,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341,-0.0198945, 0.0152212, 0.0013975,-0.010373913, 0.0092763,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787,-0.0291707,-0.0102885,-0.0161057,-0.005280035, 0.0089161,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733,-0.0202997,-0.0050782, 0.0031160, 0.010410792, 0.0205848,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616,-0.0286753,-0.0084324,-0.0158165,-0.002534929, 0.0042116,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999,-0.0273684, 0.0040190,-0.0023260,-0.013074543, 0.0121210,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758, 0.0056072, 0.0067641, 0.0063661, 0.006522467, 0.0068905,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079, 0.0165899, 0.0248451, 0.0093385, 0.008152968, 0.0318068,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079,-0.0128085,-0.0164701,-0.0209642,-0.013684710,-0.0138913,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,-0.0119657,-0.0184601,-0.0142601,-0.011186051,-0.0114963,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,-0.0023784, 0.0061652, 0.0263879, 0.010681451,-0.0009382,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552, 0.0096473, 0.0199028, 0.0176553, 0.004400855, 0.0181180,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,-0.0205533,-0.0134664,-0.0157913,-0.009613759,-0.0188754,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,-0.0491602,-0.0385937,-0.0200303,-0.045776039,-0.0358014,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516,-0.0558042,-0.0563545,-0.0354191,-0.051711447,-0.0519813,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,-0.0052298,-0.0081215, 0.0009993, 0.004438347, 0.0114959,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347,-0.0128386,-0.0102196,-0.0149930,-0.015432571,-0.0024743,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.0109153, 0.0069015, 0.0057276, 0.006235044, 0.0081391,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,-0.0162951,-0.0151925,-0.0112927,-0.014598983,-0.0073987,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812,-0.0071699, 0.0053267, 0.0012293,-0.007108726, 0.0061861,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,-0.0086086, 0.0028177, 0.0377371, 0.014828327,-0.0138806,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,-0.0071175, 0.0011740,-0.0069142,-0.006869459, 0.0019949,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.0151543, 0.0183933, 0.0188830, 0.016269893, 0.0245090,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,-0.0146713, 0.0304414, 0.0270691, 0.026087528, 0.0311486,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.0197908, 0.0194882, 0.0196308, 0.017864652,-0.0207087,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.0214487, 0.0108698, 0.0006798, 0.002980698,-0.0194428,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.0345573, 0.0450790, 0.0356884, 0.036857084, 0.0443844,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.0295901, 0.0396404, 0.0364880, 0.040659482, 0.0393750,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,-0.0460860,-0.0151828,-0.0217024,-0.019930209,-0.0090560,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153,-0.0181975,-0.0058281,-0.0072789,-0.014723396,-0.0090430,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,-0.0186008, 0.0021996,-0.0090027,-0.018729053,-0.0079404,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424, 0.0093638, 0.0003493, 0.0131113, 0.008061527,-0.0008036,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.0114997, 0.0081430, 0.0139911,-0.003731710, 0.0150084,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,-0.0139903,-0.0177432,-0.0090051,-0.018328191,-0.0160373,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701, 0.0166385, 0.0365328, 0.0272738, 0.009196213, 0.0242468,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.0181085,-0.0070047,-0.0290068,-0.018761760,-0.0101012,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532, 0.0216559, 0.0224342, 0.0118710, 0.020631975, 0.0191038,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666, 0.0077446, 0.0049680, 0.0015361, 0.001277279, 0.0072524,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,-0.0026654, 0.0026192,-0.0043055, 0.001860588, 0.0002608,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809, 0.0054634,-0.0012041, 0.0028197, 0.002896268, 0.0057397,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006, 0.0050009, 0.0015216, 0.0082861, 0.011808767, 0.0062578,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327, 0.0126021, 0.0080893, 0.0040488, 0.006869714, 0.0079988,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,-0.0085651,-0.0111596,-0.0085910,-0.017302035,-0.0041051,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,-0.0042606,-0.0129340,-0.0072310,-0.022880902,-0.0175213,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.0027063, 0.0051612, 0.0057386, 0.006969225, 0.0053767,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175,-0.0160962,-0.0067461,-0.0176292,-0.013514474,-0.0053948,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,-0.0207485,-0.0200587,-0.0195327,-0.023952400,-0.0245780,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755,-0.0014528,-0.0049293,-0.0079560,-0.006009866,-0.0069772,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,-0.0048529,-0.0096817,-0.0156852,-0.014822528,-0.0098778,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.0468021, 0.0231478, 0.0465419, 0.044289647, 0.0513678,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428, 0.0375210, 0.0028391, 0.0375426, 0.038719361, 0.0368906,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.0196427, 0.0003285, 0.0194910, 0.029812677, 0.0329358,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.0166817, 0.0086546, 0.0131688, 0.019280938, 0.0132726,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,-0.0492449,-0.0540769,-0.0483934,-0.050961246,-0.0516288,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,-0.0097685,-0.0135458,-0.0105437,-0.009949197,-0.0081705,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.0069693, 0.0049270, 0.0078156, 0.001221686, 0.0024163,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,-0.0055165,-0.0110956,-0.0177143,-0.000013765,-0.0010271,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,-0.0072625,-0.0079195,-0.0027234, 0.008419144,-0.0018344,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,-0.0048220,-0.0036428,-0.0015715, 0.001435957, 0.0048850,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288,-0.0020848, 0.0062300, 0.0026821,-0.000462960, 0.0051627,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,-0.0134273,-0.0196165,-0.0154156,-0.016321208,-0.0043262,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615, 0.0076933,-0.0000834, 0.0021029,-0.010060424,-0.0062674,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,-0.0021816,-0.0017616, 0.0000221, 0.000893528, 0.0013042,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192, 0.0023028,-0.0055186,-0.0041683,-0.005115341,-0.0092898,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,-0.0002808,-0.0023377,-0.0049830,-0.003055075,-0.0054853,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,-0.0108320,-0.0089447,-0.0063402,-0.012731203,-0.0155849,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,-0.0117823,-0.0055496,-0.0128244,-0.011969858,-0.0148850,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,-0.0123454,-0.0039584,-0.0038997,-0.022682025,-0.0033208,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661, 0.0286615, 0.0245137, 0.0381363, 0.053983393, 0.0383764,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.0039314,-0.0055473, 0.0015225, 0.003047611, 0.0023675,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486, 0.0141662,-0.0012411, 0.0169069, 0.017050567, 0.0188203,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,-0.0085652,-0.0096460,-0.0144319,-0.015580325,-0.0095188,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.0018323,-0.0148603, 0.0094008, 0.011904530, 0.0083166,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252, 0.0028294,-0.0017819, 0.0074826, 0.007540122, 0.0117476,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008, 0.0330978, 0.0230618, 0.0353677, 0.035729504, 0.0375894,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552, 0.0414803, 0.0066679, 0.0349955, 0.035927409, 0.0332024,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583, 0.0140237,-0.0014143,-0.0006337, 0.014958798, 0.0001000,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335, 0.0169841,-0.0068553, 0.0056226, 0.015680525, 0.0034505,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,-0.0020204,-0.0113887,-0.0108556,-0.000562582, 0.0009994,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,-0.0170652, 0.0009757, 0.0037313,-0.000260210,-0.0082735,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,-0.0034815, 0.0169271, 0.0132185, 0.001601447, 0.0152500,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.0006394, 0.0040555, 0.0101076, 0.003800891, 0.0046423,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.0029442,-0.0056026,-0.0040741,-0.003871760,-0.0065456,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.0067153,-0.0107970,-0.0095038,-0.006943956,-0.0104154,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.0075342,-0.0105017,-0.0016189,-0.010510127,-0.0090208,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365, 0.0042413, 0.0112564, 0.0115216, 0.001433345, 0.0126203,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.0014279, 0.0087960, 0.0084410,-0.000191107, 0.0058673,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058,-0.0026139,-0.0020149,-0.0054309,-0.006513336, 0.0004552,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,-0.0065096,-0.0066906,-0.0046922,-0.007433549,-0.0062891,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063, 0.0047883, 0.0039394, 0.0039466, 0.003372889, 0.0016297,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.0259620, 0.0304681, 0.0293658, 0.029005331, 0.0242445,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442, 0.0201358, 0.0115782, 0.0131058, 0.000813408, 0.0159492,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819, 0.0054498, 0.0074293, 0.0077535, 0.011718521, 0.0118370,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.0063886, 0.0175523, 0.0108559,-0.006387607,-0.0092583,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009, 0.0039119, 0.0083740, 0.0110322,-0.001775548,-0.0094952,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.0041094,-0.0032035,-0.0123959,-0.000824151,-0.0030711,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323, 0.0224002, 0.0143559, 0.0251597, 0.015002296, 0.0225608,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636, 0.0262114,-0.0072509, 0.0352714, 0.031570824, 0.0385658,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,-0.0121199,-0.0119317,-0.0117950,-0.007339893,-0.0011210,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.0100840, 0.0053887, 0.0070295, 0.005790862,-0.0035429,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.0316861,-0.0160767,-0.0191706,-0.026625462,-0.0265660,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824,-0.0047391,-0.0026695, 0.0089294, 0.007434493, 0.0014150,sell
