Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,5,0,0,5,3,2,2,4,7,4,3,4,8,4,8,-0.00699975,-0.00836634,-0.0024779,-0.0037999,-0.0054173,sell
2010-02-04,2,3,2,1,0,5,4,3,2,3,7,0,4,12,10,1,8,-0.02137448,-0.01875417,-0.0203828,-0.0190572,-0.0146538,sell
2010-02-05,2,1,1,0,0,5,4,4,1,3,4,0,8,16,8,1,4,-0.01589693,-0.01962962,-0.0187218,-0.0201318,-0.0151325,sell
2010-02-06,1,1,0,0,0,5,3,2,3,3,0,0,6,12,5,1,0, 0.03616807, 0.03574539, 0.0357454, 0.0220355, 0.0352268,buy
2010-02-07,1,1,0,2,0,5,2,1,2,3,2,0,5,7,5,1,0,-0.01795814,-0.01901469,-0.0193439,-0.0145010,-0.0193394,sell
2010-02-08,1,0,1,2,0,5,1,3,1,7,2,3,2,6,5,5,0,-0.00482179,-0.00359847,-0.0010905,-0.0042628,-0.0012333,sell
2010-02-09,2,1,0,3,0,6,1,4,1,7,6,2,1,8,6,5,1,-0.01825236,-0.01664750,-0.0147435,-0.0293776,-0.0176794,sell
2010-02-10,4,0,1,4,0,7,4,1,0,9,10,2,3,9,2,5,6, 0.00120780, 0.00366000,-0.0007843,-0.0001479, 0.0012078,buy
2010-02-11,3,0,0,4,1,8,3,1,0,5,7,0,7,7,5,2,6, 0.02565921, 0.00805521,-0.0015041, 0.0083310,-0.0050342,buy
2010-02-12,1,0,0,4,3,9,3,1,0,2,4,2,5,12,5,2,6, 0.00994823, 0.00256993,-0.0032836, 0.0022748,-0.0063251,sell
2010-02-13,3,0,0,3,2,7,3,1,0,4,5,3,5,11,6,1,2,-0.00379113,-0.00198256,-0.0055047, 0.0026400,-0.0122471,sell
2010-02-14,5,0,0,3,2,6,3,2,0,4,5,5,8,11,6,3,2,-0.00904074,-0.01020910,-0.0071917,-0.0009151,-0.0118558,sell
2010-02-15,4,0,1,3,0,5,3,3,0,2,5,7,12,11,5,3,1,-0.01423838,-0.00681013,-0.0085790,-0.0127439,-0.0109258,sell
2010-02-16,3,0,1,2,1,6,2,2,0,3,3,3,8,7,7,1,4,-0.00174936, 0.00134773, 0.0005614,-0.0016377,-0.0110700,sell
2010-02-17,2,1,0,2,1,7,3,1,1,7,4,0,4,6,5,2,4,-0.00978369,-0.01042595,-0.0074563,-0.0126162,-0.0132627,sell
2010-02-18,2,0,1,1,1,4,5,2,1,10,6,0,4,6,5,6,5,-0.00880077,-0.00851599, 0.0015050,-0.0088425,-0.0018291,sell
2010-02-19,2,2,0,1,1,3,5,3,1,6,10,2,4,4,9,5,2,-0.00808090,-0.02039658,-0.0167658,-0.0182806,-0.0153214,sell
2010-02-20,1,2,1,1,0,3,2,3,0,0,6,2,5,7,4,5,1,-0.00245835, 0.01188531,-0.0192993,-0.0221965,-0.0210391,sell
2010-02-21,1,1,2,1,0,2,2,3,2,0,2,6,8,11,4,0,1,-0.01707121,-0.01864182,-0.0200740,-0.0114529,-0.0220329,sell
2010-02-22,0,0,1,2,0,2,3,2,2,0,0,10,8,10,0,0,1,-0.00506166, 0.00178018,-0.0088119,-0.0054087,-0.0051260,sell
2010-02-23,1,1,1,1,0,3,3,3,2,0,2,8,11,8,0,0,5, 0.00154670, 0.00606979,-0.0084897,-0.0005784,-0.0050031,sell
2010-02-24,1,3,2,0,1,4,3,3,0,3,2,4,9,9,1,0,9,-0.03898526,-0.04115047,-0.0411505,-0.0266238,-0.0398618,sell
2010-02-25,3,2,2,1,1,4,3,2,0,4,5,5,10,8,1,0,6,-0.00840177, 0.00666653, 0.0071470,-0.0050866, 0.0031964,buy
2010-02-26,3,1,3,2,1,3,2,2,0,2,4,5,8,10,4,3,3,-0.00295033,-0.00138627,-0.0029245, 0.0018795,-0.0029503,sell
2010-02-27,3,0,1,3,2,2,0,2,0,3,2,1,6,7,3,2,3, 0.01339141, 0.01279878, 0.0088227,-0.0000971, 0.0087896,buy
2010-02-28,4,1,1,1,2,2,1,1,0,2,3,7,7,0,3,0,3,-0.01244489,-0.01116522,-0.0128981,-0.0105550,-0.0141290,sell
2010-03-01,3,1,0,2,2,2,2,2,0,4,2,10,8,0,4,1,1, 0.04420288, 0.04397003, 0.0282756,-0.0097063, 0.0439472,buy
2010-03-02,3,0,1,3,0,2,2,2,1,6,4,6,4,4,2,0,7, 0.02011970, 0.02994744, 0.0288098, 0.0291509, 0.0098329,buy
2010-03-03,2,1,1,4,0,1,2,2,2,1,5,2,4,4,4,2,10, 0.00481817,-0.00030047, 0.0005719, 0.0002729, 0.0016216,buy
2010-03-04,2,3,3,1,0,1,1,3,1,1,2,3,4,8,5,3,6, 0.00140667, 0.00053292,-0.0046759,-0.0046759, 0.0008388,sell
2010-03-05,3,4,3,1,0,1,2,3,2,1,4,3,12,8,5,3,2, 0.00274999, 0.00353185, 0.0028977, 0.0028977, 0.0022698,buy
2010-03-06,2,4,1,0,0,2,1,2,3,1,2,3,8,5,2,0,0, 0.01539581, 0.01514559, 0.0153958, 0.0153958, 0.0154702,buy
2010-03-07,2,1,2,0,0,3,0,1,1,1,2,6,5,1,2,0,0, 0.01465100, 0.01239746, 0.0307534, 0.0156692, 0.0282035,buy
2010-03-08,2,2,1,1,0,2,0,2,3,5,2,5,5,2,0,0,0,-0.00150987,-0.01922261,-0.0165214,-0.0003359,-0.0159456,sell
2010-03-09,3,1,2,0,0,0,1,3,2,4,6,3,10,2,0,0,3,-0.00236538, 0.00019991, 0.0000885,-0.0002644,-0.0002447,sell
2010-03-10,2,1,1,1,0,1,2,4,1,5,10,3,10,0,4,0,2, 0.00388525,-0.01104728,-0.0094438,-0.0088052,-0.0088052,sell
2010-03-11,0,0,1,0,1,2,2,4,1,1,4,4,8,1,8,4,0, 0.00959707, 0.00769510, 0.0054561, 0.0061633, 0.0061274,buy
2010-03-12,0,1,0,1,0,3,3,3,1,0,1,0,9,5,4,8,2, 0.00818718, 0.00796105, 0.0077613, 0.0064432, 0.0058167,buy
2010-03-13,3,1,1,3,1,2,3,2,1,2,0,2,9,8,5,4,8,-0.01051518,-0.01786492,-0.0114659,-0.0180557,-0.0193645,sell
2010-03-14,3,1,2,2,0,4,2,2,1,6,3,3,8,4,4,1,7, 0.00061388, 0.01101888, 0.0055401, 0.0074787,-0.0056537,buy
2010-03-15,4,2,3,3,0,4,1,1,0,7,6,3,4,0,6,0,9, 0.02176854, 0.00138424, 0.0214327, 0.0038488,-0.0091145,buy
2010-03-16,4,3,2,1,0,4,1,0,1,7,4,0,0,0,6,2,5,-0.00679090,-0.01293939,-0.0065810,-0.0081089,-0.0069417,sell
2010-03-17,3,4,2,0,0,4,2,0,2,10,5,0,0,0,4,2,3,-0.02313350,-0.02707590,-0.0252248,-0.0262492,-0.0148848,sell
2010-03-18,1,5,1,0,0,4,2,1,4,10,8,0,0,0,3,0,0, 0.00501428, 0.00509931, 0.0051769, 0.0050941, 0.0050941,buy
2010-03-19,1,4,1,0,0,3,2,1,3,5,8,0,0,0,6,1,0,-0.00729905,-0.00549547,-0.0085544,-0.0042223,-0.0064617,sell
2010-03-20,1,3,3,0,0,3,2,3,4,5,8,4,0,3,6,5,3,-0.00571004,-0.00532918,-0.0053292, 0.0019880,-0.0053292,sell
2010-03-21,1,1,3,1,0,2,3,2,4,5,4,8,3,2,6,4,3, 0.00655535, 0.01157789, 0.0007315, 0.0082208, 0.0065553,buy
2010-03-22,0,3,2,1,0,2,2,2,5,5,4,4,2,0,0,4,7,-0.00956453,-0.00917972,-0.0163120,-0.0001362,-0.0043669,sell
2010-03-23,0,3,1,0,1,3,2,1,3,5,4,1,0,1,0,0,8, 0.02036140, 0.01399343, 0.0065910, 0.0166764, 0.0123210,buy
2010-03-24,0,4,2,0,1,2,2,0,4,7,4,0,1,0,0,0,5, 0.01754958, 0.01692848, 0.0014925, 0.0144768, 0.0144768,buy
2010-03-25,1,3,3,2,0,2,1,0,3,6,7,2,0,2,0,0,4,-0.01831376,-0.01299360,-0.0250194,-0.0196996,-0.0201038,sell
2010-03-26,1,4,4,2,0,2,1,0,2,4,6,0,2,3,4,0,5,-0.01998895,-0.02456064,-0.0372333,-0.0319468,-0.0368320,sell
2010-03-27,1,4,3,1,1,3,0,1,2,5,4,1,3,0,3,0,5, 0.01756319, 0.01485284,-0.0051498, 0.0169077, 0.0161349,buy
2010-03-28,0,4,3,0,1,2,1,1,2,4,4,4,0,0,1,3,4,-0.00005597, 0.00105590,-0.0340542, 0.0003343, 0.0204096,buy
2010-03-29,1,1,2,2,1,3,2,2,2,6,7,4,0,0,3,4,8, 0.00243701, 0.00185345, 0.0171169, 0.0166818,-0.0003746,buy
2010-03-30,1,1,2,1,0,2,3,3,4,15,9,0,0,0,2,2,8, 0.00283303, 0.00129831, 0.0027083, 0.0009629,-0.0062822,sell
2010-03-31,1,1,2,1,1,2,2,4,2,12,10,0,0,4,4,3,4,-0.01260302,-0.01379400,-0.0098027,-0.0134262,-0.0106379,sell
2010-04-01,1,2,2,0,0,2,4,4,4,12,11,0,4,8,5,2,0,-0.00494600,-0.00518360,-0.0060098, 0.0130864,-0.0032004,sell
2010-04-02,1,4,1,1,0,2,5,3,5,12,11,0,8,5,1,4,0, 0.01319573, 0.00738599, 0.0017824, 0.0073860, 0.0080754,buy
2010-04-03,1,3,1,2,0,4,4,2,4,12,12,0,5,3,1,4,0, 0.00134450, 0.00091002, 0.0013445,-0.0004421,-0.0116108,sell
2010-04-04,1,3,3,1,0,2,3,2,5,12,12,3,1,2,0,5,0, 0.01043206, 0.01021645, 0.0101984, 0.0095642, 0.0077724,buy
2010-04-05,2,3,2,2,0,1,4,1,4,12,12,2,0,4,0,2,3,-0.01135339, 0.00509456,-0.0109050,-0.0086914,-0.0113534,sell
2010-04-06,2,2,1,2,0,1,4,1,3,8,16,0,2,2,0,2,2, 0.01000634, 0.01341521, 0.0102915, 0.0073600, 0.0037955,buy
2010-04-07,1,3,1,1,1,3,4,1,4,5,12,1,0,3,8,2,0,-0.00647528, 0.00168272,-0.0195522,-0.0041077, 0.0014592,sell
2010-04-08,1,3,1,1,1,4,6,0,3,4,13,1,1,7,8,2,0, 0.00871849, 0.01457394, 0.0121623, 0.0019289, 0.0073043,buy
2010-04-09,2,2,1,1,1,4,4,0,2,2,5,0,5,6,9,2,1,-0.00906897,-0.00839072,-0.0062055,-0.0056307,-0.0059833,sell
2010-04-10,2,3,1,2,0,2,3,2,1,2,4,2,4,6,9,6,0,-0.00719166,-0.01803583,-0.0293364,-0.0136228,-0.0136228,sell
2010-04-11,2,2,2,2,0,1,2,2,0,0,6,3,4,2,8,6,2, 0.00413958, 0.01400915,-0.0023135, 0.0180135, 0.0180135,buy
2010-04-12,3,3,2,2,0,2,3,0,1,1,6,0,0,2,10,6,5,-0.01318981,-0.00520078,-0.0038048,-0.0038048,-0.0038048,sell
2010-04-13,1,3,2,1,0,3,3,1,2,4,9,0,0,2,8,3,3, 0.00000098,-0.00004452, 0.0006295, 0.0008465, 0.0006295,buy
2010-04-14,0,3,1,1,0,5,3,2,1,8,9,0,0,2,10,1,0,-0.00224946,-0.01214058,-0.0065042,-0.0027345,-0.0124366,sell
2010-04-15,0,5,2,1,0,2,3,3,2,8,11,0,0,5,10,0,0,-0.00055425, 0.00007684,-0.0075399, 0.0024135, 0.0032293,buy
2010-04-16,1,4,3,1,0,1,2,4,3,4,11,0,0,8,13,2,0, 0.00376636, 0.00468033, 0.0027647, 0.0041042,-0.0003904,buy
2010-04-17,0,2,3,2,0,1,1,4,2,4,7,4,3,7,9,0,0, 0.00012115, 0.01252069, 0.0098415, 0.0137689, 0.0060410,buy
2010-04-18,0,1,2,1,0,2,2,4,2,4,7,8,2,3,5,1,4, 0.01178313, 0.01657853, 0.0063926, 0.0260075, 0.0113233,buy
2010-04-19,0,2,1,0,1,3,4,3,3,4,7,5,0,1,5,5,8, 0.02311994, 0.01758629, 0.0240647, 0.0313599, 0.0225125,buy
2010-04-20,0,2,2,0,2,3,3,3,2,7,7,1,1,1,9,4,5, 0.00330290, 0.00598066,-0.0001221, 0.0071541, 0.0059915,buy
2010-04-21,0,4,1,2,0,2,1,4,2,6,7,0,0,2,9,4,1,-0.00887036,-0.01891494,-0.0109742,-0.0109157,-0.0002910,sell
2010-04-22,1,2,3,2,0,1,1,2,3,4,3,2,2,5,12,0,0, 0.00398899, 0.01700249, 0.0158968, 0.0170025, 0.0137459,buy
2010-04-23,1,2,2,2,1,0,3,2,3,5,10,0,3,3,10,0,2,-0.01678232, 0.01385885, 0.0013187, 0.0011327, 0.0033743,buy
2010-04-24,0,3,1,0,0,1,3,2,2,4,8,1,3,0,8,0,0, 0.01349188, 0.01494307, 0.0092604, 0.0151625, 0.0084631,buy
2010-04-25,0,3,1,1,2,1,4,1,3,2,9,4,3,0,9,0,1, 0.01057238, 0.00926288,-0.0096427, 0.0123314, 0.0123618,buy
2010-04-26,0,2,3,0,0,0,4,2,4,3,8,4,3,0,8,3,4,-0.00436704,-0.00126166, 0.0031822,-0.0012480,-0.0025602,sell
2010-04-27,0,3,3,3,0,0,2,2,4,3,10,0,3,2,6,3,4,-0.00533877,-0.00813974, 0.0010126,-0.0046338, 0.0004570,sell
2010-04-28,0,3,2,2,0,1,2,2,4,0,11,0,4,6,3,3,0,-0.01150832,-0.01296665,-0.0129667,-0.0063658,-0.0063658,sell
2010-04-29,0,4,2,1,0,1,4,1,5,0,8,0,8,6,6,1,0,-0.00615577,-0.00933806,-0.0084514,-0.0050196,-0.0087937,sell
2010-04-30,0,3,1,1,1,3,4,0,2,0,8,0,5,3,7,2,0, 0.02259833, 0.02749739, 0.0137962, 0.0194255, 0.0194279,buy
2010-05-01,0,4,1,1,0,2,3,0,2,0,8,0,1,2,7,1,0,-0.00493548,-0.00141012,-0.0008657, 0.0013592, 0.0006412,sell
2010-05-02,1,3,2,1,0,1,3,2,3,4,8,7,2,2,7,1,0, 0.00089360, 0.00290246, 0.0045638, 0.0008040, 0.0008040,buy
2010-05-03,2,2,2,3,0,1,4,1,1,4,8,6,4,2,7,3,3,-0.01028466, 0.01072881,-0.0068457,-0.0108436,-0.0108436,sell
2010-05-04,0,2,2,2,0,1,1,4,1,5,4,4,2,0,11,3,2, 0.00294848, 0.02145109, 0.0037434, 0.0214511, 0.0316148,buy
2010-05-05,0,3,1,2,1,3,3,3,1,5,4,5,5,1,15,0,0,-0.03038435,-0.03038435,-0.0122578,-0.0314345,-0.0295146,sell
2010-05-06,0,3,1,2,2,2,4,2,1,4,5,5,5,4,11,0,1,-0.01796431,-0.01656464,-0.0018091,-0.0312302,-0.0176343,sell
2010-05-07,1,2,1,2,1,3,3,3,1,6,1,4,8,4,9,4,1,-0.01334084,-0.00770935,-0.0033009,-0.0045185,-0.0036491,sell
2010-05-08,0,2,2,3,0,1,2,4,2,4,0,6,8,7,8,4,0, 0.01971326, 0.02758804, 0.0309867, 0.0257011, 0.0259045,buy
2010-05-09,2,2,3,3,0,2,2,2,2,5,2,7,4,3,10,4,2,-0.01470359, 0.00866234, 0.0039752,-0.0029044, 0.0137387,buy
2010-05-10,1,2,4,1,0,2,2,2,3,9,0,7,2,3,6,4,3, 0.02096768, 0.02092148, 0.0198563, 0.0209215, 0.0162619,buy
2010-05-11,0,3,1,0,0,3,2,3,2,8,1,4,0,3,2,8,0,-0.02027003,-0.01768553,-0.0167810,-0.0151691,-0.0210776,sell
2010-05-12,0,3,1,0,0,3,3,4,1,8,9,4,0,3,2,8,0, 0.00032087,-0.00741720,-0.0070321,-0.0070321,-0.0072458,sell
2010-05-13,0,2,2,0,0,2,4,4,3,4,8,4,0,6,5,9,4, 0.02908947, 0.02589682, 0.0214988, 0.0266605, 0.0270093,buy
2010-05-14,0,1,2,1,0,2,0,5,4,4,8,0,3,5,5,1,4,-0.02792398,-0.00662778,-0.0105613,-0.0250162, 0.0079121,sell
2010-05-15,0,1,1,2,0,1,0,4,2,4,4,4,2,5,1,0,4,-0.00064024, 0.00235364,-0.0002357,-0.0003038,-0.0059924,sell
2010-05-16,1,2,1,0,1,1,1,6,5,4,4,8,0,4,5,2,8, 0.00046299, 0.00499890, 0.0027951, 0.0004259, 0.0013548,buy
2010-05-17,0,3,2,0,2,1,2,4,5,7,4,5,1,4,4,0,8,-0.01050792,-0.01973894,-0.0239392,-0.0017984,-0.0131610,sell
2010-05-18,0,4,3,1,0,3,0,4,4,9,4,1,3,3,4,1,5, 0.00514853, 0.00946275, 0.0069271, 0.0098089, 0.0047620,buy
2010-05-19,0,3,4,3,0,2,1,4,4,6,7,0,5,5,7,5,5,-0.02101570,-0.01205336,-0.0221320,-0.0209209,-0.0215275,sell
2010-05-20,2,2,5,3,1,0,1,4,4,1,6,2,8,6,9,8,6,-0.01635913,-0.01551151,-0.0161209,-0.0222844,-0.0219922,sell
2010-05-21,1,4,3,1,1,0,0,4,4,1,4,0,6,3,6,4,6, 0.00788322, 0.01795426,-0.0212066,-0.0219701,-0.0218590,sell
2010-05-22,0,3,2,0,2,2,1,4,3,0,5,5,3,4,4,4,5,-0.03726062, 0.00440520,-0.0400426,-0.0266557, 0.0117110,sell
2010-05-23,0,2,0,1,3,1,3,3,6,2,5,8,0,1,5,4,5,-0.01290375,-0.01027955,-0.0164977,-0.0194308,-0.0151658,sell
2010-05-24,0,2,1,1,1,0,2,4,3,3,0,8,0,3,4,4,8, 0.01185637, 0.01732577, 0.0144961, 0.0181925, 0.0118564,buy
2010-05-25,0,3,0,3,1,0,2,5,1,0,6,8,0,7,6,4,4, 0.00880078, 0.01043278, 0.0102671, 0.0098400, 0.0093447,buy
2010-05-26,0,2,3,1,0,0,3,2,2,0,7,4,4,6,3,7,0, 0.01616727, 0.01399481, 0.0161135, 0.0155212, 0.0150939,buy
2010-05-27,0,3,1,1,0,1,5,1,3,0,4,4,4,7,4,7,0,-0.01156171,-0.01156001,-0.0083472,-0.0007094,-0.0089070,sell
2010-05-28,0,1,0,2,0,2,3,1,0,0,4,4,1,3,4,6,0,-0.00407108,-0.00294359,-0.0049278,-0.0024942,-0.0066227,sell
2010-05-29,1,3,0,0,1,0,3,2,2,4,4,4,1,2,4,4,0,-0.00011261,-0.00011261, 0.0064618, 0.0012397, 0.0041390,buy
2010-05-30,2,2,2,0,2,0,5,2,2,8,4,7,3,2,4,5,7,-0.01093967,-0.01226428,-0.0109397,-0.0174154,-0.0130856,sell
2010-05-31,1,1,3,1,1,0,5,3,0,7,8,6,6,0,8,4,7,-0.00552520, 0.00039614,-0.0032237,-0.0047133,-0.0135533,sell
2010-06-01,0,1,2,2,1,2,4,3,0,4,8,6,4,1,8,4,6, 0.01359463, 0.01175336, 0.0026698, 0.0053034, 0.0138297,buy
2010-06-02,0,0,3,3,1,1,7,1,0,3,10,4,7,7,8,6,4, 0.00919112, 0.00609443, 0.0148502,-0.0034829, 0.0153585,buy
2010-06-03,1,0,4,3,2,2,5,2,0,5,3,5,9,11,7,7,5,-0.00552097, 0.00902306,-0.0003835,-0.0089052, 0.0007237,buy
2010-06-04,1,0,4,3,1,2,1,3,0,5,3,0,9,7,3,7,5,-0.02448935,-0.02577207,-0.0225959,-0.0226135,-0.0268493,sell
2010-06-05,3,1,1,3,1,0,1,2,0,1,4,0,9,0,4,4,6,-0.00485469,-0.01710827,-0.0152346,-0.0160600,-0.0152721,sell
2010-06-06,3,0,1,5,1,1,1,1,1,2,4,2,5,0,4,4,8,-0.00787239,-0.00561728,-0.0058685,-0.0069755,-0.0068215,sell
2010-06-07,1,0,4,2,1,0,2,3,2,5,6,3,6,0,6,4,9,-0.00000757, 0.01233112, 0.0020189,-0.0042516,-0.0029661,buy
2010-06-08,1,4,1,2,1,2,1,4,3,5,7,0,3,0,7,4,6,-0.00053306,-0.00875292,-0.0089797, 0.0020939, 0.0037022,sell
2010-06-09,1,5,1,2,1,0,2,3,2,5,10,0,3,0,10,0,2,-0.02322570,-0.02260212,-0.0233179,-0.0097713, 0.0140692,sell
2010-06-10,1,1,3,2,1,0,2,5,5,1,14,0,6,3,14,4,2, 0.01869625, 0.01794956, 0.0310400, 0.0231937, 0.0251815,buy
2010-06-11,1,3,0,5,1,0,1,4,6,1,10,0,2,4,10,4,2, 0.00733157, 0.00894859, 0.0159929, 0.0181498, 0.0224387,buy
2010-06-12,1,4,0,3,1,1,1,2,5,1,6,0,2,2,4,5,2,-0.02428292,-0.02888601,-0.0021866, 0.0033250, 0.0007121,sell
2010-06-13,1,4,0,2,2,1,0,3,5,2,4,4,1,3,0,1,6,-0.02885779,-0.02925668,-0.0172530,-0.0037883,-0.0174177,sell
2010-06-14,2,4,1,1,1,1,2,0,2,5,0,5,1,0,0,2,6, 0.01040687, 0.01010218, 0.0070757, 0.0044255,-0.0053638,buy
2010-06-15,2,5,0,4,0,3,0,0,1,4,0,2,2,2,0,2,3,-0.02910504,-0.03650087,-0.0364413,-0.0357932,-0.0360205,sell
2010-06-16,1,3,4,4,0,1,0,0,1,2,3,1,7,5,3,0,2,-0.01568572, 0.01988799, 0.0189259, 0.0031675, 0.0094488,buy
2010-06-17,3,5,1,4,1,3,0,0,1,1,2,3,5,2,2,1,5,-0.01746664,-0.01604699,-0.0174433,-0.0174433,-0.0159973,sell
2010-06-18,2,5,0,2,0,2,1,0,2,0,0,1,2,2,0,4,5,-0.02961528,-0.03624262,-0.0321018,-0.0336318,-0.0310899,sell
2010-06-19,1,3,0,2,2,4,1,1,3,2,1,2,0,2,1,8,4,-0.00458636,-0.00384896,-0.0077824,-0.0078190,-0.0125701,sell
2010-06-20,1,2,1,0,0,4,3,1,3,3,0,6,0,0,0,8,8,-0.00146063, 0.00427973,-0.0005422,-0.0016207, 0.0005802,sell
2010-06-21,1,3,0,2,0,2,3,3,3,0,2,9,0,4,2,4,11, 0.00964052, 0.00964052, 0.0119698, 0.0138643, 0.0144674,buy
2010-06-22,1,2,2,0,0,2,2,4,3,0,3,5,4,8,3,4,7, 0.03117967, 0.01911104, 0.0204056, 0.0070525, 0.0187410,buy
2010-06-23,1,4,0,1,1,3,3,0,4,0,0,1,6,6,0,4,3, 0.00602491, 0.00442688, 0.0060540,-0.0066468, 0.0062441,buy
