Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,2,1,0,0,3,2,2,0,0.83,0.39,1.83,2.3,0.24,3.58,3.56, 0.0091298, 0.0022390, 0.0078159, 0.0078159, 0.0158463,buy
2010-01-13,3,2,2,0,0,3,3,2,0,2.51,1.77,1.78,2.08,2.02,1.57,3.69,-0.0024992, 0.0040497, 0.0111511, 0.0040167, 0.0040497,buy
2010-01-14,3,2,2,1,0,4,3,0,0,3.82,1.83,1.96,3.84,0.41,1.34,3.2,-0.0130364,-0.0197043,-0.0197365,-0.0181646,-0.0117883,sell
2010-01-15,3,1,1,1,0,5,2,0,0,3.09,2.01,0,3.17,1.24,2.88,2.91,-0.0199237,-0.0234011,-0.0191859,-0.0234011,-0.0182090,sell
2010-01-16,2,1,0,1,1,4,1,1,0,2.63,0.46,1.83,0.46,2.36,0.83,3.16,-0.0061346,-0.0052857,-0.0064546,-0.0079359,-0.0063368,sell
2010-01-17,4,1,0,0,1,3,2,0,0,0.3,1.07,1.4,1.85,2.13,1.29,1.98,-0.0084125,-0.0075362,-0.0084125,-0.0098761,-0.0115761,sell
2010-01-18,4,1,0,0,1,3,2,1,1,0.24,3.68,0,0.47,2.21,2.49,3.93,-0.0090187,-0.0151518,-0.0090187,-0.0080354, 0.0038491,sell
2010-01-19,2,1,0,2,1,2,3,0,1,2.04,1.54,1.75,0.09,0.51,2.32,1.5,-0.0322556,-0.0388709,-0.0186692,-0.0359803,-0.0200757,sell
2010-01-20,2,1,1,2,0,4,1,1,1,0,2.47,1.64,2.07,1.36,2.28,1.08,-0.0166366, 0.0011839,-0.0092150,-0.0092883,-0.0043741,sell
2010-01-21,2,3,0,2,0,3,3,1,1,1.63,1.13,1.96,2.04,3.68,0.66,2.72,-0.0152076, 0.0106998, 0.0041701, 0.0096264, 0.0078027,buy
2010-01-22,2,3,2,2,0,2,2,1,0,1.03,1.88,0.36,2.25,1.7,0.23,3.9, 0.0117395, 0.0143918, 0.0203273, 0.0257914, 0.0203273,buy
2010-01-23,1,3,1,3,0,1,1,2,2,1.98,1.86,0.44,1.14,2.27,2.1,3.39,-0.0087119,-0.0157283,-0.0227446,-0.0119313, 0.0188501,sell
2010-01-24,1,0,1,3,1,2,1,0,2,1.88,0,2.57,2.1,2.06,0.15,0.45, 0.0225283, 0.0236745,-0.0211104, 0.0195869,-0.0219309,buy
2010-01-25,1,1,0,3,1,2,1,0,3,0.14,1.86,2.06,3.96,1.65,1.85,1.73, 0.0061282,-0.0166927,-0.0091359,-0.0014614,-0.0093274,sell
2010-01-26,1,1,1,2,2,1,1,1,1,2.24,0,4.91,0.96,0.12,1.49,0.2,-0.0208236, 0.0050033,-0.0026909,-0.0085567,-0.0018909,sell
2010-01-27,1,2,1,2,2,1,2,2,0,0.54,1.61,4.47,1.98,1.93,2.05,1.7, 0.0094516, 0.0094516, 0.0101346, 0.0123731, 0.0226318,buy
2010-01-28,1,1,2,3,2,2,3,2,0,2.65,1.95,2.77,2.07,0.37,1.87,2.28, 0.0028905,-0.0040045,-0.0154245, 0.0019405, 0.0019405,sell
2010-01-29,0,0,3,3,1,2,3,1,0,4.1,1.97,0.15,1.97,1.91,0,2.03, 0.0277180, 0.0445210, 0.0206454, 0.0277180, 0.0321038,buy
2010-01-30,1,1,2,2,1,2,2,1,0,5.17,0.64,1.64,0,1.98,1.72,0.52, 0.0099580, 0.0060723, 0.0066779, 0.0018977, 0.0044925,buy
2010-01-31,1,1,2,0,2,2,2,1,0,3.23,2.94,0.15,1.56,2.21,0,2.59, 0.0143225, 0.0110840, 0.0167489, 0.0097305, 0.0110840,buy
2010-02-01,1,1,1,1,1,2,3,1,1,3.78,2.05,1.74,0,0.84,1.91,2.11, 0.0157147,-0.0071242,-0.0071242,-0.0239610,-0.0142518,sell
2010-02-02,0,0,2,2,0,2,3,2,1,0.87,2.96,2.21,1.6,3.77,1.78,3.18, 0.0065260, 0.0051808, 0.0039111, 0.0051808, 0.0155156,buy
2010-02-03,0,1,3,1,0,2,3,3,1,2.26,2.31,1.83,1.61,2.37,1.78,2.42,-0.0015547,-0.0180299,-0.0160283,-0.0158042, 0.0092336,sell
2010-02-04,1,2,2,0,0,2,4,4,1,2.13,1.85,0.06,1.77,1.5,0,2.24, 0.0491291, 0.0006344, 0.0339213, 0.0054344, 0.0461105,buy
2010-02-05,1,1,0,0,0,2,4,2,2,1.21,1.86,1.91,0.55,2.3,1.39,0.69,-0.0080285, 0.0001993,-0.0000399,-0.0139838, 0.0032764,sell
2010-02-06,1,0,0,0,0,2,2,0,3,1.8,0,0,3.55,1.78,1.85,0.15,-0.0031037, 0.0149179, 0.0231367, 0.0186187, 0.0160173,buy
2010-02-07,1,1,0,0,0,2,0,0,2,0,2,1.7,3.44,1.77,0,1.67,-0.0028634,-0.0076646, 0.0005994,-0.0117465,-0.0076646,sell
2010-02-08,2,0,1,1,0,1,0,2,0,1.86,0,1.85,3.32,0,1.78,0.07, 0.0587256,-0.0007313, 0.0068828,-0.0142413, 0.0033290,buy
2010-02-09,2,1,1,2,1,1,1,2,0,0,1.77,1.97,2.85,1.96,1.95,2.29, 0.0082081,-0.0395435, 0.0248141, 0.0079232, 0.0253423,buy
2010-02-10,2,0,1,2,1,3,4,1,0,0.47,0.83,0.76,2.22,0.41,1.29,3.36, 0.0186640, 0.0196393, 0.0171191, 0.0073275, 0.0099256,buy
2010-02-11,1,0,1,2,2,5,2,0,0,1.93,1.89,0.2,1.83,0.23,1.91,4.14, 0.0153061, 0.0168957, 0.0181457,-0.0012135, 0.0082574,buy
2010-02-12,0,0,0,3,3,4,2,1,0,2.32,1.95,3.13,0,2.89,0,4.26, 0.0029124,-0.0079203, 0.0244568, 0.0230023, 0.0034702,buy
2010-02-13,3,0,0,2,2,2,2,2,0,2.78,0.88,2.67,0.18,4.05,0.42,0.93, 0.0000153,-0.0017605, 0.0087670, 0.0013735,-0.0031507,buy
2010-02-14,4,0,0,2,3,2,1,3,0,2.12,2.94,4.48,1.63,4.63,1.88,2.02, 0.0175361, 0.0147304, 0.0129048, 0.0259202, 0.0194846,buy
2010-02-15,2,0,1,2,1,2,1,2,0,1.19,4.02,2.41,0,3.13,0,0,-0.0164500,-0.0302907,-0.0352781,-0.0137707,-0.0275142,sell
2010-02-16,1,0,1,2,0,4,1,1,1,2.15,2.33,2.14,1.98,1.03,1.75,1.22, 0.0000833, 0.0430928, 0.0422165, 0.0414053, 0.0422165,buy
2010-02-17,1,1,1,2,0,4,3,1,1,0.15,3.79,1.99,1.82,2.31,0.68,2.08,-0.0550709,-0.0550709,-0.0557520,-0.0566265,-0.0326920,sell
2010-02-18,1,1,1,0,0,0,3,2,0,1.85,2.58,0,1.31,0.1,1.88,1.93, 0.0365748,-0.0084223, 0.0491645,-0.0103596, 0.0156223,buy
2010-02-19,1,3,1,0,0,0,1,3,1,0.98,1.35,1.91,1.88,1.85,1.73,1.75, 0.0136910, 0.0512863, 0.0261738, 0.0546757, 0.0455343,buy
2010-02-20,1,1,2,1,0,0,0,1,0,1.68,1.78,0,0,1.4,0,0, 0.0185205, 0.0142052, 0.0174900, 0.0143666, 0.0168598,buy
2010-02-21,1,0,1,2,0,0,1,1,3,1.86,0.06,1.61,1.77,2.15,0.91,1.88,-0.0205451, 0.0109461,-0.0305974, 0.0256464,-0.0305974,sell
2010-02-22,0,0,1,1,0,0,2,1,2,0,1.69,1.96,0,2.56,1.75,0, 0.0266931, 0.0157105, 0.0126033,-0.0104729, 0.0086680,buy
2010-02-23,0,1,1,0,1,1,2,2,0,1.91,0,2.92,1.56,2,0,1.96,-0.0054589,-0.0186428,-0.0070526,-0.0149200,-0.0134858,sell
2010-02-24,0,3,2,0,1,1,2,2,0,0.36,1.67,3.65,1.95,2.93,1.98,2.07,-0.0222044,-0.0213882,-0.0200699,-0.0204307,-0.0152663,sell
2010-02-25,2,0,4,2,1,1,2,1,0,3.16,1.53,1.6,1.92,0.25,1.77,2.42, 0.0015204, 0.0015204,-0.0006649, 0.0020222, 0.0019795,buy
2010-02-26,2,0,2,4,1,1,1,1,0,3.68,1.93,2.15,0.98,1.84,1.75,0.85, 0.0156375, 0.0106327,-0.0005487, 0.0062413, 0.0076492,buy
2010-02-27,2,1,2,1,2,1,0,1,0,2.87,0,0.46,3.57,1.86,0,3.89,-0.0258866,-0.0188764, 0.0105264,-0.0289414, 0.0093667,sell
2010-02-28,2,1,0,1,4,1,1,1,1,0.35,1.66,2.26,1.24,1.83,1.66,1.56,-0.0261263,-0.0342342,-0.0336656,-0.0261263,-0.0266437,sell
2010-03-01,1,0,0,3,1,2,1,2,2,1.91,0,4.22,2.06,0,0,2.17,-0.0121603, 0.0422724,-0.0316070, 0.0054616,-0.0049561,sell
2010-03-02,0,0,1,5,0,2,1,2,2,0.48,1.78,3.71,2.01,1.91,1.75,2.24, 0.0089261, 0.0098031, 0.0089261, 0.0098031, 0.0075322,buy
2010-03-03,0,1,3,3,0,1,1,3,2,2.79,1.61,0.62,2.58,0.87,2.08,3.23, 0.0133029, 0.0118396, 0.0118396, 0.0118085, 0.0208655,buy
2010-03-04,0,4,2,2,0,1,1,4,2,4.17,2.03,2,2.31,3.98,1.64,2.15, 0.0204644, 0.0216436, 0.0207434, 0.0095810, 0.0095810,buy
2010-03-05,1,3,0,1,0,2,2,1,3,2.74,0.53,0.24,2.47,2.51,1.69,2.47,-0.0536400,-0.0532400,-0.0539191,-0.0539191,-0.0523816,sell
2010-03-06,1,2,0,1,0,3,0,1,4,2.22,0.54,2.45,2.52,1.99,0,1.57, 0.0018823, 0.0198598,-0.0265814, 0.0193082,-0.0185067,buy
2010-03-07,1,1,2,0,0,2,0,0,3,0.24,3.67,3.69,0.23,0.08,1.77,0,-0.0098915,-0.0159681,-0.0045964,-0.0095878,-0.0053178,sell
2010-03-08,3,2,1,1,0,1,0,1,3,2.06,1.98,3.79,1.89,0.36,0.06,1.78, 0.0109302,-0.0070316, 0.0098249,-0.0109503, 0.0097144,buy
2010-03-09,2,1,2,1,0,0,1,1,1,0,2.41,2.27,1.81,1.93,0,1.63, 0.0413790, 0.0350353, 0.0357917, 0.0370618, 0.0395624,buy
2010-03-10,2,1,1,1,1,2,2,2,1,0.63,1.43,2.25,1.58,0.85,1.87,1.7, 0.0052839,-0.0425625,-0.0151577,-0.0256711,-0.0033528,sell
2010-03-11,1,0,2,1,1,3,2,0,1,1.75,1.86,2.16,1.75,3.65,2.19,0.24, 0.0113661, 0.0130953, 0.0113661, 0.0130169, 0.0150525,buy
2010-03-12,1,0,2,1,1,3,3,0,1,1.93,1.7,0.08,0,3.52,1.05,0.45,-0.0223441,-0.0371362,-0.0158109,-0.0196686,-0.0165276,sell
2010-03-13,2,0,1,2,1,1,1,2,1,1.98,0,1.66,1.95,1.89,2.9,3.32, 0.0001114,-0.0321507, 0.0007747, 0.0031224, 0.0004193,sell
2010-03-14,2,0,2,2,0,2,1,2,1,0.06,1.84,0.89,0.35,1.89,1.98,3.91, 0.0242867, 0.0278248, 0.0378161, 0.0040815, 0.0209556,buy
2010-03-15,3,1,2,2,0,3,1,0,2,0.33,0.75,1.78,2.34,0,3.36,3.63, 0.0001918,-0.0140694,-0.0085104,-0.0201169,-0.0085104,sell
2010-03-16,2,2,2,2,0,3,2,0,3,2.9,0.34,1.96,5.21,1.91,1.16,2.33,-0.0054960,-0.0035606,-0.0003602,-0.0073057, 0.0019772,sell
2010-03-17,1,2,2,0,0,3,2,0,2,1.95,2.46,1.91,4.14,0.08,0.24,1.47,-0.0028100, 0.0031028,-0.0006025,-0.0024883,-0.0035791,buy
2010-03-18,1,4,0,0,0,3,2,1,3,2.73,3.77,3.73,2.84,0.54,1.87,1.7, 0.0004562, 0.0035865,-0.0232696,-0.0323834, 0.0080761,sell
2010-03-19,0,2,2,0,0,1,2,1,3,2.03,3.54,0.46,0.36,2.65,2,0.11, 0.0366867, 0.0398266, 0.0388101, 0.0390644, 0.0409361,buy
2010-03-20,0,1,3,1,0,1,2,3,3,1.22,1.02,0.5,1.84,3.65,1.02,2.55, 0.0081321,-0.0032792,-0.0006468, 0.0057989, 0.0147000,buy
2010-03-21,0,0,1,2,0,1,2,2,3,1.96,0.54,1.93,0.31,2.4,1.96,1.98, 0.0013853, 0.0018072, 0.0018072, 0.0018072, 0.0071215,buy
2010-03-22,0,2,1,0,0,1,2,1,2,0,1.74,1.61,0.85,0.1,0,2.85, 0.0069150,-0.0043927, 0.0181201,-0.0043927,-0.0023338,buy
2010-03-23,0,2,2,0,2,2,2,1,1,1.66,0.16,1.63,3.96,1.66,2,2.43,-0.0402737,-0.0520947,-0.0408596,-0.0477660,-0.0509344,sell
2010-03-24,0,2,1,1,0,2,2,0,0,0,2.72,0,3.77,0,0,2.93, 0.0426452,-0.0064589, 0.0441097, 0.0340917, 0.0442180,buy
2010-03-25,1,2,1,3,0,2,1,0,0,1.66,3.81,1.77,1.87,1.63,1.95,2.33, 0.0086899, 0.0073780, 0.0046811, 0.0085104, 0.0118834,buy
2010-03-26,1,3,3,2,0,1,0,1,0,1.78,2.94,0,0.09,1.78,1.7,3.03,-0.0096931, 0.0031212, 0.0009895,-0.0089511, 0.0064691,sell
2010-03-27,1,4,2,1,1,2,0,1,0,1.53,0.23,1.95,2.19,1.81,1.88,1.46, 0.0131686, 0.0019270, 0.0293965, 0.0189962, 0.0242381,buy
2010-03-28,0,3,0,1,1,1,1,1,0,0,1.53,1.57,0.77,0.18,0.92,3.74, 0.0285023,-0.0169764, 0.0028556,-0.0040654, 0.0041343,buy
2010-03-29,0,1,0,1,1,1,2,3,2,1.54,0.06,1.9,3.6,1.9,0.35,3.78,-0.0247099, 0.0287957,-0.0184014, 0.0172108,-0.0205437,sell
2010-03-30,0,2,1,1,1,0,2,3,2,0.12,2.09,0.09,4.03,0.24,1.6,3.08, 0.0304931, 0.0030010, 0.0546054, 0.0330021, 0.0273180,buy
2010-03-31,0,2,1,0,0,0,1,5,2,1.88,2.02,1.91,3.97,1.83,0,1.14, 0.0518337, 0.0518337, 0.0296164, 0.0554490, 0.0547559,buy
2010-04-01,0,4,0,1,0,0,4,3,4,2.55,2.54,0.64,2.15,2.05,1.77,0.43, 0.0168334,-0.0117095,-0.0114798, 0.0168334, 0.0168334,buy
2010-04-02,0,5,1,0,0,2,4,2,4,4.1,2.45,3.25,2.56,2.3,1.72,1.96,-0.0255826,-0.0219535,-0.0282625,-0.0282625,-0.0269052,sell
2010-04-03,0,6,1,0,0,2,2,1,3,3.48,3.31,3.94,0.15,2.4,1.69,0,-0.0088742,-0.0056732,-0.0079882,-0.0092339,-0.0088742,sell
2010-04-04,0,6,1,0,0,0,2,1,3,2.62,4.68,4.76,1.96,2,0.17,2, 0.0027621, 0.0025333, 0.0096707,-0.0011473, 0.0027621,buy
2010-04-05,2,4,1,1,0,0,3,1,2,3.3,1.72,4.18,0.91,4.87,0,1.95, 0.0338677, 0.0306271, 0.0032438,-0.0034871, 0.0304574,buy
2010-04-06,0,4,0,1,0,0,3,1,3,0.49,2.44,1.15,1.63,2.75,1.72,1.91,-0.0066167,-0.0148815,-0.0004748,-0.0090115,-0.0045911,sell
2010-04-07,0,3,0,1,1,3,2,0,2,1.78,1.89,2.45,1.72,2.75,0,0.33, 0.0325412, 0.0222117, 0.0295216, 0.0329331, 0.0194210,buy
2010-04-08,0,3,0,0,1,3,4,1,1,0.82,0.83,1.06,0,2.46,0.28,0,-0.0048993,-0.0103281, 0.0266253,-0.0074934,-0.0126877,sell
2010-04-09,1,1,0,0,1,1,2,1,1,1.7,1.75,0.1,1.78,1.87,1.9,1.88, 0.0020075,-0.0277260, 0.0296475,-0.0123832, 0.0038869,sell
2010-04-10,1,1,0,1,0,0,1,2,0,1.95,0,1.67,0.74,1.84,1.98,0, 0.0163527,-0.0043126,-0.0115158, 0.0020130,-0.0289102,sell
2010-04-11,1,0,1,1,0,1,0,0,0,0,1.81,1.9,0,0,1.67,1.77, 0.0542317, 0.0293181, 0.0534543, 0.0614589, 0.0530717,buy
2010-04-12,1,1,3,1,0,2,0,0,2,2.05,0.1,0.97,1.77,1.24,0.73,0.94, 0.0021727,-0.0252459,-0.0238437,-0.0226903,-0.0280390,sell
2010-04-13,0,1,2,0,0,1,1,1,2,0.7,0.22,1.8,1.86,1.96,0,1.73,-0.0060954,-0.0213509,-0.0177362,-0.0177362,-0.0172975,sell
2010-04-14,1,2,2,0,0,1,0,2,0,0.56,1.75,0,1.67,0.15,1.61,1.61, 0.0033372, 0.0066694,-0.0025786,-0.0210038, 0.0032102,sell
2010-04-15,0,2,2,0,0,0,1,2,2,2.97,2.21,1.66,0.22,2.44,0,0.11, 0.0182501,-0.0041922, 0.0383940, 0.0129208, 0.0187815,buy
2010-04-16,0,0,4,0,0,1,0,2,3,3.62,2.61,0,0.31,3.03,1.01,1.94,-0.0205005,-0.0105688,-0.0209179,-0.0118597,-0.0098428,sell
2010-04-17,0,0,2,2,0,1,1,2,2,2.8,1.98,1.81,1.83,3.86,1.69,0.84, 0.0193157, 0.0193157,-0.0003507, 0.0193157, 0.0197439,buy
2010-04-18,0,0,2,0,0,0,2,3,2,0.36,3.6,2.03,0,0.97,1.72,3.86,-0.0237275,-0.0272207, 0.0083812, 0.0047391, 0.0109595,sell
2010-04-19,0,1,2,0,2,1,2,3,2,1.82,1.02,1.77,1.56,2.23,1.69,3.3,-0.0070959,-0.0142275,-0.0081888, 0.0177094, 0.0188148,sell
2010-04-20,0,1,2,0,2,2,1,1,3,0.19,0.86,1.8,1.9,0.56,0,2.5, 0.0087757,-0.0043896, 0.0177297,-0.0023147,-0.0007667,buy
2010-04-21,0,1,1,3,0,1,0,1,4,1.66,1.88,0.15,2.02,0.76,1.7,1.93, 0.0418351, 0.0349748, 0.0314845, 0.0314891, 0.0349748,buy
2010-04-22,1,0,3,3,0,0,0,0,4,2.2,1.68,2.01,0.78,2.21,0.13,0.08, 0.0157603, 0.0068341, 0.0106908, 0.0152375, 0.0114618,buy
2010-04-23,1,3,2,1,1,0,1,0,2,2.25,1.77,0.6,3.6,1.98,0.87,1.86, 0.0055936,-0.0024622, 0.0029264, 0.0043644,-0.0031486,buy
2010-04-24,0,3,1,0,0,1,1,0,2,1.96,0.13,3.34,1.67,1.67,1.91,0,-0.0113823,-0.0049370,-0.0226032,-0.0079362,-0.0162543,sell
2010-04-25,0,0,1,3,1,1,2,0,4,0.21,2.22,3.55,2.13,0.07,1.7,1.61, 0.0134683, 0.0041075, 0.0035454, 0.0134683,-0.0000512,buy
2010-04-26,1,0,1,4,0,0,2,1,4,2.14,0.55,3.08,1.8,1.98,2.07,1.73, 0.0181610, 0.0186314, 0.0015271, 0.0189843, 0.0015271,buy
2010-04-27,1,2,1,3,0,0,1,1,2,0.63,2.92,0.51,1.93,0.44,0.69,1.91, 0.0234565, 0.0231384, 0.0262978, 0.0175559, 0.0262992,buy
2010-04-28,1,3,1,2,1,1,1,2,2,3.59,3.63,1.9,0.21,2.73,3.74,0, 0.0086442, 0.0077997, 0.0064087, 0.0020446, 0.0198327,buy
2010-04-29,1,3,0,2,0,1,3,0,4,3.85,3.47,0.2,1.34,3.86,1.36,1.78,-0.0041163,-0.0035891,-0.0085981,-0.0032917,-0.0011881,sell
2010-04-30,1,3,0,3,0,3,1,0,1,2.9,0.72,0.68,1.8,3.68,2.05,0, 0.0114637, 0.0113153, 0.0049984, 0.0265627, 0.0037217,buy
2010-05-01,1,4,2,3,0,1,1,0,1,0.74,1.97,1.82,0,1.32,1.08,1.67, 0.0292961, 0.0308878, 0.0308878, 0.0308878, 0.0308878,buy
2010-05-02,2,3,3,2,0,1,1,2,1,2.73,1.18,1.87,1.93,3.59,1.83,1.28, 0.0024595, 0.0124217, 0.0135733, 0.0116250, 0.0023988,buy
2010-05-03,2,3,1,1,0,1,2,1,0,1.54,0.08,1.98,1.91,2.33,2.13,1.8, 0.0443405, 0.0434031, 0.0412433, 0.0372370, 0.0412433,buy
2010-05-04,0,2,0,1,0,3,0,2,0,2.09,1.81,0.26,1.88,1.57,0.21,1.81,-0.0292509,-0.0259986,-0.0192155,-0.0234464,-0.0260628,sell
2010-05-05,0,2,0,0,1,4,1,1,1,3.81,1.66,1,0.13,2.71,0.5,0, 0.0079589, 0.0178063, 0.0131399, 0.0166168, 0.0124539,buy
2010-05-06,1,2,0,0,2,2,3,1,1,3.14,1.8,2.73,0.07,2.42,2.12,1.7, 0.0021266, 0.0023012, 0.0179664, 0.0007756, 0.0074085,buy
2010-05-07,1,2,0,0,1,2,0,3,0,2.57,1.52,1.98,1.69,2.44,0.4,1.53, 0.0225726, 0.0190247, 0.0232000, 0.0225726, 0.0227266,buy
2010-05-08,0,2,0,1,0,1,0,4,0,0.9,0,3.65,0,0.71,2.35,0,-0.0083790,-0.0083790,-0.0103467,-0.0136894,-0.0083790,sell
2010-05-09,1,2,1,2,0,2,1,2,1,0.7,1.63,2.31,1.73,0.29,1.65,1.73, 0.0226695, 0.0158755,-0.0244803, 0.0155609, 0.0143029,buy
2010-05-10,0,3,2,0,0,2,2,1,2,2.35,0,2.51,1.56,1.86,2.54,1.63, 0.0117859, 0.0072014, 0.0062185, 0.0035873,-0.0047210,buy
2010-05-11,0,4,1,0,0,3,1,2,0,0.55,1.86,2.17,2.02,0.23,2.56,1.76,-0.0217151,-0.0310083,-0.0270638,-0.0208384,-0.0169942,sell
2010-05-12,0,5,0,0,0,2,1,2,0,2.34,1.59,0.12,1.83,2.01,1.16,1.56, 0.0199597, 0.0024960, 0.0179790, 0.0185719, 0.0199597,buy
2010-05-13,1,2,2,0,0,1,1,2,2,2.31,1.81,1.79,0,1.87,2.2,0.06, 0.0310636, 0.0310636, 0.0231886,-0.0218529, 0.0310636,buy
2010-05-14,1,2,2,2,0,1,0,2,3,2.92,1.97,0,1.85,2.27,3.7,1.88,-0.0287335,-0.0363007,-0.0465329,-0.0305392,-0.0260744,sell
2010-05-15,0,3,0,2,0,1,0,2,1,1.62,0.51,1.72,0.09,1.24,2,0.35, 0.0160600, 0.0151648, 0.0131005, 0.0106860, 0.0109669,buy
2010-05-16,0,4,0,0,2,2,1,3,2,3.17,3.17,1.6,1.86,0.91,3.69,2.72,-0.0312807,-0.0356172,-0.0312807,-0.0312807,-0.0312807,sell
2010-05-17,0,3,1,0,2,2,3,1,1,3.96,2,1.75,2.52,2.44,3.13,3.71, 0.0091246, 0.0234541, 0.0213419, 0.0203153, 0.0180165,buy
2010-05-18,0,4,1,3,0,3,0,2,1,1.47,3.02,1.88,3.87,1.39,3.09,3.68,-0.0296201,-0.0392788,-0.0294151,-0.0294151,-0.0287512,sell
2010-05-19,0,3,2,3,1,2,0,2,1,2.77,2.44,0,1.98,3.61,1.03,0.95, 0.0053343,-0.0274566,-0.0308446,-0.0263290,-0.0259921,sell
2010-05-20,2,4,3,1,3,1,0,1,2,2.73,2.01,1.85,2.36,3.81,2.19,2.2, 0.0250416, 0.0281084,-0.0023809, 0.0250416, 0.0250416,buy
2010-05-21,1,5,0,1,3,1,0,1,2,3.05,0.29,0,0.82,2.86,2.37,0.63,-0.0109197,-0.0052929,-0.0058197,-0.0012398,-0.0066407,sell
2010-05-22,0,4,0,1,3,3,1,1,0,2.05,1.85,1.67,0.95,1.1,0.58,0.78, 0.0037251, 0.0018707, 0.0048389, 0.0083144, 0.0129368,buy
2010-05-23,0,2,1,1,3,2,3,0,2,2.67,1.28,1.98,1.98,3.72,2.15,2.2,-0.0034431,-0.0027393,-0.0072843,-0.0054852,-0.0080136,sell
2010-05-24,0,2,2,1,2,1,2,2,0,0.33,0.24,1.79,1.96,2.11,2.15,1.9,-0.0203832,-0.0022051,-0.0178131, 0.0017946,-0.0124185,sell
2010-05-25,0,2,1,2,2,1,2,4,0,1.7,2.01,0.57,1.98,2.59,1.98,1.6,-0.0108643, 0.0174205, 0.0321276, 0.0262106,-0.0159637,buy
2010-05-26,0,0,1,0,1,1,4,0,1,1.61,1.84,1.58,0,2.17,0.22,0,-0.0261321,-0.0198669, 0.0281535,-0.0211493,-0.0335222,sell
2010-05-27,0,1,0,0,2,3,3,0,3,1.91,2.03,3.48,1.91,2.11,2.08,1.77,-0.0204309,-0.0191495,-0.0081755,-0.0164031,-0.0120013,sell
2010-05-28,0,0,1,0,1,2,2,0,0,0,0.83,2,0.13,0.28,1.49,0,-0.0042293,-0.0050758,-0.0276181,-0.0278028,-0.0100585,sell
2010-05-29,2,2,2,0,0,1,2,1,1,2.17,3.68,3.2,2.15,0.21,0.12,1.69, 0.0206668,-0.0043000, 0.0206668,-0.0048807, 0.0173289,buy
2010-05-30,2,1,4,1,0,1,4,0,1,1.35,2,2.71,3.03,1.83,2.03,0.99, 0.0202228, 0.0386114, 0.0157181, 0.0137679, 0.0296171,buy
2010-05-31,0,0,6,1,0,2,4,1,0,1.98,1.01,2.22,2.91,0.1,1.85,1.99, 0.0061726, 0.0200080, 0.0122526, 0.0126112, 0.0144582,buy
2010-06-01,0,1,4,2,0,4,3,1,0,3.61,2.04,1.36,2.85,1.93,0.65,2.23, 0.0119368, 0.0378558, 0.0308905, 0.0280609, 0.0372974,buy
2010-06-02,0,1,3,0,0,0,6,0,0,2.24,2.01,0.12,0.43,2.77,1.8,1.04, 0.0252424, 0.0005563, 0.0203293, 0.0246773, 0.0081938,buy
