Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,1,0,0,0,2,5,1,1,3,0,0,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,3,-0.0019632,-0.00206479,-0.00170233,-0.00156984,-0.00171471,sell
2010-01-12,2,1,0,0,0,5,1,3,1,3,0,0,0,0,3,0,0,3,3,3,0,3,3,0,3,3,3,0,0,3,3,0,3, 0.0011033, 0.00296576, 0.00470786, 0.00419846, 0.00278108,buy
2010-01-13,3,0,1,0,0,2,3,2,2,3,0,0,0,0,3,0,0,3,3,3,3,6,0,3,0,0,3,0,0,3,3,0,3,-0.0014001,-0.00146576,-0.00144686,-0.00169348,-0.00144686,sell
2010-01-14,5,0,0,1,0,3,3,0,1,0,0,0,0,0,3,0,0,6,3,3,3,3,3,0,3,0,3,0,0,3,3,0,3,-0.0042199,-0.00438020,-0.00379683,-0.00435374,-0.00378710,sell
2010-01-15,4,1,0,0,0,7,0,0,1,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,3,-0.0022042,-0.00322184, 0.00017280,-0.00365797,-0.00146828,sell
2010-01-16,1,1,0,0,1,4,0,0,1,0,0,0,0,0,3,0,0,0,0,3,3,0,0,3,0,0,3,3,0,3,0,0,3, 0.0009238, 0.00104869,-0.00038609, 0.00041188, 0.00098921,sell
2010-01-17,4,0,1,0,1,5,1,0,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3, 0.0004112, 0.00064130,-0.00031050, 0.00103662, 0.00035649,buy
2010-01-18,4,0,0,1,0,3,2,1,1,3,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3, 0.0015073, 0.00204311, 0.00091868, 0.00160735, 0.00244916,buy
2010-01-19,1,1,0,1,0,1,3,2,1,3,0,0,0,0,3,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,0,3,3,-0.0022356, 0.00137384,-0.00089186,-0.00037387,-0.00058363,sell
2010-01-20,1,1,1,0,1,4,2,3,1,3,0,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,3,3, 0.0047074, 0.00425423, 0.00460179, 0.00379137, 0.00470743,buy
2010-01-21,1,2,0,0,1,2,5,2,2,3,0,0,3,0,3,0,0,3,6,3,3,3,0,3,3,3,0,3,0,0,0,3,3, 0.0033165, 0.00410679, 0.00323946, 0.00342412, 0.00338150,buy
2010-01-22,1,2,0,0,0,0,3,2,1,3,0,0,3,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0,0,3,3, 0.0040699, 0.00406994, 0.00406994, 0.00335199, 0.00406994,buy
2010-01-23,1,2,0,2,0,1,2,2,3,3,0,3,3,0,0,0,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3,3, 0.0010201, 0.00169125, 0.00129294, 0.00129294, 0.00156202,buy
2010-01-24,1,3,2,1,1,1,2,0,3,3,0,3,3,0,0,0,3,3,0,3,6,3,3,3,0,0,0,0,3,0,0,3,3, 0.0023360, 0.00361376, 0.00157433, 0.00024207, 0.00161063,buy
2010-01-25,1,3,2,1,1,1,2,0,3,3,0,3,3,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3, 0.0020865,-0.00031627, 0.00098819, 0.00115712, 0.00206808,buy
2010-01-26,1,3,2,3,1,1,2,1,0,3,0,3,3,0,0,0,3,0,0,3,3,0,6,3,6,3,0,0,3,0,0,0,3, 0.0029327, 0.00178263, 0.00254662, 0.00138653, 0.00293266,buy
2010-01-27,1,3,2,3,1,1,3,0,1,3,0,3,3,0,0,0,3,3,3,3,0,3,3,3,6,3,0,0,3,0,0,0,3, 0.0026891, 0.00177553, 0.00223933, 0.00215393, 0.00273437,buy
2010-01-28,1,0,3,3,3,2,1,0,1,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3, 0.0021581, 0.00396672, 0.00480731, 0.00133035, 0.00209190,buy
2010-01-29,0,0,0,3,2,1,1,1,0,0,3,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,0,3,0,0,0,0, 0.0018721,-0.00047764, 0.00152430, 0.00187206, 0.00022600,buy
2010-01-30,2,0,0,2,2,1,2,1,0,0,3,0,0,3,0,0,3,0,0,3,3,0,3,6,3,3,0,0,0,0,0,0,0,-0.0019285,-0.00321300,-0.00116820,-0.00116820,-0.00120381,sell
2010-01-31,1,0,3,1,3,3,2,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,6,6,0,0,0,0,0,0,0,3,0,-0.0014542,-0.00123678,-0.00080770,-0.00023153,-0.00102193,sell
2010-02-01,1,2,2,2,1,4,2,0,0,0,3,0,0,3,0,0,3,0,3,6,3,0,6,3,3,3,0,0,0,0,3,3,0,-0.0031237,-0.00211242,-0.00283096,-0.00283055,-0.00338887,sell
2010-02-02,2,2,3,3,0,2,2,1,0,0,3,0,0,3,0,0,3,3,3,6,3,3,3,3,3,3,0,0,0,0,3,3,0,-0.0027049,-0.00043722,-0.00280424,-0.00271894,-0.00280939,sell
2010-02-03,2,2,5,1,0,2,1,1,2,0,3,0,0,3,0,0,3,3,6,3,3,3,3,3,3,6,0,0,0,0,3,3,0,-0.0010065, 0.00127807,-0.00114933,-0.00179522,-0.00126259,sell
2010-02-04,3,4,2,0,0,4,1,0,2,3,3,0,0,3,0,0,3,3,6,0,3,3,3,3,0,3,3,0,0,3,3,3,0, 0.0040538, 0.00279209, 0.00342755, 0.00088645,-0.00010157,buy
2010-02-05,3,1,1,0,0,5,1,0,2,3,0,0,3,3,0,0,3,0,3,3,0,0,0,6,3,0,3,0,0,3,3,3,0, 0.0029587, 0.00306234, 0.00306234, 0.00314171, 0.00283595,buy
2010-02-06,2,0,0,0,0,3,1,2,4,3,0,0,3,0,0,0,3,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.0011648, 0.00065832, 0.00065832, 0.00065832, 0.00065832,sell
2010-02-07,2,1,0,0,0,3,2,1,1,3,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,3,0,0,3,0,0,0,-0.0004980, 0.00038121, 0.00091783, 0.00085518,-0.00062935,buy
2010-02-08,2,0,1,0,0,4,1,4,0,3,0,0,3,0,0,0,3,3,0,3,3,3,3,0,3,3,3,0,0,3,0,0,0,-0.0008278,-0.00016900,-0.00016900,-0.00000251, 0.00010465,sell
2010-02-09,2,0,0,1,0,4,1,4,1,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,-0.0009577,-0.00068359,-0.00068359,-0.00068359,-0.00053055,sell
2010-02-10,3,0,0,1,0,1,5,1,1,0,0,0,0,0,0,0,3,3,6,3,0,3,3,3,3,3,3,0,0,3,0,0,0,-0.0034732,-0.00243857,-0.00357420,-0.00321932,-0.00339809,sell
2010-02-11,4,1,0,0,1,5,1,0,0,0,0,3,0,0,3,0,3,3,3,0,3,3,3,0,3,3,3,0,0,3,0,0,0,-0.0041964,-0.00367897, 0.00071688,-0.00316430,-0.00347221,sell
2010-02-12,1,2,0,2,2,4,1,0,0,0,3,3,0,0,3,0,3,0,3,3,3,0,0,3,0,3,0,0,3,0,3,3,0,-0.0006677,-0.00066768,-0.00066768,-0.00178133,-0.00064383,sell
2010-02-13,4,1,1,2,1,3,1,0,0,0,3,3,0,0,3,0,3,3,0,0,0,3,3,3,3,0,0,3,3,0,3,3,0,-0.0016994,-0.00060866, 0.00042435,-0.00028664,-0.00100870,buy
2010-02-14,6,1,0,4,1,3,2,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0,-0.0011710,-0.00117101,-0.00162404,-0.00138076,-0.00117101,sell
2010-02-15,3,1,1,4,1,3,2,1,0,0,3,3,0,0,3,0,3,0,3,6,3,0,6,3,0,3,0,3,3,0,3,3,0,-0.0014326,-0.00143260,-0.00143260,-0.00143260,-0.00147965,sell
2010-02-16,1,0,1,2,0,5,2,1,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,3,0,3,3,0, 0.0003180,-0.00029974,-0.00148441, 0.00043466,-0.00235347,sell
2010-02-17,1,1,0,0,1,5,4,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,6,3,0,3,0,0,3,0,0, 0.0027972, 0.00096671, 0.00096671, 0.00070492, 0.00096671,buy
2010-02-18,1,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,6,3,0,3,6,3,0,3,3,0,3,0,0,0,0,0, 0.0006123, 0.00059967, 0.00126655, 0.00143120, 0.00183273,buy
2010-02-19,1,0,0,1,0,0,2,4,1,0,0,0,0,0,0,0,0,3,6,3,0,3,0,3,3,3,0,3,0,0,0,0,0,-0.0001050,-0.00063131,-0.00142088, 0.00015863, 0.00012389,sell
2010-02-20,1,1,2,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,3,0,3,0,3,3,0,3,0,3,0,0,0,0,0, 0.0025163, 0.00251634, 0.00246685,-0.00160091, 0.00251634,buy
2010-02-21,1,2,3,0,0,1,0,1,3,0,0,0,0,3,3,0,0,3,0,3,0,3,6,6,3,0,0,3,0,0,0,0,0, 0.0057558, 0.00601580, 0.00610726, 0.00334622, 0.00578632,buy
2010-02-22,0,1,3,1,0,1,1,1,3,0,0,0,0,3,3,0,0,0,3,6,0,0,6,3,3,3,0,0,3,0,0,0,0, 0.0039833,-0.00007036, 0.00467182, 0.00358007, 0.00001788,buy
2010-02-23,0,3,2,1,0,2,1,0,1,0,0,0,0,3,3,0,0,3,0,6,3,3,3,0,0,3,0,0,3,0,0,0,0,-0.0008632,-0.00062089, 0.00218316,-0.00142996,-0.00058603,sell
2010-02-24,0,3,5,0,0,2,0,1,1,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,3,3,0,0,3,0,3,0,0,-0.0014409, 0.00289262, 0.00218318, 0.00183664, 0.00289262,buy
2010-02-25,3,1,4,3,1,0,0,1,0,3,0,0,3,0,0,0,0,6,3,3,3,3,3,0,3,3,0,0,3,0,3,0,0,-0.0001424,-0.00142695,-0.00187577, 0.00092975, 0.00092975,sell
2010-02-26,3,0,2,4,0,0,0,2,0,3,0,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,3,0,3,0,0, 0.0029482,-0.00035035,-0.00151813, 0.00031678, 0.00035899,sell
2010-02-27,2,0,0,2,3,1,1,1,0,3,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,3,0,0, 0.0007307, 0.00073066,-0.00150029,-0.00113596, 0.00059082,sell
2010-02-28,2,0,1,1,5,2,1,1,0,3,0,3,3,0,0,0,0,3,3,6,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0027577, 0.00198606,-0.00332813,-0.00187259, 0.00042633,sell
2010-03-01,3,1,0,5,1,0,2,1,0,3,0,3,3,3,3,0,0,3,0,6,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.0024434, 0.00114768,-0.00269287,-0.00272730,-0.00281318,sell
2010-03-02,2,0,2,7,0,2,1,1,0,3,0,3,0,3,3,0,0,6,3,3,3,6,0,3,3,0,3,0,0,3,0,0,0,-0.0001462, 0.00016797, 0.00111595,-0.00000149,-0.00029543,buy
2010-03-03,0,2,5,4,0,2,1,0,2,0,0,3,0,3,3,0,0,6,3,3,3,6,3,0,6,3,3,0,0,3,0,0,0,-0.0005481,-0.00132104,-0.00092323,-0.00044657,-0.00055273,sell
2010-03-04,0,5,2,1,0,3,1,0,1,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,6,3,3,0,0,3,0,0,0,-0.0010667,-0.00136356,-0.00150962,-0.00128977,-0.00136356,sell
2010-03-05,1,4,1,0,0,2,2,1,2,0,3,0,0,3,0,0,0,3,3,0,0,3,3,3,3,6,3,0,3,3,0,0,0, 0.0004580, 0.00030527, 0.00008258,-0.00011965, 0.00008258,sell
2010-03-06,1,3,0,0,1,2,1,1,3,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,3,3,0,3,0,-0.0037311,-0.00305679,-0.00040537,-0.00333799,-0.00372163,sell
2010-03-07,1,1,1,0,1,3,0,0,3,0,3,0,0,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0,3,3,0,3,0,-0.0022026,-0.00186952,-0.00161517,-0.00220257,-0.00096328,sell
2010-03-08,1,1,1,1,1,0,0,2,2,0,3,3,0,0,0,0,0,3,0,3,0,3,0,3,0,3,0,0,3,0,0,3,0,-0.0008956,-0.00051346,-0.00073009,-0.00089564, 0.00037791,sell
2010-03-09,2,1,1,0,1,0,2,3,2,0,3,3,0,3,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,3,0,-0.0007031,-0.00189784,-0.00079302,-0.00081933,-0.00070770,sell
2010-03-10,3,1,1,0,2,2,2,3,0,0,3,3,0,3,0,3,0,6,3,3,3,3,3,0,3,0,0,0,3,0,0,3,0,-0.0004324,-0.00017553,-0.00089351,-0.00088409,-0.00021970,sell
2010-03-11,1,1,1,0,2,2,3,2,0,0,0,3,0,3,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,-0.0009133,-0.00134946,-0.00123871,-0.00073967,-0.00156891,sell
2010-03-12,1,0,1,0,1,4,2,1,0,0,0,0,0,3,0,3,0,0,3,0,3,0,3,3,6,3,0,0,0,0,0,3,0,-0.0031965,-0.00319650,-0.00264606,-0.00334910,-0.00174750,sell
2010-03-13,3,0,0,2,0,3,2,1,0,0,0,0,0,3,0,3,0,3,0,3,3,3,6,3,3,3,0,0,0,0,0,0,0,-0.0011919,-0.00001152, 0.00033131, 0.00081237, 0.00143809,buy
2010-03-14,2,0,1,2,0,2,2,0,0,0,0,0,3,0,0,3,0,0,3,6,0,0,3,3,0,3,0,0,0,3,0,0,0, 0.0011233, 0.00102040,-0.00134683, 0.00190719, 0.00113168,buy
2010-03-15,4,0,1,0,0,5,2,1,0,3,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,3,3,0,3,0,0,0,-0.0021661,-0.00119427,-0.00212699,-0.00196634,-0.00229026,sell
2010-03-16,4,2,0,0,2,5,2,0,0,3,0,3,3,0,3,3,0,3,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,-0.0017902,-0.00192585,-0.00179022,-0.00130607,-0.00265482,sell
2010-03-17,2,1,0,0,1,4,4,0,1,3,0,3,3,0,3,3,0,3,3,0,0,3,3,0,0,3,3,3,0,3,0,0,0,-0.0029803,-0.00154116,-0.00298153,-0.00248219,-0.00292542,sell
2010-03-18,1,1,0,1,1,4,3,2,1,3,0,3,0,0,3,3,0,3,3,3,3,3,0,3,3,0,3,3,0,3,0,0,0, 0.0014099, 0.00325128,-0.00094385,-0.00083959, 0.00247518,buy
2010-03-19,0,2,1,1,1,3,3,1,1,0,0,3,0,0,3,0,0,0,3,0,3,0,3,6,3,3,3,3,0,3,3,0,0, 0.0011510,-0.00078312, 0.00096014, 0.00054672, 0.00039887,buy
2010-03-20,0,2,1,0,1,2,4,3,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,6,6,6,3,3,0,0,3,0,0, 0.0027530, 0.00309331, 0.00045723, 0.00072241, 0.00090163,buy
2010-03-21,0,1,1,0,0,1,1,3,4,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0, 0.0014337, 0.00110676, 0.00125705, 0.00132734, 0.00137208,buy
2010-03-22,0,2,0,1,0,0,3,1,2,3,0,0,3,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,0,0,3,0,0, 0.0024743, 0.00243292, 0.00247430, 0.00328770, 0.00210908,buy
2010-03-23,0,2,1,0,0,2,2,0,4,3,3,0,3,0,0,0,0,3,0,3,3,6,0,3,3,0,0,0,0,0,3,0,0, 0.0008860, 0.00019039, 0.00022704, 0.00102165, 0.00090950,buy
2010-03-24,0,1,2,0,1,1,2,0,3,3,3,0,3,3,0,0,0,3,3,0,3,3,3,0,0,3,0,0,0,0,0,0,0, 0.0011484, 0.00159726,-0.00063085, 0.00114908, 0.00114837,buy
2010-03-25,1,1,1,2,0,1,2,1,2,3,3,0,3,3,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0, 0.0022369, 0.00309207,-0.00006196, 0.00221650, 0.00221650,buy
2010-03-26,0,2,1,2,0,1,2,0,1,3,3,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0, 0.0016235, 0.00185315, 0.00176803, 0.00078566, 0.00185315,buy
2010-03-27,0,1,4,1,2,3,0,1,1,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,6,6,0,0,0,3,0,0,0,-0.0025366,-0.00029576,-0.00023548,-0.00029576,-0.00029576,buy
2010-03-28,0,1,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,3,3,6,0,3,0,3,3,3,0,0,3,0,0,0,-0.0014804,-0.00264122,-0.00261795,-0.00256216,-0.00194505,sell
2010-03-29,2,0,0,5,1,0,0,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,0,0,3,0,3,0,-0.0015754,-0.00158584,-0.00031339,-0.00071449,-0.00181129,sell
2010-03-30,1,0,2,2,2,0,1,3,1,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,3,0,3,3,0,3,0,3,0,-0.0010252,-0.00102519, 0.00209476, 0.00293556,-0.00102519,sell
2010-03-31,1,2,1,1,2,1,1,4,2,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,3,3,3,3,3,0,3,0,-0.0018173,-0.00188165,-0.00151261,-0.00012507,-0.00011526,sell
2010-04-01,1,1,0,3,0,0,2,5,1,3,0,0,3,0,3,0,3,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3,0,-0.0026718,-0.00313767,-0.00266613,-0.00240006,-0.00104509,sell
2010-04-02,1,1,1,4,0,0,3,4,4,3,3,3,3,0,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,-0.0007515, 0.00104435, 0.00104435, 0.00104435, 0.00104435,buy
2010-04-03,1,2,3,3,0,1,3,2,3,3,3,3,3,0,3,0,3,0,3,6,3,0,6,0,3,6,0,3,3,0,0,3,0,-0.0001093,-0.00055305,-0.00030687, 0.00017531, 0.00019863,sell
2010-04-04,1,1,3,1,0,1,2,3,4,3,3,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0, 0.0002122,-0.00036688,-0.00045357, 0.00022652,-0.00014000,sell
2010-04-05,1,2,0,1,0,0,3,2,3,0,3,3,0,0,0,0,3,3,0,3,3,6,0,3,0,3,0,3,3,0,0,0,0,-0.0018220, 0.00117690, 0.00047925,-0.00142843,-0.00065456,sell
2010-04-06,2,0,0,0,0,0,3,1,3,0,3,3,0,0,0,0,3,3,3,0,0,3,3,0,3,0,0,0,3,0,0,0,0,-0.0010611,-0.00200561,-0.00108941,-0.00106110,-0.00176994,sell
2010-04-07,1,1,0,0,1,2,2,0,2,0,3,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0, 0.0015802, 0.00006608, 0.00307938, 0.00154603, 0.00118792,buy
2010-04-08,1,0,1,0,1,2,1,1,3,0,0,3,0,0,0,0,3,0,6,3,3,0,3,3,3,3,0,0,0,0,0,0,0, 0.0000178,-0.00003207, 0.00007221,-0.00232146, 0.00000958,buy
2010-04-09,3,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,3,3,3,0,0,3,6,6,3,0,0,0,0,0,0,0,0,-0.0019145,-0.00190887,-0.00148400,-0.00256024,-0.00218193,sell
2010-04-10,3,0,1,2,0,0,2,2,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.0005063, 0.00054109, 0.00027497, 0.00055379, 0.00067839,buy
2010-04-11,2,1,2,0,0,1,1,3,0,0,0,0,0,0,0,0,3,0,3,3,6,0,3,0,3,3,0,0,0,0,3,3,0,-0.0004340, 0.00050940,-0.00138119, 0.00030249, 0.00030249,sell
2010-04-12,2,2,2,0,1,3,2,0,0,0,0,0,0,0,0,0,3,3,3,6,3,3,0,3,3,3,0,0,0,0,3,3,0,-0.0003273, 0.00007305, 0.00031454,-0.00058531,-0.00013163,buy
2010-04-13,1,2,2,0,0,3,2,0,1,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3,3,0,-0.0015915,-0.00046133,-0.00193635,-0.00138021,-0.00116347,sell
2010-04-14,1,1,2,1,0,2,0,3,1,0,0,0,0,0,3,0,0,3,3,0,0,3,3,3,3,3,0,3,0,0,3,3,0, 0.0015848, 0.00163532, 0.00164533, 0.00059507, 0.00164951,buy
2010-04-15,1,1,2,1,0,0,1,3,1,0,0,0,0,0,3,0,0,3,3,3,3,3,0,6,0,0,0,3,0,0,3,0,0, 0.0025991, 0.00318100, 0.00195594, 0.00227098, 0.00427111,buy
2010-04-16,2,2,2,0,0,1,0,2,1,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,0, 0.0027644, 0.00289659, 0.00289820,-0.00126873, 0.00297363,buy
2010-04-17,0,1,2,0,0,1,0,2,2,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,3,0,0,3,0,0,0,0,0, 0.0026328, 0.00265014, 0.00285368, 0.00283183, 0.00300109,buy
2010-04-18,0,0,1,1,0,2,2,2,1,0,0,0,0,0,3,0,0,0,3,6,3,0,3,0,3,3,0,3,0,0,0,0,0, 0.0017811, 0.00191757, 0.00196049, 0.00437760, 0.00196049,buy
2010-04-19,0,2,1,0,0,2,3,2,2,0,0,0,0,0,3,0,0,3,3,6,3,3,0,3,3,6,0,3,0,0,0,0,0, 0.0044839, 0.00364645, 0.00364645, 0.00316512, 0.00347874,buy
2010-04-20,0,1,3,0,1,1,1,2,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,3,0,0,0,0,0, 0.0013595, 0.00161260, 0.00106205, 0.00121487, 0.00305990,buy
2010-04-21,0,1,2,2,0,0,0,2,3,0,0,3,0,0,3,0,0,3,6,0,0,3,0,3,3,3,0,0,0,3,0,0,0, 0.0003609, 0.00036090,-0.00341942,-0.00375589, 0.00120255,buy
2010-04-22,1,1,2,1,0,0,1,0,4,0,0,3,0,0,3,0,0,0,3,3,3,0,3,3,0,0,3,0,0,3,0,3,0, 0.0020488, 0.00147839, 0.00218146, 0.00185537, 0.00194998,buy
2010-04-23,0,2,3,1,2,1,0,0,4,0,0,3,0,0,3,0,0,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,0, 0.0001020, 0.00062367,-0.00297423,-0.00062523, 0.00010197,sell
2010-04-24,0,4,4,0,1,1,0,0,3,0,0,3,0,0,3,0,0,3,0,3,3,0,6,0,6,0,3,0,0,3,3,3,0, 0.0023409, 0.00184427, 0.00317904, 0.00234085, 0.00217015,buy
2010-04-25,1,3,3,2,1,0,2,0,3,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0, 0.0000272,-0.00001619, 0.00074592,-0.00046348,-0.00001619,buy
2010-04-26,2,2,4,3,0,0,1,1,4,0,3,3,0,0,0,3,0,6,0,3,3,3,3,3,3,6,3,0,0,3,3,3,0, 0.0016217, 0.00127272, 0.00508941, 0.00142244, 0.00143497,buy
2010-04-27,1,2,3,1,0,1,1,0,3,0,3,3,0,0,0,3,0,6,3,0,0,3,3,3,0,3,3,0,0,0,3,0,0, 0.0039473, 0.00394734, 0.00448058, 0.00470955, 0.00400844,buy
2010-04-28,1,2,2,1,2,1,2,1,2,0,3,3,0,0,0,3,0,3,3,3,3,3,3,6,3,3,0,0,0,0,3,0,0, 0.0020525, 0.00137710, 0.00137710, 0.00067093, 0.00430610,buy
2010-04-29,1,1,0,0,0,1,3,2,2,0,3,0,0,0,0,3,3,3,3,0,0,3,6,6,0,0,0,0,0,0,0,0,0,-0.0040831,-0.00184001, 0.00171712,-0.00194429,-0.00337640,sell
2010-04-30,1,1,0,2,1,1,2,1,2,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.0002573,-0.00144293, 0.00124908, 0.00159448, 0.00124908,buy
2010-05-01,1,1,2,1,0,2,1,0,1,0,3,0,0,0,0,3,3,0,3,3,3,0,3,0,6,0,0,0,0,0,0,0,0,-0.0024978,-0.00203974,-0.00203974,-0.00220407,-0.00203974,sell
2010-05-02,0,1,2,1,0,1,1,2,2,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.0016994,-0.00356062,-0.00207991,-0.00220360,-0.00207991,sell
