Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,2,0,2,0,0,1,1,0,0,0,2,0,2,0,3,0,2,1,1,0,2,1,1,0,1,0,-0.0029588,-0.0042833,-0.0035931,-0.0038009,-0.0035642,sell
2010-02-06,1,0,3,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,1,0,2,1,2,0,1,0, 0.0007997,-0.0014160,-0.0015830, 0.0009102,-0.0011508,sell
2010-02-07,0,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0, 0.0002344,-0.0000975,-0.0001482,-0.0016001,-0.0001243,buy
2010-02-08,1,0,3,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0,1,0,3,0,2,0,0,0, 0.0002262, 0.0000450, 0.0002794,-0.0003493,-0.0001529,sell
2010-02-09,0,0,3,0,1,0,0,1,1,0,3,0,0,0,1,0,1,0,1,0,2,0,2,0,1,2, 0.0038962, 0.0049311, 0.0067025, 0.0061559, 0.0049648,buy
2010-02-10,1,0,2,0,2,0,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,2,0,1,2, 0.0011916, 0.0051228, 0.0035093, 0.0035879, 0.0029446,buy
2010-02-11,2,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0,2,0,1,3, 0.0028607, 0.0042292, 0.0032758, 0.0038184, 0.0018138,buy
2010-02-12,2,0,0,0,2,0,2,1,1,0,0,0,1,0,3,0,0,3,0,0,1,0,2,0,1,2,-0.0008937, 0.0007602,-0.0030160, 0.0003752, 0.0001557,buy
2010-02-13,2,0,1,0,2,0,1,1,0,0,1,0,2,0,3,0,0,3,1,0,2,0,1,0,1,1,-0.0013336,-0.0031092,-0.0009402,-0.0009402,-0.0009313,sell
2010-02-14,1,0,1,0,3,0,1,2,1,0,1,0,2,0,3,0,0,3,1,0,1,0,2,0,2,0, 0.0096248, 0.0066918, 0.0096684, 0.0078450, 0.0085251,buy
2010-02-15,1,0,0,0,3,0,1,3,1,0,0,0,3,0,3,0,0,3,0,0,1,0,2,0,0,0, 0.0051451, 0.0030377, 0.0053672, 0.0045370, 0.0053672,buy
2010-02-16,2,0,1,0,2,0,0,2,1,0,1,0,2,0,1,0,0,1,1,0,2,0,1,0,0,1, 0.0005273, 0.0014363, 0.0020453, 0.0027665, 0.0023465,buy
2010-02-17,1,0,1,0,3,0,0,1,1,0,1,0,1,0,2,0,1,0,2,0,1,0,2,0,0,1, 0.0000516, 0.0046248, 0.0000730,-0.0000220, 0.0042412,sell
2010-02-18,0,1,2,0,2,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,-0.0003886,-0.0046857,-0.0046857,-0.0037261,-0.0039326,sell
2010-02-19,0,2,1,0,3,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,-0.0069540,-0.0063851,-0.0071580,-0.0074223,-0.0078194,sell
2010-02-20,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,0,1,0,0,0,-0.0001066, 0.0009346, 0.0010078, 0.0034074,-0.0003651,sell
2010-02-21,0,1,1,0,1,0,1,0,0,0,1,0,1,2,1,2,0,3,1,0,1,0,0,0,1,0,-0.0052179,-0.0048418,-0.0042984,-0.0024111,-0.0048418,sell
2010-02-22,0,0,0,0,1,0,2,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,1,0,0,0,-0.0001755,-0.0010417,-0.0003665,-0.0003012,-0.0010417,sell
2010-02-23,1,0,0,1,0,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.0000580,-0.0001234,-0.0007641, 0.0006859,-0.0003518,sell
2010-02-24,1,0,0,1,0,1,1,1,0,1,0,1,2,0,2,0,1,1,0,1,0,0,0,1,2,0,-0.0031264,-0.0021708,-0.0028583,-0.0020320,-0.0027784,sell
2010-02-25,1,1,1,2,0,1,1,1,0,1,1,1,2,0,1,0,0,0,0,1,1,1,0,1,3,0, 0.0037691, 0.0064757, 0.0051492, 0.0052278, 0.0037691,buy
2010-02-26,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,2,0, 0.0058814, 0.0057461, 0.0023717, 0.0046426, 0.0050312,buy
2010-02-27,1,1,2,0,0,0,1,0,1,0,2,0,1,1,0,1,1,0,0,0,1,1,0,1,2,0,-0.0062759,-0.0055771,-0.0061100,-0.0038362,-0.0062983,sell
2010-02-28,1,0,2,0,1,0,2,1,1,0,2,0,1,1,0,1,1,0,1,0,2,0,0,0,2,0, 0.0044009, 0.0014003, 0.0033576, 0.0044033, 0.0044009,buy
2010-03-01,2,0,1,1,0,0,2,1,0,1,1,1,1,1,0,0,1,1,0,0,2,0,1,0,2,0,-0.0025200,-0.0031594,-0.0034027,-0.0017422,-0.0013845,sell
2010-03-02,1,0,2,2,0,1,1,1,0,1,1,2,1,0,2,0,1,1,0,1,2,0,0,0,1,1, 0.0036797, 0.0078205, 0.0087301, 0.0083333, 0.0083333,buy
2010-03-03,2,0,1,2,0,1,1,1,0,1,1,2,2,0,1,0,0,1,0,2,1,1,0,1,1,1, 0.0070166, 0.0089470, 0.0100646, 0.0080464, 0.0085592,buy
2010-03-04,3,0,1,1,0,1,1,0,0,1,1,1,1,0,2,0,1,1,0,2,1,2,0,1,1,1, 0.0036259, 0.0030818, 0.0034058, 0.0030157, 0.0034607,buy
2010-03-05,3,0,2,0,1,1,0,1,0,0,2,0,2,0,2,0,1,0,0,1,1,2,0,2,1,1, 0.0056820, 0.0010094, 0.0003286,-0.0001801, 0.0000104,sell
2010-03-06,2,0,2,0,1,0,0,2,1,0,2,0,1,0,2,0,2,0,0,0,1,1,0,1,1,1, 0.0043653, 0.0043653, 0.0036732, 0.0023555, 0.0019752,buy
2010-03-07,1,0,1,0,2,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0020605, 0.0005383, 0.0005123, 0.0017481, 0.0005383,buy
2010-03-08,1,0,1,0,1,0,0,3,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1, 0.0012310, 0.0027969, 0.0034534, 0.0038911, 0.0036657,buy
2010-03-09,0,0,1,0,2,0,0,2,1,0,1,0,2,0,2,0,2,0,0,0,0,0,1,0,0,1, 0.0025783, 0.0012174, 0.0014816, 0.0039406, 0.0030921,buy
2010-03-10,1,0,2,0,2,0,1,2,1,0,1,0,2,0,1,0,1,0,2,0,1,0,0,0,0,1,-0.0023828,-0.0003949,-0.0003949, 0.0026722,-0.0006502,sell
2010-03-11,1,0,1,0,1,0,1,1,1,0,1,0,1,0,2,0,1,1,2,0,2,0,1,0,0,1,-0.0000646, 0.0005885,-0.0000684, 0.0012210,-0.0012286,buy
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,2,0,2,0,1,1,3,0,1,0,1,0,1,1, 0.0011517, 0.0016312, 0.0018181, 0.0008414, 0.0016331,buy
2010-03-13,1,0,1,0,0,0,0,1,1,0,1,0,3,0,2,0,0,1,2,0,2,0,1,0,1,2, 0.0009846, 0.0012398, 0.0003059, 0.0012398,-0.0001793,buy
2010-03-14,0,0,0,0,1,0,0,2,0,0,2,0,1,0,2,0,0,1,1,0,1,0,1,0,0,2,-0.0005001, 0.0005471, 0.0004685, 0.0002807,-0.0005643,buy
2010-03-15,1,0,3,0,2,0,0,1,1,0,3,0,1,0,0,0,0,0,2,0,2,0,0,0,0,3, 0.0012696,-0.0006114, 0.0027204, 0.0027204, 0.0029737,buy
2010-03-16,2,0,3,0,1,0,0,2,1,0,3,0,0,0,1,0,2,0,2,0,2,0,1,0,0,2,-0.0009606,-0.0012419, 0.0027138,-0.0004716, 0.0024674,buy
2010-03-17,1,0,3,0,2,0,0,1,0,0,3,0,1,0,0,0,1,0,1,0,1,0,1,0,0,2, 0.0002890, 0.0000721, 0.0038966, 0.0035506, 0.0002763,sell
2010-03-18,1,1,3,0,2,0,1,1,1,0,2,0,0,0,1,1,1,1,2,0,1,0,0,0,0,1, 0.0044655, 0.0045774, 0.0034255, 0.0009930, 0.0010383,buy
2010-03-19,1,1,1,0,2,0,0,1,1,0,1,0,1,1,1,1,1,2,1,0,1,0,1,0,0,0, 0.0011204, 0.0044192, 0.0067535, 0.0043248, 0.0055926,buy
2010-03-20,0,2,2,0,2,0,1,0,1,0,1,0,1,1,1,1,1,2,2,0,1,0,2,0,1,1,-0.0075365,-0.0059304,-0.0029451,-0.0061234,-0.0077605,sell
2010-03-21,0,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,-0.0019002,-0.0021688, 0.0009913,-0.0021688,-0.0020543,sell
2010-03-22,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0005278,-0.0025840,-0.0003603,-0.0029180,-0.0027120,sell
2010-03-23,1,0,1,1,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0,0,0,1,1,-0.0018285,-0.0018120,-0.0029225,-0.0012101,-0.0061927,sell
2010-03-24,0,0,1,1,1,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,2,1,-0.0055943,-0.0039761,-0.0045558,-0.0041108,-0.0041244,sell
2010-03-25,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.0007747, 0.0029990, 0.0015699,-0.0007747, 0.0015699,buy
2010-03-26,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.0023638, 0.0039351, 0.0026637, 0.0030149, 0.0039351,buy
2010-03-27,0,1,1,0,1,0,1,0,0,1,2,0,1,1,0,2,1,0,0,2,1,1,0,2,1,2, 0.0040130, 0.0028352, 0.0012322, 0.0012322, 0.0030446,buy
2010-03-28,0,0,1,0,1,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1, 0.0001087, 0.0004236, 0.0001772, 0.0027687, 0.0001087,buy
2010-03-29,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,2,0,1,1,2,1, 0.0018537, 0.0004929, 0.0036742, 0.0017710, 0.0017710,buy
2010-03-30,0,0,1,1,1,1,0,0,1,0,2,1,1,0,1,0,0,1,1,0,2,0,1,0,2,1,-0.0001452,-0.0018511,-0.0039756,-0.0017052,-0.0018905,sell
2010-03-31,1,1,2,1,1,1,2,0,1,0,2,1,0,0,1,0,1,1,0,0,2,1,2,0,1,0,-0.0018338,-0.0020046,-0.0007641,-0.0001723,-0.0015209,sell
2010-04-01,1,1,2,0,1,1,1,0,0,0,2,0,1,0,2,0,1,2,0,1,2,1,1,0,1,0, 0.0048457, 0.0044164, 0.0048681, 0.0026990, 0.0045560,buy
2010-04-02,1,2,3,0,2,0,2,1,0,1,2,0,1,0,2,1,1,2,0,1,1,1,1,1,1,0,-0.0031401,-0.0029631,-0.0029442,-0.0028343,-0.0027670,sell
2010-04-03,1,2,1,0,3,0,2,2,0,1,1,0,2,0,1,1,0,2,0,1,0,0,1,2,0,0, 0.0053745, 0.0054555, 0.0019908, 0.0049990, 0.0054793,buy
2010-04-04,0,2,2,0,3,0,2,1,0,1,1,0,1,0,0,2,1,1,0,1,1,0,1,1,0,1, 0.0022541, 0.0012157, 0.0013256, 0.0055708, 0.0019774,buy
2010-04-05,1,2,1,0,2,0,2,1,0,1,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,-0.0010399,-0.0012521,-0.0008616, 0.0040118,-0.0008769,sell
2010-04-06,0,1,1,0,2,0,2,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1, 0.0035107, 0.0005863, 0.0050532, 0.0054561, 0.0019560,buy
2010-04-07,1,1,1,0,2,0,2,0,1,0,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1, 0.0021020, 0.0014720, 0.0047917, 0.0008240, 0.0016653,buy
2010-04-08,2,0,0,0,2,0,2,0,1,0,0,0,1,0,1,1,0,1,1,0,2,0,2,0,0,0, 0.0000872,-0.0007341,-0.0008069,-0.0014053,-0.0002760,sell
2010-04-09,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,2,1,0,2,0,1,0,1,0, 0.0005678, 0.0007976, 0.0005678, 0.0007976, 0.0005678,buy
2010-04-10,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,2,0,2,0,0,0,-0.0017035,-0.0021183,-0.0018465,-0.0010756,-0.0019587,sell
2010-04-11,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,1,1,0,2,0,2,0,0,1,-0.0005527,-0.0008786, 0.0009480, 0.0000369,-0.0004354,sell
2010-04-12,1,0,1,0,1,0,0,2,1,0,1,0,0,1,1,0,1,1,1,0,3,0,2,0,0,2,-0.0008597, 0.0005998,-0.0006942, 0.0006483, 0.0006134,buy
2010-04-13,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,2,0,0,2,0,2,0,0,1,-0.0023136,-0.0007861,-0.0017765,-0.0018808,-0.0023294,sell
2010-04-14,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,3,1,0,2,0,1,0,0,1,-0.0011466,-0.0015284,-0.0011115,-0.0000595,-0.0011115,sell
2010-04-15,0,2,1,0,2,0,1,0,1,0,1,0,0,1,0,2,0,3,0,0,3,0,0,0,0,0, 0.0000137,-0.0019105,-0.0024120,-0.0024120,-0.0032822,sell
2010-04-16,0,2,0,0,2,0,0,0,1,0,1,0,0,2,0,2,0,2,1,0,3,0,1,0,2,0,-0.0023143,-0.0048972,-0.0048972,-0.0048972,-0.0055381,sell
2010-04-17,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,2,0,2,1,0,2,0,0,0,1,0,-0.0024552,-0.0023030,-0.0022749,-0.0010811,-0.0022749,sell
2010-04-18,0,1,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0, 0.0001368, 0.0030122, 0.0024699, 0.0034933, 0.0030122,buy
2010-04-19,1,0,0,1,2,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,2,0,2,0,3,0,-0.0006498,-0.0005358,-0.0012578,-0.0013749, 0.0022926,sell
2010-04-20,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,3,0, 0.0030908, 0.0013525, 0.0001100, 0.0036649, 0.0018981,buy
2010-04-21,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,2,1,1,0,2,0, 0.0023610, 0.0013239,-0.0001179, 0.0040686, 0.0040273,buy
2010-04-22,0,2,1,0,0,1,2,0,1,0,1,0,0,1,0,2,1,2,0,0,2,1,0,0,0,0,-0.0005091,-0.0001989, 0.0020193, 0.0016421,-0.0000423,buy
2010-04-23,0,2,2,0,0,1,1,0,0,0,2,0,0,2,0,2,1,2,0,1,2,1,1,0,1,0,-0.0001809, 0.0027785, 0.0033905, 0.0023852, 0.0019159,buy
2010-04-24,0,1,2,0,0,0,2,0,0,1,1,0,0,3,0,1,0,2,0,2,2,0,0,0,0,0, 0.0009362, 0.0036412, 0.0003582, 0.0014830, 0.0010523,buy
2010-04-25,1,0,1,1,2,0,2,0,0,1,1,1,0,2,0,0,1,1,0,1,2,0,0,1,1,0, 0.0003447, 0.0044273, 0.0018299, 0.0007929, 0.0013128,sell
2010-04-26,1,1,1,2,1,0,2,0,0,1,1,1,1,1,1,0,1,1,1,1,2,0,0,2,1,0, 0.0021671, 0.0009123, 0.0032173, 0.0032097, 0.0020571,buy
2010-04-27,0,1,1,2,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0, 0.0005375, 0.0016650, 0.0005375, 0.0003496, 0.0022849,buy
2010-04-28,1,1,0,1,1,1,2,0,1,0,0,1,1,1,1,2,2,0,2,0,0,2,0,1,0,0,-0.0049082,-0.0043599,-0.0054240,-0.0048484,-0.0047346,sell
2010-04-29,1,2,1,0,1,1,0,0,0,0,1,0,2,0,1,2,2,0,1,0,0,2,1,0,1,0, 0.0004417,-0.0015869, 0.0000333, 0.0002311, 0.0008074,sell
2010-04-30,1,2,1,0,1,0,0,1,0,1,1,0,1,0,1,2,1,0,1,1,0,1,2,0,0,0, 0.0008701, 0.0021550, 0.0001026,-0.0010911, 0.0011470,buy
2010-05-01,0,2,0,0,2,0,0,1,0,1,0,0,1,0,0,2,0,0,1,2,0,0,1,0,0,1, 0.0023211, 0.0011530,-0.0036160, 0.0006146, 0.0029645,buy
2010-05-02,1,1,1,0,2,0,0,1,0,1,1,0,0,0,1,2,1,0,0,1,1,0,1,1,0,2,-0.0052314,-0.0049636,-0.0029437, 0.0007656,-0.0050834,sell
2010-05-03,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,-0.0033169,-0.0030948, 0.0031508,-0.0035640,-0.0060738,sell
2010-05-04,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0031458,-0.0042602,-0.0041439,-0.0054467,-0.0047051,sell
2010-05-05,1,1,1,0,1,0,2,0,1,0,0,0,1,1,1,1,0,1,2,0,2,0,0,1,0,0,-0.0013474,-0.0071419, 0.0005489,-0.0064403,-0.0027440,sell
2010-05-06,1,1,0,0,1,0,2,0,0,0,1,0,1,1,1,1,0,1,2,0,1,0,0,1,1,0, 0.0017421,-0.0012025,-0.0010801,-0.0029357,-0.0023351,sell
2010-05-07,1,1,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.0029246,-0.0041377, 0.0030349,-0.0027970,-0.0041377,sell
2010-05-08,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,2,0,0,0,2,0,0,0, 0.0007665,-0.0029143, 0.0036333, 0.0006991, 0.0021852,buy
2010-05-09,0,1,2,0,1,0,1,1,2,0,1,0,0,1,0,1,1,0,2,0,1,0,2,0,0,1,-0.0021435,-0.0013421, 0.0037763,-0.0041275,-0.0036859,sell
2010-05-10,1,1,3,0,0,0,1,1,1,0,2,0,1,0,1,1,1,0,2,0,1,0,1,0,0,1, 0.0062497, 0.0060357, 0.0067201, 0.0027880, 0.0014163,buy
2010-05-11,0,1,2,0,1,0,1,1,0,0,2,0,1,0,0,1,0,1,2,0,0,0,2,0,0,2, 0.0037614, 0.0041159, 0.0038802, 0.0037944, 0.0019406,buy
2010-05-12,0,2,2,0,2,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,2,0,0,1, 0.0003742,-0.0036891,-0.0052771,-0.0037237,-0.0039138,sell
2010-05-13,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,2,0,1,0,2,0,0,0, 0.0057537, 0.0030348, 0.0005250, 0.0032724, 0.0045495,buy
2010-05-14,0,2,2,0,2,0,0,0,1,0,1,0,0,1,0,3,0,1,2,0,1,0,1,0,2,0,-0.0005699,-0.0030731,-0.0034278,-0.0027503,-0.0032877,sell
2010-05-15,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0, 0.0005662,-0.0018924, 0.0011904, 0.0006343,-0.0024181,sell
2010-05-16,1,1,1,1,2,0,2,0,2,0,0,2,0,0,1,1,2,0,2,0,1,0,1,0,2,0,-0.0060505,-0.0076666,-0.0013489,-0.0007522,-0.0062655,sell
2010-05-17,1,1,1,2,1,0,2,0,1,0,0,2,1,0,1,1,1,0,2,0,1,0,0,0,2,0,-0.0090350,-0.0096890,-0.0046801,-0.0033587,-0.0092159,sell
2010-05-18,0,2,0,3,1,1,1,0,0,0,0,2,1,0,0,1,2,0,2,0,1,1,1,0,2,0, 0.0019925, 0.0018389, 0.0037740, 0.0037308, 0.0023144,buy
2010-05-19,1,2,0,2,1,1,0,0,1,0,0,1,0,1,0,2,2,0,1,0,1,2,2,0,1,0,-0.0077600,-0.0073063,-0.0070602,-0.0073063,-0.0075521,sell
