Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-11,"","","","","","","","","","",a180,"",a180,"","","","",a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.0132399, 0.00886044, 0.0135516, 0.00409428,-0.00103324691,buy
2017-01-12,"","","","","","","","",a90,"",a150,"",a180,a150,a180,a90,"",a90,"",a45,"","",a90,a135,"",a0,"","",a45,"", 0.0091153,-0.00147272, 0.0123286, 0.02062720, 0.00688880084,buy
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90,"",a45,"","",a90,a135,"",a0,"","",a45,"", 0.0133283, 0.00820840, 0.0111266, 0.01992209, 0.01017713093,buy
2017-01-14,"","","","","","","","","",a150,"","",a150,"",a150,"",a150,a90,"",a45,"","","","","",a0,"","",a45,"", 0.0064985,-0.00035173,-0.0013951, 0.02449887, 0.01173604598,buy
2017-01-15,"","","","","","","","","","","",a180,"","",a150,"",a180,a90,"",a45,"","","","","",a0,"","",a45,"", 0.0039216, 0.00230766,-0.0005268, 0.01118527, 0.01173604598,buy
2017-01-16,"","","","","","","","","",a180,"",a180,"",a90,"",a150,a180,"","",a45,"","","","","",a0,"","",a45,"", 0.0057700, 0.01050419, 0.0091697, 0.01118527, 0.02090881598,buy
2017-01-17,"","","","","","","","","",a180,a90,"","",a90,"","","","","",a45,"","","","","",a0,"","",a45,"", 0.0291922, 0.03089345, 0.0283853, 0.02911442, 0.02090881598,buy
2017-01-18,"","","","","","","","","","",a90,a150,a90,"","",a180,a150,"","",a45,"","","","","","","","",a45,"", 0.0090492, 0.00976038, 0.0089002, 0.02356225, 0.02090881598,buy
2017-01-19,"","","","","","","","",a0,a150,"","",a90,"",a90,a180,a150,"","","","","","","","","","","",a45,"", 0.0026704, 0.00407823, 0.0031208, 0.02356225, 0.00526163678,buy
2017-01-20,"","","","","","","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"", 0.0044522, 0.00297093, 0.0075578, 0.00749688, 0.00526163678,buy
2017-01-21,"","","","","","","","","","","","","","","",a150,"","","","","","","","","","","","",a45,"", 0.0156956, 0.01678373, 0.0129531, 0.00749688, 0.01994305926,buy
2017-01-22,"","","","","","","","","","","","","","","","","","","","","","","",a150,"","","","",a45,"", 0.0065463, 0.00654630, 0.0065463, 0.00118387, 0.01994305926,buy
2017-01-23,"","","","","","","","","","","",a90,"","","","",a90,"","","","","","",a150,"","","","",a45,"", 0.0074687, 0.00848890, 0.0074687,-0.00201841, 0.01994305926,buy
2017-01-24,"","","","","","","","","",a90,"","","",a0,"","",a90,"","","","","","",a150,"","","",a90,a45,"",-0.0060132,-0.00463422,-0.0044315,-0.00622986, 0.01994305926,sell
2017-01-25,"","","","","","","","","","",a0,"","","","","","","","","","",a45,"",a150,"","","",a90,a45,"",-0.0049579,-0.00484433,-0.0057587, 0.00048895, 0.00127843399,sell
2017-01-26,"","","",a0,"","","","",a90,"",a0,"",a0,"","",a90,"","","","","",a45,"",a150,"","","",a90,a45,"", 0.0084874, 0.00889737, 0.0084874, 0.00048895, 0.00127843399,buy
2017-01-27,"","","",a0,"","","","",a90,"","","","","",a0,"","","","","","",a45,"",a150,"","","",a90,a45,"", 0.0064347, 0.00724206, 0.0064347, 0.00048895, 0.00623496023,buy
2017-01-28,"","","",a0,"","","","","","","","","","",a0,"","","","","","",a45,"",a150,"","","",a90,a45,"", 0.0049661, 0.00577347, 0.0049661, 0.00048895, 0.00623496023,buy
2017-01-29,"","","",a0,"","",a90,"","","","","","","","","","","","","","",a45,"",a150,"","","",a90,a45,"", 0.0025729, 0.01097728, 0.0025729, 0.00048895, 0.00127843399,buy
2017-01-30,"","","",a0,"","",a90,"","","","",a0,"","","","","","","","","",a45,"","","","","",a90,a45,"", 0.0084601, 0.01910319, 0.0074265,-0.00121133, 0.00127843399,buy
2017-01-31,a90,"","",a0,"","",a90,"",a150,a0,"","","",a90,"","",a0,"","","","",a45,"","","","","",a90,a45,"", 0.0204498, 0.01881007, 0.0216946, 0.01393306, 0.00127843399,buy
2017-02-01,a90,"","",a0,"","",a90,"","",a0,"","","","","","",a0,"","","","",a45,"","","","","","",a45,"", 0.0227222, 0.02176434, 0.0233587, 0.01556992, 0.00127843399,buy
2017-02-02,a90,"",a45,"","","",a90,"",a180,"",a90,"",a90,"","",a0,"","","","","","","","","","","","",a45,"", 0.0144381, 0.01687214, 0.0165931, 0.00749688, 0.01994305926,buy
2017-02-03,a90,"",a45,"","","",a90,"","","","","","","",a90,"","","","","","","","","","","","","",a45,"", 0.0105084, 0.01537361, 0.0162432, 0.00749688, 0.00526163678,buy
2017-02-04,a90,"",a45,"","","","","",a150,"","","","",a150,a90,"","","","","","","","","","","","","",a45,"", 0.0079342, 0.00925201, 0.0106459, 0.00749688, 0.00526163678,buy
2017-02-05,"","",a45,"","","","","","","","",a90,"",a150,"","","","","","","","","","","","","","",a45,"", 0.0025924, 0.00659337, 0.0018560, 0.00749688, 0.01994305926,buy
2017-02-06,"","",a45,"","","","","","","","",a90,a150,a180,"","","","","","","","","","","","","","",a45,"", 0.0057253, 0.00572530, 0.0048427, 0.00749688, 0.01994305926,buy
2017-02-07,"","","","","","","","","",a90,a150,"","",a180,"","",a90,"","","","","","","","","","","",a45,"", 0.0231067, 0.01923240, 0.0180888,-0.00107416, 0.01994305926,buy
2017-02-08,"","","","","","","","",a90,a90,"","",a180,a150,a150,a90,"","","","","","","","","","","","",a45,"",-0.0014826,-0.01098506,-0.0030924, 0.00749688,-0.00172205317,sell
2017-02-09,"","","","","","","","",a90,"",a180,"","",a150,"","","","","","","","","","","","","","",a45,"",-0.0064694,-0.00700391,-0.0070058, 0.00749688, 0.01994305926,sell
2017-02-10,"","","","","","","","","","","",a150,a150,"",a180,"","","",a45,"","","","","","","","","",a45,"",-0.0084229, 0.01721368,-0.0061915, 0.00749688,-0.00176764722,sell
2017-02-11,"","","","","","","","","","",a150,"","","",a180,"",a150,"",a45,"","","","","","","","","",a45,"", 0.0145489, 0.01454892, 0.0145489, 0.02356225,-0.00176764722,buy
2017-02-12,"","","","",a45,"","","","",a150,a150,a180,"","","","",a150,"",a45,"","","","","","","","","",a45,"",-0.0042272,-0.00516111,-0.0071419, 0.02356225, 0.00900322835,buy
2017-02-13,"","","","",a45,"","","","","","","","",a90,a150,a150,"","",a45,"","","","","","","","","",a45,"", 0.0017629, 0.00086657, 0.0023581, 0.00749688, 0.00296649566,buy
2017-02-14,"","","","",a45,"","","","",a180,"",a150,"","","","",a180,"",a45,"","","","","","","","","","","",-0.0049024, 0.01291877,-0.0035598, 0.01869636, 0.01199368700,buy
2017-02-15,"","","","",a45,"","","",a0,a180,"","",a90,"","",a180,"","",a45,"","","","","","","","","","","", 0.0094830, 0.00678256, 0.0088110, 0.01259883, 0.01199368700,buy
2017-02-16,"","","","",a45,"","","",a0,"","","","","","","",a150,"",a45,"","","","","","","","","","","", 0.0018409, 0.00608650,-0.0063194, 0.01670372, 0.01199368700,buy
2017-02-17,"","","","","","","","","",a150,a90,"","","","",a150,a150,"",a45,"","","","","","","","","","","", 0.0146316, 0.01509550, 0.0082228, 0.01670372, 0.01199368700,buy
2017-02-18,"","","","","","","","","","","","","","",a90,a150,"","",a45,"","","","","","","","","","","", 0.0081046, 0.00999488, 0.0087434, 0.01259883, 0.01437668744,buy
2017-02-19,"","","","","","","","","","","",a90,"","",a90,"","","",a45,"",a45,"","","","","","","","","", 0.0149426, 0.00532237, 0.0077130, 0.01259883, 0.01756891916,buy
2017-02-20,"","","","","","","","","","","","","",a0,"","","","",a45,"",a45,"","","","","","","","","", 0.0134688, 0.01570516, 0.0151873, 0.01259883, 0.03023072098,buy
2017-02-21,"","","","","","","","","","","","","",a0,"","","","",a45,"",a45,"","","","","","","","","", 0.0134688, 0.01570516, 0.0151873, 0.01259883, 0.03023072098,buy
2017-02-22,"","","","","","","",a45,a90,a90,"","",a0,"","",a90,a90,"",a45,"",a45,"",a45,"","","","","","","", 0.0112461, 0.00793877, 0.0080770, 0.00887615, 0.02641849821,buy
2017-02-23,"","","","","","","",a45,a90,a90,"","",a0,"","",a90,"",a135,a45,"",a45,"",a45,"","","","","","","", 0.0100362, 0.00748101, 0.0076140, 0.00927126, 0.01528416231,buy
2017-02-24,"","","","","","","",a45,"","","","","","","","","",a135,a45,"",a45,"",a45,"","","","","","","", 0.0028247, 0.00683577, 0.0077828, 0.00927126, 0.01528416231,buy
2017-02-25,"","","","","","","",a45,"","",a0,"","","","","","",a135,a45,"",a45,"",a45,"","","","","","","",-0.0049399,-0.00359648,-0.0028612, 0.00927126, 0.01528416231,sell
2017-02-26,"","","",a45,"","","",a45,"","",a0,a0,"","",a0,"","",a135,a45,a0,"","",a45,"","","","","","","",-0.0068676,-0.00303509,-0.0052863, 0.00927126, 0.00758718324,sell
2017-02-27,"","","",a45,"","","","",a150,"","",a0,"",a90,"","","",a135,a45,a0,"","",a45,"","","","","","","", 0.0114177, 0.01467148, 0.0124017, 0.01259883, 0.00931309811,buy
2017-02-28,a135,"","",a45,"","",a45,"","","","","","",a90,"","",a0,a135,a45,a0,"","",a45,"","","","","","","", 0.0029679, 0.00408940, 0.0047797, 0.00051934, 0.00931309811,buy
2017-03-01,a135,a45,"",a45,"","",a45,"",a180,a0,"","",a90,"","",a0,a0,"",a45,a0,"","","","","","","","","","", 0.0080503, 0.00863816,-0.0012992, 0.00051934, 0.01459612045,buy
2017-03-02,a135,a45,a0,"","",a0,a45,"",a180,a0,"","","","","",a0,"","",a45,a0,"","","","","","","","","","", 0.0162254, 0.01636028, 0.0062466, 0.01259883, 0.01816860950,buy
2017-03-03,a135,a45,a0,"","",a0,a45,"",a150,"","","","","","","","","",a45,a0,"","","","","","","","","","", 0.0125158, 0.01424193, 0.0121851, 0.01259883, 0.01816860950,buy
2017-03-04,"",a45,a0,"","",a0,"","",a150,"","","","",a150,"","","","",a45,a0,"","","","","","","","","","", 0.0056191, 0.00541543, 0.0112283, 0.01259883, 0.01816860950,buy
2017-03-05,"",a45,a0,"","",a0,"","","","",a90,a90,a150,"",a90,"","","","",a0,"","","","","","","","","","", 0.0013925, 0.00023061, 0.0020440, 0.01259883, 0.00210110103,sell
2017-03-06,"",a45,a0,"","",a0,"","","","","","","",a180,"","","","","",a0,"","","","","","","","","","", 0.0035048, 0.00690941, 0.0078883, 0.01259883, 0.00295449289,buy
2017-03-07,"","","","","",a0,"","",a90,"","","",a180,"","",a90,a90,"","","","","","","","","","","","","",-0.0029396,-0.00274512, 0.0104154,-0.00029647,-0.01783063363,sell
2017-03-08,a150,"","","","",a0,"","",a90,a90,"","",a180,a150,"",a90,"","","","","","","","","","","","","","",-0.0013307,-0.02031828,-0.0171700, 0.01259883,-0.01783063363,sell
2017-03-09,a150,"","","","",a0,"","","","","",a150,a150,"",a150,"","",a150,"","","","","","","","","","","","",-0.0093798,-0.01169495,-0.0179339, 0.01259883,-0.00383179559,sell
2017-03-10,a150,"","","",a90,a0,"","","","",a150,"",a150,"",a150,"","",a150,"","","","","","","","","","","","",-0.0010857,-0.00624200,-0.0059489, 0.01259883,-0.00383179559,sell
2017-03-11,a150,"","","",a90,a0,"","","","","",a180,"","","","",a150,a150,"","","","","","","","","","","","",-0.0117131,-0.01171659,-0.0175996, 0.01670372, 0.00638484444,sell
2017-03-12,"","","","",a90,"","","","","",a180,a180,"",a90,a180,a150,a150,a150,"","","","","","","","","","","","", 0.0117214, 0.01070876, 0.0158990, 0.01670372, 0.02977037943,buy
2017-03-13,"","","","",a90,"","","","",a150,a180,a150,"",a90,"","",a180,a150,"","","","","","","","","","","","", 0.0130833, 0.00473236, 0.0124791, 0.01869636, 0.01882310346,buy
2017-03-14,"","","","",a90,"","","",a0,"","",a150,a90,"",a150,a180,a180,a150,"","","",a90,"","","","","","","","", 0.0053212, 0.00378014, 0.0080576, 0.01869636, 0.00799137129,buy
2017-03-15,"","","","","","","","",a0,a180,a150,"","","",a150,a180,"","","","","",a90,"","","","","","","","", 0.0106746, 0.00332455, 0.0100559, 0.01259883,-0.00140369390,buy
2017-03-16,"","","","","","","",a0,"",a180,a150,"","","","","",a150,"","","","",a90,"","","","","","","","",-0.0082309,-0.01881771, 0.0077574,-0.00767957,-0.00559813392,sell
2017-03-17,"","","","","","","",a0,"","","","","","","",a150,"","","","","",a90,"","","","","","","","",-0.0006064,-0.01343100, 0.0104717,-0.00300202,-0.00559813392,sell
2017-03-18,"","","","","","","",a0,"",a150,"",a90,"","","","","","","","","",a90,"","","","","","","","", 0.0013403,-0.01444999, 0.0015528,-0.00300202,-0.00559813392,sell
2017-03-19,"","","","","","","",a0,"","","",a90,"","","","","","","","","",a90,"","","","","","","","", 0.0049758,-0.01394510, 0.0015528,-0.00300202,-0.00559813392,sell
2017-03-20,"","","","","","","",a0,"","","","","",a0,a90,"","","","","","",a90,"","","","","","","","", 0.0204351, 0.02309541, 0.0244554,-0.00300202, 0.01479171643,buy
2017-03-21,"","","","","","","","","","",a90,"",a0,"","","",a90,"","","","",a90,"","","","","","","","", 0.0230779, 0.01541332, 0.0079555,-0.00029647,-0.00559813392,buy
2017-03-22,a180,"","",a90,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","","","","","",a0,"",-0.0146376,-0.02820166,-0.0166913,-0.01962368,-0.03098637380,sell
2017-03-23,a180,"","",a90,"","","","","",a90,"","","","","","","","","","","","","","","","","","",a0,"",-0.0178383,-0.02501836,-0.0176436,-0.01962368,-0.03098637380,sell
2017-03-24,a180,"","",a90,"","",a0,"","",a90,"","","","","","","","","","","","","","","","","","",a0,"",-0.0165772,-0.02912875,-0.0164837,-0.01962368,-0.03098637380,sell
2017-03-25,a180,"","",a90,"","",a0,"","","","","","","","","","","","","","","","","","","","","",a0,"",-0.0185882,-0.02895113,-0.0188393,-0.01962368,-0.03098637380,sell
2017-03-26,a180,"","","","","",a0,"",a150,"","",a0,"","","","","","","","","","","","","","","","",a0,"",-0.0015335,-0.00868114,-0.0011641,-0.01962368,-0.03098637380,sell
2017-03-27,"","",a45,"","","",a0,"",a150,"","","","",a90,a0,"",a0,"","","","","","","","","","","",a0,"", 0.0118670, 0.01493835, 0.0183710, 0.00027336, 0.01725230610,buy
2017-03-28,"","",a45,"","","",a0,"",a180,"","","",a90,"",a0,a0,a0,"","","","","","","","","","","","","", 0.0122720, 0.01183055, 0.0192539, 0.00051934, 0.01438682381,buy
2017-03-29,"","",a45,"","","",a0,"",a180,"",a0,"",a90,"","",a0,"","","","","","","","",a45,"","","","","", 0.0030240, 0.00385158, 0.0095997,-0.00438846, 0.00975580220,buy
2017-03-30,"","",a45,"","","","","",a150,a0,"","","","","","","","","","","","","","",a45,"","","","","", 0.0035968, 0.00185006, 0.0038372,-0.00438846, 0.00975580220,buy
2017-03-31,"","",a45,"","","","","",a150,"","","","",a150,"","","","","","","","","","",a45,"","","","","", 0.0090662, 0.00458651, 0.0056793,-0.00438846, 0.00975580220,buy
2017-04-01,"","",a45,"","","","","","","","",a90,a150,"","","","","","","","","","","",a45,"","",a90,"","", 0.0149682, 0.01398586, 0.0162284, 0.01200403, 0.00975580220,buy
2017-04-02,"","","","","","","","","","","","",a150,a180,"","",a90,"","","","","","","",a45,"","",a90,"","", 0.0091640, 0.00745947, 0.0081051, 0.00995099, 0.00975580220,buy
2017-04-03,"","","","","","","","",a90,"","","",a180,"",a90,"","","","","","","","","",a45,"","",a90,"","", 0.0177795, 0.01621547, 0.0188136, 0.01200403, 0.01076766129,buy
2017-04-04,"","","","","","","","",a90,"",a90,"",a180,a150,a90,a90,"",a180,"","","","","","","","","",a90,"","", 0.0137044, 0.01127820, 0.0139867,-0.00464304,-0.00322492832,buy
2017-04-05,"","","","","","","","","","",a90,a150,"","","","","",a180,"","","","","","","","","",a90,"","",-0.0078741,-0.01019170,-0.0018332,-0.00464304,-0.00411838569,sell
2017-04-06,"","","","","","","","","",a90,"",a150,a150,"","","",a150,a180,"","",a90,"","","","","","",a90,"","", 0.0117660, 0.01003854, 0.0093619, 0.01090393, 0.01389706145,buy
2017-04-07,"","","","","","","","","","","",a180,"","","","",a150,a180,"","",a90,"","","","","","",a90,"","",-0.0007035,-0.00154132,-0.0006440, 0.01090393, 0.01389706145,sell
2017-04-08,"","","","","","","","","","","",a180,"","",a150,a150,"",a180,"","",a90,"","","","","","",a90,"","", 0.0002695,-0.00213611,-0.0035698,-0.00464304, 0.00728689429,sell
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180,"","",a90,"",a0,"","","","",a90,"","",-0.0184153, 0.00157444,-0.0036522, 0.01551677, 0.01246317777,sell
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"",a180,"","",a180,"","",a90,"",a0,"","","","",a90,"","", 0.0013849, 0.00386802,-0.0005950,-0.00464304, 0.01190857376,buy
2017-04-11,"","","","","","","","",a0,a150,"","",a90,"",a180,a180,a150,a180,"","",a90,"",a0,"","","","",a90,"","", 0.0042835, 0.00462554, 0.0042795, 0.01090393, 0.01190857376,buy
2017-04-12,"","","","","","","","","","",a180,"","","","","","","","","",a90,"",a0,"","","","",a90,"","", 0.0100960, 0.00645078, 0.0103939,-0.00464304,-0.00092780502,buy
2017-04-13,"","","","","","","","","",a180,"","","","",a150,a150,"","","","","","",a0,"","","","",a90,"","",-0.0071956,-0.00758369,-0.0080559,-0.00464304,-0.00035918142,sell
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,"","","","","","",a0,"","","","",a90,"","",-0.0057864,-0.00624332,-0.0059875,-0.00464304,-0.00035918142,sell
2017-04-15,"","","","","","","","","","","",a90,"","","","","","","",a45,"","",a0,"","","","",a90,"","", 0.0120098, 0.00368826, 0.0150123,-0.00464304, 0.00527631062,buy
2017-04-16,"","","","","","","","","",a150,"","","",a0,"","",a90,"","",a45,"","",a0,"","","","",a90,"","", 0.0072543, 0.00943032, 0.0141566, 0.00129758, 0.00527631062,buy
2017-04-17,"","","","","",a0,"","","","","","","",a0,"","","","","",a45,"","",a0,"","","","",a90,"","", 0.0084970, 0.01317305, 0.0146175,-0.00464304, 0.01150794579,buy
2017-04-18,"","",a45,"","",a0,"","",a90,"","","",a0,"","",a90,"","","",a45,"","",a0,"","","","",a90,"","", 0.0037172, 0.00914894, 0.0057696,-0.00464304, 0.01150794579,buy
2017-04-19,"","",a45,"","",a0,"","","","",a90,"","","",a90,a90,"","","",a45,"","","","","","","",a90,"","", 0.0045447, 0.00533050, 0.0041316,-0.00464304, 0.00779240143,buy
2017-04-20,"","",a45,"","",a0,"","","","","","","","","","","","","",a45,"","","","","","","",a90,"","", 0.0051203, 0.00547521, 0.0089797,-0.00464304, 0.01071434847,buy
2017-04-21,"","",a45,"","",a0,"","","",a90,"","","","","","","","","",a45,"","","","","","","",a90,"","", 0.0037795, 0.00509880, 0.0076731,-0.00464304, 0.01071434847,buy
2017-04-22,"","",a45,"","",a0,a0,"",a150,a90,"",a0,"","","","","","","","","","","","","","","",a90,"","",-0.0007217, 0.00016493, 0.0020843,-0.00464304,-0.01783063363,sell
2017-04-23,"","",a45,"","","",a0,"",a150,"","",a0,"",a90,"","",a0,"","","","","","","","","","",a90,"","", 0.0012758, 0.00168084, 0.0048435, 0.00550954, 0.00975580220,buy
2017-04-24,"","",a45,"","","",a0,"",a180,"","","","",a90,"","",a0,"","","","","","","","","","",a90,"","", 0.0056869, 0.00568691, 0.0100924, 0.00550954, 0.00975580220,buy
2017-04-25,"","",a45,"","","",a0,"",a180,"",a0,"",a90,"","",a0,"","","","","","","","","","","",a90,"","", 0.0094841, 0.01091147, 0.0147398,-0.00464304, 0.00975580220,buy
2017-04-26,"","",a45,"","","",a0,"",a150,"",a0,"","","",a0,a0,"","","","","","","","","","","",a90,"","", 0.0104573, 0.01314448, 0.0187050,-0.00464304, 0.01438682381,buy
2017-04-27,"","",a45,"","","",a0,"",a150,"","","","",a150,"","","","","","","","","","","","","",a90,"","", 0.0021557, 0.00621445, 0.0027162,-0.00464304, 0.00975580220,buy
2017-04-28,"","","","","","",a0,"","",a0,"",a90,"",a150,"","","","","","","","","","","","","",a90,"","", 0.0116616, 0.01464843, 0.0164621,-0.00464304, 0.00975580220,buy
2017-04-29,"","","","","","",a0,"","","","",a90,a150,a180,"","",a90,"","","","",a135,"","","","","",a90,"","", 0.0064016, 0.00784740, 0.0086856, 0.00129758, 0.01301807302,buy
2017-04-30,"",a45,"","","","",a0,"",a90,"","","","",a180,"","",a90,"","","","",a135,"","","","","","","","", 0.0163484, 0.02247470, 0.0188328,-0.00029647, 0.01301807302,buy
2017-05-01,"",a45,"","","","",a0,"",a90,"",a90,"",a180,a150,"",a90,"","","","","",a135,"","","","","","","","", 0.0250033, 0.02500335, 0.0271804, 0.01259883, 0.01301807302,buy
2017-05-02,"",a45,"","","","",a0,"","","","",a150,"",a150,a90,a90,"",a150,"","","",a135,"","","","","","","","", 0.0224759, 0.03058369, 0.0257177, 0.01259883, 0.03059737134,buy
2017-05-03,"",a45,"","","","",a0,"","","","",a150,a150,"",a90,"","",a150,"","","",a135,"","","","","","","","", 0.0286798, 0.02531429, 0.0257609, 0.01259883, 0.03059737134,buy
2017-05-04,"",a45,"","","","",a0,"","",a90,"","","","","","",a150,a150,"","","",a135,"","","","","","","","", 0.0284597, 0.02116594, 0.0284150, 0.01670372, 0.03019128211,buy
2017-05-05,"",a45,"","","","",a0,"","",a90,"",a180,"","","","","",a150,"","","",a135,"","","","","","","","", 0.0192007, 0.02284483, 0.0209375, 0.01259883, 0.03019128211,buy
2017-05-06,"",a45,"","","","",a0,"","","",a150,"","",a90,"",a150,a180,a150,"","","","","","","","","","",a45,"", 0.0048959, 0.01105477, 0.0074728, 0.00144477, 0.01625454446,buy
2017-05-07,"",a45,"","","","",a0,"",a0,"","",a150,"","",a150,"",a180,a150,"","","","","","","","","","",a45,"", 0.0326296, 0.02138039, 0.0157236, 0.00144477, 0.01537474612,buy
2017-05-08,"",a45,"","","","",a0,"",a0,"",a180,a150,a90,"",a150,a180,"",a150,"","","","","","","","","","",a45,"", 0.0354065, 0.02493452, 0.0294866, 0.00749688, 0.01537474612,buy
2017-05-09,"",a45,"","","","",a0,"","","",a180,"","","","",a180,a150,"","","","","","","","","","","",a45,"", 0.0411532, 0.02860322, 0.0368836, 0.02356225, 0.01994305926,buy
2017-05-10,"",a45,a45,"","","",a0,"","",a150,"","","","",a180,"",a150,"","","","","","","","","","","",a45,"", 0.0159806, 0.01251481, 0.0172256, 0.02356225,-0.00222139170,buy
2017-05-11,"",a45,a45,"","","",a0,"","","",a150,"","","",a180,a150,"","","","","","","","","","","","",a45,"", 0.0169976, 0.01222882, 0.0172336, 0.00749688,-0.00222139170,buy
2017-05-12,"",a45,a45,"","","",a0,"","",a180,"",a90,"","","","","","","","","","","","","","","","",a45,"",-0.0102576,-0.00441178,-0.0079562, 0.00749688, 0.01994305926,sell
2017-05-13,"",a45,a45,"","","",a0,"","",a180,"",a90,"",a0,a150,"","","","","","","","","","","","","",a45,"",-0.0098954,-0.00535231,-0.0077568, 0.00749688,-0.00172205317,sell
2017-05-14,"",a45,a45,"","","",a0,"","","","","","",a0,"","",a90,"","","","",a150,"","","","","","",a45,"", 0.0071575,-0.00472970, 0.0105177,-0.00107416,-0.00068044921,buy
2017-05-15,"",a45,a45,"","","",a0,"",a90,a150,"","",a0,"","","",a90,"","","","",a150,"",a180,"","","","",a45,"", 0.0036482,-0.00339682, 0.0348866, 0.00652736,-0.00068044921,buy
2017-05-16,"",a45,a45,"","","",a0,"","","",a90,"",a0,"","",a90,"",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0023193,-0.00137486, 0.0300944, 0.01326272, 0.01212416077,buy
2017-05-17,"",a45,a45,"","","","","","","",a90,"","","","","","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0177068, 0.02416422, 0.0303677, 0.01326272, 0.01212416077,buy
2017-05-18,"",a45,a45,"","","","","","","","","","","",a90,"","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0146839, 0.03504748, 0.0368343, 0.01326272, 0.03321418691,buy
2017-05-19,"",a45,"","","","","","","","","",a0,"","",a90,"","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0195935, 0.03660121, 0.0379126, 0.01326272, 0.03321418691,buy
2017-05-20,"",a45,"","","","","","",a150,a90,"",a0,"",a90,"","","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0264131, 0.03586155, 0.0360293, 0.01326272, 0.01212416077,buy
2017-05-21,"",a45,"","","","","","","","","","","",a90,"","","",a135,"","","","","",a180,"","","","",a45,"", 0.0217563, 0.03022567, 0.0307050, 0.01326272, 0.00176724099,buy
2017-05-22,"",a45,"","","","","","",a180,"","","",a90,"","","",a0,a135,"","",a135,"","",a180,"","",a90,"",a45,"", 0.0236636, 0.03161391, 0.0338613, 0.03348216, 0.03168440730,buy
2017-05-23,"",a45,"","",a135,"","","","","",a0,"","","","",a0,"","","","",a135,"","",a180,"","",a90,"",a45,"", 0.0357064, 0.03994775, 0.0403586, 0.02564460, 0.02655335059,buy
