Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.006927, 0.07340110019, 0.036141, 0.0413972, 0.044229,buy
2010-02-05,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064107,-0.05253249605,-0.073642,-0.0664429,-0.074385,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.053630,-0.01039580310,-0.044811,-0.0644603,-0.066391,sell
2010-02-07,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.032150,-0.04439219184, 0.017748, 0.0004016, 0.008567,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.042514,-0.01057191157, 0.060619, 0.0282918, 0.041068,buy
2010-02-09,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.014958,-0.00325998519, 0.021182, 0.0205223, 0.029804,buy
2010-02-10,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.059449,-0.06138663700,-0.028532,-0.0624886,-0.059736,sell
2010-02-11,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015059,-0.05172003362,-0.026740,-0.0154239,-0.030619,sell
2010-02-12,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.014316,-0.03373217357,-0.104752,-0.1030215,-0.108891,sell
2010-02-13,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0, 0.042378, 0.03923597895, 0.042914, 0.0294463, 0.030076,buy
2010-02-14,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0, 0.023949, 0.03162180988, 0.015892, 0.0001466,-0.006740,buy
2010-02-15,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,-0.036230,-0.02851503217,-0.025484,-0.0162113,-0.022947,sell
2010-02-16,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.004916,-0.01001693052,-0.021360,-0.0049360,-0.005594,sell
2010-02-17,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.059246, 0.04585797318, 0.046814, 0.0883513, 0.147480,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027971,-0.00231208441, 0.017219,-0.0077891,-0.068618,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.028621, 0.06474532633, 0.034338, 0.0302994, 0.033473,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.096841,-0.06731591541,-0.093277,-0.0931925,-0.093192,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.019416,-0.03226905398,-0.054166,-0.0315971,-0.031597,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.029014,-0.02761905698,-0.041339,-0.0084181,-0.023010,sell
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.013639, 0.03719009101, 0.010624, 0.0233274, 0.009187,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0, 0.003911,-0.00052078637,-0.006667,-0.0368618,-0.012354,sell
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.005301,-0.00153520140,-0.001472,-0.0530514, 0.007783,sell
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.064330,-0.05650163310,-0.042084,-0.0607052,-0.027214,sell
2010-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.005821, 0.01724895535,-0.004645, 0.0116121, 0.009335,buy
2010-02-28,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.012518, 0.00853929961, 0.002996, 0.0041266,-0.003504,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.037402, 0.03965202082,-0.033914,-0.0374022,-0.041434,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.084016,-0.02386863359,-0.041669,-0.1063210,-0.066131,sell
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.089831,-0.09067734214,-0.047570,-0.1031572,-0.101893,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.065665,-0.05021920965,-0.060051,-0.0282996,-0.064587,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.005666, 0.01434464563, 0.005666, 0.0069992, 0.001399,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.009531, 0.01222712426, 0.023725,-0.0026871, 0.037328,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.024015, 0.02821920564, 0.023366, 0.0276471, 0.024675,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.004441,-0.00504578501,-0.001047, 0.0271348,-0.005046,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.033882,-0.06277519117,-0.020629,-0.0627752,-0.062775,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000289,-0.02160953227,-0.019231,-0.0181996,-0.049381,sell
2010-03-11,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.029472,-0.01203133885,-0.022337,-0.0086383, 0.004625,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.016539, 0.00980724589, 0.023442, 0.0203795,-0.022502,sell
2010-03-13,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0, 0.007778, 0.04331041259, 0.045020, 0.0398096, 0.001348,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.025818, 0.02534535981, 0.016277, 0.0232337, 0.031278,buy
2010-03-15,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.035038, 0.06412608379, 0.035038, 0.0434699, 0.035038,buy
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.064962,-0.01942750353,-0.002442,-0.0021450, 0.005193,buy
2010-03-17,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021010, 0.01841324285,-0.076574,-0.0828596,-0.078610,sell
2010-03-18,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.013081,-0.01061745604,-0.037568,-0.0592351,-0.073785,sell
2010-03-19,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.017530, 0.02020502689,-0.087698,-0.1020825,-0.103031,sell
2010-03-20,0,0,0,1,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.018258, 0.04697462244, 0.033639,-0.0061188, 0.024268,buy
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.057374, 0.09670595777, 0.066281, 0.0609579, 0.079111,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.033723,-0.02878740893,-0.040373,-0.0368830,-0.036094,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.015213, 0.02568601672,-0.060021,-0.0164068,-0.019894,buy
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.077715,-0.07026222667,-0.084560,-0.0826584,-0.081721,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.030111,-0.01464491061,-0.029716,-0.0481184,-0.046494,sell
2010-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.011413,-0.00204904561, 0.018309,-0.0048810,-0.021700,sell
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.119928, 0.09853170536, 0.121400, 0.1120739, 0.127070,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.060587, 0.06978446412, 0.066325, 0.0529836, 0.034338,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0, 0.121951, 0.11818593498, 0.116948, 0.0866925, 0.114476,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.046016,-0.07525752289,-0.077337,-0.0770615,-0.021490,sell
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.044637,-0.04369336938,-0.058581,-0.0462155,-0.018315,sell
2010-04-01,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.029069, 0.03447150056, 0.027136, 0.0041718, 0.039395,buy
2010-04-02,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.034881, 0.02649532606, 0.029542,-0.0111857, 0.025572,buy
2010-04-03,0,0,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0, 0.011281,-0.00059221546, 0.021234, 0.0230839,-0.030117,sell
2010-04-04,0,0,0,1,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.027741, 0.01839919911, 0.038388, 0.0337533, 0.012820,buy
2010-04-05,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.003398, 0.00325794208, 0.004560, 0.0283655,-0.007781,sell
2010-04-06,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.034842,-0.02529082432,-0.035583,-0.0348243,-0.037338,sell
2010-04-07,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.029766,-0.03304578148,-0.028439,-0.0297166,-0.030223,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.050881,-0.07473241541,-0.053620,-0.0205131,-0.041247,sell
2010-04-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.070917,-0.06153730056,-0.033713,-0.0676303,-0.064725,sell
2010-04-10,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.012710,-0.02805800072, 0.004774,-0.0127101,-0.026172,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.043545,-0.02369453404,-0.024069,-0.0515383,-0.014861,sell
2010-04-12,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.018538, 0.04634493863, 0.039782, 0.0397819, 0.039782,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.033348, 0.09263967022, 0.089581, 0.0911015, 0.092368,buy
2010-04-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.067932,-0.04935707878,-0.021481,-0.0505795,-0.025719,sell
2010-04-15,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.065376,-0.00763309761,-0.053299,-0.0556197,-0.039567,sell
2010-04-16,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.042486,-0.05329141326,-0.051985,-0.0424858,-0.045444,sell
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.002352, 0.04214696317,-0.006881, 0.0163200,-0.000271,buy
2010-04-18,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.079683,-0.10763785811,-0.107750,-0.0733552,-0.045115,sell
2010-04-19,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.069382,-0.06938169181,-0.082959,-0.0735340,-0.048505,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.059344,-0.06030666362,-0.093168,-0.0654973,-0.059344,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.054070,-0.06934149243,-0.056988,-0.0461255,-0.054070,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.038800,-0.06574017890,-0.047307,-0.0601315,-0.048210,sell
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.000910,-0.00253785701,-0.000161, 0.0093277, 0.004612,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0, 0.029085, 0.03167645370, 0.027490, 0.0121068, 0.030189,buy
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0, 0.019946,-0.00484923907, 0.019245, 0.0009668, 0.006768,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.062983, 0.05333464979, 0.077198, 0.0795186, 0.020034,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001119,-0.02797436478,-0.015544,-0.0112518,-0.020030,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.020765,-0.04629618191,-0.055513,-0.0808209, 0.031663,sell
2010-04-29,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.024411, 0.02464457073, 0.048978, 0.0311064, 0.023940,buy
2010-04-30,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0, 0.005003, 0.02664489172, 0.044171,-0.0105685,-0.007069,buy
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.048059, 0.05146252695, 0.071952, 0.0604389, 0.047596,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.059933,-0.05041026402,-0.040159,-0.0467427,-0.061789,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.021885, 0.00578304274, 0.010729, 0.0103341, 0.012715,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007246,-0.01157058173,-0.035822,-0.0358708,-0.035822,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.014341, 0.03562870698, 0.013529, 0.0192580,-0.020994,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.014507, 0.04321630938, 0.032471, 0.0638991, 0.003502,buy
2010-05-07,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.005239, 0.01756305836, 0.005349, 0.0053491,-0.009166,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.013362, 0.00336327248,-0.005047,-0.0118976,-0.031297,sell
2010-05-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.042648, 0.02115339301, 0.060928, 0.0410756, 0.042863,buy
2010-05-10,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.037933, 0.03654768884, 0.044236, 0.0371106, 0.037933,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.025368,-0.00628278058,-0.004642,-0.0274519,-0.047345,sell
2010-05-12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.002610, 0.01901492461, 0.013478, 0.0206462, 0.020989,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.050390,-0.03342901878,-0.056152,-0.0526238,-0.048092,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.054335, 0.01218058137, 0.007433,-0.0191790,-0.019179,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.020811,-0.02985481952,-0.026656,-0.0211408,-0.012490,sell
2010-05-16,0,0,0,0,1,0,0,0,0,1,2,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.058889, 0.05888887407, 0.025837, 0.0915553, 0.070773,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.003459, 0.00501810607,-0.001892, 0.0148366,-0.012226,sell
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.031082, 0.01837688433,-0.054163, 0.0043276,-0.077462,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.019739, 0.02513370516,-0.021168,-0.0415187, 0.006693,buy
2010-05-20,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.036807,-0.01520627544,-0.039907,-0.0380704,-0.043570,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0, 0.008098, 0.01039169370, 0.009192, 0.0086800, 0.009960,sell
2010-05-22,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.032308,-0.06149765289,-0.052058,-0.0286947,-0.071405,sell
2010-05-23,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,-0.014081,-0.00795206158, 0.005788,-0.0038432,-0.010054,sell
