Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0074516,-0.0076358, 0.0012242,-0.0067492, 0.0022345,sell
2010-01-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0073253,-0.0090440,-0.0009910,-0.0081666, 0.0019629,sell
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0071189,-0.0053592,-0.0037535,-0.0056089,-0.0036026,sell
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0074047,-0.0081521,-0.0089731, 0.0028990,-0.0084000,sell
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0108309,-0.0109555,-0.0124798,-0.0040480,-0.0124785,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0109041,-0.0120377,-0.0131274,-0.0040480,-0.0112766,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0052732, 0.0064036, 0.0059803, 0.0054833, 0.0049242,buy
2010-01-25,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0030394, 0.0024236, 0.0014220, 0.0010572,-0.0028428,buy
2010-01-26,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0069126, 0.0090574, 0.0091707, 0.0071168, 0.0042093,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0030611,-0.0016168, 0.0015530, 0.0026128,-0.0024199,buy
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0025707,-0.0078532,-0.0095773,-0.0078773,-0.0053118,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0103844,-0.0136024,-0.0119656,-0.0107769,-0.0050262,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0142406,-0.0138565,-0.0139579,-0.0129759,-0.0083222,sell
2010-01-31,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0146387,-0.0142377,-0.0132553,-0.0129759,-0.0089543,sell
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005131, 0.0013953, 0.0016271, 0.0052841, 0.0020135,buy
2010-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005131, 0.0013953, 0.0016271, 0.0052841, 0.0020135,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005131, 0.0013953, 0.0016271, 0.0052841, 0.0020135,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010392, 0.0064494, 0.0173243, 0.0081923, 0.0086366,buy
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0057470,-0.0069923,-0.0004999,-0.0039480,-0.0049525,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0031253,-0.0096905, 0.0022465,-0.0097751,-0.0105189,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0031253,-0.0096905, 0.0022465,-0.0097751,-0.0105189,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0001503,-0.0088376, 0.0052773,-0.0086488,-0.0076038,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0065504,-0.0020026, 0.0064681,-0.0033145,-0.0017576,sell
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077852, 0.0009317,-0.0055499,-0.0082227,-0.0073743,sell
2010-02-11,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0078165, 0.0087570, 0.0098257, 0.0104632, 0.0072698,buy
2010-02-12,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0010502,-0.0014214,-0.0005571,-0.0005963,-0.0008768,sell
2010-02-13,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0074626,-0.0094797,-0.0092947,-0.0086267,-0.0078541,sell
2010-02-14,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0032309,-0.0053387,-0.0041856,-0.0038879,-0.0042648,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0000138,-0.0000247, 0.0023434, 0.0011173, 0.0044797,buy
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0061315, 0.0102668, 0.0100149, 0.0100911, 0.0100963,buy
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0101185, 0.0085716, 0.0089687, 0.0120408, 0.0101987,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0103316, 0.0093913, 0.0093913, 0.0094105, 0.0101976,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0092029, 0.0088716, 0.0103725, 0.0094585, 0.0088726,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0156522, 0.0117964, 0.0133939, 0.0155856, 0.0147140,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0070428,-0.0038519,-0.0069819,-0.0116918,-0.0051688,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0038087,-0.0042903,-0.0065766,-0.0070016,-0.0063558,sell
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024303,-0.0045111,-0.0050469,-0.0020022,-0.0034159,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024303,-0.0045111,-0.0050469,-0.0020022,-0.0034159,sell
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023543,-0.0116183,-0.0091285,-0.0116183,-0.0104166,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0072341,-0.0039582,-0.0058826,-0.0067427,-0.0046219,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055469, 0.0007735,-0.0049476,-0.0059472, 0.0005358,sell
2010-02-28,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070872,-0.0042223,-0.0019408,-0.0053412,-0.0040459,sell
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041422, 0.0027384, 0.0035170, 0.0030866, 0.0028684,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0004878, 0.0046828, 0.0046948, 0.0041025, 0.0058866,buy
2010-03-03,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0013273, 0.0011367, 0.0018493, 0.0006382, 0.0036630,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0079230, 0.0067882, 0.0029447, 0.0001156, 0.0051127,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0079230, 0.0067882, 0.0029447, 0.0001156, 0.0051127,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0089612, 0.0055534,-0.0043140,-0.0043265, 0.0055167,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0015543, 0.0034860, 0.0073252, 0.0003030, 0.0023023,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0015543, 0.0034860, 0.0073252, 0.0003030, 0.0023023,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0065690, 0.0065782, 0.0065450, 0.0065634, 0.0068963,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023249,-0.0011523, 0.0048015, 0.0006546, 0.0042519,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023249,-0.0011523, 0.0048015, 0.0006546, 0.0042519,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0063006,-0.0034130,-0.0026808,-0.0068249,-0.0046132,sell
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0014247,-0.0023787,-0.0026551,-0.0025992,-0.0023634,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0026052, 0.0028728, 0.0010030, 0.0010863, 0.0008592,buy
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0033805,-0.0014796,-0.0006694,-0.0012621,-0.0035381,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0046181, 0.0016283, 0.0032038, 0.0021125, 0.0007189,buy
2010-03-17,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0001751, 0.0025465,-0.0064821, 0.0012619, 0.0027638,buy
2010-03-18,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0007156, 0.0010387,-0.0027505, 0.0028694,-0.0000518,sell
2010-03-19,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0027215, 0.0035748,-0.0026030, 0.0007558,-0.0032579,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0083612, 0.0059627, 0.0094126, 0.0069696, 0.0093870,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034055,-0.0038610,-0.0035722,-0.0032454,-0.0050648,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020012, 0.0031812, 0.0011675, 0.0013694, 0.0022142,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049043,-0.0046544, 0.0015875, 0.0014457, 0.0021702,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034699,-0.0019786,-0.0006769,-0.0011255,-0.0017083,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0082973, 0.0122511, 0.0103175, 0.0075655, 0.0105861,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0082973, 0.0122511, 0.0103175, 0.0075655, 0.0105861,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0076012, 0.0041198, 0.0056013, 0.0056868, 0.0069934,buy
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0000140,-0.0015516, 0.0042967, 0.0045196, 0.0035454,buy
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0001073, 0.0004670, 0.0046106, 0.0054157, 0.0061295,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0010783, 0.0049990,-0.0012536,-0.0021129,-0.0035278,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0029457,-0.0000335,-0.0037918,-0.0038776,-0.0039951,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0024589, 0.0039349, 0.0035466, 0.0024235, 0.0045556,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0024589, 0.0039349, 0.0035466, 0.0024235, 0.0045556,buy
2010-04-03,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0012940,-0.0002577, 0.0028914,-0.0013634, 0.0017011,buy
2010-04-04,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0043858, 0.0013977, 0.0046424, 0.0050153, 0.0077328,buy
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0093528, 0.0102169, 0.0091437, 0.0093528, 0.0111205,buy
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028380,-0.0021629,-0.0009865,-0.0002738,-0.0068739,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004071,-0.0031112, 0.0006516,-0.0008267, 0.0073939,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007669,-0.0082062,-0.0009559,-0.0011027, 0.0070299,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0046651, 0.0048611, 0.0052509, 0.0052217, 0.0038478,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037322, 0.0093051, 0.0060355, 0.0080221, 0.0057631,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037322, 0.0093051, 0.0060355, 0.0080221, 0.0057631,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0041537,-0.0036369,-0.0102758,-0.0030490,-0.0051567,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048650,-0.0013603,-0.0043466,-0.0023775,-0.0034127,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003222,-0.0043881,-0.0041579,-0.0081090,-0.0008170,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0021183, 0.0021270,-0.0007105, 0.0028799, 0.0030889,buy
2010-04-16,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0038107,-0.0056077, 0.0044112,-0.0046936,-0.0067200,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0075837,-0.0074106, 0.0011960,-0.0074106,-0.0089452,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0075837,-0.0074106, 0.0011960,-0.0074106,-0.0089452,sell
2010-04-19,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0009371, 0.0010686, 0.0038916, 0.0010742,-0.0046412,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045282, 0.0032730, 0.0025660, 0.0033438, 0.0015748,buy
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003222,-0.0043881,-0.0041579,-0.0081090,-0.0008170,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0062123,-0.0044087,-0.0051897,-0.0026776,-0.0029855,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0012038, 0.0007820, 0.0007820, 0.0001938,-0.0034171,buy
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0012038, 0.0007820, 0.0007820, 0.0001938,-0.0034171,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0012038, 0.0007820, 0.0007820, 0.0001938,-0.0034171,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071215,-0.0079902,-0.0084498,-0.0083014,-0.0090559,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003992,-0.0085383,-0.0110096,-0.0091368,-0.0135598,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047254, 0.0052543, 0.0009885, 0.0038469,-0.0104003,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0085447, 0.0098982, 0.0041183, 0.0096961, 0.0031605,buy
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0059910,-0.0104964,-0.0075530,-0.0086696,-0.0065731,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0058713,-0.0089189,-0.0071710,-0.0117933,-0.0057695,sell
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053370,-0.0028993,-0.0028622,-0.0006228, 0.0021181,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053370,-0.0028993,-0.0028622,-0.0006228, 0.0021181,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053370,-0.0028993,-0.0028622,-0.0006228, 0.0021181,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0027552,-0.0105255,-0.0079053,-0.0017829,-0.0041707,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0027552,-0.0105255,-0.0079053,-0.0017829,-0.0041707,sell
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0040554,-0.0059780,-0.0054708,-0.0034786,-0.0054698,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0039569, 0.0050430, 0.0039638, 0.0047869, 0.0046348,buy
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0122615, 0.0118002, 0.0109426, 0.0119190, 0.0119671,buy
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0122615, 0.0118002, 0.0109426, 0.0119190, 0.0119671,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0130490, 0.0092183, 0.0133213, 0.0122029, 0.0121529,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0104527,-0.0003374, 0.0115174, 0.0043173, 0.0112134,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0126003,-0.0166638,-0.0137731,-0.0125143,-0.0142420,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0126003,-0.0166638,-0.0137731,-0.0125143,-0.0142420,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0006117, 0.0044130, 0.0029164, 0.0023209, 0.0030023,buy
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0088860,-0.0013457, 0.0020304, 0.0092913,-0.0005144,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0149519,-0.0094297,-0.0207943,-0.0166238,-0.0132178,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,2,1,0,0,0,-0.0169658,-0.0119837,-0.0227106,-0.0194262,-0.0176528,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,2,1,0,0,0,-0.0169658,-0.0119837,-0.0227106,-0.0194262,-0.0176528,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0141589,-0.0090262,-0.0201514,-0.0187731,-0.0154295,sell
