Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.0173172,-0.0221891,-0.0125457,-0.0201843,-0.0208580,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a120,a150,a90,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.0102997,-0.0101465,-0.0063220,-0.0102997,-0.0164102,sell
2010-01-24,a150,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,a45,-0.0094727,-0.0134561,-0.0097402,-0.0031519,-0.0075232,sell
2010-01-25,a150,none,none,none,none,a90,none,none,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,none,a45,-0.0108700,-0.0137375,-0.0103274,-0.0017184,-0.0063175,sell
2010-01-26,a150,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.0235178,-0.0100860,-0.0171669,-0.0154712,-0.0194727,sell
2010-01-27,a150,none,none,none,none,a120,none,none,a180,a90,none,a90,none,none,none,none,a45,none,a180,none,none,none,a45,-0.0187298,-0.0074826,-0.0140619,-0.0096581,-0.0133668,sell
2010-01-28,none,none,none,none,none,none,none,a180,a180,a90,a150,none,none,a180,none,none,a45,none,a180,none,none,none,none, 0.0141564, 0.0153771, 0.0124625, 0.0052128,-0.0085827,buy
2010-01-29,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,a180,none,none,a45,none,none,none,none,none,none, 0.0185303, 0.0175293, 0.0088726,-0.0013639,-0.0065788,buy
2010-01-30,none,none,none,none,none,none,a0,a150,a150,a60,a180,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.0207232, 0.0195300, 0.0105882,-0.0005575,-0.0033712,sell
2010-01-31,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,none, 0.0203682, 0.0206959, 0.0141338, 0.0036235,-0.0009903,buy
2010-02-01,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0119355, 0.0132880,-0.0006052, 0.0144900, 0.0070691,buy
2010-02-02,none,none,none,none,none,a150,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,-0.0055162, 0.0125504,-0.0117821, 0.0062341,-0.0056481,sell
2010-02-03,none,none,none,none,none,none,a60,a90,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0105622, 0.0145141,-0.0005300, 0.0070227, 0.0028031,buy
2010-02-04,none,none,none,none,a60,a120,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,a45,a135,none,none,-0.0059690,-0.0069567,-0.0093451,-0.0068442,-0.0082312,sell
2010-02-05,none,none,none,none,a60,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0110573,-0.0039497, 0.0018072,-0.0076115,-0.0073121,sell
2010-02-06,none,none,none,none,a60,none,none,a60,none,none,a90,a120,none,none,a45,a135,none,none,none,none,none,none,a30, 0.0113595, 0.0181362, 0.0171690, 0.0107446, 0.0121209,buy
2010-02-07,none,none,none,none,a60,a90,a120,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,none,a30, 0.0179177, 0.0176887, 0.0199978, 0.0103514, 0.0173227,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,a135,none,none,none,none,none,none,a30, 0.0192963, 0.0193192, 0.0195749, 0.0168489, 0.0193229,buy
2010-02-09,none,none,none,none,none,a60,a150,none,a0,a90,none,a90,none,none,a45,a135,none,none,none,none,none,none,none, 0.0158438, 0.0084492, 0.0077706, 0.0137516, 0.0092241,buy
2010-02-10,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0124706,-0.0029364,-0.0028133, 0.0099782,-0.0019000,buy
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.0025818, 0.0086773, 0.0032503, 0.0084407, 0.0057318,buy
2010-02-12,a180,a30,a120,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0069187, 0.0032298, 0.0098533, 0.0006300, 0.0011927,buy
2010-02-13,a180,a30,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a150,a60,a150,none,none,-0.0194296,-0.0140371,-0.0143321,-0.0196604,-0.0214742,sell
2010-02-14,a180,a30,a120,none,none,a0,a150,none,a60,a150,a0,none,none,none,none,none,a30,none,a150,a60,a150,none,none,-0.0194035,-0.0142648,-0.0177678,-0.0222278,-0.0202014,sell
2010-02-15,none,a30,none,none,a45,a0,a150,none,a60,none,none,none,none,none,none,none,a30,a0,a150,a60,a150,none,none,-0.0061074,-0.0054291,-0.0053357,-0.0114650,-0.0119835,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,a150,none,none,-0.0037830,-0.0004926,-0.0015066,-0.0031731,-0.0164443,buy
2010-02-17,none,none,none,none,a45,none,a120,a60,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0071150,-0.0008226, 0.0030308, 0.0071149, 0.0006232,buy
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0039358, 0.0017499, 0.0008092, 0.0012582,-0.0025074,sell
2010-02-19,none,none,none,none,none,a60,a90,none,a120,a150,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,-0.0100524,-0.0084065,-0.0065808,-0.0075649,-0.0044781,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.0094628, 0.0018022, 0.0040742,-0.0047105,-0.0013356,sell
2010-02-21,none,none,a135,none,none,none,a60,none,none,a120,a90,a60,none,a150,a60,a150,none,none,none,none,none,none,none,-0.0076810, 0.0050331,-0.0011263,-0.0051524,-0.0035271,sell
2010-02-22,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,none,none,a150,a60,a150,none,none,none,none,none,none,none,-0.0049234, 0.0042587,-0.0008332,-0.0053983,-0.0028962,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,a60,a150,none,none,a135,none,none,none,none, 0.0105800, 0.0067987, 0.0084728, 0.0094380, 0.0070744,buy
2010-02-24,none,a45,none,none,none,a120,none,none,a180,a90,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0007309, 0.0021753, 0.0055843, 0.0028989, 0.0061185,buy
2010-02-25,none,none,none,none,a30,none,none,a150,none,none,none,a120,a0,none,a60,none,none,none,a135,none,none,none,none, 0.0156270, 0.0066287,-0.0022643, 0.0009955, 0.0054965,buy
2010-02-26,none,none,none,none,a30,a150,a0,none,a150,a60,a150,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.0108455, 0.0110045,-0.0086681,-0.0101221, 0.0102436,buy
2010-02-27,none,none,none,none,a30,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.0100625, 0.0047024, 0.0064193, 0.0131520, 0.0090866,buy
2010-02-28,a150,none,none,none,a30,a180,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0101878,-0.0138240,-0.0125191,-0.0049703,-0.0092979,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0116373,-0.0087137,-0.0120846, 0.0011710,-0.0110341,sell
2010-03-02,a150,none,a150,none,none,a150,a60,a150,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.0019619, 0.0028140,-0.0007203, 0.0060852, 0.0033339,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a0, 0.0027620, 0.0036943, 0.0042675, 0.0130474, 0.0059203,buy
2010-03-04,none,a60,a150,none,none,a120,a90,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0, 0.0020658,-0.0025095,-0.0036952, 0.0105913, 0.0008618,sell
2010-03-05,none,a60,none,none,none,a120,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,a0, 0.0057877, 0.0057877, 0.0053141, 0.0060038, 0.0061797,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,a60,none,a120,none,a135,none,none,none,none,a120,none,none,none,none, 0.0079736, 0.0103823, 0.0013594, 0.0058057, 0.0104917,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,none,a120,none,a180,none,none,-0.0039339,-0.0016119,-0.0042173,-0.0002860, 0.0013614,sell
2010-03-08,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a135,none,none,none,none,a120,none,a180,none,none,-0.0044262,-0.0038755,-0.0044262,-0.0028313,-0.0013244,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,a0,a90,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.0063344, 0.0077284, 0.0009822, 0.0045554, 0.0057826,buy
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a90,a180,none,none, 0.0009950, 0.0033108,-0.0027761, 0.0005278, 0.0019341,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.0062234, 0.0076144, 0.0048080, 0.0046893, 0.0063207,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0075120,-0.0112816,-0.0083976, 0.0039774,-0.0077117,sell
2010-03-13,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0085849,-0.0099579,-0.0097476,-0.0053635,-0.0075697,sell
2010-03-14,none,none,none,a0,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0089174, 0.0014931,-0.0005435, 0.0050392, 0.0011088,buy
2010-03-15,none,none,none,a0,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.0083039,-0.0070738,-0.0030848, 0.0026259,-0.0066494,sell
2010-03-16,a120,none,none,a0,a0,none,a120,a0,a90,a180,a0,a0,none,none,none,none,a0,a30,none,none,none,none,none,-0.0081452,-0.0091025,-0.0085875,-0.0052953, 0.0026396,sell
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.0024285, 0.0118486, 0.0067370, 0.0014159, 0.0084899,buy
2010-03-18,a120,none,a180,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.0031892, 0.0114757, 0.0063243, 0.0021766, 0.0092506,buy
2010-03-19,a120,a90,a180,none,none,a60,none,none,a120,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none,-0.0033671, 0.0046445,-0.0055875, 0.0022778,-0.0030289,sell
2010-03-20,none,a90,none,none,none,none,a60,none,none,none,a60,a60,none,a120,none,a180,none,a30,none,none,none,none,none,-0.0043559,-0.0101860,-0.0057890,-0.0102574,-0.0196599,sell
2010-03-21,none,a90,none,none,none,none,a60,a60,a150,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.0044126,-0.0110362,-0.0060643,-0.0069003,-0.0207429,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,-0.0043924,-0.0110060,-0.0058439,-0.0048526,-0.0184858,sell
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,a120,none,a180,none,none,none,none,none,none,none,-0.0044192,-0.0048250,-0.0063932,-0.0009035,-0.0193316,sell
2010-03-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0073451,-0.0040702,-0.0111723, 0.0125713,-0.0100755,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0117799, 0.0054890, 0.0107506, 0.0118913, 0.0130391,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0111377, 0.0113058, 0.0090027, 0.0111554, 0.0158311,buy
2010-03-27,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,a30, 0.0086661, 0.0105157, 0.0016598, 0.0110679, 0.0115932,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.0021557, 0.0061799,-0.0006934, 0.0088851, 0.0090711,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.0101014, 0.0013066, 0.0103335, 0.0073560, 0.0089997,buy
2010-03-30,none,none,none,none,a30,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a30,-0.0064183,-0.0116278,-0.0043907,-0.0048739,-0.0057249,sell
2010-03-31,none,none,none,none,a30,none,a90,a180,a60,none,none,a150,none,none,none,none,none,a45,none,none,a150,none,a30,-0.0075282,-0.0117252,-0.0053019,-0.0041343,-0.0046154,sell
2010-04-01,none,none,a150,none,a30,a120,none,none,a60,none,a150,none,none,none,none,none,none,a45,a90,none,a150,none,none, 0.0077636, 0.0072143, 0.0088196, 0.0126878, 0.0088856,buy
2010-04-02,none,none,a150,none,a30,none,a120,a150,none,a60,none,a120,none,none,none,none,none,a45,a90,none,a150,none,none, 0.0043289, 0.0011757, 0.0036983, 0.0127292, 0.0024183,buy
2010-04-03,a90,none,a150,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,a45,a90,a120,none,none,none, 0.0046457, 0.0145676, 0.0113437, 0.0112954, 0.0111491,buy
2010-04-04,a90,a120,a150,none,none,a90,none,none,none,a90,none,a90,none,none,none,none,none,a45,a90,a120,none,none,none, 0.0003331, 0.0052667, 0.0038702, 0.0107491, 0.0055833,buy
2010-04-05,a90,a120,none,none,none,none,a150,a120,a0,a90,none,a90,none,none,none,none,none,none,a90,a120,none,none,none, 0.0020241, 0.0058789, 0.0065633, 0.0065451, 0.0103165,buy
2010-04-06,a90,a120,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a120,none,none,none,-0.0121023,-0.0111456,-0.0137711,-0.0078136,-0.0133000,sell
2010-04-07,a90,a120,none,none,none,none,a180,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.0135433,-0.0133894,-0.0187627,-0.0058429,-0.0132327,sell
2010-04-08,none,a120,none,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0119356,-0.0120588,-0.0117347, 0.0006048,-0.0114932,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0082018, 0.0120284, 0.0119290, 0.0137898, 0.0136661,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.0013826,-0.0020793,-0.0020560,-0.0052133,-0.0029658,sell
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45, 0.0115875, 0.0026211, 0.0054578, 0.0135156, 0.0117786,buy
2010-04-12,none,none,none,none,a45,none,a120,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,-0.0097857,-0.0106755,-0.0087090,-0.0055632,-0.0109396,sell
2010-04-13,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0048785,-0.0072332,-0.0024604,-0.0005457,-0.0066838,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0126597,-0.0076007,-0.0105527,-0.0079656,-0.0057752,sell
2010-04-15,none,none,none,none,a45,none,a90,a0,a120,a150,none,none,none,none,none,none,none,a60,none,a135,none,none,none,-0.0111295,-0.0085510,-0.0143648,-0.0182017,-0.0126715,sell
2010-04-16,none,none,a135,none,a45,a60,none,a0,none,none,none,none,none,none,none,none,a30,a60,none,a135,none,none,none,-0.0094633,-0.0020577,-0.0121941,-0.0100165,-0.0021494,sell
2010-04-17,none,none,a135,none,a45,none,a60,none,a150,a120,none,a60,none,none,none,a150,a30,a60,none,a135,none,none,none, 0.0021318, 0.0156729, 0.0003300,-0.0013620, 0.0026999,sell
2010-04-18,none,none,a135,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,none, 0.0021438, 0.0165033,-0.0013266,-0.0009243, 0.0031343,sell
2010-04-19,none,none,a135,none,a45,none,none,none,a180,a90,a60,a90,none,none,none,a150,a30,a60,none,none,none,none,none, 0.0070913, 0.0095651, 0.0100488, 0.0120036, 0.0105453,buy
2010-04-20,none,none,a135,none,a45,a120,none,a60,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.0155820, 0.0119149, 0.0163998, 0.0163998, 0.0162114,buy
2010-04-21,none,none,a135,none,a45,a120,none,none,a150,a60,a90,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0067098, 0.0110566, 0.0165129, 0.0055325, 0.0158231,buy
2010-04-22,none,none,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60, 0.0157571, 0.0152866, 0.0152597, 0.0152597, 0.0099526,buy
2010-04-23,a90,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,a120,none,a60, 0.0050243, 0.0039218, 0.0040742, 0.0039218, 0.0053155,buy
2010-04-24,a90,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,a60, 0.0173338, 0.0152208, 0.0160712, 0.0189558, 0.0093676,buy
2010-04-25,a90,none,none,none,none,a180,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,a120,none,a60, 0.0073172, 0.0047891, 0.0074521, 0.0077589, 0.0090154,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,a90,none,a150,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.0134638,-0.0120883,-0.0122728,-0.0113323,-0.0164701,sell
2010-04-27,a90,none,none,a0,none,a150,none,none,none,none,none,a150,a45,none,a120,none,none,none,none,a150,none,none,none,-0.0165426,-0.0087312,-0.0068847,-0.0167159,-0.0023662,sell
2010-04-28,none,none,none,a0,none,none,a90,a180,a60,none,a180,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.0010075, 0.0065835, 0.0068093,-0.0013672,-0.0007449,buy
2010-04-29,none,none,none,a0,none,a120,none,none,none,a60,none,a120,a45,none,none,none,none,none,none,a150,none,none,none,-0.0007855, 0.0041034, 0.0025009,-0.0124460, 0.0049818,buy
2010-04-30,none,a120,none,none,none,none,a120,a150,none,a60,a150,a120,a45,a90,none,none,none,none,none,a150,none,none,none, 0.0067660, 0.0099362, 0.0125547, 0.0104989, 0.0108939,buy
2010-05-01,none,a120,none,none,none,a90,a120,none,none,none,a150,none,a45,a90,none,none,none,none,none,a150,none,none,none, 0.0038956, 0.0024931, 0.0024814, 0.0101597, 0.0088568,buy
2010-05-02,none,a120,none,none,none,a90,none,a120,a0,a90,none,a90,none,a90,none,a135,a45,none,none,none,none,none,none,-0.0100770,-0.0009732,-0.0083257,-0.0083050,-0.0083781,sell
2010-05-03,none,a120,none,none,none,none,a150,a120,none,none,a120,none,none,a90,none,a135,a45,none,none,none,none,none,none,-0.0124464,-0.0082986,-0.0107546,-0.0107546,-0.0107546,sell
2010-05-04,none,a120,none,none,none,a60,none,none,none,a120,none,a60,none,a90,none,a135,a45,none,none,none,none,none,none,-0.0113372,-0.0089181,-0.0112220,-0.0092343,-0.0088915,sell
2010-05-05,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,a135,a45,none,a60,none,none,none,none,-0.0185269,-0.0059570,-0.0035525,-0.0040188,-0.0043494,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a45,none,a60,none,none,none,none,-0.0198489,-0.0062623,-0.0099910,-0.0114512,-0.0117818,sell
2010-05-07,none,a120,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,-0.0195287,-0.0122531,-0.0096179,-0.0195357,-0.0193417,sell
2010-05-08,none,a120,none,none,none,none,a150,none,a60,none,a60,none,none,a90,a135,none,none,none,a60,none,none,a30,none,-0.0104253,-0.0103642,-0.0066879,-0.0104389,-0.0102648,sell
2010-05-09,none,none,none,none,none,a0,none,none,none,a180,a60,a0,none,none,a135,none,none,none,a60,none,none,a30,none, 0.0089395, 0.0091302, 0.0153478, 0.0086633, 0.0115185,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a135,none,none,none,a60,none,none,a30,none, 0.0065675, 0.0084416, 0.0064499, 0.0001240, 0.0057071,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0023867,-0.0033431,-0.0022428,-0.0056864,-0.0010861,sell
2010-05-12,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0049993, 0.0000173, 0.0020950,-0.0047416, 0.0071712,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0063124, 0.0027654,-0.0086044,-0.0147419,-0.0086044,sell
2010-05-14,none,none,none,none,none,a60,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0188836,-0.0203711,-0.0145168,-0.0147660,-0.0118059,sell
2010-05-15,none,a120,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.0062162,-0.0147991,-0.0187480,-0.0135006,-0.0241335,sell
2010-05-16,none,a120,none,none,none,a90,a60,a60,a180,a90,none,a90,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.0167511,-0.0232155,-0.0169113,-0.0084861,-0.0103960,sell
2010-05-17,none,a120,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,a120,none,a90,none,none,a90,a30,none,-0.0166121,-0.0254282,-0.0255176,-0.0256544,-0.0244125,sell
2010-05-18,none,a120,none,none,none,a120,none,none,none,a60,a60,a120,a60,none,none,a120,a60,a90,none,none,a90,a30,a90,-0.0084115,-0.0209537,-0.0209537,-0.0231797,-0.0193291,sell
2010-05-19,none,a120,none,none,none,none,none,a90,a150,none,none,a120,a60,none,none,a120,a60,a90,none,none,a90,a30,a90,-0.0121291,-0.0259631,-0.0260675,-0.0254785,-0.0253253,sell
2010-05-20,none,a120,none,none,none,a150,a0,none,none,none,a90,a150,a60,none,none,a120,a60,none,none,none,none,a30,a90,-0.0065014,-0.0156793,-0.0156793,-0.0160623,-0.0164093,sell
