Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0133709,-0.0231039,-0.015549,-0.015564,-0.018917,sell
2010-01-12,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0133709,-0.0231039,-0.015549,-0.015564,-0.018917,sell
2010-01-13,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0133709,-0.0231039,-0.015549,-0.015564,-0.018917,sell
2010-01-14,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0133709,-0.0231039,-0.015549,-0.015564,-0.018917,sell
2010-01-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009231,-0.0006585,-0.001210, 0.004413, 0.000631,buy
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0219953, 0.0255110, 0.019842, 0.010985, 0.024386,buy
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0219953, 0.0255110, 0.019842, 0.010985, 0.024386,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0219953, 0.0255110, 0.019842, 0.010985, 0.024386,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039158, 0.0055557, 0.003916, 0.008627,-0.000500,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039158, 0.0055557, 0.003916, 0.008627,-0.000500,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0021503,-0.0003895,-0.003142,-0.000380,-0.001358,buy
2010-01-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.0123121, 0.0123121, 0.008067, 0.009086, 0.009519,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.0123121, 0.0123121, 0.008067, 0.009086, 0.009519,buy
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.0123121, 0.0123121, 0.008067, 0.009086, 0.009519,buy
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0, 0.0153742, 0.0153742, 0.014250, 0.005218, 0.015008,buy
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025535, 0.0125780, 0.014468,-0.015144, 0.007639,buy
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025535, 0.0125780, 0.014468,-0.015144, 0.007639,buy
2010-01-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025535, 0.0185403, 0.019940,-0.002098, 0.007639,buy
2010-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031349, 0.0097344, 0.007979, 0.009363, 0.002923,buy
2010-01-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0331190,-0.0385480,-0.033702,-0.033215,-0.018767,sell
2010-01-31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0331190,-0.0385480,-0.033702,-0.033215,-0.018767,sell
2010-02-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0331190,-0.0385480,-0.033702,-0.033215,-0.018767,sell
2010-02-02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0331190,-0.0385480,-0.033702,-0.033215,-0.018767,sell
2010-02-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0340288,-0.0396975,-0.034150,-0.033003,-0.015180,sell
2010-02-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0340288,-0.0396975,-0.034150,-0.033003,-0.015180,sell
2010-02-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0252710,-0.0305664,-0.024405,-0.024481,-0.014253,sell
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016281, 0.0070066, 0.001628, 0.003452,-0.017079,buy
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0078021, 0.0055190,-0.003093,-0.006890,-0.003777,sell
2010-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0078021, 0.0055190,-0.003093,-0.006890,-0.003777,sell
2010-02-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0068853,-0.0072576, 0.000089,-0.007903,-0.007258,sell
2010-02-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0068853,-0.0072576, 0.000089,-0.007903,-0.007258,sell
2010-02-13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0128463,-0.0026596, 0.014453,-0.015608, 0.014389,sell
2010-02-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025066, 0.0001293,-0.000766, 0.009396,-0.003425,buy
2010-02-15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025066, 0.0001293,-0.000766, 0.009396,-0.003425,buy
2010-02-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025066, 0.0001293,-0.000766, 0.009396,-0.003425,buy
2010-02-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025066, 0.0001293,-0.000766, 0.009396,-0.003425,buy
2010-02-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025066, 0.0001293,-0.000766, 0.009396,-0.003425,buy
2010-02-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025066, 0.0001293,-0.000766, 0.009396,-0.003425,buy
2010-02-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025066, 0.0063429,-0.000665, 0.006154,-0.004469,buy
2010-02-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025066, 0.0063429,-0.000665, 0.006154,-0.004469,buy
2010-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0135047,-0.0098393,-0.011919, 0.001419, 0.006078,sell
2010-02-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074267, 0.0026320, 0.002418, 0.007402, 0.007344,buy
2010-02-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074267, 0.0026320, 0.002418, 0.007402, 0.007344,buy
2010-02-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025066, 0.0063429,-0.000665, 0.006154,-0.004469,buy
2010-02-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025066, 0.0063429,-0.000665, 0.006154,-0.004469,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0003980, 0.0065228,-0.002610, 0.006523, 0.002241,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0177246, 0.0153461, 0.017096, 0.014478, 0.022840,buy
2010-03-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0118325,-0.0024733, 0.014289,-0.016757, 0.014389,sell
2010-03-02,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0163999,-0.0119927,-0.017806,-0.012501,-0.013318,sell
2010-03-03,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0163999,-0.0119927,-0.017806,-0.012501,-0.013318,sell
2010-03-04,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0163999,-0.0119927,-0.017806,-0.012501,-0.013318,sell
2010-03-05,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0084489,-0.0010904,-0.000743,-0.013555,-0.020058,sell
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014479,-0.0115296,-0.003976, 0.008764, 0.002317,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0249104, 0.0151903, 0.022275, 0.014478, 0.022840,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036478, 0.0076488, 0.003420, 0.008421, 0.008704,buy
2010-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036478, 0.0076488, 0.003420, 0.008421, 0.008704,buy
2010-03-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0136390, 0.0141779, 0.011733, 0.007952, 0.014505,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0028209, 0.0027455, 0.002950, 0.005397, 0.002802,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0015611,-0.0015611,-0.004204,-0.004212,-0.001946,sell
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0019254, 0.0110278, 0.014748, 0.025241, 0.023363,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0019254, 0.0110278, 0.014748, 0.025241, 0.023363,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0019254, 0.0110278, 0.014748, 0.025241, 0.023363,buy
2010-03-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0019254, 0.0110278, 0.014748, 0.025241, 0.023363,buy
2010-03-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0063775, 0.0068303, 0.027778, 0.025471, 0.015969,buy
2010-03-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040094,-0.0109729,-0.002055,-0.003005,-0.006900,sell
2010-03-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003424, 0.0063554, 0.000818, 0.008671, 0.007181,buy
2010-03-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003424, 0.0063554, 0.000818, 0.008671, 0.007181,buy
2010-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003424, 0.0063554, 0.000818, 0.008671, 0.007181,buy
2010-03-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0145506, 0.0025264,-0.011584,-0.013599,-0.012019,sell
2010-03-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0145506, 0.0025264,-0.011584,-0.013599,-0.012019,sell
2010-03-24,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050186, 0.0032208,-0.011320,-0.006322,-0.014459,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0145506, 0.0025264,-0.011584,-0.013599,-0.012019,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0145506, 0.0025264,-0.011584,-0.013599,-0.012019,sell
2010-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0145506, 0.0025264,-0.011584,-0.013599,-0.012019,sell
2010-03-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0145506, 0.0025264,-0.011584,-0.013599,-0.012019,sell
2010-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0055409,-0.0198506,-0.019366,-0.013023,-0.014935,sell
2010-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0055409,-0.0198506,-0.019366,-0.013023,-0.014935,sell
2010-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0055409,-0.0198506,-0.019366,-0.013023,-0.014935,sell
2010-04-01,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054970,-0.0127431,-0.009081,-0.011213,-0.012440,sell
2010-04-02,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0107514,-0.0092342,-0.006912,-0.007795,-0.006010,sell
2010-04-03,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0107514,-0.0092342,-0.006912,-0.007795,-0.006010,sell
2010-04-04,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0107514,-0.0092342,-0.006912,-0.007795,-0.006010,sell
2010-04-05,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0107514,-0.0092342,-0.006912,-0.007795,-0.006010,sell
2010-04-06,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0107514,-0.0092342,-0.006912,-0.007795,-0.006010,sell
2010-04-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011709,-0.0169262,-0.018596,-0.019605,-0.019644,sell
2010-04-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011709,-0.0169262,-0.018596,-0.019605,-0.019644,sell
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010195,-0.0055315,-0.007253,-0.007747,-0.009775,sell
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010195,-0.0055315,-0.007253,-0.007747,-0.009775,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015027,-0.0051548, 0.000736,-0.007370,-0.002451,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015027,-0.0051548, 0.000736,-0.007370,-0.002451,sell
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015027,-0.0051548, 0.000736,-0.007370,-0.002451,sell
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060213, 0.0100271, 0.011097, 0.010686, 0.006321,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0075315,-0.0030411,-0.009264,-0.004253, 0.006148,sell
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0075315,-0.0030411,-0.009264,-0.004253, 0.006148,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0075315,-0.0030411,-0.009264,-0.004253, 0.006148,sell
2010-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0075315,-0.0030411,-0.009264,-0.004253, 0.006148,sell
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0075315,-0.0030411,-0.009264,-0.004253, 0.006148,sell
2010-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0075315,-0.0030411,-0.009264,-0.004253, 0.006148,sell
2010-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0075315,-0.0030411,-0.009264,-0.004253, 0.006148,sell
2010-04-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0140910, 0.0169650,-0.021372,-0.007509,-0.018785,sell
2010-04-23,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077907, 0.0003868, 0.009086,-0.002335,-0.004893,sell
2010-04-24,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077907, 0.0003868, 0.009086,-0.002335,-0.004893,sell
2010-04-25,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077907, 0.0003868, 0.009086,-0.002335,-0.004893,sell
2010-04-26,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135213, 0.0097319, 0.030891, 0.006356,-0.006514,buy
2010-04-27,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010847, 0.0134053,-0.000058, 0.034006, 0.012837,buy
2010-04-28,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010847, 0.0134053,-0.000058, 0.034006, 0.012837,buy
2010-04-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034796,-0.0054730,-0.003586,-0.006833,-0.002937,sell
2010-04-30,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029925,-0.0054730,-0.001303,-0.006833,-0.002937,sell
2010-05-01,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029925,-0.0054730,-0.001303,-0.006833,-0.002937,sell
2010-05-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054756, 0.0000733, 0.001636,-0.009369,-0.001036,sell
2010-05-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054756, 0.0000733, 0.001636,-0.009369,-0.001036,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001343,-0.0068388,-0.009533,-0.005396,-0.006500,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001343,-0.0068388,-0.009533,-0.005396,-0.006500,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001343,-0.0068388,-0.009533,-0.005396,-0.006500,sell
2010-05-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0144948,-0.0107077,-0.012918,-0.011604,-0.012140,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0144948,-0.0107077,-0.012918,-0.011604,-0.012140,sell
2010-05-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0144948,-0.0107077,-0.012918,-0.011604,-0.012140,sell
2010-05-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0256727,-0.0373179,-0.024359,-0.027728,-0.021914,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0213344,-0.0205205,-0.018414,-0.016229,-0.016748,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0213344,-0.0205205,-0.018414,-0.016229,-0.016748,sell
2010-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0061701,-0.0067517,-0.020818,-0.003829,-0.011644,sell
2010-05-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0074282, 0.0115065, 0.018234, 0.012205, 0.006730,buy
2010-05-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0074282, 0.0115065, 0.018234, 0.012205, 0.006730,buy
2010-05-16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0075971,-0.0079702, 0.027377, 0.013750, 0.004346,buy
2010-05-17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0075971,-0.0079702, 0.027377, 0.013750, 0.004346,buy
2010-05-18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0075971,-0.0079702, 0.027377, 0.013750, 0.004346,buy
2010-05-19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0075971,-0.0079702, 0.027377, 0.013750, 0.004346,buy
2010-05-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0075971,-0.0079702, 0.027377, 0.013750, 0.004346,buy
2010-05-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0075971,-0.0079702, 0.027377, 0.013750, 0.004346,buy
