Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00430943,-0.00199241,-0.0016973,-0.0033758,-0.00430943,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00069176, 0.00056458, 0.0003886, 0.0006855, 0.00042411,buy
2010-01-15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00090413,-0.00098942,-0.0009283,-0.0005304,-0.00090413,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00090413,-0.00098942,-0.0009283,-0.0005304,-0.00090413,sell
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00090413,-0.00098942,-0.0009283,-0.0005304,-0.00090413,sell
2010-01-18,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00216097,-0.00040846,-0.0003383,-0.0005489,-0.00215351,sell
2010-01-19,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00216097,-0.00040846,-0.0003383,-0.0005489,-0.00215351,sell
2010-01-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00430943,-0.00199241,-0.0016973,-0.0033758,-0.00430943,sell
2010-01-21,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00551025,-0.00200771,-0.0044646,-0.0053648,-0.00551025,sell
2010-01-22,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00308236,-0.00243284,-0.0021746,-0.0039140,-0.00339667,sell
2010-01-23,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00003444, 0.00009909,-0.0014581,-0.0021546,-0.00136994,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00065704,-0.00301155,-0.0014826,-0.0023057,-0.00285688,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00065704,-0.00301155,-0.0014826,-0.0023057,-0.00285688,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00054920,-0.00203475,-0.0009020,-0.0012569,-0.00209150,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00261406,-0.00323309,-0.0039397,-0.0030532,-0.00300898,sell
2010-01-28,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00329761,-0.00335817,-0.0031245,-0.0032831,-0.00336489,sell
2010-01-29,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00300986,-0.00237371,-0.0003665,-0.0033299,-0.00374857,sell
2010-01-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00073291, 0.00196523, 0.0005727, 0.0020315, 0.00035057,buy
2010-01-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00073291, 0.00196523, 0.0005727, 0.0020315, 0.00035057,buy
2010-02-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00073291, 0.00196523, 0.0005727, 0.0020315, 0.00035057,buy
2010-02-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00362463, 0.00588228, 0.0031595, 0.0047714,-0.00112499,buy
2010-02-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00362463, 0.00588228, 0.0031595, 0.0047714,-0.00112499,buy
2010-02-04,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01037369,-0.01056043,-0.0099777,-0.0057127,-0.01022353,sell
2010-02-05,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01037369,-0.01056043,-0.0099777,-0.0057127,-0.01022353,sell
2010-02-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00062717,-0.00306143,-0.0017594,-0.0002607,-0.00062134,sell
2010-02-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00062717,-0.00306143,-0.0017594,-0.0002607,-0.00062134,sell
2010-02-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00062717,-0.00306143,-0.0017594,-0.0002607,-0.00062134,sell
2010-02-09,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00062717,-0.00306143,-0.0017594,-0.0002607,-0.00062134,sell
2010-02-10,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00134409, 0.00313666, 0.0062876, 0.0018170, 0.00372839,buy
2010-02-11,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00244303, 0.00232682, 0.0028606, 0.0017734, 0.00352687,buy
2010-02-12,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00253498, 0.00170103, 0.0025684, 0.0007728, 0.00216016,buy
2010-02-13,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00442221, 0.00372893, 0.0038101, 0.0038532, 0.00361191,buy
2010-02-14,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00442221, 0.00372893, 0.0038101, 0.0038532, 0.00361191,buy
2010-02-15,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00442221, 0.00372893, 0.0038101, 0.0038532, 0.00361191,buy
2010-02-16,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00795490, 0.00815981, 0.0083554, 0.0063275, 0.00795490,buy
2010-02-17,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00806017, 0.00801523, 0.0080885, 0.0070528, 0.00804905,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00242468, 0.00301915, 0.0034044, 0.0023077, 0.00304080,buy
2010-02-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00242468, 0.00301915, 0.0034044, 0.0023077, 0.00304080,buy
2010-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00019909, 0.00040928, 0.0002422, 0.0010211, 0.00039897,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00073586,-0.00217263,-0.0009012,-0.0010103,-0.00099878,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00053462,-0.00186213,-0.0004045,-0.0006710,-0.00002344,sell
2010-02-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00033773,-0.00317079,-0.0033361,-0.0031708,-0.00017891,sell
2010-02-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00033773,-0.00317079,-0.0033361,-0.0031708,-0.00017891,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00012201, 0.00046611,-0.0013579, 0.0012305, 0.00132735,sell
2010-02-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00012201, 0.00046611,-0.0013579, 0.0012305, 0.00132735,sell
2010-02-27,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00081963, 0.00021097,-0.0034209, 0.0011211, 0.00129460,sell
2010-02-28,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00403493, 0.00597086, 0.0027209, 0.0059709, 0.00602646,buy
2010-03-01,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00584628, 0.00597618, 0.0055745, 0.0057676, 0.00646954,buy
2010-03-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00326691, 0.00374442, 0.0043778, 0.0034474, 0.00363818,buy
2010-03-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00326691, 0.00374442, 0.0043778, 0.0034474, 0.00363818,buy
2010-03-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00411125, 0.00442739, 0.0033463, 0.0032144, 0.00307645,buy
2010-03-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00493169, 0.00621921, 0.0054682, 0.0055787, 0.00539430,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00541559, 0.00456948, 0.0045892, 0.0040928, 0.00482590,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00479852, 0.00379533, 0.0043569, 0.0039443, 0.00393401,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00479852, 0.00379533, 0.0043569, 0.0039443, 0.00393401,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00423189, 0.00245273, 0.0037952, 0.0026204, 0.00174089,buy
2010-03-10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00309780, 0.00268663, 0.0032615, 0.0027379, 0.00199445,buy
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00463073, 0.00467340, 0.0026682, 0.0067090, 0.00502308,buy
2010-03-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00463073, 0.00467340, 0.0026682, 0.0067090, 0.00502308,buy
2010-03-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00332900, 0.00154416, 0.0008011, 0.0007645, 0.00350374,buy
2010-03-14,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00083833, 0.00092173,-0.0005760, 0.0002490, 0.00557310,buy
2010-03-15,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00177030,-0.00000081, 0.0036682,-0.0011694, 0.00159366,buy
2010-03-16,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00177030,-0.00000081, 0.0036682,-0.0011694, 0.00159366,buy
2010-03-17,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00386305, 0.00345609, 0.0038195, 0.0008970, 0.00361536,buy
2010-03-18,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00142331, 0.00105520, 0.0015684, 0.0003700, 0.00138052,buy
2010-03-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00100599, 0.00152829, 0.0009924,-0.0000639, 0.00163025,buy
2010-03-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00100599, 0.00152829, 0.0009924,-0.0000639, 0.00163025,buy
2010-03-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00475715,-0.00232026,-0.0039425,-0.0037341,-0.00380880,sell
2010-03-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00475715,-0.00232026,-0.0039425,-0.0037341,-0.00380880,sell
2010-03-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00282533, 0.00125999, 0.0008548,-0.0007773,-0.00071005,buy
2010-03-24,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00390016, 0.00221019, 0.0029095, 0.0027935, 0.00223136,buy
2010-03-25,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00390016, 0.00221019, 0.0029095, 0.0027935, 0.00223136,buy
2010-03-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00166465,-0.00167648,-0.0011830,-0.0013017, 0.00151964,sell
2010-03-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00170830,-0.00179320,-0.0031060,-0.0010151,-0.00085072,sell
2010-03-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00088603, 0.00013513,-0.0001729, 0.0002763,-0.00030926,sell
2010-03-29,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00145528, 0.00207246, 0.0013681, 0.0034750, 0.00184102,buy
2010-03-30,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00010071, 0.00104355, 0.0006485, 0.0019554, 0.00108400,buy
2010-03-31,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00010071, 0.00104355, 0.0006485, 0.0019554, 0.00108400,buy
2010-04-01,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00208205, 0.00301930, 0.0018773, 0.0029520, 0.00274341,buy
2010-04-02,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00208205, 0.00301930, 0.0018773, 0.0029520, 0.00274341,buy
2010-04-03,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00370132, 0.00507881, 0.0037166, 0.0051374, 0.00507489,buy
2010-04-04,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00241415, 0.00376330, 0.0017663, 0.0041685, 0.00435423,buy
2010-04-05,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00241415, 0.00376330, 0.0017663, 0.0041685, 0.00435423,buy
2010-04-06,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00241415, 0.00376330, 0.0017663, 0.0041685, 0.00435423,buy
2010-04-07,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00292994,-0.00121437,-0.0010798,-0.0005826,-0.00058265,sell
2010-04-08,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00348318, 0.00154317, 0.0015670, 0.0015514, 0.00154317,buy
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00348423, 0.00341473, 0.0035140, 0.0033823, 0.00315884,buy
2010-04-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00377652, 0.00321629, 0.0027853, 0.0030335, 0.00298961,buy
2010-04-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00377652, 0.00321629, 0.0027853, 0.0030335, 0.00298961,buy
2010-04-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00377652, 0.00321629, 0.0027853, 0.0030335, 0.00298961,buy
2010-04-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00165563, 0.00119877, 0.0013316, 0.0012638, 0.00122503,buy
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00385575, 0.00334468, 0.0032958, 0.0008870, 0.00088703,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00257016,-0.00093170, 0.0017990, 0.0002788, 0.00030508,buy
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00257016,-0.00093170, 0.0017990, 0.0002788, 0.00030508,buy
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00257016,-0.00093170, 0.0017990, 0.0002788, 0.00030508,buy
2010-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00257016,-0.00093170, 0.0017990, 0.0002788, 0.00030508,buy
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00257016,-0.00093170, 0.0017990, 0.0002788, 0.00030508,buy
2010-04-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00156940, 0.00355881, 0.0033094, 0.0019394,-0.00020292,buy
2010-04-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00156940, 0.00355881, 0.0033094, 0.0019394,-0.00020292,buy
2010-04-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00879270,-0.00729403,-0.0052799,-0.0030136,-0.00786145,sell
2010-04-23,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00103487,-0.00127568,-0.0042775,-0.0039205,-0.00091732,sell
2010-04-24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00103487,-0.00127568,-0.0042775,-0.0039205,-0.00091732,sell
2010-04-25,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00103487,-0.00127568,-0.0042775,-0.0039205,-0.00091732,sell
2010-04-26,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00282560, 0.00100992,-0.0036466, 0.0012511, 0.00323458,buy
2010-04-27,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00407936,-0.00262225,-0.0036083,-0.0045452, 0.00383264,sell
2010-04-28,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00070219, 0.00154046,-0.0021378,-0.0066587,-0.00094817,sell
2010-04-29,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00070219, 0.00154046,-0.0021378,-0.0066587,-0.00094817,sell
2010-04-30,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00024810, 0.00615825,-0.0004768,-0.0004881,-0.00108654,sell
2010-05-01,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00021577, 0.00265400,-0.0002367, 0.0022604,-0.00001226,buy
2010-05-02,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00052014, 0.00077712,-0.0004385, 0.0006179,-0.00010531,sell
2010-05-03,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00052014, 0.00077712,-0.0004385, 0.0006179,-0.00010531,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00863583,-0.00638986,-0.0086358,-0.0057371,-0.00673514,sell
2010-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00863583,-0.00638986,-0.0086358,-0.0057371,-0.00673514,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00863583,-0.00638986,-0.0086358,-0.0057371,-0.00673514,sell
2010-05-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00809053,-0.00444399,-0.0077798,-0.0046840,-0.00575466,sell
2010-05-08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00809053,-0.00444399,-0.0077798,-0.0046840,-0.00575466,sell
2010-05-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00697646, 0.00761918, 0.0070246, 0.0067429, 0.00618982,buy
