Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1.29,2.82,3.59,0,2.95,2.74,0,2.95,0,3.77,1.29,2.74,5.77,2.77, 0.0018477, 0.0090738, 0.0023659, 0.00131911, 0.0102113,buy
2010-01-25,0,2.84,8,0,1.52,3,0,8.14,2.79,2.62,2.84,5.95,3.9,5.4, 0.0034927, 0.0022047, 0.0052633, 0.00740511,-0.0066489,buy
2010-01-26,0,0,5.79,2.01,0,1.44,2.42,0,0,7.38,2.84,1.44,0,0,-0.0154954,-0.0137764,-0.0148249,-0.00848971,-0.0098757,sell
2010-01-27,4.76,0,0,5.81,0,2.82,2.56,0,2.42,5.74,0,2.34,2.89,2.56,-0.0101987,-0.0106447,-0.0085807,-0.01359442,-0.0120750,sell
2010-01-28,0,5.51,0,3.52,2.92,2.74,0,0,2.67,3.93,2.51,2.84,0,2.74,-0.0092838, 0.0042919, 0.0040749, 0.00052845, 0.0045240,buy
2010-01-29,0,0,8.18,2.95,2.36,0,0,0,2.47,2.95,0,2.84,2.87,2.36,-0.0088681,-0.0144756,-0.0113452,-0.01282589,-0.0138635,sell
2010-01-30,0,2.34,2.36,2.4,0,0,0,0,0,4.87,2.36,0,2.34,0,-0.0024761, 0.0071831, 0.0048995, 0.00562344, 0.0065683,buy
2010-01-31,2.58,4.02,0,4.85,0,1.9,0,0,4.41,0,2.79,2.34,2.58,3.88,-0.0053684, 0.0102630,-0.0001779, 0.00993537, 0.0090558,buy
2010-02-01,2.7,2.97,0,0,2.3,3.84,0,0,2.95,2.3,2.7,0,0.89,2.97,-0.0037489,-0.0018475,-0.0018475,-0.00283058,-0.0018475,sell
2010-02-02,0,1.96,4.93,0,2.82,7.55,0,3,4.43,3,0,2.4,5.65,4.78, 0.0002546, 0.0009682, 0.0028093, 0.00080824, 0.0008967,buy
2010-02-03,0,4.8,0,0,0,5.84,2.74,0,2.38,2.74,0,2.42,2.95,2.89,-0.0045342, 0.0005673, 0.0005109,-0.00093111,-0.0012644,sell
2010-02-04,4.02,0,0,0,0,0,2.84,2.87,1.64,0,2.87,2.38,0,2.84,-0.0117915,-0.0089625,-0.0080721,-0.00896251,-0.0106636,sell
2010-02-05,2.67,0,0,0,0.57,0,2.87,2.87,2.67,2.87,0,0.57,2.87,0,-0.0105052,-0.0099176,-0.0050683,-0.00793975,-0.0134000,sell
2010-02-06,0,0,0,0,1.8,3.36,2.72,2.77,0,0,2.72,5.32,3.36,0,-0.0034220,-0.0078046,-0.0029148,-0.00283602,-0.0068971,sell
2010-02-07,2.56,0,1.48,0,5.6,4.45,0,5.51,3.82,2.56,2.53,5.17,5.23,2.51, 0.0116696, 0.0116696, 0.0136217, 0.01441255, 0.0121776,buy
2010-02-08,0,2.77,2.34,0,1.46,4.56,0,0,1.41,2.77,1.56,4.41,3.93,0,-0.0045320,-0.0002374,-0.0041091, 0.00147895, 0.0018516,buy
2010-02-09,2.87,0,6.56,0,2.74,1.87,5.18,0,5.05,2.84,2.74,3.84,6.14,2.87, 0.0013927, 0.0001239, 0.0025626, 0.00409441, 0.0021921,buy
2010-02-10,0,2.65,6.68,0,0,2.74,0,0,2.97,0,0,2.74,1.82,4.54,-0.0060761,-0.0071995,-0.0051532,-0.00741386,-0.0117599,sell
2010-02-11,0,0,7.63,1.89,2.6,2.7,0,0,4.88,0,0,2.6,2.53,4.81,-0.0054935,-0.0103638, 0.0015818, 0.00032961,-0.0034685,sell
2010-02-12,0,0,6.78,7.34,6.64,0,0,0,3.84,4.42,2.65,0.52,7.11,5.39,-0.0046428,-0.0072053,-0.0015469,-0.00154685, 0.0097579,sell
2010-02-13,0,0,2.56,2.92,4.11,2.42,0.69,0,1.14,2.92,0,1.25,8.64,0, 0.0010547,-0.0047253,-0.0050457,-0.00581250,-0.0046564,sell
2010-02-14,0,0,7.41,3.95,4.91,0,5.01,0,2.97,6.74,0,5.41,8.85,2.72,-0.0024710,-0.0007209, 0.0011513,-0.00160950,-0.0057213,sell
2010-02-15,0,0,3.37,0,5.33,0,4.18,0,6.04,1.96,2.82,2.92,5.59,0,-0.0053417,-0.0065094,-0.0022730,-0.00514909,-0.0053881,sell
2010-02-16,0,2.72,1.84,0.71,2.97,2.49,1.39,0,2.67,2.72,2.49,4.2,1.39,2.55, 0.0003978, 0.0047728, 0.0038400, 0.00394415, 0.0043706,buy
2010-02-17,2.87,0,2.92,2.2,2.44,2.6,2.58,3,5.41,2.87,2.58,2.6,3,5.12, 0.0049786, 0.0075539, 0.0048065, 0.00163073, 0.0072962,buy
2010-02-18,0,2.89,0,2.95,0,4.21,1.58,0,3.88,0,1.58,1.65,0,5.84,-0.0013388,-0.0035995,-0.0011392,-0.00299379,-0.0011392,sell
2010-02-19,5.39,0,0.89,1.25,0,0,2.82,2.87,0,3.76,0,2.82,2.77,3.87,-0.0114304,-0.0101990,-0.0121964,-0.01367725,-0.0168947,sell
2010-02-20,0,1.61,2.7,0,0,0,2.44,2.84,2.44,2.7,2.84,0,1.61,0, 0.0094717, 0.0100912, 0.0071787, 0.01031684, 0.0087474,buy
2010-02-21,0,2.6,2.97,0,0,0,3.08,5.47,0,5.39,0,2.65,3.26,2.82,-0.0080847,-0.0075723,-0.0066096,-0.00719019,-0.0059169,sell
2010-02-22,0,0,2.53,0,0,1.31,3.04,2.53,2.53,1.46,0,0,5.42,0, 0.0045524, 0.0057146, 0.0063998, 0.00422555, 0.0026777,buy
2010-02-23,4.99,1.12,0,0,0,5.74,5.9,0,0,3.86,2.65,2.34,5.95,2.95,-0.0069200,-0.0003142, 0.0000258, 0.00259555,-0.0062883,buy
2010-02-24,2.51,8.34,0,2.84,2.56,4.29,2.3,0,2.51,5.48,2.6,2.82,6.69,2.74,-0.0061650,-0.0004911,-0.0061650,-0.00616502,-0.0061650,sell
2010-02-25,0,4.42,5.02,0,2.97,0,0,0,2.85,2.12,2.62,2.4,0,2.97,-0.0011801,-0.0050036,-0.0018136,-0.00487937,-0.0021718,sell
2010-02-26,0,0,5.56,0.73,0,0,0,0,3.98,2.62,0,1.2,2.67,0.73, 0.0024234, 0.0024981, 0.0017169, 0.00253608, 0.0038354,buy
2010-02-27,0,2.79,0,7.98,0,0,0,0,2.14,0,2.65,5.35,2.79,5.84, 0.0013468,-0.0032311,-0.0019587,-0.00195872,-0.0051646,sell
2010-02-28,2.74,0,0,4.52,2.3,0,0,0,5.46,2.3,0,1.62,2.74,2.03, 0.0091078, 0.0081388, 0.0137066, 0.00558665, 0.0082194,buy
2010-03-01,0,0,5.34,0,2.74,2.95,0,0,2.06,5.69,0,2.6,0,2.74, 0.0074198, 0.0074198, 0.0086627, 0.00741983, 0.0060803,buy
2010-03-02,0,2.47,8.59,0,0,2.62,2.6,2.6,2.67,5.57,2.95,2.47,2.6,2.62,-0.0016734, 0.0044884,-0.0045273, 0.00145841,-0.0003822,buy
2010-03-03,2.6,5.16,2.14,0,0.99,0,3.83,0,2.42,0,2.74,3.59,1.3,4.67,-0.0019887,-0.0014069,-0.0007429,-0.00266840, 0.0036996,buy
2010-03-04,5.71,0.99,2.97,0,2.92,0,5.97,2.77,2.87,3.76,2.84,2.92,5.97,2.97,-0.0035217,-0.0040676,-0.0035217,-0.00468024,-0.0046181,sell
2010-03-05,0,2.56,0,0,2.95,2.42,1.36,2.65,0,2.56,0,2.95,3.78,2.65, 0.0031112, 0.0039888, 0.0036894, 0.00318896, 0.0011496,buy
2010-03-06,3.68,3,0,0,2.7,0,0,4.83,0.62,6.68,0,2.77,2.7,2.06,-0.0114361,-0.0060563,-0.0112831,-0.01025223,-0.0104301,sell
2010-03-07,2.95,3.83,0,0,0,0,0,5.86,5.5,6.78,2.89,0,0,0, 0.0011973, 0.0010918, 0.0010123,-0.00701085, 0.0010641,buy
2010-03-08,5.07,0,2.82,0,0,0,2.72,0,2.97,5.22,0,2.72,0,2.67, 0.0021947, 0.0003955, 0.0026296,-0.00014567, 0.0021863,buy
2010-03-09,0,4.88,0,0,0,2.72,5.35,0,2.82,2.44,2.53,2.72,2.47,2.44,-0.0023990,-0.0024598,-0.0030406,-0.00445057, 0.0026597,sell
2010-03-10,0,3,2.56,0,2.22,1.82,2.47,1.27,1.82,3,2.47,2.22,1.27,2.56, 0.0005687, 0.0039442, 0.0006115,-0.00240653, 0.0008051,buy
2010-03-11,0,0,0,2.6,5.15,5.51,0,2.95,2.79,2.6,2.72,2.62,5.48,0,-0.0046773,-0.0011288,-0.0008959,-0.00389150,-0.0038761,sell
2010-03-12,0,0,0,0,4.5,2.95,0,2.24,2.56,0,1.94,0,5.19,0,-0.0005704,-0.0009597,-0.0003852, 0.00500426, 0.0059004,buy
2010-03-13,0,1.46,5.44,2.42,2.79,1.9,0,0,0,2.49,2.79,2.92,1.9,6.83,-0.0066052, 0.0031686, 0.0003806,-0.00015264, 0.0001042,buy
2010-03-14,0,2.95,5.87,0,0,0,2.58,0,2.67,0,0,0,2.58,8.82,-0.0000617,-0.0047542,-0.0068988,-0.00362037,-0.0086401,sell
2010-03-15,0,4.74,4.3,0,1.71,0.64,0,0,0.51,2.58,2.04,2.35,0,5.95,-0.0066844,-0.0092219,-0.0059833,-0.00822880,-0.0076468,sell
2010-03-16,2.95,3.29,0,0,7.06,1.87,0,2.87,0.59,2.95,3,8.93,2.87,2.7,-0.0006814,-0.0023917, 0.0078500, 0.00466181, 0.0061733,buy
2010-03-17,2.87,2.36,0,0,6.53,5.37,0,0,4.37,2.87,0,8.21,0,1.68, 0.0052952, 0.0121156, 0.0073770, 0.01129257, 0.0046447,buy
2010-03-18,5.45,0.78,0,0,8.87,4.3,2.53,2.7,6.45,5.59,2.97,7.06,0,2.56,-0.0044125,-0.0066130,-0.0059328,-0.00677299,-0.0023984,sell
2010-03-19,3.21,0.88,0,0,4.13,0,2.47,1.51,6.19,0.74,0,1.29,3.98,0, 0.0010234, 0.0024877, 0.0027782, 0.00197709,-0.0015882,buy
2010-03-20,1.64,4.63,0,0,0,2.58,0,8.24,0.98,1.64,2.58,2.58,5.48,3.83, 0.0006708, 0.0061433, 0.0064066, 0.00614326, 0.0061761,buy
2010-03-21,3,4.06,2.67,0,0,0,5.59,0,1.09,5.77,2.82,0,2.67,2.97,-0.0008528, 0.0019462, 0.0035812, 0.00151654, 0.0013709,buy
2010-03-22,3.2,1.19,0,0,0,2.42,2.97,2.42,3.61,4.89,0,0.73,0,2.97,-0.0022053,-0.0023712,-0.0009761,-0.00175581, 0.0058553,sell
2010-03-23,2.74,1.3,0,2.49,2.44,5.81,0,0,1.3,2.44,0,5.71,2.49,2.84,-0.0054234,-0.0054214,-0.0058073,-0.00542140,-0.0051645,sell
2010-03-24,4.66,4.34,0,0,3.58,2.62,0,3.95,5.47,0,2.89,5.57,1.06,4.16,-0.0058346,-0.0053125,-0.0053228,-0.00532277,-0.0062876,sell
2010-03-25,3,4.25,4.78,0,2.95,0,0,2.53,7.2,2.65,0,2.34,4.97,3,-0.0023635,-0.0042721,-0.0043997,-0.00451146,-0.0042721,sell
2010-03-26,4.37,5.46,2.84,0,1.56,0,0,2.97,5.98,0,2.87,0,5.48,5.79, 0.0051947, 0.0035495, 0.0043638, 0.00348656, 0.0036910,buy
2010-03-27,3.18,7.54,0,2.89,2.92,0,0,1.43,1.65,2.92,2.92,2.89,3.92,3.66,-0.0007594,-0.0011664,-0.0045388, 0.00153234, 0.0009708,buy
2010-03-28,2.92,4.15,2.58,2.3,2.56,2.36,1.16,0,4.01,2.36,2.58,1.16,0,7.92,-0.0060297,-0.0095795,-0.0060297,-0.00964277,-0.0052423,sell
2010-03-29,2.18,1.77,3.95,0,0,2.34,5.79,2.84,1.77,2.84,1.59,5.31,2.84,4.52,-0.0002499,-0.0080771,-0.0053187, 0.00078360,-0.0069991,sell
2010-03-30,0,4.77,2.92,0,0,1.27,6.03,0,4.72,0,0,6.05,0,4.22, 0.0078213, 0.0019384, 0.0024379, 0.00594841,-0.0006271,buy
2010-03-31,2.77,4.33,0,2.42,0,0.71,6.77,2.56,4.33,2.56,2.42,5.8,2.74,1.71, 0.0012268, 0.0061620, 0.0053880, 0.00368501,-0.0001706,buy
2010-04-01,2.38,1.84,0,0,0,4.95,2.92,0.78,5.49,0.78,0,4.57,2.03,0, 0.0105656, 0.0082576, 0.0106499, 0.01072307, 0.0095395,buy
2010-04-02,2.7,1.84,2.56,0,0,8.67,0,7.68,4.84,4.59,2.56,5.81,2.7,2.95,-0.0034907,-0.0037226,-0.0034916,-0.00051599,-0.0013297,sell
2010-04-03,2.49,3.34,0,0,2.62,6.47,0,3.82,6.05,5.49,1.52,2.24,3.44,0, 0.0090806, 0.0101762, 0.0097567, 0.01017615, 0.0106821,buy
2010-04-04,6.02,7.18,0.68,0,0,2.95,2.95,7.27,7.7,7.14,2.56,2.95,3.7,3,-0.0029520,-0.0036358,-0.0052173,-0.00521733,-0.0083425,sell
2010-04-05,7.68,4.69,3.36,0,0,2.12,0,2.97,3.89,5.48,2.97,0,8.16,2.92, 0.0012909, 0.0089165, 0.0023404, 0.00831065, 0.0011659,buy
2010-04-06,2.97,1.74,3.95,0,0.73,2.44,2.65,1.39,5.12,1.39,0,2.44,4.05,2.87, 0.0026827, 0.0007600,-0.0010679,-0.00230022,-0.0022581,sell
2010-04-07,1.67,1.67,1.37,2.95,6.07,2.51,0,0,5.61,2.95,0,2.58,5.1,0,-0.0016064,-0.0017868,-0.0077122,-0.00178676,-0.0010085,sell
2010-04-08,0,1.61,1.76,1.3,5.66,0,0,2.77,4.45,1.3,2.77,0,4.58,0, 0.0024690, 0.0047623, 0.0041819, 0.00461528, 0.0047623,buy
2010-04-09,0.67,1.52,2.26,2.82,5.62,2.56,0,0,7.14,0,0,2.67,4.82,3.49, 0.0038901, 0.0064186, 0.0036778,-0.00133566, 0.0030635,buy
2010-04-10,1.56,1.46,5.43,0,1.58,0,5.23,0,3.04,2.51,2.58,0,5.57,1.56, 0.0069709,-0.0007168, 0.0009115, 0.00712929, 0.0067292,buy
2010-04-11,2.95,4.2,5.65,0,0,0,0,0,4.08,2.84,0,0,3,5.6, 0.0048397,-0.0041543,-0.0045159, 0.00007104,-0.0029760,sell
2010-04-12,2.4,1.27,2.3,0,2.65,2.7,0,1.85,1.27,0,2.7,2.65,4.15,2.4,-0.0091619,-0.0082671,-0.0081588,-0.00876621,-0.0082671,sell
2010-04-13,2.7,2.6,1.76,0,2.74,2.79,0,2.95,0,2.7,2.74,2.79,4.71,2.6,-0.0039065,-0.0000864,-0.0030083,-0.00439079, 0.0008118,sell
2010-04-14,2.42,0,1.33,0,2.4,0,2.51,0,2.4,0,0,2.51,1.33,2.42, 0.0042072, 0.0043076, 0.0056672, 0.00699500, 0.0056672,buy
2010-04-15,3,0.66,0,0,0,2.77,0.54,2.49,3.31,2.49,2.87,0,3.66,0,-0.0077100,-0.0075334,-0.0079003,-0.00770999,-0.0060409,sell
2010-04-16,0,4.55,0,0,0,0,4.83,2.47,3.91,0,0,0.92,4.55,2.47,-0.0054334,-0.0072869,-0.0052591,-0.00432003,-0.0054334,sell
2010-04-17,0,3,2.79,0,0,0,7.85,4,2.97,2.72,0,4.9,5.79,1.26,-0.0022043,-0.0052067, 0.0016094,-0.00220430,-0.0050653,sell
2010-04-18,0,1.46,0,0,2.77,2.65,8.46,5.69,5.39,2.65,2.77,2.97,1.46,5.79,-0.0021613,-0.0038532,-0.0046574,-0.00538922,-0.0051107,sell
2010-04-19,2.34,0,0,2.87,0,5.97,1.71,2.49,0,2.06,2.49,4.05,2.87,3.91, 0.0011366, 0.0001462, 0.0071192,-0.00002969, 0.0024993,buy
2010-04-20,0,2.72,0,0,2.58,2.38,2.56,0,0,2.58,2.56,2.72,0,2.38,-0.0025635,-0.0015750,-0.0027824,-0.00551585,-0.0023589,sell
2010-04-21,2.36,0,2.62,0,2.56,0,0,0,2.36,0,0,2.62,0,2.56,-0.0005369,-0.0025544, 0.0017782, 0.00151631, 0.0009934,buy
2010-04-22,0,2.4,2.77,0,0,0,0,3.74,2.4,2.58,2.56,1.18,2.77,0,-0.0025714, 0.0013446,-0.0059348, 0.00010213,-0.0033359,sell
2010-04-23,0.68,2.67,2.56,2.4,0,0,0,3.9,2.56,0.9,0,5.4,3.35,2.79,-0.0042213,-0.0040980,-0.0046394,-0.00335952,-0.0003586,sell
2010-04-24,6.47,0,0,0,3,0,0,4.52,0,5.01,2.34,2.51,4.13,0, 0.0023060, 0.0040545, 0.0032175, 0.00403569, 0.0017741,buy
2010-04-25,2.97,2.34,2.34,2.95,2.42,2.38,0,2.95,2.95,5.33,2.34,2.34,2.97,2.42, 0.0027598, 0.0032945, 0.0029979, 0.00377693, 0.0100438,buy
2010-04-26,2.22,2.32,2.42,0,0,4.31,2.74,4.66,1.71,4.61,2.42,2.32,5.01,2.6, 0.0088013, 0.0100106, 0.0111320, 0.01012858, 0.0104657,buy
2010-04-27,2.62,0,3.14,0,0,3.52,2.87,0,6.14,0,0,2.62,0.52,2.87, 0.0045533,-0.0010292,-0.0035292, 0.00067200,-0.0002069,buy
2010-04-28,0,2.44,1.55,2.7,0,5.97,2.32,2.56,8.41,2.56,2.7,0,3.87,0,-0.0054042, 0.0017644, 0.0017374, 0.01223255, 0.0003671,sell
2010-04-29,2.89,0,2.95,0,0,7.25,0,4.68,7.72,0,0,2.01,5.37,2.67,-0.0021510,-0.0056392,-0.0021510,-0.00215099,-0.0028082,sell
2010-04-30,0.77,0,4.54,0,2.87,1.25,0,3.2,1.25,0.5,2.67,2.7,5.51,0,-0.0026910, 0.0019801,-0.0021165, 0.00207491,-0.0026910,buy
2010-05-01,6.47,2.4,0,0,0,0,0,3.31,2.47,3.46,2.4,0,1.34,2.51,-0.0051127,-0.0001741,-0.0034612,-0.00015764,-0.0052290,sell
2010-05-02,6.56,2.72,0,0,0,0,2.89,2.92,1.54,4.1,2.7,2.89,5.17,1.58, 0.0002108, 0.0023645,-0.0014986,-0.00118882,-0.0009893,buy
2010-05-03,3,2.7,2.77,0,0,2.87,0,2.26,0,5.03,0,2.87,3,2.7, 0.0018745, 0.0053691, 0.0021772, 0.00370668, 0.0056549,buy
2010-05-04,2.36,0,2.72,0,2.82,0,2.72,3,2.72,3,0,2.82,2.36,2.72,-0.0041695,-0.0054391,-0.0041695,-0.00433421,-0.0060249,sell
2010-05-05,1.51,0,0,0,2.56,2.49,0.77,4.87,2.49,3.17,2.47,0,4.07,0,-0.0009552,-0.0034144, 0.0005158, 0.00500066, 0.0026123,sell
2010-05-06,0,0,0,5.12,2.58,2.62,1.55,1.48,2.58,5.59,0,0,2.62,2.56,-0.0043310,-0.0071192,-0.0035417,-0.00876678,-0.0100535,sell
2010-05-07,0,0,0,2.3,2.28,0,8.48,0,2.28,2.97,2.56,2.53,2.95,2.3,-0.0103959,-0.0073948,-0.0048741,-0.00443383, 0.0011086,sell
2010-05-08,0,0.54,2.65,0,0,2.72,2.82,0,0,5.47,2.72,0,0.54,0,-0.0136211,-0.0133354,-0.0110273,-0.00723194,-0.0074148,sell
2010-05-09,0,3.16,2.6,0,2.6,0,1.42,0,2.44,3.29,0,2.6,1.29,2.6,-0.0007280,-0.0000896,-0.0003728,-0.00051602,-0.0013075,buy
2010-05-10,0,8.33,0,0,2.92,2.06,0,2.42,0,2.92,2.92,2.06,5.39,2.44, 0.0062340, 0.0083110, 0.0074601, 0.00918196, 0.0044731,buy
2010-05-11,5.29,2.79,0,0,2.79,2.77,0,0,2.79,2.89,0,2.77,2.79,2.4,-0.0081471,-0.0067330, 0.0020624,-0.00042586,-0.0061695,sell
2010-05-12,4.99,0,0,0,2.01,0,2.74,0,2.01,0,2.67,2.74,2.65,2.34,-0.0070279,-0.0064825,-0.0058414,-0.00985701,-0.0070279,sell
2010-05-13,0,2.42,0,0,0,2.6,0,2.6,2.6,2.6,0,0,2.42,0, 0.0012154, 0.0029827, 0.0078840, 0.00298269, 0.0082961,buy
2010-05-14,0,0.77,2.6,0,2.4,0,2.65,5.37,2.65,0,2.4,2.77,3.37,2.6,-0.0058439, 0.0114662, 0.0069378, 0.00393249, 0.0080973,buy
2010-05-15,0.62,1.18,1.25,0,0,2.44,3.81,0.77,1.47,2.58,2.44,0,3.05,0.53,-0.0074632,-0.0015810,-0.0074690,-0.00395783,-0.0072018,sell
2010-05-16,3.28,1.82,0,0,0,0,8.81,5.65,6.15,1.56,1.77,2.42,2.68,4.98, 0.0028882, 0.0028595, 0.0026416, 0.00281106, 0.0005930,buy
2010-05-17,2.34,5.49,0,2.4,0,5.12,8.66,5.36,5.87,2.4,2.95,4.43,6.45,7.27,-0.0004857,-0.0016074, 0.0081346, 0.00756188,-0.0004857,sell
2010-05-18,7.68,3,2.74,0,5.4,0,5.92,6.3,7.51,2.82,0,7.22,4.99,8.5,-0.0032550,-0.0072147, 0.0070620,-0.00101679,-0.0075616,sell
2010-05-19,5.77,4.99,2.42,0,0,0,2.84,8.71,4.46,0,2.97,5.74,7.46,4.1, 0.0055862, 0.0023325, 0.0057586, 0.00546917, 0.0053115,buy
2010-05-20,2.65,4.28,2.58,2.6,0,0,0,3.94,2.58,2.77,0,5.04,6.93,4.22,-0.0112015,-0.0078534,-0.0038271,-0.00443207,-0.0097992,sell
2010-05-21,6.77,0,0,0,0,0,0,0,0,0,2.77,0,4,0,-0.0087180,-0.0098188,-0.0094039,-0.01079602,-0.0096619,sell
2010-05-22,0,2.87,1.31,3.61,2.4,0,0,0,2.77,2.4,2.87,1.31,0.84,0, 0.0037664, 0.0045952, 0.0048990, 0.00584662, 0.0056076,buy
2010-05-23,0,0,5.32,4.39,2.95,2.79,0,2.72,1.92,2.79,2.92,2.4,5.19,2.95,-0.0015817, 0.0055748, 0.0040713, 0.00075787,-0.0025713,buy
2010-05-24,0,2.72,1.02,2.97,0,2.74,2.34,0,0,2.34,0,2.72,3.99,2.74,-0.0011281, 0.0001885,-0.0035564,-0.00115821,-0.0014467,sell
2010-05-25,2.97,0,5.23,2.67,0,0.66,5.02,0,2.79,0.66,2.67,2.97,5.06,2.4,-0.0061127,-0.0061127,-0.0083565,-0.00753191,-0.0076705,sell
2010-05-26,0,2.51,2.97,2.1,0,4.1,0,0,2.51,1.23,2.1,0,5.84,0, 0.0000650, 0.0108217,-0.0034365, 0.00081245,-0.0049640,buy
2010-05-27,2.51,0,1.48,0,2.95,2.28,0,8.47,2.51,5.23,0,2.87,4.43,2.65, 0.0122955, 0.0135854, 0.0154569, 0.01197106, 0.0119711,buy
2010-05-28,0,0,2.44,0,0,4.25,0,0,1.25,3,2.44,0,0,0,-0.0126791,-0.0124722,-0.0123998,-0.01236948,-0.0126791,sell
2010-05-29,5.25,3.44,0,0,0,5.05,2.65,2.56,5.53,4.8,2.87,3.22,0,2.53,-0.0038347,-0.0088481,-0.0083384,-0.00762645,-0.0093146,sell
2010-05-30,2.04,4.57,0,0,0,5.81,0,0,2.89,2.95,2.04,4.54,2.74,0,-0.0033019, 0.0040375,-0.0028368, 0.00443731, 0.0022016,sell
2010-05-31,2.92,5.62,2.62,0.53,0,0,0,0,0,2.62,2.92,3.5,0,2.65, 0.0110448, 0.0120011, 0.0110448, 0.00936806, 0.0110448,buy
