Date,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,VEJU,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,a120,a60,none,a30,none,a0,none,8.585,277.581666666667,303.610416666667,301.31625,-0.0028212,-0.00750839,-0.0068476,-0.00638776,-0.00705738,sell
2010-01-22,none,none,none,none,a120,none,none,none,none,a0,none,20.975,278.26625,304.867083333333,302.334166666667,-0.0010573,-0.00429461, 0.0037603,-0.00003500, 0.00334776,buy
2010-01-23,a150,none,none,a60,a90,a90,none,none,none,a0,a45,33.6666666666667,279.02625,306.12375,303.35125,-0.0047649, 0.00137343, 0.0020087,-0.00101524, 0.00057043,buy
2010-01-24,a150,none,none,none,a90,none,a60,none,a180,a0,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0063756,-0.00346232,-0.0019832,-0.00341808,-0.00534326,sell
2010-01-25,a150,none,none,a90,none,a120,a60,none,a180,a0,a45,60.19625,280.745416666667,308.63625,305.385,-0.0056721,-0.00261846,-0.0030570,-0.00251350,-0.00642864,sell
2010-01-26,a150,none,none,none,a60,a120,none,none,a180,a0,a45,74.11625,281.692083333333,309.8925,306.40125,-0.0054388,-0.00515982,-0.0037122,-0.00510508,-0.00600545,sell
2010-01-27,a150,none,none,a120,none,a150,a90,none,a180,a0,a45,88.4829166666667,282.68875,311.14875,307.4175,-0.0041383,-0.00394293,-0.0033448,-0.00366843,-0.00541672,sell
2010-01-28,a150,none,none,none,none,a150,none,none,a180,a0,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0058394,-0.00487220,-0.0041315,-0.00479522,-0.00545000,sell
2010-01-29,none,none,none,a150,none,none,a120,none,a180,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0018293,-0.00190866,-0.0042579,-0.00179691,-0.00329951,sell
2010-01-30,none,none,none,none,a0,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0027842, 0.00691624, 0.0042683, 0.00397484, 0.00434201,buy
2010-01-31,none,none,none,a180,none,none,a150,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.0018256,-0.00492098,-0.0034558,-0.00210363,-0.00266182,sell
2010-02-01,none,none,none,a180,none,a150,a180,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.0001626,-0.00069865, 0.0005401, 0.00145929, 0.00111428,buy
2010-02-02,none,none,none,a150,a60,none,a180,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.0010873, 0.00557803, 0.0021586, 0.00225206, 0.00255694,buy
2010-02-03,none,none,a60,a150,a60,a120,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0042190,-0.00414586,-0.0036829,-0.00284183,-0.00382153,sell
2010-02-04,none,none,a60,a120,none,none,a150,none,none,none,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0064736,-0.00732513,-0.0066545,-0.00721922,-0.00785178,sell
2010-02-05,none,none,a60,a120,a90,a90,none,none,none,none,a30,220.336666666667,293.3325,322.442916666667,316.55,-0.0046867,-0.00446917,-0.0046980,-0.00486456,-0.00514940,sell
2010-02-06,none,none,a60,none,none,a90,a120,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,-0.0006363, 0.00029698,-0.0000389,-0.00005205,-0.00044079,sell
2010-02-07,none,none,a60,a90,a120,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0049095,-0.00569452,-0.0046196,-0.00517863,-0.00460171,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,a30,258.287083333333,297.359166666667,326.205,319.59, 0.0025837, 0.00091222, 0.0039972, 0.00481573, 0.00139646,buy
2010-02-09,none,none,none,a60,a150,none,a90,none,none,none,a30,270.38125,298.74125,327.45875,320.603333333333, 0.0000321, 0.00018714, 0.0000766, 0.00048016, 0.00010899,sell
2010-02-10,none,none,none,a60,a150,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.0019959,-0.00395059,-0.0031586, 0.00194659,-0.00342660,sell
2010-02-11,a180,none,none,none,none,none,a60,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,-0.0049975,-0.00538484,-0.0057437,-0.00541350,-0.00681845,sell
2010-02-12,a180,none,none,none,a180,none,none,none,a150,none,none,305.944583333333,303,331.218333333333,323.639166666667,-0.0024339,-0.00243388,-0.0050396,-0.00243388,-0.00332163,sell
2010-02-13,a180,none,none,none,none,a0,none,a0,a150,none,none,317.7375,304.44875,332.470833333333,324.650833333333,-0.0027643,-0.00251027,-0.0048106,-0.00276430,-0.00364941,sell
2010-02-14,a180,none,none,a0,a150,a0,none,a0,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.0021060,-0.00179160,-0.0037720,-0.00213907,-0.00277758,sell
2010-02-15,a180,none,a45,a0,a150,none,none,a0,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.0013386,-0.00179160,-0.0037720,-0.00133863,-0.00233425,sell
2010-02-16,none,none,a45,none,none,none,a0,a0,a150,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0017042,-0.00072585, 0.0001787, 0.00213227,-0.00073028,buy
2010-02-17,none,none,a45,none,a120,none,none,a0,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.0061945,-0.00357034,-0.0017092,-0.00263725,-0.00558202,sell
2010-02-18,none,none,a45,none,none,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.0053990,-0.00450860,-0.0030115,-0.00385026,-0.00373367,sell
2010-02-19,none,none,a45,a60,a90,a60,none,a0,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.0025663, 0.00004277, 0.0014794,-0.00033465, 0.00001438,buy
2010-02-20,none,none,none,a60,none,none,none,a0,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.0013049, 0.00154065, 0.0013241, 0.00363491, 0.00069321,buy
2010-02-21,none,none,none,none,a60,a90,a60,a0,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.0063398,-0.00621360,-0.0063297,-0.00418229,-0.00638987,sell
2010-02-22,none,none,none,a90,a60,a90,none,none,a135,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0012775,-0.00097854,-0.0014798,-0.00145985,-0.00227715,sell
2010-02-23,none,none,none,none,none,none,a90,none,a135,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0056534,-0.00543625,-0.0054125,-0.00540173,-0.00601107,sell
2010-02-24,none,none,none,a120,none,a120,none,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.0005262, 0.00054360,-0.0002172, 0.00070530,-0.00034247,buy
2010-02-25,none,none,a30,none,a0,none,a120,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0024628,-0.00285465,-0.0020799,-0.00224514,-0.00248873,sell
2010-02-26,none,none,a30,a150,a0,a150,none,none,a135,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0019965, 0.00233707, 0.0020905, 0.00183528, 0.00167433,buy
2010-02-27,none,none,a30,none,none,none,a150,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.0000301, 0.00004340, 0.0003783,-0.00048215,-0.00016857,sell
2010-02-28,a150,none,a30,a180,none,a180,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.0041896, 0.00504961, 0.0055029, 0.00455439, 0.00269109,buy
2010-03-01,a150,none,none,none,a60,none,a180,none,none,none,a0,171.864166666667,329.86,352.47,340.77,-0.0054569,-0.00637548,-0.0009204,-0.00544340,-0.00612989,sell
2010-03-02,a150,none,none,a150,a60,a150,a180,none,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0036473,-0.00562464,-0.0001970,-0.00388749,-0.00645912,sell
2010-03-03,a150,none,none,none,a90,a150,a150,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.0056510,-0.00182406, 0.0022154,-0.00228875,-0.00085005,sell
2010-03-04,none,none,none,a120,a90,a120,a150,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.0026527,-0.00144986,-0.0008978,-0.00202996,-0.00183212,sell
2010-03-05,none,none,none,a120,none,a120,a120,none,a120,none,a0,228.97375,336.87375,357.455,344.78, 0.0012395,-0.00218385,-0.0019032,-0.00223920,-0.00287125,sell
2010-03-06,none,none,none,none,a120,none,a120,none,a120,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.0003594,-0.00314505,-0.0015357,-0.00080325,-0.00142166,sell
2010-03-07,none,none,none,a90,none,a90,none,none,a120,none,a0,254.764166666667,340.48875,194.945,346.782083333333,-0.0012100,-0.00400338,-0.0050032,-0.00445833,-0.00435697,sell
2010-03-08,a135,none,none,none,a150,none,a90,none,a120,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0019798, 0.00164154,-0.0010338, 0.00168791, 0.00168791,buy
2010-03-09,a135,none,none,a60,none,none,none,none,a120,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.0018125,-0.00121742,-0.0015831,-0.00116778,-0.00124704,sell
2010-03-10,a135,a0,none,none,a180,a60,a60,none,a120,none,none,291.048333333333,346.0475,3.6775,349.7825, 0.0022361, 0.00329175, 0.0021910, 0.00330065, 0.00330065,buy
2010-03-11,a135,a0,none,none,a180,none,a60,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.0018292, 0.00357569, 0.0029040, 0.00308735, 0.00305748,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.0032721, 0.00586899, 0.0062574, 0.00586650, 0.00413429,buy
2010-03-13,none,a0,a0,none,a150,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0030025, 0.00382641, 0.0039569, 0.00633826, 0.00039117,buy
2010-03-14,none,a0,a0,a0,a150,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0001463, 0.00265288, 0.0019773, 0.00722353,-0.00118165,buy
2010-03-15,none,a0,a0,a0,none,a0,a0,a30,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.0055436,-0.00584901,-0.0059125,-0.00449613,-0.00610138,sell
2010-03-16,a120,a0,a0,none,a120,a0,a0,a30,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0011588,-0.00240971, 0.0001053,-0.00071489,-0.00096117,sell
2010-03-17,a120,a0,a0,none,none,none,none,a30,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.0000598,-0.00226602,-0.0005392,-0.00184325,-0.00116223,sell
2010-03-18,a120,a0,none,none,a90,none,none,a30,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.0040036,-0.00496231,-0.0032718,-0.00392316,-0.00494842,sell
2010-03-19,a120,none,none,a60,none,none,none,a30,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.0044498,-0.00561028,-0.0048432,-0.00462708,-0.00652218,sell
2010-03-20,none,none,none,a60,a60,a60,a60,a30,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0004822,-0.00188456,-0.0012176,-0.00046057,-0.00480023,sell
2010-03-21,none,none,none,a90,a60,a60,a60,a30,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.0028759,-0.00329860,-0.0030371,-0.00294208,-0.00377800,sell
2010-03-22,none,none,none,a90,none,none,a90,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.0015071, 0.00046955, 0.0010945, 0.00116737, 0.00254017,buy
2010-03-23,none,none,none,none,none,a90,a90,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.0029108,-0.00094280,-0.0036145,-0.00510538,-0.00467642,sell
2010-03-24,none,none,none,a120,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.0045359,-0.00174355,-0.0005774, 0.00206533,-0.00396801,sell
2010-03-25,none,none,none,none,a0,a120,a120,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0056443,-0.00639223,-0.0057374,-0.00652144,-0.00751183,sell
2010-03-26,none,none,none,a150,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.0027997,-0.00001145, 0.0002167,-0.00109179,-0.00601459,buy
2010-03-27,none,none,none,none,none,a150,a150,none,none,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.0048200,-0.00162902, 0.0048035, 0.00515185, 0.00437641,buy
2010-03-28,none,none,none,a180,none,a150,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0003323,-0.00082715, 0.0004296,-0.00156883,-0.00075304,buy
2010-03-29,none,none,none,none,a60,a180,a180,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0018640, 0.00131743, 0.0034260, 0.00096709, 0.00243684,buy
2010-03-30,none,none,a30,a150,none,a180,none,a45,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.0002171, 0.00518618, 0.0017632, 0.00018348, 0.00150506,buy
2010-03-31,none,none,a30,none,a90,none,a150,a45,a90,none,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.0027990, 0.00232988, 0.0053090, 0.00206695, 0.00506357,buy
2010-04-01,none,none,a30,a120,none,a150,none,a45,a90,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0038989, 0.00323821, 0.0062943, 0.00269368, 0.00610196,buy
2010-04-02,a90,none,a30,none,a120,none,a120,a45,a90,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.0021367, 0.00072056,-0.0018179,-0.00289502,-0.00145472,sell
2010-04-03,a90,none,none,a90,a120,a120,none,a45,a90,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.0007661, 0.00118356,-0.0005833,-0.00181113,-0.00018187,buy
2010-04-04,a90,none,none,a90,none,a120,a90,a45,a90,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.0031414,-0.00126003,-0.0026587,-0.00355700,-0.00019976,sell
2010-04-05,a90,none,none,none,a150,none,a90,a45,a90,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.0020372, 0.00156050,-0.0034573,-0.00162002,-0.00031812,sell
2010-04-06,a90,none,none,a60,none,a90,none,none,a90,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.0018371,-0.00195426,-0.0048785,-0.00300066,-0.00092354,sell
2010-04-07,a90,none,none,none,a180,none,a60,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0002614, 0.00159624,-0.0020198,-0.00204383,-0.00012764,sell
2010-04-08,a90,none,none,none,a180,a60,none,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0088002, 0.00896628, 0.0033046, 0.00314724, 0.00456536,buy
2010-04-09,none,none,none,none,none,a60,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.0060928, 0.00615192, 0.0055963, 0.00533061, 0.00745171,buy
2010-04-10,none,none,none,none,a150,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.0004655, 0.00022179,-0.0020228,-0.00120157,-0.00052453,sell
2010-04-11,none,none,a45,a0,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.0026652,-0.00299993,-0.0039097,-0.00437652,-0.00264006,sell
2010-04-12,none,none,a45,a0,a120,none,a0,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,-0.0045976,-0.00521670,-0.0052003,-0.00566064,-0.00499230,sell
2010-04-13,none,none,a45,none,a120,none,none,none,none,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0043583,-0.00451586,-0.0043293,-0.00510427,-0.00436907,sell
2010-04-14,none,none,a45,none,none,a0,none,a60,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.0007116,-0.00003260,-0.0014340, 0.00016746,-0.00337371,sell
2010-04-15,none,none,a45,none,a90,none,none,a60,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.0036843,-0.00288849,-0.0045681,-0.00109747,-0.00562057,sell
2010-04-16,none,none,a45,a60,none,none,a60,a60,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0042616,-0.00050572,-0.0045609,-0.00318025,-0.00614000,sell
2010-04-17,none,none,a45,none,a60,none,a60,a60,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0037885,-0.00166806,-0.0038350,-0.00241187,-0.00487630,sell
2010-04-18,none,none,a45,a90,a60,none,none,a60,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0027379,-0.00168327,-0.0026556,-0.00096530,-0.00446517,sell
2010-04-19,none,none,a45,a90,none,a60,a90,a60,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.0001738,-0.00123457,-0.0018782,-0.00115927,-0.00338107,sell
2010-04-20,none,none,a45,a120,none,none,none,a60,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.0023797,-0.00194407,-0.0034070,-0.00164294,-0.00384357,sell
2010-04-21,a90,none,a45,a120,none,a90,a120,none,none,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0021425,-0.00153701,-0.0005052,-0.00498183,-0.00324529,sell
2010-04-22,a90,none,a45,none,a0,none,none,none,none,none,a60,131.63875,41.7575,56.67,32.23625,-0.0023662,-0.00059738, 0.0043883,-0.00455737,-0.00154002,sell
2010-04-23,a90,none,a45,a150,none,a120,a150,none,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.0022882, 0.00309496, 0.0042328,-0.00433705, 0.00239089,buy
2010-04-24,a90,none,a45,none,none,a120,none,none,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.0019407,-0.00094327, 0.0033812,-0.00485749,-0.00196693,sell
2010-04-25,a90,none,none,a180,none,none,a180,none,none,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0035161,-0.00459653,-0.0032358,-0.00520671,-0.00484436,sell
2010-04-26,a90,a0,none,none,a60,a150,a180,none,none,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0037040,-0.00344126,-0.0031519,-0.00416718,-0.00380884,sell
2010-04-27,a90,a0,none,a150,none,none,a150,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0058142, 0.00638956,-0.0044509,-0.00257103, 0.00556350,sell
2010-04-28,a90,a0,none,none,a90,a180,a150,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0040888, 0.00519751,-0.0059731, 0.00103974, 0.00456509,buy
2010-04-29,none,a0,none,a120,none,none,a120,none,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.0023576, 0.00325662, 0.0014858, 0.00257800, 0.00393651,buy
2010-04-30,none,a0,none,none,a120,a150,a120,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.0031943, 0.00440891, 0.0038281, 0.00421408, 0.00323620,buy
2010-05-01,none,a0,none,a90,a120,a150,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0001680, 0.00141310, 0.0004269, 0.00070064, 0.00098657,buy
2010-05-02,none,none,none,a90,none,none,a90,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0006470, 0.00008646, 0.0003587, 0.00264811, 0.00223607,buy
2010-05-03,none,none,none,none,a150,a120,none,none,none,a30,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0030662,-0.00307481,-0.0030662,-0.00096556,-0.00383288,sell
2010-05-04,none,none,none,a60,none,none,a60,none,a60,a30,none,295.315416666667,34.71375,71.25,43.9, 0.0002767,-0.00336479, 0.0070536,-0.00094790,-0.00113901,sell
2010-05-05,none,none,none,none,a180,a90,a60,none,a60,a30,none,307.267083333333,34.2229166666667,72.46,44.87,-0.0032494,-0.00916849,-0.0059799,-0.00919913,-0.00766111,sell
2010-05-06,none,none,none,none,a180,a90,none,none,a60,a30,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.0007618,-0.00784493,-0.0073470,-0.00885466,-0.00693034,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a30,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.0077764,-0.00024727, 0.0077526, 0.00387303, 0.00698378,buy
2010-05-08,none,none,none,none,a150,a60,none,none,a60,a30,none,342.871666666667,33.12125,76.085,47.77375, 0.0093213, 0.00259440, 0.0080857, 0.00387210, 0.00859905,buy
2010-05-09,none,none,none,a0,none,a60,a0,none,a60,a30,none,324.932083333333,32.8954166666667,77.295,48.74, 0.0092520, 0.00263441, 0.0116206, 0.00766431, 0.00768109,buy
2010-05-10,none,none,none,none,none,none,a0,none,a60,a30,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.0093040, 0.00177301, 0.0097750, 0.00502267, 0.01014374,buy
2010-05-11,none,none,none,none,a120,none,none,none,a60,a30,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.0033690,-0.00086572, 0.0029391,-0.00012445, 0.01151408,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0011972, 0.00115497, 0.0001112,-0.00348014,-0.00247299,buy
2010-05-13,none,none,none,none,a90,a0,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,-0.0036799,-0.00395397,-0.0001107,-0.00102004,-0.00582486,sell
2010-05-14,none,none,none,a60,none,a0,a60,a90,none,a30,none,59.0008333333334,32.9125,83.315,53.57,-0.0012523,-0.00503309,-0.0000238,-0.00671537,-0.00654385,sell
2010-05-15,none,none,none,none,a60,none,none,a90,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0006569,-0.00071266, 0.0008339,-0.00280451, 0.00019496,buy
2010-05-16,none,none,none,a90,a60,none,a90,a90,none,a30,none,86.38375,33.4554166666667,85.725,55.5, 0.0013797, 0.00026952, 0.0039191, 0.00095593, 0.00123093,buy
2010-05-17,none,none,none,none,none,none,none,a90,none,a30,a90,100.319166666667,33.83625,86.925,56.4679166666667,-0.0020238,-0.00186894, 0.0000481,-0.00497673, 0.00746346,sell
2010-05-18,none,none,none,a120,none,a60,a120,a90,none,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.0050804,-0.00420458,-0.0021711,-0.00762451,-0.00047676,sell
2010-05-19,none,none,none,none,none,none,a120,a90,none,a30,a90,128.475833333333,34.81,89.325,58.39, 0.0032715,-0.00227758, 0.0045766,-0.00597699, 0.00638988,buy
2010-05-20,none,none,none,a150,a0,a90,a150,a90,none,a30,a90,142.63375,35.39875,90.52,59.3583333333333, 0.0020477, 0.00622463, 0.0097456, 0.00637319, 0.01086869,buy
2010-05-21,none,none,none,a150,none,a90,a150,none,none,a30,a90,156.81,36.0529166666667,91.715,60.32, 0.0039385, 0.00814492, 0.0097509, 0.01059018, 0.00958386,buy
2010-05-22,none,none,none,a180,none,none,a180,none,none,a30,a90,170.972916666667,36.7683333333333,92.915,61.28, 0.0021955, 0.00021609, 0.0018087, 0.00159553, 0.00266115,buy
