Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,0,1,1,0,1,0,2,2,1,1,3,1,1,3,1, 0.00342731, 0.0042370, 0.003345,-0.000708, 0.00228608,buy
2017-01-30,0,0,0,1,1,0,3,2,0,2,3,1,2,3,0,-0.00746527, 0.0016751,-0.005816,-0.010479,-0.00486153,sell
2017-01-31,2,0,0,0,2,0,1,2,0,2,3,1,2,2,1, 0.00248598,-0.0077604,-0.006262,-0.004629,-0.00366821,sell
2017-02-01,2,0,0,0,0,0,0,2,1,2,1,1,3,1,1, 0.02171372, 0.0035352, 0.016611, 0.012178, 0.01941788,buy
2017-02-02,1,0,0,0,0,1,1,1,1,2,2,0,2,2,1,-0.00686394,-0.0060375,-0.002390,-0.010192,-0.00551599,sell
2017-02-03,0,0,0,0,0,0,2,2,0,3,1,1,2,1,2, 0.00512429, 0.0044303, 0.004508, 0.002377, 0.01433275,buy
2017-02-04,0,1,0,0,1,0,1,3,0,3,2,1,3,2,1, 0.00000244,-0.0058574,-0.009533,-0.015810,-0.00328599,sell
2017-02-05,0,1,0,1,0,0,0,2,4,1,2,1,2,2,2, 0.00426937,-0.0001766, 0.015669, 0.014982, 0.00522657,buy
2017-02-06,0,0,2,1,0,0,0,2,3,0,2,1,2,2,1,-0.00652567,-0.0150318, 0.001949, 0.001676,-0.00609400,sell
2017-02-07,0,1,2,1,0,0,0,2,2,2,3,2,2,1,2,-0.01065476,-0.0089069, 0.002389,-0.006641, 0.00050211,sell
2017-02-08,0,4,1,0,1,0,0,2,2,3,4,3,2,2,2,-0.02571122,-0.0197836,-0.021389,-0.013994,-0.02118547,sell
2017-02-09,0,3,3,0,1,0,0,2,2,2,3,3,2,3,2,-0.00757085, 0.0017067, 0.002531, 0.002139,-0.00021278,buy
2017-02-10,0,1,4,2,0,1,0,2,3,0,3,3,2,2,3, 0.00400373, 0.0097717, 0.006117,-0.000141,-0.00009766,buy
2017-02-11,0,1,2,3,1,1,0,3,3,0,4,2,2,3,3, 0.00486725, 0.0121412, 0.009467, 0.004420,-0.00089629,buy
2017-02-12,0,1,1,1,3,0,0,3,3,0,3,3,1,3,2, 0.05089400, 0.0365882, 0.036857, 0.031138, 0.03940276,buy
2017-02-13,0,1,1,0,2,0,1,2,3,0,3,2,2,2,1, 0.03115228, 0.0162459, 0.021294, 0.023665, 0.02727205,buy
2017-02-14,0,0,1,1,0,2,0,2,2,0,1,3,2,0,2,-0.00645953,-0.0131015,-0.002315,-0.006782,-0.01378155,sell
2017-02-15,1,0,2,1,0,2,0,2,2,0,2,3,3,1,1, 0.00221826, 0.0018478,-0.000306, 0.005935,-0.00415320,sell
2017-02-16,1,0,1,0,1,0,0,1,1,0,1,2,1,0,1,-0.00490704,-0.0082966, 0.004052, 0.002600,-0.00400744,sell
2017-02-17,0,1,0,0,3,0,1,1,1,0,1,3,1,1,1, 0.04005381, 0.0325634, 0.031648, 0.044677, 0.03948565,buy
2017-02-18,0,0,0,2,1,0,1,1,2,1,1,3,1,2,1, 0.01698859, 0.0054028, 0.014942, 0.020591, 0.00543855,buy
2017-02-19,0,0,3,2,0,0,0,2,2,1,2,4,1,2,1,-0.00904344,-0.0133745,-0.010811,-0.016780,-0.01573921,sell
2017-02-20,0,1,3,0,0,0,0,1,3,0,2,3,0,2,1,-0.00579019,-0.0021833, 0.002980,-0.002794,-0.00708821,sell
2017-02-21,0,3,1,0,0,0,0,3,4,1,2,3,1,3,3, 0.00967663, 0.0140536, 0.012523, 0.019076, 0.00247000,buy
2017-02-22,0,2,1,1,0,0,0,4,1,4,3,3,1,4,2,-0.02094567,-0.0238230,-0.005486,-0.014307,-0.01365891,sell
2017-02-23,0,1,1,1,0,0,1,4,1,3,4,2,2,3,1,-0.02993196,-0.0264864,-0.013154,-0.038031,-0.01831679,sell
2017-02-24,0,1,1,1,0,0,1,3,1,0,3,1,1,1,2,-0.00259873,-0.0022059,-0.003228,-0.009352, 0.00703697,sell
2017-02-25,0,0,1,1,0,0,0,4,2,0,2,2,0,2,2, 0.01869867, 0.0079763, 0.021797, 0.016263, 0.02019279,buy
2017-02-26,1,0,0,2,0,0,1,6,0,0,2,2,1,2,3,-0.00095655,-0.0070633,-0.003012,-0.003829, 0.00994155,sell
2017-02-27,0,0,0,2,1,0,4,3,0,0,3,2,1,3,1,-0.01222448,-0.0003491,-0.013170,-0.005371,-0.00466836,sell
2017-02-28,1,0,0,2,0,0,2,4,0,0,2,2,2,2,1, 0.00103385, 0.0012163,-0.003720, 0.001337, 0.00301175,buy
2017-03-01,3,0,0,2,0,1,2,5,0,0,3,3,3,3,1, 0.01630917, 0.0182192, 0.007303, 0.017848, 0.01389877,buy
2017-03-02,3,0,0,1,0,1,1,4,1,0,2,3,4,2,0, 0.02619348, 0.0148531, 0.016193, 0.019195, 0.01366402,buy
2017-03-03,1,0,0,1,1,0,5,3,1,0,2,3,3,2,2, 0.01012104, 0.0114966, 0.010683, 0.012225, 0.01660328,buy
2017-03-04,1,0,0,2,1,0,4,6,0,0,3,4,2,3,2, 0.00503085, 0.0081463, 0.005646, 0.008626, 0.01349858,buy
2017-03-05,1,0,1,1,0,0,2,4,2,1,2,3,3,2,2, 0.01175017, 0.0039788, 0.013463, 0.012234, 0.01584614,buy
2017-03-06,1,2,1,0,0,0,2,2,2,0,2,3,3,1,1,-0.00118209, 0.0056126, 0.000301, 0.000487,-0.00342537,buy
2017-03-07,1,1,1,0,1,0,2,2,0,3,3,2,3,1,2,-0.00040704,-0.0017363, 0.000906,-0.001067, 0.00715821,buy
2017-03-08,1,2,1,1,2,0,2,0,0,3,3,1,3,4,1, 0.01321287, 0.0126388, 0.006315, 0.000773, 0.01565530,buy
2017-03-09,1,2,1,1,3,0,2,0,0,0,2,1,3,3,1, 0.01862031, 0.0112007, 0.015448, 0.022907, 0.03345851,buy
2017-03-10,1,0,2,1,3,0,2,0,1,0,3,1,2,3,1, 0.01468745, 0.0080382, 0.015501, 0.020668, 0.02056872,buy
2017-03-11,1,0,1,3,3,0,2,1,0,0,3,2,1,3,2,-0.00038116, 0.0061618,-0.008058,-0.004042, 0.00327132,sell
2017-03-12,0,0,0,1,3,1,4,0,0,0,2,2,1,3,1,-0.01802111,-0.0159836,-0.012867,-0.009423,-0.00567202,sell
2017-03-13,0,0,0,0,2,1,2,0,0,0,1,2,0,1,1,-0.00785818,-0.0101440,-0.000988, 0.002009,-0.01884645,sell
2017-03-14,1,0,0,0,2,2,2,0,0,0,2,1,1,2,1,-0.02149621,-0.0279813,-0.021081,-0.024076,-0.03924463,sell
2017-03-15,1,0,0,0,2,2,2,0,0,0,2,2,1,2,0,-0.02008865,-0.0289114,-0.018779,-0.027737,-0.03730997,sell
2017-03-16,1,0,0,1,1,1,2,0,0,0,0,2,1,1,2,-0.02302263,-0.0228360,-0.012516,-0.029244,-0.03012370,sell
2017-03-17,1,0,1,1,1,0,4,0,0,0,1,2,1,2,2,-0.01092535,-0.0071151,-0.002862,-0.013690,-0.00584455,sell
2017-03-18,1,0,2,1,1,0,2,1,0,0,1,3,1,1,2,-0.00251762,-0.0016231, 0.002403,-0.008467,-0.00286200,sell
2017-03-19,1,2,2,2,1,0,2,0,1,0,1,4,1,2,3,-0.01660120,-0.0120350,-0.028864,-0.030623,-0.02777982,sell
2017-03-20,1,1,1,1,0,0,1,0,1,2,1,2,1,1,3,-0.03112903,-0.0240868,-0.020159,-0.032635,-0.02551551,sell
2017-03-21,0,1,1,0,0,0,1,0,0,2,0,2,1,1,1,-0.01224650,-0.0002912, 0.002196,-0.000137,-0.00407052,buy
2017-03-22,1,1,0,0,0,1,1,0,0,2,2,2,1,1,0,-0.00729621,-0.0017312,-0.000196,-0.007628,-0.00530594,sell
2017-03-23,1,2,0,0,0,1,1,0,2,1,2,3,2,0,1,-0.00265674,-0.0039872,-0.002918,-0.008134,-0.01051558,sell
2017-03-24,2,0,1,0,0,1,0,2,1,1,2,1,2,2,1, 0.00052768,-0.0058194, 0.001433,-0.004086,-0.00493832,sell
2017-03-25,2,0,0,1,0,1,2,1,1,0,2,0,2,3,1,-0.00815115,-0.0034603,-0.007951,-0.004204,-0.00925608,sell
2017-03-26,2,0,0,1,1,1,3,1,1,0,3,1,2,3,1,-0.00990089,-0.0117314,-0.019342,-0.011618,-0.01525211,sell
2017-03-27,4,0,0,0,1,0,1,1,0,0,1,1,2,2,1, 0.01764636, 0.0047909, 0.014688, 0.002579, 0.01021488,buy
2017-03-28,4,0,0,0,0,1,1,0,0,0,1,1,1,2,1,-0.00025189,-0.0029356, 0.008479,-0.014847,-0.01039618,sell
2017-03-29,2,0,0,0,0,1,1,1,0,0,1,1,0,2,1,-0.01772310,-0.0104522,-0.000218,-0.012016,-0.02260673,sell
2017-03-30,1,0,0,0,1,0,3,2,0,0,1,2,1,0,3,-0.00940781,-0.0054950,-0.004068,-0.012101,-0.00009056,sell
2017-03-31,0,0,0,1,1,0,2,3,1,0,2,1,1,1,3,-0.00707883,-0.0003604,-0.007862,-0.006957, 0.00575284,sell
2017-04-01,0,0,1,1,0,0,3,2,2,0,2,3,1,1,2, 0.01260123, 0.0095842, 0.006181, 0.005285, 0.00781775,buy
2017-04-02,0,1,1,0,0,0,3,2,1,1,2,4,0,1,2, 0.01623223, 0.0236991, 0.017708, 0.021514, 0.01562248,buy
2017-04-03,0,2,0,0,0,0,2,2,1,3,2,4,1,0,3,-0.01101948,-0.0000848,-0.005903,-0.002147,-0.00728310,sell
2017-04-04,0,1,1,0,0,1,2,1,1,3,2,3,2,1,2, 0.00064772, 0.0002930, 0.006067, 0.006023, 0.00806542,buy
2017-04-05,0,2,2,1,0,1,1,0,0,0,1,1,2,1,2,-0.02151286,-0.0201848,-0.018140,-0.026840,-0.02257271,sell
2017-04-06,0,0,2,1,1,1,1,0,1,1,2,2,1,1,2,-0.01576373,-0.0179384,-0.008364,-0.017509,-0.01326840,sell
2017-04-07,0,1,1,2,1,1,2,1,0,0,2,2,1,3,1,-0.00689495,-0.0014044,-0.013155,-0.007709,-0.00460894,sell
2017-04-08,0,0,1,1,2,1,3,0,0,0,2,2,1,3,0,-0.01385126,-0.0072745,-0.006835,-0.008440,-0.00688722,sell
2017-04-09,1,0,1,1,1,2,2,0,0,0,1,3,0,3,1,-0.01485435,-0.0111720,-0.015927,-0.015090,-0.02611353,sell
2017-04-10,2,0,0,1,0,2,2,0,0,0,2,2,1,2,0,-0.00870082,-0.0104764,-0.012360,-0.020671,-0.02157010,sell
2017-04-11,2,0,0,0,2,3,2,0,1,0,2,3,1,3,1,-0.01826221,-0.0249157,-0.027775,-0.033724,-0.04516872,sell
2017-04-12,1,0,0,1,1,0,3,0,1,0,0,2,1,2,2,-0.01211678,-0.0081837, 0.000042,-0.014806,-0.00973324,sell
2017-04-13,1,0,1,1,2,1,4,0,1,0,1,3,2,3,2,-0.00001231,-0.0009836,-0.000845,-0.005372, 0.00709513,sell
2017-04-14,1,0,1,2,2,1,3,1,1,0,1,3,3,4,1,-0.00259183,-0.0055035,-0.003520,-0.000828, 0.00182605,sell
2017-04-15,1,1,0,2,0,0,3,0,2,0,1,2,2,3,1, 0.00714583,-0.0034606, 0.005599, 0.001959, 0.00004144,buy
2017-04-16,1,0,2,0,1,0,3,0,2,1,1,3,2,3,1, 0.00529254, 0.0073157, 0.016944, 0.006409, 0.01119185,buy
2017-04-17,2,2,1,1,1,0,3,0,1,1,0,4,4,3,1, 0.02790765, 0.0263369, 0.035425, 0.033096, 0.03437149,buy
2017-04-18,2,2,0,1,0,0,4,0,2,2,1,4,3,4,1, 0.01625900, 0.0129306, 0.016213, 0.015183, 0.01468969,buy
2017-04-19,1,1,1,0,0,0,5,0,2,2,1,4,3,2,2, 0.01616338, 0.0223519, 0.025639, 0.013863, 0.02333610,buy
2017-04-20,1,1,1,0,0,0,5,1,1,0,1,4,2,1,2, 0.01665335, 0.0286109, 0.028227, 0.016253, 0.01964650,buy
2017-04-21,1,1,1,1,0,0,6,0,3,1,2,5,3,2,2, 0.01591344, 0.0156320, 0.014360, 0.013324, 0.01694060,buy
2017-04-22,2,0,0,1,1,0,4,2,2,1,2,4,3,3,1, 0.02325104, 0.0112427, 0.022215, 0.018612, 0.02258036,buy
2017-04-23,2,0,0,0,1,0,5,1,2,0,1,4,1,3,2, 0.02013076, 0.0260286, 0.026349, 0.015421, 0.02910577,buy
2017-04-24,2,0,0,0,0,1,4,1,2,0,1,4,1,2,2, 0.01950232, 0.0264019, 0.024687, 0.003924, 0.01974750,buy
2017-04-25,2,0,0,0,0,1,4,1,1,0,1,3,0,3,2, 0.01201379, 0.0175847, 0.019432, 0.004171, 0.01181597,buy
2017-04-26,3,0,0,0,1,0,5,1,0,0,1,2,1,3,3, 0.00991900, 0.0073803, 0.016161, 0.005146, 0.01414693,buy
2017-04-27,1,0,0,1,1,0,3,1,1,0,2,1,0,2,3,-0.01298821,-0.0038056,-0.004444,-0.009072,-0.00367703,sell
2017-04-28,2,0,1,1,0,0,3,1,1,0,2,2,1,3,1, 0.00612060, 0.0052830, 0.006008, 0.003991, 0.00217915,buy
2017-04-29,1,0,1,0,0,0,1,3,1,1,1,2,1,3,1, 0.01620061, 0.0093882, 0.024120, 0.019937, 0.00854254,buy
2017-04-30,1,2,0,0,0,0,2,1,2,2,2,3,1,2,2,-0.00993166, 0.0021671,-0.009736,-0.003482,-0.01418782,sell
2017-05-01,1,1,0,0,1,0,0,2,1,2,2,2,1,2,1, 0.00555047, 0.0014380,-0.001120, 0.005190,-0.00108449,buy
2017-05-02,1,1,1,0,1,0,0,1,1,2,1,2,1,3,1, 0.00419777, 0.0086254, 0.008224, 0.009512, 0.00256630,buy
2017-05-03,1,2,1,1,1,0,0,1,2,1,2,2,2,3,1, 0.01222400, 0.0073814, 0.004217, 0.011179, 0.00534548,buy
2017-05-04,1,1,1,1,2,0,0,3,0,1,2,2,2,3,1, 0.00971485, 0.0032817, 0.001864, 0.002296, 0.00512941,buy
2017-05-05,1,1,1,1,1,0,1,2,0,1,2,3,2,2,0, 0.01944928, 0.0222199, 0.021993, 0.023149, 0.02014665,buy
2017-05-06,1,1,0,1,2,1,0,2,0,0,1,2,2,2,1, 0.01104508, 0.0054600, 0.007208, 0.009879, 0.00587897,buy
2017-05-07,2,0,1,1,2,1,0,2,0,0,2,2,3,1,1, 0.01310691, 0.0000175, 0.008397, 0.009572, 0.00619025,buy
2017-05-08,2,0,1,1,2,1,0,2,0,0,2,3,2,2,0, 0.02020026, 0.0167929, 0.017942, 0.016940, 0.01240762,buy
2017-05-09,1,0,0,1,3,1,0,2,0,0,1,3,1,2,1, 0.01320146, 0.0143346, 0.012359, 0.016913, 0.00450267,buy
2017-05-10,1,0,0,1,2,1,1,2,0,0,1,2,2,1,2,-0.00528906,-0.0087310,-0.005692,-0.009582,-0.01015708,sell
2017-05-11,1,0,0,1,1,1,0,3,0,0,1,1,2,2,1,-0.00848327,-0.0141678,-0.009526,-0.009366,-0.01573551,sell
2017-05-12,1,0,1,1,0,1,1,2,1,0,1,2,1,3,1, 0.00476944, 0.0053552, 0.009464, 0.009760,-0.00449984,buy
2017-05-13,1,1,1,0,1,1,1,2,1,0,1,2,2,3,1, 0.02373384, 0.0227023, 0.022328, 0.022116, 0.01395112,buy
2017-05-14,1,1,1,1,1,0,1,2,0,1,0,1,3,3,2, 0.00280993,-0.0016683, 0.004836, 0.002390, 0.00209799,buy
2017-05-15,1,1,0,2,1,1,1,2,0,2,3,2,2,3,1,-0.01380007,-0.0117453,-0.021505,-0.014305,-0.01309469,sell
2017-05-16,1,1,1,2,0,1,1,2,0,1,3,2,2,3,0,-0.00235690, 0.0051807,-0.014346, 0.000226,-0.00411464,buy
2017-05-17,0,1,2,2,0,1,1,2,1,0,3,3,2,1,1,-0.00227919, 0.0042269,-0.007338,-0.000880,-0.00305314,sell
2017-05-18,0,1,2,2,0,1,1,3,2,1,4,2,3,2,2,-0.01482727,-0.0003253,-0.006786,-0.003951,-0.00815180,sell
2017-05-19,0,1,0,2,1,1,2,4,1,1,4,2,2,3,2,-0.01332436,-0.0024305,-0.006338,-0.009575,-0.00584178,sell
2017-05-20,0,0,0,1,1,1,3,3,0,1,3,2,1,3,1,-0.01603378,-0.0057654,-0.013920,-0.009543,-0.01196863,sell
2017-05-21,0,0,0,1,0,1,2,2,1,0,2,1,2,2,0,-0.00325655,-0.0018187,-0.007482,-0.000211,-0.00806678,sell
2017-05-22,1,0,0,1,0,2,0,3,1,0,3,2,2,0,1,-0.00566244,-0.0132821,-0.007450,-0.006241,-0.01177101,sell
2017-05-23,1,0,0,1,0,1,1,3,1,0,2,3,2,1,0, 0.01680090, 0.0102764, 0.012257, 0.014279, 0.00413217,buy
2017-05-24,0,0,0,0,2,1,2,3,0,0,3,3,1,0,1, 0.01302473, 0.0150210, 0.017723, 0.014739, 0.01524870,buy
2017-05-25,1,0,0,1,1,0,3,3,0,0,2,2,2,1,2, 0.00145398, 0.0046144,-0.001489,-0.000663, 0.01069295,sell
2017-05-26,2,0,1,0,1,0,0,4,2,0,2,3,2,1,2, 0.02149499, 0.0098227, 0.018001, 0.012285, 0.02488468,buy
2017-05-27,1,1,0,0,1,0,1,2,3,0,2,3,2,1,1, 0.01483238, 0.0072783, 0.001785, 0.004834, 0.00002501,buy
2017-05-28,0,0,0,0,1,0,2,3,1,2,2,3,3,0,1, 0.00906810, 0.0039569, 0.010854, 0.007592, 0.01219897,buy
2017-05-29,1,2,0,0,1,0,1,3,2,2,1,2,3,4,2,-0.00374408,-0.0070673,-0.005101,-0.001642,-0.01069596,sell
2017-05-30,1,2,2,0,1,0,0,3,3,0,3,2,2,3,2, 0.01795502, 0.0155478, 0.018104, 0.009786, 0.01043559,buy
2017-05-31,1,0,3,0,0,0,0,3,2,0,2,2,1,3,1, 0.01754347, 0.0164238, 0.026029, 0.009084, 0.01304308,buy
2017-06-01,1,0,1,2,0,0,1,2,1,1,2,1,2,3,1,-0.00577376,-0.0076338,-0.006145,-0.002791,-0.00416863,sell
2017-06-02,1,1,1,0,2,0,2,2,1,1,2,2,2,3,2, 0.01774535, 0.0122834, 0.010871, 0.014943, 0.01544643,buy
2017-06-03,2,1,2,1,2,0,2,2,1,1,3,3,2,4,2, 0.00846914,-0.0010307,-0.000204, 0.004677, 0.00447367,buy
2017-06-04,2,1,2,1,0,1,3,2,1,0,3,3,2,4,1, 0.01997532, 0.0189716, 0.009842, 0.025882, 0.01533019,buy
2017-06-05,1,0,2,2,0,2,3,2,1,0,2,3,2,4,2, 0.01381325, 0.0165251,-0.003394, 0.010979, 0.00748580,buy
2017-06-06,1,0,1,2,1,0,4,2,1,0,3,3,2,3,1, 0.00167995,-0.0010123,-0.007243, 0.003953, 0.00148183,buy
2017-06-07,1,0,1,2,4,0,3,2,1,0,3,4,2,3,2, 0.00279618, 0.0002402,-0.004390, 0.003814, 0.00881756,buy
2017-06-08,0,0,0,2,3,0,2,2,2,0,3,3,1,2,2, 0.03085036, 0.0295883, 0.024235, 0.030146, 0.03194558,buy
2017-06-09,0,0,1,2,0,1,2,1,2,0,1,2,2,2,2,-0.01493040,-0.0226619,-0.016969,-0.020765,-0.01826976,sell
2017-06-10,0,0,2,0,0,1,2,1,1,0,0,3,1,1,2,-0.00125781,-0.0019143, 0.003437,-0.005285,-0.00968979,sell
2017-06-11,0,1,2,0,1,1,2,2,1,1,2,3,2,2,2, 0.01725505, 0.0190943, 0.017381, 0.017254, 0.01925845,buy
2017-06-12,0,3,1,0,1,0,0,2,1,1,2,1,2,3,1, 0.00040074,-0.0008222,-0.004725,-0.006327, 0.00198541,sell
2017-06-13,0,1,2,1,1,0,0,2,1,2,3,2,2,2,1,-0.00102712,-0.0018802, 0.002899,-0.007057, 0.00122687,sell
2017-06-14,0,0,3,1,0,0,0,2,3,0,2,2,2,3,0,-0.00559304,-0.0068069, 0.000515,-0.000966,-0.01193246,sell
2017-06-15,0,0,3,2,1,0,0,2,4,0,3,3,2,3,1, 0.00580421,-0.0105775, 0.003562,-0.011092,-0.01218858,sell
2017-06-16,0,1,1,0,2,0,0,2,3,0,2,2,2,2,1, 0.04253989, 0.0266497, 0.032915, 0.037982, 0.03633039,buy
2017-06-17,0,2,0,0,1,0,1,2,2,1,2,2,2,2,1, 0.01064463, 0.0074405, 0.001742, 0.006312, 0.00531736,buy
2017-06-18,1,1,0,0,1,1,1,2,3,1,3,2,2,2,2, 0.00103299, 0.0004764, 0.001319,-0.004255,-0.00334318,sell
2017-06-19,2,2,0,0,1,1,0,2,4,0,4,1,3,3,1,-0.00359654,-0.0105471,-0.011838,-0.013334,-0.01667721,sell
2017-06-20,3,2,0,0,2,0,0,3,5,0,4,2,4,3,2,-0.01597122,-0.0222976,-0.020301,-0.020773,-0.02402048,sell
2017-06-21,2,2,0,1,2,0,2,4,2,0,5,1,4,3,2,-0.01943641,-0.0179036,-0.020908,-0.013633,-0.02289081,sell
2017-06-22,1,2,1,1,1,0,4,3,2,0,5,1,3,4,2,-0.01544677,-0.0154314,-0.015533,-0.008064,-0.01824605,sell
2017-06-23,2,3,1,0,1,0,2,4,2,0,5,1,3,3,3,-0.00995921,-0.0047527,-0.006467,-0.003650,-0.00945567,sell
2017-06-24,3,2,0,0,0,0,0,3,2,1,3,1,3,1,3,-0.00574222,-0.0068628,-0.009968,-0.003722,-0.00157227,sell
2017-06-25,1,1,0,0,0,0,0,2,1,3,3,1,1,1,2,-0.00588981,-0.0033522, 0.002107,-0.004174, 0.00625687,sell
2017-06-26,1,2,0,0,0,0,2,1,1,2,3,2,2,2,0, 0.00305989, 0.0052928,-0.002037,-0.008346,-0.00085021,sell
2017-06-27,1,0,1,0,0,0,1,4,1,2,3,3,2,1,1,-0.00744671,-0.0090772, 0.000722,-0.004298, 0.00821462,sell
2017-06-28,1,1,1,1,0,0,1,3,2,1,3,3,2,2,1, 0.00221087,-0.0023524, 0.001354, 0.002690,-0.00344543,buy
2017-06-29,1,0,1,1,1,0,2,1,1,1,2,2,1,3,1, 0.00438013, 0.0036426, 0.004745, 0.002911, 0.00141684,buy
2017-06-30,1,0,1,2,1,0,1,1,0,1,1,1,2,2,2,-0.01868988,-0.0180183,-0.014551,-0.018818,-0.01024346,sell
2017-07-01,2,1,0,2,0,0,1,1,0,3,3,2,3,1,1, 0.02599834, 0.0213315, 0.015152, 0.021852, 0.02414921,buy
2017-07-02,0,2,0,1,1,1,1,1,1,3,2,2,2,3,2, 0.00806182, 0.0089198, 0.004465, 0.009939, 0.00668882,buy
2017-07-03,0,1,1,1,0,0,2,1,1,2,3,1,2,2,1,-0.00506650, 0.0007810,-0.004532,-0.010807, 0.00365622,sell
2017-07-04,0,0,2,2,1,1,2,2,1,2,4,1,3,3,2,-0.01278835,-0.0036589,-0.017802,-0.010538,-0.01078180,sell
2017-07-05,0,0,0,3,1,1,1,2,1,2,3,1,2,3,2,-0.01734150,-0.0058759,-0.014914,-0.009860,-0.00568199,sell
2017-07-06,0,0,0,3,2,0,1,1,2,2,3,2,2,3,1, 0.02364157, 0.0160831, 0.026140, 0.024957, 0.02665257,buy
2017-07-07,0,0,1,1,2,0,1,2,1,2,2,2,1,3,2, 0.02024276, 0.0138430, 0.015466, 0.016916, 0.01180410,buy
2017-07-08,0,1,0,1,1,1,0,2,1,2,3,1,2,1,2,-0.00119248,-0.0017861, 0.003293,-0.000605, 0.00315311,buy
