Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,0,1,0,0,0,1,1,1,0,2,1,0,0,0,0,0,-0.001629,-0.000873, 0.0173015,-0.0042653, 0.01536478,buy
2010-01-21,0,0,0,1,0,0,0,1,1,1,0,2,1,0,0,0,0,0,-0.001629,-0.000873, 0.0173015,-0.0042653, 0.01536478,buy
2010-01-22,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.011223,-0.009301,-0.0010012,-0.0102931,-0.00280530,sell
2010-01-23,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.027184,-0.001275,-0.0012982,-0.0247218,-0.00884182,sell
2010-01-24,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.032755, 0.007800, 0.0073351,-0.0180927, 0.00433500,sell
2010-01-25,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.011740, 0.010934, 0.0071882,-0.0013669, 0.00062952,sell
2010-01-26,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.011740, 0.010934, 0.0071882,-0.0013669, 0.00062952,sell
2010-01-27,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.011740, 0.010934, 0.0071882,-0.0013669, 0.00062952,sell
2010-01-28,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.003435, 0.006877, 0.0068766, 0.0005900,-0.00385598,sell
2010-01-29,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002329,-0.013590,-0.0106553,-0.0111910,-0.00078431,sell
2010-01-30,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.020519,-0.024043,-0.0192153,-0.0323216,-0.01608305,sell
2010-01-31,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.004530, 0.007138,-0.0037914,-0.0007738,-0.00033364,sell
2010-02-01,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.004530, 0.007138,-0.0037914,-0.0007738,-0.00033364,sell
2010-02-02,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.004530, 0.007138,-0.0037914,-0.0007738,-0.00033364,sell
2010-02-03,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.010554, 0.005767, 0.0072766, 0.0054884, 0.00587987,buy
2010-02-04,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.000384, 0.012615, 0.0578671, 0.0573230, 0.02896278,buy
2010-02-05,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.000600, 0.009582, 0.0510120, 0.0642406, 0.01206924,buy
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.026355, 0.036002, 0.0107868, 0.0247893, 0.02734962,buy
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.026355, 0.036002, 0.0107868, 0.0247893, 0.02734962,buy
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.026355, 0.036002, 0.0107868, 0.0247893, 0.02734962,buy
2010-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.009498, 0.010379,-0.0092379, 0.0092113, 0.00782086,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.015082, 0.031498, 0.0298261, 0.0313870, 0.03128582,buy
2010-02-11,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.008678, 0.006685, 0.0072934, 0.0069503, 0.00669692,buy
2010-02-12,0,1,0,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.001713,-0.002220, 0.0055487,-0.0040162,-0.00170212,sell
2010-02-13,0,1,1,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.019064, 0.018692, 0.0129242, 0.0219054, 0.01473442,buy
2010-02-14,0,1,1,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.019064, 0.018692, 0.0129242, 0.0219054, 0.01473442,buy
2010-02-15,0,1,1,1,2,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.010340, 0.010081, 0.0057519, 0.0122243, 0.00782208,buy
2010-02-16,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.008735,-0.013322,-0.0142511,-0.0093278,-0.01074815,sell
2010-02-17,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.000932, 0.003485,-0.0096510,-0.0053883, 0.02169772,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.011328,-0.008355, 0.0090685, 0.0119022, 0.01149491,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.011328,-0.008355, 0.0090685, 0.0119022, 0.01149491,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021454,-0.000394, 0.0086655, 0.0205351, 0.02056679,buy
2010-02-21,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.018044, 0.027911, 0.0280011, 0.0398186, 0.01457950,buy
2010-02-22,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.016177,-0.002035, 0.0028995, 0.0123105, 0.00150527,buy
2010-02-23,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.016177,-0.002035, 0.0028995, 0.0123105, 0.00150527,buy
2010-02-24,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.023241, 0.026310, 0.0268009, 0.0233442, 0.02292367,buy
2010-02-25,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.019712,-0.008215,-0.0075006,-0.0078073,-0.01379173,sell
2010-02-26,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.006752,-0.010527,-0.0158175,-0.0061550,-0.01174147,sell
2010-02-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.009632,-0.000702, 0.0081006, 0.0075939, 0.00558171,buy
2010-02-28,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.026578,-0.019643,-0.0225199,-0.0189275,-0.04481098,sell
2010-03-01,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.018167, 0.007955, 0.0244632, 0.0060534, 0.00397321,buy
2010-03-02,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.036205, 0.002570,-0.0077644, 0.0031985, 0.00226069,buy
2010-03-03,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.036205, 0.002570,-0.0077644, 0.0031985, 0.00226069,buy
2010-03-04,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.004658, 0.004130, 0.0086425, 0.0098723, 0.00047781,buy
2010-03-05,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.028459,-0.041436,-0.0340642,-0.0340642,-0.03632083,sell
2010-03-06,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.035726,-0.031242,-0.0312894,-0.0334669,-0.02971944,sell
2010-03-07,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.036459,-0.031059,-0.0280675,-0.0208840,-0.01987245,sell
2010-03-08,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.020003,-0.020317,-0.0218621,-0.0167207,-0.01920895,sell
2010-03-09,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,-0.000423, 0.009355, 0.0060463, 0.0026667,-0.00284575,buy
2010-03-10,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0, 0.033373, 0.034877, 0.0127056, 0.0363114, 0.00973699,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.007370,-0.016358,-0.0174142,-0.0193537,-0.02040350,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.011256,-0.014432,-0.0109601,-0.0066196,-0.01043175,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.000902,-0.001453,-0.0030131,-0.0090795,-0.00560323,sell
2010-03-14,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,-0.005225,-0.008587,-0.0077806,-0.0192220,-0.01594907,sell
2010-03-15,0,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,-0.010275,-0.017826,-0.0307545,-0.0259616,-0.03395663,sell
2010-03-16,0,1,0,1,0,1,0,2,0,0,1,0,1,0,1,0,0,0,-0.013383,-0.007120,-0.0057678,-0.0008066,-0.00576780,sell
2010-03-17,0,1,0,1,0,1,0,2,0,0,1,0,1,0,1,0,0,0,-0.013383,-0.007120,-0.0057678,-0.0008066,-0.00576780,sell
2010-03-18,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.008781, 0.002591,-0.0008322, 0.0024713,-0.00018004,sell
2010-03-19,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.009064,-0.004941,-0.0035065,-0.0090532,-0.00692898,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.022361,-0.014127,-0.0223610,-0.0180565,-0.02490740,sell
2010-03-21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002103,-0.013195,-0.0136198,-0.0109169,-0.00718536,sell
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.008531, 0.008569, 0.0106474, 0.0113377, 0.00848498,buy
2010-03-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.040188, 0.023767, 0.0249957, 0.0378304, 0.03396358,buy
2010-03-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.040188, 0.023767, 0.0249957, 0.0378304, 0.03396358,buy
2010-03-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.040188, 0.023767, 0.0249957, 0.0378304, 0.03396358,buy
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.037856, 0.015028, 0.0400513, 0.0471641, 0.03509916,buy
2010-03-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.020502,-0.025343,-0.0360932,-0.0161648,-0.02743562,sell
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.015022,-0.015992,-0.0039213,-0.0023101, 0.01697629,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.044848,-0.024092,-0.0245824,-0.0262161,-0.02514319,sell
2010-03-30,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,1,0, 0.046293, 0.018212, 0.0260649, 0.0288734, 0.02579126,buy
2010-03-31,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,2,1,0, 0.041826, 0.025407, 0.0292822, 0.0292822, 0.03250689,buy
2010-04-01,0,1,0,1,0,1,2,0,0,0,2,0,0,0,0,2,1,0, 0.027373, 0.025287, 0.0365358, 0.0364258, 0.03620113,buy
2010-04-02,0,2,0,2,0,2,1,0,0,1,2,0,0,0,0,1,1,0, 0.014123, 0.001724,-0.0058968, 0.0119985,-0.00068160,buy
2010-04-03,0,2,0,2,0,2,1,0,0,1,2,0,0,0,0,0,1,0, 0.016913, 0.000330, 0.0070429, 0.0069143, 0.00001706,buy
2010-04-04,0,2,0,2,0,2,0,0,0,2,1,0,0,0,0,0,1,0, 0.050915, 0.022337, 0.0497967, 0.0211813, 0.05219596,buy
2010-04-05,0,2,0,2,0,2,0,0,0,2,0,0,0,0,0,0,1,0, 0.050915, 0.025610, 0.0510965, 0.0257444, 0.05219596,buy
2010-04-06,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0, 0.047132, 0.022836, 0.0459344, 0.0166758, 0.05203528,buy
2010-04-07,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.036227, 0.019718, 0.0355368, 0.0092924, 0.03938180,buy
2010-04-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.001532,-0.004179, 0.0001641, 0.0006639,-0.00765064,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.011454,-0.021473,-0.0114542,-0.0102317,-0.03016246,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.047149,-0.045282,-0.0446847,-0.0435381,-0.04693815,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,-0.037949,-0.041661,-0.0329795,-0.0411805,-0.03264984,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,-0.037949,-0.041661,-0.0329795,-0.0411805,-0.03264984,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,-0.009666,-0.015303,-0.0120818,-0.0152019,-0.02216305,sell
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.025686, 0.022773, 0.0054913, 0.0359252, 0.01513933,buy
2010-04-15,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.020206, 0.012760, 0.0136996, 0.0281913, 0.01970381,buy
2010-04-16,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.020206, 0.012760, 0.0136996, 0.0281913, 0.01970381,buy
2010-04-17,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.020206, 0.012760, 0.0136996, 0.0281913, 0.01970381,buy
2010-04-18,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.020206, 0.012760, 0.0136996, 0.0281913, 0.01970381,buy
2010-04-19,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.017012, 0.002564, 0.0101357, 0.0286100, 0.02110509,buy
2010-04-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.004941,-0.010040,-0.0004312, 0.0107303, 0.00459776,buy
2010-04-21,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.006015, 0.012481, 0.0290962, 0.0163055, 0.01896507,buy
2010-04-22,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0, 0.028822, 0.002724, 0.0249076, 0.0019702, 0.03344466,buy
2010-04-23,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0, 0.028822, 0.002724, 0.0249076, 0.0019702, 0.03344466,buy
2010-04-24,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0, 0.028822, 0.002724, 0.0249076, 0.0019702, 0.03344466,buy
2010-04-25,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.001333, 0.012079, 0.0041886, 0.0045823, 0.00142168,buy
2010-04-26,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.009393,-0.015863,-0.0116279,-0.0157373,-0.00523563,sell
2010-04-27,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.019604, 0.020024, 0.0267066, 0.0200237, 0.01899943,buy
2010-04-28,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.015204, 0.002688, 0.0199675, 0.0173695, 0.00205915,buy
2010-04-29,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.001637, 0.006926, 0.0009143,-0.0002757, 0.00870386,buy
2010-04-30,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.001637, 0.006926, 0.0009143,-0.0002757, 0.00870386,buy
2010-05-01,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.001637, 0.006926, 0.0009143,-0.0002757, 0.00870386,buy
2010-05-02,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.001196, 0.002928,-0.0067786,-0.0004195,-0.00045186,sell
2010-05-03,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.003239, 0.001334,-0.0024326,-0.0048466, 0.00436023,buy
2010-05-04,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003394,-0.001163,-0.0043008,-0.0031229,-0.00599231,sell
2010-05-05,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003394,-0.001163,-0.0043008,-0.0031229,-0.00599231,sell
2010-05-06,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003394,-0.001163,-0.0043008,-0.0031229,-0.00599231,sell
2010-05-07,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.005179, 0.013451, 0.0104340, 0.0134508, 0.02239317,buy
2010-05-08,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.005179, 0.013451, 0.0104340, 0.0134508, 0.02239317,buy
2010-05-09,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.005179, 0.013451, 0.0104340, 0.0134508, 0.02239317,buy
2010-05-10,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.005179, 0.013451, 0.0104340, 0.0134508, 0.02239317,buy
2010-05-11,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.005179, 0.013451, 0.0104340, 0.0134508, 0.02239317,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.021383,-0.020338,-0.0225331,-0.0216263,-0.02197987,sell
2010-05-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.003239, 0.001334,-0.0024326,-0.0048466, 0.00436023,buy
2010-05-14,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.011781,-0.012175,-0.0139172,-0.0060615, 0.00826025,sell
2010-05-15,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.024005, 0.022263, 0.0279006, 0.0126657, 0.02665215,buy
2010-05-16,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.026252, 0.023805, 0.0304752, 0.0185167, 0.02891230,buy
2010-05-17,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.027559, 0.020457, 0.0228203, 0.0151504, 0.03018833,buy
2010-05-18,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.027559, 0.020457, 0.0228203, 0.0151504, 0.03018833,buy
2010-05-19,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.017856, 0.014362, 0.0304534, 0.0116028, 0.02504579,buy
2010-05-20,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.005505, 0.005745, 0.0108011, 0.0025134, 0.01263102,buy
2010-05-21,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.024451, 0.004435, 0.0176369, 0.0092307, 0.02952478,buy
2010-05-22,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.011412, 0.006031, 0.0044722, 0.0038979, 0.00982862,buy
2010-05-23,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.001645, 0.014192,-0.0011236,-0.0026364, 0.02091431,buy
2010-05-24,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.002353,-0.002596, 0.0100532,-0.0054484, 0.00438482,buy
2010-05-25,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.002353,-0.002596, 0.0100532,-0.0054484, 0.00438482,buy
2010-05-26,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.025267,-0.020899,-0.0164852,-0.0199857,-0.01483400,sell
2010-05-27,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.025267,-0.020899,-0.0164852,-0.0199857,-0.01483400,sell
2010-05-28,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.045684,-0.036626,-0.0408707,-0.0343484,-0.03534558,sell
2010-05-29,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.023853, 0.013702,-0.0345614, 0.0134657, 0.01971467,sell
2010-05-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.023853, 0.013702,-0.0345614, 0.0134657, 0.01971467,sell
2010-05-31,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.023853, 0.013702,-0.0345614, 0.0134657, 0.01971467,sell
2010-06-01,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.028624, 0.014708, 0.0161802, 0.0239926, 0.01344847,buy
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.009259,-0.016792,-0.0081362,-0.0092592,-0.02411500,sell
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.005330,-0.011089,-0.0053300, 0.0032192, 0.00253002,sell
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000428, 0.007211, 0.0058540, 0.0062833, 0.00681126,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000428, 0.007211, 0.0058540, 0.0062833, 0.00681126,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.009333,-0.008407,-0.0097099,-0.0061878,-0.00834115,sell
2010-06-08,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.026779, 0.025348, 0.0058567, 0.0233967, 0.01209944,buy
2010-06-09,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.026779, 0.025348, 0.0058567, 0.0233967, 0.01209944,buy
2010-06-10,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.032695, 0.032778, 0.0280152, 0.0212847, 0.02634467,buy
2010-06-11,2,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.008258, 0.020140, 0.0201401, 0.0058681, 0.02279965,buy
2010-06-12,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,-0.002651, 0.002553, 0.0051994, 0.0023472, 0.00529630,buy
2010-06-13,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.010634, 0.001978, 0.0019776, 0.0001853, 0.00334000,buy
2010-06-14,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.013444,-0.000328, 0.0007833,-0.0013656, 0.00107205,sell
2010-06-15,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.010634, 0.001978, 0.0019776, 0.0001853, 0.00334000,buy
2010-06-16,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.031471, 0.020154, 0.0158494, 0.0195247, 0.02122861,buy
2010-06-17,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.031471, 0.020154, 0.0158494, 0.0195247, 0.02122861,buy
2010-06-18,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.024329, 0.004888, 0.0197089, 0.0229514, 0.02095687,buy
2010-06-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.028844, 0.016218, 0.0256231, 0.0083543, 0.01474467,buy
2010-06-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.006702, 0.005078,-0.0081817,-0.0043627, 0.00968219,buy
2010-06-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.012287, 0.006755, 0.0339378,-0.0000632,-0.00717093,buy
2010-06-22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.035958,-0.039412, 0.0024452,-0.0397552,-0.03941186,sell
