Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,1,1,1,0,0,1,0,1,0,0,1,1,1,2,0,0,2,1,1,0,1,0,1,2,1, 0.0053769, 0.0005768, 0.00534903, 0.0048463, 0.0052464,buy
2010-01-12,1,1,1,2,0,1,1,0,0,0,1,1,2,0,1,0,0,1,2,0,0,2,1,0,2,0, 0.0066082, 0.0084948, 0.00587343, 0.0063008, 0.0066082,buy
2010-01-13,1,1,1,2,0,1,1,0,1,0,1,2,1,0,2,0,0,2,1,0,0,1,0,0,3,0, 0.0076936, 0.0045350, 0.00619795, 0.0036816, 0.0068781,buy
2010-01-14,1,1,2,1,0,1,1,0,1,0,1,1,2,0,1,0,0,1,2,0,0,2,0,0,3,0, 0.0116133, 0.0056379, 0.00613527, 0.0036212, 0.0099462,buy
2010-01-15,0,2,2,0,2,0,0,0,1,0,2,0,1,0,2,0,1,1,2,0,0,2,1,0,2,0, 0.0012396, 0.0016114,-0.00170865,-0.0017087,-0.0011224,sell
2010-01-16,0,2,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,2,0,-0.0027594,-0.0028258,-0.00439733,-0.0057242,-0.0058061,sell
2010-01-17,0,1,1,0,2,0,1,0,0,1,2,0,1,0,1,1,1,1,2,0,1,0,1,0,1,0, 0.0033102, 0.0029762,-0.00508737,-0.0045030,-0.0049834,sell
2010-01-18,0,0,1,1,2,0,0,0,0,1,1,0,0,1,1,1,1,1,2,0,0,0,1,0,2,0,-0.0060346,-0.0007929, 0.00072433,-0.0046265, 0.0006551,buy
2010-01-19,0,1,0,1,1,0,1,0,0,1,0,0,0,1,2,0,1,1,1,1,1,0,0,1,2,0,-0.0073438,-0.0082469,-0.00315980,-0.0080412,-0.0039900,sell
2010-01-20,0,0,1,1,2,0,1,0,0,0,1,1,0,1,2,1,2,1,1,1,1,0,0,1,2,0,-0.0054334,-0.0030118,-0.00484943,-0.0062418,-0.0055431,sell
2010-01-21,1,0,0,2,2,1,1,0,0,1,0,2,0,0,2,1,2,1,1,1,0,0,0,1,3,0,-0.0092359,-0.0087683,-0.01037921,-0.0101629,-0.0055920,sell
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,0,1,2,0,1,0,1,0,1,0,0,0,3,0,-0.0024026,-0.0055051,-0.00680511,-0.0027678,-0.0036193,sell
2010-01-23,1,0,0,1,0,1,1,1,1,0,0,2,0,0,2,0,2,0,1,1,0,2,1,1,2,0, 0.0016195, 0.0011623,-0.00183011,-0.0014758, 0.0015964,buy
2010-01-24,1,0,0,2,0,0,2,1,2,0,0,2,1,0,2,0,2,0,1,0,0,3,1,0,1,0, 0.0018818, 0.0018423, 0.00089254, 0.0022967, 0.0021093,buy
2010-01-25,1,0,0,2,0,1,2,0,1,0,0,2,1,0,1,0,1,0,2,0,0,2,2,0,0,1, 0.0007948, 0.0002882, 0.00002349, 0.0004171, 0.0016955,sell
2010-01-26,2,0,0,1,0,0,2,1,1,0,0,1,2,0,0,0,1,0,3,0,0,1,2,0,0,1,-0.0015961,-0.0000871,-0.00073988,-0.0012192, 0.0000584,sell
2010-01-27,1,0,1,1,1,0,2,1,0,0,1,1,1,0,1,0,0,1,3,0,0,2,2,0,0,1,-0.0001948,-0.0004903,-0.00236563,-0.0016677, 0.0007755,sell
2010-01-28,2,1,1,0,1,0,3,0,1,0,1,1,1,0,1,0,0,1,2,0,0,1,2,0,0,2, 0.0023114, 0.0032270, 0.00058083, 0.0033907, 0.0026012,buy
2010-01-29,2,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0007180, 0.0024868, 0.00071671, 0.0002549, 0.0014825,buy
2010-01-30,2,1,0,0,0,1,1,0,1,0,0,0,2,0,2,0,0,2,1,0,1,0,2,0,2,0, 0.0053324, 0.0043696, 0.00425652, 0.0051034, 0.0042565,buy
2010-01-31,1,1,1,0,1,1,1,0,1,0,1,0,3,0,2,1,2,1,0,0,1,0,1,0,2,0, 0.0024863, 0.0030811, 0.00326850, 0.0025247, 0.0018630,buy
2010-02-01,1,2,0,0,1,1,1,1,1,0,0,0,4,0,1,1,2,0,1,0,1,0,2,0,2,0, 0.0019771, 0.0029490, 0.00376907, 0.0026963, 0.0020737,buy
2010-02-02,1,1,1,0,1,1,0,2,1,0,1,0,3,0,0,2,2,0,1,0,1,0,2,0,2,0, 0.0027139, 0.0022738, 0.00503096, 0.0027373, 0.0029000,buy
2010-02-03,0,2,1,0,2,1,0,1,0,1,1,0,2,1,0,2,2,0,1,0,0,1,3,0,2,1,-0.0004452,-0.0026213,-0.00035565,-0.0000417, 0.0011431,buy
2010-02-04,0,2,3,0,2,1,0,0,0,1,2,0,2,1,0,2,2,0,0,0,2,1,2,0,0,2,-0.0025108,-0.0023933,-0.00389888,-0.0041696, 0.0027722,sell
2010-02-05,1,1,2,0,1,0,0,1,0,0,2,0,2,0,0,3,2,1,0,1,2,1,1,0,0,1,-0.0000336, 0.0036120,-0.00595166,-0.0060778,-0.0047571,sell
2010-02-06,1,0,2,1,0,0,0,0,0,1,2,1,0,1,0,1,0,1,0,1,2,1,1,1,0,1, 0.0029493, 0.0013789, 0.00137895, 0.0016298, 0.0030659,buy
2010-02-07,0,0,2,0,0,1,1,0,0,1,2,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,-0.0033748,-0.0040570,-0.00599485,-0.0044214,-0.0018730,sell
2010-02-08,1,0,2,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,-0.0007737,-0.0018726,-0.00089347,-0.0001437,-0.0007354,sell
2010-02-09,0,0,2,1,0,1,1,0,1,0,2,1,0,0,1,0,0,1,0,1,1,1,1,1,3,0, 0.0088306, 0.0090207, 0.00178206, 0.0017015, 0.0070574,buy
2010-02-10,1,0,1,1,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,3,0, 0.0059981, 0.0063290, 0.00279794, 0.0043337, 0.0063058,buy
2010-02-11,1,1,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,2,0,4,0, 0.0070573, 0.0027429, 0.00207497, 0.0047365, 0.0060050,buy
2010-02-12,0,2,0,0,2,0,3,0,1,0,0,0,0,1,2,1,3,0,0,0,0,1,2,0,3,0,-0.0003115, 0.0016334, 0.00109263, 0.0010926, 0.0014398,buy
2010-02-13,0,2,1,0,2,0,2,0,0,0,1,0,1,1,1,2,3,0,1,0,1,1,1,0,2,0, 0.0029131, 0.0055648, 0.00205742, 0.0016470, 0.0029831,buy
2010-02-14,0,1,1,0,3,0,3,0,1,0,1,0,0,2,1,2,3,0,1,0,1,0,2,0,2,0, 0.0026977, 0.0019184, 0.00174945, 0.0014908, 0.0016812,buy
2010-02-15,0,1,0,0,3,0,4,0,1,0,0,0,0,3,1,2,3,0,0,0,0,1,2,0,0,0, 0.0019003, 0.0007468,-0.00004313,-0.0005203,-0.0000912,sell
2010-02-16,0,2,1,0,2,0,2,0,0,1,1,0,0,2,0,1,1,0,1,0,1,1,1,0,1,0, 0.0036206, 0.0032194, 0.00372467, 0.0029080, 0.0039532,buy
2010-02-17,0,1,0,1,3,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,0,1,2,0,1,0, 0.0024859, 0.0047032,-0.00043662, 0.0019942, 0.0024859,buy
2010-02-18,1,0,0,2,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0019411, 0.0012491,-0.00106591,-0.0000744,-0.0000209,buy
2010-02-19,2,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.0030058, 0.0030735, 0.00271331, 0.0034214, 0.0026366,buy
2010-02-20,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,2,0,0,0,0,1,0,1,0,0,-0.0006542,-0.0006542,-0.00100783,-0.0007792,-0.0006542,sell
2010-02-21,1,0,0,1,1,0,0,1,0,0,0,1,3,0,2,1,3,0,0,1,0,1,0,0,0,1,-0.0048815,-0.0044128,-0.00451826,-0.0006052,-0.0012641,sell
2010-02-22,0,0,0,0,0,1,1,2,0,0,0,0,3,0,1,1,2,0,0,1,0,0,0,1,0,0, 0.0032485, 0.0008231, 0.00134447, 0.0014467, 0.0015145,buy
2010-02-23,1,0,1,0,0,0,2,1,1,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.0015083,-0.0015561, 0.00294853,-0.0014481,-0.0013095,sell
2010-02-24,0,1,1,0,1,0,2,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,2,-0.0008876,-0.0019227, 0.00032348, 0.0008102,-0.0006499,buy
2010-02-25,1,1,3,0,1,0,2,0,1,0,2,0,1,1,0,1,0,0,1,0,2,0,1,0,2,1, 0.0019482, 0.0022552, 0.00250413, 0.0023461, 0.0077566,buy
2010-02-26,1,1,2,0,1,0,2,0,0,0,2,0,0,1,1,0,0,1,1,0,2,0,1,0,2,0,-0.0021237,-0.0050932,-0.00356122,-0.0013899, 0.0022720,sell
2010-02-27,1,1,2,0,0,0,1,0,1,0,2,0,1,1,1,0,0,1,0,0,2,0,1,0,2,0,-0.0037267,-0.0029416,-0.00112403,-0.0028483,-0.0007536,sell
2010-02-28,0,1,2,0,1,0,2,1,1,0,2,0,1,1,1,0,1,0,1,0,2,0,0,0,2,0, 0.0008747,-0.0006471,-0.00057168,-0.0015776, 0.0004419,sell
2010-03-01,0,2,2,0,0,0,1,2,1,0,2,0,1,1,0,0,2,0,0,0,2,0,1,0,2,0, 0.0044471, 0.0049189, 0.00438692, 0.0035715, 0.0045754,buy
2010-03-02,0,1,4,0,1,0,1,1,1,0,3,0,0,1,0,2,2,0,1,0,2,0,0,0,1,1, 0.0076498, 0.0078353, 0.00743418, 0.0075209, 0.0077883,buy
2010-03-03,0,2,3,0,1,0,1,1,1,0,3,0,0,2,0,1,1,0,2,0,2,0,1,0,1,1, 0.0055309, 0.0055076, 0.00553092, 0.0056522, 0.0055309,buy
2010-03-04,0,3,2,0,1,0,0,1,1,0,2,0,0,1,0,2,2,0,2,0,3,0,1,0,1,1, 0.0091392, 0.0094564, 0.00932347, 0.0091392, 0.0093689,buy
2010-03-05,1,2,1,1,2,0,1,0,0,0,1,1,0,2,0,2,0,1,1,0,3,0,2,0,1,1, 0.0022284, 0.0017733, 0.00173318, 0.0014187, 0.0019636,buy
2010-03-06,1,1,1,1,1,0,2,0,0,1,1,1,0,1,1,1,1,1,0,0,2,0,1,0,1,1, 0.0014956, 0.0004488, 0.00091514, 0.0009151, 0.0023593,buy
2010-03-07,0,1,1,0,1,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0019309, 0.0002676, 0.00078076, 0.0002676,-0.0019327,sell
2010-03-08,1,0,0,1,1,0,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0066181,-0.0022647,-0.00161503,-0.0019827,-0.0022647,sell
2010-03-09,0,0,0,1,1,1,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0038218,-0.0029428,-0.00284668,-0.0009187,-0.0044818,sell
2010-03-10,1,0,1,1,1,1,3,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0012314,-0.0005652,-0.00036468,-0.0005652,-0.0011011,sell
2010-03-11,1,0,1,0,0,1,2,0,0,1,1,0,0,1,1,1,2,0,1,1,0,2,0,1,1,0, 0.0014245, 0.0051080, 0.00545440, 0.0060847, 0.0012129,buy
2010-03-12,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,2,2,0,2,1,0,1,0,1,2,0,-0.0007156,-0.0007156,-0.00071560,-0.0006670, 0.0042575,sell
2010-03-13,0,1,1,0,0,0,1,0,1,0,1,0,1,2,0,2,1,0,2,0,2,0,0,1,3,0,-0.0023275,-0.0009880,-0.00232747, 0.0034625,-0.0023085,sell
2010-03-14,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,2,1,0,1,0,1,0,1,0,2,0, 0.0019530, 0.0041248, 0.00075284, 0.0018121, 0.0009500,buy
2010-03-15,0,1,2,1,2,0,1,0,1,0,2,1,0,1,0,0,0,0,2,0,2,0,0,0,3,0, 0.0051792, 0.0053288, 0.00537358, 0.0050355, 0.0048767,buy
2010-03-16,0,2,2,1,1,0,2,0,1,0,2,1,0,0,0,1,2,0,2,0,2,0,1,0,2,0, 0.0016152, 0.0060801,-0.00020975,-0.0002297,-0.0001756,sell
2010-03-17,0,1,1,2,2,0,1,0,0,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,2,0, 0.0000491, 0.0002355, 0.00032866,-0.0003474,-0.0001648,buy
2010-03-18,1,1,1,2,1,1,1,1,1,0,0,2,0,0,1,1,2,0,2,0,1,0,0,0,1,0,-0.0017024,-0.0038684,-0.00125757,-0.0021418,-0.0055077,sell
2010-03-19,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,3,0,0,1,0,1,1,0,0,0, 0.0061275, 0.0059487, 0.00618549, 0.0057280, 0.0062476,buy
2010-03-20,2,0,0,2,1,1,0,1,0,1,0,1,1,1,1,1,3,0,0,2,0,1,1,1,1,1, 0.0017880, 0.0016588, 0.00178534, 0.0006503, 0.0012351,buy
2010-03-21,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0, 0.0032415, 0.0030322, 0.00275865, 0.0032855, 0.0029213,buy
2010-03-22,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0035471, 0.0041691, 0.00290363, 0.0031249, 0.0019336,buy
2010-03-23,1,0,1,1,1,0,1,0,0,1,2,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.0018107, 0.0019658, 0.00041397,-0.0018269, 0.0052437,buy
2010-03-24,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,-0.0012604,-0.0005958,-0.00073571,-0.0007243,-0.0017831,sell
2010-03-25,1,0,1,1,2,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,2,0,-0.0011028,-0.0007109,-0.00119092,-0.0015756,-0.0012032,sell
2010-03-26,1,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0, 0.0000823,-0.0008870,-0.00117866,-0.0008870,-0.0008870,sell
2010-03-27,1,0,1,0,1,0,1,0,1,0,1,1,1,1,2,0,1,0,2,0,2,0,2,0,3,0,-0.0046492,-0.0046553,-0.00242424,-0.0025117,-0.0027613,sell
2010-03-28,0,0,0,1,1,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,2,0, 0.0000500,-0.0005635,-0.00073252,-0.0010910,-0.0005098,sell
2010-03-29,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,2,0,1,0,2,0,2,0,2,1, 0.0000341,-0.0000789,-0.00008709,-0.0002576,-0.0001864,buy
2010-03-30,0,0,1,1,1,1,0,0,1,0,1,2,0,1,0,1,1,0,1,0,2,0,1,0,1,2, 0.0019490, 0.0014178, 0.00132510, 0.0006956, 0.0017917,buy
2010-03-31,1,1,1,2,1,1,0,2,1,0,1,2,0,0,0,1,2,0,0,0,3,0,2,0,0,1, 0.0017385, 0.0017385, 0.00182012, 0.0020408, 0.0017406,buy
2010-04-01,1,1,0,2,1,1,0,1,0,0,0,2,0,1,0,2,2,1,1,0,3,0,1,0,0,1, 0.0038707, 0.0046737, 0.00455435, 0.0038297, 0.0033988,buy
2010-04-02,3,0,0,3,0,2,1,2,1,0,0,2,0,1,2,1,2,1,1,0,2,0,2,0,0,1,-0.0016018,-0.0016018,-0.00057332,-0.0015817,-0.0011449,sell
2010-04-03,3,0,0,1,0,3,2,2,1,0,0,1,1,1,2,0,2,0,1,0,0,0,3,0,0,0,-0.0005124,-0.0003019,-0.00030185,-0.0007959,-0.0005124,sell
2010-04-04,2,0,0,2,0,3,1,2,1,0,0,1,1,0,2,0,1,1,1,0,0,1,2,0,1,0,-0.0053246,-0.0042789,-0.00462597,-0.0039585,-0.0056263,sell
2010-04-05,3,0,0,1,0,2,1,2,1,0,0,2,0,0,3,0,0,1,0,0,0,1,2,0,1,0,-0.0045145,-0.0050343,-0.00506846,-0.0041974,-0.0042147,sell
2010-04-06,1,0,0,1,0,2,0,2,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,-0.0042393,-0.0026715,-0.00431501,-0.0048444,-0.0057976,sell
2010-04-07,2,0,1,0,0,2,1,1,0,1,1,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,-0.0045923,-0.0043620,-0.00405232,-0.0038472,-0.0041001,sell
2010-04-08,1,1,0,0,1,1,1,1,0,1,0,0,1,0,2,0,1,0,0,1,0,2,1,1,0,0,-0.0025387,-0.0019110,-0.00032129,-0.0027024,-0.0019118,sell
2010-04-09,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,1,1,1,0,1,0, 0.0038614, 0.0027857, 0.00363457,-0.0007925,-0.0005189,buy
2010-04-10,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,2,0,0,1,1,1,1,1,0,0, 0.0006694, 0.0003473, 0.00108993,-0.0014484,-0.0008982,sell
2010-04-11,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,2,1,1,1,0,-0.0046708,-0.0025298,-0.00245786,-0.0051595,-0.0036782,sell
2010-04-12,0,1,1,0,1,0,2,0,0,1,1,0,1,0,0,1,2,0,1,0,1,2,1,1,2,0,-0.0019422, 0.0019987, 0.00201938,-0.0022873, 0.0020626,buy
2010-04-13,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,2,0,0,0,0,2,2,0,1,0, 0.0034989, 0.0036895, 0.00314781, 0.0032785, 0.0031336,buy
2010-04-14,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,3,0,1,0,1,1,1,0,1,0, 0.0011747, 0.0002710, 0.00259952, 0.0019959, 0.0009971,buy
2010-04-15,2,0,0,1,0,2,0,1,1,0,0,1,1,0,2,0,3,0,0,0,1,2,0,0,0,0,-0.0015124, 0.0005887,-0.00156129,-0.0010828,-0.0021374,sell
2010-04-16,2,0,0,0,0,2,0,0,1,0,0,1,2,0,2,0,2,0,1,0,0,3,1,0,0,2,-0.0004452, 0.0009047, 0.00084366, 0.0012361,-0.0003882,buy
2010-04-17,2,0,0,1,0,1,0,1,0,0,0,1,1,0,2,0,2,0,1,0,0,2,0,0,0,1, 0.0012518, 0.0001135, 0.00143922, 0.0011547, 0.0011092,buy
2010-04-18,1,0,0,0,0,2,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2, 0.0018062, 0.0033970, 0.00236890, 0.0034835, 0.0021420,buy
2010-04-19,1,0,1,0,0,2,1,1,0,1,1,0,0,0,2,0,1,1,0,1,0,2,1,1,0,3, 0.0024548, 0.0037692, 0.00295608, 0.0029561, 0.0021235,buy
2010-04-20,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,2,-0.0017264, 0.0023244,-0.00122087, 0.0001088,-0.0017264,sell
2010-04-21,1,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,2,0,1,1,1,-0.0004465,-0.0048541,-0.00442607,-0.0037621,-0.0020698,sell
2010-04-22,2,0,0,1,1,0,1,1,0,1,0,1,1,0,2,0,2,1,0,0,1,2,0,0,0,0, 0.0000662, 0.0003373,-0.00071608,-0.0005806, 0.0003373,sell
2010-04-23,2,0,1,1,1,0,0,1,0,0,1,1,2,0,2,0,3,0,1,0,1,2,0,1,1,0,-0.0002334,-0.0011323,-0.00133012,-0.0013306, 0.0005060,sell
2010-04-24,1,0,1,1,0,0,1,1,1,0,0,1,3,0,1,0,2,0,2,0,0,2,0,0,0,0, 0.0064483, 0.0061967, 0.00259576, 0.0067739, 0.0060647,buy
2010-04-25,0,1,1,1,1,1,0,2,1,0,1,1,2,0,0,0,2,0,1,0,1,1,1,0,1,0,-0.0042285, 0.0075425,-0.00207737,-0.0017052,-0.0025339,sell
2010-04-26,1,1,2,1,0,1,0,2,1,0,1,1,1,1,0,1,2,0,2,0,1,1,2,0,0,1,-0.0037356,-0.0021163,-0.00164548,-0.0016999,-0.0024284,sell
2010-04-27,1,0,2,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,-0.0068294,-0.0039588,-0.00608227,-0.0039811,-0.0058220,sell
2010-04-28,1,1,1,0,1,1,0,2,1,0,1,0,1,1,2,1,1,1,2,0,2,0,1,0,0,0,-0.0010227,-0.0001256, 0.00305677,-0.0011507, 0.0011615,sell
2010-04-29,2,1,0,1,1,1,0,0,0,0,0,1,0,2,2,1,0,2,1,0,2,0,1,0,0,1, 0.0056544, 0.0105794, 0.00743973, 0.0096823, 0.0096150,buy
2010-04-30,3,0,0,1,0,1,1,0,1,0,0,1,0,1,3,0,0,1,2,0,1,0,2,0,0,0,-0.0005382,-0.0006833,-0.00089699,-0.0005835,-0.0008889,sell
2010-05-01,2,0,0,0,0,2,1,0,1,0,0,0,1,0,2,0,0,0,3,0,0,0,1,0,1,0, 0.0042534,-0.0008163, 0.00379329,-0.0006105, 0.0002437,sell
2010-05-02,2,0,0,1,0,2,1,0,1,0,0,1,0,0,3,0,0,1,1,0,0,1,2,0,2,0,-0.0015265,-0.0002728, 0.00018880,-0.0015590,-0.0013893,sell
2010-05-03,2,0,0,1,0,0,1,0,1,0,0,1,1,0,2,0,0,0,2,0,0,0,1,0,1,0, 0.0013048,-0.0028357,-0.00300916, 0.0013048,-0.0030412,sell
2010-05-04,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0035414,-0.0044405,-0.00191612,-0.0052707,-0.0018022,sell
2010-05-05,2,0,1,0,0,1,1,1,0,1,0,0,2,0,2,0,1,0,1,1,0,2,1,0,0,0, 0.0009378, 0.0009378, 0.00248352, 0.0009378, 0.0009378,buy
2010-05-06,1,1,0,0,1,0,1,1,0,0,1,0,2,0,1,1,1,0,1,1,0,1,1,0,1,0,-0.0085885,-0.0071385,-0.00566923,-0.0070408,-0.0018470,sell
2010-05-07,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0, 0.0009869, 0.0021708,-0.00363687, 0.0010182,-0.0033550,buy
2010-05-08,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,2,0,0,-0.0013480, 0.0034314,-0.00358176,-0.0011901,-0.0045234,buy
2010-05-09,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,2,1,0,-0.0000066, 0.0003091,-0.00104781,-0.0004497,-0.0016497,sell
2010-05-10,1,1,1,2,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,-0.0000589,-0.0005756,-0.00005886, 0.0001364,-0.0003671,sell
2010-05-11,1,0,0,2,1,0,1,1,0,0,0,2,0,1,1,0,1,0,2,0,0,0,0,2,2,0,-0.0024736,-0.0027301,-0.00296762,-0.0025571,-0.0028466,sell
2010-05-12,2,0,0,2,1,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,1,0,0,2,1,0,-0.0026604,-0.0031723,-0.00341355,-0.0029711,-0.0020768,sell
2010-05-13,2,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,0,2,0,0,1,1,1,0,0,-0.0022406,-0.0035989,-0.00282467, 0.0007915,-0.0013808,sell
2010-05-14,2,0,0,2,0,2,0,0,1,0,0,1,1,0,3,0,1,0,2,0,0,1,1,0,0,2,-0.0029932,-0.0032367,-0.00174129,-0.0029587,-0.0036531,sell
2010-05-15,2,0,0,1,0,1,0,1,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,-0.0018758,-0.0018758,-0.00160872,-0.0007643,-0.0018538,sell
2010-05-16,2,0,1,1,0,2,0,2,0,2,2,0,0,0,2,0,0,2,2,0,0,1,1,0,0,2, 0.0036022, 0.0025998, 0.00249288, 0.0016173, 0.0024929,buy
2010-05-17,2,0,2,1,0,1,1,1,0,1,2,0,1,0,2,0,0,1,1,1,0,1,0,0,0,2, 0.0038678, 0.0020804, 0.00247669, 0.0024767, 0.0024767,buy
2010-05-18,2,0,3,0,1,1,1,0,0,0,2,0,1,0,1,0,0,2,1,1,1,1,1,0,1,1, 0.0026351, 0.0023205, 0.00176951, 0.0021615, 0.0011355,buy
2010-05-19,3,0,2,0,1,1,0,0,0,1,1,0,1,0,2,0,0,2,1,0,2,1,1,1,0,1,-0.0015677,-0.0053286,-0.00316526,-0.0061528,-0.0047457,sell
