Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,1.98,0,0,0,0.18,0,0,0.16,0.3,0,-0.0078469,-0.0078469,-0.0094413,-0.0104315,-0.0047154,sell
2010-02-18,0.86,0,0,0,0,0,0,0,0.1,0,-0.0186354, 0.0025301, 0.0026623, 0.0086608, 0.0168707,buy
2010-02-19,0.34,0,0,0,0,0,0,0,0,0,-0.0449084,-0.0326658,-0.0339416,-0.0235479,-0.0372088,sell
2010-02-20,0.14,0,0,0,0,0,0,0,0,0, 0.0079684, 0.0037377, 0.0100520, 0.0109997, 0.0028058,buy
2010-02-21,0.05,0,0,0,0,0,0,0,0,0, 0.0199795,-0.0147519, 0.0165175, 0.0160788,-0.0169956,sell
2010-02-22,0,0,0,0.19,0,0,0,0,0,0, 0.0189101, 0.0086051, 0.0108341,-0.0092185, 0.0108341,buy
2010-02-23,0,0,0,0.72,0,0,0,0,0.11,0, 0.0161336, 0.0182955, 0.0176581, 0.0167394, 0.0179545,buy
2010-02-24,0,0,0,1.95,0,0,0,0,0.35,0, 0.0106572, 0.0106572, 0.0121930, 0.0106572, 0.0106572,buy
2010-02-25,0,0,0,1.4,0,0,0,0,1.16,0, 0.0276348, 0.0244876, 0.0240366, 0.0271068, 0.0191239,buy
2010-02-26,0,0,0,0.38,0,0,0,0,2,0, 0.0523616, 0.0283728, 0.0567528, 0.0419731, 0.0570687,buy
2010-02-27,0,0,0,0.11,0,0,0,0,1,0, 0.0226512, 0.0222594, 0.0214447, 0.0190688, 0.0165604,buy
2010-02-28,0.06,0,0,0,0,0,0,0,0.3,0, 0.0055683, 0.0059604, 0.0068041, 0.0170431, 0.0050255,buy
2010-03-01,0.18,0,0,0,0.09,0,0.07,0,0.09,0,-0.0087249, 0.0099760, 0.0099760, 0.0178682, 0.0241246,buy
2010-03-02,0.53,0,0,0,0.36,0,0.21,0,0,0,-0.0604967,-0.0550943,-0.0606352,-0.0324183,-0.0530306,sell
2010-03-03,1.59,0,0,0,1.41,0,0.64,0,0,0,-0.0321197,-0.0323024,-0.0321197,-0.0318917,-0.0210602,sell
2010-03-04,1.98,0,0.07,0,1.98,0,1.95,0,0,0, 0.0151291, 0.0159318, 0.0151291,-0.0113173, 0.0188288,buy
2010-03-05,0.81,0,0.22,0,0.68,0,1.96,0,0,0, 0.0097549, 0.0025448, 0.0133644,-0.0002168, 0.0208942,buy
2010-03-06,0.27,0,0.74,0,0.18,0.11,0.65,0,0,0,-0.0113529,-0.0204171,-0.0318871,-0.0273123,-0.0223032,sell
2010-03-07,0.09,0,1.96,0,0,0.37,0.21,0,0,0,-0.0137386,-0.0196142,-0.0188349,-0.0180883,-0.0194269,sell
2010-03-08,0,0,1.59,0,0,1.25,0.07,0,0,0.09, 0.0380837, 0.0076632, 0.0171330, 0.0110320, 0.0175046,buy
2010-03-09,0,0,0.49,0,0,1.96,0,0,0,0.27, 0.0011012,-0.0005106, 0.0011012,-0.0005106, 0.0011012,buy
2010-03-10,0,0,0.16,0,0,0.91,0,0,0,0.83,-0.0101938,-0.0234958,-0.0127123,-0.0116018,-0.0110026,sell
2010-03-11,0,0,0,0.07,0,0.27,0,0,0,1.96,-0.0312292,-0.0499796,-0.0507499,-0.0507499,-0.0471798,sell
2010-03-12,0,0,0,0.26,0,0.08,0,0,0,1.48,-0.0162979,-0.0147819, 0.0017330,-0.0144702,-0.0168732,sell
2010-03-13,0,0,0,0.95,0,0,0,0,0,0.48,-0.0095358,-0.0087213, 0.0142946,-0.0115949,-0.0076847,sell
2010-03-14,0,0,0,1.96,0,0,0.05,0.13,0,0.16, 0.0235277, 0.0237329, 0.0273855, 0.0235277, 0.0235277,buy
2010-03-15,0,0,0,1.08,0,0,0.13,0.41,0,0, 0.0041398, 0.0057791, 0.0050112, 0.0043818, 0.0069111,buy
2010-03-16,0,0,0,0.3,0,0,0.33,1.23,0,0, 0.0037214, 0.0166594, 0.0227017, 0.0166594, 0.0141429,buy
2010-03-17,0,0,0,0.08,0,0,0.81,1.96,0,0,-0.0046869, 0.0002006,-0.0114344,-0.0031671,-0.0039583,sell
2010-03-18,0,0.08,0,0,0,0,1.96,1.03,0,0.09,-0.0068844,-0.0062903,-0.0037675,-0.0083230,-0.0098808,sell
2010-03-19,0,0.37,0,0,0,0,1.89,0.34,0,0.3,-0.0367068,-0.0408133,-0.0390132,-0.0416866,-0.0254195,sell
2010-03-20,0,1.09,0,0,0,0,0.75,0.11,0,1,-0.0164180,-0.0093539,-0.0091014,-0.0083948,-0.0065221,sell
2010-03-21,0,3.14,0,0,0,0,0.3,0,0,1.98, 0.0051352,-0.0038105, 0.0053749,-0.0044386, 0.0068996,buy
2010-03-22,0,3.94,0.1,0,0,0,0.12,0,0,1.18, 0.0232534, 0.0038968, 0.0086256, 0.0041793, 0.0123799,buy
2010-03-23,0,1.69,0.34,0,0,0,0,0,0,0.36, 0.0193883, 0.0085884, 0.0219712, 0.0196100, 0.0209204,buy
2010-03-24,0,0.58,1.14,0,0,0,0,0,0,0.11,-0.0081789,-0.0076412,-0.0083594,-0.0065287,-0.0155027,sell
2010-03-25,0,0.2,2,0,0,0,0,0,0,0,-0.0136569,-0.0177778,-0.0156885,-0.0222363,-0.0154938,sell
2010-03-26,0,0,0.98,0,0,0,0.13,0,0.08,0,-0.0244004,-0.0164370,-0.0200875,-0.0270474,-0.0160131,sell
2010-03-27,0,0,0.29,0,0,0,0.37,0,0.25,0, 0.0221060, 0.0025983,-0.0160085, 0.0219671, 0.0115337,buy
2010-03-28,0,0.08,0.09,0,0,0,1.09,0,0.75,0, 0.0198374, 0.0036840, 0.0225742, 0.0239545, 0.0166334,buy
2010-03-29,0,0.27,0,0,0.15,0,1.96,0.05,1.96,0, 0.0214349, 0.0253791, 0.0245488, 0.0148916, 0.0228495,buy
2010-03-30,0,0.9,0,0,0.49,0,1.19,0.13,1.7,0.08, 0.0108431, 0.0115925, 0.0139402, 0.0282449, 0.0052337,buy
2010-03-31,0,1.96,0,0,1.62,0,0.4,0.33,0.56,0.2,-0.0054641,-0.0111686,-0.0148648,-0.0210343, 0.0025074,sell
2010-04-01,0,1.31,0.06,0,1.96,0,0.14,0.83,0.19,0.5,-0.0124652,-0.0086452,-0.0114337,-0.0178267,-0.0123869,sell
2010-04-02,0,0.41,0.17,0,0.71,0,0,2,0.06,1.24,-0.0219917,-0.0194725,-0.0201957, 0.0041682,-0.0184577,sell
2010-04-03,0,0.12,0.53,0,0.22,0,0,1.86,0,1.96, 0.0127551, 0.0117621, 0.0152926, 0.0120070, 0.0126697,buy
2010-04-04,0,0.09,1.63,0,0.06,0,0,0.74,0,1.25, 0.0069380, 0.0082322, 0.0101686, 0.0059678, 0.0082322,buy
2010-04-05,0,0.27,1.98,0,0,0,0,0.29,0,0.51,-0.0110147,-0.0091500,-0.0087821,-0.0148044,-0.0093955,sell
2010-04-06,0,0.83,0.75,0,0,0,0,0.12,0,0.21,-0.0098081,-0.0144810,-0.0198902,-0.0102446,-0.0175051,sell
2010-04-07,0,1.96,0.25,0,0,0,0,0.06,0,0.09, 0.0246835,-0.0028540, 0.0188716, 0.0217445, 0.0239649,buy
2010-04-08,0,1.49,0.08,0,0,0,0,0.16,0,0, 0.0125381, 0.0125381, 0.0132792, 0.0094310, 0.0192778,buy
2010-04-09,0,0.49,0,0.08,0,0,0,0.48,0,0,-0.0123797,-0.0234429,-0.0105006,-0.0105006,-0.0105006,sell
2010-04-10,0,0.16,0.06,0.27,0,0,0,1.42,0,0,-0.0032566, 0.0025717, 0.0058544, 0.0042193, 0.0078482,buy
2010-04-11,0,0.05,0.2,0.88,0,0,0,1.96,0,0,-0.0004146, 0.0045066, 0.0023492, 0.0045160, 0.0052735,buy
2010-04-12,0,0,0.66,1.96,0,0,0,0.93,0,0, 0.0123970, 0.0305123, 0.0235852, 0.0201294, 0.0273538,buy
2010-04-13,0,0,1.98,1.32,0,0,0,0.31,0.05,0, 0.0217529, 0.0050108, 0.0241985, 0.0201383, 0.0263520,buy
2010-04-14,0,0,1.78,0.54,0,0,0,0.11,0.14,0, 0.0043402,-0.0198933,-0.0240334,-0.0154320, 0.0011643,sell
2010-04-15,0,0,0.55,0.54,0,0,0,0,0.34,0.1, 0.0199291, 0.0230054, 0.0224653, 0.0224653, 0.0072354,buy
2010-04-16,0,0,0.17,1.31,0,0,0,0,0.87,0.29, 0.0160710,-0.0017152,-0.0001093, 0.0054039, 0.0031516,buy
2010-04-17,0,0,0.05,2,0,0,0,0,1.98,0.82, 0.0262614, 0.0200657, 0.0221874, 0.0230713, 0.0323294,buy
2010-04-18,0,0,0,0.95,0,0,0,0,1.76,1.96,-0.0031959,-0.0088712,-0.0063986,-0.0012076,-0.0029553,sell
2010-04-19,0,0,0,0.31,0,0,0,0,0.7,1.65,-0.0138795, 0.0008230,-0.0194768,-0.0246527,-0.0235658,sell
2010-04-20,0,0,0,0.1,0,0,0,0,0.35,0.67,-0.0105493,-0.0096067,-0.0105467,-0.0061882,-0.0109025,sell
2010-04-21,0,0,0.13,0,0,0,0,0,0.31,0.47,-0.0099786,-0.0092452,-0.0147973,-0.0016561,-0.0139652,sell
2010-04-22,0,0,0.41,0.08,0,0,0,0,0.6,0.84,-0.0218224, 0.0088596,-0.0200054,-0.0193326,-0.0241360,sell
2010-04-23,0,0,1.3,0.27,0,0,0,0,1.74,2,-0.0035314,-0.0035314,-0.0042517,-0.0042517,-0.0008897,sell
2010-04-24,0,0,1.98,0.87,0,0,0,0,2,1.67,-0.0003750, 0.0024037,-0.0002993, 0.0040917, 0.0040667,buy
2010-04-25,0,0,0.91,1.98,0,0,0,0,0.76,0.55, 0.0293403, 0.0128171, 0.0071515, 0.0086899, 0.0128171,buy
2010-04-26,0,0,0.28,1.37,0.11,0,0,0,0.26,0.18, 0.0234729, 0.0158635, 0.0040500, 0.0048829, 0.0202321,buy
2010-04-27,0,0,0.09,0.43,0.33,0,0,0,0.09,0.06, 0.0263829, 0.0174145, 0.0186762,-0.0009440, 0.0062405,buy
2010-04-28,0,0,0,0.13,1.02,0,0.05,0,0,0, 0.0286242,-0.0038071,-0.0110942, 0.0187667, 0.0055018,buy
2010-04-29,0,0,0,0,1.96,0,0.06,0,0,0,-0.0018114,-0.0172806,-0.0259456,-0.0231079,-0.0239502,sell
2010-04-30,0,0,0,0,1.23,0,0.08,0,0,0, 0.0244925,-0.0030457, 0.0018078, 0.0258512, 0.0245466,buy
2010-05-01,0,0.1,0,0,0.4,0,0.1,0,0,0,-0.0201931,-0.0148149,-0.0167128,-0.0148149,-0.0106649,sell
2010-05-02,0,0.3,0,0,0.13,0,0.13,0,0.06,0,-0.0103290, 0.0122540,-0.0147373, 0.0122332, 0.0181137,buy
2010-05-03,0,0.9,0,0,0,0,0.16,0,0.12,0,-0.0064970,-0.0092754,-0.0155439,-0.0024474,-0.0065511,sell
2010-05-04,0,2.04,0,0,0.1,0,0.2,0,0.24,0, 0.0264146, 0.0012609, 0.0227024, 0.0218135, 0.0253321,buy
2010-05-05,0,1.66,0,0,0.33,0,0.25,0,0.5,0, 0.0026131, 0.0022290, 0.0053883,-0.0066608,-0.0007201,buy
2010-05-06,0,1.23,0,0,1.03,0,0.31,0,1.02,0,-0.0019734, 0.0041196,-0.0040345,-0.0007521, 0.0036080,buy
2010-05-07,0,2.12,0,0,1.96,0,0.38,0,1.98,0,-0.0105533,-0.0088317,-0.0118283,-0.0235416,-0.0010458,sell
2010-05-08,0,1.66,0,0,1.15,0,0.47,0,1.88,0,-0.0060086,-0.0122223,-0.0057432,-0.0129455,-0.0055354,sell
2010-05-09,0,0.51,0,0,0.36,0,0.59,0,0.93,0, 0.0201098, 0.0021532, 0.0173364, 0.0224716, 0.0096193,buy
2010-05-10,0,0.17,0,0,0.11,0,0.74,0,0.46,0,-0.0204375, 0.0010964,-0.0248182, 0.0116706,-0.0152965,sell
2010-05-11,0,0.05,0,0,0,0,0.91,0,0.23,0,-0.0082703,-0.0108418,-0.0057188,-0.0102025,-0.0082703,sell
2010-05-12,0,0,0,0,0,0,1.14,0,0.11,0,-0.0024875,-0.0077827,-0.0017171,-0.0091898,-0.0024875,sell
2010-05-13,0,0,0,0,0,0,1.41,0,0.12,0.08,-0.0037693,-0.0037760,-0.0037693, 0.0084212,-0.0037693,sell
2010-05-14,0,0,0,0,0,0,1.76,0,0.14,0.19,-0.0130940,-0.0140906,-0.0036250,-0.0172805,-0.0156567,sell
2010-05-15,0,0,0.08,0,0,0,2,0,0.34,0.63,-0.0050159,-0.0124007,-0.0128486,-0.0117778, 0.0062025,sell
2010-05-16,0,0,0.23,0,0,0,1.81,0,0.8,1.77,-0.0079510,-0.0086784,-0.0057060,-0.0082385,-0.0093726,sell
2010-05-17,0,0,0.7,0,0,0,1.45,0,1.89,3.58,-0.0015954,-0.0088904,-0.0032161,-0.0032742,-0.0025448,sell
2010-05-18,0,0,1.98,0,0,0,1.18,0,1.96,3.98, 0.0018053,-0.0061932,-0.0040893,-0.0028370,-0.0040110,sell
2010-05-19,0,0,1.84,0,0,0,0.94,0,0.87,3.39, 0.0045594,-0.0109528,-0.0120299,-0.0076411,-0.0089681,sell
2010-05-20,0,0,0.61,0,0,0.06,0.76,0,0.37,2.14, 0.0039994,-0.0017768,-0.0073533,-0.0017768,-0.0050064,sell
2010-05-21,0,0,0.21,0,0,0.18,0.62,0,0.16,0.74,-0.0097305,-0.0074882,-0.0105103,-0.0096012,-0.0097305,sell
2010-05-22,0,0,0.07,0,0,0.54,0.5,0.06,0.07,0.2,-0.0307553,-0.0373566,-0.0293810,-0.0197368,-0.0258625,sell
2010-05-23,0,0,0,0,0,1.63,0.4,0.11,0,0.07,-0.0088246,-0.0059855,-0.0059855,-0.0088246,-0.0087319,sell
2010-05-24,0,0,0,0,0,1.98,0.32,0.22,0,0,-0.0042643,-0.0041438,-0.0042643,-0.0041438,-0.0041438,sell
2010-05-25,0,0,0,0,0,0.76,0.26,0.42,0,0,-0.0169860,-0.0245590,-0.0130602,-0.0165215,-0.0158599,sell
2010-05-26,0,0.1,0,0,0,0.25,0.21,0.8,0,0,-0.0067503, 0.0251992, 0.0234244, 0.0293245, 0.0067653,buy
2010-05-27,0,0.35,0,0,0,0.08,0.17,1.51,0,0, 0.0057256, 0.0132379, 0.0131334, 0.0100473, 0.0066308,buy
2010-05-28,0,0.92,0,0.12,0,0.11,0.14,2,0,0,-0.0097794,-0.0140481,-0.0128556,-0.0184019,-0.0161728,sell
2010-05-29,0,2.44,0,0.36,0,0.34,0.11,1.37,0,0, 0.0096740, 0.0064902, 0.0142807,-0.0309092, 0.0073986,buy
2010-05-30,0,3.86,0,1.06,0,1.07,0.09,0.82,0,0, 0.0261936,-0.0028407, 0.0021103,-0.0095733, 0.0130485,buy
2010-05-31,0,2.79,0,1.98,0,1.98,0.07,0.6,0,0,-0.0113859,-0.0045137,-0.0197193,-0.0216487,-0.0091119,sell
2010-06-01,0,1.02,0,1.21,0,1.14,0.06,0.68,0,0,-0.0265336,-0.0059568,-0.0036876,-0.0246179,-0.0210954,sell
2010-06-02,0,0.37,0,0.41,0,0.37,0,1.13,0,0, 0.0049862, 0.0183027, 0.0182108, 0.0112950, 0.0187608,buy
2010-06-03,0,0.08,0,0.14,0,0.12,0,2.04,0,0,-0.0195608,-0.0036748,-0.0026810,-0.0036967,-0.0036748,sell
2010-06-04,0,0,0,0,0,0,0,1.73,0,0,-0.0190898,-0.0285964,-0.0159367,-0.0183337,-0.0181365,sell
2010-06-05,0,0,0,0,0,0,0,0.8,0,0, 0.0213513, 0.0348532, 0.0310999, 0.0362869, 0.0142599,buy
2010-06-06,0,0,0,0,0,0,0,0.37,0,0, 0.0145679, 0.0073917, 0.0099852,-0.0018805, 0.0021883,buy
2010-06-07,0,0,0,0,0,0,0,0.17,0,0, 0.0157842, 0.0040127, 0.0151913, 0.0125642, 0.0037466,buy
2010-06-08,0,0,0,0,0,0,0,0.08,0,0, 0.0136537,-0.0142543, 0.0083642, 0.0098005,-0.0142543,sell
2010-06-09,0,0,0,0,0.06,0,0,0,0.12,0, 0.0361541, 0.0457925, 0.0435279, 0.0457925, 0.0356636,buy
2010-06-10,0,0,0,0,0.17,0,0,0,0.34,0, 0.0094415, 0.0092938, 0.0118041, 0.0165920, 0.0065840,buy
2010-06-11,0,0,0.19,0,0.51,0,0,0,0.98,0, 0.0180893, 0.0115078, 0.0199388, 0.0086355, 0.0076531,buy
2010-06-12,0,0,0.51,0,1.51,0,0,0,1.98,0, 0.0058408,-0.0268254,-0.0105945,-0.0109406,-0.0407402,sell
2010-06-13,0,0,1.41,0,1.96,0,0,0,1.36,0, 0.0329266, 0.0028705, 0.0129612, 0.0284357, 0.0170379,buy
2010-06-14,0,0,3.37,0,0.94,0,0.09,0,0.47,0, 0.0090518, 0.0143185, 0.0143185, 0.0116412, 0.0133563,buy
2010-06-15,0,0,3.49,0,0.49,0,0.16,0,0.17,0, 0.0049212, 0.0041995, 0.0041995, 0.0039724, 0.0089361,buy
2010-06-16,0,0,1.57,0,0.7,0,0.28,0,0.06,0, 0.0232704, 0.0195859, 0.0141651, 0.0247820, 0.0132278,buy
2010-06-17,0,0,0.58,0,1.79,0,0.59,0,0,0,-0.0042762,-0.0174013,-0.0072050,-0.0072050,-0.0145186,sell
2010-06-18,0,0,0.21,0,1.96,0,1.08,0,0,0,-0.0242557,-0.0240977,-0.0242557,-0.0168209,-0.0213423,sell
2010-06-19,0,0,0.06,0,0.71,0,1.94,0,0,0, 0.0079540,-0.0053779, 0.0122241,-0.0044369, 0.0121913,buy
2010-06-20,0,0,0,0,0.24,0,2.77,0,0,0,-0.0004643, 0.0160501,-0.0036456,-0.0018281,-0.0076539,sell
2010-06-21,0,0,0,0,0.15,0,3.03,0,0,0,-0.0004643, 0.0162799, 0.0027221, 0.0044619,-0.0061285,buy
2010-06-22,0,0,0,0,0.21,0,2.77,0.1,0,0,-0.0004643, 0.0160501,-0.0036456,-0.0018281,-0.0076539,sell
2010-06-23,0,0,0,0,0.63,0,1.67,0.27,0,0, 0.0168310,-0.0012791, 0.0188402, 0.0067939, 0.0178158,buy
2010-06-24,0,0,0,0.1,1.89,0,0.86,0.76,0,0,-0.0174435,-0.0174126,-0.0215658,-0.0101273,-0.0137802,sell
2010-06-25,0,0,0,0.35,1.98,0,0.45,1.98,0,0,-0.0178797,-0.0201474,-0.0078418,-0.0083817,-0.0052172,sell
2010-06-26,0,0,0,1.01,0.67,0,0.24,1.82,0,0, 0.0013444,-0.0006059,-0.0102935, 0.0019750,-0.0030044,sell
2010-06-27,0,0,0,2.56,0.22,0,0.12,0.67,0,0,-0.0023301, 0.0047390,-0.0023818, 0.0046452, 0.0044447,buy
2010-06-28,0,0,0,3.13,0.07,0,0,0.24,0,0, 0.0343359, 0.0337065, 0.0346136,-0.0019969, 0.0353317,buy
2010-06-29,0,0,0,3.39,0,0,0,0.09,0,0, 0.0339607, 0.0340064, 0.0339385,-0.0060524, 0.0356316,buy
2010-06-30,0,0,0,3.32,0,0,0,0,0,0, 0.0339607, 0.0340064, 0.0339385,-0.0045739, 0.0356316,buy
2010-07-01,0,0,0,2.07,0,0,0,0,0,0, 0.0072010, 0.0072177, 0.0091705, 0.0072010, 0.0072010,buy
2010-07-02,0,0,0,0.69,0,0,0,0,0,0, 0.0209512, 0.0152626, 0.0206380, 0.0131272, 0.0149406,buy
2010-07-03,0,0,0,0.24,0,0,0,0,0,0, 0.0271275, 0.0139153, 0.0128433,-0.0081282, 0.0156636,buy
2010-07-04,0,0,0,0.18,0,0,0,0,0,0, 0.0173248, 0.0070198, 0.0092488,-0.0092185, 0.0137233,buy
2010-07-05,0,0,0,0.35,0,0.08,0,0.06,0,0, 0.0316328, 0.0248319, 0.0307127, 0.0081337, 0.0295221,buy
2010-07-06,0,0,0,1.04,0,0.23,0.13,0.07,0,0, 0.0136170, 0.0162532, 0.0133274, 0.0139832, 0.0168698,buy
2010-07-07,0,0,0,1.98,0.09,0.67,0.36,0.08,0,0,-0.0060894, 0.0180099, 0.0085724,-0.0106975,-0.0036207,buy
2010-07-08,0,0,0,1.23,0.24,1.93,0.95,0.09,0,0,-0.0107308,-0.0058917, 0.0093136,-0.0234856,-0.0067569,sell
2010-07-09,0,0,0,0.42,0.75,2,1.96,0.11,0,0,-0.0106964,-0.0191715,-0.0020848,-0.0066043,-0.0142363,sell
2010-07-10,0,0,0.11,0.14,2.11,0.7,1.53,0.12,0,0,-0.0167843,-0.0169263,-0.0167843,-0.0127069,-0.0146118,sell
2010-07-11,0,0,0.31,0,2.49,0.25,0.58,0.14,0,0,-0.0148768,-0.0189668,-0.0216824,-0.0182643,-0.0174372,sell
