Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,none,none,none,none,a45,a30,a0,none,none,none,none,none,-0.0056648,-0.0075491,-0.0067748,-0.00113126,-0.00517577,sell
2010-02-18,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.0120953, 0.0092233, 0.0106695, 0.00962909, 0.01387984,buy
2010-02-19,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.0120953, 0.0092233, 0.0106695, 0.00962909, 0.01387984,buy
2010-02-20,none,none,a135,none,none,none,a0,none,none,none,none,none, 0.0189079, 0.0200431, 0.0208516, 0.02048270, 0.01917479,buy
2010-02-21,none,none,a135,none,none,none,a0,none,none,none,none,none, 0.0189079, 0.0200431, 0.0208516, 0.02048270, 0.01917479,buy
2010-02-22,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.0087440,-0.0087709,-0.0087440,-0.00246863,-0.00890504,sell
2010-02-23,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.0087440,-0.0087709,-0.0087440,-0.00246863,-0.00890504,sell
2010-02-24,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.0087440,-0.0087709,-0.0087440,-0.00246863,-0.00890504,sell
2010-02-25,none,a0,none,none,a30,none,none,a135,none,none,none,none, 0.0042724, 0.0068099, 0.0046723, 0.00835779, 0.00312550,buy
2010-02-26,none,a0,none,none,a30,none,none,a135,none,none,none,none, 0.0042724, 0.0068099, 0.0046723, 0.00835779, 0.00312550,buy
2010-02-27,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0046341,-0.0083489, 0.0100342, 0.01024335, 0.00869024,buy
2010-02-28,a150,a0,none,none,a30,none,none,none,none,none,none,a0,-0.0021001,-0.0035999,-0.0099543,-0.00218328,-0.00066033,sell
2010-03-01,a150,a0,a150,none,none,none,none,none,none,none,none,a0, 0.0085175, 0.0015573,-0.0143278, 0.00351712, 0.00206336,buy
2010-03-02,a150,none,a150,none,none,none,none,none,a30,none,none,a0, 0.0027451,-0.0103028,-0.0126208,-0.01025616,-0.01030284,sell
2010-03-03,a150,none,a150,none,none,none,none,none,a30,none,none,a0, 0.0027451,-0.0103028,-0.0126208,-0.01025616,-0.01030284,sell
2010-03-04,none,none,a150,none,none,none,none,none,a30,none,none,a0, 0.0100849, 0.0077129, 0.0076701, 0.00918747, 0.00685824,buy
2010-03-05,none,none,none,none,none,none,none,a120,a30,none,none,a0, 0.0047806,-0.0007539,-0.0005544,-0.00136001, 0.00485917,buy
2010-03-06,none,none,none,none,none,none,none,a120,a30,a180,none,a0, 0.0044458,-0.0080847,-0.0070639,-0.00731958,-0.00654497,sell
2010-03-07,none,none,none,none,none,none,none,a120,a30,a180,none,a0, 0.0044458,-0.0080847,-0.0070639,-0.00731958,-0.00654497,sell
2010-03-08,a135,none,none,none,none,none,none,a120,none,a180,none,none, 0.0143185, 0.0124584, 0.0080859, 0.01447116, 0.01159381,buy
2010-03-09,a135,none,none,none,none,none,none,a120,none,a180,none,none, 0.0143185, 0.0124584, 0.0080859, 0.01447116, 0.01159381,buy
2010-03-10,a135,none,none,a0,none,none,none,a120,none,a180,none,none, 0.0128323, 0.0118147, 0.0092129, 0.01443841, 0.01159381,buy
2010-03-11,a135,none,none,a0,none,none,none,none,none,a180,none,none, 0.0128323, 0.0117653, 0.0083719, 0.01340916, 0.01131096,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,a180,none,none,-0.0020252,-0.0111321,-0.0056734,-0.00631860,-0.00545894,sell
2010-03-13,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.0011193, 0.0067776, 0.0046818,-0.00067249, 0.00372982,buy
2010-03-14,none,a30,none,a0,a0,none,none,none,a45,none,none,none, 0.0209780, 0.0113455, 0.0202338, 0.00270782, 0.01903721,buy
2010-03-15,none,a30,none,a0,a0,none,a30,none,a45,none,none,none, 0.0175581, 0.0115218, 0.0199671, 0.00695406, 0.01884928,buy
2010-03-16,a120,a30,a180,a0,a0,none,a30,none,a45,none,none,none, 0.0077226,-0.0073780,-0.0037389, 0.00364250, 0.00726123,buy
2010-03-17,a120,a30,a180,a0,a0,none,a30,none,a45,none,none,none, 0.0077226,-0.0073780,-0.0037389, 0.00364250, 0.00726123,buy
2010-03-18,a120,none,a180,a0,none,none,a30,none,a45,none,none,none,-0.0024438,-0.0094981,-0.0043824,-0.00491981, 0.00273672,sell
2010-03-19,a120,none,a180,none,none,none,a30,none,a45,none,none,none,-0.0022172,-0.0112381,-0.0046187,-0.00686624, 0.00629334,sell
2010-03-20,none,none,a180,none,none,none,a30,none,none,none,none,none, 0.0013241,-0.0085356, 0.0011629,-0.00125703,-0.00117162,sell
2010-03-21,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0077218, 0.0086472, 0.0165448, 0.00805579, 0.01633883,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0000621,-0.0038739, 0.0022724, 0.00871070, 0.00303013,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0101782, 0.0069923, 0.0089304, 0.01681069, 0.01690244,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0101782, 0.0069923, 0.0089304, 0.01681069, 0.01690244,buy
2010-03-25,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0101782, 0.0069923, 0.0089304, 0.01681069, 0.01690244,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,-0.0132494,-0.0137875,-0.0055584,-0.01502323,-0.00973334,sell
2010-03-27,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0042367, 0.0023480,-0.0043723, 0.00229289, 0.00201693,buy
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0070573, 0.0144182, 0.0080669, 0.00099962, 0.00937992,buy
2010-03-29,none,none,none,none,none,a0,none,none,a60,a150,none,a30,-0.0042603, 0.0025427, 0.0023260, 0.00014269, 0.00200539,buy
2010-03-30,none,a60,none,none,a30,a0,a45,none,a60,a150,none,a30,-0.0016054,-0.0001103,-0.0144427,-0.00567270,-0.01501813,sell
2010-03-31,none,a60,none,none,a30,a0,a45,a90,a60,a150,none,a30,-0.0074939,-0.0082928,-0.0178737,-0.01156115,-0.01501813,sell
2010-04-01,none,a60,a150,none,a30,a0,a45,a90,a60,a150,none,a30,-0.0075010,-0.0079742,-0.0167697,-0.01720306,-0.01735778,sell
2010-04-02,a90,a60,a150,none,a30,a0,a45,a90,none,a150,none,none, 0.0004545, 0.0049300,-0.0082406,-0.01107848,-0.01056794,sell
2010-04-03,a90,a60,a150,none,none,a0,a45,a90,none,a150,none,none, 0.0041456, 0.0080491, 0.0068147, 0.00515937, 0.00802287,buy
2010-04-04,a90,none,a150,none,none,a0,a45,a90,none,none,none,none, 0.0105929, 0.0134557, 0.0093013, 0.00896163, 0.00930127,buy
2010-04-05,a90,none,none,none,none,a0,a45,a90,none,none,none,none, 0.0102833, 0.0141908, 0.0089895, 0.00927343, 0.00930127,buy
2010-04-06,a90,none,none,none,none,a0,none,a90,none,none,none,none, 0.0149112, 0.0124348, 0.0155361, 0.01243478, 0.01472302,buy
2010-04-07,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.0100048, 0.0021123, 0.0038378,-0.00317184, 0.00601498,buy
2010-04-08,a90,none,none,none,none,a0,none,none,none,none,none,a45, 0.0148160, 0.0119769, 0.0120576, 0.00877547, 0.01114529,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.0062535, 0.0026008, 0.0003397,-0.00563448,-0.00557002,buy
2010-04-10,none,none,none,none,none,a0,none,none,none,a135,none,a45, 0.0087024, 0.0025228, 0.0054169,-0.00781043, 0.00086279,buy
2010-04-11,none,none,none,none,a45,a0,none,none,none,a135,none,a45, 0.0088553, 0.0063266, 0.0071918, 0.00033237, 0.00593248,buy
2010-04-12,none,none,none,none,a45,a0,none,none,none,a135,none,a45, 0.0088553, 0.0063266, 0.0071918, 0.00033237, 0.00593248,buy
2010-04-13,none,none,a135,none,a45,a0,none,none,none,a135,none,a45, 0.0107467, 0.0110769, 0.0112941, 0.00897635, 0.00901151,buy
2010-04-14,none,none,a135,none,a45,none,a60,none,none,a135,none,none, 0.0047904,-0.0112559, 0.0024238, 0.00727604, 0.00727604,buy
2010-04-15,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.0000097,-0.0100694, 0.0000068,-0.00000966, 0.00802399,buy
2010-04-16,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.0000097,-0.0100694, 0.0000068,-0.00000966, 0.00802399,buy
2010-04-17,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.0000097,-0.0100694, 0.0000068,-0.00000966, 0.00802399,buy
2010-04-18,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.0000097,-0.0100694, 0.0000068,-0.00000966, 0.00802399,buy
2010-04-19,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.0000097,-0.0100694, 0.0000068,-0.00000966, 0.00802399,buy
2010-04-20,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.0000097,-0.0100694, 0.0000068,-0.00000966, 0.00802399,buy
2010-04-21,a90,none,a135,none,a45,none,none,none,a90,none,none,a60, 0.0078199, 0.0006769, 0.0004889, 0.00343441, 0.00297038,buy
2010-04-22,a90,none,a135,none,a45,none,none,none,a90,a120,none,a60, 0.0151223, 0.0075658, 0.0065709, 0.00669877, 0.00678040,buy
2010-04-23,a90,none,a135,none,a45,none,none,none,a90,a120,none,a60, 0.0151223, 0.0075658, 0.0065709, 0.00669877, 0.00678040,buy
2010-04-24,a90,none,a135,none,a45,none,none,none,a90,a120,none,a60, 0.0151223, 0.0075658, 0.0065709, 0.00669877, 0.00678040,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,a120,none,a60, 0.0150727, 0.0116150, 0.0119228, 0.01275658, 0.01121688,buy
2010-04-26,a90,none,none,a0,none,none,none,none,a90,a120,none,a60, 0.0097029, 0.0077301, 0.0137045, 0.01216116, 0.00943524,buy
2010-04-27,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0076516, 0.0002290, 0.0034516, 0.00022904, 0.00349938,buy
2010-04-28,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0076516, 0.0002290, 0.0034516, 0.00022904, 0.00349938,buy
2010-04-29,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.0065719, 0.0054857, 0.0063092,-0.00136084,-0.00079207,buy
2010-04-30,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.0065719, 0.0054857, 0.0063092,-0.00136084,-0.00079207,buy
2010-05-01,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.0065719, 0.0054857, 0.0063092,-0.00136084,-0.00079207,buy
2010-05-02,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0012710,-0.0025496,-0.0003904,-0.00138940, 0.00754582,buy
2010-05-03,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0097698, 0.0069165, 0.0097698, 0.01240200, 0.01213784,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0299249,-0.0299859,-0.0315703,-0.01054605,-0.02121739,sell
2010-05-05,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0299249,-0.0299859,-0.0315703,-0.01054605,-0.02121739,sell
2010-05-06,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0299249,-0.0299859,-0.0315703,-0.01054605,-0.02121739,sell
2010-05-07,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.0128022,-0.0128123, 0.0072589,-0.01795539,-0.00061890,sell
2010-05-08,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.0128022,-0.0128123, 0.0072589,-0.01795539,-0.00061890,sell
2010-05-09,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.0128022,-0.0128123, 0.0072589,-0.01795539,-0.00061890,sell
2010-05-10,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.0128022,-0.0128123, 0.0072589,-0.01795539,-0.00061890,sell
2010-05-11,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.0128022,-0.0128123, 0.0072589,-0.01795539,-0.00061890,sell
2010-05-12,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.0069420, 0.0129042, 0.0105331, 0.01276748, 0.01255042,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0097698, 0.0069165, 0.0097698, 0.01240200, 0.01213784,buy
2010-05-14,none,none,none,none,none,none,a90,none,none,none,a30,none, 0.0022506,-0.0029450,-0.0068453, 0.01343750,-0.00125586,sell
2010-05-15,none,none,none,none,none,none,a90,none,none,a90,a30,none,-0.0059775, 0.0005577,-0.0004989, 0.01401394,-0.00265779,sell
2010-05-16,none,none,none,none,none,none,a90,none,a120,a90,a30,none,-0.0203633,-0.0208514,-0.0239938,-0.02224027,-0.01692202,sell
2010-05-17,none,none,none,none,none,none,a90,none,a120,a90,a30,a90,-0.0205152,-0.0181030,-0.0229877,-0.02105895,-0.01295612,sell
2010-05-18,none,none,none,none,none,none,a90,none,a120,a90,a30,a90,-0.0205152,-0.0181030,-0.0229877,-0.02105895,-0.01295612,sell
2010-05-19,none,none,none,none,none,none,a90,none,a120,a90,a30,a90,-0.0205152,-0.0181030,-0.0229877,-0.02105895,-0.01295612,sell
2010-05-20,none,none,none,none,none,none,a90,none,a120,a90,a30,a90,-0.0205152,-0.0181030,-0.0229877,-0.02105895,-0.01295612,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a30,a90,-0.0008734, 0.0108524, 0.0078174, 0.01133754, 0.00991698,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,a30,a90, 0.0002738, 0.0030340, 0.0043284, 0.00407959, 0.01967209,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0097698, 0.0069165, 0.0097698, 0.01240200, 0.01213784,buy
2010-05-24,none,none,none,none,none,a60,none,a45,none,none,a30,none,-0.0013828, 0.0110247,-0.0068765,-0.00053638, 0.00883209,sell
2010-05-25,none,none,none,none,none,a60,none,a45,none,none,a30,none,-0.0013828, 0.0110247,-0.0068765,-0.00053638, 0.00883209,sell
2010-05-26,none,none,a135,none,none,a60,none,a45,none,none,a30,none,-0.0236226,-0.0009186,-0.0236010,-0.02430707,-0.02190641,sell
2010-05-27,none,none,a135,none,none,a60,none,a45,none,none,a30,none,-0.0236226,-0.0009186,-0.0236010,-0.02430707,-0.02190641,sell
2010-05-28,none,none,a135,none,a45,a60,none,a45,none,none,a30,none,-0.0227907, 0.0035443,-0.0227645,-0.00604059, 0.00354433,sell
2010-05-29,none,none,a135,none,a45,a60,none,a45,a135,none,none,none, 0.0021656, 0.0103833,-0.0001681, 0.00742459, 0.01397453,buy
2010-05-30,none,none,a135,none,a45,a60,none,a45,a135,none,none,none, 0.0021656, 0.0103833,-0.0001681, 0.00742459, 0.01397453,buy
2010-05-31,none,none,a135,none,a45,a60,none,a45,a135,none,none,none, 0.0021656, 0.0103833,-0.0001681, 0.00742459, 0.01397453,buy
2010-06-01,none,none,none,none,a45,a60,none,a45,a135,none,none,none, 0.0203868, 0.0173316, 0.0156503, 0.01937410, 0.01246248,buy
2010-06-02,none,none,none,none,a45,a60,none,none,a135,none,none,none, 0.0224453, 0.0234216, 0.0192130, 0.01423189, 0.01807152,buy
2010-06-03,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0009160,-0.0067256, 0.0022151,-0.00065566, 0.01732261,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0090921,-0.0027802,-0.0077133,-0.00001023, 0.00707803,sell
2010-06-05,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0090921,-0.0027802,-0.0077133,-0.00001023, 0.00707803,sell
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0103757,-0.0041443,-0.0042809,-0.00118461,-0.00442765,sell
2010-06-08,a90,a90,a120,none,a60,none,none,none,none,none,none,none,-0.0147201,-0.0227059,-0.0198709,-0.01587932,-0.01562127,sell
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,-0.0147201,-0.0227059,-0.0198709,-0.01587932,-0.01562127,sell
2010-06-10,a90,a90,a120,none,a60,none,none,none,a150,a60,none,none,-0.0079648,-0.0152372,-0.0145782, 0.00478651,-0.00313844,sell
2010-06-11,a90,a90,none,none,a60,none,none,none,a150,a60,none,none,-0.0071788,-0.0140571,-0.0119734, 0.00844585, 0.00947714,sell
2010-06-12,a90,none,none,none,a60,none,a120,none,a150,a60,none,a120,-0.0000977,-0.0079709,-0.0054622, 0.02194902, 0.00540611,buy
2010-06-13,a90,none,none,none,none,none,a120,none,a150,a60,none,a120,-0.0011022,-0.0127880,-0.0135843,-0.01075464,-0.00548729,sell
2010-06-14,none,none,none,none,none,none,a120,none,a150,a60,none,a120,-0.0017421,-0.0105489,-0.0133005,-0.01251268,-0.00438136,sell
2010-06-15,none,none,none,none,none,none,a120,a30,a150,a60,none,a120, 0.0071375,-0.0136248,-0.0164538,-0.01486284, 0.00508526,buy
2010-06-16,none,none,none,none,none,none,a120,a30,none,none,none,a120,-0.0047491,-0.0138365,-0.0148209,-0.01376362,-0.01464098,sell
2010-06-17,none,none,none,none,none,none,a120,a30,none,none,none,a120,-0.0047491,-0.0138365,-0.0148209,-0.01376362,-0.01464098,sell
2010-06-18,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.0115505,-0.0093368,-0.0093368,-0.00933684,-0.01169449,sell
2010-06-19,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0036830, 0.0114947, 0.0036076, 0.00832872,-0.00938295,sell
2010-06-20,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.0180718, 0.0100626,-0.0160281,-0.01012545,-0.01115859,sell
2010-06-21,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.0180718, 0.0100626,-0.0160281,-0.01012545,-0.01115859,sell
2010-06-22,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.0180718, 0.0100626,-0.0160281,-0.01012545,-0.01115859,sell
2010-06-23,none,a120,a90,none,none,a45,none,a30,none,a45,none,none,-0.0268858,-0.0261691,-0.0290738,-0.02859007,-0.02456583,sell
2010-06-24,none,a120,a90,none,a90,a45,none,a30,none,a45,none,none,-0.0234127,-0.0233622,-0.0225832,-0.02175291,-0.02650349,sell
2010-06-25,none,a120,a90,a0,a90,a45,none,a30,none,a45,none,a135,-0.0238638,-0.0276555,-0.0152331,-0.02614879,-0.02503668,sell
2010-06-26,none,a120,a90,a0,a90,a45,a135,none,none,a45,none,a135,-0.0261148,-0.0284306,-0.0162958,-0.02684487,-0.02658263,sell
2010-06-27,none,none,none,a0,a90,none,a135,none,none,a45,none,a135,-0.0144076,-0.0065669,-0.0133384,-0.01298867,-0.01435751,sell
2010-06-28,none,none,none,a0,none,none,a135,none,none,a45,none,a135,-0.0124420,-0.0062852,-0.0111067,-0.01061643,-0.01242819,sell
2010-06-29,a60,none,none,a0,none,none,a135,none,none,none,none,a135,-0.0059380,-0.0067367,-0.0059380,-0.00726643,-0.00581036,sell
2010-06-30,a60,a135,none,a0,none,none,a135,none,none,none,none,a135,-0.0021686, 0.0002570,-0.0029146, 0.00025697,-0.00322806,sell
2010-07-01,a60,a135,none,a0,none,none,a135,none,none,none,none,none,-0.0039571, 0.0037583,-0.0047357, 0.00279596,-0.00521389,sell
2010-07-02,a60,a135,none,none,none,none,a135,none,none,none,none,none,-0.0089750,-0.0043192,-0.0071363,-0.00634635,-0.00709486,sell
2010-07-03,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0134614,-0.0022735,-0.0071366, 0.00775227,-0.00651766,sell
2010-07-05,none,none,none,none,none,a30,none,none,a180,none,none,none,-0.0002728,-0.0054918, 0.0004842,-0.00296768,-0.00461910,sell
2010-07-06,none,none,none,none,none,a30,none,none,a180,a30,none,none, 0.0089015, 0.0002203, 0.0037485, 0.00833978, 0.00752764,buy
2010-07-07,none,a150,a60,none,none,a30,none,none,a180,a30,none,none, 0.0154096, 0.0077713, 0.0055491, 0.01748405, 0.01059599,buy
2010-07-08,none,a150,a60,none,a120,a30,none,none,a180,a30,none,a150,-0.0053337,-0.0071101,-0.0080127, 0.00530492,-0.00788737,sell
2010-07-09,a45,a150,a60,none,a120,a30,none,none,a180,a30,none,a150,-0.0022468,-0.0025972,-0.0039316, 0.00676856,-0.00512888,sell
2010-07-10,a45,a150,a60,none,a120,a30,a150,none,a180,a30,none,a150,-0.0027302,-0.0048065,-0.0047784, 0.00554363,-0.00538650,sell
