Date,MEPL,MEVE,MOJU,MOPL,MOVE,VEJU,VEPL,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,a0,none,none,none,none,a30,a30,344.445416666667,276.47375,301.09625,299.280416666667,-0.0082313,-0.0084551,-0.00832251,-0.0089180,-0.01255439,sell
2010-01-20,a0,none,none,a90,a60,a30,a30,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0043788,-0.0116986,-0.00335534,-0.0042840,-0.01389867,sell
2010-01-21,a0,none,none,a90,a60,a30,a30,8.585,277.581666666667,303.610416666667,301.31625,-0.0096890,-0.0117449,-0.00976987,-0.0096776,-0.01363388,sell
2010-01-22,a0,none,none,none,none,none,a30,20.975,278.26625,304.867083333333,302.334166666667,-0.0135978,-0.0124989,-0.01696705,-0.0161713,-0.01411022,sell
2010-01-23,none,a30,a60,a120,a90,none,a30,33.6666666666667,279.02625,306.12375,303.35125,-0.0059346,-0.0055678,-0.00565360,-0.0058421,-0.00762275,sell
2010-01-24,none,a30,none,none,none,none,a30,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0104082,-0.0097326,-0.01006615,-0.0100351,-0.00966069,sell
2010-01-25,none,a30,a90,a150,a120,none,none,60.19625,280.745416666667,308.63625,305.385, 0.0041054, 0.0039729,-0.00371209,-0.0040701,-0.00473891,sell
2010-01-26,none,a30,none,none,a120,none,none,74.11625,281.692083333333,309.8925,306.40125, 0.0001282, 0.0006021,-0.00047309, 0.0006016, 0.00172398,sell
2010-01-27,none,a30,a120,a180,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.0088866,-0.0080668,-0.01779124,-0.0091546,-0.01857743,sell
2010-01-28,none,a30,none,a180,a150,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.0005016, 0.0082649, 0.00463400, 0.0051663, 0.00173643,buy
2010-01-29,none,a30,a150,a150,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0047841,-0.0041770, 0.00006293,-0.0036233, 0.00511923,sell
2010-01-30,none,a30,none,a150,a180,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0061302,-0.0061942,-0.00414479,-0.0041295,-0.00341781,sell
2010-01-31,none,a30,a180,a120,none,none,a45,148.8025,287.1,316.17,311.479166666667,-0.0142837,-0.0129780,-0.01324038,-0.0158016,-0.01180685,sell
2010-02-01,none,a30,a180,a120,a150,none,a45,163.88125,288.28875,317.425416666667,312.494166666667,-0.0133625,-0.0118254,-0.01046770,-0.0129990,-0.01249914,sell
2010-02-02,none,a30,a150,a90,none,none,a45,178.650416666667,289.510833333333,318.68,313.508333333333,-0.0152338,-0.0061160,-0.00992328,-0.0069308,-0.00686235,sell
2010-02-03,none,a30,a150,a90,a120,none,a45,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0156818,-0.0005925,-0.01205350,-0.0011934,-0.00080058,buy
2010-02-04,none,a30,a120,a60,a120,none,a45,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0134088,-0.0018404,-0.00606688,-0.0095175,-0.01216448,sell
2010-02-05,none,a30,a120,a60,none,none,a45,220.336666666667,293.3325,322.442916666667,316.55,-0.0091131, 0.0012488, 0.00168775,-0.0099470,-0.01212809,buy
2010-02-06,none,a30,none,none,a90,none,none,233.33625,294.653333333333,323.6975,317.564583333333,-0.0037570,-0.0059939,-0.00379450,-0.0062725,-0.00432153,sell
2010-02-07,none,a30,a90,none,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0116801,-0.0089654,-0.00959094,-0.0096078,-0.01003048,sell
2010-02-08,none,a30,none,none,a60,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.0189728,-0.0193608,-0.01972863,-0.0184345,-0.01782133,sell
2010-02-09,none,a30,a60,a0,a60,none,none,270.38125,298.74125,327.45875,320.603333333333,-0.0135991,-0.0179380,-0.00258089,-0.0132385,-0.00396201,sell
2010-02-10,none,a30,a60,a0,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.0114349,-0.0104336,-0.00426671,-0.0101557,-0.01113002,sell
2010-02-11,a30,a30,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0061487, 0.0066731, 0.00475301, 0.0030458, 0.00606752,buy
2010-02-12,a30,a30,none,none,none,none,a60,305.944583333333,303,331.218333333333,323.639166666667, 0.0022838,-0.0019875,-0.00103037, 0.0037879, 0.00171652,sell
2010-02-13,a30,a30,none,none,none,a0,a60,317.7375,304.44875,332.470833333333,324.650833333333, 0.0052601,-0.0006322, 0.00023051, 0.0067621, 0.00135379,buy
2010-02-14,a30,a30,a0,a60,a0,a0,a60,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0039991,-0.0021952,-0.00007809, 0.0049243, 0.00001746,sell
2010-02-15,a30,a30,a0,a60,a0,a0,a60,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0039991,-0.0020368,-0.00007809, 0.0049243, 0.00007942,sell
2010-02-16,none,a30,none,none,none,a0,a60,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0015419, 0.0015469, 0.00499491, 0.0052547, 0.00556860,buy
2010-02-17,none,a30,none,a90,none,a0,a60,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0026779, 0.0041144, 0.00675580, 0.0050492, 0.00618793,buy
2010-02-18,none,none,none,none,none,a0,none,17.8483333333333,311.955,338.73,329.701666666667,-0.0028575,-0.0000195,-0.00458093,-0.0061292,-0.00317325,sell
2010-02-19,none,none,a60,a120,none,a0,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0064067,-0.0054306,-0.00498775, 0.0018164,-0.00543059,sell
2010-02-20,none,none,a60,a120,a60,a0,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0053127,-0.0043724,-0.00371461, 0.0060392,-0.00378832,sell
2010-02-21,a45,none,none,a150,none,a0,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.0091503,-0.0034048,-0.00280963,-0.0013983,-0.00397337,sell
2010-02-22,a45,none,a90,a150,a90,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.0027021, 0.0052253, 0.00586414, 0.0067729, 0.00506156,buy
2010-02-23,a45,none,none,none,a90,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0009516, 0.0024676, 0.00139486, 0.0026582, 0.00457788,buy
2010-02-24,a45,none,a120,a180,a120,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.0105358,-0.0102940,-0.01049351,-0.0093256,-0.01057531,sell
2010-02-25,a45,none,none,none,a120,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0090909,-0.0057474,-0.00511907,-0.0058944,-0.00440808,sell
2010-02-26,none,none,a150,a150,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.0002760, 0.0082269, 0.00980324, 0.0098110, 0.00988611,buy
2010-02-27,none,none,none,none,a150,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0029162,-0.0002788,-0.00044796,-0.0008324,-0.00191550,sell
2010-02-28,none,none,a180,a120,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.0038677, 0.0041613, 0.00412900, 0.0047769, 0.00562188,buy
2010-03-01,none,none,none,none,a180,none,none,171.864166666667,329.86,352.47,340.77,-0.0065828,-0.0077964,-0.00680632, 0.0006974,-0.00893054,sell
2010-03-02,a60,none,a150,a90,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.0084728, 0.0061934, 0.00926127, 0.0064394, 0.00899281,buy
2010-03-03,a60,none,none,none,a150,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.0035762, 0.0012673, 0.00432980, 0.0043787, 0.00390680,buy
2010-03-04,a60,none,a120,a60,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.0083658,-0.0036404,-0.00860177,-0.0079451,-0.00842739,sell
2010-03-05,a60,none,a120,none,a120,none,none,228.97375,336.87375,357.455,344.78,-0.0022899,-0.0009449, 0.00002324, 0.0009325, 0.00001753,buy
2010-03-06,a60,none,none,none,a120,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0016493, 0.0050676, 0.00346726, 0.0063982, 0.00416178,buy
2010-03-07,none,none,a90,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,-0.0112177,-0.0006990,-0.00314801,-0.0032810,-0.00311568,buy
2010-03-08,none,none,none,a0,a90,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0024483,-0.0016622, 0.00479173,-0.0015301, 0.00467263,buy
2010-03-09,none,none,a60,a0,a90,none,a90,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.0012087, 0.0034651,-0.00116002,-0.0005693, 0.00007278,buy
2010-03-10,none,none,none,none,none,none,a90,291.048333333333,346.0475,3.6775,349.7825, 0.0010375, 0.0011128, 0.00174135,-0.0007628, 0.00419425,buy
2010-03-11,none,none,none,none,a60,none,a90,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.0009988, 0.0069094, 0.00361471, 0.0013740, 0.00418284,buy
2010-03-12,none,none,none,none,none,none,a90,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.0001699, 0.0013360, 0.00177893,-0.0001269, 0.00386976,buy
2010-03-13,none,none,none,none,none,none,a90,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0001699, 0.0020425, 0.00240268,-0.0000409, 0.00439606,buy
2010-03-14,none,none,a0,a60,none,none,a90,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0005404,-0.0009555, 0.00213143,-0.0020164, 0.00294852,buy
2010-03-15,none,none,a0,none,none,a30,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0028016, 0.0013365, 0.00495542,-0.0018686, 0.00169661,buy
2010-03-16,none,none,none,a90,a0,a30,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0080582, 0.0058702, 0.00917185, 0.0094023, 0.00842344,buy
2010-03-17,none,none,none,none,a0,a30,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0120685, 0.0091350, 0.01247578, 0.0073346, 0.01052346,buy
2010-03-18,a90,none,none,a120,none,a30,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0007961,-0.0028889,-0.00270522,-0.0009079,-0.00245701,buy
2010-03-19,a90,none,a60,a120,none,a30,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0011197,-0.0033367,-0.00340794,-0.0015855,-0.00384424,sell
2010-03-20,a90,none,a60,none,none,a30,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0000236,-0.0044607,-0.00273289,-0.0032787,-0.00764394,sell
2010-03-21,a90,none,a90,a150,none,a30,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.0044063,-0.0079531,-0.00521233,-0.0080504,-0.00683101,sell
2010-03-22,none,none,a90,none,a60,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.0016118,-0.0026854,-0.00355443, 0.0040843,-0.00211314,sell
2010-03-23,none,none,none,a180,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.0029626, 0.0029541,-0.00287186, 0.0037675, 0.00261907,sell
2010-03-24,none,none,a120,none,a90,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0073469,-0.0100668,-0.00912096,-0.0112970,-0.00872408,sell
2010-03-25,none,none,none,a150,a90,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.0007731,-0.0012333, 0.00337850, 0.0009706, 0.00494566,buy
2010-03-26,none,none,a150,none,a120,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.0011195,-0.0007348,-0.00229879, 0.0033438,-0.00005717,buy
2010-03-27,none,none,none,a120,a120,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0017428,-0.0049228,-0.00246049,-0.0025862,-0.00150800,sell
2010-03-28,none,none,a180,a120,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.0030689, 0.0081153, 0.00408562, 0.0030713, 0.00587387,buy
2010-03-29,none,a0,none,a90,a150,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0024449, 0.0036849, 0.00441737, 0.0029230,-0.00422137,buy
2010-03-30,none,a0,a150,a90,none,a45,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.0001160,-0.0015488,-0.00123312, 0.0072463,-0.00065541,sell
2010-03-31,none,a0,none,a60,a180,a45,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.0037594,-0.0017174, 0.00380913, 0.0028648, 0.00319753,buy
2010-04-01,none,a0,a120,a60,none,a45,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.0001089,-0.0011809, 0.00034590, 0.0009459,-0.00063101,buy
2010-04-02,none,a0,none,none,a150,a45,a120,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0012903, 0.0004056, 0.00126680,-0.0058246, 0.00145335,buy
2010-04-03,none,a0,a90,none,a150,a45,a120,250.16875,31.41,33.3833333333333,13.60375, 0.0032656, 0.0033541, 0.00437603,-0.0062523, 0.00408771,buy
2010-04-04,a120,a0,a90,none,none,a45,a120,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0094243, 0.0086504, 0.01003718, 0.0049239, 0.01106298,buy
2010-04-05,a120,a0,none,a0,a120,a45,a120,275.310416666667,34.1941666666667,35.845,15.57375, 0.0100156, 0.0076044, 0.01025303, 0.0066090, 0.00998286,buy
2010-04-06,a120,a0,a60,none,none,none,a120,287.415,35.4529166666667,37.075,16.5583333333333, 0.0077646, 0.0051072, 0.00711901, 0.0061860, 0.00818124,buy
2010-04-07,a120,a0,none,none,none,none,a120,299.332083333333,36.61875,38.30375,17.5416666666667, 0.0066808, 0.0048893, 0.00767671, 0.0066201, 0.00815005,buy
2010-04-08,a120,a0,none,none,a90,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.0103632,-0.0118462,-0.00622837,-0.0072997,-0.01066198,sell
2010-04-09,a120,a0,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.0080027,-0.0091855, 0.00052340,-0.0013283,-0.00913454,sell
2010-04-10,none,a0,none,a60,a60,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.0095304,-0.0043064,-0.00806462,-0.0043348,-0.00705685,sell
2010-04-11,none,a0,a0,none,a60,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.0022549, 0.0044317,-0.00107645, 0.0025640, 0.00447266,buy
2010-04-12,none,a0,a0,a90,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375,-0.0013770,-0.0012815, 0.00261516,-0.0021903,-0.00203766,sell
2010-04-13,none,a0,none,a90,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.0024924, 0.0057229, 0.00084524, 0.0004500, 0.00024821,buy
2010-04-14,none,none,none,none,none,a60,a135,23.9441666666667,41.92125,46.8929166666667,24.415,-0.0133098,-0.0109711,-0.00745021,-0.0105746,-0.01010910,sell
2010-04-15,none,none,none,a120,none,a60,a135,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.0123727,-0.0127150,-0.00813069,-0.0102093,-0.00846156,sell
2010-04-16,none,none,a60,none,a0,a60,a135,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0128138,-0.0118911,-0.00549725,-0.0086916,-0.01258561,sell
2010-04-17,none,none,none,a150,none,a60,a135,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0113199,-0.0089226,-0.00486294,-0.0090736,-0.00878956,sell
2010-04-18,none,none,a90,none,none,a60,a135,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0159262,-0.0166070,-0.01292721,-0.0169558,-0.01604925,sell
2010-04-19,none,none,a90,a180,none,a60,a135,89.92375,42.5433333333333,53.00875,29.3075,-0.0130540,-0.0124919,-0.01261843,-0.0130252,-0.01482947,sell
2010-04-20,none,none,a120,a180,none,a60,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.0039653,-0.0033592,-0.00748400,-0.0022040,-0.00673590,sell
2010-04-21,none,none,a120,a150,a60,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0059630,-0.0020254,-0.00361990,-0.0015713,-0.00310769,sell
2010-04-22,none,none,none,a150,none,none,none,131.63875,41.7575,56.67,32.23625, 0.0045778, 0.0033331, 0.00540961, 0.0101652, 0.00670894,buy
2010-04-23,none,none,a150,a120,a90,none,none,145.880833333333,41.335,57.8895833333333,33.2125, 0.0013638, 0.0016461,-0.00754637,-0.0026461,-0.00297626,buy
2010-04-24,none,none,none,a120,none,none,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.0018194, 0.0018343,-0.00175955,-0.0039828,-0.00745222,sell
2010-04-25,none,none,a180,none,a120,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.0181488, 0.0015683, 0.02251821, 0.0221779, 0.02015550,buy
2010-04-26,none,none,none,a90,a120,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0063008,-0.0025399,-0.00295937,-0.0024556,-0.00346377,sell
2010-04-27,none,none,a150,none,none,none,a150,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.0058171,-0.0061676,-0.00659185,-0.0037214,-0.00585420,sell
2010-04-28,a120,none,none,a60,a150,none,a150,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.0064263,-0.0088688,-0.00734385,-0.0054641,-0.01135457,sell
2010-04-29,a120,a30,a120,none,none,none,a150,231.46125,37.7725,65.18875,39.04875, 0.0026562,-0.0010010, 0.00206459, 0.0020646,-0.00057378,buy
2010-04-30,a120,a30,none,none,a180,none,a150,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0002946,-0.0024524, 0.00034804, 0.0003338,-0.00420365,buy
2010-05-01,a120,a30,a90,none,none,none,a150,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0020559,-0.0009613, 0.00200106, 0.0017068,-0.00118216,buy
2010-05-02,a120,a30,a90,a0,a150,none,a150,270.774166666667,35.84625,68.8279166666667,41.96125,-0.0052987,-0.0078893,-0.00499778,-0.0048233,-0.00697663,sell
2010-05-03,a120,none,none,a0,a150,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0085990,-0.0090666,-0.00565210,-0.0078285,-0.00750112,sell
2010-05-04,a120,none,a60,none,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.0033000,-0.0103277,-0.00209694,-0.0095758,-0.01031554,sell
2010-05-05,a120,none,none,none,a120,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.0095979,-0.0121033,-0.00912216,-0.0093820,-0.01190776,sell
2010-05-06,a120,none,none,none,a120,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0095979,-0.0119946,-0.00901341,-0.0092733,-0.01187352,sell
2010-05-07,a120,a45,none,a60,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.0000329,-0.0043488,-0.00906285,-0.0038552,-0.00707008,sell
2010-05-08,a120,a45,none,a60,a90,none,none,342.871666666667,33.12125,76.085,47.77375,-0.0079569,-0.0096631,-0.01151880,-0.0095007,-0.01258516,sell
2010-05-09,a120,a45,a0,none,a90,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.0114222,-0.0107884,-0.00731475,-0.0075940,-0.01130676,sell
2010-05-10,a120,a45,none,a90,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.0096903, 0.0082643,-0.00297274, 0.0078780, 0.00758317,buy
2010-05-11,a120,a45,none,none,a60,none,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.0024177, 0.0020356,-0.00541030, 0.0040437,-0.00138554,sell
2010-05-12,a120,a45,none,a120,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0071043, 0.0076825, 0.00241373, 0.0079005, 0.00738802,buy
2010-05-13,a120,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,-0.0042239,-0.0011612, 0.00666956, 0.0022560, 0.00043572,buy
2010-05-14,a120,none,a60,a150,none,a90,none,59.0008333333334,32.9125,83.315,53.57,-0.0170682,-0.0164269,-0.01869377,-0.0192061,-0.02085371,sell
2010-05-15,a120,none,none,a150,none,a90,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0206299,-0.0187631,-0.01960995,-0.0190555,-0.02239338,sell
2010-05-16,a120,none,a90,a180,a0,a90,none,86.38375,33.4554166666667,85.725,55.5,-0.0095829,-0.0131637,-0.01557056,-0.0080933,-0.01745540,sell
2010-05-17,a120,none,none,a180,none,a90,none,100.319166666667,33.83625,86.925,56.4679166666667,-0.0114513,-0.0112118,-0.01265731,-0.0099219,-0.01710779,sell
2010-05-18,a120,none,a120,none,none,a90,none,114.361666666667,34.2908333333333,88.125,57.43,-0.0025847,-0.0018077,-0.00645996,-0.0080560,-0.00818293,sell
2010-05-19,a120,none,none,a150,none,a90,none,128.475833333333,34.81,89.325,58.39,-0.0210293,-0.0187631,-0.01960995,-0.0190555,-0.02239338,sell
2010-05-20,a120,none,a150,none,a60,a90,a180,142.63375,35.39875,90.52,59.3583333333333, 0.0006919,-0.0028768, 0.00132963, 0.0027297,-0.00015936,buy
2010-05-21,a120,none,a150,a120,a60,none,a180,156.81,36.0529166666667,91.715,60.32,-0.0037578,-0.0039027,-0.00355731,-0.0012091,-0.00196200,sell
2010-05-22,a120,none,a180,none,none,none,a180,170.972916666667,36.7683333333333,92.915,61.28,-0.0017248,-0.0010271,-0.00808108,-0.0018548,-0.00085594,buy
2010-05-23,a120,none,a180,a90,a90,none,a180,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0071743,-0.0051104,-0.00755833,-0.0060508,-0.00603041,sell
2010-05-24,none,a60,a150,none,none,none,a180,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0028279, 0.0078594, 0.00208032, 0.0029164, 0.00141761,buy
2010-05-25,none,a60,a150,a60,a120,none,a180,212.995416666667,39.2766666666667,96.495,64.16,-0.0038691, 0.0094497,-0.00364206,-0.0032457,-0.00590991,sell
2010-05-26,none,a60,none,none,none,none,a180,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.0152844, 0.0070965, 0.01344519, 0.0152844, 0.00594846,buy
2010-05-27,none,a60,a120,none,a150,none,a180,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0169541, 0.0087703, 0.01554120, 0.0167469, 0.00502962,buy
2010-05-28,none,a60,none,none,a150,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.0002316, 0.0029968, 0.00446954, 0.0000968, 0.00094569,buy
2010-05-29,none,a60,a90,a0,none,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.0035119, 0.0047692, 0.00756208, 0.0039518,-0.00351204,buy
2010-05-30,none,a60,none,a0,a180,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0007182,-0.0033195, 0.00392850,-0.0022080, 0.00046715,buy
2010-05-31,none,a60,a60,none,a180,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.0030782,-0.0055201, 0.00306192,-0.0020265,-0.00368650,sell
2010-06-01,a135,a60,a60,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.0079541,-0.0035344,-0.00050240,-0.0033965,-0.00385885,sell
2010-06-02,a135,a60,none,none,a150,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0055785,-0.0048814, 0.00463928, 0.0062446, 0.00058125,buy
2010-06-03,a135,a60,none,a60,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0106187, 0.0014353, 0.00984837, 0.0099399, 0.00808012,buy
2010-06-04,a135,a60,none,a60,none,none,none,338.8675,51.07375,108.36875,73.75, 0.0097724, 0.0017602, 0.00984837, 0.0086425, 0.00736026,buy
2010-06-05,a135,a60,a0,none,a120,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0084955, 0.0055943, 0.00874450, 0.0094790, 0.00662047,buy
2010-06-06,none,none,a0,a90,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.0017900,-0.0006615,-0.00016122,-0.0012950, 0.00211301,buy
2010-06-07,none,none,none,none,a90,none,none,15.1925,55.54,111.90875,76.62,-0.0007611,-0.0082677,-0.00890287,-0.0091281,-0.00914007,sell
