Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511,-0.001703300,-0.002211759,-0.002607365,-0.00247857,-0.00238079,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.000819381, 0.003245081, 0.004381954,-0.00131931,-0.00012575,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454, 0.000602978,-0.000022963, 0.001068076,-0.00050967,-0.00002296,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668,-0.000613188,-0.001218540, 0.000550728,-0.00110087,-0.00105971,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876, 0.000636964, 0.001158368, 0.000918093, 0.00109511, 0.00092474,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.004655024,-0.004655024,-0.004715715,-0.00429632,-0.00408479,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.004474235,-0.004515498,-0.005028208,-0.00386892,-0.00508305,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872,-0.002872615,-0.006043329,-0.003630727,-0.00319369,-0.00363073,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261,-0.005408782,-0.006148514,-0.002985863,-0.00164069,-0.00233081,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745,-0.000682383,-0.000612659,-0.001325682,-0.00072704,-0.00106614,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124,-0.002015164,-0.002341458,-0.002181223,-0.00023749,-0.00185883,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499,-0.000473570,-0.000273445,-0.000954054,-0.00045476,-0.00014985,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.000110482,-0.000174843,-0.001082747, 0.00032858, 0.00008995,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836, 0.000410561, 0.000340217,-0.000366486, 0.00021337, 0.00066346,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998, 0.001411386, 0.001050027, 0.003086666, 0.00299945,-0.00056502,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558,-0.000263225, 0.005389815, 0.002855517, 0.00195576,-0.00261890,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.003883393, 0.004144652, 0.003012126, 0.00407378, 0.00368350,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061, 0.002122598, 0.001790675, 0.002688242, 0.00194808, 0.00251107,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.004136051, 0.005018609, 0.005865012, 0.00603471, 0.00295354,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551,-0.000409451,-0.000242861,-0.002249606,-0.00224189,-0.00080689,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859,-0.002941601,-0.003033478,-0.002703864,-0.00319124,-0.00282527,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325,-0.008139193,-0.007791006,-0.008412623, 0.00096501,-0.00798151,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.006829491,-0.008940696,-0.005041682,-0.00101537,-0.00714074,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886, 0.000470895,-0.001266571, 0.002460275,-0.00143638,-0.00152644,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.000848098,-0.001958586,-0.001053047,-0.00131360,-0.00163529,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533,-0.000409383,-0.000044215,-0.000246325, 0.00084246,-0.00023050,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.002968403, 0.003703692, 0.002717043, 0.00368245, 0.00332042,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.004160546, 0.004241254, 0.004386831, 0.00426927, 0.00470184,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.005954550, 0.004743579, 0.004971030, 0.00588473, 0.00723464,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.006136111, 0.003936347, 0.005998250, 0.00561326, 0.00496897,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.006938921, 0.004357133, 0.004713847, 0.00635538, 0.00716667,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.007411598, 0.005188661, 0.004821427, 0.00733083, 0.00705443,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.005923431, 0.003701075, 0.004321933, 0.00592343, 0.00440346,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.007109308, 0.004583869, 0.005628743, 0.00713357, 0.00766784,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.002937833, 0.003426738, 0.002518718, 0.00299279, 0.00180434,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302, 0.004045671, 0.002641201, 0.001873492, 0.00345851, 0.00025028,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796, 0.001091009, 0.001157349,-0.000805989,-0.00074210,-0.00035731,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689,-0.000453520,-0.000695552,-0.002000039,-0.00178798,-0.00225101,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878,-0.001613685,-0.001847953,-0.001881127,-0.00184980,-0.00190305,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469,-0.005681923,-0.001224034,-0.005443308,-0.00585834,-0.00593454,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058,-0.001243538,-0.000759379,-0.001965272,-0.00138534,-0.00185283,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542,-0.000226576, 0.003580962, 0.000781746, 0.00039683,-0.00093219,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828,-0.000394572, 0.001438126,-0.001126134,-0.00058871,-0.00059126,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412,-0.003077189,-0.001700153,-0.002824313,-0.00308512,-0.00270276,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.003704882, 0.000279293, 0.003883977, 0.00402416, 0.00365660,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377, 0.005098148, 0.001150805, 0.003883088, 0.00439026, 0.00466095,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.001518287, 0.002283126, 0.002279074, 0.00262687, 0.00175046,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337,-0.002122824, 0.001228141, 0.000707376, 0.00103561,-0.00147301,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017,-0.000365956,-0.000081601, 0.001759348,-0.00016202, 0.00228355,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895, 0.002989935, 0.003936023, 0.003838673, 0.00351190, 0.00289997,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873, 0.000142832,-0.000056490, 0.001123616, 0.00154486, 0.00020714,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685, 0.001523151, 0.001944466, 0.001898669, 0.00190655, 0.00321858,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027,-0.001415224, 0.001318740, 0.000957467, 0.00085204, 0.00156451,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104,-0.000404080, 0.000682930, 0.001242809, 0.00178284, 0.00137734,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.002064343, 0.001674168, 0.001910251, 0.00203800, 0.00135832,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.001572427, 0.001853894, 0.001810659, 0.00177786, 0.00257688,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734,-0.002418961, 0.000210372,-0.001326772,-0.00265656,-0.00519361,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812,-0.000796724, 0.003669699, 0.003254479, 0.00393090, 0.00035857,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.000787414, 0.004203806, 0.003152541, 0.00321583,-0.00057221,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568, 0.001444154, 0.002958588, 0.002816921, 0.00291550, 0.00102827,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.005440119, 0.005028948, 0.004463989, 0.00343855, 0.00473682,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926, 0.002403965, 0.000229077, 0.002670262, 0.00343844, 0.00116648,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207, 0.004153627, 0.006000577, 0.004431315, 0.00158694, 0.00327400,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488,-0.001838817,-0.004149609,-0.001933865,-0.00072409,-0.00165447,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.000189692, 0.000376564,-0.000282817,-0.00020702, 0.00084665,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155, 0.000777994,-0.003280370, 0.000189727,-0.00081973,-0.00036419,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654, 0.003946495, 0.003328941, 0.004159543, 0.00241226, 0.00286234,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.005103235, 0.006035329, 0.006169446, 0.00520661, 0.00542665,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415, 0.002820464, 0.002259645, 0.002299846, 0.00391685, 0.00161020,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.000690221, 0.000607704,-0.000238979, 0.00193737, 0.00012148,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697,-0.001100965,-0.001612255,-0.003227537,-0.00225188,-0.00208952,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839, 0.004105119, 0.003925529, 0.003377233, 0.00416252, 0.00451135,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387, 0.001343847, 0.005106357, 0.001356111, 0.00212459, 0.00135596,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.001680705,-0.001635134,-0.000523836, 0.00013271,-0.00130795,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484, 0.001447718, 0.001316101, 0.001296582, 0.00133298, 0.00084357,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087,-0.000600697,-0.000563790,-0.000006236,-0.00107750,-0.00126544,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391, 0.003243020, 0.004313504, 0.001438710, 0.00407723, 0.00350024,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.001094717, 0.000548109, 0.000053581, 0.00106512, 0.00044450,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.000977428,-0.001565799, 0.000238209, 0.00066557,-0.00011015,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002, 0.000280622,-0.000481084,-0.002223518, 0.00046443,-0.00132270,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.000874327, 0.001287962,-0.000360317, 0.00367886,-0.00020579,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454,-0.000161905, 0.000201415, 0.000239558, 0.00033013, 0.00012867,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175,-0.000257104,-0.000259355,-0.001243164,-0.00190692,-0.00154477,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399, 0.000147316,-0.000063293, 0.000305418,-0.00070831,-0.00065737,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.001513068, 0.002673368, 0.000691608, 0.00143487, 0.00119246,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258, 0.001480757, 0.001205731, 0.000677516, 0.00089610, 0.00049834,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093, 0.000236251, 0.000263754,-0.000110160, 0.00038449, 0.00024033,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.003524036, 0.004039961, 0.003491765, 0.00324849, 0.00308352,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374,-0.000750086,-0.000035979,-0.001102874,-0.00015458,-0.00120281,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.003592694, 0.001183624, 0.001070064, 0.00347633, 0.00273177,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371, 0.002752568,-0.001733211,-0.000894709,-0.00050379,-0.00098683,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827, 0.001273003,-0.001745851,-0.001926674,-0.00014673,-0.00172089,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.000904305,-0.002856617,-0.002381500,-0.00285662,-0.00289376,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249, 0.002670998, 0.001763716, 0.002191396, 0.00179163, 0.00203357,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918, 0.000360325, 0.001241379, 0.000282474, 0.00011519,-0.00017686,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791, 0.002801409, 0.000646858, 0.002431711,-0.00135689, 0.00035293,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927, 0.000161725, 0.000887819, 0.000199018, 0.00115586, 0.00048707,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052, 0.001110695, 0.000898734, 0.000643593, 0.00100151, 0.00111820,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764,-0.001329158, 0.000299411,-0.001039134,-0.00192145, 0.00078694,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133,-0.000164120, 0.000624870, 0.000110756,-0.00164060, 0.00002218,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432, 0.002989783, 0.001718652, 0.001681961, 0.00237964, 0.00213276,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437,-0.003381571,-0.002881955,-0.003410612,-0.00387614, 0.00024799,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.004291807,-0.001505445,-0.004296519,-0.00427834,-0.00168265,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.003816211,-0.000219286,-0.003326074,-0.00385291,-0.00118445,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882,-0.002709911, 0.001593344, 0.001248727,-0.00183563, 0.00118227,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408,-0.002107528,-0.001067450,-0.001980226,-0.00238640,-0.00198023,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.003427334,-0.002449740,-0.003212405,-0.00374902,-0.00363664,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578,-0.001220377,-0.000283338,-0.000728688,-0.00063866,-0.00094780,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023,-0.000107585, 0.000647360,-0.000157657,-0.00168361, 0.00027329,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.003237919,-0.003560411,-0.003845313,-0.00309120,-0.00335377,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.004429969,-0.001689522,-0.004513204,-0.00382186,-0.00510096,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.000371567,-0.001642999, 0.000430663,-0.00123414, 0.00104267,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467,-0.003708483,-0.001092616,-0.003137702, 0.00381410,-0.00353494,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.002042556, 0.002453998, 0.000736455, 0.00470342,-0.00077011,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.004526645, 0.006782239, 0.003789567, 0.00292977, 0.00518648,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.006319722, 0.006430290, 0.006434134, 0.00428082, 0.00540177,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918,-0.000453646, 0.001982400,-0.000006968, 0.00452955,-0.00064673,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.001937328, 0.001589374, 0.001974807, 0.00566742, 0.00102091,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239, 0.000454093, 0.000360963, 0.000071557,-0.00083319,-0.00130008,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.001445364,-0.000706864,-0.001120320,-0.00240399,-0.00056937,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499,-0.000316422, 0.000161809, 0.000141244, 0.00068019, 0.00025369,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.001068038,-0.000674516,-0.002499902,-0.00120016,-0.00289171,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172, 0.004601439, 0.001417397, 0.001300791, 0.00403254, 0.00103822,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.000519293,-0.002952003,-0.000493930,-0.00339020, 0.00098383,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287,-0.005508453,-0.004092076,-0.005508453,-0.00632214,-0.00296120,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058,-0.005579127,-0.005488269,-0.005560006,-0.00507498, 0.00015989,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137, 0.000257434,-0.003708182, 0.000772225,-0.00325769, 0.00065783,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.008202130, 0.007904703, 0.007831935, 0.00785505, 0.00733602,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721,-0.001518051,-0.001311335,-0.001790282,-0.00233360, 0.00005867,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226, 0.002689624, 0.003622658, 0.003229621, 0.00305824, 0.00280415,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384, 0.000865834,-0.003458903,-0.000298654,-0.00334586,-0.00304530,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662, 0.003976197, 0.001651725, 0.003032612, 0.00349805, 0.00343208,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195, 0.001142800, 0.001026702,-0.001366891, 0.00150218, 0.00127383,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.003117647, 0.002731992, 0.003067379, 0.00442664, 0.00174497,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788, 0.006980231, 0.003328755, 0.006836997, 0.00603044, 0.00569743,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647, 0.005801809, 0.004429194, 0.005026587, 0.00596420, 0.00496901,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318, 0.000839679, 0.000349711, 0.000312456,-0.00042501, 0.00031246,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.000570429, 0.000670455, 0.000632326,-0.00020538, 0.00047084,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.003164526, 0.005703951, 0.004947940, 0.00492679, 0.00478290,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.007018880, 0.006924504, 0.007019573, 0.00431282, 0.00675452,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.000815144,-0.000064042,-0.000956694,-0.00069815,-0.00029061,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.004686921,-0.005632285,-0.004748132,-0.00466014,-0.00434183,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451,-0.002135637,-0.001659393, 0.000011388, 0.00004194,-0.00063908,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992,-0.000743863,-0.003122241,-0.000141981,-0.00023875,-0.00196689,sell
