Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1, 0.0012849, 0.0023250, 0.00236211, 0.0012678, 0.0014223,buy
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.0087733, 0.0059752, 0.00701808, 0.0017689, 0.0023102,buy
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1, 0.0055899,-0.0026197,-0.00295055,-0.0031927,-0.0135400,buy
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.0044460,-0.0026408, 0.00427116, 0.0041269, 0.0042712,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1, 0.0014642, 0.0000752, 0.00036807, 0.0004331,-0.0003613,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.0044533,-0.0047707,-0.00514095,-0.0061789,-0.0047707,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0,-0.0017189,-0.0057242,-0.00659556,-0.0071254,-0.0065023,sell
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1, 0.0017200, 0.0014566,-0.00158324,-0.0017857,-0.0008640,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0,-0.0015277,-0.0026611,-0.00487922,-0.0022196,-0.0023117,sell
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1, 0.0041230, 0.0016088, 0.00461184, 0.0046004, 0.0061937,buy
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1, 0.0061234, 0.0067938, 0.00555311, 0.0048450, 0.0062399,buy
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0, 0.0007645, 0.0030389, 0.00576310, 0.0110900, 0.0037765,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.0074621, 0.0070464, 0.00390283, 0.0069750, 0.0072389,buy
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.0000886,-0.0026129,-0.00271393,-0.0018143,-0.0020789,sell
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0,-0.0004445, 0.0016686, 0.00193754, 0.0055242, 0.0018627,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1, 0.0037592, 0.0037592, 0.00375915, 0.0045388, 0.0040978,buy
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1, 0.0035708, 0.0035708, 0.00357075, 0.0059059, 0.0035680,buy
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.0053230, 0.0140518, 0.01434693, 0.0143305, 0.0141288,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0,-0.0009503,-0.0006115,-0.00094645,-0.0011302,-0.0001614,sell
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0, 0.0020981, 0.0031200, 0.00431100, 0.0055241, 0.0019025,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0, 0.0002032, 0.0003497, 0.00163347,-0.0000421, 0.0043718,buy
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1, 0.0005611,-0.0000721,-0.00007215,-0.0004627,-0.0006443,sell
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0,-0.0012120, 0.0003387,-0.00098591,-0.0009220,-0.0009869,sell
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1, 0.0013250, 0.0009284,-0.00196180,-0.0030653,-0.0002545,sell
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1, 0.0007077, 0.0006519,-0.00093855,-0.0024900,-0.0036009,sell
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1, 0.0002834,-0.0012472, 0.00028337,-0.0024533,-0.0010074,sell
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1, 0.0019917, 0.0022847,-0.00051032, 0.0017421, 0.0017139,buy
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.0018330, 0.0064009, 0.01145178, 0.0067747, 0.0115622,buy
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1, 0.0044934,-0.0014177, 0.00249461, 0.0008059, 0.0010669,buy
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0,-0.0052695,-0.0052116,-0.00823333,-0.0052116,-0.0010085,sell
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.0015160, 0.0009910, 0.00341896, 0.0014685, 0.0007376,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.0051710, 0.0117340, 0.01152776, 0.0090522, 0.0094256,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1,-0.0001249, 0.0010148, 0.00352122, 0.0029591, 0.0035212,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1,-0.0014204,-0.0063126,-0.00174816,-0.0007547,-0.0005570,sell
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.0042995,-0.0031521,-0.00400436,-0.0006660,-0.0006201,sell
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1, 0.0009301, 0.0049135, 0.00342130, 0.0000131, 0.0007660,buy
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.0035132, 0.0057278, 0.00455375, 0.0032725, 0.0041310,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1,-0.0041320,-0.0051797,-0.00562333,-0.0043451,-0.0042965,sell
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1,-0.0060147,-0.0034936,-0.00549523,-0.0047885,-0.0008432,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0,-0.0019008,-0.0015594,-0.00170873,-0.0021532,-0.0019472,sell
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1,-0.0041696,-0.0050397,-0.00508595,-0.0046659,-0.0043099,sell
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1,-0.0007347, 0.0001433,-0.00068567,-0.0008259,-0.0025801,sell
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0, 0.0029123, 0.0029123, 0.00079151, 0.0042035, 0.0029123,buy
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0, 0.0005918, 0.0005759, 0.00100469, 0.0008520, 0.0018365,buy
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0, 0.0025154, 0.0029186, 0.00220318, 0.0033537, 0.0017348,buy
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1,-0.0040810, 0.0047147, 0.00455168, 0.0043131, 0.0052077,buy
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1,-0.0007594, 0.0025005, 0.00228725, 0.0025873, 0.0021769,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.0043203,-0.0002119,-0.00099602,-0.0041615,-0.0001894,buy
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0, 0.0025921,-0.0033075,-0.00367502,-0.0028320,-0.0032160,sell
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0, 0.0084401, 0.0009807, 0.00182614, 0.0010764,-0.0010041,buy
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0, 0.0032094, 0.0042418, 0.00320936, 0.0026469, 0.0001806,buy
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.0057163,-0.0047283,-0.00330483,-0.0052065,-0.0057163,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0, 0.0002121, 0.0001827,-0.00003357, 0.0002121,-0.0027629,sell
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1,-0.0067958,-0.0069610,-0.00646011,-0.0019281,-0.0030397,sell
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1, 0.0009948, 0.0030023, 0.00345537, 0.0037364, 0.0031192,buy
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1, 0.0026800, 0.0025474, 0.00373484, 0.0010506, 0.0038045,buy
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1,-0.0045734,-0.0068116,-0.00457335,-0.0092924,-0.0024232,sell
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0,-0.0046237,-0.0006533, 0.00050364,-0.0019082,-0.0028186,sell
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2, 0.0047729, 0.0034443, 0.00568980, 0.0051688, 0.0061848,buy
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1,-0.0030724,-0.0024683,-0.00259427,-0.0045753,-0.0044298,sell
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2, 0.0042258, 0.0054565, 0.00710661, 0.0064798, 0.0060334,buy
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.0004698, 0.0028250, 0.00274808,-0.0012864, 0.0028250,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.0083406, 0.0047590, 0.00608190, 0.0078770, 0.0080470,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2, 0.0017973, 0.0039598, 0.00162796, 0.0007989, 0.0038508,buy
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1, 0.0015903, 0.0030226,-0.00006121,-0.0000612,-0.0036732,buy
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2, 0.0027907, 0.0067288, 0.00527367, 0.0042321, 0.0039582,buy
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1, 0.0010913, 0.0021724, 0.00354609, 0.0012954,-0.0003043,buy
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2, 0.0065119, 0.0072722, 0.00744586, 0.0073313, 0.0046299,buy
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.0088541, 0.0057532, 0.00675394, 0.0068343, 0.0060186,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.0004017, 0.0002240, 0.00026986, 0.0004017, 0.0005781,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.0006497,-0.0000229,-0.00002290,-0.0006290,-0.0006290,sell
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2, 0.0033181, 0.0046474, 0.00267564, 0.0038499, 0.0031418,buy
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1, 0.0002646, 0.0000407, 0.00041844, 0.0002694,-0.0008028,sell
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1,-0.0006199,-0.0005623, 0.00141970, 0.0021195, 0.0000442,sell
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0,-0.0016557, 0.0040364, 0.00397452, 0.0049662, 0.0031889,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0, 0.0015890, 0.0036025, 0.00262539, 0.0030038, 0.0036440,buy
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1,-0.0062550,-0.0065724,-0.00657240,-0.0079135,-0.0010004,sell
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0,-0.0003630, 0.0031574, 0.00105039, 0.0014221, 0.0020018,buy
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0,-0.0023392,-0.0015613, 0.00191589, 0.0021687, 0.0012558,sell
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.0009715, 0.0021520, 0.00287000,-0.0014464,-0.0015116,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0, 0.0013405, 0.0015067, 0.00133963, 0.0009421, 0.0015877,buy
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1, 0.0001910,-0.0002247,-0.00088683, 0.0005100, 0.0012712,sell
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0,-0.0029419,-0.0018006,-0.00057515,-0.0038034, 0.0005684,sell
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1,-0.0011493,-0.0010342,-0.00128614,-0.0002442, 0.0019528,sell
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.0044172, 0.0026193, 0.00131395, 0.0040504, 0.0026078,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1,-0.0019241,-0.0023349,-0.00211615,-0.0025818,-0.0014201,sell
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1, 0.0024796,-0.0021652, 0.00525120, 0.0016949, 0.0033101,buy
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1, 0.0033821, 0.0030020, 0.00288143, 0.0013046, 0.0033821,buy
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1, 0.0034427, 0.0020387, 0.00203867, 0.0042078, 0.0019760,buy
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.0028101, 0.0028845, 0.00221560, 0.0042314, 0.0025625,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1, 0.0106843, 0.0088281, 0.01047426, 0.0108896, 0.0087415,buy
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0, 0.0015299, 0.0016972, 0.00435663, 0.0032592,-0.0009391,buy
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1, 0.0009689,-0.0045939,-0.00343028,-0.0036914,-0.0034903,sell
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1, 0.0041991, 0.0042596, 0.00309511, 0.0061184,-0.0009366,buy
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.0017053,-0.0006377,-0.00178653,-0.0017865,-0.0021429,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.0022106,-0.0019577,-0.00035217, 0.0014990,-0.0036629,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1, 0.0089497, 0.0103392, 0.01028734, 0.0014880,-0.0010921,buy
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0, 0.0016818, 0.0028118, 0.00851992, 0.0035683, 0.0022385,buy
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1,-0.0012082, 0.0036368, 0.00598762, 0.0047462, 0.0043690,buy
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1, 0.0076729, 0.0045270, 0.00397072, 0.0031561,-0.0021671,buy
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0,-0.0015219,-0.0022888,-0.00094647, 0.0008227,-0.0022888,sell
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1, 0.0073492, 0.0105791, 0.00999446, 0.0089762, 0.0077524,buy
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0, 0.0014678, 0.0068664, 0.00510151, 0.0053299, 0.0014678,buy
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.0013895,-0.0026109,-0.00113095,-0.0028510,-0.0030975,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0,-0.0015071,-0.0015630,-0.00253963,-0.0025653,-0.0014952,sell
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0, 0.0043446, 0.0030620, 0.00340571, 0.0026843, 0.0045022,buy
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.0031244,-0.0024557,-0.00149204,-0.0010908,-0.0038139,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.0038808,-0.0035552,-0.00261851,-0.0040027,-0.0045929,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.0091456,-0.0087663,-0.00871227,-0.0097300,-0.0082738,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.0109124,-0.0106377,-0.00943421,-0.0093869,-0.0097701,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.0057576,-0.0040726,-0.00575759,-0.0053104,-0.0056216,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1,-0.0028200,-0.0019312,-0.00589614,-0.0023465,-0.0059584,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1,-0.0027224,-0.0019685,-0.00255495,-0.0035884,-0.0023571,sell
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2,-0.0087517,-0.0131285,-0.00873191,-0.0086998,-0.0093078,sell
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.0073645, 0.0070138, 0.00857500, 0.0093571, 0.0077314,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2, 0.0073381, 0.0082539, 0.00659990, 0.0076187, 0.0074752,buy
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.0091058, 0.0084315, 0.00790513, 0.0092751, 0.0072396,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2, 0.0009746, 0.0031079, 0.00054181, 0.0011624, 0.0063273,buy
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2, 0.0011608, 0.0013124, 0.00337394, 0.0012981, 0.0011608,buy
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.0015147, 0.0031081, 0.00286305, 0.0001680, 0.0030076,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2, 0.0061249, 0.0059523, 0.00633111, 0.0070762, 0.0061249,buy
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2, 0.0105200, 0.0105060, 0.00974778, 0.0110395, 0.0106403,buy
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1, 0.0055300, 0.0055300, 0.00390121, 0.0099199, 0.0055300,buy
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.0013794,-0.0013794, 0.00050414,-0.0016015,-0.0012894,sell
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1,-0.0007795,-0.0002796,-0.00138322,-0.0007795,-0.0008900,sell
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1, 0.0041752, 0.0042350, 0.00304626, 0.0020657, 0.0031239,buy
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2, 0.0040887, 0.0133533, 0.00297966, 0.0037157, 0.0042625,buy
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1, 0.0002760,-0.0015058,-0.00171928,-0.0029739,-0.0020046,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2, 0.0053095, 0.0036661, 0.00541007, 0.0057181, 0.0071043,buy
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2, 0.0061821, 0.0049255, 0.00528527, 0.0049255, 0.0015730,buy
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0,-0.0020569, 0.0003913,-0.00223565, 0.0006902,-0.0010196,sell
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1,-0.0027050, 0.0016669, 0.00266748,-0.0027360, 0.0016204,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.0021786, 0.0032592,-0.00086328,-0.0021195,-0.0002977,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0,-0.0001161,-0.0010179,-0.00101793,-0.0043383, 0.0004910,sell
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.0012434,-0.0010987,-0.00242137,-0.0015897, 0.0004660,sell
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1,-0.0012561,-0.0015269,-0.00257536,-0.0015269,-0.0017037,sell
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.0017802, 0.0012455,-0.00174330, 0.0008566, 0.0019467,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0,-0.0003526,-0.0024103,-0.00057001,-0.0004718,-0.0021241,sell
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0,-0.0015631,-0.0009239,-0.00258139,-0.0000343, 0.0032294,sell
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0, 0.0035483, 0.0034135,-0.00319604, 0.0032491, 0.0032093,buy
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.0025044,-0.0026061,-0.00345193,-0.0025907,-0.0035510,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1,-0.0008178, 0.0000763, 0.00013017,-0.0026518, 0.0009458,sell
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1, 0.0014476,-0.0042830,-0.00362912,-0.0068150,-0.0026646,sell
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1,-0.0029898,-0.0032450,-0.00165450,-0.0031221,-0.0029898,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.0054503,-0.0070353,-0.00742572,-0.0058170,-0.0066139,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1, 0.0026360, 0.0028608, 0.00289239, 0.0028322, 0.0024471,buy
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1, 0.0036539, 0.0051667, 0.00769934, 0.0051667, 0.0034624,buy
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1, 0.0057831, 0.0071409, 0.00868448, 0.0086845, 0.0052620,buy
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1, 0.0015790, 0.0022118, 0.00244871, 0.0022719, 0.0017773,buy
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0,-0.0026124,-0.0063948,-0.00448023,-0.0037880,-0.0041013,sell
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1, 0.0004338,-0.0031496,-0.00433002,-0.0031496,-0.0056536,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1,-0.0015189, 0.0004112,-0.00138975,-0.0011199,-0.0001966,sell
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0, 0.0035520,-0.0051596,-0.00488065,-0.0046626,-0.0049317,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1,-0.0009546, 0.0012284,-0.00240714,-0.0019174,-0.0013801,sell
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1,-0.0020592, 0.0003244,-0.00239945,-0.0025844,-0.0028346,sell
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0,-0.0035138,-0.0054183,-0.00496224,-0.0072481,-0.0053828,sell
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1,-0.0004239,-0.0018079,-0.00044285,-0.0001995,-0.0006794,sell
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0,-0.0047455,-0.0006499,-0.00444319,-0.0051008,-0.0038857,sell
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1, 0.0014000, 0.0002701, 0.00029782, 0.0002978,-0.0000824,buy
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1,-0.0014675,-0.0015660,-0.00140931,-0.0014093,-0.0026829,sell
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.0060685, 0.0060685, 0.00607532, 0.0057861, 0.0057703,buy
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1, 0.0038802, 0.0045615,-0.00495952, 0.0046230,-0.0051587,buy
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0,-0.0032595,-0.0013500,-0.00333134,-0.0033451,-0.0038027,sell
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.0012072,-0.0002906, 0.00159589,-0.0002549,-0.0015536,sell
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.0000309, 0.0016497, 0.00245017, 0.0010836, 0.0010918,buy
