Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,1.1,0,2.25,0.04,0,-0.0061909,-0.0074693,-0.0080276,-0.00622328,-0.0075844,sell
2010-02-09,0,1.74,0,0.61,0.05,0, 0.0032148,-0.0090392,-0.0084793, 0.00140882,-0.0075543,sell
2010-02-10,0,3.12,0,0.54,0.07,0,-0.0013411,-0.0008846,-0.0016983,-0.00145225, 0.0001656,buy
2010-02-11,0.32,3.56,0.88,0.88,0.08,0,-0.0002418,-0.0000844,-0.0002418,-0.00036723,-0.0083093,buy
2010-02-12,1.21,2.48,2.02,2.12,0.11,0,-0.0039776,-0.0046712,-0.0054313,-0.00114889,-0.0070790,sell
2010-02-13,1.36,2.79,1.91,4.58,0.19,0,-0.0028296,-0.0063440,-0.0016941,-0.00135035,-0.0064827,sell
2010-02-14,0.4,3.65,0.57,4.27,0.31,0,-0.0032128,-0.0027405, 0.0030375, 0.00261273, 0.0029942,buy
2010-02-15,0,2.36,0,2.39,0.4,0, 0.0010894, 0.0017245, 0.0017245, 0.00192396,-0.0024500,buy
2010-02-16,0,0.74,0.33,0.49,0.27,0, 0.0078671, 0.0014519, 0.0078671, 0.00719589, 0.0014519,buy
2010-02-17,0,0.37,1.02,0,0.15,0, 0.0016603, 0.0030363, 0.0027087, 0.00255767, 0.0019355,buy
2010-02-18,0,0.29,1.38,0,0.12,0, 0.0036308, 0.0026482, 0.0059159, 0.00218586, 0.0034858,buy
2010-02-19,0,0.42,0.58,0,0.1,0, 0.0042001, 0.0049791, 0.0027732, 0.00400991, 0.0050926,buy
2010-02-20,0,1.74,0,0,0.09,0, 0.0032856, 0.0032803, 0.0012842, 0.00213575, 0.0015204,buy
2010-02-21,0,2.64,0,0,0.12,0,-0.0031619, 0.0044520,-0.0031467, 0.00247462, 0.0008680,buy
2010-02-22,0,1.88,0,0,0.18,0,-0.0059532,-0.0039594,-0.0047988,-0.00523529,-0.0040414,sell
2010-02-23,0,0.58,0,0,0.26,0,-0.0042649,-0.0032081, 0.0011504,-0.00320814,-0.0040780,sell
2010-02-24,0,0,0,0,0.2,0, 0.0000290, 0.0001747,-0.0039320, 0.00139862,-0.0020091,buy
2010-02-25,0,0,0,0.45,0.11,0,-0.0043452,-0.0047536,-0.0062367,-0.00406632, 0.0010520,sell
2010-02-26,0,0,0.34,1.77,0.04,0,-0.0082158,-0.0032874,-0.0036243,-0.00313032,-0.0052718,sell
2010-02-27,0,0,1.38,1.63,0.04,0,-0.0002724, 0.0039807, 0.0034100,-0.00056023,-0.0006857,buy
2010-02-28,0,0.25,0.95,0.38,0.04,0,-0.0010453,-0.0016776,-0.0006867,-0.00213586,-0.0020647,buy
2010-03-01,0,1.28,0,0,0.03,0, 0.0021528, 0.0016736, 0.0010991, 0.00158722,-0.0064980,buy
2010-03-02,0,2.71,0,0,0,0,-0.0027163, 0.0000818, 0.0000284, 0.00469124,-0.0000205,buy
2010-03-03,0,2.66,0,0.6,0.09,0, 0.0031313, 0.0042889, 0.0026574, 0.00536390, 0.0037325,buy
2010-03-04,0,1.73,0,1.75,0.2,0, 0.0032236, 0.0026144, 0.0045858, 0.00257160, 0.0022899,buy
2010-03-05,0,0.49,0,1.77,0.09,0, 0.0022977, 0.0056149,-0.0053956, 0.00278742, 0.0056149,buy
2010-03-06,0.53,0,0,0.6,0,0,-0.0048684,-0.0040973,-0.0018535,-0.00471256,-0.0040973,sell
2010-03-07,1.38,0,0.27,0,0,0, 0.0069005, 0.0067002, 0.0058824, 0.00236918, 0.0069929,buy
2010-03-08,1.12,0,0.89,0,0.03,0, 0.0024387, 0.0020596, 0.0005378, 0.00121033, 0.0023487,buy
2010-03-09,0.36,0,1.38,0,0.04,0, 0.0016672, 0.0058261, 0.0036948,-0.00191947,-0.0009714,buy
2010-03-10,0,0,0.65,0,0.04,0.59,-0.0106825,-0.0099589,-0.0049500,-0.00470366,-0.0041253,sell
2010-03-11,0,0,0,0,0.04,1.38,-0.0025736,-0.0030288,-0.0034240,-0.00342404,-0.0038230,sell
2010-03-12,0,0.3,0,0,0.05,1.04, 0.0020396,-0.0041990,-0.0040575,-0.00448586,-0.0050570,sell
2010-03-13,0,1.38,0,0,0.05,0.35, 0.0037935, 0.0019116, 0.0025483, 0.00254827,-0.0035721,buy
2010-03-14,0,2.74,0,0,0.06,0, 0.0053925, 0.0023390, 0.0026662, 0.00490402, 0.0020949,buy
2010-03-15,0,1.3,0,1.34,0.06,0, 0.0000692,-0.0008394, 0.0023597, 0.00049281,-0.0024167,buy
2010-03-16,0.25,0.27,0,2.81,0.07,0, 0.0021094, 0.0086459, 0.0086459, 0.00859746, 0.0061332,buy
2010-03-17,1.34,0,0.55,2.98,0.08,0, 0.0040096, 0.0019215, 0.0018063, 0.00125082, 0.0018239,buy
2010-03-18,1.35,0,1.39,3.54,0.1,0,-0.0013379, 0.0033296, 0.0013990, 0.00166152, 0.0016615,buy
2010-03-19,0.6,0,0.52,2.48,0.11,0.7,-0.0003429,-0.0038574, 0.0046356,-0.00104810, 0.0003243,buy
2010-03-20,0.76,0,0.51,1.02,0.13,1.36,-0.0065871,-0.0055009,-0.0025454,-0.00990680, 0.0001807,sell
2010-03-21,1.4,0,1.32,0,0.16,0.44, 0.0040588, 0.0080986, 0.0067843, 0.00769158, 0.0078079,buy
2010-03-22,1.15,0,1.39,0,0.19,0, 0.0018561, 0.0047820, 0.0065591, 0.00563247, 0.0063935,buy
2010-03-23,0.78,0,0.55,0,0.2,0,-0.0030253, 0.0033677,-0.0031167, 0.00341988, 0.0042372,buy
2010-03-24,1.06,0,0,0.69,0.17,0.49, 0.0009696,-0.0010932,-0.0023277,-0.00031723,-0.0043513,buy
2010-03-25,1.4,0,0,1.77,0.14,1.18, 0.0018644, 0.0018644, 0.0031587, 0.00216843, 0.0007394,buy
2010-03-26,0.7,0,0,0.94,0.11,1.39,-0.0025503,-0.0081828,-0.0022592,-0.00158182,-0.0022275,sell
2010-03-27,0.32,0,0,0.35,0.09,0.67,-0.0044480,-0.0026901,-0.0026901,-0.00105349,-0.0042922,sell
2010-03-28,1.36,0,0,1,0.15,0.28,-0.0044731,-0.0002765,-0.0008241,-0.00257693,-0.0004842,sell
2010-03-29,1.02,0,0,1.77,0.26,0, 0.0044016,-0.0009377,-0.0050054,-0.00181916,-0.0009705,buy
2010-03-30,0,0.35,0,1.51,0.24,0,-0.0014530,-0.0033654,-0.0030369,-0.00297628,-0.0015164,buy
2010-03-31,0,1.14,0,2.15,0.21,0, 0.0022492,-0.0008707, 0.0021644, 0.00130693, 0.0013069,buy
2010-04-01,0,1.8,0,1.63,0.19,0.36,-0.0021412, 0.0025830, 0.0034921,-0.00062081, 0.0078101,buy
2010-04-02,0,1.9,0,0.4,0.06,0.88,-0.0011393,-0.0011143,-0.0026861,-0.00215753,-0.0028634,buy
2010-04-03,0.38,1.28,0,0,0,1.79, 0.0037602, 0.0025803, 0.0034363, 0.00350477, 0.0036417,buy
2010-04-04,1.41,0.58,0,0,0,2.02,-0.0149357,-0.0136706,-0.0157101,-0.01501252,-0.0107102,sell
2010-04-05,2.2,0.39,0,0,0,1.76, 0.0014742, 0.0053523,-0.0014465, 0.00141583, 0.0014158,buy
2010-04-06,1.93,0.5,0,0.44,0,0.65,-0.0011182, 0.0020578, 0.0016762, 0.00482164, 0.0020578,buy
2010-04-07,0.78,0.64,0,0.86,0,0.28,-0.0078187,-0.0060602,-0.0094598,-0.00722120,-0.0081065,sell
2010-04-08,0.29,0.82,0,1.71,0,0, 0.0026478, 0.0031039,-0.0014355,-0.00264536, 0.0015778,buy
2010-04-09,0.31,1.05,0,1.8,0,0, 0.0052303, 0.0041751, 0.0023618, 0.00236177, 0.0026884,buy
2010-04-10,0.73,1.36,0,0.95,0,0, 0.0003198, 0.0025605, 0.0052116, 0.00521160, 0.0015157,buy
2010-04-11,1.38,1.4,0,0.48,0,0,-0.0007547,-0.0064789, 0.0009136,-0.00836891,-0.0052278,sell
2010-04-12,1.12,1.07,0,0,0,0, 0.0078105, 0.0066386, 0.0076653, 0.00663859, 0.0061309,buy
2010-04-13,0.49,0.82,0,0,0,0, 0.0041143,-0.0000695, 0.0027326,-0.00048898, 0.0005273,buy
2010-04-14,0,0.62,0,0,0,0, 0.0098587, 0.0110712, 0.0103142, 0.01042136, 0.0098587,buy
2010-04-15,0,0.46,0,0,0.04,0,-0.0020245,-0.0008380,-0.0025140,-0.00239111,-0.0020245,sell
2010-04-16,0,0.35,0,0.5,0.15,0,-0.0041064,-0.0035899,-0.0045074, 0.00105882,-0.0013533,buy
2010-04-17,0,0.63,0,1.15,0.34,0.59,-0.0044733,-0.0052805,-0.0008946,-0.00536159,-0.0070553,sell
2010-04-18,0,0.95,0,1.8,0.38,1.38,-0.0020381,-0.0124157,-0.0051776,-0.01241573,-0.0146301,sell
2010-04-19,0,1.4,0,1.19,0.18,1.16,-0.0002189,-0.0071878,-0.0037181,-0.00102765,-0.0021545,sell
2010-04-20,0,0.78,0,0.52,0.05,0.43,-0.0004047, 0.0025651, 0.0013758, 0.00130384, 0.0016613,buy
2010-04-21,0,0.31,0,0,0,0,-0.0049738,-0.0012128,-0.0065421,-0.00380387, 0.0011385,sell
2010-04-22,0.3,0,0,0,0.06,0.55,-0.0041781,-0.0046506,-0.0043848,-0.00376793,-0.0043848,sell
2010-04-23,1.24,0,0,0,0.17,1.82,-0.0082219,-0.0024172,-0.0019988, 0.00079880,-0.0023625,sell
2010-04-24,2.15,0,0,0,0.2,2.11,-0.0128687,-0.0043942,-0.0059861,-0.00264879,-0.0087905,sell
2010-04-25,2.04,0,0,0,0.08,1.78,-0.0134936,-0.0071301,-0.0114147,-0.00757955,-0.0126039,sell
2010-04-26,1.03,0,0,0,0,0.87, 0.0066803, 0.0043696, 0.0038557, 0.00362780, 0.0060035,buy
2010-04-27,0.43,0.24,0,0,0,0.36,-0.0101903,-0.0122407,-0.0132132,-0.01019028, 0.0013655,sell
2010-04-28,0,0.72,0,0,0,0, 0.0040418, 0.0045348, 0.0075807, 0.00764658, 0.0055759,buy
2010-04-29,0,1.38,0,0.4,0,0, 0.0064251, 0.0052057, 0.0059880, 0.00521198,-0.0016851,buy
2010-04-30,0.36,0.87,0,1.75,0,0.24,-0.0060860, 0.0006136,-0.0060860,-0.00608599,-0.0047936,sell
2010-05-01,0.63,0.29,0,1.43,0,0.39,-0.0022569, 0.0021113, 0.0038372,-0.00040855, 0.0017482,buy
2010-05-02,1.06,0,0,0,0,0.64, 0.0035853, 0.0003429, 0.0007747, 0.00708445, 0.0029477,buy
2010-05-03,1.4,0,0,0,0,1.05, 0.0072504, 0.0072504, 0.0022717, 0.00379680, 0.0064513,buy
2010-05-04,1.1,0,0,0,0,1.4,-0.0052132,-0.0073737,-0.0049586,-0.00501376, 0.0057071,sell
2010-05-05,0.7,0,0,0,0.05,1.12,-0.0045860,-0.0048476,-0.0036384,-0.00250427,-0.0058031,sell
2010-05-06,0.47,0,0,0,0.1,0.69,-0.0051727, 0.0000978, 0.0000978, 0.00115637,-0.0051989,buy
2010-05-07,0.33,0,0,0.36,0.2,0.43,-0.0064440,-0.0018565,-0.0037713,-0.00139787,-0.0066336,sell
2010-05-08,0.25,0,0,0.44,0.19,0.26,-0.0114024,-0.0094848,-0.0105956,-0.00762976,-0.0109738,sell
2010-05-09,0,0,0,0.55,0.09,0, 0.0050100, 0.0078074, 0.0013256, 0.00559993, 0.0054084,buy
2010-05-10,0,0,0,0.68,0.05,0,-0.0024812, 0.0052301, 0.0026895, 0.01186157, 0.0032836,buy
2010-05-11,0,0,0,0.84,0,0,-0.0001194, 0.0092637, 0.0127375, 0.00094890, 0.0017094,buy
2010-05-12,0,0,0,1.04,0,0, 0.0059286, 0.0016167, 0.0062890, 0.00706287, 0.0067862,buy
2010-05-13,0,0,0,1.28,0,0,-0.0058956,-0.0015208,-0.0062414,-0.00177330,-0.0068568,sell
2010-05-14,0,0,0,1.59,0,0,-0.0101324,-0.0114738,-0.0085407,-0.00322190,-0.0102822,sell
2010-05-15,0.29,0,0,1.8,0.09,0.36,-0.0010976,-0.0011004,-0.0011004,-0.00110042,-0.0009302,buy
2010-05-16,0.4,0,0,1.63,0.17,1.62,-0.0010843,-0.0060815,-0.0018420,-0.00179216,-0.0012459,sell
2010-05-17,1.64,0,0,1.32,0.38,3.42,-0.0058258,-0.0059089,-0.0065143,-0.01024201,-0.0065397,sell
2010-05-18,3.65,0,0,1.07,0.44,4.9,-0.0170853,-0.0160592,-0.0130781,-0.01461051,-0.0133950,sell
2010-05-19,4.07,0,0,0.87,0.28,5.09,-0.0172267,-0.0173487,-0.0140433,-0.01451001,-0.0139711,sell
2010-05-20,2.27,0,0,0.7,0.29,3,-0.0094433,-0.0040729,-0.0056984,-0.00622857,-0.0097493,sell
2010-05-21,0.95,0,0,0.57,0.18,1.26,-0.0119225,-0.0081963,-0.0098889, 0.00418908,-0.0131762,sell
2010-05-22,0.38,0,0.39,0.46,0.08,0, 0.0028270,-0.0016895, 0.0025119,-0.00041962, 0.0035809,buy
2010-05-23,0,0,1.15,0.37,0.04,0, 0.0001320, 0.0050680, 0.0026858, 0.00113890, 0.0008779,buy
2010-05-24,0,0.48,1.39,0.31,0,0,-0.0070254,-0.0068445,-0.0014005,-0.00738712,-0.0063298,sell
2010-05-25,0,1.14,0.55,0,0,0,-0.0140756,-0.0104401,-0.0133662,-0.01273789, 0.0014969,sell
2010-05-26,0,1.39,0,0,0,0, 0.0156387, 0.0129274, 0.0171546, 0.01409590, 0.0139951,buy
2010-05-27,0,0.69,0,0,0,0, 0.0129788, 0.0148352, 0.0148352, 0.01370918, 0.0132638,buy
2010-05-28,0,0.29,0,0,0,0,-0.0049738,-0.0012128,-0.0080579,-0.00391236, 0.0011385,sell
2010-05-30,0,0,0,0.44,0,0,-0.0063705,-0.0039923,-0.0110312,-0.00788938,-0.0110322,sell
2010-05-31,0,0,0.25,0.69,0,0,-0.0031190, 0.0005016,-0.0064376,-0.00616591,-0.0049415,sell
2010-06-01,0,0,0.39,1.08,0,0,-0.0080128,-0.0025074,-0.0096203,-0.01187661,-0.0102734,sell
2010-06-02,0,0.29,0.62,1.71,0,0, 0.0017528, 0.0017528, 0.0017528, 0.00429809, 0.0026692,buy
2010-06-03,0,0.67,0.97,1.78,0,0,-0.0043254,-0.0011413, 0.0010496, 0.00058648,-0.0047817,buy
2010-06-04,0,0.97,1.4,1.18,0,0,-0.0012397,-0.0006320,-0.0033284,-0.00307989,-0.0008954,buy
2010-06-05,0,1.42,1.25,0.76,0,0, 0.0018833, 0.0036798,-0.0017994,-0.00019996, 0.0054213,buy
2010-06-06,0,2.08,0.78,0.48,0,0, 0.0043235, 0.0061709, 0.0060245, 0.00565379, 0.0043111,buy
2010-06-07,0.34,2.79,0.49,0.31,0,0,-0.0007597,-0.0007597,-0.0015889,-0.00140568,-0.0054446,buy
2010-06-08,1.39,2.48,0.31,0,0,0.69,-0.0126254,-0.0007877,-0.0011232,-0.00407892,-0.0083412,sell
2010-06-09,1.33,1.68,0,0,0.18,1.62, 0.0070241,-0.0001553, 0.0084410, 0.00577540, 0.0070241,buy
2010-06-10,0.31,1.12,0,0,0.43,1.36, 0.0033864, 0.0032399, 0.0074236, 0.00323991, 0.0065597,buy
2010-06-11,0.24,1.49,0,0,0.3,1.38,-0.0017529,-0.0015436,-0.0020946,-0.00154362, 0.0092730,buy
2010-06-12,0.39,2.74,0,0,0.2,1.44, 0.0047310, 0.0001305, 0.0003864, 0.00010215, 0.0007229,buy
2010-06-13,1.66,2.38,0,0,0.14,1.65, 0.0067217,-0.0019951, 0.0057714, 0.00684738, 0.0049064,buy
2010-06-14,3.43,0.62,0,0,0.05,0.88, 0.0062918, 0.0046316, 0.0036754, 0.00628127, 0.0002517,buy
2010-06-15,3.85,0,0,0,0,0, 0.0104691, 0.0040026, 0.0054744, 0.00511573,-0.0038082,buy
2010-06-16,2.22,0.44,0,0,0,0,-0.0046091,-0.0042234, 0.0043197, 0.00294004,-0.0040558,buy
2010-06-17,1.19,1.26,0,0.47,0,0.38,-0.0016301,-0.0006158, 0.0013383,-0.00105539,-0.0004135,buy
2010-06-18,0.97,1.38,0,0.82,0,0.87,-0.0022182, 0.0019842,-0.0003774,-0.00037745,-0.0025080,buy
2010-06-19,1.58,0.51,0,1.77,0,1.64,-0.0007811,-0.0010574,-0.0003601, 0.00119547,-0.0009880,buy
2010-06-20,1.39,0,0,2.5,0,1.54, 0.0054345, 0.0040871, 0.0055732, 0.00519249, 0.0066388,buy
2010-06-21,0.6,0,0,2.74,0,2.17,-0.0100333,-0.0009266, 0.0000188, 0.00208307, 0.0020954,buy
2010-06-22,0.25,0,0,2.52,0,2.26,-0.0073206,-0.0024193,-0.0024471,-0.00083565,-0.0010500,sell
2010-06-23,0.29,0,0.28,1.53,0,2.36,-0.0038070,-0.0013731,-0.0016854, 0.00416566, 0.0015216,buy
2010-06-24,1.35,0,0.68,0.55,0,2.95,-0.0072489,-0.0040537,-0.0066670,-0.00383916, 0.0032057,sell
2010-06-25,0.9,0,1.4,0,0,3.12,-0.0073217,-0.0066223,-0.0074091,-0.00535972,-0.0068617,sell
2010-06-26,0,0,1.88,0,0,2.16,-0.0009912,-0.0057766,-0.0057552,-0.00003086,-0.0025566,sell
2010-06-27,0,0,1.86,0,0,0.51,-0.0000519, 0.0068628,-0.0001730, 0.00002546, 0.0001657,buy
2010-06-28,0,0,0.35,0,0,0,-0.0015149, 0.0019077, 0.0026179,-0.00049743, 0.0031182,buy
2010-06-29,0,0,0,0,0,0, 0.0043391,-0.0029900,-0.0053584, 0.00393175, 0.0033956,buy
2010-06-30,0,0,0,0,0.21,0, 0.0058798, 0.0068557, 0.0070231,-0.00144531,-0.0009423,buy
2010-07-01,0,0,0,0,0.4,0,-0.0060146,-0.0059940,-0.0059849, 0.00310291,-0.0059849,sell
2010-07-02,0,0,0,0,0.17,0,-0.0046035,-0.0068279, 0.0023149,-0.00382277,-0.0043713,sell
2010-07-03,0,0,0,0,0.03,0, 0.0074517, 0.0016825, 0.0019978, 0.00246071, 0.0074996,buy
2010-07-04,0,0,0,0,0.06,0, 0.0028814, 0.0015907, 0.0044571, 0.00104726, 0.0015437,buy
2010-07-05,0,0,0,0,0.13,0, 0.0092672, 0.0090793, 0.0064954,-0.00310161, 0.0090793,buy
2010-07-06,0,0,0,0.5,0.2,0, 0.0043370, 0.0013654, 0.0054309, 0.00485798, 0.0019838,buy
2010-07-07,0,0.3,0.48,1.44,0.27,0, 0.0170270, 0.0086292, 0.0182915, 0.01682998, 0.0092172,buy
2010-07-08,0,1.39,1.35,2.64,0.4,0, 0.0069015, 0.0086845, 0.0078965, 0.00403722, 0.0097147,buy
2010-07-09,1.33,1.53,1.4,3.11,0.42,0, 0.0045996, 0.0066307, 0.0036049, 0.00031925, 0.0066307,buy
2010-07-10,2.12,1.79,0.5,2.04,0.31,0, 0.0030445,-0.0000873,-0.0000286,-0.00094371, 0.0000841,buy
2010-07-11,1.64,3.14,0,0.86,0.24,0,-0.0045309,-0.0032873,-0.0045309,-0.00293100,-0.0045309,sell
2010-07-12,1.11,2.21,0,0,0.15,0,-0.0001940, 0.0069765, 0.0039815,-0.00510443,-0.0001940,buy
2010-07-13,1.4,1.4,0,0,0.11,0, 0.0001700, 0.0066130, 0.0014730, 0.00016101, 0.0023010,buy
2010-07-14,1.08,0.76,0,0,0.08,0,-0.0018685,-0.0019274, 0.0006653,-0.00259711,-0.0009024,buy
2010-07-15,0.39,0.29,0,0,0.06,0,-0.0096137,-0.0090431,-0.0053489,-0.00886194,-0.0096137,sell
2010-07-16,0,0,0,0,0.04,0,-0.0099186,-0.0106567, 0.0003531,-0.00778503,-0.0104149,sell
2010-07-18,0,0.25,0,0,0,0,-0.0019443, 0.0000184,-0.0076717,-0.00158651, 0.0009424,sell
2010-07-19,0,0.61,0,0,0,0, 0.0098587, 0.0112933, 0.0105363, 0.00998187, 0.0098587,buy
2010-07-20,0,1.4,0,0.55,0.04,0,-0.0037982,-0.0035754,-0.0035754,-0.00415228,-0.0071428,sell
2010-07-21,0.39,1.3,0,1.48,0.08,0,-0.0038025,-0.0092096,-0.0095819,-0.00914006,-0.0095693,sell
2010-07-22,0.95,0.55,0,1.78,0.19,0, 0.0118135, 0.0107876, 0.0116595, 0.01100462, 0.0118135,buy
2010-07-23,1.39,0.32,0,1.12,0.2,0, 0.0074695, 0.0090672, 0.0033929, 0.00045898, 0.0089251,buy
2010-07-24,1.23,0.93,0,1,0.1,0,-0.0038919,-0.0038030, 0.0011735,-0.00523488,-0.0027374,sell
2010-07-25,1.26,1.87,0.78,1.44,0.04,0,-0.0064929,-0.0008602,-0.0021285,-0.00637826,-0.0021285,sell
2010-07-26,1.38,3.1,1.4,2.16,0,0, 0.0020674, 0.0066274, 0.0036616, 0.00591355, 0.0038727,buy
2010-07-27,0.9,3.05,1,2.28,0,0, 0.0027726, 0.0060960, 0.0056162, 0.00617578, 0.0041879,buy
2010-07-28,0.63,2.64,0.57,2.32,0,0, 0.0000407, 0.0006470, 0.0052457, 0.00312555, 0.0052457,buy
2010-07-29,0.82,1.69,1,0.84,0,0,-0.0052887,-0.0053260, 0.0018036,-0.00657731,-0.0060103,sell
2010-07-30,1.39,1.38,1.39,0,0,0,-0.0057738,-0.0050053, 0.0024286,-0.00725949,-0.0050053,sell
2010-07-31,0.72,0.74,1.09,0,0,0, 0.0057148, 0.0074697, 0.0052125, 0.00444851, 0.0071412,buy
2010-08-01,0.24,0.24,1,0,0,0.39, 0.0056493, 0.0027108, 0.0053427, 0.01012482, 0.0002468,buy
2010-08-02,0,0,1.04,0,0,0.69, 0.0109252, 0.0086775, 0.0104243, 0.01185148, 0.0052853,buy
2010-08-03,0,0.54,1.22,0,0,1.21,-0.0010805, 0.0006903,-0.0024189, 0.00355589,-0.0042763,buy
2010-08-04,0,1.39,1.39,0,0,1.4, 0.0015809, 0.0022466,-0.0030209, 0.00379067, 0.0038618,buy
2010-08-05,0,1.34,1.25,0,0,0.9,-0.0023547, 0.0000060,-0.0027424,-0.00055486, 0.0020425,buy
2010-08-06,0,0.52,1.46,0,0,0.51,-0.0060398, 0.0033769,-0.0069294,-0.00447336,-0.0062095,sell
2010-08-07,0,0,1.67,0,0,0.29, 0.0010048, 0.0051558, 0.0008068,-0.00072855, 0.0009494,buy
2010-08-08,0,0,1.26,0,0,0.46,-0.0038191, 0.0034228,-0.0049542,-0.00462176,-0.0046791,sell
2010-08-09,0,0,1.65,0,0,1.16,-0.0005613,-0.0038189,-0.0057765,-0.00096812, 0.0012105,buy
2010-08-10,0,0,1.38,0,0,1.4,-0.0058609,-0.0058609,-0.0080980,-0.00585993,-0.0017518,sell
2010-08-11,0,0,0.53,0,0,0.65,-0.0089503,-0.0096304,-0.0074633,-0.00798979,-0.0071193,sell
