Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,1,2,0,1,2,2,2,2,2,2,3,1,1,2,2,2,2,0,3, 0.025626, 0.018248, 0.0250869, 0.0250869, 0.030881,buy
2017-01-18,0,2,0,1,2,2,0,1,1,2,1,0,0,2,3,0,2,1,2, 0.023212, 0.018702, 0.0308734, 0.0245406, 0.029139,buy
2017-01-19,1,1,0,3,2,3,1,1,2,3,2,1,1,2,2,1,3,2,3, 0.003761, 0.019056, 0.0212300, 0.0197017, 0.003188,buy
2017-01-20,0,2,1,2,0,1,1,1,2,1,0,0,1,2,1,1,2,1,3, 0.027165, 0.022276, 0.0224610, 0.0263366, 0.022982,buy
2017-01-21,0,4,4,1,3,1,3,0,3,0,1,3,2,3,2,1,3,1,3,-0.010971,-0.014066,-0.0144035,-0.0144035,-0.012989,sell
2017-01-22,0,4,2,1,3,0,3,2,2,1,1,4,1,2,2,2,4,1,1,-0.019399,-0.019399,-0.0178576,-0.0152912,-0.016757,sell
2017-01-23,0,5,1,3,1,0,2,2,2,3,2,3,1,2,3,1,4,2,1, 0.001865,-0.000389, 0.0015288, 0.0018649, 0.000820,buy
2017-01-24,1,3,2,0,2,0,2,1,3,3,2,3,1,1,2,3,3,1,1,-0.019872,-0.016695, 0.0090824,-0.0078060,-0.002446,sell
2017-01-25,0,5,2,0,1,0,1,1,3,2,3,2,1,2,1,2,3,0,1,-0.014992,-0.013921,-0.0072071,-0.0143153,-0.007622,sell
2017-01-26,2,3,1,0,1,1,3,2,3,4,3,3,0,4,2,3,2,1,2,-0.004324, 0.030650, 0.0158434, 0.0234646, 0.015843,buy
2017-01-27,1,3,1,0,1,1,5,4,3,3,3,4,1,4,1,4,1,2,2, 0.028272, 0.038685, 0.0304509, 0.0280415, 0.032864,buy
2017-01-28,1,3,2,0,1,0,5,4,2,1,2,4,1,2,2,4,2,1,1, 0.016151, 0.009562, 0.0022552, 0.0059958, 0.013753,buy
2017-01-29,1,2,2,0,2,0,5,3,3,2,3,3,1,1,3,3,3,1,2,-0.010603,-0.017247,-0.0062220,-0.0093052,-0.019376,sell
2017-01-30,2,1,1,2,1,0,4,4,1,3,3,3,1,2,3,2,3,0,2, 0.013288, 0.013622, 0.0115680, 0.0113673, 0.018783,buy
2017-01-31,3,1,2,0,2,1,5,1,1,4,3,3,1,1,2,4,2,1,3, 0.024810, 0.008182, 0.0161939, 0.0223391, 0.002265,buy
2017-02-01,3,2,1,0,0,1,5,2,0,4,2,1,1,3,2,4,1,1,3, 0.000864, 0.001072,-0.0003243,-0.0000387, 0.001072,sell
2017-02-02,2,2,1,0,0,2,5,3,0,5,2,2,0,3,3,4,2,1,3, 0.012446, 0.010486, 0.0154503, 0.0129993, 0.010486,buy
2017-02-03,1,1,0,1,0,1,6,3,1,2,2,1,1,4,2,2,1,2,1, 0.000157, 0.001170,-0.0025377, 0.0001565,-0.004893,sell
2017-02-04,0,0,1,1,2,1,5,3,2,3,3,2,1,2,2,3,2,1,2, 0.016233, 0.018749, 0.0202376, 0.0139899, 0.006725,buy
2017-02-05,0,0,0,2,1,1,4,3,5,3,3,2,1,2,2,2,2,2,3, 0.013111, 0.010411,-0.0114640,-0.0062261, 0.001288,sell
2017-02-06,0,1,1,1,1,1,4,4,3,2,3,2,1,3,2,2,2,1,2,-0.006032,-0.017368,-0.0050967,-0.0067619,-0.016714,sell
2017-02-07,0,2,3,0,1,1,3,2,3,3,3,3,2,3,1,1,1,2,2, 0.041631, 0.029799, 0.0139096, 0.0212375, 0.034327,buy
2017-02-08,1,4,2,1,2,1,2,1,2,4,2,4,3,2,2,1,2,2,2, 0.007022, 0.019161, 0.0058989, 0.0045550, 0.005611,buy
2017-02-09,1,4,3,2,3,0,2,1,3,4,3,3,3,2,1,4,3,2,2,-0.000129,-0.001055, 0.0011376, 0.0012141, 0.000708,sell
2017-02-10,0,3,5,3,3,0,3,1,4,1,3,3,3,1,2,4,2,3,2,-0.000521,-0.005227, 0.0000178, 0.0000178, 0.011988,buy
2017-02-11,0,3,4,4,3,0,2,4,4,1,3,4,2,0,2,4,3,3,4, 0.008429, 0.006284, 0.0039793, 0.0053615, 0.004268,buy
2017-02-12,0,4,3,3,4,1,2,4,5,0,3,3,3,2,2,4,3,2,4, 0.005813, 0.006053, 0.0031861, 0.0025610, 0.003791,buy
2017-02-13,0,3,2,1,3,0,3,2,5,1,2,3,2,2,1,4,2,1,3,-0.016021,-0.012396,-0.0163328,-0.0220188,-0.012141,sell
2017-02-14,0,3,1,0,3,2,2,2,3,0,1,1,3,3,1,3,0,2,2, 0.028762, 0.031283, 0.0288871, 0.0323980, 0.009784,buy
2017-02-15,1,2,1,1,1,2,2,2,4,2,0,2,3,4,1,4,1,1,2, 0.040421, 0.040421, 0.0255083, 0.0486086, 0.035474,buy
2017-02-16,1,3,1,1,1,1,3,3,3,0,1,1,2,4,1,5,0,1,2, 0.034925, 0.035040, 0.0371159, 0.0385072, 0.016986,buy
2017-02-17,0,2,2,0,3,0,4,3,3,0,0,1,3,3,2,4,1,1,2, 0.017838, 0.017058, 0.0178376, 0.0230459, 0.006061,buy
2017-02-18,0,3,1,2,3,0,4,3,5,0,2,1,3,2,4,3,2,1,3,-0.001572,-0.000920, 0.0178360,-0.0009204,-0.002350,buy
2017-02-19,0,2,3,3,2,0,2,4,3,1,2,2,4,2,3,1,2,1,3, 0.038165, 0.031171, 0.0303763, 0.0304572, 0.024225,buy
2017-02-20,1,3,3,2,2,0,3,2,4,1,2,2,3,2,3,2,2,1,4, 0.020230, 0.014744, 0.0203177, 0.0173676, 0.020230,buy
2017-02-21,1,5,2,1,1,0,2,4,6,1,2,2,3,2,2,3,3,3,3, 0.029233, 0.023693,-0.0022537,-0.0115668,-0.005541,buy
2017-02-22,1,5,2,2,1,1,1,4,4,4,3,3,3,2,2,2,4,2,4, 0.031139, 0.023063, 0.0230631, 0.0211155, 0.021115,buy
2017-02-23,1,4,1,2,0,1,2,5,3,4,3,4,2,2,2,3,3,1,3, 0.037330, 0.031512, 0.0310679, 0.0321314, 0.032702,buy
2017-02-24,0,2,1,2,0,0,3,5,3,1,2,3,1,2,2,3,1,2,1, 0.050187, 0.043920, 0.0161380, 0.0501872, 0.050187,buy
2017-02-25,0,1,1,2,1,0,2,6,5,0,1,2,2,1,3,3,2,2,2, 0.024674, 0.043533, 0.0040051, 0.0198826, 0.024222,buy
2017-02-26,2,1,0,5,0,0,2,9,4,0,2,2,2,3,3,3,2,3,3, 0.043964, 0.054890, 0.0263397, 0.0381130, 0.041572,buy
2017-02-27,2,1,1,4,1,0,4,5,3,1,3,3,2,3,2,2,3,1,3, 0.003051, 0.012388, 0.0025452, 0.0162450, 0.016120,buy
2017-02-28,2,3,0,3,0,0,3,5,2,1,3,2,2,3,1,3,2,1,2, 0.025714, 0.015480, 0.0317259, 0.0383048, 0.038305,buy
2017-03-01,4,3,1,3,0,1,3,6,2,2,3,3,3,4,2,3,3,1,3, 0.024763, 0.006062, 0.0280174, 0.0351376, 0.033951,buy
2017-03-02,5,2,1,3,0,1,1,5,3,0,3,2,3,5,2,3,2,0,1, 0.010797, 0.000630, 0.0037297, 0.0022957,-0.000191,buy
2017-03-03,3,1,1,3,2,0,5,3,3,0,2,2,3,4,1,3,2,2,2,-0.039596,-0.019429,-0.0243225,-0.0227084,-0.039216,sell
2017-03-04,2,1,0,3,2,0,5,7,2,0,2,3,4,3,1,2,3,2,2,-0.005424, 0.001340, 0.0002084,-0.0063618, 0.000556,sell
2017-03-05,2,2,1,1,1,0,5,6,3,1,3,2,3,5,2,1,2,2,2,-0.041765,-0.025827,-0.0221295,-0.0430841,-0.040405,sell
2017-03-06,2,3,3,0,1,1,4,3,5,0,3,2,3,4,3,2,1,1,3,-0.007413, 0.015804, 0.0156542,-0.0120151, 0.010597,buy
2017-03-07,1,2,3,0,1,1,3,2,3,3,2,3,2,2,3,1,1,2,3, 0.025664, 0.022617, 0.0086965, 0.0125388, 0.016038,buy
2017-03-08,1,3,2,1,3,1,4,0,2,3,1,3,1,2,3,2,4,1,3,-0.009421,-0.004790,-0.0069392, 0.0148729,-0.010168,sell
2017-03-09,0,3,3,1,4,0,5,1,2,1,3,2,1,2,3,2,3,1,3, 0.043270, 0.044829, 0.0485480, 0.0488025, 0.043356,buy
2017-03-10,0,2,5,2,3,0,5,1,3,1,3,3,1,1,4,3,3,1,3, 0.043212, 0.038584, 0.0410668, 0.0432915, 0.035751,buy
2017-03-11,0,2,4,4,3,1,4,3,1,1,3,3,2,2,2,4,3,2,2, 0.050232, 0.045317, 0.0583756, 0.0426521, 0.045317,buy
2017-03-12,0,2,3,2,3,1,6,2,2,2,5,2,2,2,2,4,3,1,2, 0.008705, 0.018546, 0.0069684, 0.0149136, 0.024351,buy
2017-03-13,0,3,1,1,4,1,4,2,1,3,5,1,2,2,2,4,1,1,2, 0.029669, 0.006314, 0.0341708, 0.0269627, 0.012591,buy
2017-03-14,1,3,1,0,3,2,4,2,0,4,4,2,1,2,2,3,2,1,3, 0.029706,-0.004616, 0.0445640, 0.0333496, 0.027004,buy
2017-03-15,1,4,0,1,1,2,4,1,1,3,2,2,2,2,1,3,2,0,4, 0.030693, 0.067323, 0.0704760, 0.0718156, 0.069934,buy
2017-03-16,1,4,1,0,1,2,4,2,1,1,3,0,2,2,1,3,1,2,3, 0.003653, 0.001356, 0.0078986,-0.0022068, 0.001893,buy
2017-03-17,1,5,1,1,1,1,7,1,1,1,3,1,2,2,1,4,2,2,3, 0.023365, 0.027255, 0.0268179, 0.0231414, 0.023396,buy
2017-03-18,1,5,1,2,2,0,6,3,0,2,3,1,3,4,1,4,1,2,3, 0.052067, 0.043489, 0.0520670, 0.0520670, 0.066633,buy
2017-03-19,1,5,2,2,3,0,6,1,1,2,3,1,4,3,1,3,2,3,3, 0.043896, 0.067202, 0.0438963, 0.0438963, 0.041769,buy
2017-03-20,2,4,1,2,1,0,4,1,1,2,3,1,2,1,1,4,1,3,2,-0.003687, 0.006026, 0.0098975,-0.0022632,-0.002593,buy
2017-03-21,1,4,2,0,0,0,3,1,1,3,3,0,2,2,2,3,1,1,1, 0.002791,-0.024860,-0.0201693,-0.0258050,-0.025805,sell
2017-03-22,1,3,1,0,0,2,4,2,1,5,3,2,2,3,2,3,1,0,3, 0.027991, 0.037087, 0.0501398, 0.0711552, 0.038647,buy
2017-03-23,0,4,0,0,0,1,4,3,1,3,3,2,3,2,1,2,0,1,2,-0.004174,-0.005191,-0.0078663,-0.0126628,-0.005191,sell
2017-03-24,1,2,1,0,1,1,3,3,2,4,3,2,1,1,2,2,2,1,4,-0.022291,-0.019207,-0.0206049,-0.0191976,-0.013862,sell
2017-03-25,1,2,0,2,1,1,1,4,2,2,2,2,0,0,2,1,3,1,5,-0.011494,-0.029705,-0.0290526,-0.0163175,-0.031801,sell
2017-03-26,2,2,2,2,1,1,2,4,3,2,2,3,1,2,3,1,3,1,5,-0.001861,-0.007650,-0.0010391, 0.0014606,-0.010237,sell
2017-03-27,2,3,2,0,1,0,1,4,1,2,2,1,1,1,1,3,2,1,4,-0.027744,-0.041737,-0.0435290,-0.0336715,-0.032267,sell
2017-03-28,3,4,1,0,0,1,3,3,0,3,3,1,1,2,1,3,2,1,4,-0.014398,-0.019646,-0.0174522,-0.0191239,-0.015778,sell
2017-03-29,2,3,2,0,0,1,3,4,0,2,2,1,1,3,2,3,2,1,2, 0.001786,-0.000514,-0.0030645,-0.0007866,-0.001603,sell
2017-03-30,2,4,2,1,1,0,3,4,2,1,2,1,2,3,3,4,0,3,2,-0.025467,-0.043348,-0.0355718,-0.0365831,-0.043836,sell
2017-03-31,1,3,2,2,2,0,3,5,2,1,2,2,1,2,3,4,1,3,3,-0.009201,-0.034716,-0.0370532,-0.0226744,-0.035234,sell
2017-04-01,0,3,2,2,1,0,6,5,1,2,2,2,3,3,3,3,1,2,3,-0.028534,-0.045532,-0.0241945,-0.0477987,-0.005767,sell
2017-04-02,0,5,2,0,1,1,6,5,1,2,3,2,4,3,2,4,1,2,2,-0.026296,-0.051929,-0.0370752,-0.0525157,-0.007043,sell
2017-04-03,0,5,1,0,0,1,3,3,2,3,2,2,4,2,2,2,0,3,1,-0.025754,-0.031098,-0.0400385,-0.0310940,-0.004619,sell
2017-04-04,1,2,1,1,1,2,3,1,2,4,1,2,3,2,3,3,1,2,1, 0.032821, 0.028340,-0.0455875, 0.0295229, 0.029482,buy
2017-04-05,0,2,1,3,2,1,2,0,0,2,0,1,1,3,2,3,1,2,0,-0.054178, 0.015241,-0.0009461, 0.0042795, 0.009556,buy
2017-04-06,0,1,2,2,3,1,4,0,1,4,2,2,2,2,3,3,1,2,1,-0.017333,-0.025561,-0.0460136,-0.0231843,-0.017333,sell
2017-04-07,0,3,2,2,1,2,3,2,0,2,2,2,2,1,3,2,3,1,1, 0.000377,-0.004161,-0.0039976,-0.0091117,-0.016953,sell
2017-04-08,0,2,3,1,1,2,4,1,1,2,2,2,2,1,3,2,3,0,2,-0.019157,-0.012578,-0.0068521, 0.0044321,-0.012684,sell
2017-04-09,1,2,3,2,1,2,3,0,1,4,3,1,3,0,3,2,3,1,3,-0.008774,-0.009028,-0.0057604, 0.0009887,-0.009043,sell
2017-04-10,2,2,1,2,1,1,3,0,0,4,2,2,2,1,4,1,2,0,2,-0.020733,-0.025020,-0.0207941,-0.0077765,-0.025643,sell
2017-04-11,2,1,1,1,3,2,3,0,2,5,2,2,3,1,3,2,3,1,3,-0.017223,-0.010534,-0.0008056,-0.0043984,-0.015201,sell
2017-04-12,1,2,2,2,1,0,3,1,3,3,2,0,2,2,2,3,2,2,3, 0.020112, 0.030978, 0.0338533, 0.0131929, 0.020112,buy
2017-04-13,1,1,5,1,1,2,5,1,3,3,3,1,3,1,3,4,3,2,3, 0.042315, 0.043490, 0.0007240, 0.0453016, 0.037576,buy
2017-04-14,1,2,4,2,1,2,4,3,2,2,3,1,3,2,2,3,4,1,4, 0.015996, 0.020600, 0.0040925, 0.0347287, 0.012260,buy
2017-04-15,1,2,2,2,0,0,4,2,3,3,2,1,2,2,3,2,3,1,3, 0.030200, 0.029402, 0.0350163, 0.0308391, 0.023725,buy
2017-04-16,2,1,3,0,3,0,4,1,3,3,3,1,3,1,2,3,3,1,3, 0.017648, 0.017648, 0.0088394, 0.0355321, 0.024619,buy
2017-04-17,2,2,2,2,1,0,3,2,3,3,3,0,4,3,1,3,3,1,2, 0.003619, 0.003155, 0.0076763, 0.0196211, 0.007964,buy
2017-04-18,2,3,4,2,0,1,5,2,4,4,4,1,4,3,3,4,4,1,3, 0.000002,-0.006438,-0.0064383,-0.0067894,-0.007118,sell
2017-04-19,0,3,5,0,0,1,6,3,3,3,3,1,4,3,2,4,2,2,3,-0.000180,-0.004868,-0.0109577,-0.0054325, 0.002920,sell
2017-04-20,0,4,4,0,0,0,8,4,2,3,4,1,4,3,3,4,1,2,3,-0.021692,-0.022641,-0.0217707,-0.0186556,-0.003255,sell
2017-04-21,0,3,4,1,1,0,7,3,4,4,3,2,5,2,4,4,2,2,3, 0.003705,-0.004833,-0.0122761,-0.0098622,-0.004688,sell
2017-04-22,2,2,2,2,1,0,5,4,2,3,2,2,4,3,3,2,3,1,3,-0.009329,-0.009329,-0.0158866,-0.0181088,-0.018441,sell
2017-04-23,3,2,3,1,1,0,6,1,5,3,3,1,4,2,3,3,3,2,4,-0.001036,-0.006026,-0.0097229,-0.0030465,-0.002208,sell
2017-04-24,2,3,3,0,0,1,5,3,4,3,4,1,4,2,1,4,2,2,4, 0.003546, 0.007710, 0.0029309, 0.0024557,-0.009335,buy
2017-04-25,2,3,3,0,0,1,7,4,2,4,4,1,3,3,2,4,3,2,4, 0.003883, 0.005423, 0.0054226, 0.0009031,-0.012038,buy
2017-04-26,2,2,3,1,1,0,7,3,2,3,3,1,2,3,2,4,3,3,3, 0.012875,-0.001492, 0.0052553, 0.0052553, 0.000226,buy
2017-04-27,2,0,3,2,2,0,4,2,4,2,3,2,1,2,1,4,2,3,3, 0.003014,-0.034414, 0.0002853, 0.0002586,-0.000861,sell
2017-04-28,3,0,3,3,1,0,3,3,3,3,3,2,2,2,1,4,3,1,4, 0.035146, 0.032416, 0.0342811, 0.0342811, 0.045220,buy
2017-04-29,1,1,3,1,1,1,3,4,3,4,2,1,2,4,1,4,3,1,4, 0.073786, 0.066650, 0.0656749, 0.0663497, 0.072475,buy
2017-04-30,1,3,3,1,0,1,4,3,3,3,3,2,3,4,0,4,2,2,2, 0.018834, 0.028251, 0.0179886, 0.0197133, 0.019247,buy
2017-05-01,2,1,3,2,2,1,0,3,3,3,3,2,2,3,1,4,2,1,2,-0.002134,-0.025271,-0.0214186,-0.0124341,-0.025058,sell
2017-05-02,2,1,3,3,3,0,0,1,4,1,2,1,2,3,0,4,3,1,2, 0.001238,-0.024920,-0.0076351,-0.0064528,-0.012769,sell
2017-05-03,1,1,4,3,3,0,0,1,4,0,1,2,2,2,1,4,3,1,1,-0.010239,-0.021547,-0.0114857, 0.0003488,-0.002138,sell
2017-05-04,1,0,4,3,2,0,1,2,2,2,2,2,2,1,1,3,3,1,2, 0.013315, 0.024679, 0.0084614, 0.0283988, 0.022569,buy
2017-05-05,1,3,4,3,1,1,1,2,2,1,2,2,3,2,3,3,2,0,2, 0.055542, 0.032153, 0.0664496, 0.0531717, 0.047273,buy
2017-05-06,1,2,5,1,2,1,0,1,3,1,2,1,2,1,3,3,2,1,2, 0.027471, 0.032659, 0.0281344, 0.0298849, 0.010571,buy
2017-05-07,2,1,5,1,2,1,0,2,3,0,3,2,2,3,2,1,1,1,2, 0.043990, 0.043990, 0.0232885, 0.0457263, 0.020985,buy
2017-05-08,2,0,4,3,2,1,0,2,3,1,2,2,3,4,2,2,2,0,1, 0.001873, 0.005540, 0.0029874, 0.0109900, 0.000353,buy
2017-05-09,1,1,3,2,4,1,0,3,2,1,2,1,3,2,1,4,2,1,2, 0.020508,-0.018921,-0.0165040, 0.0184460,-0.009438,sell
2017-05-10,1,2,3,1,2,0,1,3,2,0,1,1,2,2,2,3,1,2,1,-0.034815,-0.029266,-0.0291012,-0.0292148,-0.036760,sell
2017-05-11,1,2,3,1,1,1,1,4,2,0,2,1,1,2,3,3,2,1,1,-0.015428,-0.009668,-0.0138256,-0.0145675,-0.015428,sell
2017-05-12,1,2,4,2,0,2,1,3,2,1,2,1,2,3,2,2,3,1,2, 0.002434, 0.019617, 0.0008331, 0.0089830, 0.010369,buy
2017-05-13,2,2,3,1,1,1,2,2,2,1,1,1,2,2,2,4,3,1,1, 0.003273,-0.001129, 0.0008062, 0.0060344, 0.014363,buy
2017-05-14,2,3,2,0,3,0,2,2,1,1,2,0,1,2,1,4,3,2,1,-0.002902,-0.000783,-0.0184917, 0.0006084, 0.000651,sell
2017-05-15,2,3,1,2,3,1,2,2,2,2,3,3,2,3,2,3,3,1,0, 0.008927, 0.008050, 0.0080500, 0.0079665, 0.008352,buy
2017-05-16,2,3,1,3,1,2,3,3,0,2,1,3,2,3,2,4,3,0,2,-0.021092,-0.023025,-0.0101202,-0.0130925,-0.020022,sell
2017-05-17,0,2,3,2,1,2,3,3,1,1,1,3,3,3,1,3,1,1,2,-0.018031,-0.022780,-0.0118934, 0.0035501,-0.015985,sell
2017-05-18,0,3,2,2,1,1,4,4,3,1,1,4,2,3,2,4,2,2,1, 0.033377, 0.023620, 0.0200070, 0.0467174, 0.033685,buy
2017-05-19,1,4,0,2,3,1,3,5,2,2,2,4,2,3,2,3,3,2,2, 0.035716, 0.001948, 0.0348211, 0.0362700, 0.037778,buy
2017-05-20,1,1,0,2,2,1,4,2,1,4,1,3,2,2,2,2,3,1,2, 0.007859, 0.020270, 0.0313267, 0.0291804,-0.014610,buy
2017-05-21,0,2,1,3,1,1,4,1,1,3,2,2,1,1,3,3,2,0,3,-0.008540,-0.004263,-0.0007896,-0.0059793,-0.004803,sell
2017-05-22,1,3,1,2,0,2,3,2,2,3,3,3,2,2,4,1,0,1,3, 0.091093, 0.062633, 0.0880195, 0.0893746, 0.084696,buy
2017-05-23,1,2,1,3,0,1,3,4,1,4,3,2,3,2,4,2,1,0,3, 0.080689, 0.061660, 0.0831858, 0.0780538, 0.083186,buy
2017-05-24,0,0,1,3,2,1,5,2,2,3,2,3,3,2,3,2,0,1,3,-0.020781, 0.036948, 0.0361080,-0.0210377, 0.035545,buy
2017-05-25,0,0,1,4,2,0,4,2,3,2,1,2,2,1,4,2,1,2,3,-0.031739,-0.008771,-0.0087655,-0.0352268,-0.008803,sell
2017-05-26,2,0,1,3,2,1,1,4,5,3,2,2,3,2,4,2,1,2,4,-0.062124,-0.073194,-0.0507990,-0.0639796,-0.066723,sell
2017-05-27,1,2,0,2,2,1,2,2,5,1,1,2,3,2,3,2,1,1,3,-0.061964,-0.062614,-0.0172678,-0.0563652,-0.061076,sell
2017-05-28,0,1,3,2,2,1,4,1,3,3,2,2,3,2,4,3,0,1,3,-0.025729, 0.012276, 0.0127976,-0.0238132, 0.014778,buy
2017-05-29,3,3,2,2,2,1,2,2,3,3,3,1,2,2,4,2,4,2,3, 0.024823, 0.030322, 0.0072383, 0.0303217, 0.027843,buy
2017-05-30,3,3,4,1,3,0,0,2,5,1,2,3,2,2,3,2,3,2,3, 0.046508, 0.040721, 0.0512384, 0.0505456,-0.005285,buy
2017-05-31,2,1,6,1,1,0,0,3,3,1,2,2,2,1,3,2,3,1,2, 0.033905, 0.039235, 0.0403245, 0.0406528, 0.021476,buy
2017-06-01,2,2,4,3,0,1,2,3,2,2,3,2,1,3,3,2,3,1,3, 0.012700, 0.007523, 0.0271015, 0.0153311, 0.015779,buy
2017-06-02,2,2,4,0,3,1,2,4,2,4,4,2,2,3,2,3,3,2,3, 0.000426,-0.020611,-0.0029857,-0.0168785, 0.006028,sell
2017-06-03,3,4,3,1,4,0,2,3,3,2,4,3,3,3,1,2,4,2,3, 0.002703, 0.000844,-0.0101295, 0.0027459, 0.005098,sell
2017-06-04,3,3,3,1,2,1,3,3,4,2,3,3,3,3,2,3,4,1,3, 0.001812, 0.001944,-0.0041741,-0.0004732, 0.013734,buy
2017-06-05,2,2,3,3,2,2,3,3,3,1,3,2,3,3,2,3,4,2,2,-0.005606,-0.003872,-0.0125719,-0.0043723,-0.004172,sell
2017-06-06,2,2,2,3,3,0,4,4,3,2,3,3,3,3,4,2,3,1,3,-0.023784, 0.002030,-0.0214957,-0.0209093,-0.018745,sell
2017-06-07,2,4,1,3,5,0,4,4,3,1,3,3,4,3,5,1,3,2,3,-0.006998, 0.001453,-0.0068879,-0.0076935,-0.010345,sell
2017-06-08,1,3,1,3,4,0,2,4,2,2,2,3,3,4,4,0,2,2,2,-0.018167,-0.020979,-0.0123091,-0.0129919,-0.021578,sell
2017-06-09,2,2,2,3,1,1,3,2,2,1,3,1,2,2,4,1,2,2,2,-0.014895, 0.000006, 0.0253434, 0.0034314, 0.003431,buy
2017-06-10,2,2,2,2,1,1,2,1,1,0,2,0,3,0,3,1,1,2,2, 0.029676, 0.049375, 0.0162161, 0.0409137, 0.029333,buy
2017-06-11,2,3,2,0,3,2,2,2,2,1,3,2,3,1,3,1,2,2,2, 0.057539, 0.062776, 0.0078608, 0.0669316, 0.066440,buy
2017-06-12,2,4,1,2,3,1,1,3,3,2,4,2,1,3,3,3,3,1,2, 0.007871, 0.010596, 0.0080838, 0.0078711, 0.006995,buy
2017-06-13,1,1,2,2,2,2,1,4,2,3,3,3,2,3,1,3,2,1,2,-0.000398,-0.009143,-0.0125199,-0.0096682,-0.003043,sell
2017-06-14,1,1,3,2,1,2,2,3,5,1,3,2,2,3,2,4,3,0,2,-0.004927,-0.009383,-0.0093829,-0.0093829, 0.004715,sell
2017-06-15,1,2,2,3,2,1,0,2,6,1,2,3,3,2,2,3,3,1,1,-0.025843,-0.026236,-0.0278494,-0.0258427, 0.012829,sell
2017-06-16,2,2,1,1,4,1,0,2,6,2,3,2,2,4,3,2,2,1,2, 0.006437,-0.002456, 0.0104136,-0.0049284, 0.010478,buy
2017-06-17,1,3,0,2,3,2,1,1,5,2,2,2,2,2,2,4,2,1,3,-0.008629,-0.009938, 0.0112124,-0.0442650,-0.007185,sell
2017-06-18,1,4,1,2,2,3,2,1,4,2,1,3,2,4,2,4,2,2,2, 0.021345, 0.025879,-0.0081995, 0.0336567, 0.022440,buy
2017-06-19,2,5,2,1,1,3,1,3,5,2,2,4,1,5,2,4,3,1,3, 0.042930, 0.044073, 0.0000501, 0.0266730, 0.047577,buy
2017-06-20,2,6,2,1,2,1,0,4,6,2,1,4,2,5,3,2,3,2,4, 0.002476,-0.014471,-0.0253917,-0.0269261,-0.008242,sell
2017-06-21,1,4,2,2,3,0,2,4,4,2,1,5,1,4,3,1,3,2,4,-0.000296,-0.024540,-0.0224699,-0.0205441,-0.010286,sell
