Date,MASA,MENE,MESA,MEVE,MOME,MONE,MOSA,MOVE,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,a60,none,none,none,a90,none,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.0061223, 0.00787895, 0.00782357, 0.00191945, 0.00281580,buy
2010-02-21,none,none,a135,none,none,a90,none,none,none,a150,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.0050890,-0.00144214,-0.00435224,-0.00363583,-0.00167497,sell
2010-02-22,none,none,a135,none,none,none,a120,a90,none,a150,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667, 0.0017603,-0.00391425,-0.00287963,-0.00076678,-0.00154304,sell
2010-02-23,none,none,a135,none,a120,a120,none,none,none,a150,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333, 0.0029912,-0.00733391,-0.00848687,-0.00523900,-0.00543444,sell
2010-02-24,none,none,none,none,none,none,a90,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333, 0.0095098, 0.00872719, 0.00713572, 0.00858166, 0.00904844,buy
2010-02-25,none,none,none,none,a150,a150,none,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,-0.0086966,-0.00813951,-0.00184808,-0.00347294,-0.00499853,sell
2010-02-26,none,none,none,none,none,none,a60,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667, 0.0104035, 0.00622210, 0.01240503, 0.00975251, 0.00815637,buy
2010-02-27,none,a0,none,none,a180,a180,none,a150,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333, 0.0000062,-0.00817802,-0.00696210,-0.00823412, 0.00573625,sell
2010-02-28,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,-0.0033490, 0.00845971,-0.00121106,-0.00958962, 0.00880829,sell
2010-03-01,none,none,none,none,none,a150,none,a180,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001, 0.0090275, 0.01097934, 0.00938504, 0.01204391, 0.01119235,buy
2010-03-02,none,none,a150,none,a150,none,a0,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667, 0.0049221, 0.00495755,-0.00217184, 0.00737630, 0.00433525,buy
2010-03-03,none,none,a150,none,none,a120,none,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999, 0.0114956, 0.01092299, 0.00707117, 0.01391104, 0.00555289,buy
2010-03-04,none,none,none,none,a120,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,-0.0033736,-0.00134274, 0.00504647,-0.00184614,-0.00120890,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125, 0.0007874, 0.00208702, 0.00572716, 0.00222978, 0.00262450,buy
2010-03-06,none,none,none,none,none,a90,a60,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.0012441, 0.00140494,-0.00277175, 0.01203155, 0.00970033,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334, 0.0002713, 0.00079738, 0.00026754,-0.00066484,-0.00114576,sell
2010-03-08,none,none,none,none,none,a60,a90,a90,none,none,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334, 0.0042825, 0.00345793, 0.00516858, 0.00267901, 0.00396120,buy
2010-03-09,none,none,none,none,a60,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334, 0.0022691, 0.00034999, 0.00311540,-0.00009230, 0.00206604,buy
2010-03-10,none,none,none,none,a60,none,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275, 0.0050179, 0.00309884, 0.00586425, 0.00265655, 0.00481489,buy
2010-03-11,none,none,none,none,none,none,a120,a60,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,-0.0064676,-0.00527129,-0.00614127,-0.00322821,-0.00571360,sell
2010-03-13,none,none,none,none,none,a0,a150,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.0076151,-0.00978487,-0.00718561,-0.00648994,-0.00669416,sell
2010-03-14,none,none,none,none,none,none,a150,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333, 0.0120977,-0.00789245,-0.00647341,-0.00438901,-0.00399208,sell
2010-03-15,none,a30,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333, 0.0023232,-0.00160236,-0.00519595,-0.00225040,-0.00322093,sell
2010-03-16,none,a30,none,none,a0,none,a180,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,-0.0003523, 0.00108069, 0.00252645, 0.00148812, 0.00587982,buy
2010-03-17,a60,none,none,none,none,none,none,a0,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667, 0.0040319, 0.00325786, 0.00579009, 0.00493874, 0.00553379,buy
2010-03-18,a60,none,a180,none,none,a60,a150,none,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333, 0.0002410, 0.00074400,-0.00413901, 0.00267592, 0.00077295,buy
2010-03-19,a60,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667, 0.0089811, 0.00827686, 0.00866088, 0.00750887, 0.00805032,buy
2010-03-20,a60,none,none,none,none,a90,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205, 0.0099359, 0.01086419, 0.01096718, 0.00622180, 0.00743004,buy
2010-03-21,a60,none,none,none,a60,none,a120,none,none,a180,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,-0.0003160, 0.00339462, 0.00227371,-0.00049598,-0.00023592,buy
2010-03-22,a60,none,none,none,none,none,none,a60,none,a180,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,-0.0009738, 0.00216452, 0.00183384,-0.00213900,-0.00088155,buy
2010-03-23,a60,a45,none,none,none,a120,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,-0.0028187, 0.00016995, 0.00297130, 0.00434639, 0.00197394,buy
2010-03-24,a60,a45,none,none,a90,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.0030598,-0.00406890,-0.00536368,-0.00329937,-0.00319787,sell
2010-03-25,a60,none,none,none,none,a150,a60,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985, 0.0081723, 0.01024214, 0.01078943, 0.00903273, 0.01040171,buy
2010-03-26,a60,none,none,none,a120,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375, 0.0066427, 0.00700484, 0.00700484, 0.00546584, 0.00503508,buy
2010-03-27,a60,none,none,none,none,a180,none,a120,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.0047783, 0.00240142, 0.00427230,-0.00101738, 0.00375587,buy
2010-03-28,none,none,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333, 0.0006976, 0.00353075, 0.00213527, 0.00277749, 0.00279101,buy
2010-03-29,none,none,none,none,a150,a150,a0,a150,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,-0.0023813,-0.00237344,-0.00057847,-0.00672534, 0.00012128,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,-0.0025982, 0.00178941, 0.00430881, 0.00186306, 0.00754393,sell
2010-03-31,none,a60,none,none,a180,a120,none,a180,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175, 0.0015510, 0.00477670, 0.00478858, 0.00546904, 0.00390494,buy
2010-04-01,none,a60,none,none,none,none,none,none,a45,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.0044828, 0.00702129, 0.00572503, 0.00802447, 0.00607790,buy
2010-04-02,none,none,a150,none,a150,a90,a60,a150,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.0034804, 0.00425953, 0.00819214, 0.00398878, 0.00386654,buy
2010-04-03,none,none,a150,none,none,none,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,-0.0005880, 0.00064844,-0.00413110, 0.00988048,-0.00142034,sell
2010-04-04,none,none,none,none,none,a60,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,-0.0007546,-0.00305522,-0.00388209,-0.00589811,-0.00388209,sell
2010-04-05,none,none,none,none,a120,none,a90,a120,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.0094143, 0.00621822, 0.00871554, 0.00797651, 0.00974371,buy
2010-04-07,none,none,none,none,none,none,a120,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125, 0.0025276, 0.00098940, 0.00179008, 0.00014062, 0.00126482,buy
2010-04-08,none,none,none,none,a90,none,none,a90,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,-0.0072413,-0.00550472,-0.00442526,-0.00693897,-0.00553196,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275, 0.0031219,-0.00551723, 0.00746704, 0.00209532, 0.00183735,buy
2010-04-10,none,none,none,none,a60,none,a150,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,-0.0089053,-0.02129192,-0.01005418,-0.02341062,-0.01728229,sell
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,-0.0022912, 0.00474554, 0.00019064, 0.00071926,-0.00292050,buy
2010-04-12,none,none,none,none,none,none,a180,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333, 0.0058820, 0.00719684, 0.00478875, 0.00493253, 0.00106931,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333, 0.0017522, 0.00671433, 0.00067192, 0.00112943,-0.00001981,buy
2010-04-14,none,none,none,none,none,a60,a150,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.0064720, 0.00840829, 0.00151285, 0.00556207, 0.00098575,buy
2010-04-15,none,none,none,none,a0,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,-0.0022186, 0.00402262, 0.00943913, 0.00211045, 0.00333114,buy
2010-04-16,none,none,none,none,none,none,none,a0,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.0083977,-0.00147099, 0.00886964,-0.00455751,-0.00147099,sell
2010-04-17,none,none,none,none,none,a90,a120,none,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.0052026,-0.01131872,-0.01023134,-0.00849440,-0.00502182,sell
2010-04-18,none,none,none,none,none,none,none,none,a60,a150,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667, 0.0019317, 0.00179307,-0.00234357, 0.00440129,-0.00091306,buy
2010-04-19,none,none,none,none,none,a120,a90,none,a60,a150,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,-0.0043162,-0.00846375,-0.00526869,-0.00884026,-0.00711192,sell
2010-04-20,none,none,none,none,a60,none,none,none,none,a150,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667, 0.0048076, 0.00603155, 0.00143781, 0.00283695, 0.00067095,buy
2010-04-21,none,none,none,none,none,a150,a60,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,-0.0066226,-0.00888881,-0.00830542,-0.00252575,-0.00301654,sell
2010-04-22,none,none,none,none,a90,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,-0.0095545,-0.01014617,-0.00949626,-0.00877286,-0.00995558,sell
2010-04-23,none,none,none,none,none,a180,none,a90,none,none,a90,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.0031660, 0.00171188, 0.00239033,-0.00148262, 0.00279487,buy
2010-04-24,none,none,none,none,a120,none,none,none,none,none,a90,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,-0.0010475,-0.00342569,-0.00045646,-0.00511401, 0.00080766,buy
2010-04-25,none,none,none,none,none,a150,a0,a120,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667, 0.0023327, 0.00066464,-0.00403045,-0.00527679,-0.00492432,sell
2010-04-26,none,none,none,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,-0.0047482, 0.00074680, 0.00107840, 0.00059426, 0.00048858,buy
2010-04-27,none,none,none,none,none,a120,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,-0.0051191,-0.00560321, 0.00152879,-0.00669799, 0.00043080,sell
2010-04-28,none,none,none,none,a180,none,none,a150,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,-0.0062474,-0.00713806, 0.00236093,-0.00421859, 0.00563067,buy
2010-04-29,none,none,none,none,none,a90,a60,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.0104564, 0.00879052, 0.01092029, 0.00878609, 0.00877527,buy
2010-04-30,none,none,none,a30,a150,a90,a60,a180,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,-0.0113516,-0.00809056,-0.00324328,-0.00814406,-0.00152985,sell
