Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333, 0.1297288, 0.1145692, 0.0926983, 0.084709, 0.1292700,buy
2010-01-12,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998, 0.0033948, 0.0158788, 0.0023704,-0.013496, 0.0100968,sell
2010-01-13,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825, 0.0005465, 0.0061602, 0.0064303,-0.024622,-0.0543386,sell
2010-01-14,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337, 0.0455724, 0.0415449, 0.0689776, 0.061028, 0.0556459,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997, 0.0047844,-0.0106045, 0.0197261, 0.018822, 0.0213270,buy
2010-01-16,none,none,none,none,none,a90,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,-0.0556895, 0.0205757, 0.0315256, 0.032941, 0.0140209,buy
2010-01-17,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375, 0.0174289, 0.0226218,-0.0314835, 0.026905, 0.0069939,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667, 0.0272921, 0.0464365,-0.0441940, 0.047632, 0.0324846,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,-0.0286449, 0.0293291,-0.0731424,-0.008192,-0.0426037,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.0590682, 0.0875848,-0.0649895,-0.039620,-0.0527047,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,a180,a30,none,none,none,none,none,none,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667, 0.0508651, 0.0735797, 0.0032738, 0.041919, 0.0523916,buy
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.0444725, 0.1003746,-0.0510040,-0.035157,-0.0425831,sell
2010-01-23,none,none,none,none,a45,none,a60,none,a120,none,a150,none,none,none,a120,none,none,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,-0.0100902, 0.0213703, 0.0028076, 0.046085, 0.0025341,sell
2010-01-24,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,-0.0109411,-0.0109084,-0.0101398,-0.010882,-0.0382331,sell
2010-01-25,none,none,none,a150,a45,none,a90,none,none,a90,a120,none,none,none,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,-0.0345566,-0.0804250,-0.0444857,-0.077191,-0.0610647,sell
2010-01-26,none,none,none,a150,a45,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.0420456,-0.1066572,-0.0805931,-0.092653,-0.0904599,sell
2010-01-27,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125, 0.0032978,-0.0325531,-0.0643238,-0.028591,-0.0333856,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,-0.0414234,-0.0275797,-0.0225710,-0.031968,-0.0320642,sell
2010-01-29,none,none,none,none,none,none,a150,none,none,a150,a60,none,a180,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,-0.0155278,-0.0188161,-0.0305092,-0.037127,-0.0332958,sell
2010-01-30,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.0104254,-0.0145269,-0.0010055, 0.003538,-0.0182128,sell
2010-01-31,none,none,a45,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,-0.0574109,-0.0736044,-0.0715634,-0.049028,-0.0774243,sell
2010-02-01,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,-0.0405478,-0.0485444,-0.0474203,-0.037911,-0.0619058,sell
2010-02-02,none,none,a45,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667, 0.0117932, 0.0138184, 0.0089578, 0.012367, 0.0056869,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667, 0.0277487, 0.0319907, 0.0282998, 0.021875, 0.0270250,buy
2010-02-04,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.0021068, 0.0008668, 0.0132891, 0.007057, 0.0218160,buy
2010-02-05,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667, 0.0893362, 0.0924591, 0.0060995, 0.095495, 0.0936636,buy
2010-02-06,none,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667, 0.0995650, 0.0828700, 0.0784283, 0.085036,-0.0452447,buy
2010-02-07,none,none,none,none,a30,none,a90,a120,none,none,a60,none,none,none,a135,none,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666, 0.0476834, 0.0603294, 0.0504090, 0.076663, 0.0192081,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001, 0.0256166, 0.0412356,-0.0320138,-0.013423,-0.0278315,sell
2010-02-09,none,none,none,none,none,none,a60,a150,none,a60,a90,none,none,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,-0.0330088,-0.0365973,-0.0388126,-0.040031,-0.0395094,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,-0.0154559,-0.0257555,-0.0554918,-0.048741,-0.0364619,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,-0.0009855,-0.0076126,-0.0094535,-0.013954,-0.0019383,sell
2010-02-12,none,a60,none,a180,none,a120,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.0010996,-0.0434110,-0.0017874, 0.014601,-0.0005879,sell
2010-02-13,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.0080677,-0.0253821, 0.0044927, 0.008338, 0.0109327,sell
2010-02-14,none,a60,a30,a180,none,none,none,a150,none,a0,a150,none,none,a0,none,none,a150,none,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.0163476,-0.0039951, 0.0075120, 0.040630, 0.0239922,buy
2010-02-15,none,a60,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a150,none,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.0231241, 0.0649677, 0.0123198, 0.084901, 0.0746361,buy
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.0167121, 0.0238822, 0.0145502, 0.010152, 0.0312686,buy
2010-02-17,none,a60,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667, 0.0105132, 0.0300248, 0.0059784, 0.002945, 0.0203203,buy
2010-02-18,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333, 0.0183605, 0.0549939, 0.0013876, 0.027383, 0.0263605,buy
2010-02-19,none,a60,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667, 0.0253145, 0.0241651, 0.0050736, 0.000019, 0.0164813,buy
2010-02-20,none,a60,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125, 0.0093386, 0.0087293, 0.0057486, 0.036556, 0.0087293,buy
2010-02-21,none,none,none,none,none,a135,none,a60,none,a90,none,none,a150,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333, 0.0244041,-0.0272951,-0.0210553, 0.050845, 0.0055033,sell
2010-02-22,none,none,none,none,none,a135,a90,a60,none,none,a120,none,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667, 0.0707657,-0.0308733,-0.0706679, 0.084628, 0.0486995,sell
2010-02-23,none,none,none,none,none,a135,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667, 0.0539918,-0.0305362,-0.0896154, 0.033908, 0.0052573,buy
2010-02-24,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.0173999, 0.0137273, 0.0013015, 0.035780, 0.0310133,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,-0.0102715,-0.0069660, 0.0250022, 0.014266,-0.0148879,sell
2010-02-26,none,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.0778219, 0.0609930, 0.0517169, 0.050533, 0.0605921,buy
2010-02-27,none,none,none,none,a0,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,-0.0235538,-0.0156759,-0.0230569,-0.027926,-0.0167805,sell
2010-02-28,none,none,none,none,a0,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667, 0.0594372, 0.0492259, 0.0408624, 0.024187, 0.0292346,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,-0.0333629,-0.0391623,-0.0275222,-0.038520,-0.0335173,sell
2010-03-02,none,none,none,a150,none,a150,a150,a60,a150,none,a0,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375, 0.0260994,-0.0378018, 0.0249437,-0.048673, 0.0004750,sell
2010-03-03,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333, 0.0642504, 0.0454195, 0.0734184, 0.006234, 0.0433781,buy
2010-03-04,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,-0.0173681,-0.0647864,-0.0418356,-0.017154,-0.0161598,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,-0.0156689,-0.0186641,-0.0329140,-0.021542,-0.0285393,sell
2010-03-06,none,none,none,none,none,none,none,a120,none,a90,a60,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875, 0.0024421, 0.0386392,-0.0103598,-0.003957, 0.0027847,buy
2010-03-07,none,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,-0.0067531, 0.0300757,-0.0196361,-0.005700,-0.0240992,sell
2010-03-08,none,none,a0,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,a120,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,-0.0529309,-0.0327585,-0.0772468,-0.045803,-0.0498097,sell
2010-03-09,none,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,-0.0065670,-0.0349317,-0.0417865,-0.054634,-0.0523105,sell
2010-03-10,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,-0.0024957,-0.0205165,-0.0517222,-0.050370,-0.0582088,sell
2010-03-11,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14, 0.0003637, 0.0039034,-0.0111577,-0.015197,-0.0294586,sell
2010-03-13,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,-0.0062963,-0.0155320,-0.0308221,-0.023882,-0.0306853,sell
2010-03-14,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667, 0.0134391, 0.0080159, 0.0059182,-0.018280,-0.0223299,sell
2010-03-15,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175, 0.0341141, 0.0430698,-0.0143978, 0.030760,-0.0371614,buy
2010-03-16,none,none,none,none,a30,none,none,a120,a0,none,a180,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,-0.0028703, 0.0478564,-0.0282401,-0.002542,-0.0335735,sell
2010-03-17,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667, 0.0746819, 0.0444796, 0.0415537, 0.016183, 0.0710275,buy
2010-03-18,none,a60,none,a120,none,a180,none,a90,none,a60,a150,none,none,a30,none,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525, 0.0607630, 0.0443365, 0.0437475, 0.022343, 0.0707316,buy
2010-03-19,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.0131685, 0.0366705, 0.0127035, 0.027560, 0.0232556,buy
2010-03-20,none,a60,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,-0.0251053,-0.0362297,-0.0205444, 0.027083,-0.0171950,sell
2010-03-21,none,a60,none,none,none,none,none,a60,a60,none,a120,none,a120,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,-0.0132178,-0.0172336,-0.0192455, 0.064122, 0.0116892,sell
2010-03-22,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,-0.0132354,-0.0253932,-0.0076477, 0.048329, 0.0235483,sell
2010-03-23,none,a60,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,-0.0052809,-0.0469393, 0.0163855,-0.003679, 0.0194143,sell
2010-03-24,none,a60,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,-0.0302772,-0.0374355,-0.0180794,-0.031640,-0.0194140,sell
2010-03-25,none,a60,a30,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,-0.0111795,-0.0628538, 0.0167003,-0.000897, 0.0305333,buy
2010-03-26,none,a60,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667, 0.0063466,-0.0562762, 0.0070011, 0.025651, 0.0329830,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,-0.0054008,-0.0435405, 0.0057635,-0.003247, 0.0252066,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667, 0.0402055,-0.0318159, 0.0699391,-0.003966, 0.0726330,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,a0,none,none,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667, 0.0112882,-0.0727761,-0.0264957,-0.047777,-0.0249806,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.0122696,-0.0981036,-0.0545835,-0.065002,-0.0261268,sell
2010-03-31,none,none,none,none,a60,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.0189131,-0.0499288, 0.0469436,-0.042354, 0.0546999,buy
2010-04-01,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,none,a45,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.0609238, 0.0031063, 0.0247539, 0.043531, 0.0712687,buy
2010-04-02,none,none,none,none,none,a150,none,a120,a150,a90,a60,none,none,a45,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333, 0.0481784,-0.0195844, 0.0527974,-0.032350, 0.0527519,sell
2010-04-03,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,a45,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333, 0.0788861,-0.0234137, 0.0514927, 0.002762, 0.0599821,sell
2010-04-04,none,none,a45,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,-0.0021929,-0.0355525, 0.0443415,-0.005251,-0.0252435,sell
2010-04-05,none,none,a45,a90,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125, 0.0201706,-0.0326810, 0.0423825, 0.011989, 0.0109229,buy
2010-04-06,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667, 0.0161914,-0.0294231, 0.0508330,-0.007243, 0.0214659,buy
2010-04-07,none,none,none,none,none,none,none,a180,none,none,a120,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,-0.1121315,-0.0285015,-0.0891083,-0.102698,-0.1163426,sell
2010-04-08,none,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,-0.0646170,-0.0173817,-0.0761364,-0.079693,-0.1189988,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,-0.1033669,-0.0040698,-0.0529336,-0.086190,-0.0297693,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,none,a150,a30,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,-0.1041066,-0.0101256,-0.0711201,-0.097197,-0.0734350,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.0124268,-0.0147779, 0.0652961, 0.011667, 0.0540526,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,-0.0157918,-0.0173126, 0.0605880,-0.019931, 0.0588300,sell
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,-0.0058265, 0.0330009, 0.0229779,-0.007293, 0.0355676,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,-0.0127518, 0.0115606,-0.0128382,-0.036590,-0.0294615,sell
2010-04-15,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667, 0.0160451, 0.0161630, 0.0007296, 0.016163, 0.0144820,buy
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333, 0.0461898, 0.0241774,-0.0091006, 0.023042, 0.0201185,buy
2010-04-17,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,a60,none,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125, 0.0852163, 0.0745244, 0.0293044, 0.067377, 0.0626399,buy
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.0797182, 0.0047251,-0.0060707, 0.042283, 0.0572237,sell
2010-04-19,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125, 0.0638026,-0.0123018,-0.0791243, 0.023222, 0.0215588,sell
2010-04-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333, 0.0512644,-0.0174598,-0.0752984, 0.023288, 0.0244359,sell
2010-04-21,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333, 0.0699632, 0.0693054, 0.0520844, 0.051043, 0.0597748,buy
2010-04-22,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,-0.0088456,-0.0131639, 0.0693602,-0.012893,-0.0116351,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a90,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333, 0.0516383, 0.0947486, 0.0828782, 0.081309, 0.0597214,buy
2010-04-24,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333, 0.0346825, 0.0391328, 0.0076824, 0.021255,-0.0031859,buy
2010-04-25,none,none,none,a90,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667, 0.0723048, 0.0900548, 0.0619134, 0.070398, 0.0586059,buy
2010-04-26,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,-0.0009704, 0.0104951, 0.0207823,-0.016229,-0.0256261,sell
