Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,none,none,none,none,a150,a0,a150,a150,none,none,a135,none,none,-0.00349401,-0.0095495,-0.0097357,-0.0093564,-0.0090775,sell
2010-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00510498, 0.0077644, 0.0086116, 0.0009245, 0.0092150,buy
2010-02-28,a150,none,none,none,a180,none,a120,a180,none,none,none,none,none, 0.00596063,-0.0044547, 0.0055668,-0.0085664,-0.0043868,sell
2010-03-01,a150,none,none,none,none,a60,none,none,a180,none,none,none,none, 0.01716062, 0.0068808, 0.0138439,-0.0038894,-0.0032227,buy
2010-03-02,a150,none,none,none,a150,a60,a90,a150,none,none,none,none,none, 0.01495124, 0.0052264, 0.0125031, 0.0038870,-0.0051627,buy
2010-03-03,a150,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.01505841, 0.0073997, 0.0116869, 0.0041403, 0.0048871,buy
2010-03-04,none,a60,none,none,a120,a90,a60,none,none,none,none,none,none,-0.00605592,-0.0116061,-0.0116360,-0.0164136,-0.0120697,sell
2010-03-05,none,a60,none,none,a120,none,none,a120,none,none,none,none,none, 0.00069510,-0.0081854,-0.0097372,-0.0088869,-0.0102236,sell
2010-03-06,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,-0.01211784,-0.0125931, 0.0017694,-0.0106861,-0.0121178,sell
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,a120,none,none, 0.00616332,-0.0078689,-0.0107147,-0.0075900,-0.0083326,sell
2010-03-08,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,-0.00335898, 0.0010206,-0.0031143,-0.0033288,-0.0033590,sell
2010-03-09,a135,none,none,none,a60,none,a0,none,a90,none,a120,none,none, 0.01296954, 0.0125268, 0.0129695, 0.0067778, 0.0129695,buy
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.01101549,-0.0110155,-0.0110155,-0.0065778,-0.0065778,sell
2010-03-11,a135,none,none,none,none,a180,none,none,a60,none,none,a90,none,-0.00889487,-0.0088949,-0.0096655,-0.0029172,-0.0037564,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a90,none,-0.00686973,-0.0073988,-0.0072715,-0.0025871,-0.0034565,sell
2010-03-13,none,none,a0,none,none,a150,none,none,none,none,none,a90,none,-0.00686973,-0.0112355,-0.0112355,-0.0021941,-0.0021941,sell
2010-03-14,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,-0.00623814, 0.0004331,-0.0057202,-0.0033146,-0.0016846,sell
2010-03-15,none,none,a0,none,a0,none,none,a0,none,none,none,none,none,-0.00069197,-0.0012134,-0.0002830,-0.0023937,-0.0146501,buy
2010-03-16,a120,none,a0,none,none,a120,a90,a0,none,a30,none,none,none,-0.00224601, 0.0034758, 0.0014915,-0.0005549, 0.0002338,buy
2010-03-17,a120,none,none,none,none,none,none,none,a0,a30,none,none,none, 0.00972826, 0.0133843, 0.0132834, 0.0099308, 0.0118928,buy
2010-03-18,a120,none,none,none,none,a90,a120,none,none,a30,none,none,none, 0.00892603, 0.0120717, 0.0124994, 0.0111876, 0.0123279,buy
2010-03-19,a120,a90,none,none,a60,none,a120,none,none,a30,none,none,none, 0.01314085, 0.0120810, 0.0154948, 0.0148318, 0.0153014,buy
2010-03-20,none,a90,none,none,none,a60,none,a60,none,a30,none,none,none,-0.01301002,-0.0152477,-0.0170527,-0.0145051,-0.0140351,sell
2010-03-21,none,a90,none,none,none,a60,a150,a60,none,none,none,none,none, 0.00224602, 0.0000365,-0.0019454,-0.0004474,-0.0098273,buy
2010-03-22,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.00642878, 0.0126031, 0.0055168, 0.0095170, 0.0098660,buy
2010-03-23,none,none,none,none,none,none,a180,a90,none,none,none,none,none, 0.01125680,-0.0137020, 0.0165474, 0.0085067, 0.0135748,buy
2010-03-24,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.00227878,-0.0022788,-0.0019602, 0.0008705,-0.0164768,buy
2010-03-25,none,none,none,none,none,a0,a150,a120,none,none,none,none,none, 0.00556973, 0.0063732, 0.0058768, 0.0085897,-0.0013131,buy
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.00030148,-0.0026451,-0.0156817,-0.0025501, 0.0004204,buy
2010-03-27,none,none,none,none,none,none,a120,a150,a120,none,none,none,none, 0.00258060, 0.0078374, 0.0007514, 0.0016695,-0.0103154,buy
2010-03-28,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.00142499,-0.0164666,-0.0189374,-0.0122824,-0.0126746,sell
2010-03-29,none,none,none,none,none,a60,a90,a180,a150,none,none,none,none,-0.00132775,-0.0017833,-0.0015797,-0.0024358,-0.0106198,buy
2010-03-30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,-0.01017222,-0.0046603,-0.0036728,-0.0054844,-0.0050831,sell
2010-03-31,none,none,none,none,none,a90,a60,none,a180,a45,none,none,none, 0.00402428, 0.0051975, 0.0057742, 0.0088717, 0.0093072,buy
2010-04-01,none,none,none,none,a120,none,a60,a150,none,a45,a90,none,none, 0.00630023,-0.0009957, 0.0048651,-0.0015921, 0.0070441,buy
2010-04-02,none,none,none,none,none,a120,none,none,a150,a45,a90,none,none, 0.01228922, 0.0085116, 0.0116657, 0.0115395, 0.0117543,buy
2010-04-03,a90,none,none,a0,a90,a120,none,a120,a150,a45,a90,a120,none,-0.00809826,-0.0021226, 0.0021701,-0.0019852,-0.0025605,sell
2010-04-04,a90,a120,none,a0,a90,none,none,none,none,a45,a90,a120,none, 0.00338455, 0.0064563, 0.0094515, 0.0041923, 0.0061734,buy
2010-04-05,a90,a120,none,a0,none,a150,a0,none,a120,none,a90,a120,none, 0.00145145, 0.0065218, 0.0100664, 0.0023809, 0.0068183,buy
2010-04-06,a90,a120,none,a0,a60,none,none,a90,none,none,none,a120,none,-0.00207026, 0.0032871, 0.0008869, 0.0005565, 0.0043853,buy
2010-04-07,a90,a120,none,a0,none,a180,none,none,none,none,none,none,none, 0.00067389,-0.0073331,-0.0034045,-0.0006468, 0.0095737,sell
2010-04-08,none,a120,none,a0,none,a180,none,none,a90,none,none,none,none, 0.00882172,-0.0004176, 0.0036791, 0.0048749, 0.0079153,buy
2010-04-09,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.00775655, 0.0067122, 0.0051712, 0.0037976, 0.0047559,buy
2010-04-10,none,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.01066861, 0.0019106, 0.0176655, 0.0114759, 0.0126309,buy
2010-04-11,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.01488689,-0.0094455,-0.0188540,-0.0145428,-0.0165805,sell
2010-04-12,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.00532812, 0.0067585, 0.0063399, 0.0104899, 0.0053990,buy
2010-04-13,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.00532812, 0.0067585, 0.0063399, 0.0104899, 0.0053990,buy
2010-04-14,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00568880, 0.0045532, 0.0120768, 0.0079954, 0.0095080,buy
2010-04-15,none,none,none,none,none,a90,a120,none,none,a60,none,a135,none,-0.00783187,-0.0078319, 0.0045017, 0.0107784, 0.0042899,buy
2010-04-16,none,none,none,none,a60,none,none,none,a0,a60,none,a135,none,-0.01500544,-0.0120146,-0.0059854, 0.0076255,-0.0073625,sell
2010-04-17,none,none,none,none,none,a60,a150,none,none,a60,none,a135,none,-0.01178330,-0.0093203, 0.0045388, 0.0100907, 0.0037282,buy
2010-04-18,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,-0.01562609,-0.0161066,-0.0085386, 0.0031180,-0.0099240,sell
2010-04-19,none,none,none,none,none,none,a180,a60,none,a60,none,none,none, 0.00958183,-0.0012372, 0.0121107,-0.0020797,-0.0214719,buy
2010-04-20,none,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.00012802,-0.0025530,-0.0110263,-0.0025530, 0.0045836,sell
2010-04-21,none,none,none,none,a120,none,a150,a90,a60,none,none,none,none,-0.01051832,-0.0051421,-0.0110642,-0.0124817,-0.0091787,sell
2010-04-22,none,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.01462196, 0.0029733, 0.0045878, 0.0047040, 0.0045878,buy
2010-04-23,a90,none,none,none,a150,none,none,a120,a90,none,none,none,none,-0.00056709,-0.0224060, 0.0010182, 0.0106178, 0.0128894,buy
2010-04-24,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.00565766,-0.0243014, 0.0078320,-0.0171496,-0.0016883,buy
2010-04-25,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,-0.01508649,-0.0138345,-0.0120610,-0.0037830,-0.0113993,sell
2010-04-26,a90,none,none,none,none,a60,a90,a150,a120,none,none,none,none,-0.00407430, 0.0102894, 0.0102894, 0.0206356, 0.0112084,buy
2010-04-27,a90,none,a0,none,a150,none,none,none,none,none,none,a150,none,-0.01845560,-0.0158620,-0.0170157,-0.0162910,-0.0166844,sell
2010-04-28,none,none,a0,none,none,a90,a60,a180,a150,none,none,a150,none, 0.00287989,-0.0107403, 0.0100320, 0.0053337, 0.0058298,buy
2010-04-29,none,none,a0,a30,a120,none,none,none,none,none,none,a150,none, 0.00105577, 0.0007804, 0.0037140, 0.0009509, 0.0035715,buy
2010-04-30,none,a120,none,a30,none,a120,none,a150,a180,none,none,a150,none,-0.01931293,-0.0185079,-0.0213588, 0.0025792, 0.0126310,sell
2010-05-01,none,a120,none,a30,a90,a120,none,a150,none,none,none,a150,none,-0.01300416,-0.0156540,-0.0138881,-0.0002357, 0.0051508,sell
2010-05-02,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,-0.00405061,-0.0101789,-0.0040989,-0.0040989,-0.0037194,sell
2010-05-03,none,a120,none,none,none,a150,none,a120,a150,none,none,none,none, 0.02113247, 0.0140963, 0.0100594, 0.0185939, 0.0144148,buy
2010-05-04,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.01042123,-0.0135685,-0.0142244,-0.0142285,-0.0149529,sell
2010-05-05,none,a120,none,none,none,a180,none,none,a120,none,a60,none,none,-0.02309103,-0.0152494,-0.0152494,-0.0210337,-0.0085971,sell
2010-05-06,none,a120,none,none,none,a180,none,a90,a120,none,a60,none,none,-0.02224489,-0.0143841,-0.0152602,-0.0210087,-0.0085522,sell
2010-05-07,none,a120,none,none,none,none,a60,none,none,none,a60,none,a30,-0.00727687,-0.0092425,-0.0112300,-0.0111823,-0.0098031,sell
2010-05-08,none,a120,none,a45,none,a150,a60,a60,a90,none,a60,none,a30,-0.00309996,-0.0056176,-0.0016105,-0.0073585,-0.0047035,sell
2010-05-09,none,none,none,a45,a0,none,none,a60,none,none,a60,none,a30, 0.00246999, 0.0023948, 0.0103519, 0.0090488,-0.0039662,buy
2010-05-10,none,none,none,a45,none,none,a90,none,none,none,a60,none,a30,-0.00029000,-0.0004274, 0.0073620, 0.0104021,-0.0048918,buy
2010-05-11,none,none,none,a45,none,a120,none,none,a60,none,none,none,a30, 0.01026314, 0.0083873, 0.0085842,-0.0003972, 0.0099298,buy
2010-05-12,none,none,none,none,none,none,a120,none,none,none,none,none,a30, 0.01435159,-0.0072935, 0.0064624, 0.0016113, 0.0053546,sell
2010-05-13,none,none,none,none,none,a90,none,a0,none,none,none,none,a30, 0.00072096,-0.0088176,-0.0171393,-0.0104510,-0.0137314,sell
2010-05-14,none,none,none,none,a60,none,a150,a0,none,none,none,none,a30,-0.01815007,-0.0256053,-0.0254254,-0.0251193,-0.0248532,sell
2010-05-15,none,a120,none,none,none,a60,a150,none,none,a90,none,none,a30, 0.00018208, 0.0053403, 0.0009668, 0.0093029, 0.0051042,buy
2010-05-16,none,a120,none,none,a90,a60,a180,none,a0,a90,none,none,a30, 0.00157181, 0.0067385, 0.0005093, 0.0088827, 0.0052661,buy
2010-05-17,none,a120,none,none,none,none,a180,none,none,a90,none,none,a30,-0.00744999,-0.0082376,-0.0086496, 0.0095935,-0.0084391,sell
2010-05-18,none,a120,none,none,a120,none,none,a60,none,a90,none,none,a30,-0.00884358,-0.0085600,-0.0089275, 0.0122073,-0.0085885,sell
2010-05-19,none,a120,none,none,none,none,a150,none,none,a90,none,none,a30,-0.00662216,-0.0089416,-0.0081559, 0.0129887,-0.0080639,sell
2010-05-20,none,a120,none,none,a150,a0,none,a90,a60,none,none,none,a30, 0.02338156, 0.0235224, 0.0137356, 0.0207366, 0.0233816,buy
2010-05-21,none,a120,none,none,none,none,a120,a90,a60,none,none,none,a30, 0.02093615, 0.0196950, 0.0153931, 0.0189360, 0.0209361,buy
2010-05-22,none,a120,none,none,a180,none,none,none,none,none,none,a180,a30, 0.01464087, 0.0110223, 0.0145169,-0.0023789, 0.0031116,buy
2010-05-23,none,none,none,none,a180,none,a90,a120,a90,none,none,a180,a30, 0.01458958, 0.0110907, 0.0132960,-0.0096132, 0.0014742,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,a180,a30, 0.01696775, 0.0109677, 0.0184491, 0.0008243, 0.0085204,buy
2010-05-25,none,none,none,none,a150,none,a60,a150,a120,none,a45,a180,none, 0.00424394,-0.0009806, 0.0042939,-0.0000361, 0.0044163,buy
2010-05-26,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.02290140, 0.0261141, 0.0205579, 0.0240786, 0.0235941,buy
2010-05-27,none,none,none,none,a120,a90,none,a180,none,none,a45,none,none, 0.00985038, 0.0102112, 0.0091630, 0.0231335,-0.0031650,buy
2010-05-28,none,none,none,none,none,none,none,a180,a150,none,a45,none,none,-0.01101349,-0.0127561,-0.0127687, 0.0071130,-0.0175734,sell
2010-05-29,none,none,none,none,a90,a120,none,none,none,none,a45,none,none, 0.00579967, 0.0072498,-0.0002591, 0.0064901, 0.0057525,buy
2010-05-30,none,none,none,none,none,none,a0,a150,a180,none,a45,none,none,-0.01729746,-0.0222486,-0.0235718,-0.0113526,-0.0207304,sell
2010-05-31,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.00855634, 0.0081928,-0.0118200,-0.0013876,-0.0037108,sell
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.01047494, 0.0205438, 0.0074323, 0.0126365, 0.0131230,buy
2010-06-02,none,a135,none,none,none,none,none,a120,a150,none,none,none,none, 0.01277455, 0.0237068, 0.0221869, 0.0196685, 0.0166564,buy
2010-06-03,none,a135,none,none,none,a180,a60,none,none,none,none,none,none,-0.00586184, 0.0261373, 0.0302838, 0.0089784,-0.0196963,sell
2010-06-04,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,-0.01153521, 0.0184985, 0.0204821,-0.0084201,-0.0197674,sell
2010-06-05,none,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.01186232,-0.0175169,-0.0199254,-0.0148590,-0.0135433,sell
2010-06-06,none,none,none,none,a0,a150,a90,none,none,none,none,none,none, 0.00869524, 0.0076491, 0.0082336, 0.0012812, 0.0083916,buy
2010-06-07,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.01918243,-0.0168341, 0.0006619,-0.0191824,-0.0162879,sell
2010-06-08,none,none,none,none,none,a120,a120,none,a90,none,none,none,none, 0.01846561, 0.0275875, 0.0286752, 0.0274667, 0.0222550,buy
2010-06-09,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.02161046, 0.0194162, 0.0149448, 0.0210624, 0.0248850,buy
2010-06-10,a90,none,none,none,a60,a90,none,none,a60,none,none,none,none, 0.02177770, 0.0229500, 0.0221404, 0.0221404, 0.0225193,buy
2010-06-11,a90,a150,none,none,a60,a90,a150,none,none,none,none,none,none, 0.02374866, 0.0238535, 0.0230176, 0.0220345, 0.0244761,buy
2010-06-12,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,-0.00663979, 0.0033962, 0.0086515, 0.0139842, 0.0042962,buy
2010-06-13,a90,a150,none,none,a90,a60,a180,none,none,a120,none,none,none,-0.01327695,-0.0146125,-0.0156786,-0.0119250,-0.0147910,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.02313551, 0.0040741, 0.0128708, 0.0143857, 0.0002339,buy
2010-06-15,none,none,none,none,a120,none,a150,none,a0,a120,none,none,none, 0.01617336, 0.0089935, 0.0064249, 0.0149197,-0.0127146,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,a120,none,a150,none, 0.01435793, 0.0111659, 0.0144011, 0.0126192,-0.0023296,buy
2010-06-17,none,none,none,none,a150,a0,a120,a60,none,a120,a30,a150,none, 0.00176488, 0.0016552, 0.0154414,-0.0037188,-0.0020717,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a30,a150,none, 0.00412963, 0.0057035, 0.0081880,-0.0093490, 0.0025975,buy
2010-06-19,none,none,none,none,a180,none,a90,a90,a60,none,a30,a150,none, 0.01563224, 0.0171763, 0.0144917, 0.0141001, 0.0164998,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00567891,-0.0024503,-0.0000279,-0.0005609,-0.0062637,sell
2010-06-21,none,none,none,a45,a150,a60,a60,a120,none,none,a30,none,none,-0.02501759,-0.0264064,-0.0271484,-0.0248052,-0.0279202,sell
2010-06-22,none,none,none,a45,none,a60,none,none,a90,none,a30,none,none,-0.01110841,-0.0077343,-0.0094435,-0.0119967,-0.0069343,sell
2010-06-23,none,none,none,a45,a120,none,none,a150,none,none,a30,none,none,-0.01103385, 0.0006438,-0.0115351,-0.0110317,-0.0145281,sell
2010-06-24,none,none,none,a45,a120,a90,none,a150,a120,none,none,none,none,-0.00826838,-0.0082684,-0.0062106,-0.0119672,-0.0019559,sell
2010-06-25,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.01168841, 0.0109319, 0.0089411, 0.0085705, 0.0046018,buy
2010-06-26,none,a180,a0,none,a90,a120,a0,a180,none,none,none,none,none,-0.00997209,-0.0059520,-0.0081878,-0.0121366, 0.0044023,sell
2010-06-27,none,a180,a0,none,none,a120,none,none,a150,a135,none,none,none, 0.00651612, 0.0069100, 0.0060997, 0.0008979, 0.0115696,buy
2010-06-28,none,a180,a0,none,a60,none,none,none,none,a135,none,none,none, 0.00551048, 0.0101686, 0.0067604, 0.0054087, 0.0050835,buy
2010-06-29,none,none,a0,none,none,a150,none,a150,a180,a135,none,a135,none,-0.02795397,-0.0316204,-0.0335955,-0.0316204,-0.0328946,sell
2010-06-30,a60,none,a0,none,none,none,none,none,a180,a135,none,a135,none,-0.03364897,-0.0328732,-0.0330819,-0.0362655,-0.0373746,sell
2010-07-01,a60,none,none,none,none,none,a60,a120,none,a135,none,a135,none,-0.03484914,-0.0271257,-0.0295807,-0.0369715,-0.0361306,sell
2010-07-02,a60,none,none,none,none,a180,none,a120,a150,none,none,a135,none,-0.01791668,-0.0008411,-0.0077550,-0.0165285,-0.0243844,sell
2010-07-03,none,none,none,none,a0,none,a90,none,a150,none,none,none,none, 0.01974670, 0.0127098, 0.0209207, 0.0007942, 0.0201723,buy
