Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,0,0.09,0.6,0,1.36,0.33,1.18,0,1.27,1.14,0.28,0,0.82,0.65,0,0,-0.0088123,-0.00015980,-0.0088123,-0.0005057,-0.0088123,sell
2010-02-06,0,0.18,0.96,0,4.24,0.8,2.12,0,2.3,3.45,0.49,0,2.55,1.27,0,0,-0.0059213,-0.00433916,-0.0036547, 0.0005031,-0.0003738,sell
2010-02-07,0,0.33,1.48,0,5.92,1.92,3,0,3.33,5.86,0.82,0,5.17,2.58,0,0,-0.0032069,-0.00094743,-0.0012965, 0.0028058, 0.0017605,sell
2010-02-08,0,0.61,2.34,0,0,3,0,0,0.61,2.97,1.41,0,2.95,3.93,0,0,-0.0071876,-0.00727186,-0.0026878,-0.0089685,-0.0075786,sell
2010-02-09,0,1.14,3.72,0,0,0,0,0,1.14,0,2.4,0,0,1.32,0,0,-0.0095676, 0.00102080, 0.0046076,-0.0063868, 0.0006735,buy
2010-02-10,0,2.08,4.79,0,0.1,0,0,0,2.08,0.11,2.97,0,0.09,1.92,0,0,-0.0033665,-0.00278971, 0.0120904, 0.0046035,-0.0015246,sell
2010-02-11,0,3,2.53,0.29,0.48,0.23,0,0,3.23,0.26,0.13,0.29,0.22,2.88,0,0, 0.0136782, 0.01275600, 0.0115977, 0.0150770, 0.0130794,buy
2010-02-12,0,0,3.27,1.42,1.6,0.62,0.23,0,0.62,0.59,0.38,1.69,0.52,4.45,0,0,-0.0078312,-0.00574728,-0.0068893, 0.0006023,-0.0078312,sell
2010-02-13,0,0,1.08,2.92,4.11,1.73,0.69,0,1.73,1.38,1.32,4,1.25,3.66,0,0,-0.0033669,-0.00314444,-0.0046229,-0.0037477,-0.0025012,sell
2010-02-14,0,0,2.95,0,2.97,3,2.04,0,3,2.95,3.41,2.95,2.97,2.04,0,0,-0.0092353,-0.01018378,-0.0039171,-0.0092353,-0.0104537,sell
2010-02-15,0,0,0,0,0,0,2.95,0,0,0,1.09,0,0,2.95,0,0,-0.0051391,-0.00147792,-0.0054956,-0.0035219,-0.0054956,sell
2010-02-16,0,0,0,0,0,0,0,0,0,0,2.67,0,0,0,0,0, 0.0105382, 0.00883412, 0.0058784, 0.0097639, 0.0106424,buy
2010-02-17,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.0113884, 0.00669485, 0.0056982, 0.0088605, 0.0092018,buy
2010-02-18,0,0,0.29,0,0,0,0.09,0,0,0,0,0.29,0.09,0,0,0, 0.0031507, 0.00408927, 0.0049091, 0.0061449, 0.0042056,buy
2010-02-19,0,0,0.89,0,0,0,0.32,0,0,0.1,0,0.89,0.11,0.11,0,0, 0.0054706, 0.00679942, 0.0081465, 0.0081511, 0.0073204,buy
2010-02-20,0,0,2.7,0,0,0,0.54,0,0,0.13,0,2.7,0.14,0.27,0,0, 0.0043901, 0.00131193,-0.0000252, 0.0054110, 0.0063037,buy
2010-02-21,0,0,2.97,0,0,0.32,1,0,0,0.16,0,2.97,0.18,0.98,0,0, 0.0024238,-0.00233684,-0.0005938, 0.0043500, 0.0051939,buy
2010-02-22,0,0.31,0,0,0,1.31,2.01,0,0,0.2,0,0.31,0.23,2.89,0,0,-0.0040652,-0.00567150,-0.0056990,-0.0041129,-0.0056286,sell
2010-02-23,0,1.12,0,0,0,3,3.64,0,0.16,0.24,0.14,1.12,0.29,5.95,0,0,-0.0126378,-0.01122627,-0.0123487,-0.0062335,-0.0131725,sell
2010-02-24,0,2.92,0,0,0,0,1.2,0,0.54,0.29,0.28,2.92,0.37,0,0,0, 0.0037879,-0.00451910, 0.0030246,-0.0005966, 0.0079936,buy
2010-02-25,0,0,0,0,0,0,2.64,0,1.82,0.58,0.55,0,0.74,0,0,0,-0.0126093,-0.01318020,-0.0091475,-0.0122864,-0.0124513,sell
2010-02-26,0,0,0,0,0,0,3.99,0,2.97,1.34,1.09,0,1.78,0,0,0,-0.0001066,-0.00258375, 0.0020206,-0.0021820,-0.0020334,sell
2010-02-27,0,0,0,0,0,0,1.25,0,0,3.5,2.14,0,3.69,0,0,0, 0.0016973,-0.00444524, 0.0020239, 0.0025411,-0.0016874,sell
2010-02-28,0,0,0.64,0,0,0,1.54,0.13,0.13,0.74,2.97,0.54,0.9,0,0,0, 0.0085886, 0.00627455, 0.0061323, 0.0080663, 0.0078424,buy
2010-03-01,0,0,2.86,0,0,0,1.9,0.31,0.31,0.89,0,2.74,1.13,0,0,0, 0.0041215, 0.00140865,-0.0022440, 0.0053769, 0.0072676,buy
2010-03-02,0,0.14,3.2,0,0.57,0,2.61,0.73,0.73,1.31,0,3.11,1.82,0.28,0,0, 0.0042934, 0.00158741,-0.0003738, 0.0056459, 0.0070966,buy
2010-03-03,0,0.38,0.26,0,1.64,0,4.14,1.74,1.74,1.94,0,0.38,2.8,1.3,0,0,-0.0015262, 0.00262721, 0.0019919,-0.0051847, 0.0018304,sell
2010-03-04,0.11,0.99,0.29,0,4.79,0,6.41,3,3,3.39,0,1.1,5.13,2.97,0,0, 0.0007296, 0.00171357, 0.0036484, 0.0004595, 0.0021411,buy
2010-03-05,0.36,2.56,0.43,0,5.92,0,4.21,0,0.11,4.78,0.15,2.92,5.67,0,0,0, 0.0056692, 0.00631349, 0.0067391, 0.0073832, 0.0057002,buy
2010-03-06,1.15,3,0.51,0,0,0,4.92,0,0.14,2.15,0.62,4.15,3.14,0,0,0,-0.0086095,-0.01123981,-0.0092425,-0.0156722,-0.0137068,sell
2010-03-07,2.95,0.19,0.58,0,0,0,2.3,0,0.19,2.55,2.63,3.04,0.14,0,0,0,-0.0016507, 0.00039506,-0.0012819,-0.0020976,-0.0012819,sell
2010-03-08,0,0.59,0.66,0,0,0,2.72,0.14,0.24,2.99,3.1,0.46,0.15,0.14,0,0, 0.0034096, 0.00154241, 0.0021265, 0.0022395, 0.0020991,buy
2010-03-09,0,2.6,0.76,0,0,0,2.97,0.43,0.31,3.26,0.16,2.44,0.16,0.43,0,0,-0.0021002,-0.00394544,-0.0015827,-0.0068301,-0.0015936,sell
2010-03-10,0,3.2,0.87,0,0,0,0,1.27,0.39,0.31,0.2,3,0.17,1.27,0,0, 0.0065208, 0.00354299, 0.0061944, 0.0066631, 0.0090909,buy
2010-03-11,0,0.25,0.98,0,0,0,0,2.95,0.48,0.33,0.25,0,0.17,2.95,0.35,0,-0.0025028, 0.00073525,-0.0024448,-0.0027252,-0.0103638,sell
2010-03-12,0,0.3,1.09,0,0,0,0,0,0.58,0.34,0.3,0,0.17,0,0.79,0,-0.0020444,-0.00120887, 0.0017372,-0.0008389,-0.0013636,sell
2010-03-13,0,0.36,1.22,0,0,0,0,0,0.7,0.35,0.36,0,0.17,0,1.8,0,-0.0020038,-0.00109501, 0.0008757,-0.0023732,-0.0023732,sell
2010-03-14,0,0.43,1.37,0,0.68,0.22,0,0,0.84,0.51,0.43,0,0.92,0,2.97,0,-0.0060328,-0.00107663,-0.0059712,-0.0014313,-0.0037221,sell
2010-03-15,0.1,0.51,1.34,0,3.48,0.94,0,0.39,1.37,1.71,0.72,0.1,2.86,0,0,0,-0.0007427, 0.00110839,-0.0021573,-0.0026497,-0.0019168,sell
2010-03-16,0.53,0.59,1.48,0,8.13,2.72,0,1.6,2.72,4.66,1.1,0.53,6.04,0,0,0, 0.0084586, 0.00725642, 0.0071964, 0.0030045, 0.0073806,buy
2010-03-17,3.02,0.68,1.27,0,5.36,5.39,0,3.27,4.54,3.71,1.93,3.02,5.79,0,0,0, 0.0040375, 0.00547507, 0.0028670, 0.0028670,-0.0009005,buy
2010-03-18,3.22,0.78,1.43,0,8.85,2.95,0,0.96,2.13,5.9,3.73,3.22,2.95,0.26,0,0, 0.0023968,-0.00339603,-0.0033248,-0.0041906,-0.0026394,sell
2010-03-19,0.74,0.88,1.58,0,2.97,0,0,2.92,2.99,2.97,0.88,0.74,0,1.51,0,0,-0.0010586, 0.00732696,-0.0003369,-0.0023229,-0.0004672,sell
2010-03-20,1.64,0.98,1.73,0,0,0,0,5.76,4.57,0,0.98,1.64,0,2.92,0,0,-0.0035661,-0.00356605,-0.0015106,-0.0021143, 0.0149353,sell
2010-03-21,3,1.09,1.85,0,0,0,0,3,4.85,0,1.09,3,0,0,0,0,-0.0086077,-0.00903088,-0.0073197,-0.0123386,-0.0075221,sell
2010-03-22,0,1.19,1.97,0,0,0.78,0,0.18,1.97,0.22,1.19,0,0.56,0.18,0,0, 0.0118853, 0.01076685, 0.0119599, 0.0116577, 0.0148177,buy
2010-03-23,0,1.3,2.08,0,0,4.2,0,0.43,2.08,1.23,1.3,0,2.97,0.43,0,0, 0.0046215, 0.00471522, 0.0041035, 0.0045618, 0.0071416,buy
2010-03-24,0,1.39,2.16,0,1.16,2.92,0,1.06,2.16,2.92,2.55,0,0,1.06,0,0,-0.0026272,-0.00163202,-0.0005965,-0.0030279, 0.0003034,sell
2010-03-25,0,1.48,2.33,0,2.95,0,0,2.53,2.22,0,4.43,0,0,2.64,0,0, 0.0019180, 0.00496109, 0.0072811, 0.0065318, 0.0069200,buy
2010-03-26,0,1.58,2.36,0,0,0,0.13,2.97,2.24,0,1.58,0,0.13,3.18,0,0, 0.0025864, 0.00478422, 0.0047909, 0.0013855, 0.0038002,buy
2010-03-27,0,1.65,2.38,0,0,0,0.53,0,2.24,0.14,1.65,0,0.39,0.25,0,0, 0.0113538, 0.00753346, 0.0112106, 0.0108223, 0.0125079,buy
2010-03-28,0,1.71,2.41,0,0,0,1.55,0,2.24,0.39,1.71,0,1.16,0.29,0,0, 0.0114253, 0.00599337, 0.0098533, 0.0096637, 0.0127342,buy
2010-03-29,0,1.77,0.2,0,0,0.13,4.17,0,0,1.11,1.77,0,3.19,0.34,0,0, 0.0052278, 0.00073092, 0.0026237, 0.0026237,-0.0015631,buy
2010-03-30,0.19,1.8,0.24,0,0,0.51,3.66,0.13,0.19,3.14,2.01,0.13,0.82,0.41,0,0.16,-0.0033219,-0.00931523,-0.0086396,-0.0022043,-0.0052240,sell
2010-03-31,0.49,1.82,0.29,0,0,1.45,3.05,0.32,0.49,0.95,2.34,0.32,3.03,0.48,0,0.24, 0.0065873,-0.00004177, 0.0003965, 0.0000958,-0.0019604,sell
2010-04-01,1.49,1.84,0.36,0,0,3.57,5.87,0.87,1.4,3.45,3.26,0.87,4.57,0.67,0,0.34, 0.0021419, 0.00581900, 0.0006640, 0.0047919, 0.0009523,buy
2010-04-02,3.73,1.84,0.44,0,0,7.61,0,2.18,3.45,1.17,5.31,2.18,2.97,0.97,0,0.46, 0.0098873, 0.00292965, 0.0026981, 0.0009949, 0.0042032,buy
2010-04-03,2.63,0,0.54,0,0,4.11,0,3.82,1.65,2.67,1.44,3.82,0,1.81,0,0.57, 0.0136662, 0.01032959, 0.0125600,-0.0042401, 0.0056711,buy
2010-04-04,5.97,0,0.68,0,0.19,5.92,0,2.42,2.95,2.97,3.14,2.42,0,4.02,0,0.66,-0.0045589,-0.00174349,-0.0030361,-0.0024285,-0.0032515,sell
2010-04-05,4.71,0,0.85,0,0.37,0,0,2.97,0,0,0.37,2.97,0,5.93,0,0.71,-0.0008627,-0.00023604, 0.0033465, 0.0060231, 0.0015654,sell
2010-04-06,2.97,0,1.08,0,0.73,0,0,0,0,0,0.73,0,0,4.46,0,0.71,-0.0000115,-0.00967511, 0.0019893, 0.0019893, 0.0013832,buy
2010-04-07,0,0,1.37,0,1.43,0,0,0,0,0,1.43,0,0,1.83,0,0,-0.0061763,-0.00617635,-0.0061763,-0.0061763,-0.0051374,sell
2010-04-08,0,0,1.76,0,2.84,0,0,0,0,0,2.84,0,0,2.27,0,0, 0.0034624, 0.00346243, 0.0045092, 0.0033837, 0.0071747,buy
2010-04-09,0,0,2.26,0,3,0,0,0,0,0,3,0,0,2.83,0,0, 0.0030771, 0.00391093, 0.0051194, 0.0043201, 0.0060156,buy
2010-04-10,0,0,2.92,0,0,0,0,0,0,0,0,0,0,3.54,0,0, 0.0119299, 0.01189421, 0.0086112, 0.0074878, 0.0087241,buy
2010-04-11,0,0,3,0,0,0,0,0,0,0,0,0,0,3.69,0,0, 0.0119299, 0.01160844, 0.0080590, 0.0069412, 0.0087241,buy
2010-04-12,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0.75,0,0,-0.0052657,-0.00069341,-0.0052657,-0.0002911,-0.0004481,buy
2010-04-13,0,0.27,0,0,0,0,0.09,0,0.27,0,0.09,0,0,0.82,0,0,-0.0061804,-0.00295449,-0.0061804,-0.0020807,-0.0014078,sell
2010-04-14,0,0.97,0,0,0,0,0.39,0,0.75,0,0.22,0,0.17,1.11,0,0, 0.0005571,-0.00443692, 0.0003551, 0.0019257, 0.0025959,buy
2010-04-15,0,2.72,0,0,0,0,1.02,0,2.06,0.09,0.54,0,0.39,1.62,0,0, 0.0023029, 0.00405014, 0.0020289, 0.0018175,-0.0004050,buy
2010-04-16,0,4.96,0,0,0,0,2.45,0,2.97,0.2,1.33,0,0.92,3.03,0,0,-0.0096018,-0.00765310,-0.0097429,-0.0095244,-0.0080035,sell
2010-04-17,0,3,0,0,0,0,5.6,0,0,0.47,2.97,0,2.16,4.11,0,0,-0.0029391,-0.00351743,-0.0029785,-0.0029391,-0.0029391,sell
2010-04-18,0,0,0,0,0,0,4.06,0,0,1.09,0,0,2.97,1.18,0,0, 0.0049675, 0.00469546, 0.0043578, 0.0047294,-0.0049949,buy
2010-04-19,0,0,0,0,0,0,2.49,0,0,2.49,0,0,0,1.24,0,0,-0.0032099, 0.00752878,-0.0032954, 0.0030058,-0.0032954,sell
2010-04-20,0.11,0,0,0,0,0,2.95,0.14,0.11,2.95,0,0,0.14,1.31,0,0, 0.0003878, 0.00878694,-0.0000390, 0.0040967, 0.0003878,buy
2010-04-21,0.38,0,0,0,0,0,0,0.63,0.26,0,0,0.22,0.41,1.5,0,0,-0.0052221,-0.00497096,-0.0073188,-0.0041612,-0.0012545,sell
2010-04-22,0.87,0,0,0,0,0,0,1.84,0.59,0.23,0,0.43,1.18,1.71,0,0,-0.0027862,-0.00809984,-0.0082173,-0.0080998,-0.0056822,sell
2010-04-23,2.05,0,0,0,0,0.11,0,4.57,1.37,0.67,0.11,0.9,3,2.16,0,0, 0.0057111, 0.00625718, 0.0054378, 0.0054378, 0.0062572,buy
2010-04-24,4.57,0,0,0,0,0.43,0,3.93,2.95,1.92,0.43,2.01,0,3.16,0,0, 0.0129117, 0.01269883, 0.0133509, 0.0131713, 0.0130445,buy
2010-04-25,2.97,0,0.11,0,0,0.85,0,5.92,0.11,2.97,0.85,2.95,0,4.55,0,0, 0.0021056,-0.00087298, 0.0016073,-0.0081842, 0.0006300,buy
2010-04-26,0,0,0.49,0,0,1.71,0,0,0.32,0,1.71,0,0,1.79,0.24,0,-0.0020635,-0.00052165,-0.0001191,-0.0016579, 0.0053409,sell
2010-04-27,0.14,0,1.46,0,0,3.52,0,0.11,0.94,0,3.52,0.11,0,2.31,1.03,0,-0.0083741,-0.01083296,-0.0128689,-0.0012312,-0.0099159,sell
2010-04-28,0.37,0,4.34,0,0.22,5.97,0,0.18,2.92,0,5.97,0.18,0,3.46,3.04,0.13, 0.0003445, 0.00351618,-0.0012798, 0.0079182, 0.0036184,buy
2010-04-29,0.67,0,5.9,0,0.77,0,0,0.3,3.19,0,0,0.3,0,5.06,0.11,0.66, 0.0015050, 0.00693028, 0.0022061, 0.0060155, 0.0060155,buy
2010-04-30,1.2,0,0,0,3.05,0,0,0.5,0.43,0,0,0.5,0,2.45,0.13,2.92,-0.0107065,-0.00936236,-0.0097017,-0.0147262,-0.0150916,sell
2010-05-01,2.09,0,0,0,0.16,0,0,0.84,0.75,0,0,0.84,0,3.04,0.16,0,-0.0064072,-0.01053587,-0.0071873,-0.0078000,-0.0063053,sell
2010-05-02,3.54,0,0,0,0.2,0,0.09,1.38,1.26,0,0,1.47,0,2.28,0.2,0, 0.0037240, 0.00918445, 0.0051926, 0.0083444, 0.0090567,buy
2010-05-03,5.04,0,0,0,0.25,0,0.19,2.26,2.04,0,0,2.45,0,3,0.25,0, 0.0029899, 0.00645797, 0.0036635, 0.0056176, 0.0064580,buy
2010-05-04,3,0,0,0,0.31,0,0.38,3,3,0,0,3.38,0,0,0.31,0,-0.0092135,-0.00609034, 0.0009723,-0.0060777,-0.0060786,sell
2010-05-05,0,0,0,0,0.39,0,1,0,0,0.23,0,0.77,0,0,0.39,0,-0.0066519,-0.00665193,-0.0053701, 0.0013062,-0.0011137,sell
2010-05-06,0,0.27,0,0,0.48,0,1.85,0,0.18,0.3,0,1.55,0,0.09,0.48,0,-0.0057437,-0.00564256,-0.0033985, 0.0050850, 0.0001881,sell
2010-05-07,0,0.68,0,0,0.6,0.24,3.35,0,0.46,0.38,0,2.97,0,0.22,0.6,0.24,-0.0037059,-0.00609833,-0.0018943,-0.0038922, 0.0068681,sell
2010-05-08,0,1.83,0,0,0.73,0.91,0.48,0,1.29,0.48,0,0,0,0.54,0.73,0.91, 0.0031118, 0.00200053, 0.0048673, 0.0030133, 0.0022044,buy
2010-05-09,0,4.34,0,0,0.92,3,0.57,0,3.05,0.57,0,0,0,1.29,0.92,3,-0.0053656,-0.00278355,-0.0021249,-0.0048520,-0.0051369,sell
2010-05-10,0,6.42,0,0,1.14,0,0.63,0,3.31,0.63,0,0,0,3.11,1.14,0,-0.0049855,-0.00446902,-0.0047197,-0.0047197,-0.0047353,sell
2010-05-11,0.82,0.76,0,0,1.39,0,0.68,0,1.36,0.68,0,0,0,0.22,1.39,0, 0.0072283,-0.00403393, 0.0077255, 0.0066750, 0.0073399,buy
2010-05-12,1.27,1.2,0,0,1.74,0,0.79,0,1.79,0.7,0.09,0,0,0.68,1.74,0, 0.0075963,-0.00753984, 0.0074829, 0.0084082, 0.0075963,buy
2010-05-13,1.52,1.92,0,0,2.14,0,0.35,0.12,2.54,0.18,0.29,0,0,0.9,2.14,0, 0.0021856,-0.00579752,-0.0036513,-0.0036266, 0.0021856,sell
2010-05-14,1.92,3.09,0,0,2.65,0,0.55,0.31,3.76,0.2,0.66,0,0,1.25,2.65,0,-0.0032634,-0.00604037,-0.0117629,-0.0125710,-0.0034410,sell
2010-05-15,2.76,4.15,0,0,3,0,0.92,0.89,4.98,0.22,1.47,0,0.25,1.8,3,0,-0.0076999,-0.00838795,-0.0144059,-0.0153570,-0.0059886,sell
2010-05-16,4.2,1.82,0,0,0,0,1.66,2.18,2.97,0.25,3.31,0,0.65,2.68,0,0, 0.0025591, 0.00167064,-0.0024009, 0.0031619, 0.0027350,buy
2010-05-17,2.49,2.79,0,0,0,0,3.15,3.74,0,0.52,5.87,0,1.73,4.05,0,0,-0.0025645, 0.00761146,-0.0062626,-0.0060234,-0.0047965,sell
2010-05-18,5.4,3,0,0,0,0,3.28,1.72,0,0.96,2.97,0,4.48,4.99,0,0,-0.0113596,-0.00809811,-0.0023026,-0.0122099,-0.0111242,sell
2010-05-19,4.26,0,0,0.15,0,0,0.36,3.47,0.15,2.12,0,0,2.97,3,0,0,-0.0133437,-0.01130631,-0.0084322,-0.0063788,-0.0099559,sell
2010-05-20,3,0,0.16,0.59,0,0,0.41,1.16,0.65,4.57,0,0,0,0.1,0,0, 0.0050814,-0.00054691,-0.0097131, 0.0028623, 0.0020966,buy
2010-05-21,0,0,0.42,1.89,0,0,0.47,2.7,2.03,3.17,0,0,0,0.28,0,0, 0.0081658, 0.00806181, 0.0075971, 0.0090255, 0.0122356,buy
2010-05-22,0,0,1.3,3.79,0,0.1,0.65,3,4.07,3.53,0,0.1,0,1.02,0,0.12, 0.0098494, 0.01150540, 0.0104427, 0.0101115, 0.0107378,buy
2010-05-23,0,0,3.42,2.47,0,0.19,0.78,0,3,0.62,0,0.19,0,2.89,0,0.16,-0.0019509,-0.00309696,-0.0030813,-0.0046913,-0.0113414,sell
2010-05-24,0,0,1.02,2.97,0,0.35,1.03,0,0,0.71,0,0.35,0.1,3.99,0,0.22,-0.0047135,-0.00957153,-0.0104759,-0.0091002,-0.0085007,sell
2010-05-25,0,0,2.44,0,0,0.78,1.22,0,0,0.83,0.12,0.66,0.11,2.44,0,0.28, 0.0103593, 0.00121507, 0.0055715, 0.0015519, 0.0063028,buy
2010-05-26,0,0,2.97,0,0,1.48,1.44,0.11,0,0.97,0.36,1.23,0.13,2.97,0,0.34, 0.0104261,-0.00012489, 0.0080604, 0.0070487, 0.0086989,buy
2010-05-27,0,0,0,0.09,0,2.83,1.67,0.14,0,1.13,0.69,2.28,0.24,0,0,0.39, 0.0119686, 0.00152072, 0.0091353, 0.0118524, 0.0109523,buy
2010-05-28,0,0.2,0.13,0.14,0,4.25,1.92,0.19,0,1.32,1.57,3,0.51,0,0,0.43, 0.0033673,-0.00105183,-0.0004053, 0.0034107, 0.0030531,buy
2010-05-29,0,0.82,0.17,0.22,0,2.97,2.22,0.26,0.25,1.56,3.4,0,0.99,0,0,0.46, 0.0056289, 0.00449969, 0.0055459, 0.0054118, 0.0050749,buy
