Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUVS,VEJU,VEMA,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-30,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.0027315,-0.0009362, 0.0012155,-0.0151652,-0.00471259,buy
2010-03-31,0,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0003982, 0.0008338,-0.0006806, 0.0008338, 0.00009462,sell
2010-04-01,1,0,1,0,0,2,1,2,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,-0.0099876, 0.0021700,-0.0048023, 0.0037912,-0.00998759,buy
2010-04-02,1,1,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.0093273,-0.0172280, 0.0000339, 0.0003891,-0.00438300,sell
2010-04-03,3,0,1,0,1,2,0,3,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.0045840, 0.0105695, 0.0057573,-0.0014097, 0.00764234,buy
2010-04-04,3,2,0,0,0,2,0,3,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0082137, 0.0104779, 0.0117907, 0.0129985, 0.01226345,buy
2010-04-05,3,1,1,0,0,1,0,2,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0117001, 0.0114705, 0.0118100, 0.0070124, 0.00869123,buy
2010-04-06,2,0,1,0,1,1,1,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0222266, 0.0212035, 0.0170268, 0.0211857, 0.01746819,buy
2010-04-07,1,0,0,1,2,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0070999, 0.0034682, 0.0090840, 0.0022062, 0.00401782,buy
2010-04-08,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0079809, 0.0035283, 0.0096875, 0.0062790, 0.00632816,buy
2010-04-09,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0061448, 0.0091715, 0.0062743, 0.0056050, 0.01030992,buy
2010-04-10,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0073132,-0.0021232,-0.0027199,-0.0015281,-0.00436332,sell
2010-04-11,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0043686, 0.0005882,-0.0084718,-0.0061618,-0.00463223,sell
2010-04-12,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,-0.0017516,-0.0012106, 0.0028776, 0.0078107,-0.00416306,sell
2010-04-13,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0123089,-0.0041149,-0.0081439, 0.0032013,-0.01224195,sell
2010-04-14,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0023190,-0.0045444,-0.0024337,-0.0008280,-0.00765724,sell
2010-04-15,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0005577, 0.0007693, 0.0014289,-0.0109019, 0.00051537,buy
2010-04-16,0,2,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0000237,-0.0052153,-0.0058552,-0.0011292,-0.00016710,sell
2010-04-17,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.0048803,-0.0101646,-0.0108736,-0.0157726,-0.01087363,sell
2010-04-18,0,1,0,0,1,2,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.0093820,-0.0045558,-0.0093021,-0.0089175,-0.00309065,sell
2010-04-19,0,0,0,1,2,2,3,1,0,0,0,0,0,0,0,2,1,1,1,2,0,0,0,0,1,0,0,0,1, 0.0103482,-0.0075197, 0.0026394,-0.0003804, 0.00356687,buy
2010-04-20,1,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0114822, 0.0082872, 0.0106144, 0.0095084, 0.00881488,buy
2010-04-21,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0020563, 0.0002713, 0.0007798,-0.0054668, 0.00370762,buy
2010-04-22,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033051,-0.0017254,-0.0202183,-0.0175903, 0.00000095,sell
2010-04-23,2,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0104072,-0.0092939,-0.0092939, 0.0028659,-0.00929394,sell
2010-04-24,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0008387, 0.0015689, 0.0015798, 0.0015689, 0.00156891,sell
2010-04-25,2,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0018378, 0.0044334,-0.0056865,-0.0012653,-0.00141287,sell
2010-04-26,2,1,1,0,0,3,1,2,1,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0, 0.0135256, 0.0118587, 0.0084654, 0.0113224, 0.01168228,buy
2010-04-27,1,1,2,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0071379, 0.0073475, 0.0062607, 0.0024642, 0.00734745,buy
2010-04-28,0,1,2,1,0,2,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0022713,-0.0050174,-0.0049096,-0.0049096,-0.00490960,sell
2010-04-29,1,0,1,0,1,3,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0212895, 0.0194836, 0.0143642, 0.0196129, 0.02132106,buy
2010-04-30,2,0,2,1,2,2,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0074703,-0.0028384, 0.0022762, 0.0096100,-0.00215238,sell
2010-05-01,3,0,2,0,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0119859, 0.0077458, 0.0096045, 0.0136531, 0.00533886,buy
2010-05-02,2,2,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0039598, 0.0085042,-0.0036030,-0.0038588,-0.00455762,sell
2010-05-03,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0161961, 0.0020059, 0.0058278,-0.0003000, 0.00356410,buy
2010-05-04,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0049391,-0.0039013,-0.0011521,-0.0023801,-0.00445377,sell
2010-05-05,2,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0044823, 0.0055915, 0.0039035, 0.0088470,-0.00829296,buy
2010-05-06,2,0,0,2,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0057554, 0.0104431, 0.0080084, 0.0014129, 0.01163435,buy
2010-05-07,1,0,0,1,2,0,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0135883,-0.0224159,-0.0031765,-0.0010829,-0.01518815,sell
2010-05-08,1,1,1,0,1,1,3,2,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.0099789, 0.0028898,-0.0026285, 0.0043533,-0.00298094,buy
2010-05-09,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.0077247, 0.0102278,-0.0094279, 0.0034358, 0.01192308,buy
2010-05-10,0,3,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.0079222, 0.0157384,-0.0087078, 0.0061608, 0.02114021,buy
2010-05-11,2,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0085843, 0.0068712, 0.0071211, 0.0072598, 0.00592504,buy
2010-05-12,2,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0122246, 0.0119541, 0.0119541, 0.0119541, 0.00626055,buy
