Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,-0.0180041,-0.04467722,-0.0431834,-0.0459170,-0.044677,sell
2010-01-12,2,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.0233879, 0.00262704, 0.0050255,-0.0023632,-0.014814,sell
2010-01-13,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,-0.0078162,-0.00580163,-0.0241083,-0.0371736,-0.011257,sell
2010-01-14,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0615690, 0.04035255,-0.0278967, 0.0179312, 0.006527,buy
2010-01-15,1,1,0,0,4,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0249964, 0.02499639,-0.0026893, 0.0257751, 0.024996,buy
2010-01-16,1,0,1,1,4,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0078021, 0.00683263, 0.0013001, 0.0109064, 0.007802,buy
2010-01-17,1,0,0,1,2,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.0154422, 0.01104020, 0.0110402, 0.0128983, 0.003269,buy
2010-01-18,1,0,0,1,3,0,2,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0163336,-0.01908039,-0.0176501,-0.0179177,-0.016269,sell
2010-01-19,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0117695,-0.01264727,-0.0124470,-0.0076526,-0.015292,sell
2010-01-20,1,1,0,0,4,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,-0.0241390, 0.00094842,-0.0241390,-0.0468372,-0.004660,sell
2010-01-21,2,0,2,0,1,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0369281,-0.04528350,-0.0456116,-0.0435396,-0.044527,sell
2010-01-22,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0035360,-0.04658285,-0.0310582,-0.0362986,-0.022931,sell
2010-01-23,3,0,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.0138640, 0.00233603, 0.0110243,-0.0011928,-0.001193,sell
2010-01-24,1,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0352642,-0.04602395,-0.0607481,-0.0475421,-0.047542,sell
2010-01-25,1,1,2,0,1,1,0,3,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0039235, 0.00115330,-0.0062867,-0.0012599,-0.002483,sell
2010-01-26,2,1,2,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,-0.0009696,-0.00096965,-0.0023187, 0.0031823,-0.001070,sell
2010-01-27,2,2,1,2,1,2,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0080510, 0.02541865, 0.0075264, 0.0078750, 0.002222,buy
2010-01-28,0,2,2,3,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0, 0.0746684, 0.07466843, 0.0780061, 0.0746684, 0.019520,buy
2010-01-29,0,0,3,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.0227615,-0.02276148,-0.0265370,-0.0281649,-0.023234,sell
2010-01-30,0,1,2,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,-0.0102875,-0.02403231,-0.0315403,-0.0022727, 0.003568,sell
2010-01-31,1,2,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0310479, 0.03464249,-0.0306724,-0.0303703, 0.028530,sell
2010-02-01,1,1,2,0,2,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0350024,-0.03081389,-0.0186254,-0.0167091,-0.035002,sell
2010-02-02,0,3,2,0,2,3,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0502088,-0.02145523,-0.0294523,-0.0143609,-0.029936,sell
2010-02-03,2,4,0,0,1,3,1,2,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,-0.0083185, 0.00563515,-0.0094351,-0.0083185,-0.007041,sell
2010-02-04,3,1,0,0,1,1,2,1,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0820270, 0.03083717, 0.0820270, 0.0805202, 0.047582,buy
2010-02-05,1,0,0,0,2,0,2,2,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0444978,-0.04834145,-0.0405943,-0.0441973,-0.047909,sell
2010-02-06,0,0,0,0,2,1,1,3,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0181250,-0.02081715,-0.0126511,-0.0055932,-0.034611,sell
2010-02-07,1,0,0,0,3,1,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0411803,-0.02383122,-0.0232363,-0.0387499,-0.029141,sell
2010-02-08,0,1,0,0,2,1,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0047609,-0.01085839, 0.0063761, 0.0095478, 0.008168,buy
2010-02-09,1,0,1,0,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0181473,-0.02330354,-0.0112828, 0.0009699,-0.018947,sell
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0100674, 0.00915852,-0.0227332, 0.0033904, 0.007643,buy
2010-02-11,0,0,2,1,4,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0283266,-0.02041132, 0.0002036,-0.0250912,-0.024605,sell
2010-02-12,0,0,2,3,5,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.0045136, 0.01348109, 0.0161056,-0.0227972,-0.002901,sell
2010-02-13,0,0,1,2,3,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0680844, 0.06490154, 0.0652194, 0.0678974, 0.068084,buy
2010-02-14,0,0,2,2,3,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0263379, 0.00880607,-0.0007471,-0.0196706,-0.010038,sell
2010-02-15,0,1,2,0,3,0,2,0,1,0,0,1,0,0,0,1,2,1,0,1,0,1,0,1,1,0,1,0,0,-0.0273813,-0.03076476,-0.0443981,-0.0232014,-0.046275,sell
2010-02-16,0,1,1,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,-0.0113081,-0.01035234,-0.0117736,-0.0111541,-0.003788,sell
2010-02-17,1,0,1,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0352507,-0.03969966,-0.0547919,-0.0550317,-0.024645,sell
2010-02-18,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0148719,-0.01340660,-0.0032517, 0.0017854, 0.020677,buy
2010-02-19,2,0,0,0,0,2,3,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0008967,-0.03424181,-0.0274013,-0.0313522,-0.030846,sell
2010-02-20,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0061830, 0.02250257, 0.0244028, 0.0225502, 0.021001,buy
2010-02-21,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0009856,-0.01676332,-0.0018514,-0.0009856,-0.023799,sell
2010-02-22,0,0,1,0,0,2,1,3,0,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,-0.0338853,-0.04714376,-0.0338853, 0.0225475,-0.033325,sell
2010-02-23,2,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0, 0.0216104, 0.03303738, 0.0112720, 0.0093655, 0.006894,buy
2010-02-24,2,3,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0753707, 0.05264598, 0.0705900, 0.0614358,-0.011911,buy
2010-02-25,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,0,1,0,0,0,0, 0.0168596, 0.00313089, 0.0038879, 0.0243384, 0.028742,buy
2010-02-26,0,2,3,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.0304275,-0.00537305,-0.0307947,-0.0358217,-0.016946,sell
2010-02-27,0,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0130659,-0.01306587,-0.0124652,-0.0130659,-0.026044,sell
2010-02-28,1,0,1,3,1,1,0,0,0,1,1,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.0277709,-0.02978692,-0.0307956,-0.0275595,-0.023995,sell
2010-03-01,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0, 0.0002017, 0.00314689,-0.0164368, 0.0025272, 0.002527,sell
2010-03-02,0,1,5,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0029785, 0.02280890,-0.0010462,-0.0036446,-0.027806,sell
2010-03-03,1,3,3,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,-0.0298133,-0.02468361, 0.0128472,-0.0210014,-0.016783,sell
2010-03-04,3,2,1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0183905,-0.01839050,-0.0155018,-0.0070727,-0.015591,sell
2010-03-05,2,1,1,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,-0.0425031,-0.04250306,-0.0405350,-0.0191033,-0.040373,sell
2010-03-06,3,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0, 0.0336183, 0.02569435, 0.0148050, 0.0365032, 0.030233,buy
2010-03-07,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0054708, 0.04047945, 0.0379281, 0.0070717, 0.032442,buy
2010-03-08,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.0104436, 0.00906792, 0.0090679, 0.0145823, 0.009068,buy
2010-03-09,1,2,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0252085,-0.00075499,-0.0007756, 0.0243942, 0.024215,buy
2010-03-10,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0006606, 0.01196951, 0.0117832, 0.0184540, 0.009764,buy
2010-03-11,0,1,0,1,2,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0070425, 0.01542733,-0.0078003,-0.0147887,-0.019151,sell
2010-03-12,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0090659, 0.01037889, 0.0142684, 0.0110458, 0.014192,buy
2010-03-13,0,1,2,1,2,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0743393, 0.04304900, 0.0714506, 0.0631761, 0.069475,buy
2010-03-14,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0105374,-0.01053737,-0.0104685,-0.0076204, 0.004908,sell
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1, 0.0435827, 0.02568234, 0.0146608, 0.0088600, 0.032344,buy
2010-03-16,2,1,0,0,3,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.0112805,-0.00258323,-0.0156132,-0.0207036,-0.010153,sell
2010-03-17,1,1,0,0,3,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0047222, 0.00065218,-0.0107999,-0.0005880, 0.000512,buy
2010-03-18,3,0,0,0,3,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0082540, 0.01478961, 0.0012990, 0.0025189, 0.005722,buy
2010-03-19,2,0,0,0,3,2,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.0360417, 0.01028292, 0.0330263, 0.0328477, 0.035028,buy
2010-03-20,0,2,0,0,2,1,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0042235, 0.00322194,-0.0097860,-0.0114397, 0.010757,buy
2010-03-21,0,1,1,0,0,1,3,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0236632,-0.02092417, 0.0032113, 0.0006678, 0.013329,buy
2010-03-22,1,1,0,0,0,2,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0023102,-0.02778139,-0.0028075,-0.0231592,-0.003070,sell
2010-03-23,2,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0269845, 0.03456319, 0.0345632, 0.0350808, 0.041822,buy
2010-03-24,2,1,0,0,2,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.0536329, 0.04647216, 0.0486484, 0.0533272, 0.053327,buy
2010-03-25,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0529156, 0.05291558, 0.0538262, 0.0555594, 0.051111,buy
2010-03-26,3,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0089341, 0.01278774, 0.0118013, 0.0162718, 0.011801,buy
2010-03-27,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0348096,-0.00677707, 0.0287909,-0.0078795, 0.027755,buy
2010-03-28,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0267694, 0.03520809, 0.0251118, 0.0411016, 0.039774,buy
2010-03-29,1,0,3,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0,0, 0.0209110, 0.02287997,-0.0025225, 0.0325617,-0.014090,buy
2010-03-30,0,1,1,1,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0, 0.0104272, 0.01111712, 0.0104272, 0.0035853, 0.002565,buy
2010-03-31,1,1,0,2,0,1,4,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,-0.0123936, 0.00140486,-0.0217391,-0.0194266,-0.019629,sell
2010-04-01,1,0,1,0,0,2,2,2,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0, 0.0220502, 0.00808168, 0.0328014, 0.0217066, 0.024452,buy
2010-04-02,1,1,2,0,0,2,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,-0.0112661,-0.00510323,-0.0062309, 0.0009919,-0.006069,sell
2010-04-03,3,1,1,0,1,2,0,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0, 0.0120054, 0.02585534, 0.0258372, 0.0269848, 0.027307,buy
2010-04-04,3,3,0,0,0,2,1,3,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0, 0.0001280,-0.00445897,-0.0010758,-0.0010758, 0.000777,sell
2010-04-05,4,1,1,0,0,2,1,2,1,1,0,1,0,1,0,0,1,1,2,1,0,1,1,0,1,0,1,0,0, 0.0192726, 0.01623751, 0.0163723, 0.0175634,-0.005931,buy
2010-04-06,2,0,1,0,0,2,1,2,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0005754,-0.01118049,-0.0093841,-0.0092178,-0.010612,sell
2010-04-07,1,0,0,1,2,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0039901,-0.00448461,-0.0042757,-0.0149907,-0.005739,sell
2010-04-08,1,0,0,1,1,1,0,2,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0135838,-0.01692112,-0.0008275,-0.0038719,-0.016921,sell
2010-04-09,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0134070, 0.00991905, 0.0125494, 0.0037689, 0.010305,buy
2010-04-10,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0237176,-0.06209560, 0.0214035, 0.0193033,-0.005092,sell
2010-04-11,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0246580,-0.00087331, 0.0008618,-0.0031681, 0.024939,buy
2010-04-12,1,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0, 0.0102396, 0.00798198, 0.0193888, 0.0256912, 0.026821,buy
2010-04-13,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0117588,-0.00473577, 0.0267845,-0.0030334, 0.011263,sell
2010-04-14,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0202530,-0.00577665,-0.0278886, 0.0056244,-0.000159,sell
2010-04-15,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0105366, 0.01218984,-0.0168400, 0.0137154,-0.000186,buy
2010-04-16,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0264115,-0.01346913,-0.0264428,-0.0330760,-0.024139,sell
2010-04-17,0,1,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,-0.0262262,-0.02688731,-0.0291683,-0.0291683,-0.029944,sell
2010-04-18,0,1,0,0,2,2,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,-0.0272829,-0.02319038,-0.0213314,-0.0231904,-0.022241,sell
2010-04-19,1,0,0,1,2,3,3,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,2,1,0,0,0,0,1,-0.0325226,-0.03205369,-0.0321015,-0.0274095,-0.024696,sell
2010-04-20,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0238887,-0.03130073,-0.0466305,-0.0313007,-0.029106,sell
2010-04-21,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0129630,-0.00987922,-0.0041955,-0.0041955, 0.000806,sell
2010-04-22,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,-0.0103120,-0.00525701,-0.0057137,-0.0094174,-0.009072,sell
2010-04-23,1,1,1,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0101799, 0.00252050, 0.0025205, 0.0044166, 0.001473,buy
2010-04-24,3,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0067167, 0.00778220, 0.0075535, 0.0156216, 0.015470,buy
2010-04-25,1,2,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.0061808,-0.00915542,-0.0033740,-0.0063524, 0.000083,sell
2010-04-26,1,2,2,0,0,2,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0, 0.0000969,-0.00362790,-0.0000828,-0.0036279, 0.006652,sell
2010-04-27,1,1,2,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0024395, 0.00742334, 0.0179463, 0.0090892, 0.002237,buy
2010-04-28,0,1,2,2,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0052776,-0.00141779, 0.0071404,-0.0008577,-0.001418,sell
2010-04-29,1,0,1,0,1,2,0,2,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0111537, 0.00833646, 0.0173931, 0.0110903, 0.017393,buy
2010-04-30,2,0,3,1,2,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0099920, 0.01396897, 0.0144343, 0.0142209,-0.027071,buy
2010-05-01,3,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0440777,-0.03327462,-0.0422535,-0.0130037,-0.016938,sell
2010-05-02,3,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0580600, 0.04487196, 0.0551677, 0.0453080,-0.007262,buy
2010-05-03,3,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0150437,-0.03129205,-0.0165969,-0.0312921, 0.042106,sell
2010-05-04,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0097912,-0.02692523,-0.0067741,-0.0171965,-0.003813,sell
2010-05-05,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0059220, 0.01150759,-0.0115590, 0.0175068, 0.011584,buy
2010-05-06,2,0,0,2,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.0123115,-0.02190382,-0.0255555,-0.0255390,-0.025590,sell
2010-05-07,1,0,0,1,2,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,-0.0362439,-0.02579759,-0.0296893,-0.0388561,-0.036999,sell
2010-05-08,1,0,1,0,1,2,3,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0, 0.0217058, 0.03408143, 0.0264790, 0.0252989, 0.037263,buy
2010-05-09,0,1,1,0,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.0266660,-0.01784402,-0.0170740, 0.0102875,-0.017074,sell
2010-05-10,0,2,0,0,2,3,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.0293257,-0.02321689,-0.0184431,-0.0271973,-0.023217,sell
2010-05-11,2,0,0,0,3,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.0295098,-0.02330069,-0.0286843,-0.0102312,-0.028993,sell
2010-05-12,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.0229600, 0.02990591, 0.0093385, 0.0298572, 0.029552,buy
2010-05-13,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0423817,-0.05342580,-0.0477162, 0.0056123,-0.045750,sell
2010-05-14,0,0,1,0,3,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0778867,-0.07925352,-0.0756551,-0.0726493,-0.081485,sell
