Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVE,MOJU,MOMA,MONE,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00223174,-0.00003642, 0.0063791, 0.00090013, 0.0002779,buy
2010-02-11,0,0,0,0,4,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.00391641, 0.00613204, 0.0046253,-0.00003056, 0.0043154,buy
2010-02-12,0,0,0,2,4,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.00016930,-0.00168482,-0.0005788, 0.00026613,-0.0009570,sell
2010-02-13,0,0,1,1,4,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00050528, 0.00050613,-0.0011634, 0.00050528,-0.0029293,sell
2010-02-14,0,0,2,1,3,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.00265480,-0.00289649,-0.0026548, 0.00283971,-0.0039564,sell
2010-02-15,0,1,2,0,2,1,0,0,1,0,0,1,0,1,2,0,0,1,0,0,1,1,1,1,0,0,-0.00231116,-0.00095197,-0.0009175,-0.00468191,-0.0008580,sell
2010-02-16,0,1,0,0,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.00282072, 0.00248181, 0.0023643, 0.00149489, 0.0046983,buy
2010-02-17,1,0,0,0,2,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.00568684,-0.00410010,-0.0045864,-0.00497553,-0.0040328,sell
2010-02-18,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.00187310, 0.00300602, 0.0024683, 0.00237339, 0.0034722,buy
2010-02-19,0,0,1,0,1,2,2,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,-0.00165439,-0.00130578,-0.0015977,-0.00046249,-0.0013506,sell
2010-02-20,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00032030, 0.00905675,-0.0042605, 0.00704934,-0.0054961,sell
2010-02-21,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00204273,-0.00693813,-0.0032474,-0.00861262,-0.0002698,sell
2010-02-22,0,0,1,0,0,1,1,2,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,-0.00426632,-0.00045676,-0.0035229,-0.00142927,-0.0033161,sell
2010-02-23,1,1,0,0,1,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.00551249,-0.00328802,-0.0040324,-0.00631362,-0.0048311,sell
2010-02-24,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00402815, 0.00013511, 0.0019558, 0.00465407, 0.0039756,buy
2010-02-25,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00494439,-0.00246276, 0.0040442,-0.00133953,-0.0044254,buy
2010-02-26,0,3,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.00220879, 0.00029349, 0.0017268,-0.00006274,-0.0036794,buy
2010-02-27,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00092633, 0.00013650,-0.0005550,-0.00155426,-0.0004967,sell
2010-02-28,0,0,1,1,2,1,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.00604721, 0.00661117, 0.0058696, 0.00515104, 0.0051113,buy
2010-03-01,0,0,2,2,0,1,1,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0, 0.00167087, 0.00515419, 0.0030235, 0.00475490, 0.0048603,buy
2010-03-02,0,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.00268966, 0.00209979, 0.0032620, 0.00061792,-0.0000737,buy
2010-03-03,1,1,3,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.00762509, 0.00765136, 0.0023099, 0.00081912, 0.0004100,buy
2010-03-04,2,3,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1, 0.00498246, 0.00360899, 0.0050402, 0.00410207, 0.0057053,buy
2010-03-05,2,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,1, 0.00539420, 0.00435091, 0.0051606, 0.00455190, 0.0062909,buy
2010-03-06,4,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.00332583, 0.00360100, 0.0025058, 0.00049695, 0.0025058,buy
2010-03-07,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00613500, 0.00328963, 0.0061371, 0.00460373, 0.0064031,buy
2010-03-08,1,1,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.00206702,-0.00204506, 0.0000964,-0.00307740,-0.0028750,sell
2010-03-09,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00534761, 0.00561406, 0.0056141, 0.00597313, 0.0060135,buy
2010-03-10,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00235195, 0.00180001, 0.0012603, 0.00201589, 0.0034154,buy
2010-03-11,0,1,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00568415,-0.00243310,-0.0022688,-0.00558084,-0.0068842,sell
2010-03-12,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00250040, 0.00204151,-0.0011619,-0.00150045,-0.0038290,sell
2010-03-13,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00117583,-0.00001061,-0.0012744,-0.00162652,-0.0000333,sell
2010-03-14,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00179175, 0.00276912, 0.0014000, 0.00244167, 0.0017315,buy
2010-03-15,0,1,0,0,3,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.00455125,-0.00492483,-0.0047032,-0.00470849,-0.0006340,sell
2010-03-16,2,0,0,0,4,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.00260629,-0.00187835,-0.0018783,-0.00241470,-0.0001815,sell
2010-03-17,1,0,0,0,4,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,-0.00274857,-0.00172124,-0.0019958,-0.00173307,-0.0017532,sell
2010-03-18,1,0,0,0,3,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,-0.00128899,-0.00167051,-0.0018834, 0.00087721,-0.0021779,sell
2010-03-19,2,0,0,0,3,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,-0.00223192,-0.00242135,-0.0026457,-0.00085035,-0.0031138,sell
2010-03-20,1,0,0,0,3,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.00637034, 0.00276759, 0.0054675, 0.00644702, 0.0064976,buy
2010-03-21,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00174855,-0.00137205, 0.0002761, 0.00105501, 0.0006267,buy
2010-03-22,2,0,0,0,0,2,1,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00012233, 0.00440009, 0.0040695, 0.00381781, 0.0037040,buy
2010-03-23,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00205746,-0.00310260,-0.0002395, 0.00281656, 0.0000522,sell
2010-03-24,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00067954, 0.00260598,-0.0011595, 0.00047886,-0.0007297,buy
2010-03-25,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00608513,-0.00570037,-0.0063151,-0.00553891,-0.0051983,sell
2010-03-26,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00286483, 0.00336150,-0.0003546, 0.00189387, 0.0007549,buy
2010-03-27,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.00285195, 0.00008713, 0.0003023,-0.00282938,-0.0039844,sell
2010-03-28,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.00306825, 0.00297859, 0.0049238, 0.00367450, 0.0033812,buy
2010-03-29,0,0,2,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.00112955, 0.00171884, 0.0006907, 0.00069436,-0.0005474,buy
2010-03-30,0,1,1,0,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.00089703,-0.00161074,-0.0023290,-0.00090377,-0.0024330,sell
2010-03-31,1,1,1,1,2,2,2,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,-0.00268566,-0.00079495,-0.0011224,-0.00071099,-0.0008548,sell
2010-04-01,1,1,0,0,1,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.00377509,-0.00412002,-0.0025524,-0.00419627,-0.0037155,sell
2010-04-02,2,0,1,0,1,2,1,2,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,-0.00665620,-0.00665620,-0.0064090,-0.00656052,-0.0062939,sell
2010-04-03,1,0,1,0,0,3,0,3,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.00017748,-0.00018174,-0.0004482, 0.00134149,-0.0013515,buy
2010-04-04,0,2,0,0,0,3,1,4,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.00102743,-0.00444581, 0.0002370, 0.00047172,-0.0000411,sell
2010-04-05,1,0,1,0,0,2,1,3,1,1,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0, 0.00552700, 0.00165684, 0.0045359, 0.00450334, 0.0048597,buy
2010-04-06,0,0,0,0,1,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00161402, 0.00200231, 0.0014791, 0.00104637, 0.0012278,buy
2010-04-07,0,0,0,1,2,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00145215, 0.00388504, 0.0027590, 0.00250419, 0.0036478,buy
2010-04-08,0,0,0,1,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00197064,-0.00140748,-0.0021825, 0.00051437,-0.0028938,sell
2010-04-09,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.00110343,-0.00052813,-0.0011034, 0.00140671,-0.0005510,sell
2010-04-10,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00219197, 0.00062200,-0.0005407,-0.00497816,-0.0053230,sell
2010-04-11,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.00477711, 0.00572194, 0.0044506, 0.00537516, 0.0046945,buy
2010-04-12,1,0,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.00165931, 0.00235742, 0.0027036, 0.00232164, 0.0019892,buy
2010-04-13,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00067602,-0.00026452, 0.0004123, 0.00134542,-0.0017762,buy
2010-04-14,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00184747, 0.00173587, 0.0011711,-0.00140969, 0.0010675,buy
2010-04-15,0,0,0,0,0,3,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00713409, 0.00731248, 0.0070382, 0.00721777, 0.0067430,buy
2010-04-16,0,0,0,0,1,2,3,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.00172543,-0.00108294,-0.0012514,-0.00102818,-0.0001574,sell
2010-04-17,0,0,0,0,1,1,4,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.00327417,-0.00221243,-0.0040365, 0.00031260,-0.0018501,sell
2010-04-18,0,0,0,0,2,2,2,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,-0.00628620,-0.00429100,-0.0027896,-0.00108132,-0.0052617,sell
2010-04-19,1,0,0,0,3,2,2,1,0,0,0,1,0,0,2,1,1,1,0,0,1,1,1,0,0,0,-0.00460315,-0.00537158,-0.0019052, 0.00293039,-0.0046333,sell
2010-04-20,1,1,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.00438283,-0.00409202,-0.0007391,-0.00033374,-0.0041240,sell
2010-04-21,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00038816, 0.00048065, 0.0024463, 0.00105357, 0.0015992,buy
2010-04-22,0,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00768040, 0.00749851, 0.0078420, 0.00710405, 0.0070441,buy
2010-04-23,0,0,2,1,0,0,1,3,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.00220259,-0.00064567, 0.0014378, 0.00173931,-0.0007899,buy
2010-04-24,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00343185, 0.00063987, 0.0050205, 0.00161206, 0.0020168,buy
2010-04-25,1,0,1,2,0,1,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.00237920,-0.00005743, 0.0019471, 0.00237085, 0.0014191,buy
2010-04-26,1,2,0,0,0,2,1,1,1,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,-0.00348837,-0.00428942,-0.0025654,-0.00177090,-0.0029803,sell
2010-04-27,1,1,2,0,0,2,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00691461,-0.00636884,-0.0008133,-0.00710366, 0.0005122,sell
2010-04-28,0,2,1,0,0,2,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00255073,-0.00248373, 0.0051214,-0.00192399, 0.0019861,sell
2010-04-29,2,1,0,0,1,2,0,1,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0, 0.00374439, 0.00455952, 0.0009267, 0.00522359, 0.0052342,buy
2010-04-30,2,0,0,1,1,2,0,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00802090,-0.00726909,-0.0107432,-0.00697876,-0.0082243,sell
2010-05-01,1,0,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00175046, 0.00479877, 0.0042590, 0.00284854, 0.0034558,buy
2010-05-02,0,1,0,0,0,1,1,3,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.00204583,-0.00131435,-0.0003003, 0.00118699, 0.0012230,buy
2010-05-03,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.00031818,-0.00549300,-0.0000527,-0.00334240,-0.0018923,sell
2010-05-04,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.00184136,-0.00231186,-0.0034385,-0.00277749,-0.0028768,sell
2010-05-05,1,0,0,1,0,3,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,-0.00177822,-0.00269581,-0.0017782,-0.00232222,-0.0019221,sell
2010-05-06,1,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0, 0.00009410,-0.00018285,-0.0002508,-0.00062813,-0.0005457,buy
2010-05-07,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.00191304, 0.00069619, 0.0024465,-0.00117233,-0.0054854,sell
2010-05-08,0,0,1,0,0,1,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.00237009, 0.00062727, 0.0011608, 0.00187381, 0.0015252,buy
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00087444, 0.00207475, 0.0033225, 0.00065290, 0.0008037,buy
2010-05-10,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00279246, 0.00391702, 0.0014521, 0.00311219, 0.0031312,buy
2010-05-11,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00488483,-0.00319037, 0.0061168, 0.00116604, 0.0006150,buy
2010-05-12,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00143180, 0.00049000, 0.0004900,-0.00278464,-0.0027213,buy
2010-05-13,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00540849,-0.00293271,-0.0051754,-0.00542358,-0.0051776,sell
2010-05-14,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00058639,-0.00276056,-0.0027934,-0.00425050,-0.0036614,sell
2010-05-15,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00128344,-0.00285821,-0.0026336,-0.00257051,-0.0036520,sell
2010-05-16,1,0,0,0,0,1,2,3,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,-0.00381215,-0.00636142,-0.0029088,-0.00273228,-0.0016734,sell
2010-05-17,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.00148128,-0.00504114,-0.0032008,-0.00341154, 0.0018593,sell
2010-05-18,3,0,1,0,2,0,2,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,-0.00171956,-0.00416966,-0.0016234,-0.00198054,-0.0017475,sell
2010-05-19,2,2,0,0,0,1,2,3,0,0,0,0,0,1,0,0,2,1,1,0,1,1,1,0,1,1,-0.00093450,-0.00207730, 0.0004422,-0.00050979,-0.0001260,buy
2010-05-20,1,1,2,1,0,1,3,2,0,0,0,0,0,1,1,1,2,2,1,0,1,1,0,0,1,1,-0.00229774,-0.00465617,-0.0020186,-0.00188560,-0.0017825,sell
2010-05-21,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1, 0.01050378, 0.01030781, 0.0000255, 0.00998368, 0.0103934,buy
