Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,1,2,2,0,1,1,2,0,7,1,1,1,1,0,1,2,1,1,2,-0.005607,-0.000323,-0.008048,-0.006696747,-0.0029422,sell
2017-01-20,0,3,0,0,0,2,1,1,0,6,0,1,1,1,1,1,2,0,1,0,-0.012543,-0.007405,-0.012758,-0.012833226,-0.0190668,sell
2017-01-21,3,0,1,0,2,2,0,0,0,6,0,2,1,1,1,1,1,2,1,0,-0.012352,-0.006133,-0.014638,-0.020349988,-0.0146377,sell
2017-01-22,2,1,0,0,2,2,1,0,0,6,0,2,0,1,1,1,2,2,0,1, 0.008396, 0.019018, 0.019218, 0.018413982, 0.0184140,buy
2017-01-23,0,2,0,0,2,2,0,0,0,4,0,3,1,0,1,0,2,2,0,1, 0.002838,-0.020436,-0.006052,-0.002253173, 0.0057545,sell
2017-01-24,1,0,1,0,1,3,0,3,0,7,1,3,3,1,0,1,2,2,1,1,-0.015036,-0.009365,-0.016949,-0.005201241,-0.0150360,sell
2017-01-25,0,0,0,0,2,2,0,1,0,2,1,4,2,0,1,1,2,1,0,0, 0.007755,-0.019791, 0.001449,-0.030440702, 0.0452383,sell
2017-01-26,0,0,0,1,2,3,2,2,0,6,2,4,3,0,1,3,1,2,1,1, 0.039986, 0.039986, 0.038358,-0.002493766, 0.0383582,buy
2017-01-27,1,0,0,1,1,6,2,1,0,8,2,4,3,1,0,4,2,0,2,2,-0.004932,-0.007050,-0.002681, 0.014386501,-0.0085651,sell
2017-01-28,1,0,0,0,2,7,1,1,0,8,2,3,3,1,1,3,2,1,1,1,-0.009654,-0.010233,-0.003154,-0.005263380,-0.0102332,sell
2017-01-29,1,0,1,0,3,3,2,1,0,7,1,3,1,1,1,3,1,1,1,2, 0.055801, 0.059242, 0.055396, 0.018494168, 0.0568083,buy
2017-01-30,1,1,0,0,1,4,0,2,1,4,1,3,0,0,1,2,2,2,0,2, 0.003980,-0.004388,-0.003569, 0.007439071, 0.0023620,buy
2017-01-31,1,0,0,0,1,3,2,2,2,7,1,1,2,0,1,2,2,2,1,1, 0.012366, 0.007060, 0.012400, 0.017334070, 0.0206320,buy
2017-02-01,0,0,0,0,0,1,2,1,2,2,0,1,1,1,0,0,2,1,0,0, 0.003571,-0.012749, 0.000349,-0.009019517, 0.0035756,sell
2017-02-02,1,0,0,1,3,1,2,3,4,7,0,1,2,0,1,2,2,2,1,2,-0.006181,-0.004645,-0.008819,-0.004223915, 0.0052231,buy
2017-02-03,0,1,0,1,3,2,1,0,3,4,0,1,2,1,0,2,1,0,1,1,-0.015507,-0.008868,-0.015077,-0.007438203,-0.0151709,sell
2017-02-04,1,0,1,1,2,3,2,1,2,8,0,1,1,1,1,2,2,1,1,2,-0.017858,-0.019962,-0.017858, 0.033126885,-0.0155324,sell
2017-02-05,1,1,0,0,1,3,2,0,1,6,0,1,0,1,2,1,1,1,1,1,-0.030804,-0.033479,-0.026103,-0.013836192,-0.0039950,sell
2017-02-06,1,1,0,1,1,1,1,1,0,6,0,1,1,0,1,1,2,1,0,1,-0.020539, 0.010389,-0.009340, 0.007500897, 0.0018722,buy
2017-02-07,0,1,1,1,0,1,1,2,0,5,1,1,0,1,1,1,2,1,1,0, 0.014640, 0.013318, 0.016261, 0.014639727, 0.0165090,buy
2017-02-08,1,0,2,0,0,1,2,1,1,5,1,1,1,0,0,1,2,2,1,1, 0.015284, 0.014727, 0.012837, 0.015847791, 0.0048761,buy
2017-02-09,3,1,2,1,1,1,2,0,1,7,3,1,3,1,1,1,1,1,2,2, 0.008473, 0.017335, 0.020871, 0.009697263, 0.0156082,buy
2017-02-10,2,3,2,1,2,1,2,0,1,8,3,1,3,1,0,1,2,2,2,2,-0.002967,-0.000629,-0.002863, 0.003631883,-0.0090224,sell
2017-02-11,2,3,4,1,2,1,2,0,2,10,3,0,3,1,1,1,1,3,3,2, 0.003925,-0.004352,-0.003560,-0.013563007,-0.0158300,sell
2017-02-12,0,1,4,0,1,2,2,0,2,5,3,0,2,1,1,1,0,1,2,2,-0.043089, 0.002128,-0.041753,-0.027970725,-0.0483630,sell
2017-02-13,0,1,2,1,1,3,3,1,3,6,3,0,3,1,1,3,1,1,1,1, 0.024399, 0.042270, 0.027749, 0.031460524, 0.0545665,buy
2017-02-14,1,1,0,2,0,2,2,0,2,4,2,0,0,3,1,2,1,0,1,0,-0.000450,-0.002283, 0.033101,-0.000449577, 0.0037444,buy
2017-02-15,1,0,1,2,0,2,3,1,2,6,2,0,1,3,0,3,1,1,0,1, 0.018845, 0.006651, 0.017202, 0.011593051, 0.0118992,buy
2017-02-16,1,1,1,0,0,1,3,0,1,4,2,0,1,2,0,2,1,0,1,0, 0.011716, 0.004560, 0.004560,-0.004191823, 0.0053824,buy
2017-02-17,1,1,3,0,0,2,1,1,1,7,1,0,1,3,1,1,0,1,1,1, 0.022743, 0.018332, 0.022743, 0.022636193, 0.0220264,buy
2017-02-18,2,2,1,0,1,1,1,1,1,7,1,0,1,3,0,1,1,1,1,1,-0.012031,-0.003995,-0.006243,-0.001715761,-0.0164875,sell
2017-02-19,1,3,1,0,0,1,1,0,2,4,1,0,0,2,0,0,0,2,1,2, 0.032913, 0.025642, 0.025721, 0.024621131, 0.0144668,buy
2017-02-20,2,0,2,0,1,1,2,1,3,6,1,0,2,2,1,1,0,2,0,2,-0.104575,-0.086532,-0.030109,-0.029598698,-0.0323889,sell
2017-02-21,0,0,1,0,1,2,2,0,3,3,1,0,1,1,1,1,1,1,0,1, 0.006107, 0.004289, 0.033500, 0.023991594, 0.0019627,buy
2017-02-22,0,1,0,1,1,4,2,3,4,6,2,0,1,2,1,1,1,2,2,2,-0.012722,-0.022426,-0.000022,-0.021511942,-0.0174407,sell
2017-02-23,0,1,0,1,3,4,2,2,3,7,3,0,2,2,1,2,1,2,1,2,-0.013259,-0.016535,-0.015111,-0.017478924,-0.0172286,sell
2017-02-24,0,1,0,0,1,5,2,0,2,4,3,0,1,1,0,2,1,1,2,1,-0.010146,-0.012301, 0.012496,-0.035495857, 0.0018706,sell
2017-02-25,0,1,1,0,1,4,4,0,2,7,3,0,1,2,1,2,0,2,2,2,-0.008341,-0.006313,-0.036980,-0.032303115,-0.0311751,sell
2017-02-26,0,1,0,0,1,4,0,0,0,6,2,0,0,2,1,0,1,2,1,1,-0.002587,-0.007010,-0.006863,-0.007317866,-0.0070102,sell
2017-02-27,1,1,0,0,3,2,0,1,1,6,2,0,1,2,0,1,0,2,1,2, 0.003278, 0.025035,-0.004781, 0.017995448, 0.0168168,buy
2017-02-28,0,1,0,0,2,2,0,1,2,3,1,0,0,1,1,1,1,1,0,1,-0.018492, 0.011969, 0.015213,-0.014314031,-0.0161583,sell
2017-03-01,1,1,0,0,3,4,0,1,3,9,0,1,1,2,1,1,3,2,1,2,-0.007137,-0.023919,-0.020796,-0.010956240,-0.0207955,sell
2017-03-02,1,0,0,0,2,4,1,0,2,6,0,1,2,2,1,1,2,1,0,0,-0.024660, 0.010638,-0.011689, 0.016334799, 0.0116990,buy
2017-03-03,0,1,0,0,3,3,4,0,2,8,0,1,2,1,1,1,2,2,1,1,-0.020501,-0.010874,-0.018044,-0.009136454,-0.0048752,sell
2017-03-04,0,0,1,0,4,4,1,0,3,7,0,1,1,2,0,1,2,2,2,1, 0.012089, 0.012649,-0.018840,-0.015422151,-0.0034012,sell
2017-03-05,0,0,0,0,3,3,2,2,3,7,0,1,0,2,1,0,3,2,2,1,-0.011967,-0.011266,-0.049911,-0.008444477,-0.0016038,sell
2017-03-06,0,0,0,1,1,0,2,1,2,4,0,0,1,1,0,1,1,1,1,0, 0.013793, 0.018219, 0.007526,-0.002365569,-0.0039617,buy
2017-03-07,3,0,0,0,0,0,0,1,2,4,0,0,0,0,1,0,2,0,1,2, 0.000684,-0.007050,-0.013722,-0.013722481,-0.0046312,sell
2017-03-08,4,2,1,0,0,0,0,2,2,8,1,0,1,1,2,1,2,1,0,3,-0.024124,-0.027926,-0.015437,-0.015437005,-0.0087513,sell
2017-03-09,3,4,0,0,1,0,0,0,3,5,1,0,1,0,1,1,2,1,1,2, 0.006327, 0.053531, 0.049648, 0.038154951, 0.0420058,buy
2017-03-10,4,1,3,0,2,0,0,0,2,8,1,0,2,1,1,1,1,2,1,2, 0.002024,-0.013803, 0.002541, 0.005169965, 0.0156528,sell
2017-03-11,2,1,1,0,2,1,0,1,3,4,2,0,1,1,0,1,0,3,1,2, 0.019973, 0.003886, 0.038309, 0.022305102, 0.0389749,buy
2017-03-12,1,1,1,3,1,0,1,2,2,7,2,0,2,1,1,2,1,2,0,2,-0.020363,-0.010929, 0.006441, 0.010488173, 0.0124815,sell
2017-03-13,0,0,1,2,1,0,0,2,1,4,2,0,1,1,1,2,0,1,1,0, 0.006337, 0.006337, 0.007334, 0.007596240, 0.0161202,buy
2017-03-14,0,0,0,2,2,0,0,1,1,3,2,0,1,1,0,0,0,2,1,1,-0.036789,-0.046185,-0.056439,-0.036714752,-0.0364427,sell
2017-03-15,0,0,3,2,2,0,1,2,1,7,3,0,2,2,1,2,1,2,0,1,-0.032976,-0.027775,-0.028011,-0.032736233,-0.0235066,sell
2017-03-16,0,2,2,1,1,1,0,1,1,6,2,0,2,2,1,2,1,0,1,0,-0.024496,-0.011675,-0.022995,-0.022884247,-0.0303887,sell
2017-03-17,3,2,1,0,2,0,0,1,2,7,2,0,2,1,1,2,1,1,2,1,-0.041604,-0.044269,-0.041156,-0.041345090,-0.0427235,sell
2017-03-18,3,2,1,0,1,0,0,1,1,7,1,0,0,1,1,2,1,1,2,1,-0.024423,-0.018963,-0.022968,-0.028718710,-0.0244233,sell
2017-03-19,3,1,1,0,1,0,0,1,1,5,1,1,0,2,1,1,0,1,2,1,-0.041809,-0.006967,-0.049056,-0.045290648,-0.0478707,sell
2017-03-20,1,1,1,0,1,0,0,2,0,6,0,1,1,2,0,1,1,1,0,1,-0.011239, 0.000832,-0.012291,-0.005981543,-0.0130896,sell
2017-03-21,1,0,0,0,1,0,0,2,0,3,0,1,0,2,1,0,0,0,1,0,-0.011553,-0.016602,-0.016076,-0.015800309, 0.0103959,sell
2017-03-22,0,0,0,1,2,0,1,2,0,5,0,1,1,1,1,1,0,1,0,1, 0.005183,-0.011631,-0.007711,-0.004367173,-0.0059719,sell
2017-03-23,0,0,0,0,1,2,2,1,0,6,0,0,1,1,0,2,1,0,1,0, 0.004209, 0.004319,-0.001978,-0.005890095, 0.0219556,buy
2017-03-24,0,0,1,0,1,4,2,2,1,9,0,1,2,1,1,1,2,1,1,2, 0.018067, 0.013435,-0.001371,-0.000154430,-0.0174793,sell
2017-03-25,0,1,0,0,3,2,2,1,2,8,0,1,1,0,1,1,2,3,1,2,-0.017994,-0.003885,-0.010711,-0.006478602,-0.0089964,sell
2017-03-26,1,1,0,0,1,2,1,1,3,5,0,1,1,1,1,0,1,2,0,3,-0.023925,-0.023443,-0.022535,-0.022647001,-0.0302215,sell
2017-03-27,1,0,0,0,3,1,0,1,2,7,0,0,2,1,1,1,0,2,1,1,-0.014699,-0.033658,-0.014098,-0.044250043,-0.0502657,sell
2017-03-28,1,0,0,0,2,0,0,0,3,2,0,0,1,1,0,1,1,1,0,0,-0.007684,-0.010106,-0.019691,-0.012333374,-0.0123334,sell
2017-03-29,2,0,0,0,3,0,0,1,2,6,0,0,2,0,1,2,0,1,1,1, 0.006471,-0.029127,-0.002101,-0.029127246,-0.0300848,sell
2017-03-30,1,1,0,0,1,3,0,0,1,5,0,1,1,2,0,2,1,0,1,0,-0.001969,-0.004274,-0.003173,-0.019388477,-0.0034788,sell
2017-03-31,1,0,1,0,3,2,3,0,2,7,0,1,1,1,1,2,1,1,2,1,-0.000997, 0.023412,-0.013786,-0.008408840, 0.0120107,buy
2017-04-01,0,0,0,0,2,4,1,0,1,5,0,1,0,2,1,0,1,1,1,1, 0.015420, 0.018903, 0.015545,-0.014407807, 0.0173984,buy
2017-04-02,0,0,0,1,2,2,2,2,1,7,0,1,1,2,1,1,0,1,2,1, 0.004195, 0.003110, 0.002482, 0.000838146, 0.0050465,buy
2017-04-03,0,0,0,0,0,1,2,2,0,4,0,1,0,2,1,1,1,0,0,0,-0.006938,-0.011758,-0.010487, 0.011937250, 0.0105993,sell
2017-04-04,2,0,1,0,0,0,1,2,0,6,0,1,1,1,0,2,0,1,1,1, 0.038062, 0.025473, 0.026521,-0.005231503, 0.0494155,buy
2017-04-05,1,3,0,0,0,0,0,2,0,5,0,1,1,0,1,2,0,0,2,0,-0.030407,-0.014595,-0.034406,-0.031436063,-0.0416949,sell
2017-04-06,3,2,2,0,1,0,0,2,0,9,0,1,1,1,0,3,1,1,2,1, 0.025044, 0.031707, 0.025699, 0.018169291, 0.0155628,buy
2017-04-07,2,2,2,0,0,1,0,1,0,7,0,2,2,0,1,2,1,1,1,1, 0.034746, 0.042491,-0.014531, 0.068284240, 0.0245427,buy
2017-04-08,1,2,2,0,0,0,1,1,0,6,0,2,1,1,1,1,1,2,0,1, 0.024358,-0.000192,-0.024870,-0.006036629, 0.0038367,sell
2017-04-09,0,1,2,2,1,0,1,2,0,7,1,2,2,2,1,2,0,1,1,1,-0.010600,-0.009292,-0.009292,-0.020483771,-0.0114985,sell
2017-04-10,0,1,1,0,1,0,0,1,0,2,1,2,1,2,1,1,0,0,0,0,-0.001925,-0.014778, 0.016204, 0.003141830, 0.0075332,sell
2017-04-11,0,0,3,2,1,0,1,2,0,7,1,2,2,2,0,2,1,1,1,1,-0.018359,-0.021431,-0.019436,-0.017920235,-0.0179202,sell
2017-04-12,0,2,0,1,1,1,0,2,0,4,3,2,2,1,1,2,0,1,1,1, 0.054704, 0.041399, 0.030885, 0.015039585, 0.0308852,buy
2017-04-13,1,2,2,1,1,1,0,2,0,7,3,2,2,2,0,2,1,2,1,2,-0.006507,-0.035668,-0.047037,-0.046789311,-0.0295707,sell
2017-04-14,4,0,3,1,4,0,1,2,0,8,4,5,3,3,1,2,2,2,1,3,-0.014223,-0.007801,-0.005703, 0.001436398, 0.0005162,sell
2017-04-15,2,4,0,0,3,0,1,2,0,4,5,5,2,2,1,2,2,2,0,3, 0.013550, 0.021684, 0.007367, 0.022094784, 0.0251763,buy
2017-04-16,4,1,2,0,3,0,1,4,0,8,5,5,3,3,1,3,2,2,1,3,-0.023913,-0.022012,-0.018870,-0.009151329,-0.0280638,sell
2017-04-17,3,1,0,0,3,0,1,2,0,2,4,5,2,3,1,2,1,0,0,2, 0.011116, 0.011019, 0.000019, 0.013421426, 0.0154334,buy
2017-04-18,2,1,0,0,3,0,1,2,0,2,3,5,2,3,0,2,1,1,0,1,-0.003212, 0.017147, 0.013941,-0.002306832,-0.0029607,buy
2017-04-19,3,0,0,1,4,0,3,4,2,8,2,5,2,4,1,3,3,1,1,2,-0.042469,-0.045248,-0.041322,-0.007748078,-0.0413216,sell
2017-04-20,1,0,0,0,2,3,1,1,2,3,1,4,2,3,0,2,1,0,1,1,-0.022164,-0.020653,-0.022353,-0.010868024,-0.0222868,sell
2017-04-21,2,0,1,0,5,0,4,2,4,8,1,3,2,3,1,3,2,1,2,2, 0.009881, 0.020272, 0.022843, 0.005412144, 0.0246838,buy
2017-04-22,2,1,0,0,4,2,1,3,5,5,1,3,2,3,1,2,1,1,1,3, 0.016857, 0.021584, 0.021584, 0.023438465, 0.0241973,buy
2017-04-23,3,0,0,0,5,1,0,3,4,7,1,3,3,1,1,3,1,1,2,3,-0.004246,-0.008088,-0.000836,-0.004319657,-0.0135248,sell
2017-04-24,2,0,0,0,4,0,1,2,4,4,0,3,2,1,1,2,1,0,2,2,-0.024956,-0.021484,-0.008615, 0.012875210,-0.0156718,sell
2017-04-25,3,0,0,0,4,1,0,3,5,7,0,3,3,1,1,3,0,2,2,3, 0.003092,-0.009458, 0.003668,-0.001423180,-0.0118984,sell
2017-04-26,3,1,0,0,4,2,0,3,4,9,0,3,4,1,0,4,1,1,2,3,-0.000501, 0.001511,-0.001312, 0.004177665,-0.0123493,sell
2017-04-27,2,1,1,0,3,2,3,1,3,9,0,2,3,0,1,4,0,2,2,2, 0.010540,-0.002984, 0.013859, 0.011842826, 0.0095458,buy
2017-04-28,2,0,1,0,2,3,3,0,3,9,0,1,2,1,1,2,1,2,1,3,-0.005226,-0.015764, 0.001777,-0.004976150,-0.0025362,sell
2017-04-29,1,0,0,1,1,2,2,1,1,7,0,1,1,0,1,1,1,2,0,3,-0.034074,-0.006387,-0.007337, 0.004995951,-0.0038311,sell
2017-04-30,1,1,0,1,2,1,1,2,1,6,2,1,2,1,0,2,1,1,1,2, 0.010540,-0.004739, 0.013828,-0.019066894, 0.0050630,sell
2017-05-01,2,1,1,0,0,2,0,2,1,5,2,1,2,1,1,2,0,2,0,1,-0.017232,-0.022952,-0.038871,-0.022952173,-0.0384048,sell
2017-05-02,3,3,1,0,0,2,1,1,2,8,2,1,3,2,0,3,1,1,1,2,-0.007291,-0.008969,-0.024474,-0.006585854,-0.0056544,sell
2017-05-03,2,4,0,0,0,2,0,1,2,6,2,0,2,1,1,2,1,2,1,0, 0.027058, 0.020377, 0.020377, 0.024598335, 0.0270744,buy
2017-05-04,3,1,2,0,1,2,0,0,2,6,2,0,2,1,1,2,0,2,1,1,-0.052824, 0.003699,-0.045211,-0.050350148,-0.0484756,sell
2017-05-05,1,2,0,0,0,2,0,1,2,5,0,0,0,2,1,0,1,2,0,1,-0.012318,-0.001079, 0.027995,-0.031661371,-0.0406913,sell
2017-05-06,0,1,2,1,0,1,1,1,2,6,0,0,1,1,1,1,1,2,0,1, 0.058344, 0.029854, 0.043460, 0.029777046, 0.0032811,buy
2017-05-07,1,1,0,1,0,1,1,0,2,4,0,0,0,2,0,0,1,1,1,1,-0.003530,-0.001662,-0.004501,-0.016900275,-0.0015007,sell
2017-05-08,1,1,2,2,0,1,1,0,3,6,0,0,1,2,1,2,1,2,0,0, 0.044603, 0.038634, 0.045368, 0.042338004, 0.0414419,buy
2017-05-09,1,1,2,1,1,1,1,1,4,6,0,0,2,2,0,2,0,2,1,1, 0.000092, 0.003315, 0.006504, 0.025915468,-0.0062205,buy
2017-05-10,1,2,1,1,1,3,0,0,4,5,0,1,2,2,0,2,2,1,1,0,-0.002493,-0.005490,-0.005490, 0.004770709,-0.0054896,buy
2017-05-11,3,1,2,1,2,1,0,0,3,7,0,1,2,0,1,2,2,2,1,1, 0.037871, 0.036998, 0.036998, 0.032842782, 0.0014409,buy
2017-05-12,3,2,0,1,1,1,0,0,3,5,0,1,1,1,1,1,1,2,1,1, 0.050388, 0.051560, 0.052704, 0.062223248, 0.0206586,buy
2017-05-13,3,1,1,1,1,1,0,1,3,7,0,1,2,1,1,2,2,2,0,1,-0.022542,-0.036141,-0.026490,-0.011438239,-0.0018995,sell
2017-05-14,3,1,1,0,2,1,0,2,2,7,1,1,2,0,1,2,2,2,1,1,-0.027106,-0.027106,-0.021950, 0.009090627,-0.0246155,sell
2017-05-15,0,1,2,0,2,2,0,1,2,3,2,1,1,2,0,1,2,1,1,0, 0.010419,-0.000067, 0.011186, 0.000419480, 0.0004089,buy
2017-05-16,1,1,1,1,3,2,2,2,2,7,3,1,3,2,1,2,2,2,0,1,-0.023582,-0.024978,-0.028913,-0.026073652,-0.0214022,sell
2017-05-17,0,1,1,1,1,4,2,0,1,5,3,1,2,2,0,2,1,1,1,1, 0.002747, 0.000449,-0.001106,-0.015742747, 0.0004488,sell
2017-05-18,1,0,1,0,2,3,3,1,1,6,3,1,2,2,0,2,2,2,1,0,-0.006439,-0.015444,-0.006439,-0.017760528,-0.0164774,sell
2017-05-19,0,0,2,0,2,4,4,2,2,8,3,1,2,1,1,2,2,3,1,2, 0.004712, 0.003506,-0.034204, 0.006755730,-0.0060252,sell
2017-05-20,0,1,0,0,1,4,1,2,2,5,1,1,1,2,1,0,1,1,1,2,-0.000623,-0.016425, 0.002625, 0.010211170, 0.0025111,sell
2017-05-21,1,0,0,0,2,2,1,2,2,6,0,1,1,1,1,1,2,1,0,2,-0.025637, 0.010198, 0.009377, 0.022858694, 0.0122677,buy
2017-05-22,1,0,0,0,0,3,1,1,2,4,0,1,0,2,0,0,2,0,1,2,-0.028136,-0.030009,-0.018737,-0.023351666,-0.0232457,sell
2017-05-23,1,0,0,0,2,3,1,2,2,8,0,1,1,3,1,1,2,1,0,2,-0.030643,-0.029938,-0.030791,-0.022037117,-0.0316376,sell
2017-05-24,0,2,0,0,2,4,0,2,3,7,0,1,1,3,1,2,1,0,1,2,-0.007388,-0.011704,-0.011704, 0.000060980,-0.0037053,sell
2017-05-25,0,1,1,0,2,3,2,0,2,7,0,1,1,2,0,2,2,1,1,1,-0.005972,-0.003457,-0.005932,-0.004890699,-0.0048907,sell
2017-05-26,0,1,0,0,1,4,2,0,2,5,0,1,1,0,1,1,1,1,1,2, 0.010917, 0.015443, 0.068114, 0.041495643, 0.0362071,buy
2017-05-27,0,1,0,1,2,4,2,1,2,8,1,1,2,1,1,2,2,1,0,3, 0.007184, 0.008547, 0.006791, 0.018075790, 0.0168603,buy
2017-05-28,0,0,0,0,2,3,2,1,1,5,1,1,1,0,1,0,3,0,1,2,-0.004272,-0.000165, 0.023248, 0.022063434, 0.0165195,buy
2017-05-29,1,0,1,0,1,3,1,2,1,6,1,1,2,1,0,1,2,1,1,1, 0.013386, 0.002439, 0.016446, 0.000136251, 0.0110111,buy
2017-05-30,1,2,0,0,0,2,2,1,0,6,1,2,1,1,1,2,2,0,0,2,-0.005067, 0.025225, 0.024795, 0.019865249, 0.0249221,buy
2017-05-31,4,0,1,0,0,2,2,0,0,5,2,2,1,1,0,2,1,2,1,1,-0.005316,-0.015717,-0.015717,-0.015716911,-0.0134298,sell
2017-06-01,1,2,0,0,1,2,1,1,0,4,2,3,0,0,0,1,2,3,1,2,-0.001859,-0.000877,-0.001756,-0.030425691, 0.0015548,sell
2017-06-02,2,0,2,1,1,3,1,2,0,7,2,4,2,1,1,2,1,3,1,2,-0.031686,-0.025241,-0.025241,-0.029146250,-0.0232481,sell
2017-06-03,2,1,1,1,1,2,3,1,1,5,2,5,2,2,1,2,2,2,0,2, 0.003868, 0.020195, 0.020195, 0.009069273, 0.0060843,buy
2017-06-04,1,0,1,0,2,2,3,0,2,3,1,4,1,1,0,2,2,3,0,1,-0.011617,-0.001267,-0.002589,-0.009009879,-0.0094404,sell
2017-06-05,1,1,3,2,3,1,3,0,4,7,0,4,3,2,1,2,2,3,2,0, 0.015396, 0.019106, 0.027377, 0.009970870, 0.0117876,buy
2017-06-06,0,2,1,0,4,2,2,1,4,5,0,3,3,3,0,1,2,1,1,1, 0.029903, 0.026993, 0.026832, 0.030010331, 0.0265159,buy
2017-06-07,1,0,2,1,3,1,2,0,3,5,0,2,2,2,1,1,1,1,2,0, 0.027743, 0.027988, 0.023144, 0.036213993, 0.0154035,buy
2017-06-08,2,1,2,1,2,1,1,0,2,6,0,2,1,3,1,0,1,1,2,1, 0.034832, 0.035978, 0.034177, 0.039452502, 0.0162329,buy
2017-06-09,1,2,0,1,2,1,1,0,2,5,0,2,0,2,0,1,2,1,2,1,-0.007801, 0.002760,-0.009519,-0.008278812,-0.0166439,sell
2017-06-10,2,1,0,1,0,1,1,1,0,6,0,2,1,2,0,1,1,1,1,1, 0.001091, 0.003722, 0.006846, 0.009357449,-0.0160290,sell
2017-06-11,1,0,2,1,0,1,1,0,0,4,0,2,0,2,1,0,1,0,1,1, 0.012640, 0.014389, 0.012392, 0.014201542, 0.0134783,buy
2017-06-12,0,1,1,0,1,2,2,1,1,5,0,2,1,1,1,1,2,2,0,0, 0.035750, 0.047649, 0.045092, 0.046603494, 0.0433637,buy
2017-06-13,0,2,1,1,0,4,3,1,2,6,1,3,2,2,0,3,2,1,1,1,-0.019234,-0.013284,-0.013830,-0.015927811,-0.0192080,sell
2017-06-14,2,2,0,2,0,3,3,0,2,6,1,3,1,2,1,3,2,1,0,2, 0.021965, 0.023898, 0.017866, 0.040793583, 0.0219654,buy
2017-06-15,2,1,0,1,1,1,4,0,1,5,1,3,1,2,0,3,2,1,0,1, 0.009728, 0.006840, 0.009610, 0.006565130, 0.0083880,buy
2017-06-16,1,1,1,1,0,2,2,1,0,5,2,2,0,1,1,2,1,2,1,1, 0.051121, 0.051121, 0.035948, 0.048479764, 0.0388374,buy
