Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,-0.00245761, 0.0003604, 0.00071436, 0.0001920,-0.00270485,buy
2010-01-18,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,-0.00576597,-0.0063156,-0.00670971,-0.0067549,-0.00349383,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,-0.00014166, 0.0002517, 0.00180715, 0.0010327, 0.00179693,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,-0.00621604,-0.0039274,-0.00229338,-0.0046068,-0.00620229,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,a90,a180,none,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.00752670,-0.0093097,-0.00512977,-0.0097835, 0.00380521,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.00845860,-0.0082817,-0.00530241,-0.0109223, 0.00110621,sell
2010-01-23,none,none,none,none,none,none,none,none,a120,a120,a150,a90,none,none,a30,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,-0.00141791,-0.0011004, 0.00239510, 0.0008483, 0.00074569,sell
2010-01-24,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,-0.00398250,-0.0073233,-0.00247960,-0.0072464,-0.00736739,sell
2010-01-25,none,none,a150,none,none,none,none,none,none,a150,a120,a120,a60,none,a30,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,-0.00971451,-0.0134622,-0.01335603,-0.0111194,-0.01050831,sell
2010-01-26,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667, 0.00277758, 0.0048729, 0.00142937, 0.0025463, 0.00265193,buy
2010-01-27,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375, 0.00599986, 0.0098648, 0.00451242,-0.0001758, 0.00029584,buy
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,-0.00393432, 0.0055663, 0.00745251,-0.0034199, 0.00650488,buy
2010-01-29,none,a135,none,none,none,none,none,none,none,a150,a60,none,a120,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.00623566,-0.0058678,-0.00310597, 0.0093278,-0.00458431,sell
2010-01-30,none,a135,none,none,none,none,none,a0,a150,none,none,a180,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.00651311,-0.0040615,-0.00313683, 0.0057646,-0.00458964,sell
2010-01-31,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,-0.00088960, 0.0003317, 0.00074859,-0.0044691, 0.00092798,buy
2010-02-01,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,-0.00230477, 0.0036841, 0.00362531, 0.0004252,-0.00067154,buy
2010-02-02,none,a135,none,none,none,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075, 0.00855660, 0.0045031, 0.00746959, 0.0058568, 0.00871726,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575, 0.00444471, 0.0040907, 0.00469897, 0.0045152, 0.00297878,buy
2010-02-04,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.00961879,-0.0094835,-0.00982421,-0.0091075,-0.00982959,sell
2010-02-05,none,none,none,none,none,none,a60,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.00717554,-0.0009198,-0.01158809,-0.0045569,-0.01264082,sell
2010-02-06,none,none,none,none,none,none,a60,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.00474181,-0.0015764,-0.01110219,-0.0108190,-0.00500579,sell
2010-02-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.00326596,-0.0034299,-0.00324729,-0.0035179,-0.00220325,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,a135,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,-0.00416206,-0.0109232,-0.01560241,-0.0070096,-0.00772046,sell
2010-02-09,none,none,none,none,none,none,none,a150,none,a0,a90,none,a90,none,a45,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,-0.00710889,-0.0061433,-0.00912654,-0.0087209,-0.00576612,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,-0.00430619, 0.0008529,-0.00484837,-0.0051942,-0.00345105,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.00554248, 0.0079557, 0.00619900,-0.0016413, 0.00811328,buy
2010-02-12,a60,none,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667, 0.00328895,-0.0010111, 0.00531861,-0.0035121, 0.00528437,buy
2010-02-13,a60,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667, 0.00325076,-0.0010412, 0.00613783,-0.0033454, 0.00326043,buy
2010-02-14,a60,none,a180,a30,none,none,none,a150,none,a60,a150,a0,none,none,none,none,a30,a150,a60,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333, 0.00115892, 0.0014729, 0.00457462, 0.0000471, 0.00399036,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,-0.00383896, 0.0032962,-0.00275134,-0.0027091, 0.00082895,sell
2010-02-16,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.00436914, 0.0049897, 0.00549804, 0.0060676, 0.00513346,buy
2010-02-17,a60,none,none,none,none,none,a45,a120,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667, 0.00188242, 0.0020664, 0.00153661, 0.0054560, 0.00114513,buy
2010-02-18,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667, 0.00386228, 0.0043910, 0.00521647, 0.0054107, 0.00647987,buy
2010-02-19,a60,none,none,none,none,none,none,a90,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.00274345, 0.0052158, 0.00664664, 0.0072348, 0.00634511,buy
2010-02-20,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.00766910, 0.0006857, 0.00297139,-0.0002237, 0.00543857,buy
2010-02-21,none,none,none,none,a135,none,none,a60,none,none,none,a90,a60,a150,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333, 0.01015869, 0.0008657, 0.00719547, 0.0007007, 0.00687654,buy
2010-02-22,none,none,none,a45,a135,none,none,a60,none,a150,a120,a90,none,none,a60,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,-0.00209491, 0.0047401,-0.00052489, 0.0045423,-0.00103102,buy
2010-02-23,none,none,none,a45,a135,none,none,none,a120,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,-0.00650262, 0.0021356,-0.00215945, 0.0019808,-0.00358513,sell
2010-02-24,none,none,none,a45,none,none,none,none,none,a180,a90,a120,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675, 0.00004185,-0.0018165,-0.00204980, 0.0053166,-0.01100180,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667, 0.00424590, 0.0017673, 0.00154973, 0.0058330,-0.00726540,buy
2010-02-26,none,none,none,none,none,none,a30,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,-0.00422715,-0.0049998,-0.00287190,-0.0029028,-0.00387822,sell
2010-02-27,none,none,none,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,-0.00520768,-0.0048965,-0.00556548,-0.0063773,-0.00431817,sell
2010-02-28,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,-0.00483833,-0.0049238,-0.00196893,-0.0052304,-0.00586937,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.00117534,-0.0114016,-0.00933558,-0.0037594,-0.00309942,sell
2010-03-02,none,none,a150,none,a150,none,none,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,-0.00166456,-0.0068842,-0.00581608,-0.0094357,-0.00353565,sell
2010-03-03,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,-0.00095182,-0.0089594,-0.00543969,-0.0054520,-0.00522892,sell
2010-03-04,none,none,none,a60,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,-0.00402171,-0.0073355,-0.00242642,-0.0051279,-0.00360369,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225, 0.00683333,-0.0019441, 0.00110373, 0.0031837, 0.00494636,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333, 0.00723896, 0.0018355, 0.00253695, 0.0024596, 0.00397990,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667, 0.00820116, 0.0067886, 0.00996405, 0.0042055, 0.00715293,buy
2010-03-08,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333, 0.00127651, 0.0019333, 0.00403987, 0.0024108, 0.00555194,buy
2010-03-09,none,none,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225, 0.00278797,-0.0005136, 0.00644692, 0.0028081, 0.00596441,buy
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333, 0.00174904,-0.0013701, 0.00469003, 0.0013887, 0.00561259,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725, 0.00310642, 0.0027992, 0.00021867,-0.0020464, 0.00609418,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333, 0.00000023,-0.0034210,-0.00216898,-0.0045151, 0.00616793,sell
2010-03-13,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225, 0.00279397, 0.0105975, 0.00515777, 0.0056344, 0.00476578,buy
2010-03-14,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,-0.00787455,-0.0047667,-0.00953244,-0.0094243,-0.00673141,sell
2010-03-15,none,none,none,none,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.00392635, 0.0029584,-0.00448986,-0.0034602,-0.00314175,sell
2010-03-16,none,none,none,none,none,none,a0,a120,a0,a90,a180,none,a0,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.00897020, 0.0032905, 0.00472081, 0.0014958, 0.00267315,buy
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.00532835, 0.0058752, 0.00476949, 0.0038441, 0.00604455,buy
2010-03-18,a60,none,a120,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333, 0.00449318, 0.0057779, 0.00476044, 0.0045730, 0.00622240,buy
2010-03-19,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.00532056,-0.0049267,-0.00440466,-0.0044812,-0.00517733,sell
2010-03-20,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,-0.00231348, 0.0002200,-0.00482462,-0.0054793,-0.00382165,sell
2010-03-21,a60,none,none,none,none,none,none,a60,a60,a150,a120,a60,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415, 0.00713114, 0.0072352,-0.00314733, 0.0048868, 0.00480283,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485, 0.00672125, 0.0063114,-0.00345541, 0.0039601, 0.00393485,buy
2010-03-23,a60,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333, 0.00247665, 0.0019079, 0.00140451, 0.0022952, 0.00347140,buy
2010-03-24,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333, 0.00087693, 0.0016194, 0.00219160, 0.0021675, 0.00619107,buy
2010-03-25,a60,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,-0.00758399,-0.0081544,-0.00779568,-0.0071028,-0.00616593,sell
2010-03-26,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,-0.00662372,-0.0067731,-0.00634336,-0.0058511,-0.00436596,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,-0.00629273,-0.0061376,-0.00511987,-0.0052116,-0.00202015,sell
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,-0.00718277,-0.0031842,-0.00030013,-0.0031018,-0.00359876,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.00259563, 0.0028412,-0.00069836, 0.0023760,-0.00085612,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,-0.00403429,-0.0028158, 0.00062031,-0.0056142,-0.00354429,sell
2010-03-31,none,none,none,none,none,none,a30,a90,a180,a60,none,none,a150,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,-0.00766751,-0.0083498,-0.00206023, 0.0000420,-0.00262999,buy
2010-04-01,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,-0.00875499,-0.0082452,-0.00541074, 0.0007689,-0.00553939,sell
2010-04-02,none,none,none,none,a150,none,none,a120,a150,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,-0.00198009,-0.0048408,-0.00518306,-0.0051831,-0.00378873,sell
2010-04-03,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,-0.00326700,-0.0041735,-0.00372560,-0.0042201,-0.00517181,sell
2010-04-04,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,-0.00369120,-0.0012004,-0.00013977, 0.0008256,-0.00109345,buy
