Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a60,none,a150,none,a90,a120,none,none,none,none,a120,a45,a150,-0.0244774,-0.0181260,-0.0385215,-0.0115841,-0.009398,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a90,a120,none,a60,none,none,none,a180,none,none,a120,a45,a150,-0.0391476,-0.0330165,-0.0320912,-0.0369049,-0.002687,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,a90,none,a120,a60,a120,a90,none,a180,none,none,none,a45,none,-0.0307663,-0.0023043,-0.0170892,-0.0320016, 0.000089,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,none,a150,a120,none,a120,a90,none,a180,none,none,none,a45,none,-0.0302479,-0.0220537,-0.0458258,-0.0348501,-0.019496,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,a120,a150,a90,a90,none,a60,none,a180,none,none,none,a45,none,-0.0367981,-0.0371488,-0.0388952,-0.0416388,-0.033566,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,none,a180,a90,none,a150,a60,none,a180,none,none,none,a45,none,-0.0493304,-0.0439094,-0.0506871,-0.0449156,-0.035866,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,a150,a180,a60,a120,none,none,none,a180,none,none,none,none,none,-0.0383845,-0.0348185,-0.0394388,-0.0348717,-0.034872,sell
2010-01-30,a45,none,none,a0,none,none,a30,a135,none,a0,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,-0.0011776,-0.0083442, 0.0031592, 0.0086874,-0.004906,sell
2010-01-31,a45,none,none,a0,none,none,a30,a135,a180,none,a180,a150,none,a150,none,a0,none,none,none,none,a135,none,none, 0.0098300,-0.0013984,-0.0154351, 0.0070785,-0.016213,sell
2010-02-01,a45,none,none,a0,none,none,a30,a135,a180,none,none,a120,none,a180,a150,a0,none,none,none,a30,a135,none,none,-0.0315637,-0.0330625,-0.0360409,-0.0330625,-0.003769,sell
2010-02-02,a45,none,none,a0,none,none,a30,a135,a150,a60,a150,a120,a0,a180,none,none,none,none,none,a30,a135,none,none,-0.0176328,-0.0144006,-0.0184310,-0.0158660,-0.005991,sell
2010-02-03,a45,none,none,a0,none,a60,a30,a135,a150,a60,none,a90,a0,none,a120,none,none,none,none,a30,a135,none,none,-0.0009750, 0.0012150,-0.0013848, 0.0094056, 0.002769,buy
2010-02-04,a45,none,none,a0,none,a60,a30,none,a120,none,a120,a90,none,a150,a120,a60,none,none,a0,a30,a135,a30,none,-0.0076156,-0.0066229,-0.0174536,-0.0086479,-0.006069,sell
2010-02-05,none,none,a30,a0,none,a60,a30,none,a120,a90,none,none,none,none,none,a60,none,none,a0,a30,a135,a30,none,-0.0010689, 0.0014041,-0.0153545, 0.0051801, 0.001699,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,a90,a60,none,a120,a90,a90,none,none,a0,none,none,a30,none,-0.0249225,-0.0250561,-0.0218346,-0.0063825,-0.029306,sell
2010-02-07,none,none,a30,none,none,a60,a30,none,a90,a120,none,none,a60,none,none,a90,none,none,a0,none,none,a30,none,-0.0348728,-0.0314090,-0.0341897,-0.0282818,-0.032168,sell
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,a60,none,none,none,a0,none,none,a30,none,-0.0202743,-0.0117222,-0.0092365,-0.0197204,-0.032836,sell
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,a60,none,a90,a90,a60,a120,none,none,a0,none,none,a30,a180,-0.0051599, 0.0068503, 0.0012783, 0.0054306,-0.003757,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a90,none,none,none,none,none,a0,none,none,none,a180, 0.0084223, 0.0049467, 0.0098089, 0.0054760, 0.008534,buy
2010-02-11,none,a180,none,none,a120,none,a30,a150,none,none,none,a0,none,a60,none,a150,none,none,a0,none,none,none,a180, 0.0121053, 0.0099632, 0.0123717, 0.0074547, 0.009226,buy
2010-02-12,a30,a180,none,none,a120,none,a30,a150,none,a180,none,none,a120,none,none,a150,none,a150,none,a45,a150,none,a180, 0.0095803, 0.0078121, 0.0094516, 0.0152372, 0.009510,buy
2010-02-13,a30,a180,none,none,a120,none,a30,a150,none,none,a0,none,none,none,none,none,a0,a150,none,a45,a150,none,a180, 0.0093245, 0.0081014, 0.0085861, 0.0102446, 0.008371,buy
2010-02-14,a30,a180,none,none,a120,none,a30,none,a0,a150,a0,none,a150,none,a0,a180,a0,a150,none,a45,a150,none,a180, 0.0079653, 0.0068149, 0.0081631, 0.0076114, 0.006912,buy
2010-02-15,a30,a180,none,none,a120,a45,a30,none,a0,a150,none,a60,a150,none,a0,none,a0,a150,none,a45,a150,none,none, 0.0094697, 0.0100115, 0.0134741, 0.0113558, 0.009526,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,a60,none,a0,none,a150,a0,a150,none,a45,a150,none,none, 0.0039719, 0.0035160, 0.0067611, 0.0015195, 0.001277,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a120,none,none,a180,none,none,a150,a0,none,none,a45,none,none,none, 0.0029832,-0.0086867, 0.0181873,-0.0017827, 0.007650,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.0010404, 0.0127249, 0.0127816, 0.0084353, 0.004839,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,a60,none,a150,none,none,a120,a0,none,none,none,none,none,none, 0.0023195, 0.0098793, 0.0074376,-0.0016047,-0.004928,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,-0.0282544,-0.0274282,-0.0226753,-0.0297223,-0.045084,sell
2010-02-21,none,none,none,a30,a135,none,none,none,none,a60,a90,a120,a120,a60,none,a90,a0,none,none,none,none,none,none, 0.0138381, 0.0098507, 0.0149025, 0.0119247, 0.022079,buy
2010-02-22,none,none,none,a30,a135,none,none,none,a90,a60,none,a150,a120,none,a90,none,none,a135,none,none,none,none,none,-0.0481155,-0.0564404,-0.0585197,-0.0397791,-0.032628,sell
2010-02-23,none,none,none,a30,a135,none,none,none,none,none,a120,a150,none,a90,a90,a60,none,a135,none,none,none,none,none, 0.0253456, 0.0205245, 0.0262988, 0.0241472, 0.002907,buy
2010-02-24,none,none,none,a30,a135,none,none,none,a120,none,none,none,a90,none,a120,a60,none,a135,none,a60,none,none,none,-0.0192784,-0.0371615,-0.0013778,-0.0531807,-0.003591,sell
2010-02-25,none,none,a0,none,none,a30,none,a180,none,a0,a150,a180,none,a120,a120,none,none,a135,none,a60,none,none,none, 0.0050693,-0.0173667,-0.0073543,-0.0028021,-0.012090,sell
2010-02-26,none,none,a0,none,none,a30,none,a180,a150,a0,a150,none,a60,none,none,none,none,a135,none,a60,none,none,none,-0.0006919,-0.0064507, 0.0046059,-0.0066990,-0.001432,sell
2010-02-27,none,none,a0,none,none,a30,none,a180,none,none,a180,a150,none,a150,a150,a0,none,none,none,a60,none,none,none,-0.0018698,-0.0081825,-0.0069058, 0.0025845,-0.010339,sell
2010-02-28,none,a150,a0,none,none,a30,none,a180,a180,none,a180,none,none,none,none,a0,none,none,none,a60,none,a0,none,-0.0173182,-0.0092534,-0.0218960,-0.0140736, 0.007310,sell
2010-03-01,none,a150,a0,a45,a150,none,none,a180,none,a60,a150,a120,a0,a180,a180,none,none,none,none,none,none,a0,none,-0.0395804,-0.0189831,-0.0411666,-0.0206939,-0.006866,sell
2010-03-02,none,a150,none,a45,a150,none,none,none,a150,a60,a150,none,a0,a180,none,none,none,none,a30,none,none,a0,a150,-0.0183969,-0.0253164,-0.0315068,-0.0242322,-0.005383,sell
2010-03-03,none,a150,none,a45,a150,none,none,none,none,a90,a120,a90,none,a150,a150,a60,none,none,a30,none,none,a0,a150,-0.0194319,-0.0192895,-0.0220854,-0.0191598,-0.012686,sell
2010-03-04,none,none,none,a45,a150,none,none,none,a120,a90,a120,none,none,a150,none,a60,none,none,a30,none,none,a0,a150,-0.0073510,-0.0028445,-0.0042172,-0.0010409, 0.003178,sell
2010-03-05,a0,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a120,a120,a90,none,a120,a30,none,none,a0,a150, 0.0396499,-0.0027369,-0.0059789,-0.0032380, 0.016999,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,a90,none,a60,a120,a120,a90,none,a120,a30,none,a180,a0,a150,-0.0031174,-0.0039123,-0.0033757, 0.0241521, 0.029506,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,none,a180,a0,none, 0.0426108, 0.0031693, 0.0034414, 0.0128975, 0.050073,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,none,a90,a90,a90,a120,none,a120,none,none,a180,none,none,-0.0273129,-0.0203838,-0.0203838,-0.0221090,-0.016608,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,none,a0,a90,none,a90,none,none,a120,none,none,a180,none,none,-0.0254479,-0.0317767,-0.0360849,-0.0249469,-0.022776,sell
2010-03-10,a0,a135,none,a60,none,none,none,none,none,a180,none,a0,none,a60,none,a150,none,a120,none,none,a180,none,none,-0.0112326,-0.0096263,-0.0138343,-0.0073555,-0.013861,sell
2010-03-11,none,a135,none,a60,none,none,none,none,none,a180,none,none,a120,a60,a60,a150,none,none,none,none,a180,none,none,-0.0297974,-0.0211110,-0.0238492,-0.0205849,-0.020294,sell
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a135, 0.0253772, 0.0179612, 0.0122172, 0.0235969, 0.036349,buy
2010-03-13,none,none,none,a60,none,a0,none,a150,none,a150,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,-0.0023426,-0.0019078,-0.0022009,-0.0030776,-0.003114,sell
2010-03-14,none,none,a30,none,none,a0,none,a150,a0,a150,none,none,a150,none,none,none,none,none,a45,none,none,none,a135,-0.0009957,-0.0043390,-0.0131161,-0.0014508,-0.003856,sell
2010-03-15,none,none,a30,none,none,a0,none,a150,a0,none,none,a60,none,a0,none,a150,a30,none,a45,none,none,none,a135,-0.0023485, 0.0040029,-0.0000898, 0.0030431,-0.006645,sell
2010-03-16,none,a120,a30,none,a180,a0,none,none,none,a120,none,none,a180,a0,a0,none,a30,none,a45,none,none,none,a135,-0.0111744,-0.0065163, 0.0030478,-0.0113200, 0.002081,sell
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,none,a90,none,none,a0,a120,a30,none,a45,none,none,none,none,-0.0121826,-0.0079318,-0.0115257,-0.0087454,-0.018623,sell
2010-03-18,none,a120,none,none,a180,none,none,none,none,a90,a60,none,a150,none,none,a120,a30,none,a45,none,none,none,none,-0.0085596,-0.0083821,-0.0069882,-0.0109988,-0.011364,sell
2010-03-19,none,a120,none,none,a180,none,none,none,a60,none,none,a120,a150,none,none,none,a30,none,a45,a90,none,none,none,-0.0038514,-0.0026292,-0.0012947,-0.0018645,-0.002022,sell
2010-03-20,none,none,none,none,a180,none,none,a135,a60,a60,a90,a120,a120,a60,none,a90,a30,none,none,a90,none,none,none, 0.0109189, 0.0145505, 0.0007541, 0.0061929, 0.011665,buy
2010-03-21,none,none,none,none,none,none,none,a135,a90,a60,a90,none,a120,a60,none,none,a30,none,none,a90,none,none,none, 0.0129777, 0.0143328, 0.0121001, 0.0293608, 0.012481,buy
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,a120,a150,none,a90,a60,a60,none,none,none,a90,none,none,none,-0.0155244,-0.0063254,-0.0077465,-0.0108786,-0.016699,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a90,none,none,a120,-0.0270982,-0.0081355, 0.0189344,-0.0097219,-0.007923,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120, 0.0169831, 0.0218628, 0.0400312, 0.0286013, 0.027621,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,a150,none,a60,a120,a90,none,none,none,none,none,none,none,a120, 0.0042389, 0.0035980, 0.0035065, 0.0032983,-0.001531,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,a120,-0.0190162,-0.0161427, 0.0099219,-0.0189373,-0.000471,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,a180,none,none,a150,a120,a0,none,none,a60,none,none,a30,a120,-0.0052470,-0.0100358, 0.0007759,-0.0000784,-0.004545,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,a60,none,none,a30,none,-0.0168875,-0.0220526,-0.0235666,-0.0109956,-0.012013,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,none,a0,a180,a150,none,none,none,a60,none,a150,a30,none,-0.0031160,-0.0025555,-0.0083468, 0.0001261,-0.007931,sell
2010-03-30,none,none,a60,none,none,a30,a0,a120,a150,none,none,a90,none,none,none,a60,a45,none,a60,none,a150,a30,none, 0.0265713, 0.0138868, 0.0219175, 0.0191721, 0.027547,buy
2010-03-31,none,none,a60,none,none,a30,a0,none,none,a90,a120,none,none,a150,a180,a60,a45,a90,a60,none,a150,a30,none, 0.0257063,-0.0145658,-0.0099672,-0.0046552, 0.021445,sell
2010-04-01,none,none,a60,none,a150,a30,a0,none,a120,none,none,a60,none,none,none,a90,a45,a90,a60,none,a150,a30,none,-0.0055085,-0.0077850,-0.0048984,-0.0055360,-0.000059,sell
2010-04-02,a45,a90,a60,none,a150,a30,a0,none,none,a120,a90,none,a60,a120,a150,a90,a45,a90,none,none,a150,none,none, 0.0011222,-0.0007940,-0.0002205, 0.0038864,-0.003889,buy
2010-04-03,a45,a90,a60,none,a150,none,a0,none,a90,a120,none,none,none,none,a150,none,a45,a90,none,none,a150,none,none,-0.0161017,-0.0230243,-0.0270475,-0.0123554,-0.017068,sell
2010-04-04,a45,a90,none,none,a150,none,a0,none,a90,none,a60,none,a90,a90,none,a120,a45,a90,none,none,none,none,none,-0.0129581,-0.0192128,-0.0247087,-0.0136658,-0.018197,sell
2010-04-05,a45,a90,none,none,none,none,a0,none,none,a150,a60,none,a90,a90,a120,none,a45,a90,none,none,none,none,none,-0.0282050,-0.0236155,-0.0277332,-0.0173138,-0.029178,sell
2010-04-06,a45,a90,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none, 0.0019298,-0.0047338,-0.0027534,-0.0053570,-0.008374,sell
2010-04-07,a45,a90,none,none,none,none,a0,none,none,a180,none,none,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0030961,-0.0163017,-0.0059556, 0.0026854, 0.008302,sell
2010-04-08,none,a90,none,none,none,none,a0,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0039857,-0.0147903,-0.0163927,-0.0172091,-0.014344,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,a45,none, 0.0007779, 0.0113436, 0.0049786, 0.0154664, 0.016650,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a0,none,a150,none,a60,none,none,none,none,none,a135,a45,none,-0.0088345,-0.0077203,-0.0117242,-0.0049430, 0.004518,sell
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,none,a60,none,none,a60,a150,none,none,none,a120,a135,a45,none, 0.0018833, 0.0073432, 0.0095440,-0.0047090,-0.001370,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a180,a0,none,a150,none,none,none,a120,a135,a45,none, 0.0007340,-0.0118881,-0.0017644,-0.0030309,-0.002828,sell
2010-04-13,none,none,none,none,a135,a45,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,a135,a45,none,-0.0221512,-0.0101179,-0.0068383,-0.0107958, 0.001576,sell
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,a60,a90,a150,none,none,a120,a60,none,none,a120,a135,none,none,-0.0351783,-0.0083796,-0.0069564,-0.0382994,-0.011478,sell
2010-04-15,none,none,none,none,a135,a45,none,none,none,a90,a60,none,a150,none,none,none,a60,none,none,a120,none,none,none,-0.0365430,-0.0229761,-0.0218858,-0.0437875,-0.040931,sell
2010-04-16,none,none,none,none,a135,a45,none,none,a60,none,a90,a120,none,a60,a0,a90,a60,none,none,a120,none,none,a90, 0.0074180, 0.0072654, 0.0052485, 0.0053307, 0.002350,buy
2010-04-17,none,none,none,none,a135,a45,none,none,none,a60,a90,none,a120,a60,none,none,a60,none,none,none,none,none,a90, 0.0128557,-0.0055119, 0.0071754, 0.0109009, 0.027241,buy
2010-04-18,none,none,none,none,a135,a45,none,none,a90,a60,none,a150,none,none,none,a60,a60,none,none,none,none,none,a90,-0.0096015,-0.0119423,-0.0118630,-0.0087340, 0.004537,sell
2010-04-19,none,none,none,none,a135,a45,none,none,a90,none,a120,none,a90,a90,none,a60,a60,none,none,none,none,none,a90, 0.0130722, 0.0084573, 0.0103581, 0.0133616, 0.011444,buy
2010-04-20,none,none,none,none,a135,a45,none,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a90, 0.0049334, 0.0030940, 0.0030940, 0.0133886,-0.005736,buy
2010-04-21,none,a90,none,none,a135,a45,none,none,a120,none,a150,none,a60,a120,a60,none,none,none,a90,none,none,a60,a90, 0.0102282,-0.0211678, 0.0017611,-0.0001300,-0.000552,sell
2010-04-22,none,a90,none,none,a135,a45,none,none,none,a0,none,a150,none,none,none,none,none,none,a90,none,a120,a60,none, 0.0012965,-0.0121951, 0.0183584, 0.0003156, 0.002799,buy
2010-04-23,none,a90,none,none,a135,a45,none,none,a150,none,a180,none,none,a150,a90,a0,none,none,a90,a135,a120,a60,none, 0.0121390, 0.0027017, 0.0059225, 0.0070859,-0.011227,buy
2010-04-24,none,a90,none,none,a135,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.0069947,-0.0021326, 0.0087986, 0.0200335, 0.007690,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,a120,a0,a180,a120,none,none,none,a90,a135,a120,a60,none,-0.0168242,-0.0282372,-0.0223332,-0.0261477,-0.025480,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,none,a90,a0,a180,a120,none,none,none,a90,a135,a120,a60,none,-0.0199908,-0.0266110,-0.0248066,-0.0266110,-0.012192,sell
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,a120,a90,none,a150,none,a60,none,none,none,a135,none,none,none,-0.0032301, 0.0027109, 0.0052810,-0.0110440,-0.013907,sell
2010-04-28,a45,a90,none,none,none,none,none,none,none,a90,a120,a60,none,a150,a150,none,none,none,none,a135,none,none,none,-0.0072937,-0.0027005,-0.0094409,-0.0170066,-0.018305,sell
2010-04-29,a45,none,none,none,none,none,a30,none,a120,none,a90,a60,a60,a120,none,a90,none,none,none,none,none,none,none,-0.0000663, 0.0005377, 0.0010308,-0.0013222,-0.003857,buy
2010-04-30,a45,none,none,none,none,none,a30,none,none,a120,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none, 0.0118381, 0.0104842, 0.0113327, 0.0137453, 0.010695,buy
2010-05-01,a45,none,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0104974,-0.0005121,-0.0104954,-0.0102050, 0.004666,sell
2010-05-02,a45,none,none,none,none,none,a30,none,a90,none,a60,none,a90,a90,a150,a120,none,none,none,none,none,none,none, 0.0142318, 0.0107257, 0.0117284, 0.0088882, 0.012292,buy
2010-05-03,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.0104593, 0.0182174, 0.0122829, 0.0098267, 0.022498,buy
2010-05-04,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,a60,none,none,none,none,none, 0.0070067,-0.0101577,-0.0012784, 0.0068825, 0.001468,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,a60,none,a150,none,none,none,-0.0164916,-0.0367792,-0.0328395,-0.0443601,-0.043942,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a120,a180,none,a60,none,a150,none,none,none,-0.0214205,-0.0237633,-0.0142134,-0.0312436,-0.024842,sell
2010-05-07,none,none,none,none,none,none,a45,none,none,none,a0,none,a150,none,none,a180,none,a60,none,a150,none,none,none,-0.0175400,-0.0336425,-0.0121856,-0.0227362,-0.032191,sell
2010-05-08,none,none,none,none,none,none,a45,none,none,a150,none,a60,none,none,a90,none,none,a60,none,a150,none,none,none,-0.0304415,-0.0429087,-0.0228653,-0.0387630,-0.042697,sell
2010-05-09,none,none,none,none,none,none,a45,none,a0,none,none,none,a180,a0,a90,a150,none,a60,none,a150,none,none,none,-0.0256701,-0.0445600,-0.0227138,-0.0296238,-0.042519,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,a180,a0,none,none,none,a60,none,none,none,none,none,-0.0101874,-0.0108698,-0.0112980,-0.0157276,-0.012015,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,a120,a60,a90,a150,none,a60,a120,none,a60,none,none,none,none,none,-0.0125406,-0.0170243,-0.0129301,-0.0132471, 0.002212,sell
2010-05-12,none,none,none,none,none,none,a45,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0179106, 0.0251642, 0.0193967, 0.0198931, 0.019943,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0102317, 0.0123825, 0.0149872, 0.0008514, 0.015076,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a60,none,a90,a90,none,none,none,none,none,a60,-0.0298752,-0.0323268,-0.0301449,-0.0298752,-0.028392,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,a90,none,a60,-0.0383148,-0.0412242,-0.0412592,-0.0448486,-0.046059,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a90,a0,a60,a90,none,a120,none,a90,none,a60,-0.0407085,-0.0350905,-0.0637267,-0.0469029,-0.040830,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,a90,a60,-0.0156812,-0.0460788,-0.0219160,-0.0461795,-0.048324,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,none,a150,a180,a60,a120,none,none,a90,none,a120,none,a90,a90,a60,-0.0159993,-0.0171066,-0.0075358,-0.0265220,-0.023240,sell
