Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0,1,2,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,1,0,-0.00238771, 0.0010375762, 0.0015093, 0.00019169, 0.00019169,buy
2010-02-21,1,0,1,0,1,0,0,0,0,1,1,2,0,3,0,1,1,0,0,0, 0.00163233,-0.0034205085,-0.0024491,-0.00230387,-0.00018512,sell
2010-02-22,0,0,0,1,1,2,0,0,0,0,1,1,0,2,0,1,0,0,0,1,-0.00566294,-0.0006328000,-0.0043345, 0.00034242,-0.00026595,sell
2010-02-23,1,0,0,0,0,3,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.00212500,-0.0023119320,-0.0018172,-0.00231193,-0.00277299,sell
2010-02-24,1,0,0,1,0,2,0,1,0,1,1,1,0,2,0,1,0,0,0,1,-0.00417746,-0.0024934459,-0.0036443,-0.00236297,-0.00195149,sell
2010-02-25,2,0,0,1,1,1,1,0,2,0,0,1,0,0,0,1,0,2,0,1,-0.00193537,-0.0048248988,-0.0019322,-0.00082250,-0.00219016,sell
2010-02-26,1,1,1,0,1,1,0,0,2,0,1,0,1,0,1,0,0,2,0,1, 0.00038976, 0.0016867274,-0.0001638, 0.00145940, 0.00195739,buy
2010-02-27,1,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,1,1,0, 0.00069914,-0.0003417237,-0.0013171, 0.00093071,-0.00024357,buy
2010-02-28,1,0,1,0,1,2,1,0,2,0,0,1,0,1,1,0,1,1,0,0, 0.00112367,-0.0007093145,-0.0004831, 0.00083784, 0.00089915,buy
2010-03-01,0,2,0,0,2,1,1,0,2,0,0,0,2,0,0,0,2,0,1,0, 0.00275185, 0.0031864247, 0.0026327, 0.00275185,-0.00070182,buy
2010-03-02,0,1,1,0,2,0,1,0,1,2,1,1,2,0,1,0,2,0,0,0, 0.00331579, 0.0016324947, 0.0033537, 0.00345604, 0.00327422,buy
2010-03-03,1,1,0,1,1,1,0,1,0,3,1,0,1,0,1,1,2,0,1,0,-0.00166195,-0.0016619473,-0.0019893, 0.00008196,-0.00188683,sell
2010-03-04,1,2,0,1,0,1,0,1,0,2,2,0,1,1,0,2,2,1,0,1,-0.00204661,-0.0003241903,-0.0018512,-0.00032257,-0.00185115,sell
2010-03-05,0,3,1,1,0,1,0,0,0,2,1,1,0,1,0,1,1,2,0,2,-0.00374796,-0.0002073122,-0.0016371,-0.00096779,-0.00116962,sell
2010-03-06,0,2,1,0,0,2,0,1,0,2,1,1,2,0,0,0,1,1,0,1, 0.00085556, 0.0034889525,-0.0026292, 0.00090611, 0.00090611,buy
2010-03-07,0,1,1,1,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.00404436, 0.0040443569,-0.0011305, 0.00404436, 0.00404436,buy
2010-03-08,1,0,1,0,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.00014858, 0.0030731973, 0.0007225, 0.00268541, 0.00396077,buy
2010-03-09,0,0,2,0,0,2,1,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00247641, 0.0015275734, 0.0024125, 0.00229518, 0.00286985,buy
2010-03-10,0,1,1,1,1,2,1,0,0,1,0,1,1,0,2,0,1,0,0,0, 0.00270293, 0.0027254944, 0.0020495, 0.00290898, 0.00288533,buy
2010-03-11,0,1,0,1,1,1,0,1,0,1,0,2,1,1,1,1,1,1,1,0, 0.00069634, 0.0014974136, 0.0017590, 0.00175898, 0.00005906,buy
2010-03-12,0,1,0,1,0,0,0,1,0,0,0,2,1,1,1,2,0,1,0,1, 0.00367903, 0.0019094087, 0.0019094, 0.00232320, 0.00340893,buy
2010-03-13,1,0,0,0,1,0,0,1,1,0,0,2,1,0,1,1,1,1,0,1, 0.00259862, 0.0006944942, 0.0001197, 0.00227193, 0.00178117,buy
2010-03-14,0,0,1,0,1,1,0,0,0,2,1,1,1,0,1,0,1,0,0,1,-0.00015265,-0.0005904434, 0.0002210, 0.00209383,-0.00198540,buy
2010-03-15,0,1,1,1,0,1,1,0,0,3,0,0,0,0,2,0,2,0,0,0,-0.00326424,-0.0025670653,-0.0021936,-0.00224323,-0.00224323,sell
2010-03-16,0,2,0,1,0,2,1,0,0,3,0,1,2,0,2,0,2,0,1,0, 0.00252486, 0.0012890827, 0.0028678, 0.00230416, 0.00128908,buy
2010-03-17,0,1,0,2,0,1,0,0,0,3,0,0,1,0,1,0,1,0,1,0, 0.00165142, 0.0017103433, 0.0013839, 0.00160473, 0.00212102,buy
2010-03-18,0,2,0,2,0,2,0,1,1,1,0,2,2,0,1,1,0,1,0,0, 0.00135718, 0.0009002361, 0.0008596, 0.00053426, 0.00081525,buy
2010-03-19,0,2,1,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,-0.00099452,-0.0010099926,-0.0008010,-0.00100999,-0.00100999,sell
2010-03-20,1,1,1,1,1,0,0,1,0,1,0,2,1,2,1,1,1,0,0,2,-0.00155291,-0.0021994600,-0.0019693,-0.00161708,-0.00161708,sell
2010-03-21,1,0,0,2,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.00226021,-0.0004287965,-0.0023257,-0.00068285,-0.00008610,sell
2010-03-22,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.00262107,-0.0013556467,-0.0026785,-0.00259280,-0.00036498,sell
2010-03-23,1,0,0,1,0,1,0,1,0,3,1,0,0,1,0,1,0,1,0,0, 0.00229986, 0.0032244320, 0.0039112,-0.00039044, 0.00322443,buy
2010-03-24,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,-0.00286410,-0.0021170768,-0.0012466,-0.00017936,-0.00153746,sell
2010-03-25,1,0,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.00163947,-0.0041534746,-0.0035996,-0.00415347,-0.00302353,sell
2010-03-26,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,-0.00010164,-0.0010200456,-0.0011499,-0.00145949,-0.00140101,sell
2010-03-27,0,1,0,1,0,1,0,1,2,0,0,2,0,1,1,1,1,1,0,2, 0.00078131,-0.0004157197, 0.0014945, 0.00062182, 0.00259806,buy
2010-03-28,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.00220427,-0.0035156059,-0.0038633,-0.00338728,-0.00377191,sell
2010-03-29,0,1,0,0,1,0,1,0,2,0,0,1,2,0,1,0,1,1,2,0, 0.00415166, 0.0042008118, 0.0041517, 0.00415166, 0.00250638,buy
2010-03-30,0,0,1,1,0,0,1,0,2,1,0,1,1,0,1,0,0,2,1,0, 0.00754408, 0.0069174239, 0.0072474, 0.00738857, 0.00666677,buy
2010-03-31,1,1,0,2,0,2,1,0,2,1,1,0,1,1,0,0,1,2,2,0, 0.00000377,-0.0001533922, 0.0000038,-0.00002670,-0.00019295,sell
2010-04-01,0,2,0,2,0,1,0,0,2,0,1,1,2,1,1,0,0,3,1,0,-0.00078802,-0.0007880180, 0.0019186,-0.00078802, 0.00104375,buy
2010-04-02,0,3,0,2,0,3,1,0,1,1,0,3,3,0,0,1,0,2,2,0, 0.00185045, 0.0024953178, 0.0023532, 0.00249705, 0.00287035,buy
2010-04-03,0,3,0,3,0,4,0,1,1,0,0,2,2,0,0,1,0,0,2,1,-0.00283810,-0.0021374679,-0.0026931,-0.00218872,-0.00540425,sell
2010-04-04,0,2,0,3,0,3,0,1,1,0,0,2,1,1,0,1,0,1,1,1,-0.00232024,-0.0015404893,-0.0021078,-0.00200987, 0.00161039,sell
2010-04-05,1,2,0,2,1,2,0,1,1,1,1,2,0,1,0,0,0,1,1,1,-0.00222150,-0.0041177554,-0.0022179,-0.00204337,-0.00147262,sell
2010-04-06,0,1,1,1,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,-0.00006952, 0.0023059213, 0.0001351, 0.00159307, 0.00122329,buy
2010-04-07,0,2,0,2,1,1,0,1,0,1,0,3,0,1,0,0,1,0,1,0, 0.00127095, 0.0013452741,-0.0007314, 0.00368564, 0.00348078,buy
2010-04-08,0,2,0,2,1,1,0,1,0,0,0,2,0,1,1,0,0,2,1,1,-0.00003528,-0.0000000056,-0.0001920,-0.00006378,-0.00011986,buy
2010-04-09,0,1,0,1,0,0,0,0,1,0,0,2,1,1,1,0,0,2,1,0, 0.00348323, 0.0022415886, 0.0027681, 0.00276805, 0.00277973,buy
2010-04-10,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,2,2,0,-0.00283566,-0.0024251469,-0.0024729,-0.00012546,-0.00320480,sell
2010-04-11,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,2,2,0, 0.00466658, 0.0030909706, 0.0040762,-0.00223434, 0.00407624,buy
2010-04-12,0,1,1,0,0,2,0,1,0,1,0,1,1,1,0,1,1,2,1,1, 0.00031124, 0.0013603522, 0.0043695, 0.00165303, 0.00136832,buy
2010-04-13,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,2,1,1,-0.00290796,-0.0015374662,-0.0013304,-0.00101014,-0.00147553,sell
2010-04-14,0,1,1,1,0,0,0,0,1,0,0,1,1,2,1,0,0,2,0,1, 0.00143328, 0.0016664448, 0.0014564, 0.00266036, 0.00266036,buy
2010-04-15,0,2,1,1,0,1,1,0,1,0,0,2,1,2,0,0,0,3,0,0,-0.00028053,-0.0000810246, 0.0005787, 0.00001964,-0.00013397,sell
2010-04-16,0,2,2,0,0,0,1,0,0,1,0,2,0,2,0,1,1,2,1,0, 0.00188513,-0.0024702273,-0.0026461,-0.00117058,-0.00461433,sell
2010-04-17,1,1,1,0,1,0,0,0,0,1,1,1,0,2,0,1,1,1,0,0, 0.00072930,-0.0014023351,-0.0007432,-0.00231111, 0.00066498,sell
2010-04-18,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,-0.00037343,-0.0015699601,-0.0015934,-0.00268933,-0.00268933,sell
2010-04-19,1,0,1,1,0,2,0,1,0,1,1,1,0,2,1,0,0,2,0,2,-0.00135595,-0.0031032030,-0.0045314,-0.00301039,-0.00345340,sell
2010-04-20,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.00014007, 0.0050912411, 0.0021959, 0.00312092, 0.00350381,buy
2010-04-21,1,0,0,2,0,1,0,0,1,1,1,0,1,1,0,1,1,2,1,0,-0.00252135,-0.0033882028, 0.0000053,-0.00287408,-0.00127947,sell
2010-04-22,1,1,0,1,1,1,0,1,0,1,1,1,0,3,0,0,1,2,0,0,-0.00402597,-0.0030227278,-0.0047477,-0.00348355,-0.00479851,sell
2010-04-23,0,2,1,0,0,1,0,0,1,1,0,2,0,3,0,1,2,1,0,1, 0.00156158,-0.0001048624,-0.0035469,-0.00057517,-0.00015159,sell
2010-04-24,0,1,0,0,0,2,0,1,0,1,0,1,0,2,0,2,1,1,0,0,-0.00434697,-0.0033781127,-0.0021149,-0.00270957,-0.00274012,sell
2010-04-25,0,1,1,1,0,2,0,1,1,1,0,0,1,1,0,1,2,0,0,1, 0.00305786, 0.0052354471, 0.0030579, 0.00261836, 0.00251846,buy
2010-04-26,1,1,0,1,1,1,1,0,0,2,0,1,1,1,2,0,2,0,0,2,-0.00010347, 0.0005272971,-0.0001592,-0.00015925,-0.00163413,sell
2010-04-27,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.00012284,-0.0000643888,-0.0014042,-0.00286137,-0.00008034,sell
2010-04-28,2,0,0,2,0,2,1,0,0,1,2,1,0,2,2,0,1,1,1,0,-0.00188296,-0.0013996333,-0.0013057,-0.00167574,-0.00206623,sell
2010-04-29,1,2,0,2,0,0,0,0,0,1,1,2,1,1,1,0,0,2,0,1, 0.00173505,-0.0002367086,-0.0003467, 0.00222968,-0.00073129,buy
2010-04-30,1,2,0,1,0,1,1,0,0,1,1,2,1,0,2,0,0,1,1,1, 0.00024427,-0.0010401904,-0.0013088,-0.00171978, 0.00036581,sell
2010-05-01,1,1,0,2,0,1,0,1,0,0,1,1,0,0,2,1,0,0,0,1, 0.00249321, 0.0021372060, 0.0022073, 0.00481648, 0.00428548,buy
2010-05-02,1,1,0,2,0,1,0,1,1,0,2,1,0,1,0,1,0,1,1,1, 0.00635818, 0.0072558817, 0.0076698, 0.00150110, 0.00592374,buy
2010-05-03,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,2,0,0,1,0, 0.00124211, 0.0034812725, 0.0012421, 0.00288776, 0.00085548,buy
2010-05-04,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.00335397, 0.0009086458,-0.0024173,-0.00369135,-0.00266304,sell
2010-05-05,0,2,0,1,2,0,0,1,0,0,0,2,0,1,0,2,1,1,0,1,-0.00585606,-0.0079455263,-0.0070918,-0.00798552,-0.00798552,sell
2010-05-06,0,2,0,1,2,0,0,0,1,0,0,2,0,1,0,2,0,1,0,1,-0.00593715,-0.0073574933,-0.0064369,-0.00760527,-0.00760527,sell
2010-05-07,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.00180683,-0.0025235652,-0.0016867,-0.00176309,-0.00168671,sell
2010-05-08,1,1,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,2,-0.00255656,-0.0020424311,-0.0031241,-0.00126775,-0.00276359,sell
2010-05-09,0,1,1,0,1,1,0,2,0,1,0,1,1,0,1,1,1,0,0,2,-0.00033843, 0.0001719472,-0.0003440,-0.00033843,-0.00033843,sell
2010-05-10,0,2,0,0,1,1,0,1,0,2,0,2,1,0,0,2,1,0,0,1, 0.00846632, 0.0067802789, 0.0063412, 0.00559775, 0.00756078,buy
2010-05-11,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,2,0,0,1,1,-0.00195768,-0.0049593950, 0.0009543, 0.00106722,-0.00038470,sell
2010-05-12,0,2,0,2,0,0,1,0,1,0,0,2,1,0,0,1,0,1,0,2,-0.00290314,-0.0022316772,-0.0022344,-0.00088080,-0.00145565,sell
2010-05-13,0,2,0,1,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,2, 0.00110428, 0.0034956676, 0.0040690, 0.00368585, 0.00365605,buy
2010-05-14,1,1,1,1,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,1, 0.00063711,-0.0022945747,-0.0036992, 0.00041581,-0.00197506,sell
2010-05-15,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.00580019, 0.0026585154,-0.0015187, 0.00249733, 0.00524032,buy
2010-05-16,1,1,0,2,1,1,1,1,0,2,1,1,0,2,0,2,0,1,1,0, 0.00230322, 0.0034149229, 0.0028506, 0.00292569, 0.00313425,buy
2010-05-17,1,1,0,1,0,2,1,0,0,2,1,1,0,1,0,2,0,1,0,0,-0.00682226,-0.0064103811,-0.0021411,-0.00661872,-0.00629268,sell
2010-05-18,1,1,0,2,0,1,0,0,1,1,0,1,1,1,1,1,0,2,0,1,-0.00400659,-0.0086485572,-0.0069324,-0.00643282,-0.00709668,sell
2010-05-19,2,1,0,2,0,0,0,1,0,1,1,1,0,2,0,1,0,3,0,2,-0.00909515,-0.0070254810,-0.0103723,-0.00673086,-0.01053734,sell
2010-05-20,1,2,1,1,1,0,0,0,1,1,1,2,0,3,0,2,1,2,1,1,-0.00282896,-0.0138220964,-0.0138971,-0.00547968,-0.01091741,sell
2010-05-21,1,2,1,0,0,0,0,1,1,1,1,2,0,1,0,2,1,1,1,0,-0.00428092,-0.0032422009,-0.0015833,-0.00426054,-0.00014248,sell
2010-05-22,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,-0.00042535,-0.0006900841,-0.0000511,-0.00033700,-0.00042535,sell
2010-05-23,1,1,1,0,0,1,1,0,1,1,1,2,1,0,0,2,1,0,0,1, 0.00231479, 0.0019916316, 0.0025384, 0.00256653, 0.00303026,buy
2010-05-24,1,0,1,0,1,1,0,0,0,2,1,0,0,1,0,2,0,0,1,0,-0.00588428,-0.0020715041,-0.0020997,-0.00150503,-0.00210007,sell
2010-05-25,2,0,1,0,0,1,1,0,0,1,2,0,0,1,1,1,1,0,1,1,-0.00526878,-0.0063219071,-0.0064206,-0.00506586,-0.00779661,sell
2010-05-26,0,1,0,2,0,2,1,0,0,0,1,1,0,2,0,1,0,1,1,1, 0.00381050, 0.0036133159, 0.0045833, 0.00517364, 0.00453466,buy
2010-05-27,0,1,0,2,0,2,0,0,0,1,1,1,1,1,1,1,0,1,2,1, 0.00281089, 0.0042284280, 0.0040852, 0.00422843, 0.00389793,buy
2010-05-28,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,2,0, 0.00111022, 0.0021880656, 0.0011102,-0.00760385, 0.00223050,buy
2010-05-29,1,1,0,2,0,2,0,1,1,1,1,0,0,2,0,0,0,2,1,0,-0.00066689,-0.0014231879,-0.0032179,-0.00180513,-0.00134490,sell
2010-05-30,1,1,0,1,0,2,0,1,0,2,1,0,0,1,1,0,0,2,2,0, 0.00217438, 0.0030704222, 0.0012544, 0.00175766, 0.00160259,buy
2010-05-31,0,1,1,1,1,1,0,1,0,3,0,0,0,2,0,1,0,1,2,0, 0.00105654,-0.0014795592,-0.0006171,-0.00209418,-0.00209418,sell
2010-06-01,0,2,1,1,1,1,0,0,0,2,0,2,0,1,0,2,1,1,1,0,-0.00050798,-0.0005297820,-0.0006824,-0.00068244,-0.00110110,sell
2010-06-02,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,2,0,-0.00273420,-0.0007343913,-0.0007130,-0.00130569, 0.00109738,sell
2010-06-03,1,0,0,1,1,0,0,1,1,1,1,2,1,0,0,0,0,1,1,1, 0.00024815, 0.0002314807, 0.0018992, 0.00281464, 0.00173930,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.00270619,-0.0025843819,-0.0037321,-0.00219203,-0.00262978,sell
2010-06-05,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,-0.00306216,-0.0033470338,-0.0033259,-0.00148609,-0.00306216,sell
2010-06-06,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00275366, 0.0003085387,-0.0004655,-0.00203635,-0.00243618,sell
2010-06-07,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,1,-0.01089732,-0.0121014145,-0.0108973,-0.01080279,-0.01168659,sell
