Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,1,1,1,1,1,1,0,2,2,0,0,1,1,0,1,0,1,0,1,0,2,0,1,-0.0233101,-0.015623, 0.021405, 0.052877,-0.020556,sell
2017-01-16,0,1,1,2,1,1,1,1,2,3,0,0,2,1,0,1,0,1,0,2,0,2,0,2,-0.0154110,-0.005939, 0.036942, 0.065490,-0.015071,sell
2017-01-17,0,1,1,2,1,1,1,1,2,3,0,0,2,1,0,1,0,1,0,2,0,2,0,2,-0.0154110,-0.005939, 0.036942, 0.065490,-0.015071,sell
2017-01-18,0,0,1,2,1,1,2,1,2,3,0,0,1,2,0,1,0,0,1,2,1,2,0,1,-0.0105146,-0.021047,-0.012467,-0.018758,-0.009387,sell
2017-01-19,0,0,1,2,0,1,2,1,2,2,0,0,1,2,0,1,0,0,1,2,1,1,0,1,-0.0119168,-0.031995,-0.029334,-0.032490,-0.021831,sell
2017-01-20,0,0,1,1,0,1,2,1,2,2,0,0,0,2,0,1,0,0,1,2,1,1,0,0, 0.0038276,-0.015809,-0.024543,-0.006810,-0.022830,sell
2017-01-21,1,1,1,1,1,1,2,1,2,3,0,0,0,3,1,1,0,1,1,2,1,2,0,1, 0.0044895,-0.012710, 0.005486,-0.000999,-0.015954,sell
2017-01-22,1,1,0,1,1,1,3,1,2,2,1,0,0,3,1,0,0,2,1,2,1,2,0,1, 0.0075041,-0.001096, 0.012134, 0.006056,-0.002501,buy
2017-01-23,1,1,0,1,1,1,2,0,2,1,1,0,0,2,1,0,0,2,0,1,1,2,0,1,-0.0417816,-0.044893,-0.048102,-0.044436,-0.043150,sell
2017-01-24,1,1,1,0,1,1,2,0,1,1,1,0,0,3,1,1,0,2,0,1,1,1,0,1,-0.0041613,-0.014936, 0.018247, 0.002030,-0.015209,sell
2017-01-25,1,1,2,0,1,1,2,1,1,1,1,0,0,4,2,1,0,2,0,3,1,1,0,1, 0.0410304, 0.043112, 0.050592, 0.055289, 0.049390,buy
2017-01-26,0,1,2,0,1,2,1,1,1,0,0,0,1,4,2,1,0,1,0,4,1,1,0,0, 0.0329381, 0.012457, 0.022667,-0.074980, 0.013033,buy
2017-01-27,1,1,2,0,0,2,1,1,1,0,0,0,1,4,2,1,0,1,0,4,1,0,0,1, 0.0101565, 0.010243, 0.035358, 0.001406, 0.012306,buy
2017-01-28,1,1,2,0,1,2,1,1,1,0,1,0,2,4,2,1,0,2,1,4,1,0,0,1, 0.0115409, 0.006764,-0.002835, 0.013476, 0.013476,buy
2017-01-29,1,1,1,0,1,2,1,2,1,0,1,0,2,3,3,1,0,2,1,4,1,0,0,1,-0.0335332,-0.010604, 0.075059,-0.010823, 0.002743,sell
2017-01-30,1,1,1,0,1,2,1,3,1,0,2,0,2,3,3,1,0,2,1,4,1,1,0,1,-0.0496620,-0.030060, 0.041242,-0.001875, 0.004986,sell
2017-01-31,0,1,1,0,1,2,1,2,1,0,2,0,2,1,3,1,0,2,1,3,1,1,0,0, 0.0118297,-0.042308,-0.057618,-0.039086, 0.089075,sell
2017-02-01,0,1,1,0,1,1,1,3,1,0,2,0,1,1,3,2,0,2,0,2,1,1,0,0, 0.0443444,-0.019005,-0.030989,-0.034567, 0.039737,sell
2017-02-02,0,1,1,1,1,1,1,3,1,0,4,0,0,1,3,2,0,1,0,3,1,1,0,1, 0.0768270, 0.005508, 0.002985, 0.004869, 0.090122,buy
2017-02-03,0,1,1,2,1,2,1,2,2,0,4,0,0,1,3,2,0,2,0,3,1,1,0,1, 0.0682413,-0.015757,-0.028855,-0.016438, 0.061951,sell
2017-02-04,0,1,1,2,2,2,1,2,2,0,4,0,1,1,3,2,0,2,1,3,1,1,0,1, 0.0603918, 0.029452, 0.029452,-0.002394, 0.075630,buy
2017-02-05,0,0,1,1,2,2,1,1,2,0,2,0,1,1,2,1,0,1,1,3,1,1,0,0,-0.0393573,-0.023602,-0.029723,-0.042660, 0.013465,sell
2017-02-06,0,0,1,1,1,1,1,2,2,0,0,0,1,1,3,1,0,0,1,2,1,2,0,0,-0.0303830,-0.064304,-0.053637,-0.054342,-0.044110,sell
2017-02-07,0,0,1,1,1,1,2,2,2,0,0,0,2,1,3,1,0,0,1,2,1,3,0,0,-0.0861224,-0.091387,-0.097096,-0.090319,-0.084223,sell
2017-02-08,0,0,0,1,1,1,2,2,1,0,1,0,2,1,2,1,0,0,1,0,1,3,1,0,-0.0556539,-0.064497,-0.066197,-0.055821,-0.065818,sell
2017-02-09,1,0,1,1,1,1,2,2,1,1,1,0,3,1,2,2,0,1,0,0,1,3,1,1,-0.0763016,-0.074155,-0.073544,-0.079547,-0.068824,sell
2017-02-10,1,0,1,1,1,1,2,2,1,1,1,0,3,1,2,2,0,1,0,0,1,3,1,1,-0.0763016,-0.074155,-0.073544,-0.079547,-0.068824,sell
2017-02-11,1,0,1,1,1,0,2,2,1,1,1,0,3,0,2,2,0,1,0,0,0,3,1,1,-0.0190896,-0.003476,-0.019090,-0.020631,-0.021384,sell
2017-02-12,1,0,1,1,1,0,2,2,1,1,1,0,3,0,2,2,0,1,0,1,0,2,1,1,-0.0066573, 0.028368,-0.001712,-0.016979,-0.017263,buy
2017-02-13,1,0,0,1,2,2,2,2,1,1,3,0,3,0,2,2,1,2,0,2,0,2,1,0,-0.0346754,-0.017258, 0.042972,-0.022008,-0.032190,sell
2017-02-14,0,0,0,1,2,2,2,2,1,1,3,0,2,0,2,1,2,2,0,2,0,2,0,0,-0.0387037,-0.021987,-0.007271,-0.007271,-0.024085,sell
2017-02-15,0,0,0,1,1,2,2,2,1,0,3,0,2,0,2,1,2,1,0,2,0,2,0,0,-0.0579882,-0.081855,-0.045344,-0.108092,-0.108092,sell
2017-02-16,0,0,0,1,0,1,2,2,1,0,1,0,2,0,2,1,2,0,0,1,0,2,0,0,-0.0659672,-0.088331,-0.053234,-0.083008,-0.085078,sell
2017-02-17,0,0,0,1,1,1,1,2,1,0,1,0,1,1,2,1,2,1,0,0,0,2,0,0,-0.0294268,-0.041683,-0.038342,-0.044655,-0.038228,sell
2017-02-18,0,0,0,1,2,1,1,2,1,0,2,0,1,1,2,1,2,1,1,0,0,2,0,0,-0.0407570,-0.072300,-0.030881,-0.055559,-0.049169,sell
2017-02-19,0,0,1,1,2,1,1,3,1,1,3,0,1,1,2,1,1,1,2,0,0,3,0,1,-0.0422044,-0.047431,-0.023093,-0.036654,-0.036313,sell
2017-02-20,1,0,1,1,2,2,1,3,1,1,4,0,2,1,2,2,1,1,3,0,0,3,0,1,-0.0311400,-0.009578, 0.033063,-0.019917,-0.015261,sell
2017-02-21,1,0,1,1,1,2,1,3,1,1,3,0,2,1,2,2,1,1,2,0,0,3,0,1,-0.0583576,-0.045064,-0.001345,-0.047269,-0.045531,sell
2017-02-22,1,1,0,1,1,3,2,4,1,2,4,0,3,1,2,2,1,1,2,1,0,3,1,2,-0.0664915,-0.032493,-0.052183,-0.076337,-0.055914,sell
2017-02-23,0,1,0,2,1,4,1,4,1,2,2,0,4,1,3,1,1,1,3,1,0,3,1,2,-0.0730199,-0.072446,-0.052427,-0.067956,-0.078240,sell
2017-02-24,0,2,0,2,1,4,1,3,1,3,2,0,5,1,2,1,1,1,3,1,0,4,1,2,-0.0801460,-0.068979,-0.038508, 0.068680,-0.077073,sell
2017-02-25,0,2,0,3,1,3,1,3,1,4,2,0,4,1,2,2,1,1,2,1,0,4,1,2,-0.0567133,-0.087366,-0.059750,-0.013766,-0.101636,sell
2017-02-26,0,1,0,3,1,3,0,2,1,3,1,0,3,1,2,2,1,1,2,0,0,4,0,1,-0.0576817,-0.081089, 0.031233, 0.014893,-0.041826,sell
2017-02-27,0,2,0,3,1,3,0,2,1,3,2,0,3,1,2,2,1,1,2,0,0,4,0,2,-0.0151036,-0.098995, 0.035543, 0.044446, 0.007882,buy
2017-02-28,0,2,0,3,1,3,0,1,1,2,4,0,2,1,2,2,1,2,2,0,0,4,0,1,-0.0405421,-0.073431,-0.030620,-0.031776,-0.026255,sell
2017-03-01,0,2,0,3,2,3,0,1,1,2,5,0,1,2,2,2,1,2,2,0,1,4,0,1,-0.0306246,-0.092482,-0.037526,-0.033780,-0.027090,sell
2017-03-02,1,1,0,3,2,3,0,2,1,3,3,0,1,2,3,3,1,3,1,1,1,3,0,0, 0.0287286,-0.008095, 0.033607,-0.001014, 0.014267,buy
2017-03-03,1,1,0,2,2,3,0,2,1,2,4,0,1,2,3,2,1,4,1,1,1,3,0,0,-0.0075231, 0.020321,-0.010621,-0.008958, 0.022736,buy
2017-03-04,1,0,0,2,3,2,0,1,1,2,4,0,1,2,2,1,1,4,1,1,2,1,1,0, 0.0493034, 0.038775, 0.046024, 0.041315, 0.046273,buy
2017-03-05,1,0,0,2,3,2,0,1,1,2,4,0,0,2,2,1,1,3,1,1,2,1,1,0, 0.0408134, 0.035444, 0.036017, 0.031285, 0.040123,buy
2017-03-06,1,0,0,2,2,1,0,1,1,2,2,0,0,1,2,1,0,2,1,1,1,1,1,0,-0.0388205,-0.043600,-0.030103,-0.041950,-0.037963,sell
2017-03-07,2,0,0,2,1,1,2,1,1,2,3,0,1,1,2,1,0,2,3,1,1,1,0,1, 0.0151066, 0.000246,-0.007546, 0.015915, 0.007640,buy
2017-03-08,3,0,1,2,1,1,2,1,1,2,4,0,2,1,2,2,0,2,3,1,1,1,0,2, 0.0045831, 0.012641,-0.007561, 0.019007, 0.005973,buy
2017-03-09,2,0,1,2,2,0,2,1,1,0,5,0,2,1,2,2,0,1,3,0,1,2,0,2,-0.0039352,-0.046225,-0.013260,-0.006188,-0.040084,sell
2017-03-10,1,0,2,2,2,0,1,1,1,0,2,0,3,1,2,3,0,1,2,0,0,2,0,1,-0.0073232, 0.049200,-0.055446,-0.020585,-0.021111,sell
2017-03-11,1,0,1,2,3,0,1,2,1,0,2,0,4,1,2,2,0,1,2,1,0,3,0,1,-0.0917465,-0.107991,-0.095143,-0.027824,-0.096132,sell
2017-03-12,1,0,1,2,2,0,0,2,1,0,1,0,3,1,2,2,0,1,1,1,0,2,0,1,-0.0151001, 0.000144,-0.024028,-0.011689,-0.016009,sell
2017-03-13,0,0,1,2,2,0,0,2,1,0,1,0,2,1,2,2,0,1,1,1,0,2,0,0,-0.0062035, 0.027632,-0.004149,-0.006204,-0.013712,buy
2017-03-14,0,0,0,2,3,0,0,1,1,0,1,0,1,1,2,1,1,1,1,0,0,2,0,0,-0.0300068, 0.023807,-0.038264,-0.038314,-0.030487,sell
2017-03-15,0,0,0,2,3,0,0,3,2,0,1,0,2,1,2,1,1,1,2,1,0,2,0,0,-0.0052620,-0.103786,-0.034469,-0.022404,-0.014690,sell
2017-03-16,0,0,0,2,2,0,0,3,2,0,1,0,1,1,2,1,1,1,2,1,0,1,0,0,-0.0207712,-0.050822,-0.025458,-0.027236,-0.007624,sell
2017-03-17,0,0,0,2,1,0,0,3,2,0,2,0,1,0,2,1,1,0,2,1,0,1,1,0,-0.0379948,-0.117356,-0.037995,-0.022805,-0.037995,sell
2017-03-18,0,0,0,1,0,0,0,3,1,0,1,0,1,0,2,1,0,0,2,1,0,0,1,0,-0.0204917,-0.069681,-0.020008,-0.026365,-0.020492,sell
2017-03-19,0,0,0,1,2,0,0,3,1,0,2,0,1,1,2,1,1,1,2,1,0,0,1,0,-0.0975741,-0.091237,-0.097330,-0.081447,-0.112140,sell
2017-03-20,0,0,0,1,2,0,0,2,1,0,1,0,0,1,2,1,1,1,2,0,0,0,0,0,-0.0199486,-0.050443,-0.021223,-0.028670,-0.036997,sell
2017-03-21,0,0,0,1,2,0,0,2,1,0,1,0,0,1,2,1,1,1,2,0,0,0,0,0,-0.0199486,-0.050443,-0.021223,-0.028670,-0.036997,sell
2017-03-22,0,0,0,1,1,0,0,3,1,0,1,0,0,1,2,1,1,0,3,0,0,0,0,0,-0.0194581,-0.071288,-0.027403,-0.028813,-0.036177,sell
2017-03-23,0,0,0,2,0,0,0,3,1,0,2,0,0,0,2,2,0,0,3,0,0,0,0,0,-0.0503429,-0.108083,-0.074694,-0.092643,-0.092671,sell
2017-03-24,0,1,0,2,0,0,1,4,1,2,3,0,0,1,2,2,0,1,3,1,1,0,0,1, 0.0045579,-0.012225, 0.004558, 0.012460, 0.013007,buy
2017-03-25,0,1,0,1,0,0,1,4,1,2,4,0,0,1,1,2,0,1,2,1,1,1,0,1,-0.0114324, 0.003962,-0.019762,-0.005738,-0.009838,sell
2017-03-26,0,1,0,0,0,0,1,4,1,2,2,0,0,1,2,1,0,1,1,1,1,2,0,1, 0.0147577,-0.007089,-0.049147,-0.007101,-0.002181,sell
2017-03-27,0,1,0,0,0,0,1,3,1,2,1,0,0,0,2,1,0,1,1,1,0,2,0,0, 0.0176801, 0.002654, 0.030926, 0.000335, 0.000889,buy
2017-03-28,1,1,0,0,0,1,1,3,1,2,3,0,0,0,2,1,0,2,1,2,0,2,0,0, 0.0587668, 0.058767, 0.020280, 0.040405, 0.048055,buy
2017-03-29,1,1,0,0,0,1,1,2,1,2,2,0,0,0,1,0,0,2,1,2,0,1,0,0, 0.0132573,-0.001837,-0.012563,-0.033877,-0.050655,sell
2017-03-30,1,1,0,0,0,2,1,2,1,2,2,0,0,1,1,0,1,2,1,2,0,1,0,0,-0.0268743, 0.062629, 0.078647, 0.063876, 0.028543,buy
2017-03-31,1,0,0,0,2,2,0,2,1,0,3,0,1,1,1,0,1,2,1,1,0,1,1,0,-0.0890545,-0.090287,-0.096406,-0.090512,-0.102594,sell
2017-04-01,0,0,0,0,2,1,0,2,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,-0.0839567,-0.102386,-0.083957,-0.057963,-0.083123,sell
2017-04-02,0,0,1,0,2,1,0,2,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,-0.0670339,-0.075131,-0.063633,-0.050968,-0.071162,sell
2017-04-03,1,0,1,0,1,0,0,3,1,2,0,0,1,1,1,1,0,1,2,1,0,1,0,0, 0.0152095,-0.029023, 0.023280,-0.009531,-0.000870,sell
2017-04-04,1,0,1,0,1,0,0,3,1,2,0,0,1,1,1,1,0,1,2,1,0,1,0,0, 0.0152095,-0.029023, 0.023280,-0.009531,-0.000870,sell
2017-04-05,1,0,1,0,0,0,0,3,1,2,0,0,0,1,1,1,0,0,2,1,0,1,0,0, 0.0148651,-0.049058,-0.006047,-0.042175,-0.013259,sell
2017-04-06,1,0,1,1,0,0,0,3,1,2,0,0,1,1,1,2,0,0,2,1,0,1,0,0,-0.0000550,-0.053359,-0.011454,-0.027314,-0.025223,sell
2017-04-07,1,0,1,1,0,0,0,4,1,2,0,0,2,1,1,2,0,0,3,1,0,1,0,0,-0.0012475,-0.058672,-0.045543,-0.061506,-0.046633,sell
2017-04-08,1,0,0,1,0,0,0,4,1,1,0,0,2,1,1,1,0,0,3,1,0,1,0,0,-0.0202074,-0.063870,-0.044035,-0.059542,-0.044039,sell
2017-04-09,1,0,0,1,1,0,1,4,1,2,0,0,3,1,1,1,1,0,3,1,0,1,0,1,-0.0203791,-0.111562,-0.022761, 0.000685,-0.049523,sell
2017-04-10,0,0,0,0,2,0,1,4,1,2,0,0,2,1,1,0,1,0,2,1,0,2,0,1,-0.0005168,-0.041516,-0.007568,-0.037103,-0.014738,sell
2017-04-11,0,0,0,0,2,0,1,4,1,2,0,0,2,1,1,0,1,0,2,1,0,2,0,1,-0.0005168,-0.041516,-0.007568,-0.037103,-0.014738,sell
2017-04-12,0,0,0,0,2,0,1,4,1,2,0,0,3,1,1,0,1,0,1,1,0,3,0,2,-0.1378385,-0.121517,-0.097141,-0.122517,-0.098300,sell
2017-04-13,0,0,0,0,2,0,1,4,1,2,0,0,3,1,1,0,1,0,1,1,0,3,0,2,-0.1378385,-0.121517,-0.097141,-0.122517,-0.098300,sell
2017-04-14,1,0,0,0,3,0,2,4,1,2,0,0,3,4,1,0,2,0,1,1,1,3,0,3,-0.0315147,-0.031515,-0.031515,-0.024584,-0.031515,sell
2017-04-15,2,0,1,0,3,0,2,3,0,3,0,0,4,4,1,0,2,0,0,3,1,3,0,3,-0.0651355,-0.063781,-0.063218,-0.048197,-0.063218,sell
2017-04-16,2,0,1,0,3,1,2,3,0,3,0,0,5,4,1,0,2,1,0,3,1,3,0,3,-0.0575305,-0.061525,-0.057530,-0.037972,-0.055087,sell
2017-04-17,2,0,2,0,2,1,2,3,0,2,0,0,4,4,2,0,2,1,0,4,1,1,0,3, 0.0102409, 0.028573, 0.010241, 0.045199, 0.011842,buy
2017-04-18,2,0,2,0,2,1,2,2,0,2,0,0,3,4,2,0,2,1,0,4,1,1,0,2, 0.0364542, 0.045915, 0.019681, 0.039820, 0.034930,buy
2017-04-19,2,0,2,0,3,1,1,2,0,1,2,0,3,4,2,0,3,1,0,4,2,1,0,1,-0.0008291,-0.000829,-0.038663,-0.000829,-0.020652,sell
2017-04-20,1,2,2,0,2,2,1,2,0,2,3,0,2,3,3,1,3,3,0,3,1,1,0,1,-0.0160644,-0.029105,-0.029287,-0.025023,-0.021739,sell
2017-04-21,2,2,1,0,3,1,0,2,0,1,5,0,1,2,3,1,2,2,0,3,1,1,1,1, 0.0430695, 0.067795, 0.031014, 0.046416, 0.052620,buy
2017-04-22,2,2,1,0,3,1,0,3,0,1,5,0,1,2,3,1,2,2,0,3,0,1,1,2,-0.0417897,-0.044149,-0.035670,-0.067641,-0.034660,sell
2017-04-23,2,2,1,0,2,1,0,2,0,1,4,0,1,2,2,1,1,2,0,3,0,0,1,2,-0.0003966,-0.023970,-0.011788,-0.027314,-0.029245,sell
2017-04-24,2,3,1,0,1,1,0,2,0,2,4,0,0,2,2,1,0,2,1,3,0,0,1,2,-0.0028168, 0.000348,-0.004015,-0.022954,-0.030060,sell
2017-04-25,2,3,1,0,1,1,0,2,0,2,5,0,0,2,2,1,0,2,1,3,0,1,1,2,-0.0001011, 0.025475, 0.000372, 0.001187,-0.012143,buy
2017-04-26,2,2,1,0,0,0,0,2,0,1,3,0,0,2,2,0,0,1,1,3,0,1,0,2,-0.0066913, 0.007471,-0.019418,-0.013382, 0.005609,buy
2017-04-27,2,2,1,0,0,0,0,1,0,1,2,0,0,2,2,0,0,1,1,3,0,1,0,1, 0.0316720, 0.005091,-0.000771, 0.022494, 0.030929,buy
2017-04-28,2,2,1,0,0,0,0,0,0,1,2,0,0,1,2,0,0,1,1,2,0,1,0,1, 0.0042573,-0.011700,-0.017353,-0.013984, 0.017008,sell
2017-04-29,2,2,2,0,0,0,0,0,1,1,1,1,0,1,2,0,0,2,1,1,0,2,0,1,-0.0435274,-0.038687,-0.011406,-0.011406, 0.006798,sell
2017-04-30,2,3,2,0,0,0,0,0,1,1,1,1,1,1,2,0,0,2,1,2,0,2,0,1,-0.0179194,-0.023047,-0.013086,-0.013086, 0.020876,sell
2017-05-01,2,2,1,0,0,0,1,0,1,0,1,1,2,1,1,0,0,3,0,1,0,2,0,1, 0.0355606, 0.019434, 0.016642, 0.035036, 0.024838,buy
2017-05-02,2,2,1,0,0,1,1,0,1,0,2,1,2,1,1,0,1,3,0,1,0,2,0,1,-0.0934886, 0.028174,-0.078357,-0.035899,-0.083254,sell
2017-05-03,1,2,2,0,0,2,1,0,1,1,2,1,3,0,1,1,1,3,0,1,0,3,0,0,-0.0677618,-0.062491,-0.038417,-0.054487,-0.053181,sell
2017-05-04,1,2,2,0,0,2,1,0,1,1,2,1,3,0,1,1,1,3,0,1,0,3,0,0,-0.0677618,-0.062491,-0.038417,-0.054487,-0.053181,sell
2017-05-05,1,1,2,0,0,2,1,0,1,1,2,1,2,0,1,1,1,3,0,0,0,3,0,0,-0.0629477,-0.052688,-0.039257,-0.051998,-0.037278,sell
2017-05-06,1,0,2,0,0,2,1,0,1,1,2,1,2,0,0,1,1,2,0,0,0,3,0,0,-0.0646675,-0.014162,-0.055683,-0.033572,-0.095673,sell
2017-05-07,2,0,2,0,0,2,0,0,1,1,2,1,2,0,0,1,1,1,1,0,0,3,0,0, 0.0175665, 0.022168, 0.023999, 0.030830,-0.064298,buy
2017-05-08,3,0,1,0,0,2,0,1,1,2,3,1,1,0,0,0,1,2,1,1,0,3,0,0, 0.0670143, 0.065207, 0.015302, 0.027934, 0.007574,buy
2017-05-09,4,0,1,0,0,2,0,1,1,3,3,1,1,0,0,1,1,2,1,1,0,3,0,0, 0.0122836, 0.022933,-0.006879,-0.018503,-0.029685,sell
2017-05-10,4,0,1,0,0,3,0,1,1,3,3,1,1,1,0,1,1,2,1,1,1,3,0,0, 0.0011079, 0.009124,-0.018687,-0.030300,-0.015175,sell
2017-05-11,4,0,1,0,0,1,0,1,1,2,2,1,1,1,0,1,0,2,1,1,1,2,0,0,-0.0494468,-0.032477,-0.009625,-0.051139,-0.038635,sell
2017-05-12,3,0,1,0,0,2,0,1,1,2,3,1,0,1,0,1,0,3,0,1,1,2,0,0,-0.0265226, 0.010342,-0.004513,-0.015071,-0.002704,sell
2017-05-13,3,0,1,0,0,2,0,1,1,2,3,1,0,1,0,1,0,3,0,1,1,2,0,0,-0.0265226, 0.010342,-0.004513,-0.015071,-0.002704,sell
2017-05-14,3,0,1,0,1,2,0,1,1,2,2,1,1,1,0,1,0,3,0,1,1,2,0,0,-0.0633415,-0.048742,-0.009081,-0.029485,-0.030036,sell
2017-05-15,2,0,2,0,1,3,0,0,1,1,2,1,2,1,0,1,1,2,0,1,1,2,0,0, 0.0194092, 0.024500, 0.042164, 0.026113, 0.014692,buy
2017-05-16,1,0,3,0,1,3,0,0,1,1,2,1,2,1,0,0,1,2,1,1,1,2,0,0, 0.0152869, 0.030089, 0.028067, 0.033589, 0.010039,buy
2017-05-17,1,1,3,1,2,4,0,0,1,2,2,1,3,3,0,2,1,3,1,1,1,2,0,1, 0.0468023, 0.026871, 0.047069, 0.023925, 0.025066,buy
2017-05-18,1,1,3,1,2,3,0,0,1,2,1,1,3,3,0,2,1,2,1,1,1,2,0,1, 0.0439426, 0.040615, 0.041568, 0.046481, 0.043593,buy
2017-05-19,1,1,3,1,2,3,0,1,1,2,2,1,3,3,0,2,1,2,1,1,1,2,0,2,-0.0294948,-0.029495,-0.030483,-0.029498,-0.022629,sell
2017-05-20,1,1,2,1,1,3,0,1,1,2,2,1,1,3,0,2,1,2,1,0,1,1,0,2,-0.0637609,-0.078261,-0.074886,-0.077889,-0.067431,sell
2017-05-21,1,1,2,1,1,3,0,1,1,2,2,1,1,3,0,2,1,2,1,0,1,1,0,2,-0.0637609,-0.078261,-0.074886,-0.077889,-0.067431,sell
2017-05-22,1,0,2,0,1,3,0,1,1,2,2,1,0,2,0,0,1,2,1,0,1,1,0,2, 0.0714004, 0.020938, 0.030776,-0.005341,-0.012551,buy
2017-05-23,1,1,1,0,0,3,0,2,1,1,2,1,1,2,0,0,1,1,2,0,1,1,0,2,-0.0534058,-0.087245, 0.012059,-0.067846,-0.095654,sell
2017-05-24,1,2,1,0,0,3,0,2,1,1,3,1,1,2,0,0,1,1,2,1,1,1,0,2, 0.0290278,-0.004704, 0.024656,-0.010282, 0.044089,buy
2017-05-25,1,2,1,0,0,3,0,1,1,1,2,1,1,2,0,0,1,1,2,1,1,1,0,1, 0.0380306, 0.037611, 0.070049, 0.047123, 0.069296,buy
2017-05-26,1,2,2,1,0,2,1,1,1,2,3,1,1,2,0,1,0,2,2,2,1,1,0,1, 0.0412517, 0.009273, 0.041415,-0.019354, 0.054356,buy
2017-05-27,1,2,2,1,0,2,3,1,1,3,3,1,2,2,0,1,0,2,2,2,1,2,0,2,-0.0509404,-0.046197,-0.016726,-0.052572,-0.041391,sell
2017-05-28,1,1,2,1,0,2,3,0,1,3,2,1,1,1,1,1,0,2,0,2,1,2,0,2, 0.0064428,-0.023006,-0.033021,-0.046675,-0.022692,sell
2017-05-29,1,1,2,1,0,2,3,0,1,3,2,1,1,1,1,1,0,2,0,2,1,2,0,2, 0.0064428,-0.023006,-0.033021,-0.046675,-0.022692,sell
2017-05-30,3,1,1,1,0,2,2,0,1,3,1,1,1,2,1,0,0,1,1,3,1,2,0,2, 0.0357589, 0.032303, 0.019794,-0.017038,-0.002561,buy
2017-05-31,3,1,1,1,0,2,2,0,1,2,1,1,2,2,1,0,0,1,1,3,1,3,0,1, 0.0617490, 0.068801, 0.061019,-0.006412, 0.057162,buy
2017-06-01,4,1,1,1,0,2,2,0,1,2,1,1,3,3,1,1,0,1,1,3,1,4,0,1, 0.0169928, 0.049419, 0.038115, 0.013229, 0.043969,buy
2017-06-02,3,1,1,0,0,2,2,1,1,1,0,1,4,3,1,1,0,2,0,2,1,4,0,1, 0.0364568, 0.047357, 0.049717,-0.002918, 0.060550,buy
2017-06-03,3,1,2,0,0,3,4,1,1,1,1,1,4,5,2,2,1,3,0,3,1,4,0,1, 0.0467389, 0.042045, 0.046064, 0.015361, 0.046530,buy
