Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,a60,none,none,a30,a0,a60, 0.207169, 0.199394, 0.214581, 0.018873, 0.19477,buy
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a30,none,a30,a0,none, 0.228468, 0.252906, 0.199436, 0.186259, 0.06626,buy
2010-01-17,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a30,none,a30,none,none,a0,none, 0.144055, 0.147342, 0.147907, 0.226960, 0.15557,buy
2010-01-18,none,none,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.578513, 0.729633, 0.678082, 0.796983, 0.45414,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.556955, 0.641715, 0.327219, 0.661886, 0.30818,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,a30,none,none,a0,none, 0.372691, 0.225632, 0.187407, 0.415232, 0.14517,buy
2010-01-21,none,none,none,none,none,none,a120,none,a60,none,a60,a30,none,none,none,none,none,none,none,none,-0.373504,-0.324342,-0.305737,-0.058408,-0.34025,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none, 0.691636, 0.755476, 0.833962, 0.113688,-0.05282,buy
2010-01-23,none,a45,none,none,none,a60,none,none,a90,none,a90,a30,none,none,none,none,none,none,none,none, 0.441040, 0.645075, 0.693481, 0.045191,-0.19019,buy
2010-01-24,a150,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.035226,-0.033319, 0.030337,-0.131937, 0.15068,buy
2010-01-25,a150,a45,none,none,a30,a90,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,-0.285276,-0.176855,-0.103392,-0.141269, 0.07276,sell
2010-01-26,a150,a45,none,none,a30,none,a60,none,a120,none,a120,none,none,none,none,none,a180,none,none,a45,-0.476116,-0.345480,-0.556725,-0.278078,-0.22321,sell
2010-01-27,a150,a45,none,none,a30,a120,none,a120,none,a90,none,none,none,none,a45,none,a180,none,none,a45,-0.564829,-0.366450,-0.606717,-0.351386,-0.17500,sell
2010-01-28,none,none,none,none,a30,none,none,none,a150,none,a150,none,a180,none,a45,none,a180,none,none,none,-0.154669, 0.081908,-0.148171,-0.138167, 0.00484,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,none,a120,none,none,a180,none,a45,none,none,none,none,none, 0.405319, 0.325174, 0.377567, 0.074046, 0.20491,buy
2010-01-30,none,none,none,none,a30,none,a0,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none, 0.316982, 0.417151, 0.182966, 0.021601, 0.19582,buy
2010-01-31,none,none,none,none,a30,a180,none,a180,none,a150,none,none,a180,none,a45,none,none,none,none,none, 0.286671, 0.423735, 0.414922, 0.234595, 0.26879,buy
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.294019,-0.785733,-0.411225,-0.926378,-0.63238,sell
2010-02-02,none,none,none,none,a30,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none, 0.160784,-0.033530, 0.074069,-0.066905, 0.06900,buy
2010-02-03,none,none,none,none,a30,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.633895,-0.433655,-0.579983,-0.573963,-0.61674,sell
2010-02-04,none,none,none,a60,a30,a120,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.691355,-0.626685,-0.691355,-0.949412,-0.60178,sell
2010-02-05,none,a30,none,a60,a30,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.085189,-0.059444,-0.142772,-0.015477,-0.32939,sell
2010-02-06,none,a30,none,a60,a30,none,none,a90,a90,a120,a90,none,none,none,none,none,none,a0,none,a30,-0.504100,-0.309760,-0.423007,-0.296960,-0.37359,sell
2010-02-07,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30, 0.131098, 0.051644, 0.307180, 0.016170, 0.34378,buy
2010-02-08,none,a30,none,none,a30,none,none,a60,a60,a90,none,none,none,none,none,none,none,a0,none,a30, 0.714989, 0.023873, 0.778915,-0.121318, 0.79159,buy
2010-02-09,none,none,none,none,a30,a60,a150,a60,none,a90,a60,none,none,none,none,none,none,a0,none,none, 0.062949, 0.261193, 0.108203,-0.118485, 0.20882,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.144599,-0.111803,-0.105800,-0.018675,-0.01568,sell
2010-02-11,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.067123,-0.068638, 0.043540,-0.169721, 0.23178,buy
2010-02-12,a180,none,none,none,a30,none,a180,none,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.867106, 0.619847, 0.860974, 0.507277, 0.63532,buy
2010-02-13,a180,none,none,none,a30,none,none,none,a0,none,none,none,none,a0,a30,none,a150,none,none,none, 1.019410, 1.024485, 0.938667, 0.762054, 0.78718,buy
2010-02-14,a180,none,none,none,none,a0,a150,a0,a0,none,a0,none,none,a0,a30,none,a150,none,none,none, 1.019410, 1.009844, 0.924056, 0.754738, 0.81186,buy
2010-02-15,none,none,none,a45,none,a0,a150,none,none,none,a0,none,none,a0,a30,a0,a150,none,none,none, 0.820108, 0.817333, 0.426349, 0.893742, 0.66594,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none, 0.223944,-0.381618, 0.195629, 0.223944,-0.25812,buy
2010-02-17,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a0,none,a0,none,none,none,none, 0.033526,-0.346711, 0.423934,-0.033965,-0.09465,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.261921,-0.348970, 0.307829, 0.243122,-0.16623,buy
2010-02-19,none,none,none,none,none,a60,a90,a60,a60,none,none,none,a150,none,none,a0,none,none,none,none,-0.247553,-0.299665,-0.077465,-0.261977,-0.28493,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.212711,-0.268061,-0.205656,-0.261033,-0.24111,sell
2010-02-21,none,none,none,none,none,none,a60,a90,a90,a60,none,none,a150,none,none,none,none,none,none,none,-0.291350,-0.429335,-0.135830,-0.420723,-0.46806,sell
2010-02-22,none,none,none,none,none,a90,a60,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,-0.230530,-0.230903,-0.118334,-0.209802,-0.19244,sell
2010-02-23,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.218272,-0.419655,-0.277014,-0.342451,-0.40248,sell
2010-02-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.276361,-0.354241,-0.268157,-0.370533,-0.45618,sell
2010-02-25,none,none,none,a30,none,none,none,a150,none,a120,a120,a0,none,none,none,none,a135,none,none,none,-0.131496,-0.169953,-0.188618,-0.269548,-0.26279,sell
2010-02-26,none,a0,none,a30,none,a150,a0,none,a150,none,none,a0,none,none,none,none,a135,none,none,none,-0.174360,-0.282681,-0.252091,-0.376981,-0.38492,sell
2010-02-27,none,a0,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none, 0.582902, 0.485120, 0.325219, 0.582902, 0.55788,buy
2010-02-28,a150,a0,none,a30,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none, 0.157574, 0.142985, 0.067513, 0.164028, 0.33233,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,none,a180,a180,a0,none,none,none,none,none,none,none,none, 0.036257, 0.045215,-0.083777,-0.001810, 0.19684,buy
2010-03-02,a150,none,none,none,none,a150,a60,none,a150,none,none,a0,none,none,none,none,none,none,none,a0,-0.099016,-0.148501,-0.175279,-0.175279, 0.03687,sell
2010-03-03,a150,none,none,none,none,none,none,a120,none,a150,a150,a0,none,none,none,none,none,a30,none,a0, 0.018511, 0.011630, 0.014277,-0.090471, 0.17503,buy
2010-03-04,none,none,none,none,none,a120,a90,a120,none,none,none,none,a135,none,none,none,none,a30,none,a0,-0.287443,-0.236401,-0.230666, 0.321220,-0.31601,sell
2010-03-05,none,none,none,none,none,a120,none,a90,a120,a120,none,none,a135,none,none,none,none,a30,none,a0,-0.308265,-0.076552,-0.309092, 0.065633,-0.14729,sell
2010-03-06,none,none,none,none,none,none,a120,a90,none,a120,a120,none,a135,none,none,none,a120,a30,none,none,-0.770890,-0.192528,-0.205978, 0.164419,-0.14986,sell
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,-0.515459,-0.170731,-0.082136, 0.386002,-0.34947,sell
2010-03-08,none,none,none,none,none,none,a150,a60,none,a90,a90,none,a135,none,none,none,a120,none,none,none,-0.386791, 0.042698, 0.331711, 0.514729,-0.04331,buy
2010-03-09,a135,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.197701,-0.871902,-0.552362,-0.809019,-0.84952,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.081611,-0.814961,-0.462306,-0.724645,-0.82001,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.093389,-0.800815,-0.357578,-0.714807,-0.79130,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.529173, 0.327221, 0.397824, 0.442260,-0.09976,buy
2010-03-13,none,none,a0,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.628235, 0.592949, 0.579723, 0.617462, 0.09031,buy
2010-03-14,none,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.499636, 0.335216, 0.339648, 0.443056,-0.14042,buy
2010-03-15,none,a30,a0,a0,none,a0,none,none,a0,a0,none,none,none,a30,a0,none,none,a45,none,none,-0.430426, 0.293324, 0.531564, 0.355600,-0.17506,buy
2010-03-16,a120,a30,a0,a0,none,none,a120,none,a0,a0,none,none,none,a30,a0,a30,none,a45,none,none,-0.006607,-0.202452,-0.093660, 0.224180,-0.23247,sell
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,a0,none,none,a30,a0,a30,none,a45,none,none, 0.120453,-0.226007, 0.139925, 0.283405, 0.02974,buy
2010-03-18,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,a0,a30,none,a45,none,none, 0.138606,-0.330473, 0.117719, 0.227542, 0.13639,buy
2010-03-19,a120,none,none,none,none,a60,none,none,none,none,none,none,a120,a30,a0,a30,none,a45,none,none,-0.073124,-0.223575, 0.106176,-0.059327,-0.09019,sell
2010-03-20,none,none,none,none,none,none,a60,a90,a60,a60,none,none,a120,a30,none,a30,none,none,none,none,-0.130452, 0.183996,-0.180406, 0.062415,-0.14482,sell
2010-03-21,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.248052,-0.369389,-0.333207, 0.019593,-0.25177,sell
2010-03-22,none,a45,none,none,none,a90,none,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none,-0.169098,-0.164591,-0.060096,-0.153081,-0.20620,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,-0.503718,-0.534513,-0.461056,-0.198736,-0.41745,sell
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.041111, 0.059288,-0.156898,-0.103380, 0.16710,buy
2010-03-25,none,none,none,none,none,none,a0,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.204133,-0.357699,-0.113077, 0.012959,-0.11154,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.289571,-0.599104,-0.654186,-0.562386,-0.60389,sell
2010-03-27,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none,none,a30,-0.267522,-0.420134,-0.283477,-0.420554,-0.51441,sell
2010-03-28,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a30,-0.032780,-0.156553, 0.020333, 0.015052,-0.14376,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a180,a180,a150,none,none,none,none,none,none,a60,none,a30, 0.399898, 0.392649, 0.337075, 0.378184, 0.36988,buy
2010-03-30,none,a60,none,a30,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a30, 0.150048, 0.796655,-0.673271,-0.349923, 0.15952,buy
2010-03-31,none,a60,none,a30,none,none,a90,a120,none,a150,a180,none,none,a45,none,a45,none,a60,none,a30, 0.720068, 0.866909, 0.240580, 0.382267, 0.71940,buy
2010-04-01,none,a60,none,a30,none,a120,none,none,a150,none,none,none,none,a45,none,a45,a90,none,none,none, 0.334851, 0.555274, 0.151789, 0.324257, 0.44436,buy
2010-04-02,none,a60,none,a30,none,none,a120,a90,none,a120,a150,none,none,a45,none,a45,a90,none,none,none, 0.221232, 0.821183,-0.269299,-0.200721, 0.23166,buy
2010-04-03,a90,none,none,none,a0,a90,a120,none,a120,none,a150,none,none,a45,none,a45,a90,none,none,none,-0.133355,-0.558270,-0.320565,-0.693349,-0.61998,sell
2010-04-04,a90,none,none,none,a0,a90,none,a60,none,a90,none,none,none,a45,none,a45,a90,none,none,none,-0.239928,-0.637251,-0.539148,-0.559887,-0.56123,sell
2010-04-05,a90,none,none,none,a0,none,a150,a60,none,a90,a120,none,none,none,none,none,a90,none,none,none,-0.063583, 0.156340, 0.075349, 0.077218, 0.12111,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none, 0.622152, 0.341602, 0.250066, 0.657089,-0.16330,buy
2010-04-07,a90,none,none,none,a0,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.048792, 0.218314,-0.007770,-0.048792,-0.16874,sell
2010-04-08,none,none,none,none,a0,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none, 0.235977, 0.539150, 0.528923, 0.424867, 0.23467,buy
2010-04-09,none,none,none,none,a0,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,a45,-0.349198, 0.013567, 0.593427,-0.123841,-0.38334,buy
2010-04-10,none,none,none,none,none,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.104712, 0.247908, 0.509594,-0.113642, 0.15452,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,-0.328134,-0.206764,-0.030968,-0.257272,-0.21881,sell
2010-04-12,none,none,none,a45,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.295600, 0.064066, 0.488105, 0.189586, 0.09000,buy
2010-04-13,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.033526,-0.346711, 0.423934,-0.033965,-0.09465,sell
2010-04-14,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.279563,-0.383608, 0.393566, 0.247441,-0.09474,buy
2010-04-15,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.132385,-0.414596, 0.250616,-0.044422,-0.29484,sell
2010-04-16,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,a60,a30,a60,none,none,none,none, 0.410243, 0.196337, 0.283735, 0.457118, 0.36378,buy
2010-04-17,none,none,none,a45,none,none,a60,a90,none,a60,none,none,none,a60,a30,a60,none,none,none,none, 0.007354,-0.158973, 0.102724, 0.007354,-0.04804,buy
2010-04-18,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,a30,a60,none,none,none,none,-0.061391,-0.188348,-0.044150,-0.061391, 0.11177,sell
2010-04-19,none,none,none,a45,none,none,none,a120,a60,a90,none,none,none,a60,a30,a60,none,none,none,none, 0.684178, 0.360875, 0.438065, 0.471326, 0.39957,buy
2010-04-20,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.306269,-0.349566, 0.359285, 0.296787, 0.14357,buy
2010-04-21,none,none,none,a45,none,a120,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,-0.075341,-0.319866, 0.108629, 0.218277,-0.28418,buy
2010-04-22,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60, 0.135697,-0.061084, 0.196791, 0.135697, 0.11532,buy
2010-04-23,a90,none,none,none,none,a150,none,a180,a120,a150,a90,none,none,none,none,none,none,a90,none,a60, 0.099691,-0.127657,-0.063194,-0.234105,-0.16251,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a60, 0.087120,-0.036639, 0.059954, 0.119919, 0.08043,buy
2010-04-25,a90,none,none,none,none,a180,none,a150,none,a180,a120,none,none,none,none,none,none,a90,none,a60, 0.038622,-0.317323,-0.153491,-0.754763,-0.23886,sell
2010-04-26,a90,none,none,none,none,none,a60,none,a150,none,a120,a45,none,none,none,none,none,none,none,none, 0.032084,-0.093135, 0.181042,-0.144139,-0.10976,buy
2010-04-27,a90,none,a0,none,none,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,-0.422832,-0.507885,-0.481744,-0.343127,-0.04605,sell
2010-04-28,none,none,a0,none,none,none,a90,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,-0.200488,-0.200240,-0.210988,-0.200488,-0.18374,sell
2010-04-29,none,none,a0,none,a30,a120,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none, 0.012460,-0.000605,-0.221533, 0.006955,-0.16709,sell
2010-04-30,none,none,none,none,a30,none,a120,a90,a150,a120,a180,a45,a90,none,none,none,none,none,none,none, 0.656837, 0.074340, 0.447297,-0.004741, 0.25278,buy
2010-05-01,none,none,none,none,a30,a90,a120,none,a150,none,none,a45,a90,none,none,none,none,none,none,none, 0.215943,-0.342363, 0.140386,-0.213249,-0.32037,sell
2010-05-02,none,none,none,none,none,a90,none,a60,none,a90,none,none,a90,none,a45,none,none,none,none,none, 0.905809, 0.731299, 0.681928, 0.607938, 0.57959,buy
2010-05-03,none,none,none,none,none,none,a150,none,a120,none,a150,none,a90,none,a45,none,none,none,none,none, 0.159316, 0.166814, 0.268669, 0.129090, 0.11502,buy
2010-05-04,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none, 0.599979, 0.223795, 0.306779, 0.632339, 0.24992,buy
2010-05-05,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,a45,none,a60,none,none,none,-0.050326,-0.158080, 0.002213,-0.056225,-0.07330,sell
2010-05-06,none,none,none,none,none,none,a180,none,a90,none,a120,none,a90,none,a45,none,a60,none,none,none,-0.344584,-0.409519,-0.143852,-0.344584,-0.18004,sell
2010-05-07,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,a30,none,-0.187950,-0.072361, 0.109247,-0.128053,-0.04743,sell
2010-05-08,none,none,none,none,a45,none,a150,none,a60,none,a90,none,a90,none,none,none,a60,none,a30,none, 0.188078, 0.106096, 0.119838, 0.219453, 0.17004,buy
2010-05-09,none,none,none,none,a45,a0,none,none,a60,a0,none,none,none,none,none,none,a60,none,a30,none,-0.017632,-0.279536,-0.124890,-0.039419,-0.10839,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a30,none,-0.189942,-0.549366,-0.227223,-0.205356,-0.20586,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.194826,-0.195647,-0.217033,-0.057880,-0.22164,sell
2010-05-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.342172,-0.684849,-0.328473,-0.321210,-0.09779,sell
2010-05-13,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.195055,-0.212027, 0.058777,-0.056230, 0.15344,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.530441,-0.554809,-0.166655,-0.469120,-0.12427,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,a30,none, 0.019069,-0.243609,-0.365644,-0.577097,-0.21572,sell
2010-05-16,none,none,none,none,none,a90,a60,a120,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,-0.049141,-0.218420,-0.411312,-0.731293,-0.07679,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,a120,a30,none, 0.029857,-0.293480,-0.300999,-0.775737, 0.00916,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,a120,none,a60,none,a90,a60,a90,none,a120,a30,a90,-0.793134,-0.693722,-0.771935,-0.790643,-0.80741,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a60,a90,none,a120,a30,a90,-0.785240,-0.719922,-0.813585,-0.780762,-0.78203,sell
2010-05-20,none,none,none,none,none,a150,a0,a180,a90,a150,a60,a60,none,a90,a60,none,none,a120,a30,a90,-0.092948,-0.218314,-0.144243,-0.078761,-0.12842,sell
2010-05-21,none,none,none,none,none,none,none,a180,a90,a150,a60,none,none,a90,a60,none,none,none,a30,a90,-0.235201,-0.346131,-0.235201,-0.235201,-0.17399,sell
2010-05-22,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.303964,-0.568164, 0.010508,-0.355604, 0.13127,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a120,a180,a90,none,none,none,a60,none,none,none,a30,none, 0.236897, 0.112592, 0.094621, 0.238862,-0.30641,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.163142,-0.287596,-0.172476,-0.099262, 0.00177,sell
2010-05-25,none,none,none,none,none,a150,none,a120,a150,a150,a120,none,none,none,none,none,a45,none,none,none,-0.531993,-0.620142,-0.679930,-0.580858,-0.56759,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.106498,-0.096230, 0.506109,-0.066633, 0.15552,buy
2010-05-27,none,none,none,none,none,a120,a90,a90,a180,a120,none,none,none,none,none,none,a45,none,none,none,-0.229013,-0.175630,-0.210505,-0.243563,-0.10891,sell
2010-05-28,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a45,none,none,none,-0.061247,-0.198812,-0.127373,-0.098979,-0.32028,sell
2010-05-29,none,none,none,a45,none,a90,a120,a60,none,a90,none,none,none,none,none,none,a45,a135,none,none,-0.028104,-0.403023, 0.062244,-0.049899, 0.25718,sell
2010-05-30,none,none,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,a135,none,none, 0.355777,-0.265147, 0.440277, 0.402642, 0.10015,buy
2010-05-31,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.093644,-0.359337, 0.327154,-0.071793,-0.20157,sell
2010-06-01,none,none,none,a45,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.208419, 0.066936, 0.326807, 0.207533, 0.15626,buy
2010-06-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none, 0.016927,-0.090074,-0.093864, 0.071842,-0.22560,sell
2010-06-03,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.064218,-0.056325,-0.104272, 0.001247, 0.05905,sell
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.410635,-0.162225,-0.513936,-0.148292,-0.24235,sell
2010-06-05,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.530159,-0.616033,-0.641083,-0.522585,-0.50060,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.000708,-0.369797,-0.169469,-0.166823,-0.08860,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.601554, 0.564872, 0.506594, 0.517037, 0.60155,buy
2010-06-08,none,a90,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.523856,-0.766420,-0.772208,-0.634232,-0.38707,sell
2010-06-09,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.126220, 0.051932, 0.038943,-0.174001, 0.13405,buy
