Date,MESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-23,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-02-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-02-25,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-02-26,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-02-27,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-02-28,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-03-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-04-07,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-04-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-04-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-04-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-04-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-04-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-06-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-06-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-06-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-06-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-06-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-06-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-06-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-06-16,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-08-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-08-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-08-16,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-08-17,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-08-18,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-08-19,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-09-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-09-25,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-09-26,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-09-27,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-09-28,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-09-29,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-09-30,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-10-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-10-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-10-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-10-04,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-12-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-12-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-12-04,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-12-05,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2011-12-06,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-02-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-02-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-02-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-02-04,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-02-05,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-02-06,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-02-07,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-02-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-02-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-02-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-02-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-02-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-03-19,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-03-20,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-03-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-03-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-03-23,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-04-14,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2012-04-15,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2012-04-16,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2012-04-17,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2012-04-18,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2012-04-19,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2012-04-20,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2012-04-21,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2012-04-22,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2012-05-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-05-25,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-05-26,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-05-27,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-05-28,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-05-29,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-05-30,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-07-26,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-07-27,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-07-28,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-07-29,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-07-30,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-07-31,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-09-06,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-09-07,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-09-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-09-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-09-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-09-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-09-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-09-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-09-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-09-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-11-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-11-16,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-11-17,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-11-18,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2012-11-19,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-01-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-01-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-01-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-01-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-01-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-01-16,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-01-17,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-01-18,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-01-19,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-01-20,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-01-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-01-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-01-23,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-01-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-03-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-03-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-03-04,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-03-05,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-03-06,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-03-26,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2013-03-27,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2013-03-28,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2013-03-29,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2013-03-30,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2013-03-31,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2013-04-01,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2013-04-02,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2013-04-03,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2013-04-04,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2013-04-05,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2013-04-06,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2013-05-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-05-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-05-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-05-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-05-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-05-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-05-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-05-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-07-07,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-07-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-07-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-07-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-07-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-07-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-08-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-08-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-08-23,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-08-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-08-25,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-08-26,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-08-27,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-08-28,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-10-31,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-11-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-11-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-11-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-12-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-12-23,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-12-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-12-25,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-12-26,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-12-27,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-12-28,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-12-29,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-12-30,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2013-12-31,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-01-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-01-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-01-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-01-04,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-02-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-02-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-02-16,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-02-17,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-03-09,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2014-03-10,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2014-03-11,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2014-03-12,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2014-03-13,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2014-03-14,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2014-03-15,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2014-03-16,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2014-03-17,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2014-03-18,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2014-03-19,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2014-04-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-04-23,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-04-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-04-25,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-04-26,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-04-27,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-04-28,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-04-29,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-06-17,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-06-18,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-06-19,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-06-20,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-06-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-06-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-08-05,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-08-06,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-08-07,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-08-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-08-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-08-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-08-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-08-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-10-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-10-16,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-10-17,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-10-18,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-12-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-12-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-12-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-12-04,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-12-05,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-12-06,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-12-07,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-12-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-12-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-12-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-12-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-12-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-12-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-12-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2014-12-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-01-28,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-01-29,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-01-30,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-01-31,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-02-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-04-06,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-04-07,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-04-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-04-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-04-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-04-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-04-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-04-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-05-28,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-05-29,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-05-30,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-05-31,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-06-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-06-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-07-20,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-07-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-07-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-07-23,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-07-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-07-25,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-07-26,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-07-27,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-09-02,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2015-09-03,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2015-09-04,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2015-09-05,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2015-09-28,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-09-29,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-09-30,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-10-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-10-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-11-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-11-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-11-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-11-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-11-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-11-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-11-16,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-11-17,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-11-18,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-11-19,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-11-20,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-11-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
