Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,1,0,0,1,1,0,1,2.97,2.28,0,0,0.16,0.61,1.3,2.14,-0.0023547,-0.0025411,-0.0023547,-0.0023547, 0.001939017,sell
2010-01-15,1,1,0,0,0,2,1,0,1,2.14,0.79,0.23,0,0,0.65,1.34,1.85,-0.0056130,-0.0034539,-0.0063133,-0.0053192, 0.002801270,sell
2010-01-16,1,1,0,0,0,2,1,0,1,0.98,0.27,0.59,0,0,0.65,1.33,2.2,-0.0089710,-0.0105802,-0.0087120,-0.0090836,-0.004304421,sell
2010-01-17,1,1,0,0,0,1,1,0,1,0.45,0,1.48,0,0,0.6,1.2,2.97, 0.0004521,-0.0027987, 0.0001534,-0.0030317, 0.000460603,sell
2010-01-18,1,1,0,0,0,1,1,0,1,0,0.21,2.97,0,0,0.5,0.97,2.97, 0.0057027, 0.0007446, 0.0009771, 0.0009771, 0.000472941,buy
2010-01-19,1,2,0,0,0,2,1,0,1,0,0.3,2.32,0,0,0.78,0.92,1.96,-0.0026281,-0.0031466,-0.0029506,-0.0026281,-0.004388209,sell
2010-01-20,1,2,0,1,0,2,1,0,1,0,0.46,0.92,0,0,1.44,1.16,1.47,-0.0117203,-0.0172125,-0.0058631,-0.0117203,-0.010380983,sell
2010-01-21,1,2,0,1,0,2,1,0,1,0,0.77,0.37,0,0,3.11,2.42,1.67,-0.0175581,-0.0159867,-0.0093264,-0.0177993,-0.017799270,sell
2010-01-22,1,2,0,1,0,1,1,0,0,0,1.38,0,0,0,2.56,2.97,3.27,-0.0150899,-0.0131243,-0.0037387,-0.0138143,-0.014221568,sell
2010-01-23,0,1,0,2,0,1,1,0,0,0,2.65,0,0.27,0,0.82,1.29,2.36, 0.0078700, 0.0080269, 0.0044385, 0.0072570, 0.008388645,buy
2010-01-24,0,1,0,2,1,1,1,0,0,0,2.95,0,0.93,0,0.28,0.41,0.67,-0.0011703,-0.0007826,-0.0032806,-0.0071950,-0.010456543,sell
2010-01-25,0,0,0,1,1,1,1,0,0,0.21,1.62,0,3.08,0,0,0,0, 0.0040831, 0.0005589, 0.0046728, 0.0003256, 0.005935669,buy
2010-01-26,0,0,0,1,1,1,1,0,0,0.36,0.76,0,4.96,0,0,0,0, 0.0041912, 0.0017773, 0.0040276, 0.0024824, 0.003277848,buy
2010-01-27,0,0,0,1,1,1,1,0,0,0.64,0.34,0,3.89,0,0,0,0, 0.0056228, 0.0029856, 0.0055531, 0.0029856, 0.004799436,buy
2010-01-28,0,0,0,1,1,1,0,1,0,1.6,0,0,1.24,0,0,0,0,-0.0027633,-0.0008238,-0.0003434,-0.0003434,-0.003145443,sell
2010-01-29,0,0,0,0,1,1,1,1,0,3.2,0,0.37,0.22,0,0,0,0,-0.0025945, 0.0020153, 0.0028268,-0.0016322,-0.009312815,sell
2010-01-30,1,0,1,0,0,1,1,1,0,4.97,0,0.83,0,0.13,0,0,0.36,-0.0046060,-0.0023059,-0.0024507,-0.0021556,-0.001545553,sell
2010-01-31,1,0,2,0,0,1,2,1,0,4.84,0,1.9,0,0.37,0.3,0.3,1.23, 0.0009041,-0.0060301,-0.0011081, 0.0004068,-0.001108622,buy
2010-02-01,1,0,2,0,0,2,2,1,0,2.89,0,2.95,0,1.71,0.89,0.95,2.97, 0.0038025, 0.0058891, 0.0038025, 0.0038025, 0.003030563,buy
2010-02-02,1,0,2,0,0,2,2,1,0,1.31,0,1.9,0,4.74,2.65,3,1.96, 0.0026941, 0.0030755, 0.0044494,-0.0001631, 0.002694135,buy
2010-02-03,1,0,2,0,0,1,2,1,0,0.4,0,0.77,0,5.33,2.95,2.87,0.53, 0.0001598, 0.0023095, 0.0051951, 0.0005125, 0.002460082,buy
2010-02-04,2,0,1,0,0,2,2,0,0,0,0.38,0.31,0,2.27,1.09,0.91,0,-0.0169586,-0.0183002,-0.0129235,-0.0211527,-0.013047158,sell
2010-02-05,2,0,1,0,0,2,1,0,0,0,1.14,0,0,0.7,0.37,0.29,0,-0.0133069,-0.0111570,-0.0103618,-0.0127550,-0.008290812,sell
2010-02-06,1,0,0,0,0,1,0,0,0,0,3.45,0,0,0,0,0,0,-0.0001179,-0.0035333,-0.0003780, 0.0027408, 0.000821107,buy
2010-02-07,1,0,0,0,0,1,0,0,0,0,5.86,0,0,0,0,0,0,-0.0016741,-0.0015529,-0.0004618,-0.0017112,-0.001674086,sell
2010-02-08,1,0,0,0,0,1,0,0,0,0,4.09,0,0,0,0,0,0, 0.0008538,-0.0010791, 0.0012336, 0.0030212, 0.000853781,sell
2010-02-09,1,0,0,1,1,1,0,0,0,0,1.38,0,0,0,0,0,0.56,-0.0051308, 0.0123620,-0.0033687, 0.0106619, 0.013418656,buy
2010-02-10,1,0,0,1,1,0,0,0,0,0,0.36,0,0,0,0,0,2.38,-0.0021950, 0.0057504, 0.0006515, 0.0105627, 0.008548797,buy
2010-02-11,1,1,0,1,2,1,1,0,0,0.23,0.13,0,0.29,0,0.35,0.69,4.81, 0.0113263, 0.0040668, 0.0125841, 0.0035941, 0.011234422,buy
2010-02-12,0,1,0,3,2,2,2,1,0,0.62,0,0.38,1.69,0.31,1.45,3.09,3.92, 0.0092057, 0.0097142, 0.0149182, 0.0097142, 0.013108929,buy
2010-02-13,1,1,0,3,2,2,2,1,0,1.73,0,1.32,4,0.99,3.66,4.48,1.4, 0.0078794, 0.0132532, 0.0132532, 0.0117936, 0.010325090,buy
2010-02-14,1,1,0,2,2,2,2,1,0,3,0,3.41,4.18,2.97,3.98,3.8,0.31, 0.0094778, 0.0094778, 0.0094778, 0.0075011, 0.008548700,buy
2010-02-15,1,1,0,2,1,2,2,1,0,1.79,0,3.6,2.21,2.67,3.48,1.92,0, 0.0032495, 0.0004347,-0.0054708,-0.0062610, 0.000553053,sell
2010-02-16,1,0,0,2,0,1,2,1,0,0.63,0,3.49,0.49,0.84,1.39,0.53,0, 0.0150113, 0.0148185, 0.0101364, 0.0090757, 0.016568405,buy
2010-02-17,1,0,0,0,0,1,2,1,0,0.22,0,3.24,0,0.26,0.47,0,0, 0.0096178, 0.0062277, 0.0066488,-0.0004483, 0.009022471,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,0,1.32,0,0,0,0,0,-0.0044628,-0.0019702,-0.0016020,-0.0018551,-0.004462828,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0,-0.0013879,-0.0000957,-0.0022132, 0.0017113, 0.000699691,sell
2010-02-20,1,0,1,0,0,0,0,0,0,0,0,0.22,0,0,0,0.3,0,-0.0081938,-0.0025813,-0.0058039,-0.0058039,-0.003190807,sell
2010-02-21,1,0,1,0,0,1,1,0,0,0,0,0.09,0,0.81,0.32,1.31,0, 0.0008624,-0.0116958, 0.0007295,-0.0124213, 0.004995232,sell
2010-02-22,0,0,2,0,0,1,1,0,0,0,0,0,0.31,2.92,1.31,2.89,0, 0.0022114, 0.0057061, 0.0080360, 0.0057061, 0.001857098,buy
2010-02-23,0,0,2,0,0,1,1,0,0,0,0,0,1.12,2.4,3,1.46,0,-0.0109060,-0.0081027,-0.0025830,-0.0076361,-0.007441288,sell
2010-02-24,0,0,2,0,0,1,1,2,0,0.54,0,0,2.92,1.09,1.55,0.33,0, 0.0029391,-0.0010581,-0.0010581,-0.0012203, 0.002939084,buy
2010-02-25,1,0,1,0,1,0,1,2,0,1.82,0.22,0,2.12,1.77,0.37,0,0.13, 0.0022057,-0.0071835,-0.0090943, 0.0036914,-0.005406324,sell
2010-02-26,1,0,1,0,1,0,0,2,0,2.97,0.9,0,0.6,3,0,0,0.73, 0.0075258, 0.0037634,-0.0122789, 0.0080864, 0.001805952,buy
2010-02-27,1,0,0,0,1,0,0,2,0,1.38,2.97,0,0,1.52,0,0,2.95, 0.0147268, 0.0055666, 0.0117672, 0.0130293, 0.015026025,buy
2010-02-28,1,0,0,1,1,0,0,2,0,0.4,2.22,0,0.54,0.47,0,0,2.03, 0.0067064, 0.0020506, 0.0050550, 0.0051335, 0.004826892,buy
2010-03-01,1,0,0,2,1,0,1,0,1,0.31,0.52,0,2.74,0.25,0,0.45,0.36, 0.0031551, 0.0026229, 0.0023065, 0.0015679, 0.002421847,buy
2010-03-02,1,0,0,3,0,1,1,1,1,0.73,0.35,0,2.97,1.24,0.28,2.26,0.57, 0.0089718, 0.0096851, 0.0079009, 0.0087305, 0.009618998,buy
2010-03-03,0,0,0,3,0,1,1,1,1,1.74,0.65,0,0.59,2.97,1.3,2.95,2.14, 0.0075598, 0.0085428, 0.0050635, 0.0091620, 0.005706733,buy
2010-03-04,0,0,0,2,0,1,1,1,1,3,1.87,0,0,1.34,2.97,0.73,2.97, 0.0029683, 0.0029683,-0.0034690, 0.0075131, 0.005961537,buy
2010-03-05,1,1,0,1,0,1,1,1,1,2.1,2.97,0.15,0.36,0.27,1.36,0,1.06, 0.0069536, 0.0095639, 0.0054782, 0.0001470, 0.010471186,buy
2010-03-06,1,1,0,1,1,1,0,1,1,0.88,1.62,0.62,1.15,0,0.28,0.18,0.29,-0.0108556, 0.0130119,-0.0105875, 0.0134365, 0.010730294,buy
2010-03-07,1,1,0,0,1,1,0,0,1,0.37,0.57,2.53,2.95,0,0,0.59,0, 0.0001015,-0.0040562,-0.0087703,-0.0058772,-0.011396229,sell
2010-03-08,1,1,1,0,1,0,0,0,0,0,0,2.97,2.86,0,0,1.9,0, 0.0008497,-0.0054646,-0.0041973,-0.0040564,-0.005869207,sell
2010-03-09,1,1,1,0,1,0,0,1,1,0,0,0.79,3.21,0.21,0.43,2.95,0,-0.0015806,-0.0004232,-0.0039920,-0.0039804,-0.003739591,sell
2010-03-10,1,1,1,0,1,0,0,1,1,0,0,0.19,3.25,1.2,1.27,1.39,0, 0.0006960,-0.0018648,-0.0027258,-0.0027258,-0.002725818,sell
2010-03-11,0,0,1,0,1,0,0,1,1,0,0,0,0.64,2.95,2.95,0.43,0, 0.0018329, 0.0053895, 0.0035835, 0.0056093, 0.003692782,buy
2010-03-12,0,0,1,0,1,0,0,1,1,0,0,0,0,1.23,2.24,0.13,0.41,-0.0004343, 0.0083116, 0.0083516, 0.0094406, 0.008311622,buy
2010-03-13,0,0,1,1,0,0,0,1,1,0,0,0,0,0.21,0.75,0,2.57,-0.0140879,-0.0193300,-0.0192034,-0.0191098,-0.018092386,sell
2010-03-14,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.25,0,5.87, 0.0010127,-0.0056843, 0.0034079,-0.0039881,-0.004049732,sell
2010-03-15,0,0,1,1,0,2,1,0,1,0.3,1.11,0.21,0,0,0,0,2.79,-0.0051166,-0.0075381,-0.0056593,-0.0077483,-0.005116647,sell
2010-03-16,0,1,1,0,1,2,1,0,1,1.42,3.74,0.51,0.53,0,0,0.19,0.47,-0.0009944,-0.0010504,-0.0006108, 0.0002640,-0.000737106,sell
2010-03-17,0,1,0,0,1,2,1,0,1,2.92,4.33,1.25,2.87,0,0,1.18,0, 0.0029065, 0.0026248,-0.0026829, 0.0027264, 0.003010826,buy
2010-03-18,0,1,0,0,1,2,1,0,2,1.24,3.29,2.95,2.89,0,0.26,2.97,0, 0.0032629, 0.0032787, 0.0017469, 0.0032787, 0.003393436,buy
2010-03-19,0,1,0,0,1,1,1,0,3,0.26,1.24,2.84,0.53,0.48,1.51,1.11,0, 0.0027629,-0.0015621,-0.0015621,-0.0015621,-0.005407684,sell
2010-03-20,0,0,1,0,1,1,1,0,2,0,0.43,1.16,0,1.52,2.92,0.17,1.09, 0.0005119, 0.0045682, 0.0035639, 0.0045402, 0.007112190,buy
2010-03-21,0,0,1,0,0,1,0,0,2,0,0,0.47,0,2.97,0.93,0,2.97,-0.0013662, 0.0012482, 0.0014779,-0.0050492, 0.001477922,sell
2010-03-22,0,0,1,0,0,0,1,0,1,0,0.22,0,0,1.79,0,0,1.15,-0.0057835,-0.0042774,-0.0052453,-0.0123813,-0.004604326,sell
2010-03-23,0,1,0,0,0,1,1,0,1,0,1.23,0.25,0,0.57,0,0,0.53, 0.0178217, 0.0164961, 0.0158517, 0.0129357, 0.018200101,buy
2010-03-24,0,1,0,0,0,1,1,0,1,0,2.92,1.16,0,0.27,0,0,1.74, 0.0152170, 0.0147104, 0.0133666, 0.0164499, 0.015811706,buy
2010-03-25,0,1,0,0,0,1,1,0,1,0,1.24,2.95,0,1.62,0,0,3, 0.0057326, 0.0013888, 0.0037350, 0.0029651,-0.000363409,buy
2010-03-26,0,1,0,0,0,1,1,0,1,0,0.23,1.56,0,2.95,0,0,1.5, 0.0008641, 0.0039953, 0.0003006, 0.0079878, 0.001190577,sell
2010-03-27,0,2,0,0,0,1,0,0,1,0,0,0.35,0,0.88,0,0,1.15, 0.0084443, 0.0099671, 0.0084443, 0.0087379, 0.008998092,buy
2010-03-28,0,1,0,0,0,0,0,1,0,0,0.39,0,0,0,0,0,2.92, 0.0116527, 0.0114643, 0.0104913, 0.0116527, 0.011965331,buy
2010-03-29,0,1,0,1,0,0,0,1,0,0,1.11,0,0,0,0,0.23,2.18, 0.0094573, 0.0089083, 0.0094656, 0.0093265, 0.009457339,buy
2010-03-30,0,1,0,1,0,0,1,1,0,0,2.97,0.21,0,0,0,0.76,0.41, 0.0053618, 0.0081834, 0.0024496, 0.0052260,-0.000079758,buy
2010-03-31,0,1,0,1,0,0,1,2,1,0.49,3.45,0.52,0.32,0,0,2.44,0, 0.0076467,-0.0003500,-0.0010933, 0.0012101, 0.001448586,buy
2010-04-01,0,1,0,2,0,0,1,2,1,1.26,3.9,1.27,0.78,0,0,3.85,0, 0.0050929,-0.0006325,-0.0025322, 0.0024888, 0.002044112,buy
2010-04-02,0,3,0,2,0,0,2,2,2,3.45,3.22,3.47,2.18,0,0.28,4.07,0, 0.0026169, 0.0102411,-0.0047041, 0.0036069, 0.009844254,buy
2010-04-03,0,3,0,2,0,0,2,1,2,4.27,0.75,4.23,3.82,0,0.82,2.56,0, 0.0082293, 0.0050655, 0.0053497, 0.0019078, 0.008519962,buy
2010-04-04,0,4,0,1,0,0,2,1,2,3.94,0.21,4.1,4.32,0,3.02,0.56,0, 0.0098711, 0.0095628, 0.0095628, 0.0095864, 0.009586438,buy
2010-04-05,0,4,0,0,0,0,2,0,2,2.09,0,2.59,3.76,0,4.71,0,0, 0.0082253, 0.0082811, 0.0088187, 0.0082253, 0.007707314,buy
2010-04-06,0,3,0,0,0,0,1,0,2,0.6,0,0.81,1.72,0,4.13,0,0, 0.0030583, 0.0048321, 0.0025310, 0.0048321, 0.004832079,buy
2010-04-07,0,3,0,0,0,0,1,0,1,0.23,0,0.33,0.6,0,2.06,0,0, 0.0050946, 0.0023644, 0.0123379, 0.0069226, 0.006922616,buy
2010-04-08,0,1,0,0,0,0,0,0,1,0,0,0,0.29,0,0.62,0,0,-0.0135789,-0.0084683,-0.0065985, 0.0020807,-0.009645618,sell
2010-04-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0, 0.0066646, 0.0007114, 0.0073684, 0.0060540,-0.007014457,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0, 0.0050121, 0.0067228, 0.0062350, 0.0017839, 0.009048920,buy
2010-04-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0.33,0,1.34,0,-0.0035219, 0.0000110, 0.0003232,-0.0122580,-0.001980098,sell
2010-04-12,0,1,1,0,0,0,0,0,0,0,0,0,0,1.02,0,2.95,0, 0.0047644, 0.0055699, 0.0102061,-0.0065125,-0.005056449,buy
2010-04-13,0,1,3,0,0,0,0,0,0,0.27,0,0,0,2.97,0,2.25,0, 0.0011350, 0.0011760, 0.0009684, 0.0015399, 0.000308178,sell
2010-04-14,0,1,4,0,0,0,0,1,0,0.75,0,0.22,0,2.67,0.22,0.98,0, 0.0045210, 0.0045210, 0.0024368, 0.0045659,-0.000035682,buy
2010-04-15,0,1,3,0,0,0,0,1,0,2.06,0,0.54,0,0.86,0.66,0.48,0, 0.0085783, 0.0059261,-0.0002597, 0.0059261,-0.001134599,buy
2010-04-16,0,1,3,0,0,0,0,1,1,2.97,0,1.33,0,0.28,1.99,0.6,0.46, 0.0007204,-0.0031815,-0.0097832,-0.0030893,-0.008120054,sell
2010-04-17,0,0,3,0,0,0,0,1,1,1.5,0,2.97,0,0,3,0.68,1.26, 0.0001235,-0.0063904,-0.0054653,-0.0054653,-0.006390401,sell
2010-04-18,0,0,3,0,0,0,0,1,1,0.54,0,2.65,0,0,1.46,0.7,2.95,-0.0066328,-0.0068191,-0.0059228,-0.0059228,-0.004717392,sell
2010-04-19,0,0,2,0,0,0,0,1,1,0,0,1.09,0,0,0.49,0.7,2.49,-0.0049212,-0.0090764,-0.0049212,-0.0049212,-0.008991811,sell
2010-04-20,0,0,1,0,0,0,0,1,1,0,0,0.44,0,0,0,0.66,0.92, 0.0083722,-0.0019904, 0.0063327, 0.0083722, 0.003053561,buy
2010-04-21,0,0,1,0,0,0,0,0,2,0,0,0,0.22,0,0,0.57,0.34,-0.0015156,-0.0022393,-0.0020597, 0.0039724, 0.000349726,sell
2010-04-22,0,1,1,0,0,0,0,0,2,0,0.23,0,0.43,0,0,1.1,0,-0.0035624,-0.0035624,-0.0033782,-0.0008682,-0.002095174,sell
2010-04-23,0,1,2,0,0,0,0,0,2,0,0.67,0,0.9,0.43,0,2.31,0, 0.0063510, 0.0063510, 0.0053146,-0.0009751, 0.006824891,buy
2010-04-24,0,1,2,0,0,0,0,0,2,0,1.92,0,2.01,1.33,0,3.21,0, 0.0172394, 0.0123937, 0.0061471, 0.0104087, 0.017991005,buy
2010-04-25,0,1,1,0,0,0,1,0,2,0,2.97,0.4,2.95,2.97,0,1.39,0,-0.0022399, 0.0008158, 0.0025140, 0.0021234, 0.002967301,buy
2010-04-26,0,1,1,1,0,0,1,0,2,0.32,1.56,0.82,1.87,2.08,0,0.45,0,-0.0082627,-0.0048833,-0.0095849, 0.0010447,-0.008262667,sell
2010-04-27,0,0,1,2,0,0,1,0,2,0.94,0.55,1.76,0.77,0.66,0.52,0,0,-0.0037684,-0.0053803,-0.0026704, 0.0093635,-0.004188677,sell
2010-04-28,0,1,1,2,0,0,1,0,1,2.79,0,3,0.31,0.22,1.79,0,0, 0.0036338, 0.0045553, 0.0058869, 0.0047919, 0.005886889,buy
2010-04-29,0,2,0,2,0,0,1,0,0,3.19,0,2.32,0,0,3.38,0,0,-0.0025503, 0.0050825, 0.0044621, 0.0044621, 0.004462069,buy
2010-04-30,0,2,0,2,0,0,1,0,0,1.48,0,1.08,0,0,2.64,0,0,-0.0023094,-0.0006217, 0.0002726,-0.0001100, 0.000272583,sell
2010-05-01,0,2,0,2,0,0,1,0,0,1.1,0,0.5,0,0,1.96,0,0,-0.0022657,-0.0019592,-0.0018150,-0.0015131,-0.001779373,sell
2010-05-02,0,2,0,1,0,0,1,0,0,1.26,0,0.24,0,0,2.49,0,0, 0.0004954,-0.0046080, 0.0000017,-0.0019319, 0.000001715,sell
2010-05-03,0,2,0,0,0,0,0,0,0,2.04,0,0,0,0,3,0,0,-0.0098709,-0.0104579,-0.0095962,-0.0069680,-0.007052241,sell
2010-05-04,0,2,0,0,0,0,0,1,0,3,0,0,0.38,0,2.36,0,0,-0.0141327,-0.0152204,-0.0144406,-0.0155890,-0.014674249,sell
2010-05-05,0,2,0,1,0,0,0,1,0,2.82,0,0,0.77,0.51,1.51,0,0,-0.0217483,-0.0221161,-0.0217483,-0.0217483,-0.021670430,sell
2010-05-06,0,2,0,1,0,0,0,1,0,1.94,0,0,1.55,1.58,1.01,0,0,-0.0224858,-0.0221791,-0.0225100,-0.0224858,-0.022179111,sell
2010-05-07,0,2,0,1,0,0,0,2,0,1.41,0.28,0,2.97,2.95,0.71,0,0,-0.0153279,-0.0146374,-0.0154713,-0.0150540,-0.016941978,sell
2010-05-08,0,2,0,1,0,0,0,2,0,1.1,0.37,0,2.82,1.76,0.54,0,0,-0.0176909,-0.0176255,-0.0176661,-0.0176661,-0.017731752,sell
2010-05-09,0,2,0,1,0,0,0,2,0,0.92,0.45,0,1.42,0.57,0.43,0,0,-0.0149315,-0.0101215,-0.0112195,-0.0164610,-0.013739828,sell
2010-05-10,0,2,0,0,0,0,0,2,0,0.82,0.5,0,0.71,0,0.37,0,0, 0.0030394, 0.0004113, 0.0004113,-0.0066984, 0.006005218,buy
2010-05-11,0,2,0,0,0,0,0,2,0,0.82,0.53,0,0.36,0,0.34,0,0, 0.0030394, 0.0004113, 0.0004113,-0.0064196, 0.006005218,buy
2010-05-12,0,2,0,0,0,0,0,1,0,0.92,0.54,0,0,0,0.35,0,0, 0.0093864, 0.0098133, 0.0102284,-0.0023994, 0.010873595,buy
2010-05-13,0,2,0,0,0,0,0,1,0,1.12,0.52,0,0,0,0.4,0,0, 0.0093864, 0.0053170, 0.0057321,-0.0026092, 0.006377328,buy
2010-05-14,0,2,0,0,0,0,0,2,1,1.44,0.48,0.31,0,0,0.48,0,0.23,-0.0082580,-0.0132029,-0.0132385,-0.0134027,-0.010282374,sell
2010-05-15,0,2,0,0,0,0,0,2,2,2.01,0.41,0.77,0,0,0.62,0.22,0.53,-0.0150435,-0.0160457,-0.0151941,-0.0153651,-0.014835841,sell
2010-05-16,0,2,0,0,0,0,0,2,2,2.97,0.32,1.9,0,0,0.86,0.66,1.23,-0.0166874,-0.0174679,-0.0163494,-0.0172159,-0.016601010,sell
2010-05-17,0,2,0,0,0,0,0,2,2,2.95,0.24,3,0,0,1.26,1.97,2.84,-0.0116183,-0.0085831,-0.0084161,-0.0085831,-0.008809428,sell
2010-05-18,0,3,0,0,0,0,0,1,2,1.82,0.44,1.82,0,0,1.99,2.97,2.95,-0.0208121,-0.0086940,-0.0126971,-0.0114288,-0.007022999,sell
2010-05-19,0,3,0,0,1,0,0,1,2,1.21,1.26,0.73,0,0,3,1.47,1.33,-0.0172655, 0.0033420,-0.0163566,-0.0158492, 0.001757367,sell
2010-05-20,0,3,0,0,2,0,0,1,2,1.07,3,0.29,0,0,2.75,0.5,0.58,-0.0189799,-0.0018307,-0.0189799,-0.0192144,-0.004535355,sell
2010-05-21,0,3,0,0,2,0,0,1,0,1.9,2.4,0,0,0,1.79,0,0.26, 0.0009643, 0.0020609,-0.0023455, 0.0030346,-0.003139833,sell
2010-05-22,0,2,0,0,2,0,0,0,0,2.95,0.83,0,0,0,1.65,0,0, 0.0071312, 0.0048008, 0.0054067, 0.0039350, 0.001970259,buy
2010-05-23,0,2,0,0,2,0,0,0,0,1.61,0.29,0,0,0,2.88,0,0,-0.0020226, 0.0006900,-0.0008265, 0.0001306,-0.001694648,sell
2010-05-24,0,0,0,0,2,0,1,0,0,0.49,0,0,0.35,0,2.97,0,0,-0.0159275, 0.0026254, 0.0028216, 0.0104150,-0.000128566,sell
2010-05-25,0,0,0,0,2,0,1,0,0,0.15,0,0,0.66,0,1.18,0,0,-0.0151099,-0.0082157,-0.0081987, 0.0097631,-0.010832223,sell
2010-05-26,0,0,1,0,1,0,2,0,0,0,0,0.25,1.23,0,0.4,0.45,0, 0.0139969, 0.0136896, 0.0136896, 0.0129001, 0.013219751,buy
2010-05-27,0,1,1,0,1,0,2,0,0,0,0,0.55,2.28,0.45,0.13,1.12,0, 0.0134671, 0.0134671, 0.0134671, 0.0138541, 0.012179551,buy
2010-05-28,0,1,1,0,1,0,2,0,0,0,0,1.25,3,1.42,0,2.92,0, 0.0053076, 0.0052982, 0.0051892, 0.0057105, 0.005298151,buy
2010-05-29,0,1,2,0,1,0,2,0,0,0.25,0,2.97,2.08,3.51,0,2.95,0,-0.0020550,-0.0025917,-0.0014183,-0.0012849,-0.003139131,sell
2010-05-30,0,1,3,0,1,0,2,0,0,0.86,0.21,2.89,1.13,4.06,0,1.07,0,-0.0132085,-0.0131680,-0.0119644,-0.0125037,-0.012079571,sell
2010-05-31,0,1,3,0,1,0,3,0,0,2.97,0.61,1.15,0.61,3.76,0,0.37,0.33,-0.0093881,-0.0092051,-0.0152430,-0.0155123,-0.015491443,sell
2010-06-01,0,1,3,0,1,0,3,0,0,2.82,1.76,0.44,0.33,1.99,0.48,0,0.73,-0.0126293,-0.0117343,-0.0166451,-0.0168478,-0.016847775,sell
2010-06-02,0,0,3,0,1,0,1,0,0,0.76,2.97,0,0,0.58,1.58,0,1.56, 0.0088617, 0.0046806, 0.0088617, 0.0088617, 0.008861653,buy
2010-06-03,0,0,2,0,1,0,1,0,0,0,1.71,0,0,0.19,2.92,0,2.97, 0.0111362, 0.0027475, 0.0115020, 0.0112917, 0.011309560,buy
2010-06-04,0,0,2,0,0,0,1,0,0,0,0.6,0,0,0,1.54,0,2.6, 0.0083382, 0.0111153, 0.0082376, 0.0140567, 0.005760156,buy
2010-06-05,0,0,2,0,0,0,1,0,0,0,0.21,0,0,0,0.43,0,1.23, 0.0038971, 0.0036951, 0.0038971, 0.0013226, 0.002855094,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.58,-0.0064243,-0.0063916,-0.0028596,-0.0029059,-0.007098320,sell
