Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,1,0,2,2,0,2,2,0,0,0,0,6,0,6,3,3,3,6, 0.0033467, 0.00272505, 0.0046218, 0.00050726,-0.00119985,buy
2010-03-15,3,0,2,2,0,4,2,1,1,3,9,3,3,9,3,6,0,9, 0.0017834, 0.00092155, 0.0012577, 0.00225390, 0.00198882,buy
2010-03-16,4,2,2,0,0,4,2,0,2,6,9,6,3,9,0,6,3,6, 0.0064940,-0.00264323, 0.0052599, 0.00632625,-0.00220146,buy
2010-03-17,2,2,1,0,0,2,4,0,2,3,9,3,0,9,3,3,3,6,-0.0036596,-0.00369593,-0.0027447,-0.00274482,-0.00336490,sell
2010-03-18,1,3,0,0,0,3,2,2,2,6,9,6,3,6,0,6,0,3, 0.0030454, 0.00225469, 0.0030454, 0.00304542, 0.00195038,buy
2010-03-19,0,2,1,0,0,2,3,0,2,6,3,3,3,3,6,3,3,0,-0.0013104,-0.00639959,-0.0063200,-0.00493349,-0.00654066,sell
2010-03-20,0,1,2,1,0,1,4,2,4,6,6,3,3,3,6,6,6,6,-0.0026540,-0.00389266,-0.0026649,-0.00500005,-0.00354640,sell
2010-03-21,0,0,2,1,0,0,1,3,3,3,3,3,3,3,6,3,3,3, 0.0122250, 0.01257598, 0.0122920, 0.01163154, 0.01029886,buy
2010-03-22,0,2,1,1,0,0,3,2,1,0,6,3,0,6,6,0,3,6,-0.0064754,-0.00650968,-0.0064897, 0.00339153,-0.00448986,sell
2010-03-23,0,3,1,0,1,1,3,0,3,3,6,3,3,9,3,3,0,6, 0.0028034, 0.00306407, 0.0030641, 0.00280343, 0.00359233,buy
2010-03-24,0,1,2,0,1,1,3,0,3,0,6,0,3,6,6,0,3,9,-0.0047885, 0.00029202,-0.0063594,-0.00478850,-0.00669992,sell
2010-03-25,1,2,0,3,0,1,2,0,2,3,6,3,0,6,3,3,3,6, 0.0021397, 0.00172373, 0.0026659, 0.00220558, 0.00213973,buy
2010-03-26,1,3,2,1,0,0,1,0,1,3,3,0,3,0,6,3,3,6, 0.0013794, 0.00326571, 0.0032657, 0.00088973, 0.00405327,buy
2010-03-27,1,4,4,1,2,1,0,1,1,3,3,3,3,6,6,6,6,9, 0.0008865,-0.00010768,-0.0018491, 0.00103870, 0.00103870,buy
2010-03-28,0,2,2,2,0,1,1,2,0,0,3,3,6,3,3,3,3,6,-0.0056967,-0.00569018,-0.0042015,-0.00583092,-0.00302095,sell
2010-03-29,1,1,0,4,1,1,1,3,1,3,6,3,3,6,0,3,6,9, 0.0046304, 0.00456166, 0.0055860, 0.00417367, 0.00070783,buy
2010-03-30,1,1,2,0,2,0,1,4,1,0,6,0,3,9,3,3,3,9,-0.0034498,-0.00280739,-0.0028074,-0.00414002,-0.00280739,sell
2010-03-31,1,3,0,0,2,0,0,6,2,6,9,6,3,9,0,0,6,3, 0.0022679,-0.00098401, 0.0033087, 0.00118101, 0.00310933,buy
2010-04-01,1,1,0,1,0,0,1,5,2,6,6,3,0,6,3,3,3,3,-0.0014558, 0.00253443, 0.0021797, 0.00210623, 0.00241670,buy
2010-04-02,1,3,1,2,0,1,1,3,5,9,9,9,3,6,3,3,6,3, 0.0030545, 0.00548801, 0.0026974, 0.00296240, 0.00290057,buy
2010-04-03,1,4,3,1,0,2,1,2,2,9,3,12,3,3,6,3,9,0, 0.0051605, 0.00357494, 0.0055552, 0.00365109, 0.00343474,buy
2010-04-04,1,4,3,0,0,1,0,3,2,6,6,9,3,3,3,3,6,3, 0.0070454, 0.00021028,-0.0018979,-0.00168171,-0.00225491,sell
2010-04-05,2,4,1,1,0,0,1,2,2,9,3,9,3,6,0,0,6,3, 0.0036798, 0.00030789, 0.0003079, 0.00058947, 0.00030789,buy
2010-04-06,2,1,0,1,0,0,2,0,3,3,3,6,0,3,3,3,3,3,-0.0010746,-0.00085348, 0.0009570,-0.00128294,-0.00017293,sell
2010-04-07,1,1,0,1,1,3,0,0,2,6,3,6,3,3,0,0,3,3, 0.0027339, 0.00563890, 0.0046045, 0.00084794, 0.00254682,buy
2010-04-08,1,0,0,0,1,2,1,1,3,6,0,6,3,0,3,3,6,0, 0.0071320, 0.01035464, 0.0071320, 0.00437747, 0.00738191,buy
2010-04-09,3,0,0,0,1,1,2,1,0,3,3,0,0,3,6,3,3,3, 0.0016192, 0.00300117, 0.0015661,-0.00051084,-0.00258453,buy
2010-04-10,3,0,0,1,0,0,2,3,0,3,3,3,3,3,3,3,6,0, 0.0004987, 0.00043137,-0.0000073, 0.00161254,-0.00000140,buy
2010-04-11,1,1,1,1,0,1,1,3,0,0,0,3,6,0,6,3,6,3,-0.0020717,-0.00547449,-0.0048700,-0.00340377,-0.00031876,sell
2010-04-12,1,2,2,1,0,3,2,0,1,3,3,6,3,3,3,3,6,6, 0.0028328, 0.00387064, 0.0019920, 0.00670576, 0.00158904,buy
2010-04-13,1,2,2,0,0,2,2,0,2,6,3,3,3,3,6,0,6,3,-0.0042940,-0.00549862,-0.0050869,-0.00800901,-0.00545473,sell
2010-04-14,1,2,1,0,0,1,0,2,1,3,3,0,0,3,6,3,3,3, 0.0023845, 0.00153395, 0.0000797, 0.00142386, 0.00137391,buy
2010-04-15,1,2,1,0,0,0,0,2,1,6,3,3,3,3,3,0,0,0, 0.0015757, 0.00326706, 0.0016473, 0.00332150,-0.00017600,buy
2010-04-16,2,2,2,0,0,1,0,0,3,6,0,0,3,3,6,3,3,6,-0.0023734,-0.00223938,-0.0024318,-0.00371678, 0.00387652,sell
2010-04-17,0,0,2,1,0,1,0,1,3,6,3,3,0,3,3,3,0,3,-0.0004902,-0.00302754, 0.0004010,-0.00053320, 0.00022909,sell
2010-04-18,0,0,1,1,0,2,2,2,1,3,0,6,3,0,3,3,3,6,-0.0014801,-0.00163318, 0.0034427,-0.00070058, 0.00303182,sell
2010-04-19,0,2,0,0,1,2,4,2,1,3,3,6,3,3,0,3,6,9,-0.0045433,-0.00433696,-0.0042921,-0.00377585,-0.00274614,sell
2010-04-20,0,0,2,0,2,2,2,1,1,3,3,3,3,3,3,0,3,9, 0.0016149, 0.00161659, 0.0026766, 0.00335221, 0.00195931,buy
2010-04-21,0,0,0,3,0,1,0,1,4,3,3,3,0,6,0,3,3,6,-0.0016771, 0.00163201,-0.0011592, 0.00083599, 0.00078120,buy
2010-04-22,1,0,1,2,0,0,0,0,4,6,3,6,3,3,3,0,0,0,-0.0003320,-0.00152677,-0.0001005,-0.00152677,-0.00152677,sell
2010-04-23,1,2,3,0,2,0,0,0,4,6,6,3,0,6,6,3,3,3, 0.0048076, 0.00211666, 0.0041359, 0.00550468, 0.00559358,buy
2010-04-24,0,4,3,0,1,1,0,0,3,3,6,6,3,3,9,6,0,0,-0.0064545,-0.00402375,-0.0039490,-0.00495091,-0.00643283,sell
2010-04-25,0,2,3,2,0,1,1,0,4,3,6,6,3,6,6,3,3,3, 0.0082480, 0.00507562, 0.0067466, 0.00920381,-0.00142266,buy
2010-04-26,1,1,4,4,0,0,1,1,5,6,9,6,3,6,6,6,6,3, 0.0022281, 0.00480410, 0.0011428, 0.00237712, 0.00265908,buy
2010-04-27,1,2,3,1,0,0,0,1,3,3,9,3,0,3,6,3,3,3, 0.0040311, 0.00326015, 0.0034719, 0.00424535, 0.00142778,buy
2010-04-28,1,2,1,2,2,0,0,2,2,6,3,6,3,3,6,6,3,0, 0.0016924, 0.00033830, 0.0036904, 0.00064168, 0.00231217,buy
2010-04-29,1,1,0,1,0,1,2,1,3,9,3,0,0,3,6,3,3,3, 0.0001686, 0.00041644, 0.0004523, 0.00036913, 0.00040319,buy
2010-04-30,1,2,0,3,1,2,1,0,2,9,3,3,3,3,3,6,6,0,-0.0059206, 0.00067537, 0.0036850, 0.00067537, 0.00086222,buy
2010-05-01,1,3,2,2,0,2,0,0,0,6,0,3,3,0,3,9,3,3,-0.0004251,-0.00041044,-0.0008596, 0.00004745,-0.00041044,sell
2010-05-02,1,3,3,1,0,1,0,2,0,6,3,3,3,3,0,3,6,6,-0.0037350,-0.00310035,-0.0030372, 0.00094631, 0.00045284,sell
2010-05-03,2,3,1,2,0,1,2,0,0,6,3,3,3,3,3,6,3,3, 0.0015680,-0.00018869, 0.0012786, 0.00161379,-0.00021917,buy
2010-05-04,0,1,1,1,0,3,0,1,0,3,3,3,0,3,0,3,3,3,-0.0051177,-0.00435525,-0.0016424,-0.00562511,-0.00440630,sell
2010-05-05,0,2,0,1,1,4,0,1,2,6,3,6,3,0,6,6,3,0,-0.0047002,-0.00599086,-0.0053121,-0.00338186,-0.00470022,sell
2010-05-06,1,2,0,1,2,2,1,1,1,6,0,6,0,3,6,6,3,3, 0.0003425,-0.00306070,-0.0020628,-0.00206285,-0.00206285,sell
2010-05-07,2,1,0,1,1,1,2,4,0,6,6,3,3,3,6,3,3,3, 0.0073236, 0.00638371, 0.0063274, 0.00813761, 0.00594906,buy
2010-05-08,0,1,0,2,0,1,2,5,1,6,3,6,3,0,6,6,6,0, 0.0054805, 0.00548047, 0.0054805,-0.00042796, 0.00175151,buy
2010-05-09,0,1,1,2,0,4,2,3,1,3,6,6,6,3,3,6,6,3, 0.0010240, 0.00063084, 0.0009038, 0.00045431,-0.00241900,sell
2010-05-10,0,1,2,0,0,4,4,2,2,6,9,6,3,6,3,6,3,3, 0.0009799, 0.00007896, 0.0002301, 0.00011040, 0.00007953,sell
2010-05-11,0,3,1,0,0,2,3,4,1,3,6,6,0,6,3,6,6,6,-0.0007674,-0.00066537,-0.0009152,-0.00104538,-0.00054088,sell
2010-05-12,1,3,0,0,0,1,2,3,0,6,6,0,3,3,0,3,6,3, 0.0081506, 0.00936312, 0.0065318, 0.00913908, 0.00155128,buy
2010-05-13,1,2,1,0,0,2,1,1,1,6,3,3,0,0,3,6,6,0,-0.0007432, 0.00550034, 0.0017142, 0.00171418, 0.00102330,buy
2010-05-14,1,1,1,1,0,3,0,2,3,6,6,0,3,3,3,6,3,6,-0.0018631,-0.00379279,-0.0036362,-0.00417050,-0.00332423,sell
2010-05-15,0,1,0,2,0,1,1,3,0,6,3,3,3,0,3,3,0,3, 0.0028834, 0.00027199,-0.0024195, 0.00021801, 0.00369192,buy
2010-05-16,1,4,0,0,1,2,2,5,0,6,6,6,6,6,0,6,3,6,-0.0046908, 0.00311790, 0.0008210, 0.00372662,-0.00324156,sell
2010-05-17,0,3,2,0,2,2,3,3,0,6,9,6,3,6,3,6,0,6,-0.0023672,-0.00180381,-0.0019322,-0.00284366,-0.00002632,sell
2010-05-18,0,3,1,3,1,4,0,2,0,6,9,3,0,6,3,6,3,6,-0.0025382,-0.00278965,-0.0030497,-0.00278965,-0.00292681,sell
2010-05-19,0,3,0,3,1,2,1,1,1,9,6,0,3,3,3,3,6,3,-0.0105522,-0.00873106,-0.0026749,-0.00873106,-0.00873106,sell
2010-05-20,2,3,2,1,3,1,1,2,1,9,6,3,0,6,6,6,6,6,-0.0040731, 0.00009604,-0.0026164,-0.00404418,-0.00407311,sell
2010-05-21,1,6,1,0,3,1,0,2,1,9,6,0,3,6,6,6,3,6,-0.0020903,-0.00069874,-0.0048147, 0.00165232,-0.00228727,sell
2010-05-22,0,2,1,1,1,3,0,0,0,3,3,3,3,3,3,3,0,3,-0.0008365,-0.00244246,-0.0007746, 0.00010525,-0.00083647,sell
2010-05-23,0,2,1,3,1,2,2,0,3,6,6,3,3,6,3,6,3,6, 0.0004185, 0.00037338,-0.0016045,-0.00012917, 0.00017684,buy
2010-05-24,0,1,3,0,1,1,2,2,1,3,3,6,0,6,3,6,3,3, 0.0013593, 0.00360488, 0.0063110, 0.00143384, 0.00631105,buy
2010-05-25,0,3,0,1,2,1,1,3,0,6,3,3,3,3,0,6,6,3, 0.0044564, 0.00515203, 0.0035908, 0.00503485, 0.00716526,buy
2010-05-26,0,0,1,0,1,1,2,2,1,3,0,6,3,0,3,3,6,0, 0.0075974, 0.00774307, 0.0087831, 0.00691305, 0.00759743,buy
2010-05-27,0,1,1,1,1,2,2,1,4,3,3,6,0,3,6,6,9,3,-0.0049380,-0.00537333,-0.0007997,-0.00727549,-0.00493804,sell
2010-05-28,0,1,0,2,2,2,1,1,0,0,0,3,3,0,9,6,6,0,-0.0016387,-0.00043137,-0.0004340,-0.00295640,-0.00289251,sell
2010-05-29,1,3,3,0,1,0,1,3,0,6,3,6,3,6,6,0,3,3, 0.0018953, 0.00126263,-0.0023145, 0.00085778,-0.00108929,buy
2010-05-30,2,3,5,1,2,0,3,2,0,6,9,6,3,6,9,3,6,6,-0.0011331,-0.00063044,-0.0027507,-0.00257454, 0.00006880,sell
2010-05-31,1,2,5,1,2,1,4,1,0,3,6,6,3,9,9,3,6,6,-0.0016531,-0.00001407,-0.0023379, 0.00084554, 0.00334107,sell
2010-06-01,0,2,4,2,1,3,2,1,0,6,6,6,0,6,6,6,3,6, 0.0066029, 0.00509228, 0.0067342, 0.00293350, 0.00724273,buy
2010-06-02,0,1,3,1,1,1,2,1,1,6,3,0,3,3,6,3,6,3,-0.0003001,-0.00198019,-0.0019296,-0.00161741,-0.00204523,sell
2010-06-03,2,0,3,0,3,0,2,2,1,3,6,3,3,6,6,0,6,6,-0.0029423,-0.00193956,-0.0036837,-0.00375314,-0.00119534,sell
2010-06-04,1,0,2,0,1,0,1,3,1,3,6,0,0,0,3,3,6,6, 0.0054953, 0.00190195, 0.0009078, 0.00222101,-0.00163506,buy
2010-06-05,0,1,1,1,0,1,1,3,1,0,3,3,3,3,3,3,6,3, 0.0009543,-0.00402913,-0.0039076,-0.00424066,-0.00343118,sell
2010-06-06,0,0,0,2,0,2,2,0,1,3,3,3,3,3,0,0,0,6,-0.0008491,-0.00099663, 0.0013663,-0.00155211, 0.00137439,buy
2010-06-07,0,0,3,0,0,0,4,1,3,0,3,3,3,6,6,3,3,6, 0.0081047, 0.00822606, 0.0032391, 0.00678765, 0.00358703,buy
2010-06-08,0,3,2,1,0,1,1,2,3,6,3,6,3,6,3,3,3,6, 0.0019709, 0.00098438, 0.0020000, 0.00313820, 0.00151215,buy
2010-06-09,0,2,2,1,0,1,1,0,3,6,3,3,0,3,6,6,0,3,-0.0013013,-0.00409945,-0.0026891,-0.00138651, 0.00258456,sell
2010-06-10,1,0,2,3,0,1,0,1,6,6,6,6,3,9,6,3,3,0,-0.0035242, 0.00276079,-0.0040755,-0.00250140,-0.00451711,sell
2010-06-11,1,0,1,5,0,0,1,0,8,9,6,6,3,9,6,0,3,6,-0.0024177, 0.00278727,-0.0003437, 0.00048068, 0.00040718,sell
2010-06-12,1,2,0,4,1,1,1,0,3,6,9,3,0,6,3,3,6,3,-0.0072060,-0.00498926,-0.0078829,-0.00842299,-0.00722294,sell
2010-06-13,0,2,1,3,2,2,0,2,2,6,6,6,3,9,3,0,3,6, 0.0015963, 0.00059910, 0.0018805,-0.00018813, 0.00159627,buy
2010-06-14,1,0,2,5,1,1,3,0,1,6,6,3,3,9,3,3,3,6, 0.0027724, 0.00406464, 0.0016056, 0.00052261, 0.00383131,buy
2010-06-15,1,0,1,8,0,3,1,1,1,9,6,6,3,6,6,3,3,6, 0.0014337, 0.00596933, 0.0056287, 0.00523995, 0.00683619,buy
2010-06-16,0,1,2,3,1,1,1,2,0,6,3,3,3,3,9,6,0,0,-0.0019805,-0.00412000,-0.0021182,-0.00274317,-0.00208232,sell
2010-06-17,2,2,1,2,2,2,0,1,0,3,6,6,0,3,9,3,3,3, 0.0020761, 0.00256467, 0.0021602, 0.00217985, 0.00208151,buy
2010-06-18,1,1,0,1,0,2,1,0,2,3,0,3,3,0,6,0,3,6, 0.0063791, 0.00665185, 0.0022174, 0.00702156, 0.00728120,buy
2010-06-19,0,0,0,2,0,4,0,1,2,3,3,6,0,3,0,3,3,6, 0.0004311,-0.00200011,-0.0005262, 0.00052104,-0.00007950,sell
