Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.00160946, 0.00000336, 0.00175055, 0.00113677, 0.00111206,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00033949, 0.00000336, 0.00007168, 0.00007168, 0.00033949,buy
2010-01-18,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00063378, 0.00120291, 0.00157134, 0.00134330, 0.00079283,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00175131,-0.00232598,-0.00109804,-0.00044475,-0.00073927,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00175131,-0.00232598,-0.00109804,-0.00044475,-0.00073927,sell
2010-01-21,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00314951,-0.00407529,-0.00104965,-0.00104965,-0.00115185,sell
2010-01-22,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00677956,-0.00768428,-0.00617006,-0.00617006,-0.00495093,sell
2010-01-23,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00622776,-0.00744270,-0.00691583,-0.00738254,-0.00578305,sell
2010-01-24,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.00506806,-0.00442949,-0.00598049,-0.00511591,-0.00563861,sell
2010-01-25,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.00506806,-0.00442949,-0.00598049,-0.00511591,-0.00563861,sell
2010-01-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00184333,-0.00373869,-0.00373869,-0.00122769,-0.00317693,sell
2010-01-27,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00184333,-0.00373869,-0.00373869,-0.00122769,-0.00317693,sell
2010-01-28,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00202918,-0.00463119,-0.00436474,-0.00327288,-0.00409807,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00211015, 0.00359050, 0.00359050, 0.00202631, 0.00227885,buy
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00605423, 0.00565126, 0.00793108, 0.00698425, 0.00623092,buy
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00605423, 0.00565126, 0.00793108, 0.00698425, 0.00623092,buy
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00605423, 0.00565126, 0.00793108, 0.00698425, 0.00623092,buy
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00605423, 0.00565126, 0.00793108, 0.00698425, 0.00623092,buy
2010-02-03,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00564557, 0.00472038, 0.00593922, 0.00608666, 0.00598751,buy
2010-02-04,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00460075,-0.00532674,-0.00349767,-0.00270590,-0.00273411,sell
2010-02-05,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00486577,-0.00560054,-0.00342952,-0.00321113,-0.00337328,sell
2010-02-06,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00083995,-0.00009745,-0.00042145, 0.00007229,-0.00054234,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00454143,-0.00242970,-0.00410305,-0.00404571,-0.00231359,sell
2010-02-08,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00646991,-0.00238703,-0.00699174,-0.00660187,-0.00303291,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00040513, 0.00137138, 0.00044708,-0.00048786, 0.00263315,buy
2010-02-10,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00180705, 0.00131681, 0.00284876, 0.00171053, 0.00257345,buy
2010-02-11,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.00034886,-0.00198177,-0.00164542,-0.00158363,-0.00140908,sell
2010-02-12,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,-0.00215092,-0.00205089,-0.00184706,-0.00205089,-0.00213038,sell
2010-02-13,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,2,1,-0.00258430,-0.00201184,-0.00201184,-0.00201184,-0.00224351,sell
2010-02-14,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1, 0.00028028,-0.00042687,-0.00042687,-0.00050340,-0.00066949,sell
2010-02-15,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0, 0.00142232, 0.00169707, 0.00169707, 0.00052598,-0.00016121,buy
2010-02-16,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0, 0.00404042, 0.00393116, 0.00406695, 0.00309498, 0.00204406,buy
2010-02-17,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0, 0.00404042, 0.00393116, 0.00406695, 0.00309498, 0.00204406,buy
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00290813, 0.00385660, 0.00309023, 0.00385660, 0.00326843,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00290813, 0.00385660, 0.00309023, 0.00385660, 0.00326843,buy
2010-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00100216,-0.00109656,-0.00109656,-0.00109656,-0.00207092,sell
2010-02-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00068837, 0.00103682, 0.00045587, 0.00045587,-0.00133751,buy
2010-02-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00664233,-0.00418022,-0.00305263,-0.00672993,-0.00792152,sell
2010-02-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00664233,-0.00418022,-0.00305263,-0.00672993,-0.00792152,sell
2010-02-24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00520365,-0.00722635,-0.00426545,-0.00743416,-0.00868865,sell
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00180187,-0.00741407,-0.00741407,-0.00741407,-0.00576758,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00180187,-0.00741407,-0.00741407,-0.00741407,-0.00576758,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00245464,-0.00397829,-0.00399672,-0.00382583,-0.00411234,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00009527,-0.00433791, 0.00038296, 0.00038296, 0.00024680,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.00192395,-0.00379687,-0.00373072,-0.00309609,-0.00220796,sell
2010-03-02,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.00143260,-0.00223975,-0.00262402,-0.00200692,-0.00009894,sell
2010-03-03,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.00143260,-0.00223975,-0.00262402,-0.00200692,-0.00009894,sell
2010-03-04,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.00010579,-0.00069680,-0.00121990,-0.00028422, 0.00052238,sell
2010-03-05,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.00276910, 0.00371354, 0.00334386, 0.00367153, 0.00304175,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.00083757, 0.00045100, 0.00045100, 0.00045100, 0.00056221,buy
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.00030527, 0.00364040, 0.00374339, 0.00364227, 0.00326720,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00052587, 0.00234130, 0.00371658, 0.00294075, 0.00301077,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00052601, 0.00284545, 0.00209913, 0.00298583, 0.00178573,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00082252, 0.00289717, 0.00069218, 0.00091174, 0.00064342,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00115699,-0.00149277,-0.00128771,-0.00165321,-0.00120446,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00455461,-0.00186528,-0.00341188,-0.00341557,-0.00339488,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00087230, 0.00240185, 0.00287740, 0.00344083, 0.00211870,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00337216,-0.00047368,-0.00343028,-0.00335848, 0.00062460,sell
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00479146,-0.00307999,-0.00526196,-0.00517890,-0.00253846,sell
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.00116035,-0.00075798,-0.00113904,-0.00090345,-0.00073314,sell
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00047919, 0.00079271, 0.00079271, 0.00082830, 0.00028628,buy
2010-03-18,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00134016, 0.00119623, 0.00119623, 0.00181261, 0.00116139,buy
2010-03-19,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.00103916, 0.00109099, 0.00107518,-0.00055986,-0.00031192,buy
2010-03-20,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.00103916, 0.00109099, 0.00107518,-0.00055986,-0.00031192,buy
2010-03-21,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00383982,-0.00372109,-0.00372109,-0.00379093,-0.00380343,sell
2010-03-22,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00374890,-0.00414690,-0.00399643,-0.00414690,-0.00386976,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00230562,-0.00280956,-0.00169940,-0.00298664,-0.00220996,sell
2010-03-24,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00046218, 0.00547725, 0.00561718, 0.00548109, 0.00329319,buy
2010-03-25,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00046218, 0.00547725, 0.00561718, 0.00548109, 0.00329319,buy
2010-03-26,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00171150, 0.00122419, 0.00121245, 0.00121245, 0.00137648,buy
2010-03-27,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00171150, 0.00122419, 0.00121245, 0.00121245, 0.00137648,buy
2010-03-28,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00012632, 0.00018834, 0.00022155,-0.00038150, 0.00061979,buy
2010-03-29,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00500710, 0.00421798, 0.00658503, 0.00400912, 0.00532360,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00659673, 0.00595848, 0.00687096, 0.00629244, 0.00619067,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.00634500, 0.00757926, 0.00729831, 0.00789094, 0.00694812,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.00615559, 0.00805105, 0.00692246, 0.00817067, 0.00698501,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.00640317, 0.00821813, 0.00714832, 0.00821035, 0.00667492,buy
2010-04-03,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00343958, 0.00670950, 0.00349553, 0.00641907, 0.00285252,buy
2010-04-04,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.00120962, 0.00238766, 0.00264820, 0.00238766, 0.00239009,buy
2010-04-05,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00296343, 0.00134542,-0.00087984, 0.00043029,-0.00013987,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00360578,-0.00043373,-0.00354604,-0.00357680,-0.00356668,sell
2010-04-07,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00360578,-0.00043373,-0.00354604,-0.00357680,-0.00356668,sell
2010-04-08,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00301335,-0.00247643,-0.00638147,-0.00620442,-0.00604208,sell
2010-04-09,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00373816,-0.00317574,-0.00519936,-0.00519936,-0.00551427,sell
2010-04-10,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00349420,-0.00417692,-0.00416404,-0.00395835,-0.00340599,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00349420,-0.00417692,-0.00416404,-0.00395835,-0.00340599,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00406391, 0.00283073, 0.00334815, 0.00365903, 0.00289617,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00229612, 0.00146329, 0.00117165, 0.00247564, 0.00172766,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00235799, 0.00160302, 0.00123879, 0.00351243, 0.00190143,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00173619,-0.00109501,-0.00194393,-0.00180073,-0.00173619,sell
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00365237,-0.00366074,-0.00354420,-0.00415372,-0.00364028,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00365237,-0.00366074,-0.00354420,-0.00415372,-0.00364028,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00365237,-0.00366074,-0.00354420,-0.00415372,-0.00364028,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00365237,-0.00366074,-0.00354420,-0.00415372,-0.00364028,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0, 0.00269098, 0.00455224, 0.00550089, 0.00427911, 0.00267772,buy
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0, 0.00638064, 0.00750101, 0.00751414, 0.00750101, 0.00638064,buy
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.00686599, 0.00783680, 0.00745031, 0.00783680, 0.00686230,buy
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00567649, 0.00719578, 0.00617069, 0.00791812, 0.00568018,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00567649, 0.00719578, 0.00617069, 0.00791812, 0.00568018,buy
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00567649, 0.00719578, 0.00617069, 0.00791812, 0.00568018,buy
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00487365, 0.00630626, 0.00294935, 0.00633442, 0.00487365,buy
2010-04-27,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00259295, 0.00441642, 0.00278484, 0.00514673, 0.00259295,buy
2010-04-28,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00286264, 0.00327387, 0.00068234, 0.00320224, 0.00245331,buy
2010-04-29,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00286264, 0.00327387, 0.00068234, 0.00320224, 0.00245331,buy
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00150660, 0.00366099,-0.00105128, 0.00353747, 0.00325218,buy
2010-05-01,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00036053,-0.00473488,-0.00299154,-0.00485506,-0.00494825,sell
2010-05-02,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00460060,-0.00034929, 0.00627488, 0.00353765, 0.00484992,buy
2010-05-03,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00460060,-0.00034929, 0.00627488, 0.00353765, 0.00484992,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00236569, 0.00025631,-0.00138062,-0.00014600,-0.00312727,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00236569, 0.00025631,-0.00138062,-0.00014600,-0.00312727,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00236569, 0.00025631,-0.00138062,-0.00014600,-0.00312727,sell
2010-05-07,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.00238686,-0.00055312, 0.00446758,-0.00007198, 0.00238686,buy
2010-05-08,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.00238686,-0.00055312, 0.00446758,-0.00007198, 0.00238686,buy
2010-05-09,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00506528,-0.00007566, 0.00810210, 0.00116706, 0.00153465,buy
2010-05-10,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00506528,-0.00007566, 0.00810210, 0.00116706, 0.00153465,buy
2010-05-11,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00506528,-0.00007566, 0.00810210, 0.00116706, 0.00153465,buy
2010-05-12,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00335931,-0.00125836, 0.00422058,-0.00111364, 0.00192580,buy
2010-05-13,1,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.00349534,-0.00457714,-0.00397980,-0.00481521,-0.00376820,sell
2010-05-14,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00290652,-0.00492472,-0.00395011,-0.00359978,-0.00431578,sell
2010-05-15,1,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00923910,-0.00982781,-0.00985163,-0.00847785,-0.01050147,sell
2010-05-16,1,0,0,0,1,0,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.01000550,-0.01021826,-0.00980494,-0.00915083,-0.01043872,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.01000550,-0.01033941,-0.01020974,-0.00857470,-0.01071230,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.01000550,-0.01033941,-0.01020974,-0.00857470,-0.01071230,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.01000550,-0.01033941,-0.01020974,-0.00857470,-0.01071230,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.01000550,-0.01033941,-0.01020974,-0.00857470,-0.01071230,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.01000550,-0.01033941,-0.01020974,-0.00857470,-0.01071230,sell
2010-05-22,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00525612,-0.00460615,-0.00460615,-0.00435151,-0.00063480,sell
2010-05-23,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00436105, 0.00026901,-0.00128821, 0.00026901, 0.00424041,buy
2010-05-24,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00367235,-0.00007159, 0.00023519,-0.00006347, 0.00377248,buy
2010-05-25,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00068612, 0.00009634,-0.00235424, 0.00069375, 0.00201191,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00284354,-0.00097469,-0.00479670,-0.00264344,-0.00277345,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0,-0.00089390, 0.00079891,-0.00037576,-0.00096828,-0.00000694,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.00103321, 0.00282219, 0.00253385, 0.00119780, 0.00204565,buy
2010-05-29,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.00103321, 0.00282219, 0.00253385, 0.00119780, 0.00204565,buy
2010-05-30,0,2,1,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,0, 0.00200712, 0.00613108, 0.00606055, 0.00132421, 0.00524667,buy
2010-05-31,0,2,1,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,0, 0.00200712, 0.00613108, 0.00606055, 0.00132421, 0.00524667,buy
2010-06-01,0,2,1,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,0, 0.00200712, 0.00613108, 0.00606055, 0.00132421, 0.00524667,buy
2010-06-02,0,2,1,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.00307097, 0.00429400, 0.00523817, 0.00240837, 0.00434581,buy
2010-06-03,0,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.00323682, 0.00345178, 0.00354629, 0.00296157, 0.00226594,buy
2010-06-04,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00171993, 0.00167374, 0.00140255, 0.00141789, 0.00166605,buy
2010-06-05,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00171993, 0.00167374, 0.00140255, 0.00141789, 0.00166605,buy
2010-06-06,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00018796,-0.00009985,-0.00000264, 0.00063137, 0.00039872,buy
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00387738,-0.00477687,-0.00483790,-0.00538757,-0.00266180,sell
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00443468,-0.00455482,-0.00380261,-0.00677838,-0.00585865,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00591443,-0.00648527,-0.00395179,-0.00692243,-0.00539373,sell
2010-06-10,0,0,2,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00536378,-0.00668644,-0.00433458,-0.00682691,-0.00641102,sell
2010-06-11,0,0,2,3,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.00584214,-0.00476718,-0.00312896,-0.00476718,-0.00438747,sell
2010-06-12,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.00050609,-0.00145075,-0.00144153,-0.00116778,-0.00169966,sell
2010-06-13,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00118891, 0.00040608, 0.00040608, 0.00009927, 0.00136651,buy
2010-06-14,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,2,0,1,0, 0.00084863, 0.00109140, 0.00115298, 0.00013465, 0.00041434,buy
