Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0318667,-0.048868,-0.03909067,-0.0225253,-0.039338,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.1246471,-0.101938,-0.09093261,-0.1200487,-0.067027,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.1431178,-0.113863,-0.10348035,-0.0974768,-0.087059,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0741129,-0.056439,-0.06521895,-0.0313640,-0.060091,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0233977,-0.032302,-0.03578552,-0.0343456,-0.029158,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0401195, 0.012038,-0.02892004,-0.0272384,-0.027238,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0480466, 0.051113, 0.05231953, 0.0381482, 0.061671,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0221938, 0.028474, 0.01791833, 0.0221990, 0.027678,buy
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0325536, 0.018745, 0.03334932, 0.0360807, 0.051529,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0394500, 0.067599, 0.03758115, 0.0402106, 0.059748,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.1077659, 0.064352, 0.08881322, 0.0535143, 0.054162,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0747206, 0.068710, 0.02451539, 0.0447784, 0.094236,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0123908, 0.015140, 0.01567592, 0.0149822, 0.003109,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0390150,-0.015514,-0.03808345,-0.0492809,-0.006457,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0482307,-0.000818, 0.02251441,-0.0339260, 0.001865,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0198811, 0.028763, 0.02263392, 0.0085438, 0.033622,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0233846, 0.005634,-0.00601913,-0.0517284,-0.002745,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0146664,-0.011838, 0.04598204, 0.0034470,-0.023941,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0461882, 0.022073, 0.03255238,-0.0236736,-0.020307,sell
2010-03-11,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0535357,-0.040692,-0.04924571,-0.0492390,-0.054006,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0214210, 0.019526, 0.00433948, 0.0434164, 0.020012,buy
2010-03-13,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0372711, 0.049809, 0.04687773, 0.0468777, 0.029609,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0001032, 0.045130, 0.05381869, 0.0467285,-0.003120,buy
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0683928,-0.037888,-0.04689335,-0.0531982,-0.056185,sell
2010-03-16,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0256571,-0.026280,-0.02308675, 0.0033856,-0.007765,sell
2010-03-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0175818, 0.030824, 0.05054992, 0.0187412, 0.021037,buy
2010-03-18,0,0,0,0,1,0,0,1,0,3,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0556117, 0.043512, 0.04006318, 0.0610776, 0.035065,buy
2010-03-19,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0632397, 0.065906, 0.05942330, 0.0636206, 0.067122,buy
2010-03-20,0,0,0,0,0,1,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0186162,-0.032240,-0.03803023,-0.0390718,-0.047403,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0210230,-0.014138,-0.01688481,-0.0472303,-0.030613,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033814,-0.064375,-0.04087669,-0.0684367,-0.001444,sell
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0051166, 0.035166,-0.00635580, 0.0346472, 0.007935,buy
2010-03-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0316233, 0.012444,-0.01150147, 0.0167077, 0.013296,buy
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0113634,-0.021305,-0.02101018,-0.0140250,-0.003252,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0324345, 0.047070, 0.02310403, 0.0231040, 0.018382,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0703459,-0.041385,-0.05604310,-0.0475972,-0.035671,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0702720,-0.047065,-0.03888336,-0.0226497,-0.024912,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0642992,-0.053587,-0.06854554,-0.0532847,-0.057433,sell
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0113890, 0.001977, 0.01264167, 0.0023472,-0.003844,buy
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0282054,-0.033277,-0.03446456,-0.0344646,-0.033930,sell
2010-04-01,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0812545, 0.053546, 0.08248860, 0.0813252, 0.047517,buy
2010-04-02,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0684096, 0.055212, 0.06025403, 0.0798104, 0.001698,buy
2010-04-03,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0290642,-0.011864,-0.00900137, 0.0018312,-0.005838,sell
2010-04-04,0,0,0,1,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0243068,-0.020377,-0.02825130,-0.0196684,-0.008332,sell
2010-04-05,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0762333, 0.058490, 0.04815369, 0.0446823, 0.036223,buy
2010-04-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0661053, 0.038003, 0.06903781, 0.0320144, 0.033414,buy
2010-04-07,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0374051,-0.001561,-0.01079358,-0.0096924,-0.007299,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0189538, 0.062247, 0.05307742, 0.0162061,-0.035017,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0350047,-0.033396,-0.03047175, 0.0134902,-0.027858,sell
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0101959,-0.042823,-0.07030243,-0.0275652,-0.051259,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0005944,-0.050629,-0.06422201, 0.0104065,-0.050629,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0089985, 0.000033, 0.00559721,-0.0071617, 0.001587,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0171613, 0.003838, 0.01990565, 0.0127430, 0.002139,buy
2010-04-14,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0255946,-0.013615, 0.02568706, 0.0160406, 0.004014,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0711337, 0.071856, 0.07293334, 0.1009121, 0.027063,buy
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0221812,-0.055723, 0.00318856,-0.0229619,-0.028046,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0365736,-0.111409,-0.11140861,-0.0203839,-0.026549,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.1156626,-0.132414,-0.12591937,-0.1171501,-0.097000,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,3,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.1190670,-0.123631,-0.13017341,-0.1225153,-0.087469,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.1295114,-0.135450,-0.12906254,-0.1121366,-0.106588,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0729640,-0.102082,-0.09025924,-0.0349447,-0.034114,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0767962, 0.028503, 0.04501979, 0.0367248, 0.037992,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0102940,-0.010690,-0.03113995,-0.0059885,-0.010601,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0378594,-0.019965,-0.02256301,-0.0378594, 0.021208,sell
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0099511,-0.001932,-0.01302370,-0.0104081, 0.006854,sell
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0527251, 0.005786, 0.04880889, 0.0565966, 0.048481,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0235564, 0.020027, 0.02313930, 0.0538050, 0.022984,buy
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045861, 0.011735, 0.03494575, 0.0174206, 0.004525,buy
2010-04-29,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0886742, 0.082318, 0.05086767, 0.1010377, 0.090226,buy
2010-04-30,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0476963,-0.037601,-0.03800693,-0.0394104, 0.004435,sell
