Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2, 0.0087838, 0.0086373, 0.0123944, 0.019511, 0.0155517,buy
2010-01-14,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2, 0.0087838, 0.0086373, 0.0123944, 0.019511, 0.0155517,buy
2010-01-15,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,2, 0.0037089, 0.0028275, 0.0012852, 0.003803,-0.0008809,sell
2010-01-16,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.0039086,-0.0004469, 0.0031355,-0.002363,-0.0114845,sell
2010-01-17,0,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0167897,-0.0186980,-0.0100978,-0.024570,-0.0336263,sell
2010-01-18,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0271949,-0.0337074,-0.0362500,-0.027791,-0.0345307,sell
2010-01-19,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0136524, 0.0130819, 0.0139801, 0.009792,-0.0061720,buy
2010-01-20,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0136524, 0.0130819, 0.0139801, 0.009792,-0.0061720,buy
2010-01-21,0,0,2,0,0,0,0,0,2,0,2,0,1,0,0,0, 0.0001896,-0.0112692, 0.0065917,-0.010928,-0.0123942,sell
2010-01-22,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,-0.0082160,-0.0104621,-0.0141877,-0.012092,-0.0095428,sell
2010-01-23,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,1,-0.0075198,-0.0055148,-0.0098519,-0.005247,-0.0125554,sell
2010-01-24,0,0,1,0,1,0,0,0,2,0,2,0,1,0,0,1,-0.0105029,-0.0119689,-0.0142355,-0.014019,-0.0069738,sell
2010-01-25,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0156733,-0.0139803,-0.0145826,-0.016054, 0.0030347,sell
2010-01-26,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,-0.0158153, 0.0048817, 0.0055212, 0.008996, 0.0163292,buy
2010-01-27,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,2,-0.0170279,-0.0139496,-0.0168377,-0.013086,-0.0029032,sell
2010-01-28,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,-0.0189712,-0.0229951,-0.0149771,-0.018176,-0.0041879,sell
2010-01-29,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0154061,-0.0073498, 0.0116810, 0.011681,-0.0080843,sell
2010-01-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0218875,-0.0240575,-0.0085274,-0.022380,-0.0289291,sell
2010-01-31,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0205742,-0.0134797,-0.0132951,-0.012627, 0.0016228,sell
2010-02-01,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0205742,-0.0134797,-0.0132951,-0.012627, 0.0016228,sell
2010-02-02,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0215540, 0.0295848, 0.0319954,-0.019714, 0.0213932,buy
2010-02-03,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0222800, 0.0223163, 0.0344675,-0.013034, 0.0216141,buy
2010-02-04,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0090686,-0.0070451,-0.0153317,-0.004124,-0.0202493,sell
2010-02-05,0,1,0,0,0,0,1,0,0,2,2,0,0,0,1,0, 0.0037191, 0.0073967,-0.0141252, 0.002849,-0.0076356,sell
2010-02-06,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0090686,-0.0070451,-0.0153317,-0.004124,-0.0202493,sell
2010-02-07,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0090686,-0.0070451,-0.0153317,-0.004124,-0.0202493,sell
2010-02-08,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0090686,-0.0070451,-0.0153317,-0.004124,-0.0202493,sell
2010-02-09,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0090686,-0.0070451,-0.0153317,-0.004124,-0.0202493,sell
2010-02-10,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,-0.0090686,-0.0009457,-0.0155604,-0.000026,-0.0202493,sell
2010-02-11,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,-0.0150681,-0.0342986,-0.0245609,-0.020620,-0.0338991,sell
2010-02-12,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0108859,-0.0086352,-0.0002069,-0.014462, 0.0054418,sell
2010-02-13,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0109162, 0.0088852, 0.0072997, 0.004556, 0.0129619,buy
2010-02-14,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0109162, 0.0088852, 0.0072997, 0.004556, 0.0129619,buy
2010-02-15,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0109162, 0.0088852, 0.0072997, 0.004556, 0.0129619,buy
2010-02-16,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0109162, 0.0088852, 0.0072997, 0.004556, 0.0129619,buy
2010-02-17,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0353428, 0.0254578, 0.0056618, 0.005662, 0.0314183,buy
2010-02-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0003804,-0.0026086, 0.0001379,-0.000014, 0.0001787,sell
2010-02-19,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0251592, 0.0199088, 0.0250229, 0.012020, 0.0253970,buy
2010-02-20,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0125249, 0.0119903, 0.0155640, 0.005441, 0.0137898,buy
2010-02-21,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0125249, 0.0119903, 0.0155640, 0.005441, 0.0137898,buy
2010-02-22,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0045864,-0.0034853, 0.0042633, 0.004695, 0.0062126,buy
2010-02-23,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0002174, 0.0032603, 0.0026416, 0.006533, 0.0011540,buy
2010-02-24,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0029864,-0.0007685,-0.0034046, 0.005114,-0.0017684,sell
2010-02-25,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0289102,-0.0237115,-0.0198635, 0.000394,-0.0111757,sell
2010-02-26,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0289102,-0.0237115,-0.0198635, 0.000394,-0.0111757,sell
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016119, 0.0015906, 0.0054068, 0.012206, 0.0121411,buy
2010-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0369003, 0.0033360, 0.0388144, 0.003121, 0.0181435,buy
2010-03-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012522,-0.0123321,-0.0009699,-0.018200,-0.0099931,sell
2010-03-02,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0016690, 0.0062269, 0.0103220, 0.008518,-0.0061832,buy
2010-03-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0125795,-0.0181028,-0.0070909,-0.011656,-0.0204279,sell
2010-03-04,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0125795,-0.0181028,-0.0070909,-0.011656,-0.0204279,sell
2010-03-05,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,-0.0186025,-0.0181104,-0.0067845,-0.014859,-0.0215701,sell
2010-03-06,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,-0.0073312,-0.0183270,-0.0032628,-0.009636,-0.0190794,sell
2010-03-07,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,-0.0073312,-0.0183270,-0.0032628,-0.009636,-0.0190794,sell
2010-03-08,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0163676,-0.0320378, 0.0294809,-0.026515,-0.0340107,sell
2010-03-09,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.0016808,-0.0233954, 0.0015695,-0.022952,-0.0202378,sell
2010-03-10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0274715,-0.0282134,-0.0132860,-0.016370,-0.0098379,sell
2010-03-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0058877,-0.0187969, 0.0111402,-0.003356,-0.0074429,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0058877,-0.0187969, 0.0111402,-0.003356,-0.0074429,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0101449,-0.0169027,-0.0101449,-0.003890,-0.0200541,sell
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0073924,-0.0068470, 0.0133339, 0.002768,-0.0253596,sell
2010-03-15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0217389, 0.0262476, 0.0283905, 0.024055,-0.0050219,buy
2010-03-16,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0217389, 0.0262476, 0.0283905, 0.024055,-0.0050219,buy
2010-03-17,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0055040, 0.0064804, 0.0120785, 0.009809,-0.0085783,buy
2010-03-18,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0187874,-0.0165084,-0.0133000,-0.030876,-0.0338359,sell
2010-03-19,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0187874,-0.0165084,-0.0133000,-0.030876,-0.0338359,sell
2010-03-20,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0179295,-0.0153486,-0.0073259,-0.018057,-0.0165799,sell
2010-03-21,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0179295,-0.0153486,-0.0073259,-0.018057,-0.0165799,sell
2010-03-22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0018379,-0.0053171,-0.0061647,-0.007098, 0.0008526,sell
2010-03-23,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0182066,-0.0317497,-0.0354448, 0.001089,-0.0216517,sell
2010-03-24,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0182066,-0.0317497,-0.0354448, 0.001089,-0.0216517,sell
2010-03-25,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0274715,-0.0282134,-0.0132860,-0.016370,-0.0098379,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0073875, 0.0010314, 0.0075934, 0.005820, 0.0079627,buy
2010-03-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0044811, 0.0052513, 0.0295689, 0.004378,-0.0242486,buy
2010-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0044811, 0.0052513, 0.0295689, 0.004378,-0.0242486,buy
2010-03-29,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0081601,-0.0078711, 0.0044235,-0.006869,-0.0027890,sell
2010-03-30,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.0205007,-0.0240636,-0.0261030,-0.027137,-0.0417203,sell
2010-03-31,1,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,-0.0142878,-0.0147157,-0.0148175,-0.014614,-0.0158476,sell
2010-04-01,1,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,-0.0142878,-0.0147157,-0.0148175,-0.014614,-0.0158476,sell
2010-04-02,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0045354, 0.0139612, 0.0136241, 0.009119, 0.0132500,buy
2010-04-03,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0045354, 0.0139612, 0.0136241, 0.009119, 0.0132500,buy
2010-04-04,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0101900, 0.0310843, 0.0237188, 0.016186, 0.0250346,buy
2010-04-05,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0222025, 0.0078954,-0.0236637,-0.023036,-0.0203081,sell
2010-04-06,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0000592,-0.0030681,-0.0098756,-0.010872, 0.0002714,sell
2010-04-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0098762,-0.0158793,-0.0119970,-0.030900,-0.0350347,sell
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0105655, 0.0247157, 0.0219184, 0.010560, 0.0151844,buy
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0105655, 0.0247157, 0.0219184, 0.010560, 0.0151844,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003255, 0.0076402,-0.0029814,-0.010049, 0.0052131,sell
2010-04-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003255, 0.0076402,-0.0029814,-0.010049, 0.0052131,sell
2010-04-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003255, 0.0076402,-0.0029814,-0.010049, 0.0052131,sell
2010-04-13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0023856,-0.0013081, 0.0108456,-0.001402, 0.0097881,buy
2010-04-14,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0250924,-0.0097087,-0.0086391,-0.008007,-0.0084865,sell
2010-04-15,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0054634,-0.0014123,-0.0122004,-0.002209,-0.0054634,sell
2010-04-16,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0108620, 0.0028549,-0.0068294,-0.008610,-0.0086099,sell
2010-04-17,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0108620, 0.0028549,-0.0068294,-0.008610,-0.0086099,sell
2010-04-18,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0108620, 0.0028549,-0.0068294,-0.008610,-0.0086099,sell
2010-04-19,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0061038,-0.0142076,-0.0253525,-0.020671,-0.0169071,sell
2010-04-20,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0373251,-0.0418948,-0.0456341,-0.042060,-0.0427471,sell
2010-04-21,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0131246, 0.0069372, 0.0101855, 0.008591, 0.0117508,buy
2010-04-22,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.0081830,-0.0076969,-0.0038679, 0.015679,-0.0071092,sell
2010-04-23,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0167903,-0.0167903,-0.0078324, 0.005249,-0.0129506,sell
2010-04-24,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0262410,-0.0262410,-0.0036080,-0.025412,-0.0273406,sell
2010-04-25,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0262410,-0.0262410,-0.0036080,-0.025412,-0.0273406,sell
2010-04-26,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0214717,-0.0202973, 0.0018300,-0.020297,-0.0241366,sell
2010-04-27,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0189305,-0.0191506,-0.0161528,-0.017640,-0.0136502,sell
2010-04-28,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0189305,-0.0191506,-0.0161528,-0.017640,-0.0136502,sell
2010-04-29,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0047723,-0.0018505,-0.0127039,-0.017944,-0.0087240,sell
2010-04-30,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0047723,-0.0018505,-0.0127039,-0.017944,-0.0087240,sell
2010-05-01,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0058907, 0.0102450, 0.0019650, 0.013150, 0.0040009,buy
2010-05-02,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0130681, 0.0000484,-0.0187113,-0.009152,-0.0034585,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0203024, 0.0203702, 0.0158396, 0.009442, 0.0164617,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0023485,-0.0023485, 0.0409989,-0.004242,-0.0074243,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0023485,-0.0023485, 0.0409989,-0.004242,-0.0074243,buy
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0023485,-0.0023485, 0.0409989,-0.004242,-0.0074243,buy
2010-05-07,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0328141,-0.0296682,-0.0234415,-0.032782,-0.0060550,sell
2010-05-08,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0041016,-0.0103419,-0.0054337,-0.007302,-0.0032270,sell
2010-05-09,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0041016,-0.0103419,-0.0054337,-0.007302,-0.0032270,sell
2010-05-10,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0041016,-0.0103419,-0.0054337,-0.007302,-0.0032270,sell
2010-05-11,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0222206,-0.0342487,-0.0067746,-0.021110,-0.0171758,sell
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0369416,-0.0267153,-0.0291954,-0.037826,-0.0375450,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0307471,-0.0263445,-0.0221799,-0.033875,-0.0326336,sell
2010-05-14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0053304, 0.0245367, 0.0138818, 0.008215, 0.0211618,buy
2010-05-15,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0019035, 0.0265560, 0.0181857, 0.033126, 0.0381756,buy
2010-05-16,0,0,1,1,0,0,2,0,0,0,2,0,1,0,0,0, 0.0026426,-0.0000404,-0.0061260, 0.005427,-0.0071775,sell
2010-05-17,0,0,1,1,0,0,2,0,0,0,2,0,1,0,1,1,-0.0083674,-0.0077238,-0.0037480,-0.004047,-0.0040465,sell
2010-05-18,0,0,1,1,0,0,2,0,0,0,2,0,1,0,1,1,-0.0083674,-0.0077238,-0.0037480,-0.004047,-0.0040465,sell
2010-05-19,1,0,1,1,0,0,2,0,0,0,2,0,1,0,1,1, 0.0059643,-0.0017842,-0.0005304, 0.001418, 0.0039196,buy
2010-05-20,1,0,1,1,0,0,2,0,1,0,2,0,1,0,1,1,-0.0308436,-0.0168378,-0.0072705,-0.017209,-0.0170315,sell
2010-05-21,1,1,0,1,0,0,2,0,1,0,1,0,1,0,1,1, 0.0033417,-0.0005579, 0.0023857, 0.009069, 0.0012809,buy
2010-05-22,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0048429,-0.0018413,-0.0019901, 0.003938, 0.0021498,sell
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0127256,-0.0218153,-0.0203275,-0.004918,-0.0213903,sell
2010-05-24,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.0282475,-0.0341757,-0.0364349,-0.025579,-0.0377362,sell
2010-05-25,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0128155,-0.0152466,-0.0168930,-0.013631,-0.0148587,sell
2010-05-26,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0019079,-0.0169194,-0.0332263, 0.000313, 0.0038643,sell
2010-05-27,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0098309, 0.0144602,-0.0010653, 0.008702, 0.0157904,buy
2010-05-28,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0001046,-0.0077653,-0.0280060,-0.004526, 0.0008941,sell
2010-05-29,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0051913,-0.0072436,-0.0199068,-0.010959,-0.0106994,sell
2010-05-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0093687, 0.0080392, 0.0087962, 0.010333, 0.0167955,buy
2010-05-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0093687, 0.0080392, 0.0087962, 0.010333, 0.0167955,buy
2010-06-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0093687, 0.0080392, 0.0087962, 0.010333, 0.0167955,buy
2010-06-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0036050,-0.0047490, 0.0087732, 0.013285, 0.0124275,buy
2010-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0036050,-0.0047490, 0.0087732, 0.013285, 0.0124275,buy
2010-06-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0167469, 0.0201853, 0.0238742, 0.006911, 0.0158888,buy
2010-06-11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0347682,-0.0314499,-0.0452484,-0.039926,-0.0282219,sell
2010-06-12,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0299736, 0.0326407, 0.0254997, 0.020501, 0.0341430,buy
2010-06-13,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0299736, 0.0326407, 0.0254997, 0.020501, 0.0341430,buy
2010-06-14,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0299736, 0.0326407, 0.0254997, 0.020501, 0.0341430,buy
2010-06-15,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0022818,-0.0019603,-0.0011752,-0.001437,-0.0043441,sell
2010-06-16,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0265421,-0.0363879,-0.0189239,-0.030611,-0.0316223,sell
2010-06-17,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0265421,-0.0363879,-0.0189239,-0.030611,-0.0316223,sell
2010-06-18,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0265421,-0.0363879,-0.0189239,-0.030611,-0.0316223,sell
2010-06-19,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0264598,-0.0208540,-0.0138008,-0.016038,-0.0288974,sell
2010-06-20,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0265421,-0.0363879,-0.0189239,-0.030611,-0.0316223,sell
2010-06-21,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0104018, 0.0230077, 0.0239296, 0.009127, 0.0232869,buy
2010-06-22,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0104018, 0.0215316, 0.0190673, 0.008118, 0.0246290,buy
2010-06-23,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0035081,-0.0049233,-0.0052652,-0.005187,-0.0044272,sell
2010-06-24,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0111281,-0.0111823,-0.0082500,-0.005081,-0.0101995,sell
2010-06-25,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,-0.0051022,-0.0090033,-0.0079182,-0.009516,-0.0046123,sell
2010-06-26,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0345200,-0.0408122,-0.0261397,-0.025249,-0.0382330,sell
2010-06-27,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0199729,-0.0010489, 0.0037917, 0.021488, 0.0166584,buy
2010-06-28,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0028926,-0.0114630, 0.0035606,-0.008522,-0.0263368,sell
2010-06-29,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0336468,-0.0141578,-0.0137143,-0.040825,-0.0348623,sell
2010-06-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0360958,-0.0136926,-0.0149934,-0.030464,-0.0347976,sell
2010-07-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0098762,-0.0158793,-0.0119970,-0.030900,-0.0350347,sell
2010-07-02,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0053168, 0.0175368,-0.0107970,-0.003046,-0.0039292,sell
2010-07-03,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0330797,-0.0121532,-0.0352426,-0.037070,-0.0197829,sell
2010-07-04,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0291985, 0.0263806, 0.0001479,-0.000222, 0.0276049,buy
2010-07-05,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0212226, 0.0328392, 0.0082982, 0.005990, 0.0329492,buy
