Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,0,0,0,0,1,0,0,0,0,0,0,1.79,0,0,0, 0.0242693, 0.04619,-0.0065279, 0.020216, 0.026027,buy
2017-02-07,0,0,0,0,0,1,0,0,0,0,0,0,1.39,0,0,0,-0.0242865, 0.04315,-0.0176685, 0.006798,-0.018909,sell
2017-02-08,0,0,0,0,0,1,1,0,0,0,0,0,1.09,0,0.71,0,-0.0097361,-0.02703, 0.0231635,-0.028888,-0.024911,sell
2017-02-09,0,0,0,0,0,1,1,0,0,0,0,0,0.82,0,1.48,0,-0.0341224,-0.04967, 0.0179166,-0.080859,-0.074001,sell
2017-02-10,0,0,0,0,0,1,1,0,0,0,0,0,0.62,0,2.97,0,-0.0565966,-0.02129,-0.0395884,-0.044211,-0.051974,sell
2017-02-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.77,0,-0.0165050,-0.01960,-0.0143522,-0.017639,-0.011182,sell
2017-02-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.24,0,-0.0337998,-0.01148, 0.0229378,-0.018187, 0.048720,sell
2017-02-13,0,0,0,0,1,0,1,0,0,0,1.15,0,0,0,0.54,0,-0.0215550,-0.03625,-0.0181391, 0.009034,-0.022157,sell
2017-02-14,0,0,0,0,1,0,1,0,0,0.75,2.97,0,0,0,0,0, 0.0316403, 0.03164,-0.0141906, 0.042934, 0.010777,buy
2017-02-15,0,0,0,0,1,0,1,0,0,1.61,1.87,0,0,0,0,0, 0.0400025, 0.04149,-0.0297232, 0.044552, 0.008157,buy
2017-02-16,0,0,0,0,0,0,1,0,0,2.97,0,0,0,0,0,0,-0.0132748,-0.01997,-0.0144179,-0.041079,-0.029220,sell
2017-02-17,0,0,0,0,1,0,1,0,0,2.49,0.55,0,0,0,0,0,-0.0132643, 0.00398,-0.0390338,-0.012925,-0.048293,sell
2017-02-18,0,0,0,0,2,0,1,0,0,1.13,0.81,2.01,0,0,0,0,-0.0534335,-0.04524,-0.0452433,-0.058263,-0.054225,sell
2017-02-19,0,0,1,0,2,0,1,0,0,0,1.18,2.95,0,0.52,0,0.93,-0.0028435,-0.04636,-0.0006218,-0.002311,-0.003879,sell
2017-02-20,1,0,1,0,2,0,1,0,0.86,0,1.67,0.98,0,2.22,0,2.95,-0.0061760, 0.02002, 0.0050816, 0.010882, 0.009034,buy
2017-02-21,1,0,1,0,1,0,1,0,2.92,0,2.28,0,0,3,0,1.84,-0.0315260,-0.01541,-0.0244785,-0.011868,-0.012947,sell
2017-02-22,1,0,0,0,1,1,1,0,2.08,0,3,0,0,0.88,0.68,0,-0.0591116,-0.03187,-0.0318692,-0.025432,-0.008288,sell
2017-02-23,0,0,0,0,1,1,0,0,0,0,2.95,0,0,0,2.36,0, 0.0956346, 0.09585, 0.1010671, 0.098769, 0.016460,buy
2017-02-24,0,0,0,0,1,1,0,0,0,0,2.28,0,0,0,2.92,0, 0.0805286, 0.07796, 0.0928069, 0.080529, 0.048415,buy
2017-02-25,0,0,0,0,1,1,0,0,0,0,1.79,0,0,0,1.01,0, 0.0184068, 0.01242, 0.0578592, 0.002937, 0.009900,buy
2017-02-26,0,0,0,0,1,1,0,0,0,0,1.47,0.52,0,0,0,0, 0.0331768,-0.02451, 0.0615029, 0.049941, 0.033095,buy
2017-02-27,0,1,0,0,1,1,0,0,0,0,1.25,2.49,0,0,0,0.61, 0.0259021, 0.03281, 0.0267678, 0.026983, 0.076901,buy
2017-02-28,0,2,0,0,1,2,0,0,0.5,0,1.1,2.95,0,0.63,0,2.97,-0.0312781,-0.03335,-0.0107138,-0.045158,-0.063510,sell
2017-03-01,0,2,0,0,2,3,0,0,2.72,0.51,0.98,0.7,0.8,2.95,0,2.65, 0.0382560, 0.03734, 0.0138542, 0.027712, 0.031526,buy
2017-03-02,0,1,0,0,2,2,0,0,2.92,1.37,0.92,0,1.82,2.74,0,0,-0.0219074,-0.01175, 0.0077708,-0.009416,-0.001470,sell
2017-03-03,0,1,0,0,2,2,0,0,0.56,2.97,2.2,0,2.97,0.56,0,0, 0.0547444, 0.04942, 0.0308062, 0.077192, 0.062726,buy
2017-03-04,0,0,0,0,3,1,0,0,0,2.32,3.87,0,2.57,0,2.06,0,-0.0468371, 0.00062,-0.0597807,-0.021184,-0.049175,sell
2017-03-05,0,0,0,0,3,1,0,0,0,0.83,2.23,0,2.11,0,2.95,0,-0.0743689,-0.04792,-0.0748757,-0.068856,-0.078885,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,1.11,0,2.87,0,0.73,0,-0.0103543,-0.01115, 0.0177829,-0.009357,-0.009154,sell
2017-03-07,1,0,0,0,1,0,1,0,0,0,1.29,1.9,2.97,0,0,0.66,-0.0597113,-0.05122,-0.0431568,-0.059711,-0.049154,sell
2017-03-08,1,0,1,0,1,0,1,0,0.9,0,1.55,2.89,1.34,0,0,2.95,-0.0363067,-0.03353,-0.0326347,-0.044033,-0.012554,sell
2017-03-09,1,0,1,0,2,0,1,0,2.97,0,1.92,0.8,0.59,2.42,0,2.3,-0.0187518, 0.00248,-0.0065246, 0.002485, 0.007221,buy
2017-03-10,0,0,1,0,2,0,0,0,1.51,0,2.51,0,0,2.97,0,0,-0.0741595,-0.07422,-0.0402603,-0.075058,-0.074159,sell
2017-03-11,0,0,0,0,2,0,0,0,0,0,2.97,0,0,0.63,0,0, 0.0196657, 0.01855, 0.0333884, 0.025484, 0.024096,buy
2017-03-12,0,0,0,0,1,0,0,0,0,0,2.65,0,0,0,0,0,-0.0246630,-0.03075, 0.0073345,-0.008388,-0.007021,sell
2017-03-13,0,0,0,0,1,0,0,0,0,0,1.89,0,0,0,0,0, 0.0342858,-0.01984, 0.0390347, 0.093961, 0.035362,buy
2017-03-14,0,0,0,0,2,0,0,0,0,0.84,1.3,0,0,0,0,0,-0.0363169,-0.06436,-0.0587164,-0.005573,-0.057815,sell
2017-03-15,0,0,0,0,2,0,0,0,0,2.58,0.88,0,0,0,0,0,-0.0416248,-0.05166,-0.0604500, 0.037749,-0.041625,sell
2017-03-16,0,0,0,0,2,0,0,0,0,2.97,0.57,0,0,0,0,0, 0.0129233, 0.00139,-0.0476755, 0.055994, 0.012902,buy
2017-03-17,0,0,0,0,1,0,0,0,0,1.11,0,0,0,0,0.88,0, 0.0220995, 0.00599, 0.0514533, 0.042869,-0.043368,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87,0,-0.0099854,-0.03925,-0.0110791,-0.040413,-0.036799,sell
2017-03-19,0,0,0,0,2,0,0,0,0,1.07,1.87,0,0,0,1.04,0,-0.0136971,-0.01119,-0.0136971, 0.008029,-0.064948,sell
2017-03-20,0,0,0,0,2,0,0,0,0,2.95,2.97,0,0,0,0,0, 0.0224597,-0.04374, 0.0075762, 0.063850, 0.021995,buy
2017-03-21,0,0,0,0,2,0,0,0,0,2.51,0.88,0,0,0,0,0,-0.0508049,-0.06084,-0.0696301, 0.037023,-0.050805,sell
2017-03-22,0,0,0,0,1,0,0,1,0,0.78,0,0.58,0,0,0,0, 0.0822099, 0.04994, 0.0425963, 0.077423, 0.069812,buy
2017-03-23,0,0,0,1,0,0,0,1,1.2,0,0,2.7,0,0,0,0, 0.0369219, 0.02826, 0.0876609, 0.019131, 0.031839,buy
2017-03-24,0,0,0,1,0,0,0,2,2.95,0,0,2.95,1.52,0,0,1.97, 0.0917001, 0.08842, 0.0957429, 0.088421, 0.043862,buy
2017-03-25,0,0,0,1,0,0,0,2,1.43,0,0,0.71,2.95,1.23,0,2.95, 0.0599454, 0.08743, 0.0585417, 0.063014, 0.029511,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,1.31,2.97,0,1.15,-0.0173589,-0.02154,-0.0259738,-0.060128,-0.052732,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0,0,-0.0712932,-0.02080,-0.0683333,-0.029814,-0.084495,sell
2017-03-28,0,0,0,0,0,1,0,0,0,0,1.25,0,0,0.54,0,0, 0.0146111, 0.03787, 0.0028069, 0.015144, 0.037160,buy
2017-03-29,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,-0.0669869,-0.01750,-0.0591125,-0.061658,-0.086047,sell
2017-03-30,0,0,0,0,0,2,0,0,0,0.7,2.3,0,0,0,0,0,-0.0294212,-0.00448,-0.0310444,-0.028792,-0.109169,sell
2017-03-31,0,0,0,0,1,2,0,0,0,2.14,0.83,0,0,0,1.46,0, 0.0342634, 0.03945, 0.0380277, 0.020607,-0.017453,buy
2017-04-01,0,0,0,0,1,1,0,0,0,2.95,0,0,0,0,2.97,0,-0.0115192,-0.04912,-0.0437480,-0.015014,-0.030133,sell
2017-04-02,0,0,0,0,1,1,0,0,0,1.33,0,0,0,0,1.55,0, 0.0098342, 0.00409, 0.0040906, 0.003569, 0.062913,buy
2017-04-14,1,0,0,0,1,0,1,0,0,0.85,0,0,0.64,0,0,0.58, 0.0658176, 0.06154, 0.0555513, 0.075401, 0.060827,buy
2017-04-15,1,0,0,0,1,0,1,0,0,1.59,0,0,1.52,0,0,0.71, 0.0778722, 0.06610, 0.0665494, 0.082904, 0.064110,buy
2017-04-16,1,0,0,0,1,0,1,0,0,2.82,0,0,2.97,0,0,0.85,-0.0017038,-0.01560,-0.0002806, 0.027617,-0.010030,sell
2017-04-17,1,0,0,0,1,0,1,0,0,2.97,0,0,2.49,0,0,0.99,-0.0002224,-0.01320, 0.0016926, 0.026481,-0.007583,sell
2017-04-18,1,0,0,0,1,0,1,0,0,1.79,0,0,1.12,0,0,1.13, 0.0720643, 0.03955, 0.0473973, 0.057387, 0.045823,buy
2017-04-19,1,0,0,0,2,0,1,0,0,1.81,0,0,2.46,0,0,1.22,-0.0122251,-0.03188,-0.0140033, 0.018830,-0.032384,sell
2017-04-20,1,0,0,0,1,1,1,0,0,3.24,0.85,0,2.97,0,0,1.3,-0.0366532,-0.03746,-0.0374583, 0.009105,-0.030461,sell
2017-04-21,1,0,0,0,2,1,0,0,0,3,1.64,0,0.97,0,0.85,1.36,-0.0717449,-0.02376,-0.0244860, 0.045059, 0.035207,buy
2017-04-22,1,0,0,0,2,1,0,1,0,0.96,2.97,0,0,0,1.97,2.26, 0.0202412, 0.02248, 0.0164132, 0.041368, 0.016413,buy
2017-04-23,1,0,0,0,1,1,0,1,0,0,2.82,0,0,0,2.97,3.45, 0.0107447, 0.01166, 0.0136570, 0.048176, 0.013657,buy
2017-04-24,1,0,0,0,1,1,0,1,0,0,1.52,0,0,0,1.87,4.31, 0.0195484, 0.00573, 0.0200627, 0.032732, 0.020063,buy
2017-04-25,1,0,0,0,1,1,0,1,0,0,0.85,0,0,0.84,0.79,3.14, 0.0805267, 0.04435, 0.0711987, 0.084779, 0.083484,buy
2017-04-26,1,0,0,0,0,0,0,1,0,0,0,0,0,1.42,0,2.06, 0.0664655, 0.05847, 0.0681327, 0.058472, 0.068133,buy
2017-04-27,1,0,0,0,0,0,0,0,0,0,0,0,0,2.28,0,1.1, 0.0948860, 0.04720, 0.0848010, 0.047680, 0.084801,buy
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.98, 0.0906378, 0.05642, 0.0843171, 0.052207, 0.084317,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,2.58,0,0.86, 0.0999972, 0.06169, 0.0939921, 0.059097, 0.096990,buy
2017-04-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1.84,0,0.73, 0.0319660, 0.00456, 0.0260356, 0.009173, 0.026489,buy
2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1.39,0,0.62, 0.0329644,-0.00572, 0.0073052,-0.003796, 0.007305,buy
2017-05-02,1,0,0,0,0,1,0,0,0,0.9,0,0,0,1.14,0,0.52, 0.0275947,-0.00236, 0.0052604, 0.003998, 0.004296,buy
2017-05-03,0,0,0,0,0,1,0,0,0,1.68,0,0,0,0.99,0,0,-0.0074698,-0.00014,-0.0076325,-0.000139, 0.005775,buy
2017-05-04,0,0,0,0,0,1,0,0,0,2.92,0,0,0,0.94,0,0, 0.0579379, 0.08375, 0.0592516, 0.084222, 0.083539,buy
2017-05-05,0,0,0,0,0,1,0,0,0,3,0,0,0,1.01,0,0, 0.0579379, 0.08396, 0.0592516, 0.084432, 0.083749,buy
2017-05-06,0,0,0,0,0,1,0,0,0,1.87,0,0,0,1.18,0,0, 0.0193239, 0.02821, 0.0193152, 0.028208, 0.029320,buy
2017-05-07,0,0,0,0,0,1,0,0,0,1.24,0,0,0,1.46,0,0,-0.0226289,-0.01739,-0.0186304,-0.022629,-0.024551,sell
2017-05-08,0,0,0,0,0,1,0,0,0,0.88,0,0,0,1.92,0,0,-0.0109859,-0.00379,-0.0119357,-0.008361,-0.041728,buy
2017-05-09,0,0,0,0,0,1,0,0,0,0.66,0,0,0,2.72,0,0,-0.0372035,-0.02935,-0.0288061,-0.037204,-0.036395,sell
2017-05-10,0,0,0,0,0,2,0,0,0,0.54,0,0,0.61,2.97,0,0, 0.0167918, 0.01501, 0.0235047, 0.016792, 0.021988,buy
2017-05-11,0,0,0,0,0,1,0,0,0,0,0,0,0.77,2.18,0,0,-0.0321117,-0.04665,-0.0302483,-0.029572,-0.038144,sell
2017-05-12,0,0,0,0,0,2,0,0,0,0,0.85,0,0.95,1.36,0,0,-0.0026087, 0.03711, 0.0202929, 0.008685, 0.003737,buy
2017-05-13,0,0,0,0,0,2,0,0,0,0,1.56,0,1.17,0.79,0,0,-0.0119707, 0.04906, 0.0243115, 0.007305, 0.008542,buy
2017-05-14,0,0,0,0,0,2,0,0,0,0,2.97,0,1.39,0,0,0,-0.0343355,-0.03115,-0.0385456,-0.038519,-0.058715,sell
2017-05-15,0,0,0,0,0,3,0,0,0,0.52,2.89,0,1.65,0,0,0,-0.0157675,-0.03300,-0.0324679,-0.025138,-0.037501,sell
2017-05-16,0,0,0,0,0,3,0,0,0,0.63,1.41,0,1.94,0,0,0,-0.0149658,-0.02949,-0.0294929,-0.017727,-0.032298,sell
2017-05-17,0,0,0,1,1,3,0,0,0.83,0.79,1.43,0,2.24,0,0,0,-0.0352825,-0.02900,-0.0311992,-0.032686,-0.011979,sell
2017-05-18,0,0,0,1,1,2,0,0,1.82,1.05,1.62,0,2.56,0,0,0,-0.0162796,-0.01770,-0.0200053,-0.016280, 0.012844,sell
2017-05-19,0,0,0,1,1,2,0,1,3,1.44,2.97,0,2.89,0,0,0.51, 0.0569428, 0.05694, 0.0441201, 0.056943, 0.067675,buy
2017-05-20,0,0,0,1,1,2,0,1,2.18,2.1,2.62,0,3,0,0,0.98, 0.0586633, 0.05771, 0.0298393, 0.057713, 0.061318,buy
2017-05-21,0,0,0,1,1,2,0,1,0.98,2.97,1.25,0,2.77,0,0,1.96, 0.0720092, 0.07201, 0.0293827, 0.072009, 0.075581,buy
2017-05-22,0,0,0,0,1,2,0,1,0,2.77,0.6,0,2.51,0,0,3, 0.0781077, 0.05307, 0.0189611, 0.038106, 0.079514,buy
2017-05-23,0,0,0,0,0,2,0,2,0,1.74,0,0.75,2.3,0,0,2.14,-0.0711641, 0.01296, 0.0084826, 0.020111, 0.014572,buy
2017-05-24,0,0,0,0,0,2,0,2,0,1.07,0,1.68,2.1,0,0,0.98,-0.0444154, 0.03478, 0.0444939, 0.043613, 0.020403,buy
2017-05-25,0,0,0,0,0,2,0,1,0,0.62,0,2.97,1.94,0,0,0, 0.0139494, 0.11096, 0.0922675, 0.084431, 0.081905,buy
2017-05-26,0,0,1,0,0,1,1,1,1.01,0,0.56,2.32,1.82,0,0,0,-0.0346744,-0.05090,-0.0449474,-0.044947,-0.023439,sell
2017-05-27,0,0,1,0,0,1,1,1,2.95,0,1.96,1.03,1.73,0,0,0,-0.0156222, 0.01609, 0.0547129, 0.050147, 0.077643,buy
2017-05-28,0,0,1,0,0,1,1,0,2.32,0,3,0,1.65,0,0,0,-0.0820746,-0.08256, 0.0669062, 0.054279, 0.010837,buy
2017-05-29,0,0,1,0,0,1,1,0,0.62,0,1.21,0,1.58,0,0,0,-0.0730366,-0.08759, 0.0041481, 0.000321,-0.018502,sell
2017-05-30,1,0,0,0,0,1,0,0,0,0,0,1.39,1.52,0,0,0, 0.1211054, 0.08436, 0.0808012, 0.133938, 0.074157,buy
2017-05-31,1,0,0,0,0,1,0,0,0,0,0,3,1.48,0,0,0, 0.1044288, 0.04777, 0.0751595, 0.098027, 0.019021,buy
2017-06-01,1,0,0,0,0,1,0,0,0,0,0,1.47,1.46,1,0,0, 0.0682358, 0.03964, 0.0375130, 0.065087, 0.036632,buy
2017-06-02,0,0,0,0,0,1,0,0,0,0,0,0,1.46,2.26,0,0,-0.0516225,-0.05710,-0.0399843,-0.051622,-0.042856,sell
2017-06-03,0,0,0,0,0,2,1,0,0,0.6,0.79,0,1.44,2.95,0,0,-0.0063518,-0.00726, 0.0089714,-0.010270,-0.018382,sell
2017-06-04,0,1,0,0,1,2,1,0,0.6,0.78,1.84,0,1.44,3.29,0,0, 0.0146160, 0.01003, 0.0336878, 0.043611, 0.035536,buy
2017-06-05,0,1,0,0,2,2,1,0,3,1.04,2.95,0,1.48,3.75,0.85,0,-0.0053696, 0.03060, 0.0748021, 0.070769, 0.069774,buy
2017-06-06,0,1,0,0,3,2,1,0,2.82,2.19,1.97,0,1.51,1.14,1.79,0, 0.0221104, 0.03945, 0.0583997, 0.058400, 0.058200,buy
2017-06-07,0,2,0,0,2,2,1,0,0.55,4.2,0.83,0.53,1.54,0,3,0, 0.1030731, 0.09021, 0.1023098, 0.103819, 0.103432,buy
2017-06-08,0,1,0,0,2,1,1,0,0,5.41,0,2.92,1.59,0,2.22,0, 0.0686055, 0.06067, 0.0654000, 0.082198, 0.076244,buy
2017-06-09,0,1,0,0,2,1,1,0,0,4.17,0,2.87,1.65,0,0.98,0, 0.0478722, 0.07501, 0.0448595, 0.057988, 0.029543,buy
2017-06-10,0,0,0,0,0,1,1,0,0,2.7,0,0,1.71,0,0,0, 0.0358040,-0.05550, 0.0245355,-0.055447,-0.057650,buy
2017-06-11,0,0,0,0,0,1,1,0,0,1.99,0,0,1.8,0,0,0,-0.0000073,-0.04947,-0.0000073,-0.041215,-0.051065,sell
2017-06-12,1,0,0,0,0,2,1,0,0.83,1.46,0,0,1.89,1.59,0,0,-0.1021287,-0.10504,-0.0849315,-0.095962,-0.101606,sell
2017-06-13,1,0,0,0,0,2,2,1,2.95,1.08,2.12,0,2.01,2.92,0,0.87, 0.0628707, 0.10262, 0.1026157, 0.067613, 0.042300,buy
2017-06-14,1,0,0,0,0,2,2,1,1.59,0.78,2.89,0,2.12,0.85,0,2.95, 0.1049736, 0.13319, 0.1387418, 0.104868, 0.084040,buy
2017-06-15,0,0,1,0,0,1,2,1,0,0.57,0.6,1.77,2.28,0,0,2.12,-0.0020749,-0.02516,-0.0186278,-0.018628,-0.021031,sell
2017-06-16,0,0,1,0,0,1,0,0,0,0,0,2.92,2.42,0,0,0,-0.0571446,-0.05602,-0.0578345,-0.070762,-0.032825,sell
2017-06-17,0,0,2,0,0,1,0,0,0.75,0,0,0.68,2.6,0,0,0,-0.0650088,-0.04463,-0.0663734,-0.035668,-0.046558,sell
2017-06-18,0,0,1,0,0,1,1,0,1.84,0,0.82,0,2.79,0,0,0,-0.0365106,-0.05078,-0.0043838,-0.001209,-0.009299,sell
2017-06-19,0,0,1,0,0,1,2,0,2.97,0,2.08,0,3,1.29,0,0, 0.0255617, 0.03749, 0.0502221, 0.024606, 0.037505,buy
2017-06-20,0,0,1,0,0,2,2,0,1.9,0,2.95,0,4.43,2.89,1.34,0, 0.0184784, 0.03445, 0.0298159, 0.022186, 0.029816,buy
2017-06-21,0,0,1,0,0,2,2,0,0.77,0,1.64,0,5.67,0.93,2.97,0,-0.0215199,-0.01415,-0.0141534,-0.013641,-0.011848,sell
2017-06-22,1,0,0,0,0,3,1,1,0,0,0.64,0.77,4.41,0,2.32,2.24,-0.0167512,-0.01675,-0.0140800,-0.013523, 0.021416,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,2.01,2.9,0,0.85,3.82,-0.0120145,-0.01149,-0.0114913,-0.042926, 0.008043,buy
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,3,2.06,0,0,2.6,-0.0495686,-0.04874,-0.0401419,-0.054456,-0.029736,sell
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,1.64,1.85,0,0,2.79,-0.1194826,-0.10924,-0.1194826,-0.121568,-0.074732,sell
2017-06-26,1,0,0,0,0,1,0,2,0.68,0,0,0.62,1.7,0,0,3,-0.1347362,-0.12804,-0.1369576,-0.135200,-0.070106,sell
2017-06-27,1,0,0,0,0,1,0,2,2.92,0.99,2.7,0,1.52,0,0,1.77,-0.1030032,-0.08022, 0.0207045,-0.059491,-0.083962,sell
2017-06-28,1,0,0,0,0,1,0,2,1.96,2.97,2.92,0,1.37,0,0,0.99,-0.0768964,-0.07121, 0.0342500,-0.011576,-0.078428,sell
2017-06-29,0,0,0,1,0,1,0,1,0,2.42,0,2.65,1.22,0,0,0.56,-0.0455950,-0.04681,-0.0421976,-0.034159,-0.030374,sell
2017-06-30,0,0,0,1,0,1,0,0,0,0.69,0,2.92,1.09,0,0,0,-0.0482931,-0.06698,-0.0564645,-0.049832,-0.053501,sell
2017-07-01,0,0,0,1,2,1,0,0,0,0,0,0.5,0.98,0.83,0,1.73,-0.0072183,-0.00405,-0.0219544,-0.052689,-0.060229,sell
2017-07-02,0,1,0,0,2,1,0,0,0.98,0,0,0,0.86,2.16,0,2.95, 0.0745389, 0.05614, 0.0368414, 0.057912, 0.060450,buy
