Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,1,0,1,3,0,2,3,0,1,3.23,3.21,2.49,2.97,0.53,4.6,0.31,1.84, 0.0040453, 0.0097103, 0.006145, 0.0161962, 0.0040372,buy
2010-02-17,0,1,0,1,1,2,3,1,0,0.22,2.87,2.58,2.6,2.58,3,2.86,2.92,-0.0170635,-0.0169647,-0.015629,-0.0170635,-0.0170635,sell
2010-02-18,0,1,1,0,0,1,3,2,0,2.77,0,1.58,1.97,0,1.99,1.85,2.89,-0.0006147,-0.0087855,-0.001961, 0.0050997,-0.0096917,sell
2010-02-19,0,2,1,1,0,1,2,1,1,1.47,2.87,0,2.82,2.4,2.7,2.82,2.62, 0.0167488,-0.0101493, 0.025259, 0.0248811, 0.0331545,buy
2010-02-20,0,0,3,0,0,0,1,1,1,2.42,0,2.84,0,2.7,2.74,2.77,0, 0.0245573, 0.0338034, 0.003265, 0.0232932, 0.0000325,buy
2010-02-21,0,1,2,1,0,0,0,2,2,2.79,2.42,0,2.65,3.45,2.84,0,2.82, 0.0105987, 0.0070982, 0.010607, 0.0070982, 0.0175166,buy
2010-02-22,0,1,2,0,0,0,1,1,1,0,2.95,0,0,5.61,0,2.87,0,-0.0328435,-0.0328435,-0.053659,-0.0221138, 0.0123513,sell
2010-02-23,0,2,2,0,1,1,1,1,2,2.7,4.38,2.65,2.34,1.46,2.36,0.5,2.95,-0.0175470, 0.0028042,-0.010438,-0.0180346,-0.0104378,sell
2010-02-24,0,1,4,0,0,1,1,2,1,0.54,5.48,2.6,2.82,3.2,0,0.24,3.1, 0.0290977, 0.0226274, 0.020041,-0.0055437, 0.0171057,buy
2010-02-25,2,2,1,3,1,2,1,1,0,4.74,2.4,2.62,2.68,0,3.45,2.87,3.63,-0.0011509,-0.0016371, 0.021000,-0.0009391,-0.0016371,sell
2010-02-26,2,0,4,1,1,2,0,2,0,5.53,3.22,0,1.47,2.89,5.92,2.62,1.29,-0.0056736,-0.0137847,-0.007835,-0.0089609,-0.0195927,sell
2010-02-27,2,1,0,2,3,2,1,1,0,4.3,0.41,2.65,5.35,2.84,5.54,2.74,5.84,-0.0067440, 0.0239235,-0.010527,-0.0039698,-0.0039698,sell
2010-02-28,3,0,0,1,3,3,1,1,0,0.4,3.4,0.46,1.87,2.28,0.73,0,2.34, 0.0036734,-0.0174084,-0.017408,-0.0174084,-0.0166849,sell
2010-03-01,3,0,0,4,3,1,1,1,2,2.75,6.34,0.71,2.97,0.56,2.69,2.38,3.1, 0.0063075,-0.0500583,-0.057718,-0.0577180,-0.0577180,sell
2010-03-02,2,0,1,5,1,1,1,1,1,0.73,5.57,2.95,3.03,5.23,0.91,0,3.19, 0.0044596, 0.0066234, 0.010737, 0.0056502, 0.0093393,buy
2010-03-03,1,1,2,5,0,1,0,2,2,4.18,0.93,2.74,3.87,2.95,5.35,2.72,4.67,-0.0013810, 0.0234778, 0.034780, 0.0316695, 0.0172389,buy
2010-03-04,1,2,2,3,0,2,1,2,2,6.26,2.77,2.84,3.46,3.33,6.15,2.58,3.22, 0.0113026, 0.0115928, 0.009564, 0.0108321, 0.0161067,buy
2010-03-05,1,3,2,1,0,2,2,0,3,4.12,0.36,0,3.71,2.92,3.67,1.89,3.71, 0.0215714, 0.0075856, 0.027860, 0.0245147, 0.0278599,buy
2010-03-06,1,4,0,1,1,2,0,1,4,3.35,3.68,0.92,3.77,2.9,3.3,2.42,2.35,-0.0019582,-0.0016826,-0.002597,-0.0030067,-0.0019582,sell
2010-03-07,1,1,1,0,1,1,0,0,2,0.37,5.46,2.89,0.34,0.59,0.15,0,0,-0.0513320,-0.0411827,-0.056776,-0.0272379,-0.0513320,sell
2010-03-08,1,2,1,1,1,0,0,1,3,2.95,5.68,0,2.72,4.62,2.47,2.44,2.67,-0.0081922,-0.0038809, 0.001169, 0.0013756,-0.0070692,sell
2010-03-09,0,1,2,0,1,0,1,1,2,0,3.21,2.53,2.72,4.07,0,0.74,2.44,-0.0266482,-0.0015857,-0.007921,-0.0202094,-0.0050384,sell
2010-03-10,0,1,1,1,2,2,0,2,0,0.95,3.37,2.47,2.22,1.39,2.97,0,2.56, 0.0017010,-0.0428926,-0.042662,-0.0455020,-0.0455020,sell
2010-03-11,0,1,1,1,2,2,2,2,0,2.62,3.24,2.72,2.62,3.43,1.49,2.74,0.24,-0.0027857,-0.0064329, 0.033824, 0.0070842,-0.0079095,buy
2010-03-12,0,0,2,0,2,1,3,0,0,2.89,0,1.94,0,2.64,2.65,0.79,0.52,-0.0136192,-0.0008311,-0.023430,-0.0211384,-0.0527101,sell
2010-03-13,2,0,1,3,1,2,1,1,0,2.97,2.49,2.79,2.92,2.51,2.69,2.56,4.99, 0.0147395, 0.0060948, 0.044509, 0.0251737, 0.0191561,buy
2010-03-14,1,0,2,3,0,2,1,0,0,0,1.32,0,0.53,1.62,0.6,2.77,5.87, 0.0123967,-0.0048720, 0.011886, 0.0135349, 0.0249590,buy
2010-03-15,3,0,2,2,0,2,1,0,1,0.3,2.58,2.04,3.52,0,5.16,0,5.44, 0.0138472, 0.0127444, 0.013963, 0.0172396, 0.0152206,buy
2010-03-16,4,2,2,0,2,2,1,0,2,4.34,2.95,3,7.71,3.08,5.12,0.16,3.17, 0.0053809,-0.0009988,-0.034403,-0.0171060,-0.0102300,sell
2010-03-17,2,2,1,0,1,1,2,0,1,2.92,2.87,0,6.23,1.18,0.46,2.84,2.07, 0.0151231, 0.0239564, 0.022911, 0.0239564, 0.0208456,buy
2010-03-18,0,3,0,1,1,2,1,1,2,4.08,5.59,2.97,4.11,5.44,2.87,0,2.56,-0.0166958,-0.0153406, 0.012760,-0.0256611,-0.0139673,sell
2010-03-19,0,1,2,1,1,2,2,0,1,3.05,0.53,0.92,0.54,3.87,2.47,2.51,0, 0.0101966, 0.0089619, 0.000248, 0.0098816,-0.0087176,buy
2010-03-20,0,1,3,1,1,1,2,2,2,1.82,0.65,2.58,2.58,2.9,2.4,1.31,3.83, 0.0184715,-0.0152018, 0.017260, 0.0191711, 0.0153813,buy
2010-03-21,0,1,1,1,0,0,1,3,1,2.95,2.77,2.82,0.37,2.95,0.21,2.97,2.97, 0.0041284, 0.0431563,-0.004597, 0.0396873,-0.0046159,buy
2010-03-22,0,1,1,0,0,0,2,2,1,0,2.42,0,1.29,0,1.2,2.87,4.12,-0.0306149,-0.0216918,-0.027604,-0.0187002, 0.0007618,sell
2010-03-23,0,2,1,0,1,1,2,0,3,2.49,2.44,0.22,5.94,2.53,2.72,0,3.37,-0.0369701,-0.0166938, 0.003419, 0.0149377,-0.0027829,sell
2010-03-24,0,1,1,0,0,1,2,0,2,0,0,2.89,5.57,0,0,2.7,4.39, 0.0081684,-0.0091109,-0.004560,-0.0084134,-0.0004866,sell
2010-03-25,1,2,0,2,0,1,1,1,1,2.49,2.65,0,2.8,2.49,2.49,0.3,3.5,-0.0052493,-0.0059724,-0.005931,-0.0117191,-0.0119166,sell
2010-03-26,1,3,2,0,0,0,1,0,0,2.67,0,2.87,0,2.95,2.56,0.81,4.42,-0.0203492,-0.0183677,-0.018492,-0.0184916,-0.0184916,sell
2010-03-27,1,4,2,1,1,3,0,1,0,2.3,2.92,2.92,3.28,2.49,3.11,2.7,2.18, 0.0133811, 0.0459256, 0.017353, 0.0045775, 0.0168881,buy
2010-03-28,0,1,2,1,0,2,1,1,0,0,2.36,2.86,1.16,0,1.67,2.89,5.48, 0.0177384, 0.0186319, 0.017738, 0.0177384,-0.0113203,buy
2010-03-29,2,1,0,4,1,2,1,2,1,2.32,2.84,1.59,5.31,2.53,5.79,2.5,5.68, 0.0187147, 0.0233572, 0.044654, 0.0259139, 0.0446538,buy
2010-03-30,1,1,1,1,1,2,1,3,0,0,0,0.09,6.05,0.76,2.52,0.16,4.63,-0.0196351,-0.0189485, 0.004847,-0.0130784,-0.0189485,sell
2010-03-31,1,2,0,2,2,3,0,4,2,2.83,2.88,2.42,5.96,4.86,6.18,2.96,1.71,-0.0026209, 0.0088519, 0.008310, 0.0150088, 0.0018600,buy
2010-04-01,1,1,1,2,0,2,2,2,2,3.68,0.78,0,3.22,6.67,5.73,0.34,0.64, 0.0710593, 0.0653498, 0.048718, 0.0575547, 0.0558783,buy
2010-04-02,1,4,0,4,0,2,0,2,4,5.96,4.88,2.56,3.72,6.47,3.18,3.11,2.95,-0.0310233,-0.0121566,-0.030616,-0.0361838,-0.0380148,sell
2010-04-03,1,3,3,3,0,1,0,1,2,5.22,5.93,1.52,0.23,2.56,0,1.95,0, 0.0117639, 0.0021715, 0.015932, 0.0141902, 0.0159316,buy
2010-04-04,1,3,3,1,0,0,0,1,4,3.94,7.14,2.56,2.95,1.5,2.38,3.08,3,-0.0057115,-0.0015430,-0.001543,-0.0057115,-0.0011233,sell
2010-04-05,2,4,1,1,0,0,1,1,4,4.96,6.27,2.97,1.38,2.38,0.6,3.29,2.92, 0.0052656,-0.0091980,-0.010012,-0.0015220,-0.0107155,sell
2010-04-06,1,1,0,1,0,0,1,0,2,0.6,1.72,0,2.44,0,0,0.71,2.87,-0.0237649,-0.0176381,-0.021316,-0.0260780,-0.0313257,sell
2010-04-07,1,2,0,1,1,2,0,1,2,2.67,3.55,0.44,2.58,2.84,2.62,0.7,0.49, 0.0076116, 0.0143870, 0.010960, 0.0177923, 0.0177923,buy
2010-04-08,1,0,1,0,1,1,3,0,3,1.13,1.59,2.77,0,2.74,3.15,3.42,0,-0.0493273,-0.0519683,-0.050289,-0.0447442,-0.0082621,sell
2010-04-09,2,0,1,1,1,1,2,0,0,2.56,0,0,2.67,1.37,3.22,0.52,2.82, 0.0169069, 0.0045836, 0.017494, 0.0395069, 0.0184508,buy
2010-04-10,2,0,1,2,0,1,1,3,0,2.92,2.51,2.58,1.12,2.87,3.18,0.88,0,-0.0029797, 0.0072266,-0.003121,-0.0031210, 0.0011637,sell
2010-04-11,1,0,2,1,0,0,3,2,0,0,2.84,1.33,0,1.34,3.3,2.76,2.65,-0.0098106,-0.0101843,-0.004350,-0.0101843, 0.0152671,sell
2010-04-12,2,1,3,1,1,1,4,0,1,2.97,1.45,2.7,2.65,5.74,4.58,2.64,1.43, 0.0396985, 0.0355595, 0.015348, 0.0351794, 0.0120747,buy
2010-04-13,1,1,4,0,0,2,3,0,1,1.04,2.7,2.74,2.79,2.25,1.36,2.72,2.6, 0.0091718,-0.0240297,-0.038205,-0.0198325,-0.0171850,sell
2010-04-14,0,1,3,1,0,2,1,1,0,0.75,0,0,2.51,3.95,3.58,0.75,2.42, 0.0369365, 0.0426199, 0.043267, 0.0448798, 0.0369365,buy
2010-04-15,1,1,3,1,0,1,2,1,1,4.44,2.49,2.87,0.33,2.43,4.15,0,0, 0.0095416, 0.0250746, 0.009542, 0.0010482, 0.0130827,buy
2010-04-16,2,0,4,0,0,0,2,1,3,5.44,0,1.12,0.46,3.18,4.35,2.58,2.93, 0.0286445, 0.0230922, 0.029283, 0.0391283, 0.0327561,buy
2010-04-17,0,1,2,1,0,0,1,2,2,4.2,2.72,0,2.74,3.6,4.61,0,1.26, 0.0397863, 0.0115606,-0.001333, 0.0115606, 0.0397863,buy
2010-04-18,0,0,2,0,0,2,2,2,1,0.54,3.04,2.77,0,0.7,1.62,2.87,5.79, 0.0584657, 0.0384225, 0.063660, 0.0368999, 0.0001435,buy
2010-04-19,0,1,1,0,1,2,5,1,3,2.53,2.64,2.49,2.34,3.32,4.22,1.7,4.95,-0.0294307,-0.0221133,-0.055898,-0.0497599,-0.0324701,sell
2010-04-20,0,0,2,0,1,2,3,1,1,0.28,2.58,2.56,2.72,0.66,1.27,2.89,3.75, 0.0235911, 0.0036845,-0.009229, 0.0013161, 0.0178959,buy
2010-04-21,0,1,1,2,0,1,1,3,3,2.49,0.22,0,3.03,3.39,4.12,2.42,2.9, 0.0642823, 0.0645814, 0.064282, 0.0692872, 0.0684829,buy
2010-04-22,1,1,3,1,0,0,2,1,3,3.3,3.01,2.56,1.18,3.44,4.3,0,0, 0.0005179, 0.0065372, 0.006592, 0.0067285, 0.0117159,buy
2010-04-23,1,2,2,1,1,1,1,1,3,3.37,0.9,0,5.4,4.8,5.98,2.74,2.79, 0.0627221, 0.0413300, 0.030664, 0.0460735, 0.0460735,buy
2010-04-24,0,3,1,0,0,1,1,1,2,2.95,5.01,2.34,2.51,3.21,3.31,0,0,-0.0121957,-0.0208675,-0.042911,-0.0260949,-0.0491942,sell
2010-04-25,1,2,1,1,1,1,1,1,3,0.21,5.33,2.34,3.2,3.88,3.96,2.56,2.42,-0.0436810,-0.0100981,-0.064735,-0.0355316,-0.0422672,sell
2010-04-26,1,2,2,2,1,0,1,2,3,3.21,4.61,2.42,2.62,0.59,0.54,2.12,2.6,-0.0274203, 0.0012715,-0.032911, 0.0012715,-0.0341940,sell
2010-04-27,0,1,1,2,0,1,0,1,1,0.94,0.77,0,2.62,2.53,2.36,2.95,2.87,-0.0100489, 0.0105686,-0.010049, 0.0103010,-0.0011112,sell
2010-04-28,0,1,1,3,1,1,1,1,2,5.26,2.87,2.7,0.32,3.27,3.14,2.51,0, 0.0338780, 0.0335603, 0.016343, 0.0259865, 0.0223122,buy
2010-04-29,0,2,1,1,0,1,2,1,2,5.79,0,0,2.01,2.71,2.52,0.66,2.67, 0.0545021, 0.0482220, 0.054502, 0.0616992, 0.0402611,buy
2010-04-30,0,3,0,2,1,2,0,1,1,4.35,1.02,2.67,2.7,2.82,2.53,5.45,0, 0.0191823, 0.0191823, 0.020517, 0.0098925, 0.0195179,buy
2010-05-01,0,3,1,1,0,1,0,0,0,1.1,2.62,2.4,0,0,0,2.38,2.51,-0.0400707,-0.0403816,-0.042611,-0.0432843,-0.0426111,sell
2010-05-02,1,3,2,1,0,1,0,1,2,3.98,2.72,2.7,2.89,2.79,2.82,0.75,1.93,-0.0388916,-0.0361457,-0.015085,-0.0388916,-0.0254593,sell
2010-05-03,1,2,1,2,0,0,1,0,0,2.31,2.77,0.63,2.87,0,0,2.62,2.7,-0.0137019,-0.0137112,-0.013711,-0.0204798,-0.0009676,sell
2010-05-04,0,2,1,1,0,1,0,2,0,3,0.38,0,2.82,2.58,2.84,2.51,2.72,-0.0022841,-0.0128112,-0.002284, 0.0172525,-0.0015138,sell
2010-05-05,0,2,1,0,1,1,1,2,1,5.71,1.49,2.47,0,2.12,1.36,2.79,0, 0.0073241, 0.0124778,-0.001751,-0.0074485, 0.0008794,buy
2010-05-06,1,2,1,0,2,0,2,1,0,4.71,4.11,0,0.11,2.74,2.4,2.18,2.56, 0.0588486, 0.0636366, 0.058481, 0.0636366, 0.0636366,buy
2010-05-07,1,1,0,1,1,1,1,3,0,3.85,2.97,2.56,2.53,2.84,2.97,0.24,2.3, 0.0287723, 0.0325429, 0.021543, 0.0325429, 0.0374815,buy
2010-05-08,0,1,0,1,0,0,2,2,1,1.35,5.47,2.72,0,0,0,3.53,0,-0.0109459,-0.0121004, 0.007551, 0.0195219,-0.0417862,sell
2010-05-09,1,1,1,1,1,2,2,1,1,0.92,3.29,1.59,2.6,2.95,2.72,3.35,2.6,-0.0222763, 0.0133372,-0.019552,-0.0222763,-0.0222763,sell
2010-05-10,1,1,2,0,1,2,2,1,1,3.52,3.63,2.92,2.33,0.19,0.54,2.7,2.44,-0.0332539,-0.0238037,-0.041313,-0.0316198,-0.0398676,sell
2010-05-11,0,3,1,1,0,0,2,3,0,0.82,3.25,0,3.02,0.38,0,3.3,2.64, 0.0115121, 0.0110294, 0.012075, 0.0109255, 0.0116277,buy
2010-05-12,1,3,0,1,0,1,2,1,0,3.5,0,2.67,2.74,2.58,2.67,2.81,2.34, 0.0570449, 0.0555801, 0.057601, 0.0300737, 0.0314984,buy
2010-05-13,0,1,2,0,0,1,2,0,1,3.48,2.6,0,0,2.84,2.42,1.87,0,-0.0116295,-0.0169722,-0.004155,-0.0242392,-0.0119557,sell
2010-05-14,0,2,0,1,0,2,0,2,2,4.26,0,2.4,2.77,2.77,2.38,2.53,2.83,-0.0151374,-0.0169350,-0.016935,-0.0169350,-0.0165967,sell
2010-05-15,0,1,0,1,0,0,1,2,1,2.42,2.58,2.44,0,0.22,0,0,0.53,-0.0414536,-0.0301167,-0.021862,-0.0301167,-0.0365368,sell
2010-05-16,1,3,0,0,1,0,2,4,3,4.76,2.4,2.59,2.79,3.22,2.84,2.65,4.07,-0.0089101,-0.0038693,-0.000344,-0.0089101,-0.0089101,sell
2010-05-17,0,2,1,0,1,1,2,2,2,5.95,2.63,2.95,3.78,1.97,0.44,0,5.56,-0.0174057,-0.0168108,-0.018644,-0.0200756,-0.0185995,sell
2010-05-18,0,3,0,2,0,3,0,2,2,2.21,2.82,0,5.71,5.41,3.65,2.38,5.53,-0.0011138, 0.0560636, 0.054236, 0.0562960, 0.0617535,buy
2010-05-19,0,3,1,1,1,1,2,1,3,3.95,0,2.97,2.77,4.39,6.27,2.75,1.33, 0.0001018, 0.0014815,-0.000296, 0.0112763, 0.0340292,buy
2010-05-20,2,2,2,1,2,1,2,2,2,4.02,2.77,0,3.55,3.08,5.84,2.04,3.3,-0.0006217,-0.0228171,-0.021874,-0.0207272,-0.0062740,sell
2010-05-21,1,4,0,1,2,1,0,2,1,4.57,0,2.77,1.23,0.46,3.28,2.89,0.96, 0.0130973, 0.0243975, 0.027741, 0.0124716, 0.0139610,buy
2010-05-22,1,0,1,1,2,2,0,0,1,2.95,2.4,2.87,1.31,2.67,0.78,0,1.05,-0.0227877, 0.0020762,-0.033720,-0.0311138,-0.0356559,sell
2010-05-23,1,0,1,2,2,1,2,0,2,4.01,2.79,2.92,2.97,1.99,2.38,2.56,3.31, 0.0131626, 0.0123061, 0.000106, 0.0123061,-0.0016945,buy
2010-05-24,0,1,1,0,1,1,2,2,0,0.49,2.69,0,2.95,0.47,0,0.22,2.74,-0.0014684, 0.0008924,-0.007840, 0.0099822,-0.0069427,sell
2010-05-25,0,2,0,1,2,1,1,3,0,2.55,0.66,2.67,2.97,2.4,2.82,3.05,2.4, 0.0498923, 0.0536975, 0.072996, 0.0478056, 0.0364081,buy
2010-05-26,0,0,3,0,1,0,3,1,1,2.42,2.37,2.1,0,3.05,2.42,3.11,0, 0.0341034, 0.0355938, 0.016685, 0.0220055, 0.0208693,buy
2010-05-27,0,1,2,1,0,1,1,2,3,2.87,5.23,0,2.87,3.61,2.7,2.66,2.65,-0.0193279,-0.0102517,-0.013035, 0.0049313,-0.0098873,sell
2010-05-28,0,0,1,2,0,0,2,1,0,0,3,2.44,0,2.92,0.41,3.4,0,-0.0279038,-0.0156751,-0.016619,-0.0212691,-0.0203790,sell
2010-05-29,1,2,4,0,0,0,2,2,2,3.25,4.8,2.87,3.22,5.46,3.88,0.46,2.53, 0.0299323, 0.0089173, 0.008880, 0.0134964, 0.0310029,buy
2010-05-30,1,2,5,0,1,0,3,1,1,2.03,4.08,2.04,4.54,1.07,3.27,3.02,1.34, 0.0146277,-0.0221339,-0.022143,-0.0221339, 0.0059276,sell
