Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0089310,-0.0080987,-0.00366846,-0.00847014,-0.00999970,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0127739,-0.0113079,-0.01031505,-0.01246705,-0.01107305,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0124005,-0.0105674,-0.01066305,-0.01185188,-0.01109292,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0114437,-0.0031950,-0.00278936,-0.00201106,-0.00974294,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0093376,-0.0021869,-0.00194391,-0.00090981,-0.01101125,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.0093162,-0.0079712,-0.00797116,-0.00457820,-0.00702515,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.0081700,-0.0071904,-0.00756584,-0.00370558,-0.00350423,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.0045450,-0.0028866, 0.00469564,-0.00405635, 0.00590612,buy
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0037463,-0.0048747,-0.00457095,-0.00379878,-0.00559464,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0036259,-0.0056372,-0.00563486,-0.00494663,-0.00703641,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0037435,-0.0049271,-0.00586490,-0.00416636,-0.00685827,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0039030,-0.0027248, 0.00026987, 0.00394016,-0.00156405,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0056546,-0.0071307,-0.00565460,-0.00570038,-0.00666341,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0033232,-0.0069868,-0.00347685,-0.00332316,-0.00544602,sell
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0080180,-0.0093707,-0.00910974,-0.00896353,-0.00223318,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0076301,-0.0056483,-0.00464943,-0.00549196,-0.00609861,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0006559, 0.0004687,-0.00061375, 0.00166480, 0.00246210,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0012573, 0.0006719, 0.00125725, 0.00233363, 0.00198382,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0055074, 0.0045733, 0.00531082, 0.00971328, 0.00967475,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.0083149, 0.0052544, 0.00842466, 0.00961345, 0.00961345,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0028788,-0.0032677,-0.00249483,-0.00040562,-0.00083829,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0042144, 0.0040880,-0.00671664, 0.00302875, 0.00421441,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0050452,-0.0027400,-0.00569828,-0.00252271,-0.00443670,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0000395,-0.0054404,-0.00608007,-0.00546786,-0.00708848,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.0018967,-0.0050455,-0.00504203,-0.00470725,-0.00758636,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0002329, 0.0008718, 0.00102172, 0.00040327,-0.00250045,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.0072660, 0.0054479, 0.00580962, 0.00598381, 0.00168971,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.0082824,-0.0085304,-0.00650348,-0.00936824,-0.00885733,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0064304,-0.0077169,-0.00744983,-0.00507398,-0.00713881,sell
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.0061868,-0.0007653,-0.01291919,-0.01229860,-0.00128263,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0102597, 0.0032970,-0.00277554,-0.00802794, 0.00331839,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.0031421, 0.0031740, 0.00634761, 0.00216444, 0.00319640,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.0000543,-0.0009452,-0.01203795,-0.00354023, 0.00015347,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0099412,-0.0138105,-0.01276476,-0.00710941,-0.01317421,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0063527,-0.0075748,-0.00744498,-0.00088167,-0.00836801,sell
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0061698,-0.0036212,-0.00274821, 0.00730739,-0.00284579,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0058284, 0.0028694, 0.00578609, 0.00740916, 0.00579813,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0042179, 0.0071220, 0.00772606, 0.00532918, 0.00726851,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0062683, 0.0019955, 0.00233378, 0.00241752, 0.00307712,buy
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0082204, 0.0001190, 0.00011255,-0.00010250,-0.00069294,buy
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0071632, 0.0018388, 0.00297936, 0.00285769, 0.00370927,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0036421, 0.0002566, 0.00345318, 0.00328466, 0.00358754,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0072926,-0.0038429,-0.00347768, 0.00318873,-0.00762527,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0032937, 0.0028847, 0.00396057, 0.00553121,-0.00112820,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.0007621, 0.0037474, 0.00572546, 0.00753767,-0.00223718,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0028949,-0.0018136, 0.00366146, 0.00163839, 0.00291023,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0038854, 0.0063987, 0.00504223, 0.00789419, 0.00533970,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.0069682, 0.0043220, 0.00642771, 0.00321121, 0.00584525,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0025895, 0.0048057, 0.00656164, 0.00678270, 0.00528002,buy
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0002330, 0.0015442, 0.00295185, 0.00015948, 0.00377895,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0031361, 0.0038205, 0.00200699, 0.00396447, 0.00350988,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0003759, 0.0036050,-0.00374887, 0.00015263, 0.00012383,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031644, 0.0008869, 0.00087193,-0.00198865,-0.00186562,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.0059163,-0.0043672,-0.00644919,-0.00587212,-0.00603256,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0029019,-0.0000735, 0.00302491, 0.00300771, 0.00320797,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0007763,-0.0002473, 0.00077632, 0.00241182, 0.00172343,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0015162, 0.0002743,-0.00151616,-0.00030233,-0.00082617,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0043112,-0.0030581,-0.00431118,-0.00460609,-0.00439751,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.0038311,-0.0017491,-0.00363194,-0.00650562,-0.00594332,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0051541,-0.0024636,-0.00511281,-0.00580322,-0.00568116,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0052367,-0.0085528,-0.00707420,-0.00748107,-0.00118842,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0047838,-0.0043734,-0.00403066,-0.00645246,-0.00548217,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0070997, 0.0032038,-0.00686441,-0.00371395,-0.00742676,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0033903,-0.0003088,-0.00365960,-0.00032148, 0.00131712,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0032751, 0.0022904,-0.00379142, 0.00288465,-0.00461863,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0001216, 0.0006338, 0.00345265,-0.00037029,-0.00061623,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0034027, 0.0020504, 0.01009725, 0.00286224, 0.00102926,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0031858, 0.0024270, 0.00791411, 0.00825985,-0.00567439,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.0019154, 0.0030146, 0.00350299, 0.00389251,-0.00234726,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.0011346,-0.0001503,-0.00114935, 0.00412568,-0.00038044,sell
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0043002, 0.0065498, 0.00320986, 0.00546566, 0.00225766,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0029592, 0.0068737, 0.00218853, 0.00343090, 0.00597461,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0019952, 0.0042389, 0.00225478,-0.00209643, 0.00086395,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0051265, 0.0052683, 0.00553995, 0.00249915, 0.00763083,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0012904, 0.0039096, 0.00346947, 0.00081409, 0.00284247,buy
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0038319, 0.0028107, 0.00281071,-0.00410739, 0.00281071,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021051,-0.0030499,-0.00318752,-0.00330800,-0.00310507,sell
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0030424,-0.0028352,-0.00303058,-0.00457525,-0.00282520,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0041192, 0.0039158, 0.00118207, 0.00083567, 0.00480833,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0076443, 0.0067439, 0.00561579, 0.00498414, 0.00474303,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0026749, 0.0023610, 0.00306091, 0.00228319, 0.00298613,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0064804,-0.0086373,-0.00392086,-0.00763470,-0.00879389,sell
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0084065,-0.0070407,-0.00318400,-0.00559946,-0.00510656,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0054083, 0.0003042, 0.00098779, 0.00005645, 0.00059493,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0060601,-0.0039898,-0.00606006,-0.00711863,-0.00606006,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0063638,-0.0076927,-0.00674178,-0.00450758,-0.00590533,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0038021,-0.0068799,-0.00696490,-0.00279048,-0.00380209,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0040987,-0.0064179,-0.00793399,-0.00512819,-0.00409875,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0036547,-0.0045834,-0.00277858,-0.00097758, 0.00098386,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.0017958,-0.0021574,-0.00146053,-0.00173347,-0.00330435,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0003159,-0.0008212,-0.00216365,-0.00075550,-0.00075550,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0047652,-0.0036983,-0.00388267,-0.00049505,-0.00371238,sell
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0080485,-0.0111721,-0.00839093,-0.00814659,-0.01142806,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0105189,-0.0092433,-0.01035282,-0.01029177,-0.01037359,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0090888,-0.0059710,-0.00787887,-0.00698388,-0.00972687,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0040964, 0.0018609, 0.00135356, 0.00194714, 0.00146176,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0035029,-0.0046262,-0.00236769,-0.00496869,-0.00480540,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0027478, 0.0079560, 0.00779334, 0.00520921, 0.00816786,buy
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0047511, 0.0028275, 0.00275754, 0.00243610, 0.00439678,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0001704, 0.0068545, 0.00053342, 0.00011262,-0.00025698,sell
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0021695, 0.0026196,-0.00178463,-0.00167953,-0.00273960,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0102837,-0.0080576,-0.01327220,-0.00052715,-0.00446038,sell
