Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,0,1,2,2,2,0,0,1,1,0,3,1,2,3, 0.00009900, 0.0034697, 0.0027711,-0.0001147, 0.0056887,buy
2017-02-13,0,1,2,1,1,0,1,0,1,0,3,1,1,2, 0.00209292, 0.0016284, 0.0019331, 0.0017626, 0.0026353,sell
2017-02-14,0,1,2,0,0,0,0,0,0,0,1,1,1,0, 0.00293016, 0.0008446,-0.0002550, 0.0051673, 0.0017865,buy
2017-02-15,1,0,2,0,0,1,0,0,0,1,2,1,1,1, 0.00157592, 0.0040131, 0.0025916, 0.0036177, 0.0024386,buy
2017-02-16,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00294064,-0.0004164, 0.0014501, 0.0043706, 0.0030846,buy
2017-02-17,0,0,0,0,1,0,2,0,1,1,1,1,2,1, 0.00494927, 0.0038764, 0.0042737, 0.0055337, 0.0040469,sell
2017-02-18,0,0,0,0,1,0,2,2,2,0,1,0,4,2, 0.00514182, 0.0053550, 0.0074286, 0.0069652, 0.0075183,buy
2017-02-19,0,0,1,1,0,0,1,3,1,0,2,0,3,2, 0.00345107, 0.0085544, 0.0100925, 0.0058734, 0.0072962,buy
2017-02-20,0,0,2,0,0,0,2,1,3,0,2,1,3,2, 0.00409696, 0.0048707, 0.0033858, 0.0040749, 0.0038651,sell
2017-02-21,0,1,1,0,0,0,1,3,2,0,2,1,2,3, 0.00275522, 0.0064120, 0.0095021, 0.0021979, 0.0065015,buy
2017-02-22,1,1,1,1,0,0,0,3,1,2,3,1,2,4, 0.00146722, 0.0044912, 0.0049119, 0.0007505, 0.0003485,buy
2017-02-23,1,1,1,1,0,0,1,2,1,2,4,1,2,3, 0.00222223, 0.0028946, 0.0038394, 0.0008646, 0.0003613,buy
2017-02-24,0,1,1,1,0,0,1,2,0,0,3,0,2,1, 0.00300656, 0.0023550, 0.0068707, 0.0049529, 0.0042636,buy
2017-02-25,1,0,1,1,0,0,1,3,1,0,2,1,3,2, 0.00266875, 0.0077599, 0.0071713, 0.0033060, 0.0066539,buy
2017-02-26,1,0,0,2,0,0,0,5,0,0,2,1,3,2, 0.00055053, 0.0086772, 0.0102752, 0.0018020, 0.0042733,buy
2017-02-27,0,0,0,2,1,0,1,3,1,0,3,0,2,3, 0.00159538, 0.0088101, 0.0099767, 0.0028512, 0.0078650,buy
2017-02-28,0,0,0,2,0,0,1,3,0,0,2,1,1,2, 0.00133735, 0.0100278, 0.0112970, 0.0021769, 0.0071976,buy
2017-03-01,1,0,0,2,0,1,0,4,0,1,3,1,2,3,-0.00165080, 0.0028690, 0.0025540,-0.0008927,-0.0024798,sell
2017-03-02,1,1,0,1,0,1,0,3,1,0,2,2,2,2,-0.00281556,-0.0005574,-0.0007686,-0.0034724,-0.0008729,buy
2017-03-03,0,0,1,1,1,0,1,1,1,0,2,1,1,2, 0.00253829, 0.0060183, 0.0054931, 0.0029646, 0.0055954,buy
2017-03-04,0,0,0,3,1,0,1,2,0,0,3,0,1,3, 0.00068884, 0.0081279, 0.0079874, 0.0023909, 0.0066864,buy
2017-03-05,0,0,1,1,1,0,0,1,2,1,2,1,2,2, 0.00102493, 0.0046934, 0.0033452, 0.0019147, 0.0038283,buy
2017-03-06,0,2,1,0,1,0,0,0,3,0,2,1,3,1,-0.00019105,-0.0065162,-0.0035982, 0.0001145,-0.0016298,buy
2017-03-07,0,1,1,0,1,1,0,0,2,2,3,1,3,1,-0.00048098,-0.0021887,-0.0004353, 0.0001174,-0.0002957,buy
2017-03-08,0,1,1,1,2,1,2,0,2,2,3,2,3,4, 0.00038033,-0.0036085,-0.0036603,-0.0029248,-0.0018803,sell
2017-03-09,0,1,0,1,3,0,2,0,2,0,2,1,3,3, 0.00242567, 0.0002636, 0.0032964, 0.0009745, 0.0071809,buy
2017-03-10,0,0,1,1,4,0,2,0,3,0,3,1,4,3, 0.00309128, 0.0058014, 0.0055545, 0.0011943, 0.0129705,buy
2017-03-11,0,0,0,2,2,0,2,1,1,0,3,0,2,3, 0.00276297, 0.0060404, 0.0062560, 0.0033842, 0.0085207,buy
2017-03-12,0,0,1,0,2,1,3,0,1,0,2,1,2,3, 0.00442212, 0.0044756, 0.0043987, 0.0034555, 0.0057722,buy
2017-03-13,0,1,0,0,1,1,1,0,1,0,1,1,2,1, 0.00047139,-0.0037279,-0.0010304, 0.0017229, 0.0001967,sell
2017-03-14,1,1,0,0,1,1,1,0,0,1,2,0,2,2, 0.00216669,-0.0013140, 0.0025529, 0.0041863, 0.0032651,buy
2017-03-15,1,0,0,0,2,1,1,0,0,1,2,1,1,2, 0.00231992,-0.0001345,-0.0002510, 0.0025894, 0.0012030,buy
2017-03-16,0,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.00349196, 0.0007411, 0.0011193, 0.0051580, 0.0015362,buy
2017-03-17,0,0,0,1,1,0,2,0,1,0,1,1,1,2, 0.00319734, 0.0011006, 0.0014481, 0.0036878, 0.0015274,sell
2017-03-18,0,0,1,1,0,0,0,2,0,0,1,1,1,1, 0.00203848, 0.0089711, 0.0090670, 0.0042744, 0.0076552,buy
2017-03-19,0,0,2,1,0,0,1,0,1,0,1,1,1,2, 0.00284279, 0.0026880, 0.0007973, 0.0044093, 0.0010157,buy
2017-03-20,0,1,1,0,0,0,1,0,1,0,1,1,1,1, 0.00292144, 0.0002051, 0.0014466, 0.0040476, 0.0011882,buy
2017-03-21,1,2,0,0,0,0,0,0,0,2,0,2,2,1, 0.00143225, 0.0067223, 0.0027971, 0.0014978, 0.0079730,buy
2017-03-22,1,0,0,0,0,1,0,0,0,4,2,1,2,1, 0.00160239, 0.0055346, 0.0070802, 0.0033770, 0.0035520,buy
2017-03-23,0,1,0,0,0,1,0,0,0,1,2,0,1,0, 0.00045217,-0.0037181, 0.0030496, 0.0040420, 0.0001415,sell
2017-03-24,1,0,1,0,0,1,1,0,2,1,2,1,2,2, 0.00089553,-0.0004844,-0.0004477, 0.0018043,-0.0001383,buy
2017-03-25,1,0,0,1,0,1,0,3,2,1,2,2,2,3,-0.00243072,-0.0005694,-0.0034454,-0.0032174,-0.0040036,sell
2017-03-26,1,0,0,1,1,1,2,3,1,1,3,2,3,3, 0.00090237,-0.0034378,-0.0068976,-0.0016751,-0.0057380,sell
2017-03-27,1,0,0,0,1,0,2,0,1,0,1,1,1,2, 0.00455662, 0.0023452, 0.0037027, 0.0046750, 0.0050584,buy
2017-03-28,2,0,0,0,0,1,0,0,0,1,1,0,1,2, 0.00139478,-0.0037674,-0.0008160, 0.0051075,-0.0014099,sell
2017-03-29,3,1,0,0,0,1,0,0,0,1,1,1,2,2, 0.00002099, 0.0027111, 0.0013479, 0.0016448, 0.0053711,buy
2017-03-30,0,2,1,0,1,0,0,0,0,0,1,0,3,0, 0.00285799,-0.0028961,-0.0010350, 0.0061619, 0.0033957,sell
2017-03-31,0,1,1,2,1,0,2,0,0,0,2,1,3,1, 0.00229296,-0.0031545,-0.0025237, 0.0028654, 0.0005103,buy
2017-04-01,0,1,1,2,1,0,0,2,0,0,2,1,3,1, 0.00020809, 0.0014332, 0.0008674, 0.0016160, 0.0033533,sell
2017-04-02,0,2,1,0,1,0,0,1,2,0,2,2,2,1,-0.00008278,-0.0031763,-0.0015308,-0.0015923,-0.0003402,buy
2017-04-03,0,2,0,0,0,1,0,0,1,1,2,1,2,0,-0.00161163,-0.0044446, 0.0001986,-0.0001558, 0.0001779,buy
2017-04-04,0,1,0,0,0,2,0,0,0,4,2,1,3,1,-0.00117611, 0.0031417, 0.0070318, 0.0008345, 0.0050023,buy
2017-04-05,0,3,0,0,0,1,0,0,0,2,1,2,2,1,-0.00160665, 0.0010669, 0.0000776,-0.0019787, 0.0031088,buy
2017-04-06,0,2,1,0,1,1,0,0,1,1,2,1,3,1,-0.00057839,-0.0021638,-0.0007815, 0.0003730, 0.0016334,buy
2017-04-07,0,1,2,2,0,1,1,1,0,1,2,1,3,3,-0.00014474, 0.0008059,-0.0006661, 0.0009839,-0.0004092,sell
2017-04-08,0,1,1,2,1,1,2,0,0,1,2,1,3,3, 0.00061634,-0.0027482,-0.0027222, 0.0008896,-0.0006959,sell
2017-04-09,1,2,0,1,2,1,1,0,0,1,1,2,3,3,-0.00071718,-0.0026531,-0.0050218,-0.0022452, 0.0010333,buy
2017-04-10,2,2,0,0,1,1,1,0,0,2,2,1,4,2, 0.00123091, 0.0070192, 0.0054596, 0.0012005, 0.0100518,buy
2017-04-11,2,1,0,0,0,2,1,0,0,2,2,0,3,3, 0.00011896,-0.0019899, 0.0012146, 0.0025588, 0.0007127,buy
2017-04-12,1,1,0,0,0,1,1,0,0,1,0,1,2,2, 0.00152442, 0.0002665,-0.0001229, 0.0033289, 0.0026219,buy
2017-04-13,1,1,0,0,1,0,2,0,1,1,1,0,3,3, 0.00523084, 0.0049727, 0.0085298, 0.0064419, 0.0100502,buy
2017-04-14,1,1,0,1,2,0,1,2,0,0,1,1,2,4, 0.00290718, 0.0027592, 0.0037589, 0.0023810, 0.0048526,buy
2017-04-15,1,1,0,2,1,0,2,1,1,0,1,2,3,3, 0.00074691,-0.0040552,-0.0033248,-0.0009358,-0.0002331,buy
2017-04-16,1,1,2,1,0,0,2,0,1,0,1,2,2,3, 0.00277572, 0.0020668, 0.0012545, 0.0013563, 0.0041889,sell
2017-04-17,1,2,1,0,0,0,1,0,0,0,0,1,1,3, 0.00333442, 0.0019431, 0.0028114, 0.0039747, 0.0055547,sell
2017-04-18,2,4,0,0,0,0,1,0,0,2,1,1,3,4, 0.00216867, 0.0052740, 0.0049150, 0.0009862, 0.0069297,buy
2017-04-19,0,3,0,0,0,0,1,0,0,2,1,1,2,2, 0.00266941, 0.0009670, 0.0034101, 0.0026454, 0.0040083,sell
2017-04-20,0,2,1,0,0,0,2,0,0,0,1,0,3,1, 0.00508200,-0.0026912, 0.0022128, 0.0072878, 0.0023628,buy
2017-04-21,0,2,1,1,0,0,2,1,2,0,2,1,4,2, 0.00160096,-0.0055677,-0.0019617, 0.0011967,-0.0020289,sell
2017-04-22,1,2,0,1,1,0,1,3,1,0,2,2,3,3, 0.00043080,-0.0040080,-0.0021620,-0.0022358,-0.0032057,sell
2017-04-23,1,2,0,0,1,0,3,1,1,0,1,2,3,3, 0.00411701, 0.0014983, 0.0043287, 0.0008935, 0.0043502,sell
2017-04-24,1,1,0,0,0,1,2,0,0,0,1,1,1,2, 0.00210570,-0.0028779,-0.0013183, 0.0027511, 0.0001777,sell
2017-04-25,3,1,0,0,0,1,1,0,0,1,1,1,2,3, 0.00132772, 0.0006724,-0.0000852, 0.0020544, 0.0032507,sell
2017-04-26,3,2,0,0,1,0,1,0,0,0,1,1,2,3, 0.00282934, 0.0045175, 0.0058976, 0.0024047, 0.0103654,buy
2017-04-27,1,0,1,1,1,0,2,0,0,0,2,1,1,2, 0.00427073, 0.0042786, 0.0034936, 0.0043245, 0.0055541,buy
2017-04-28,1,0,1,2,0,0,2,2,0,0,2,2,1,3, 0.00226827, 0.0078762, 0.0059048, 0.0006464, 0.0059251,sell
2017-04-29,1,0,1,0,1,0,0,2,2,0,1,2,1,3, 0.00167023, 0.0058589, 0.0067406, 0.0005352, 0.0073407,buy
2017-04-30,1,1,0,0,0,0,0,0,1,1,2,0,0,2, 0.00202157,-0.0001514, 0.0048230, 0.0041487, 0.0025552,buy
2017-05-01,1,0,0,0,1,1,0,0,0,3,2,1,1,2, 0.00155382, 0.0022241, 0.0026962, 0.0025934, 0.0000600,sell
2017-05-02,1,2,0,0,1,0,0,0,0,2,1,2,0,3, 0.00158831, 0.0030789, 0.0006850,-0.0001664, 0.0033616,sell
2017-05-03,1,1,2,0,2,0,0,0,1,0,2,1,1,3, 0.00282234, 0.0068135, 0.0075608, 0.0025441, 0.0110122,buy
2017-05-04,1,0,2,3,1,0,0,1,0,0,2,2,1,3,-0.00086313, 0.0043186, 0.0020289,-0.0012214, 0.0058538,buy
2017-05-05,1,0,2,3,1,0,1,0,0,0,2,1,3,2, 0.00095295, 0.0038538,-0.0000958, 0.0024355, 0.0066990,buy
2017-05-06,1,1,2,0,3,0,0,0,0,0,1,1,3,2, 0.00408983, 0.0131014, 0.0097438, 0.0047118, 0.0176397,buy
2017-05-07,2,1,1,0,1,0,0,0,0,0,2,0,2,1, 0.00325276, 0.0035344, 0.0045625, 0.0057827, 0.0088460,buy
2017-05-08,2,0,1,0,1,2,0,0,0,1,2,1,2,2,-0.00082876, 0.0014272,-0.0006649, 0.0009111, 0.0016811,sell
2017-05-09,1,0,1,0,1,2,0,0,0,0,1,1,1,2,-0.00102471,-0.0042527,-0.0054816, 0.0013268,-0.0028774,sell
2017-05-10,1,0,1,0,0,0,1,0,1,0,1,0,2,1, 0.00433192,-0.0000788, 0.0014174, 0.0075932, 0.0029024,sell
2017-05-11,1,0,1,0,2,0,0,2,1,0,1,1,3,2, 0.00347796, 0.0087072, 0.0072762, 0.0043778, 0.0106012,buy
2017-05-12,1,0,1,2,0,0,1,1,1,0,1,1,2,3, 0.00114070, 0.0031290, 0.0020641, 0.0024543, 0.0036460,buy
2017-05-13,1,0,3,1,0,0,2,0,1,0,1,2,2,3, 0.00401098, 0.0077555, 0.0048029, 0.0030871, 0.0083705,buy
2017-05-14,1,1,2,0,0,0,1,0,0,0,0,1,1,3, 0.00456968, 0.0059087, 0.0051039, 0.0057056, 0.0080110,buy
2017-05-15,2,3,0,1,0,1,1,0,0,1,3,1,2,3,-0.00173533,-0.0073682,-0.0052023,-0.0025915,-0.0040092,sell
2017-05-16,2,2,0,1,0,1,1,0,0,2,3,1,2,3,-0.00070584,-0.0038060,-0.0024684,-0.0012194,-0.0021402,sell
2017-05-17,0,1,1,1,0,1,1,0,0,1,3,1,1,1, 0.00000068,-0.0021059,-0.0000631, 0.0007986,-0.0016567,sell
2017-05-18,0,1,1,2,0,1,2,0,1,0,4,0,2,2,-0.00060295,-0.0067030,-0.0019670, 0.0007666,-0.0031188,sell
2017-05-19,0,1,0,2,1,1,1,2,2,0,4,1,2,3,-0.00313478,-0.0061508,-0.0041727,-0.0040947,-0.0036493,sell
2017-05-20,0,1,0,1,1,1,2,2,1,0,3,1,2,3, 0.00041793,-0.0041130,-0.0016892,-0.0006882,-0.0018862,sell
2017-05-21,0,1,0,2,0,1,3,0,0,1,2,1,3,2, 0.00086281,-0.0044724,-0.0014425, 0.0011938,-0.0005132,sell
2017-05-22,0,1,0,2,0,2,1,0,0,2,3,1,4,0,-0.00374172,-0.0033783, 0.0017271,-0.0016883, 0.0051810,buy
2017-05-23,2,1,0,2,0,1,0,0,0,2,2,1,4,1,-0.00252863, 0.0045666, 0.0016442,-0.0003220, 0.0085533,buy
2017-05-24,1,0,1,1,2,1,0,0,0,1,3,1,3,0, 0.00002863, 0.0037177, 0.0006911, 0.0015590, 0.0068191,buy
2017-05-25,0,0,1,3,1,0,1,0,0,1,2,0,4,1, 0.00150248, 0.0030100,-0.0004065, 0.0050675, 0.0042872,buy
2017-05-26,0,0,1,2,2,0,1,1,0,1,2,1,4,1, 0.00264244, 0.0046792, 0.0001974, 0.0037294, 0.0054716,sell
2017-05-27,0,1,0,1,2,0,0,1,1,1,2,1,3,1, 0.00079674, 0.0004150,-0.0001705, 0.0014176, 0.0038282,sell
2017-05-28,0,0,1,1,1,1,0,0,1,2,2,1,4,0,-0.00032538, 0.0007026,-0.0019419, 0.0021180, 0.0020302,buy
2017-05-29,1,1,1,1,1,1,0,1,0,2,1,0,4,4, 0.00117957, 0.0072102, 0.0051626, 0.0040155, 0.0051661,sell
2017-05-30,1,1,2,0,2,0,0,1,1,2,3,1,3,3, 0.00367523, 0.0088815, 0.0078899, 0.0027720, 0.0082683,buy
2017-05-31,1,1,3,1,1,0,0,2,0,1,2,2,3,3, 0.00254634, 0.0121366, 0.0089640, 0.0012956, 0.0106951,buy
2017-06-01,1,1,3,2,0,0,1,1,0,0,2,1,3,3, 0.00224806, 0.0078652, 0.0059722, 0.0029899, 0.0085704,buy
2017-06-02,1,0,4,0,1,0,1,1,0,0,2,1,2,3, 0.00652761, 0.0201904, 0.0180902, 0.0067289, 0.0204132,buy
2017-06-03,2,1,1,2,1,0,1,1,0,0,3,1,1,4, 0.00110786, 0.0007711, 0.0016303, 0.0001193, 0.0031987,sell
2017-06-04,2,1,1,2,1,1,1,1,0,1,3,2,2,4,-0.00142347,-0.0031962,-0.0062656,-0.0036184,-0.0029401,sell
2017-06-05,1,1,1,1,2,1,1,1,0,0,2,1,2,4, 0.00088461,-0.0009738,-0.0016463, 0.0004686, 0.0015847,buy
2017-06-06,1,1,1,2,1,0,2,1,1,0,3,0,4,3, 0.00247121, 0.0032265, 0.0043148, 0.0032494, 0.0068434,buy
2017-06-07,1,1,1,2,2,1,1,2,1,0,3,1,5,3,-0.00117814,-0.0004851,-0.0038126,-0.0014733, 0.0023611,buy
2017-06-08,0,1,0,3,2,1,0,2,1,0,3,1,4,2,-0.00448793,-0.0051755,-0.0068444,-0.0037057,-0.0012955,sell
2017-06-09,0,1,1,2,1,0,1,0,1,0,1,0,4,2, 0.00142969,-0.0022505,-0.0018611, 0.0044581, 0.0021934,buy
2017-06-10,0,1,1,1,2,0,0,0,0,0,0,1,3,1, 0.00195773, 0.0003135,-0.0024860, 0.0041298, 0.0038815,buy
2017-06-11,1,2,1,0,2,0,0,1,0,1,2,1,3,2, 0.00290701, 0.0074840, 0.0060077, 0.0026154, 0.0097352,buy
2017-06-12,1,3,1,1,1,0,0,1,0,1,2,1,3,3, 0.00063920, 0.0022573, 0.0019148, 0.0002343, 0.0042072,buy
2017-06-13,0,1,3,1,1,0,0,1,0,1,3,2,1,2, 0.00200329, 0.0080944, 0.0064693, 0.0005352, 0.0064132,buy
2017-06-14,0,0,3,0,1,0,1,1,2,0,2,1,2,3, 0.00452215, 0.0109918, 0.0100866, 0.0044644, 0.0108226,buy
2017-06-15,0,1,1,1,2,0,0,2,2,0,3,1,2,3, 0.00036175, 0.0023404, 0.0036717,-0.0004899, 0.0049366,buy
2017-06-16,0,1,0,0,3,0,0,2,2,1,2,2,3,2, 0.00129206,-0.0031038,-0.0035295,-0.0010377,-0.0011504,buy
2017-06-17,0,1,0,0,2,0,1,0,2,1,2,1,2,2, 0.00253546, 0.0016419, 0.0041209, 0.0018709, 0.0054557,sell
2017-06-18,0,1,0,0,2,1,0,0,2,1,3,0,2,2,-0.00037267,-0.0018422, 0.0028841, 0.0011070, 0.0033753,buy
2017-06-19,1,3,0,0,1,1,0,0,3,1,4,1,2,3,-0.00360542,-0.0087341,-0.0032360,-0.0054187,-0.0045002,sell
2017-06-20,1,3,2,0,2,0,0,1,2,0,4,1,3,3, 0.00068419,-0.0009040, 0.0013351,-0.0016000, 0.0031443,buy
2017-06-21,0,2,2,2,2,0,2,1,2,0,5,2,3,3, 0.00007380,-0.0092440,-0.0066237,-0.0045146,-0.0046272,sell
2017-06-22,0,2,2,2,2,0,2,1,2,0,5,1,3,4, 0.00090148,-0.0037911,-0.0012423,-0.0023292, 0.0004142,sell
2017-06-23,0,3,2,0,2,0,0,1,2,0,5,0,2,3, 0.00120609,-0.0045871, 0.0006170, 0.0000333, 0.0010943,sell
2017-06-24,1,2,1,0,0,1,0,0,1,1,3,1,2,1,-0.00118289,-0.0026730,-0.0004780,-0.0006362,-0.0000679,buy
2017-06-25,0,1,1,0,0,1,0,0,0,3,3,0,2,1, 0.00173860, 0.0007179, 0.0070384, 0.0044738, 0.0011680,buy
2017-06-26,0,2,1,0,1,0,1,0,1,2,3,1,2,2, 0.00307462, 0.0014420, 0.0041154, 0.0019311, 0.0030719,sell
2017-06-27,0,0,2,0,1,0,1,2,1,1,3,2,2,1, 0.00411020, 0.0068375, 0.0050240, 0.0023116, 0.0044489,buy
2017-06-28,0,0,2,2,0,1,1,2,1,1,3,2,3,2,-0.00107575, 0.0031150,-0.0010361,-0.0017257, 0.0005383,buy
2017-06-29,0,0,1,1,1,1,2,0,1,1,2,1,2,3, 0.00187707, 0.0015757, 0.0003924, 0.0020370, 0.0007222,sell
2017-06-30,0,1,0,1,1,1,1,0,0,0,1,0,2,2, 0.00062981,-0.0059826,-0.0021865, 0.0036563,-0.0006172,buy
2017-07-01,1,1,0,1,0,1,1,0,0,3,3,1,3,1, 0.00025127, 0.0019097, 0.0043159, 0.0009581, 0.0046029,sell
2017-07-02,0,0,0,1,0,1,1,0,0,4,2,1,1,3, 0.00157686, 0.0033825, 0.0031020, 0.0023760,-0.0016597,sell
2017-07-03,0,1,0,1,0,0,2,0,1,2,3,1,1,2, 0.00259865, 0.0028611, 0.0054230, 0.0017614, 0.0024309,buy
2017-07-04,0,0,1,2,1,0,2,1,1,2,4,1,2,3, 0.00285929, 0.0085586, 0.0068818, 0.0015140, 0.0053007,buy
2017-07-05,0,0,1,2,1,0,1,2,0,2,3,1,2,3, 0.00274893, 0.0092661, 0.0069228, 0.0025170, 0.0043614,buy
2017-07-06,0,0,0,4,0,1,2,0,1,2,3,1,3,3,-0.00297433, 0.0006623,-0.0002757,-0.0022097, 0.0011129,buy
2017-07-07,0,0,1,2,1,1,2,0,0,2,2,1,3,3, 0.00164582, 0.0034681, 0.0010675, 0.0022618, 0.0015192,sell
2017-07-08,1,1,0,2,1,1,0,0,0,2,3,1,3,1,-0.00244496, 0.0008652, 0.0007171,-0.0011809, 0.0049410,buy
