Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0035727,-0.0009242,-0.0024941,-0.00124405,-0.00182024,sell
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0020985,-0.0031562,-0.0004957,-0.00293307,-0.00274961,sell
2010-01-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0024488, 0.0035309, 0.0083870,-0.00107279, 0.00150564,buy
2010-01-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0030246, 0.0022573, 0.0022573, 0.00408036, 0.00286360,buy
2010-01-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0004591, 0.0002935, 0.0002935,-0.00391538, 0.00053613,sell
2010-01-20,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0027813,-0.0027813,-0.0027813,-0.00424380,-0.00370727,sell
2010-01-21,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0027813,-0.0027813,-0.0027813,-0.00424380,-0.00370727,sell
2010-01-22,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0034528,-0.0034528,-0.0034528,-0.00552530,-0.00435842,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0047771,-0.0048870,-0.0047628,-0.00529532,-0.00538963,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0047771,-0.0048870,-0.0047628,-0.00529532,-0.00538963,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0048315,-0.0048315,-0.0042139,-0.00434186,-0.00369963,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0027539,-0.0034670,-0.0029812,-0.00299427,-0.00201046,sell
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0027539,-0.0034670,-0.0029812,-0.00299427,-0.00201046,sell
2010-01-28,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0020893,-0.0023995,-0.0016828,-0.00333967,-0.00182606,sell
2010-01-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0033304, 0.0048682,-0.0002587, 0.00431235,-0.00021043,buy
2010-01-30,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0024076, 0.0025434, 0.0024549, 0.00252113, 0.00295269,buy
2010-01-31,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0042705, 0.0041250, 0.0043200, 0.00062641, 0.00232984,buy
2010-02-01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0042705, 0.0041250, 0.0043200, 0.00062641, 0.00232984,buy
2010-02-02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0042705, 0.0041250, 0.0043200, 0.00062641, 0.00232984,buy
2010-02-03,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0032501, 0.0041298, 0.0055581, 0.00327396, 0.00535804,buy
2010-02-04,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0, 0.0005857, 0.0002173, 0.0013939, 0.00308791, 0.00372255,buy
2010-02-05,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0, 0.0005857, 0.0002173, 0.0013939, 0.00308791, 0.00372255,buy
2010-02-06,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0, 0.0002505,-0.0000911, 0.0010417, 0.00182029, 0.00301160,buy
2010-02-07,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024029, 0.0024029, 0.0021423, 0.00308184, 0.00268807,buy
2010-02-08,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024029, 0.0024029, 0.0021423, 0.00308184, 0.00268807,buy
2010-02-09,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027553, 0.0029226, 0.0014971,-0.00156050, 0.00266054,buy
2010-02-10,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002917, 0.0008642, 0.0012600, 0.00071240, 0.00107933,buy
2010-02-11,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0000626, 0.0009196, 0.0019561, 0.00119060, 0.00080916,buy
2010-02-12,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0013251, 0.0028705, 0.0028087, 0.00178052, 0.00163007,buy
2010-02-13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0074438, 0.0015595, 0.0015324, 0.00267257, 0.00644472,buy
2010-02-14,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0088745, 0.0078062, 0.0052767, 0.00531813, 0.00797269,buy
2010-02-15,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0088745, 0.0078062, 0.0052767, 0.00531813, 0.00797269,buy
2010-02-16,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0083573, 0.0077558, 0.0056712, 0.00492556, 0.00818866,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0069156, 0.0077951, 0.0067130, 0.00526875, 0.00802559,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0023164, 0.0033200, 0.0007598, 0.00225492, 0.00231644,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041264, 0.0038584, 0.0039972, 0.00399301, 0.00255248,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011736, 0.0008713,-0.0053535,-0.00253722,-0.00245874,sell
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0004014, 0.0016207,-0.0020224,-0.00009191,-0.00040136,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0004014, 0.0016207,-0.0020224,-0.00009191,-0.00040136,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0024565, 0.0006426,-0.0027505,-0.00211642,-0.00191089,sell
2010-02-24,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0019311, 0.0001252,-0.0016474,-0.00313522,-0.00106514,sell
2010-02-25,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0009815, 0.0007337,-0.0008384,-0.00094582,-0.00007049,sell
2010-02-26,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008769,-0.0002606,-0.0050536,-0.00149329,-0.00148347,sell
2010-02-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002597,-0.0006641,-0.0021394,-0.00162751,-0.00164481,sell
2010-02-28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0060872, 0.0060798, 0.0057879, 0.00586809, 0.00309231,buy
2010-03-01,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0074797, 0.0070641, 0.0073062, 0.00625947, 0.00809267,buy
2010-03-02,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043151, 0.0063033, 0.0055889, 0.00334549, 0.00704858,buy
2010-03-03,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043151, 0.0063033, 0.0055889, 0.00334549, 0.00704858,buy
2010-03-04,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043151, 0.0063033, 0.0055889, 0.00334549, 0.00704858,buy
2010-03-05,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0067043, 0.0074511, 0.0072151, 0.00247090, 0.00836156,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0020970, 0.0018224, 0.0029365, 0.00183699, 0.00162883,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0030070, 0.0026999, 0.0029074, 0.00183376,-0.00069268,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0036382, 0.0020693, 0.0042168, 0.00353174, 0.00221185,buy
2010-03-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0021751, 0.0020321, 0.0029236, 0.00222475, 0.00166985,buy
2010-03-10,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0024934, 0.0025071, 0.0021335, 0.00187555, 0.00190281,buy
2010-03-11,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0024934, 0.0025071, 0.0021335, 0.00187555, 0.00190281,buy
2010-03-12,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0024934, 0.0025071, 0.0021335, 0.00187555, 0.00190281,buy
2010-03-13,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034847,-0.0035930,-0.0026948,-0.00375366,-0.00238527,sell
2010-03-14,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023088,-0.0025682, 0.0013570,-0.00147760,-0.00247856,sell
2010-03-15,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018305,-0.0024370, 0.0011960,-0.00049663,-0.00242401,sell
2010-03-16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001266, 0.0028221, 0.0049269, 0.00403351, 0.00390979,buy
2010-03-17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001266, 0.0028221, 0.0049269, 0.00403351, 0.00390979,buy
2010-03-18,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0025676,-0.0000937, 0.0001587, 0.00072343, 0.00106978,sell
2010-03-19,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0023123,-0.0005706,-0.0011874, 0.00001731,-0.00118743,sell
2010-03-20,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0023123,-0.0005706,-0.0011874, 0.00001731,-0.00118743,sell
2010-03-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0015895,-0.0008767,-0.0014750,-0.00075640,-0.00140395,sell
2010-03-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0008279, 0.0005127,-0.0014747,-0.00013979, 0.00060371,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0019103, 0.0025034,-0.0010855, 0.00117794, 0.00333826,buy
2010-03-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0000025, 0.0008818,-0.0002729, 0.00057131, 0.00080919,buy
2010-03-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0011553, 0.0000386,-0.0010301, 0.00000217,-0.00044263,sell
2010-03-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052991,-0.0055699,-0.0039705, 0.00037485,-0.00516667,sell
2010-03-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052991,-0.0055699,-0.0039705, 0.00037485,-0.00516667,sell
2010-03-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0033975, 0.0008211,-0.0013932,-0.00036366,-0.00363752,sell
2010-03-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0027856, 0.0008071, 0.0027856, 0.00342562, 0.00277545,buy
2010-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0037747, 0.0052915, 0.0038569, 0.00359280, 0.00199391,buy
2010-03-31,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0012858, 0.0012131, 0.0012858, 0.00364660, 0.00128575,buy
2010-04-01,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0022444, 0.0022140, 0.0022881, 0.00369783, 0.00228814,buy
2010-04-02,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0019155, 0.0030621, 0.0031254, 0.00482960, 0.00323924,buy
2010-04-03,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0018519, 0.0032089, 0.0032054, 0.00504761, 0.00323924,buy
2010-04-04,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0033952, 0.0061383, 0.0061383, 0.00423537, 0.00626860,buy
2010-04-05,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047163, 0.0056038, 0.0051475,-0.00033746, 0.00514746,buy
2010-04-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014737, 0.0015486, 0.0016045, 0.00218067, 0.00158668,buy
2010-04-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0002912, 0.0001997, 0.0004860, 0.00141896, 0.00019970,buy
2010-04-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0002912, 0.0001997, 0.0004860, 0.00141896, 0.00019970,buy
2010-04-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013431, 0.0048044, 0.0034130, 0.00396106, 0.00393243,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0000304, 0.0028731, 0.0000624, 0.00316929, 0.00286232,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0029714, 0.0022992, 0.0036386, 0.00388700, 0.00312596,buy
2010-04-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0013698, 0.0013343,-0.0011570,-0.00519686, 0.00140874,sell
2010-04-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0015360, 0.0021490, 0.0015159, 0.00005890, 0.00211403,buy
2010-04-14,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0, 0.0002589, 0.0030188,-0.0010729,-0.00005839, 0.00362797,buy
2010-04-15,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.0008231,-0.0004493,-0.0051525, 0.00138267, 0.00212538,sell
2010-04-16,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0017185,-0.0010681,-0.0050195, 0.00198105, 0.00172775,sell
2010-04-17,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0017185,-0.0010681,-0.0050195, 0.00198105, 0.00172775,sell
2010-04-18,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0010754,-0.0011098,-0.0051796,-0.00038257,-0.00024870,sell
2010-04-19,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0010754,-0.0011098,-0.0051796,-0.00038257,-0.00024870,sell
2010-04-20,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0014545, 0.0020845,-0.0048311, 0.00281366, 0.00247485,buy
2010-04-21,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0002329, 0.0020893,-0.0007119, 0.00347812, 0.00208934,buy
2010-04-22,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0003316, 0.0010353,-0.0017660, 0.00390680, 0.00171027,buy
2010-04-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0028836, 0.0029281, 0.0029256, 0.00447370, 0.00289779,buy
2010-04-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0038328, 0.0038328, 0.0036114, 0.00560480, 0.00429659,buy
2010-04-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0038328, 0.0038328, 0.0036114, 0.00560480, 0.00429659,buy
2010-04-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0046278, 0.0049520, 0.0034720, 0.00446440, 0.00472647,buy
2010-04-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0031621, 0.0069866, 0.0020805, 0.00651220, 0.00291878,buy
2010-04-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0014240, 0.0080063, 0.0013782, 0.00657354, 0.00097746,buy
2010-04-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0046936, 0.0078877, 0.0052228, 0.00524547, 0.00340822,buy
2010-04-30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0035224, 0.0000794, 0.0025848, 0.00042311, 0.00249843,buy
2010-05-01,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0028767, 0.0004202, 0.0018754,-0.00030228, 0.00403321,buy
2010-05-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0014646,-0.0025404,-0.0017645,-0.00334475, 0.00123242,sell
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015542,-0.0013227,-0.0018644,-0.00200507,-0.00119921,sell
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0067026,-0.0036770,-0.0066912,-0.00552002,-0.00491813,sell
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0067026,-0.0036770,-0.0066912,-0.00552002,-0.00491813,sell
2010-05-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,-0.0072319,-0.0038933,-0.0071826,-0.00676795,-0.00491813,sell
2010-05-07,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,-0.0064245,-0.0025563,-0.0073723,-0.00739845,-0.00413029,sell
2010-05-08,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0057615,-0.0016919,-0.0064079,-0.00568082,-0.00413029,sell
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0057615,-0.0016919,-0.0064079,-0.00568082,-0.00413029,sell
