Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.004333616, 0.00585044, 0.00137134, 0.0064514, 0.00366919,buy
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.004333616, 0.00585044, 0.00137134, 0.0064514, 0.00366919,buy
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.006711668, 0.00676944, 0.00402407, 0.0078802, 0.00615645,buy
2010-01-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.003406958, 0.00322902, 0.00309799, 0.0075063, 0.00320925,buy
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.003406958, 0.00322902, 0.00309799, 0.0075063, 0.00320925,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.007122218, 0.00600193, 0.00704823, 0.0077779, 0.00640779,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.005692045, 0.00589117, 0.00694062, 0.0076100, 0.00685346,buy
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.005692045, 0.00589117, 0.00694062, 0.0076100, 0.00685346,buy
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.007123012, 0.00630956, 0.00795035, 0.0076359, 0.00711443,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.003698720,-0.00117979,-0.00076392, 0.0079647,-0.00126323,sell
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.005738942,-0.00758572,-0.00619441,-0.0047575,-0.00624280,sell
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.002963021,-0.00321557,-0.00354873,-0.0025172,-0.00489032,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.003530137,-0.00305748,-0.00388739,-0.0038603,-0.00563759,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.004776476, 0.00121725, 0.00129969, 0.0005644,-0.00510177,buy
2010-01-25,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.003386421, 0.00330929, 0.00330929, 0.0031134,-0.00154749,buy
2010-01-26,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.000966244,-0.00103889, 0.00006289,-0.0002721,-0.00283024,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.006200289, 0.00555988, 0.00488748, 0.0042817, 0.00586984,buy
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.002632887, 0.00344058, 0.00258061, 0.0020354, 0.00272794,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002467929,-0.00066861,-0.00244154,-0.0007961,-0.00058914,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002638097,-0.00223526,-0.00263810,-0.0017258,-0.00100629,sell
2010-01-31,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002105040,-0.00223526,-0.00210504,-0.0017423,-0.00348744,sell
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006554512,-0.00289205,-0.00198341,-0.0058460,-0.00401086,sell
2010-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006554512,-0.00289205,-0.00198341,-0.0058460,-0.00401086,sell
2010-02-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006554512,-0.00289205,-0.00198341,-0.0058460,-0.00401086,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002752538,-0.00275254,-0.00260255, 0.0048816,-0.00216051,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000648312,-0.00892116,-0.00570228,-0.0069331,-0.00690607,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.005608447, 0.00778129, 0.00621684, 0.0062666, 0.00669033,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.005608447, 0.00778129, 0.00621684, 0.0062666, 0.00669033,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.008644363, 0.00799523, 0.00834555, 0.0068595, 0.00829896,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.007318832, 0.00662753, 0.00662753, 0.0051402, 0.00743174,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002440108, 0.00389548,-0.00368819,-0.0042188,-0.00478264,sell
2010-02-11,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005219693, 0.00579443, 0.00400372, 0.0046919, 0.00629382,buy
2010-02-12,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005538663, 0.00620036,-0.00056264, 0.0003461,-0.00018036,buy
2010-02-13,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,-0.001820511, 0.00246026,-0.00435259,-0.0042816,-0.00493580,sell
2010-02-14,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.001663048, 0.00246026, 0.00175710, 0.0017818, 0.00093896,buy
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.003949562,-0.00345469,-0.00200349,-0.0036644,-0.00394956,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.000154531,-0.00705133, 0.00037829,-0.0069834,-0.00104253,sell
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.005429697,-0.00581238, 0.00025252,-0.0060653,-0.00706419,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.010133553,-0.01020819,-0.00766704,-0.0116300,-0.01077595,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.006941448,-0.01111289,-0.00563283,-0.0093337,-0.00936598,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.001075249,-0.00144555,-0.00157748,-0.0009852,-0.00144555,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.007614527,-0.00668627,-0.00231366,-0.0029897,-0.00578959,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.005822749,-0.00607055,-0.00096458,-0.0002133,-0.00340501,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.007008121,-0.00739118,-0.00535610,-0.0046723,-0.00602442,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001169641, 0.00019125,-0.00003103, 0.0023253,-0.00102050,sell
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007988404,-0.00790607,-0.00613733,-0.0039509,-0.00715605,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002870513,-0.00234535,-0.00195467,-0.0023454,-0.00244856,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003313300,-0.00208499,-0.00271458,-0.0020850,-0.00387901,sell
2010-02-28,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000330754,-0.00376708,-0.00416884,-0.0033389,-0.00390871,sell
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011493330,-0.00463511,-0.01232103,-0.0119595,-0.01200657,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.002238311,-0.00376255,-0.00566396,-0.0056640,-0.01088428,sell
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.002838827,-0.00174768,-0.00287293,-0.0019879,-0.01189852,sell
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.001491472, 0.00052068,-0.00109479,-0.0044235,-0.00264119,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.003786038, 0.00544091, 0.00479015,-0.0010876, 0.00524568,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.004868211,-0.00378406,-0.00589197, 0.0022699, 0.00058657,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.002638896,-0.00255514,-0.00140172,-0.0028517,-0.00468005,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.002638896,-0.00255514,-0.00140172,-0.0028517,-0.00468005,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.002806996,-0.00237845,-0.00357332,-0.0024187,-0.00118224,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.001084767,-0.00082645,-0.00085741,-0.0010276, 0.00504768,sell
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001496090, 0.00256889, 0.00267625, 0.0034397, 0.00164321,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.000706824, 0.00376117,-0.00563210, 0.0007424, 0.00174459,buy
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.005115256, 0.00130323, 0.00052054, 0.0063706, 0.00348878,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002318036,-0.00307534,-0.00203355,-0.0004212,-0.00130256,sell
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.006907805,-0.00198809,-0.00198809, 0.0050471,-0.00213427,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.005629066, 0.00471056, 0.00471056, 0.0079066, 0.00387477,buy
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.005788616, 0.00058611, 0.00092081,-0.0001443, 0.00361971,buy
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.006090157,-0.00323394, 0.00057380,-0.0026788, 0.00247771,sell
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.010515623,-0.00778661,-0.00663096,-0.0076819,-0.00176837,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.003341697, 0.00430959, 0.00317954, 0.0073126, 0.00360654,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.004221083, 0.00096519, 0.00419940, 0.0059998, 0.00056721,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.004176317, 0.00059523, 0.00379736, 0.0051221, 0.00218864,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.001241553,-0.00459086, 0.00018674,-0.0008643,-0.00108865,sell
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.005526553,-0.00588213, 0.00264264,-0.0015170,-0.00123632,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.004585032, 0.00005665,-0.00396155, 0.0015659,-0.00485555,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.004585032, 0.00005665,-0.00396155, 0.0015659,-0.00485555,sell
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005716890,-0.00536713,-0.00383162,-0.0057666,-0.00597492,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.004364747,-0.00515052,-0.00442015,-0.0046392,-0.00326868,sell
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.004379067, 0.00500269, 0.00407981, 0.0024397, 0.00156580,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.008481407, 0.00745046, 0.00765358, 0.0080394, 0.00647651,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.008823743, 0.00940725, 0.00918251, 0.0088050, 0.00773148,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.003289076, 0.00056206, 0.00018041,-0.0000468,-0.00046359,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.003289076, 0.00056206, 0.00018041,-0.0000468,-0.00046359,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.004793102,-0.00525816,-0.00304642,-0.0070190,-0.00262327,sell
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.002562880, 0.00327602, 0.00424251, 0.0035644, 0.00355622,buy
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.003523131, 0.00381630, 0.00483789, 0.0037391, 0.00362744,buy
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002078913,-0.00319568,-0.00596591,-0.0029004,-0.00428626,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005570438,-0.00492655,-0.00629997,-0.0031277,-0.00516557,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003536152,-0.00229663,-0.00549321,-0.0021343,-0.00206987,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.004940549, 0.00322742, 0.00312531, 0.0032237, 0.00312816,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.000996657, 0.00099666, 0.00012896, 0.0021774, 0.00180895,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.001070506,-0.00024827,-0.00024827,-0.0038307,-0.00147965,sell
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.007087570, 0.00727580, 0.00767326,-0.0017816, 0.00105114,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.003318665, 0.00457687, 0.00458742, 0.0014217, 0.00055958,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005379971, 0.00645881, 0.00651503, 0.0041018, 0.00597039,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.001597331, 0.00172535, 0.00175981, 0.0057294, 0.00315381,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.001889671, 0.00053700,-0.00026315, 0.0027512, 0.00020476,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.000905266,-0.00862141,-0.00494864,-0.0037127,-0.00433223,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.000905266,-0.00862141,-0.00494864,-0.0037127,-0.00433223,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.000866833,-0.00611722,-0.00344366,-0.0027002,-0.00334047,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000258604,-0.00771921,-0.00099292,-0.0006278,-0.00053556,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000781100,-0.00228679, 0.00312700, 0.0044485, 0.00408973,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.003279345,-0.00402111,-0.00435634,-0.0010260,-0.00548295,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.007403877,-0.00615263,-0.00467137,-0.0059594,-0.00418375,sell
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.007403877,-0.00615263,-0.00467137,-0.0059594,-0.00418375,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.007403877,-0.00615263,-0.00467137,-0.0059594,-0.00418375,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001883695,-0.00189010, 0.00164099, 0.0016410, 0.00174860,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.002773431,-0.00902184,-0.00463064,-0.0068304,-0.00624832,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000247301,-0.00712192, 0.00365102,-0.0049610,-0.00218173,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003111342,-0.00781515, 0.00326311,-0.0052917, 0.00227671,buy
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000078006,-0.00096232,-0.00007801,-0.0005576, 0.00326829,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004638216,-0.00510366,-0.00476567,-0.0040602,-0.00917284,sell
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009436407,-0.00968800,-0.00835114,-0.0080852,-0.00890516,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009436407,-0.00968800,-0.00835114,-0.0080852,-0.00890516,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009436407,-0.00968800,-0.00835114,-0.0080852,-0.00890516,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.007524278,-0.00927771,-0.00903973,-0.0067875,-0.00812321,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.011678334,-0.01739095,-0.01739095,-0.0095107,-0.01317541,sell
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001495731,-0.01055939,-0.01312131,-0.0094978,-0.00082265,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.004546606,-0.00388705,-0.00280961,-0.0027667, 0.00119177,sell
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.011507961, 0.01174877, 0.00776193, 0.0130136, 0.01309661,buy
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.011507961, 0.01174877, 0.00776193, 0.0130136, 0.01309661,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.013949939, 0.01346127, 0.01159663, 0.0132824, 0.01378017,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.008539653, 0.00878755, 0.00784213, 0.0080740, 0.00775444,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012348853,-0.00975540,-0.01314238,-0.0092331,-0.01185502,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012348853,-0.00975540,-0.01314238,-0.0092331,-0.01185502,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.003284562, 0.00521545, 0.00582214,-0.0007758, 0.00383431,buy
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.001640904,-0.00791377,-0.00917751,-0.0042702,-0.00464780,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.007371923,-0.01251102,-0.01454251,-0.0090635,-0.00933948,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.004738098,-0.00850404,-0.01452560,-0.0107698,-0.00690376,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.004738098,-0.00850404,-0.01452560,-0.0107698,-0.00690376,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.005480236,-0.01276315,-0.01395760,-0.0070151,-0.00908823,sell
