Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a0,a90,none,a120,none,a0,a60,none,a0,a90,none,a120,none,a30,a0,none,none,a60,a135, 0.0008470, 0.0237263, 0.051511, 0.009594, 0.049008,buy
2010-01-14,none,none,none,a0,a90,none,a120,a150,none,none,a0,none,none,a60,none,none,a30,none,none,none,a60,a135,-0.0122930,-0.0095031,-0.010316,-0.017547,-0.003336,sell
2010-01-15,none,none,none,a0,a90,none,a120,none,none,none,a0,none,a120,a60,none,none,a30,none,none,none,a60,none,-0.0085251,-0.0051102,-0.002224,-0.002720,-0.001708,sell
2010-01-16,none,none,none,a0,a90,none,a120,a180,none,none,none,none,a120,none,a150,none,a30,none,none,none,none,none,-0.0047324,-0.0064182,-0.002406,-0.005428, 0.000668,sell
2010-01-17,none,none,none,a0,a90,none,a120,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0040436,-0.0036841,-0.002546,-0.007483, 0.004019,buy
2010-01-18,none,none,none,a0,a90,none,a120,none,a60,a0,none,a60,a150,none,a180,none,none,none,none,none,none,none,-0.0119020,-0.0112548,-0.009447,-0.011720, 0.010692,sell
2010-01-19,none,none,none,a0,a90,none,a120,a150,a60,none,a60,none,none,none,a180,none,none,none,a30,a120,none,none,-0.0072939,-0.0067688,-0.010508,-0.007294,-0.006382,sell
2010-01-20,none,a45,none,a0,a90,none,a120,none,none,none,a60,a90,a180,a0,none,none,none,none,a30,a120,none,a150,-0.0228096,-0.0175658,-0.022897, 0.014247,-0.009585,sell
2010-01-21,none,a45,none,none,a90,none,a120,a120,a90,none,none,a90,a180,none,a150,none,none,none,a30,a120,none,a150,-0.0156487,-0.0152066,-0.015649,-0.017219,-0.033913,sell
2010-01-22,none,a45,none,none,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,a30,a120,none,a150,-0.0110485,-0.0079476,-0.009639, 0.001756,-0.009887,sell
2010-01-23,a150,a45,none,none,none,none,none,a90,a120,a60,none,a120,a150,none,a120,none,none,none,a30,a120,a45,a150, 0.0265480, 0.0307375, 0.057392, 0.026278, 0.055219,buy
2010-01-24,a150,a45,none,none,none,none,none,a90,a120,a90,a120,none,none,a60,none,none,none,none,a30,a120,a45,a150, 0.0154707, 0.0135356, 0.029792, 0.012573, 0.016550,buy
2010-01-25,a150,a45,none,none,none,none,none,none,none,a90,none,a150,a120,a60,a90,a180,none,none,none,none,a45,none, 0.0282003, 0.0202760, 0.032935, 0.042561, 0.039657,buy
2010-01-26,a150,a45,none,none,none,none,none,a60,a150,none,a150,none,a120,none,a90,a180,none,none,none,none,a45,none, 0.0244311, 0.0058748, 0.032460, 0.045204, 0.039970,buy
2010-01-27,a150,a45,none,none,none,none,none,none,none,a120,a150,a180,a90,a90,a60,a180,none,none,none,none,a45,none, 0.0180704, 0.0058748, 0.032339, 0.035814, 0.033891,buy
2010-01-28,a150,a45,none,none,none,none,none,none,a180,none,a180,a180,a90,none,a60,a180,none,none,none,none,a45,none, 0.0187606, 0.0065235, 0.034373, 0.035814, 0.037081,buy
2010-01-29,none,none,none,none,none,none,none,none,none,a150,a180,a150,a60,a120,none,a180,none,none,none,none,none,none, 0.0087346,-0.0108347, 0.032644, 0.043372, 0.019487,buy
2010-01-30,none,none,none,none,none,none,a135,a0,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,none, 0.0048259,-0.0181577,-0.027317,-0.022237,-0.009886,sell
2010-01-31,none,none,a0,none,none,none,a135,none,none,a180,a150,a120,none,a150,a0,none,none,none,a45,a135,none,none, 0.0132123, 0.0148351, 0.030305, 0.024260, 0.024260,buy
2010-02-01,none,none,a0,none,none,none,a135,none,a120,none,a120,a120,none,none,none,none,none,a30,a45,a135,none,none,-0.0024242,-0.0115347,-0.012076,-0.003779,-0.003779,sell
2010-02-02,none,none,a0,none,none,none,a135,a60,a120,a150,a120,a90,a0,a180,none,none,none,a30,a45,a135,none,none, 0.0139709, 0.0138935, 0.000744, 0.002880, 0.003620,buy
2010-02-03,none,none,a0,none,none,a60,a135,a60,a90,none,a90,a90,a0,none,none,none,none,a30,a45,a135,none,none,-0.0013582,-0.0023468,-0.008463, 0.000733,-0.001358,sell
2010-02-04,none,none,a0,none,none,a60,none,none,a90,a120,a90,a60,none,a150,a60,none,none,a30,a45,a135,a30,none, 0.0011711, 0.0011711,-0.013322, 0.001171,-0.014678,buy
2010-02-05,none,a30,a0,none,none,a60,none,a90,none,none,none,a60,none,none,a60,none,a0,a30,a45,a135,a30,none, 0.0060147,-0.0055123, 0.003277, 0.007560,-0.006403,buy
2010-02-06,none,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,a120,a90,none,a0,none,none,none,a30,none,-0.0159089,-0.0142176,-0.016958,-0.018100,-0.015912,sell
2010-02-07,none,a30,none,none,none,a60,none,a120,none,none,none,none,a60,none,a90,none,a0,none,none,none,a30,none,-0.0039364,-0.0175691,-0.016827,-0.016827,-0.017569,sell
2010-02-08,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,a30,none, 0.0018808, 0.0099360, 0.010743,-0.006093,-0.006093,buy
2010-02-09,none,a30,none,none,none,none,a150,a150,none,a60,none,a0,a90,a90,a120,none,a0,none,none,none,a30,none,-0.0133431,-0.0127149,-0.018034,-0.009683,-0.029638,sell
2010-02-10,none,none,none,none,none,none,a150,a150,none,none,a0,a0,a90,none,none,none,a0,none,none,none,none,a180, 0.0139245,-0.0033557,-0.027518,-0.004512,-0.012213,sell
2010-02-11,a180,none,none,a30,a120,none,a150,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,a180, 0.0354016, 0.0354276, 0.034972, 0.036319, 0.036992,buy
2010-02-12,a180,none,none,a30,a120,none,a150,a180,a0,none,none,none,a120,none,a150,a150,none,a45,a60,a150,none,a180, 0.0154931, 0.0362312, 0.035852, 0.029958, 0.025719,buy
2010-02-13,a180,none,none,a30,a120,none,a150,none,none,a0,none,none,none,none,none,a150,none,a45,a60,a150,none,a180, 0.0322559, 0.0363158, 0.034005, 0.036319, 0.033915,buy
2010-02-14,a180,none,none,a30,a120,none,none,a150,none,a0,none,a60,a150,none,a180,a150,none,a45,a60,a150,none,a180, 0.0149036, 0.0347254, 0.034005, 0.032124, 0.025130,buy
2010-02-15,a180,none,none,a30,a120,a45,none,a150,none,none,a60,a60,a150,none,none,a150,none,a45,a60,a150,none,none, 0.0310911, 0.0341935, 0.035203, 0.034729, 0.031091,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a0,a150,a150,none,a45,a60,a150,none,none,-0.0232832,-0.0247680,-0.024558,-0.024558,-0.024558,sell
2010-02-17,none,none,none,none,none,a45,none,a120,a60,none,none,a90,a180,none,a150,none,none,a45,a60,none,none,none,-0.0212744,-0.0027284,-0.010554,-0.021274,-0.010554,sell
2010-02-18,none,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0054457,-0.0020684,-0.019992,-0.002916,-0.005966,sell
2010-02-19,none,none,none,none,none,a45,none,a90,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none, 0.0241406, 0.0251352, 0.054528, 0.029785, 0.070736,buy
2010-02-20,none,none,none,none,a135,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0025881,-0.0006935,-0.002588,-0.024859,-0.020013,sell
2010-02-21,none,none,a30,a45,a135,none,none,a60,none,a90,a120,a150,a120,a60,a90,none,none,none,none,none,none,none, 0.0254185, 0.0310551, 0.022759,-0.002628, 0.021958,buy
2010-02-22,none,none,a30,a45,a135,none,none,a60,none,none,a150,a150,a120,none,none,a135,none,none,none,none,none,none, 0.0051173, 0.0126771, 0.030534, 0.038882,-0.011514,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a120,a150,none,none,a90,a60,a135,none,none,none,none,none,none, 0.0006710, 0.0144001, 0.043782, 0.043077,-0.001058,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,none,a60,a135,none,a60,none,none,none,none, 0.0198855, 0.0174443, 0.005279, 0.021844, 0.006428,buy
2010-02-25,none,a0,none,a45,none,a30,none,a0,a150,a150,a180,none,none,a120,none,a135,none,a60,none,none,none,none, 0.0192215, 0.0163778, 0.012472, 0.019246, 0.018776,buy
2010-02-26,none,a0,none,none,none,a30,a180,a0,none,a150,none,a150,a60,none,none,a135,none,a60,none,none,none,none, 0.0213251, 0.0197933,-0.001561, 0.016877, 0.011166,buy
2010-02-27,none,a0,none,none,none,a30,a180,none,a180,a180,a150,none,none,a150,a0,none,none,a60,none,none,none,none,-0.0075084,-0.0187456,-0.024067,-0.004673,-0.007978,sell
2010-02-28,a150,a0,none,none,none,a30,a180,none,a180,a180,none,a120,none,none,a0,none,none,a60,none,none,none,none, 0.0113251, 0.0114104, 0.010963, 0.010963, 0.010963,buy
2010-03-01,a150,a0,a45,none,a150,none,a180,a60,a150,a150,a120,none,none,a180,none,none,none,none,none,none,a0,none, 0.0060531, 0.0054608, 0.004577, 0.006050, 0.013137,buy
2010-03-02,a150,none,a45,a60,a150,none,none,a60,a150,a150,none,a90,a0,none,none,none,a30,none,none,none,a0,a150, 0.0036072, 0.0014078, 0.012142, 0.003343, 0.012728,buy
2010-03-03,a150,none,a45,a60,a150,none,none,a90,none,a120,a90,none,none,a150,a60,none,a30,none,none,none,a0,a150, 0.0344912, 0.0062091, 0.033607, 0.033607, 0.031553,buy
2010-03-04,none,none,a45,a60,a150,none,none,a90,a120,a120,none,a60,none,a150,a60,none,a30,none,none,none,a0,a150, 0.0336746,-0.0223286, 0.040261, 0.038551, 0.038582,buy
2010-03-05,none,none,a45,a60,none,none,none,none,none,a90,a60,none,none,a120,a90,a120,a30,none,none,none,a0,a150,-0.0299261,-0.0228878,-0.001951,-0.006356,-0.000977,sell
2010-03-06,none,none,none,a60,none,none,none,a120,a90,a90,none,none,a60,a120,a90,a120,a30,none,none,none,a0,a150, 0.0018659, 0.0019400,-0.001673, 0.003096,-0.001673,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,none,a180,none,none,-0.0433571,-0.0265141,-0.027040,-0.010210,-0.024580,sell
2010-03-08,a135,none,none,none,none,none,none,a150,none,a60,none,a0,a90,a90,a120,a120,none,none,none,a180,none,none,-0.0657059,-0.0659234,-0.064552,-0.025180,-0.065501,sell
2010-03-09,a135,none,a60,none,none,none,none,none,a60,none,none,a0,a90,none,none,a120,none,none,a90,a180,none,none,-0.0271337,-0.0303344,-0.026121,-0.005393,-0.025615,sell
2010-03-10,a135,none,a60,none,none,none,none,none,a60,none,a0,none,none,a60,a150,a120,none,none,a90,a180,none,none,-0.0289478,-0.0303344,-0.026241,-0.007258,-0.026236,sell
2010-03-11,a135,none,a60,none,none,none,none,a180,none,none,none,none,a120,a60,a150,none,none,none,a90,a180,none,none,-0.0506952,-0.0560503,-0.054707,-0.003154,-0.053235,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.0119571,-0.0105901,-0.010767,-0.013768,-0.013124,sell
2010-03-13,none,none,a60,none,none,none,a150,a150,none,a0,none,none,a150,none,a180,none,none,none,a90,none,none,a135,-0.0074209,-0.0071252,-0.016134,-0.007860,-0.009469,sell
2010-03-14,none,a30,none,none,none,a0,a150,a150,none,none,none,a60,a150,none,none,none,a45,none,a90,none,none,a135,-0.0162432,-0.0096193,-0.010159, 0.001296,-0.012652,sell
2010-03-15,none,a30,none,none,none,a0,a150,none,a0,none,a60,none,none,a0,a150,none,a45,none,none,none,none,a135,-0.0072166,-0.0072166, 0.001157,-0.005593, 0.001385,sell
2010-03-16,a120,a30,none,none,none,a0,none,a120,a0,none,none,a90,a180,a0,none,none,a45,none,none,none,none,a135, 0.0035587, 0.0035240, 0.008967, 0.005232, 0.014329,buy
2010-03-17,a120,a30,none,none,a180,a0,none,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,none,none,-0.0013591, 0.0034418, 0.008464, 0.006146, 0.009198,buy
2010-03-18,a120,none,none,a90,a180,none,none,a90,none,a60,none,a120,a150,none,a120,none,a45,none,none,none,none,none, 0.0113738, 0.0083725, 0.005173, 0.005330, 0.008729,buy
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,none,a45,a90,none,none,none,none,-0.0138689, 0.0003294,-0.001260, 0.005319, 0.002453,sell
2010-03-20,none,none,none,a90,none,none,a135,a60,none,a90,a120,none,a120,a60,a90,none,none,a90,none,none,none,none, 0.0050153, 0.0030816, 0.004895, 0.004779, 0.004120,buy
2010-03-21,none,none,none,a90,none,none,a135,a60,a60,a90,none,a150,a120,a60,none,none,none,a90,none,none,none,none,-0.0255524, 0.0000423, 0.001573,-0.001988, 0.004757,sell
2010-03-22,none,a45,none,none,none,none,a135,none,none,a120,a150,none,none,a90,a60,none,none,a90,none,none,none,none, 0.0058900,-0.0122783, 0.005950,-0.011169, 0.006084,sell
2010-03-23,none,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,a90,none,none,none,a120, 0.0047229, 0.0008848, 0.010606, 0.000696, 0.007619,buy
2010-03-24,none,a45,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.0092613,-0.0060718, 0.011568, 0.011568,-0.011095,buy
2010-03-25,none,a45,a90,none,none,none,none,a0,none,a150,none,a150,a60,a120,none,none,none,none,none,none,none,a120,-0.0236137,-0.0231581,-0.033737,-0.032747,-0.033423,sell
2010-03-26,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,a0,none,none,none,none,none,none,a120,-0.0086118,-0.0114897,-0.013552,-0.011214,-0.010618,sell
2010-03-27,none,none,a90,none,none,none,a120,none,none,a180,none,a120,none,a150,a0,none,a60,none,none,none,a30,a120,-0.0054783,-0.0058432,-0.006225,-0.001940,-0.001988,sell
2010-03-28,none,none,none,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,a60,none,none,none,a30,none, 0.0108727,-0.0179663,-0.012139,-0.003748,-0.010796,sell
2010-03-29,none,none,none,none,none,none,a120,a60,a150,a150,none,a90,a0,a180,none,none,a60,none,none,a150,a30,none, 0.0054464, 0.0027549, 0.001668,-0.021305, 0.001835,buy
2010-03-30,none,a60,none,none,none,a30,a120,none,none,none,a90,a90,none,none,a60,none,a60,none,none,a150,a30,none,-0.0141747,-0.0051638,-0.007977,-0.007765,-0.002141,sell
2010-03-31,none,a60,none,none,none,a30,none,a90,a180,a120,none,a60,none,a150,a60,a90,a60,none,none,a150,a30,none, 0.0537389,-0.0153706, 0.046430,-0.002165,-0.003431,sell
2010-04-01,none,a60,none,none,a150,a30,none,none,none,none,a60,a60,none,none,a90,a90,a60,none,none,a150,a30,none,-0.0189594,-0.0277626,-0.020260,-0.029973,-0.030634,sell
2010-04-02,a90,a60,none,none,a150,a30,none,a120,a150,a90,none,none,a60,a120,a90,a90,none,none,a120,a150,none,none, 0.0074103, 0.0036879, 0.001071,-0.000855, 0.004900,buy
2010-04-03,a90,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none, 0.0058572,-0.0122556,-0.004713,-0.004713,-0.004132,sell
2010-04-04,a90,none,none,a120,a150,none,none,none,none,a60,none,none,a90,a90,a120,a90,none,none,a120,none,none,none,-0.0075759,-0.0070381,-0.010217,-0.009417,-0.012657,sell
2010-04-05,a90,none,none,a120,none,none,none,a150,a120,a60,none,a0,a90,a90,none,a90,none,none,a120,none,none,none,-0.0036362,-0.0032785,-0.004003,-0.004793,-0.002185,sell
2010-04-06,a90,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,a120,none,none,none,-0.0118195,-0.0082196,-0.011390,-0.011390,-0.014046,sell
2010-04-07,a90,none,none,a120,none,none,none,a180,a90,none,none,none,a120,a60,a150,none,none,none,a120,none,none,none,-0.0063384,-0.0080640,-0.009625,-0.010248,-0.013089,sell
2010-04-08,a90,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0257009,-0.0198138,-0.019815,-0.019521,-0.026559,sell
2010-04-09,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,a45,none,-0.0112177,-0.0093625,-0.011129,-0.011228,-0.014830,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,none,a60,a150,none,none,none,none,none,none,a135,a45,none,-0.0112800,-0.0146629,-0.007881,-0.011462,-0.016421,sell
2010-04-11,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,a150,none,none,a120,none,a135,a45,none,-0.0102175,-0.0156844, 0.000224,-0.010217,-0.010118,sell
2010-04-12,none,none,none,none,none,a45,none,a120,none,none,none,a90,a180,a0,a150,none,none,a120,none,a135,a45,none,-0.0103634,-0.0082623, 0.010668,-0.006697,-0.014701,sell
2010-04-13,none,none,none,none,a135,a45,none,a120,none,none,a90,a90,none,none,none,none,none,a120,none,a135,a45,none, 0.0171052, 0.0171052, 0.017698, 0.016136,-0.011039,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,a60,a90,none,a150,none,a120,none,none,a120,a135,a135,none,none,-0.0242243, 0.0052571,-0.028414,-0.030241,-0.028927,sell
2010-04-15,none,none,none,none,a135,a45,none,a90,a0,a60,none,a120,a150,none,none,none,none,a120,a135,none,none,none,-0.0176333, 0.0049686,-0.012351,-0.011803,-0.012988,sell
2010-04-16,none,none,none,none,a135,a45,none,none,a0,a90,a120,none,none,a60,a90,none,none,a120,a135,none,none,a90,-0.0389764,-0.0323744,-0.040110,-0.041384,-0.040155,sell
2010-04-17,none,none,none,none,a135,a45,none,a60,none,a90,none,a150,a120,a60,none,none,none,none,a135,none,none,a90,-0.0271694,-0.0001263,-0.026458,-0.029511,-0.029605,sell
2010-04-18,none,none,none,none,a135,a45,none,a60,none,none,a150,none,none,none,a60,none,none,none,a135,none,none,a90,-0.0337992,-0.0176857,-0.034222,-0.036364,-0.034222,sell
2010-04-19,none,none,none,none,a135,a45,none,none,none,a120,none,a180,a90,a90,a60,none,none,none,a135,none,none,a90,-0.0420385,-0.0293851,-0.037800,-0.032986,-0.026854,sell
2010-04-20,none,none,none,none,a135,a45,none,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,none,a90,-0.0080461,-0.0086040,-0.007958,-0.012920,-0.013295,sell
2010-04-21,a90,none,none,none,a135,a45,none,none,none,a150,none,a150,a60,a120,none,none,a90,none,none,none,a60,a90,-0.0012381,-0.0020249,-0.027594,-0.034843,-0.006566,sell
2010-04-22,a90,none,none,none,a135,a45,none,a0,a90,none,a150,a150,none,none,none,none,a90,none,none,a120,a60,none,-0.0014644,-0.0014644,-0.003426,-0.003046, 0.001441,buy
2010-04-23,a90,none,none,none,a135,a45,none,none,none,a180,none,a120,none,a150,a0,none,a90,a135,none,a120,a60,none, 0.0347535, 0.0347535, 0.035224, 0.029857, 0.034753,buy
2010-04-24,a90,none,none,none,a135,a45,none,none,a120,none,a120,a120,none,none,none,none,a90,a135,none,a120,a60,none,-0.0247868,-0.0102026,-0.013112,-0.027256,-0.023944,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,a120,none,a0,a180,none,none,a90,a135,none,a120,a60,none,-0.0087937,-0.0105622,-0.007881,-0.013091,-0.030803,sell
2010-04-26,a90,none,none,none,none,none,none,a60,a150,none,a90,a90,none,none,none,none,a90,a135,none,a120,a60,none,-0.0247365,-0.0240652,-0.024003,-0.023741,-0.028218,sell
2010-04-27,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,a60,none,none,a135,a150,none,none,none,-0.0434393,-0.0508623,-0.073906,-0.031394,-0.066554,sell
2010-04-28,a90,none,none,a120,none,none,none,a90,a180,a120,a60,a60,none,a150,none,none,none,a135,a150,none,none,none,-0.0240768,-0.0478094,-0.063849,-0.050798,-0.078605,sell
2010-04-29,none,none,none,a120,none,none,none,none,none,a90,a60,none,a60,a120,a90,none,none,none,a150,none,none,none,-0.0155377,-0.0145614,-0.012969,-0.012969,-0.018424,sell
2010-04-30,none,none,none,a120,none,none,none,a120,a150,a90,none,none,a60,a120,none,none,none,none,a150,none,none,none,-0.0103519,-0.0130664,-0.013066,-0.013066,-0.017169,sell
2010-05-01,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.0063616,-0.0061093,-0.005635,-0.005635,-0.007910,sell
2010-05-02,none,none,none,a120,none,none,none,none,a120,a60,none,a0,a90,a90,a120,none,none,none,a150,none,none,none,-0.0073325,-0.0030432,-0.008128,-0.012513,-0.013125,sell
2010-05-03,none,none,none,a120,none,none,none,a150,a120,none,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.0083592,-0.0042435,-0.009666,-0.009744,-0.009648,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a60,a150,a60,none,none,none,none,none,none,-0.0080220,-0.0095140,-0.012013,-0.013342,-0.007893,sell
2010-05-05,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.0096697,-0.0121682,-0.003834,-0.003522, 0.009231,sell
2010-05-06,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none, 0.0033654,-0.0092225,-0.003019,-0.003019, 0.001817,sell
2010-05-07,none,none,none,a120,none,none,none,none,a60,a0,none,a60,a150,none,a180,a60,none,a150,none,none,none,none,-0.0102865,-0.0069438,-0.012931,-0.009433,-0.010503,sell
2010-05-08,none,none,none,a120,none,none,none,a150,none,none,a60,a60,none,none,none,a60,none,a150,none,none,none,none, 0.0015370,-0.0091725, 0.002554, 0.002554, 0.016591,buy
2010-05-09,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a0,a150,a60,none,a150,none,none,none,none,-0.0036877,-0.0114045,-0.007226,-0.010347,-0.005236,sell
2010-05-10,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,a0,none,a60,none,none,none,none,none,none,-0.0096544,-0.0141410,-0.011484,-0.014167,-0.011203,sell
2010-05-11,none,none,none,a120,none,none,none,a120,none,a60,a90,none,a150,none,a120,a60,none,none,none,none,none,none,-0.0000957,-0.0042406,-0.004305,-0.000887,-0.001719,sell
2010-05-12,none,none,none,a120,none,none,none,none,a0,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,-0.0078405,-0.0014226,-0.009505,-0.008718,-0.004254,sell
2010-05-13,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0063840,-0.0094198,-0.008580,-0.008580,-0.013019,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,a90,none,a150,a120,a60,a90,none,none,none,none,none,none,a60,-0.0139172,-0.0075438,-0.013774,-0.013774,-0.018000,sell
2010-05-15,none,none,none,a120,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,a60,-0.0092081,-0.0185527,-0.023352,-0.022536,-0.014038,sell
2010-05-16,none,none,none,a120,none,none,none,a60,a60,a120,none,a180,a90,a90,a60,none,a120,none,none,a90,none,a60,-0.0024756,-0.0044656,-0.017713,-0.004466,-0.001287,sell
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,none,a120,none,none,a90,a90,a60, 0.0007708,-0.0203694,-0.017610,-0.017261,-0.008824,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,a120,none,none,a120,none,none,a90,a90,a60,-0.0117532,-0.0267444,-0.020236,-0.018242,-0.010222,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,a150,a150,none,a120,none,none,a120,none,none,a90,a90,a60,-0.0144491,-0.0225037,-0.022611,-0.022611,-0.013018,sell
2010-05-20,none,none,none,a120,none,none,none,a0,none,a180,a150,none,none,a150,a0,none,a120,none,none,a90,a90,a60, 0.0143459,-0.0099722,-0.010694,-0.010694, 0.011804,sell
2010-05-21,none,none,none,a120,none,none,none,none,a120,a180,a120,a120,none,a150,a0,none,a120,none,a180,none,a90,a60, 0.0135952, 0.0216688, 0.011900, 0.019696, 0.019696,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,a180,none,none,none,none,a180,none,a90,none, 0.0079079, 0.0144172,-0.017291, 0.006032, 0.003460,buy
2010-05-23,none,none,none,a120,none,none,none,none,a150,a150,a90,a90,a0,a180,none,none,none,none,a180,none,none,none, 0.0049127, 0.0121874,-0.019139,-0.008622,-0.008637,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a45,none,none,a180,none,none,none,-0.0051774, 0.0186037,-0.009306,-0.003727,-0.002652,sell
2010-05-25,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a150,a60,a45,none,none,a180,none,none,none, 0.0087302, 0.0218391,-0.001068, 0.011063, 0.012391,buy
