Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,2.95,0,0,0,5.51,2.7,2.58,4.91,2.56,2.95,2.49,2.7,5.37,0,2.58,-0.01081271,-0.010883871,-0.00823825,-0.00458635,-0.007909314,sell
2010-01-22,0,0,0,0,4.71,3.34,2.7,0,3.93,0,0,3.37,3.45,0,0,-0.00494586,-0.004482325,-0.00515135,-0.00468083,-0.003250440,sell
2010-01-23,5.4,0,0,0,2.38,1.31,2.79,5.38,2.79,0,2.82,1.31,4.96,2.87,2.51, 0.00451229, 0.005921627, 0.00577847, 0.00698485, 0.002364336,buy
2010-01-24,1.29,2.82,0.82,0,2.95,2.74,0,2.95,0,3.77,1.29,2.74,5.77,0,0,-0.00077994, 0.004049514, 0.00021532,-0.00009559,-0.006520792,buy
2010-01-25,2.6,2.84,5,0,2.05,3,0,5.74,2.79,2.62,2.84,5.95,3.9,2.6,0.53,-0.00355398,-0.004269161,-0.00421109, 0.00063961,-0.001199072,sell
2010-01-26,2.51,1.27,5.79,2.01,0.68,1.44,2.42,0,0,7.38,2.84,1.44,0,1.27,3.19, 0.00534696, 0.005372324, 0.00626851, 0.00392758, 0.005372324,buy
2010-01-27,4.76,5.18,0,5.81,0.84,2.82,0,0,2.42,5.74,0,2.34,2.89,2.6,3.42,-0.00708404, 0.005206936,-0.00755611,-0.00602948,-0.011926938,sell
2010-01-28,0,5.51,5.64,3.52,3.91,0,0,0,2.67,3.93,2.51,2.84,0,2.72,3.91,-0.00195224,-0.008728861,-0.00236928,-0.00984956,-0.009755700,sell
2010-01-29,0,0,8.18,2.95,1.14,0,0,0,2.47,2.95,0,2.84,2.87,0,1.14, 0.00077943, 0.000168537,-0.00127240,-0.00021324, 0.000332232,sell
2010-01-30,0,2.34,2.36,7.72,1.26,0,0,0,0,4.87,2.36,0,2.34,2.58,4, 0.01081245, 0.006908922, 0.00237658, 0.00450746, 0.002070348,buy
2010-01-31,2.58,2.79,0,4.85,1.36,1.9,0,0,4.41,0,2.79,2.34,2.58,0,1.36, 0.01386158, 0.010937766, 0.01125274, 0.00510886, 0.012783514,buy
2010-02-01,2.7,0,5.47,0,3.72,3.84,0,0,2.95,2.3,2.7,0,0.89,2.87,4.02, 0.00716691, 0.004432447, 0.00422583, 0.00448097, 0.004480965,buy
2010-02-02,0,5.11,4.93,0,1.44,7.55,0,3,4.43,3,0,2.4,5.65,2.67,3.88,-0.00264609,-0.006378849,-0.00501560,-0.00516749,-0.005892633,sell
2010-02-03,4.15,4.8,0,0,1.44,2.95,2.74,0,2.38,2.74,0,2.42,2.95,2.67,2.92,-0.00139570,-0.005747184,-0.00469629,-0.00389626,-0.003896257,sell
2010-02-04,6.4,0,0,0,1.43,0,0,2.87,1.64,0,2.87,2.38,0,0,3.81, 0.00758133, 0.005929248, 0.00681929, 0.00592925, 0.005359460,buy
2010-02-05,2.67,0,0,0,1.96,0,2.87,4.95,2.67,2.87,0,0.57,2.87,2.08,1.39,-0.01219648,-0.016482304,-0.01636332,-0.01712567,-0.015628049,sell
2010-02-06,0,0,0,0,3.12,3.36,2.72,8.28,0,0,2.72,5.32,3.36,2.77,4.06, 0.00099719,-0.006316914,-0.00410681, 0.00103206, 0.001025267,buy
2010-02-07,2.56,0,1.48,0,6.83,4.45,0,3,3.82,2.56,2.53,5.17,5.23,0,1.23, 0.00704884, 0.006618819, 0.00508218, 0.00544430, 0.003785623,buy
2010-02-08,0,2.77,2.34,0,1.46,4.56,2.67,0,1.41,2.77,1.56,4.41,3.93,2.67,0, 0.00246800, 0.002468003, 0.00373140, 0.00278527, 0.003537250,buy
2010-02-09,0,0,6.56,0,2.74,4.79,8.15,0,5.05,2.84,2.74,3.84,6.14,2.92,2.97,-0.00355250, 0.001631106, 0.00163111, 0.00163111,-0.000018662,buy
2010-02-10,0,0,4.79,0,0,7.3,0,0,2.97,0,0,2.74,1.82,1.94,2.62,-0.00806540,-0.003873408,-0.00151249, 0.00059306,-0.007914436,sell
2010-02-11,0,0,4.71,0,6.99,2.7,0,0,4.88,0,0,2.6,2.53,2.87,1.52, 0.00492033, 0.006988480,-0.00373894, 0.00573629, 0.007601520,buy
2010-02-12,0,0,4.31,4.42,9.34,0,0,0,3.84,4.42,2.65,0.52,7.11,0,2.7,-0.00160396, 0.007096245, 0.00677807, 0.00153826,-0.001009553,sell
2010-02-13,0,0,2.56,2.92,4.11,2.42,0.69,0,1.14,2.92,0,1.25,8.64,0,0, 0.00452111, 0.003852273,-0.00245841, 0.00208428, 0.000653337,buy
2010-02-14,0,0,7.41,1.23,4.91,0,5.01,0,2.97,6.74,0,5.41,8.85,2.82,2.89,-0.00083670,-0.004498862,-0.00447110,-0.00485723, 0.006208449,sell
2010-02-15,0,0,3.37,0,5.33,0,4.18,0,6.04,1.96,2.82,2.92,5.59,0,0, 0.00275854, 0.003265287, 0.00014733,-0.00004268, 0.002704207,buy
2010-02-16,0,2.72,0,0,5.59,2.49,1.39,0,2.67,2.72,2.49,4.2,1.39,2.62,0, 0.00290058, 0.001598829,-0.00022678,-0.01021143,-0.004381680,buy
2010-02-17,2.87,0,0,0,5.06,2.6,2.58,3,5.41,2.87,2.58,2.6,3,0,2.62,-0.00552797,-0.007307666,-0.00730767,-0.00228727,-0.007815138,sell
2010-02-18,0,0,0,0,0,8.88,1.58,0,3.88,0,1.58,1.65,0,2.82,1.85, 0.00576186, 0.003795588, 0.00063748, 0.00456880, 0.005761861,buy
2010-02-19,2.77,0,0.89,0,0,2.82,5.42,2.87,0,3.76,0,2.82,2.77,2.6,2.82, 0.00054263, 0.001633176, 0.00124656, 0.00184665,-0.007403754,buy
2010-02-20,0,1.61,2.7,0,0,0,5.21,2.84,2.44,2.7,2.84,0,1.61,0,2.77, 0.00725466, 0.004021369, 0.00731843, 0.00642669, 0.007012524,buy
2010-02-21,0,2.6,2.97,0,0,0,3.08,4.02,0,5.39,0,2.65,3.26,1.37,0,-0.00037131,-0.001365479, 0.00179238, 0.00805210, 0.008138794,buy
2010-02-22,0,0,2.53,0,0,1.31,3.04,8.02,2.53,1.46,0,0,5.42,2.62,2.87, 0.00278317,-0.009585157, 0.00061684,-0.01050792, 0.000838164,buy
2010-02-23,4.99,1.12,0,0,0,5.74,2.95,0,0,3.86,2.65,2.34,5.95,0,0,-0.00409106,-0.005453065,-0.00562673,-0.00628469,-0.007243338,sell
2010-02-24,5.48,8.34,0,2.84,2.56,1.55,2.3,0,2.51,5.48,2.6,2.82,6.69,2.97,0, 0.00553220, 0.005151626, 0.00508676, 0.00576809, 0.005768092,buy
2010-02-25,2.87,7.07,5.02,0,0,0,0,0,2.85,2.12,2.62,2.4,0,2.65,2.87, 0.00836541, 0.010413592, 0.00162007, 0.00898929, 0.008283367,buy
2010-02-26,0,2.62,8.18,0,0,0,0,0,3.98,2.62,0,1.2,2.67,2.62,2.62, 0.00266570, 0.002665701, 0.00055444, 0.00323268, 0.003750253,buy
2010-02-27,0,2.79,2.74,5.03,0,0,0,0,2.14,0,2.65,5.35,2.79,0,2.74,-0.00606257,-0.002401625,-0.00664227, 0.00042267,-0.002236992,sell
2010-02-28,2.74,0,0,4.98,2.3,0,0,0,5.46,2.3,0,1.62,2.74,2.49,0, 0.00708454, 0.005797309, 0.00832615, 0.00829201, 0.008081170,buy
2010-03-01,0,0,5.34,2.38,0,2.95,0,0,2.06,5.69,0,2.6,0,0,2.38,-0.00788352,-0.005804779,-0.00613401,-0.00580478,-0.007580819,sell
2010-03-02,0,2.47,11.21,0,0,0,2.6,2.6,2.67,5.57,2.95,2.47,2.6,2.62,0, 0.00783078, 0.010046796, 0.00834530, 0.00854864, 0.010046796,buy
2010-03-03,2.6,7.83,2.72,0,0.99,0,1.3,0,2.42,0,2.74,3.59,1.3,2.67,2.72, 0.00691223, 0.006518980, 0.00103591, 0.00821616, 0.006904478,buy
2010-03-04,5.71,5.63,0,0,2.92,0,5.97,2.77,2.87,3.76,2.84,2.92,5.97,2.06,2.58,-0.00267444,-0.004847253,-0.00002883,-0.00267444, 0.003151099,buy
2010-03-05,2.53,4.18,0,0,2.95,2.42,1.36,0,0,2.56,0,2.95,3.78,2.53,1.62,-0.00168247,-0.005984122,-0.00062753, 0.00081238,-0.001656888,buy
2010-03-06,6.1,3,0,0,2.7,0,0,2.77,0.62,6.68,0,2.77,2.7,0,2.42,-0.00476313,-0.004590783,-0.00079470,-0.00385039,-0.000910184,sell
2010-03-07,2.95,3.83,0,0,0,0,0,8.51,5.5,6.78,2.89,0,0,2.65,0,-0.00867980,-0.004047144,-0.00902608,-0.00503571,-0.004860589,sell
2010-03-08,2.4,0,2.82,0,0,0,2.72,2.44,2.97,5.22,0,2.72,0,0,2.44,-0.00414934, 0.003650716,-0.00222464,-0.00378098,-0.003415761,sell
2010-03-09,0,2.44,0,0,0,2.72,5.35,0,2.82,2.44,2.53,2.72,2.47,0,0, 0.00383511, 0.006429225, 0.00718832, 0.00691607, 0.006916066,buy
2010-03-10,0,3,0,0,2.22,1.82,5.12,1.27,1.82,3,2.47,2.22,1.27,2.65,0,-0.01159651,-0.012910160,-0.01159651,-0.01159651,-0.004728895,sell
2010-03-11,0,0,0,2.6,5.15,8.46,2.74,2.95,2.79,2.6,2.72,2.62,5.48,2.95,2.74,-0.00458090,-0.002718944,-0.00339012,-0.00325578,-0.003255781,sell
2010-03-12,0,0,0,0,4.5,2.95,0,2.24,2.56,0,1.94,0,5.19,0,0,-0.00271483,-0.009184927,-0.00946482,-0.00134249,-0.007129953,sell
2010-03-13,0,0,2.49,0,5.35,4.46,0,0,0,2.49,2.79,2.92,1.9,4.36,2.56, 0.00395546, 0.002459391, 0.00448448,-0.00278915, 0.003934120,buy
2010-03-14,0,0,0,0,2.77,0,2.58,0,2.67,0,0,0,2.58,2.97,2.77,-0.00061518,-0.000778494,-0.00077406,-0.00292712,-0.001125490,sell
2010-03-15,0,3.09,0,0,1.71,0.64,0,0,0.51,2.58,2.04,2.35,0,5.03,0,-0.00443222, 0.002031242, 0.00313003, 0.00122081, 0.005180711,buy
2010-03-16,2.95,0.59,0,0,7.06,1.87,0,2.87,0.59,2.95,3,8.93,2.87,0,0,-0.00205212, 0.002866178,-0.00477670, 0.00024172, 0.003606946,sell
2010-03-17,2.87,0.68,0,0,6.53,5.37,0,0,4.37,2.87,0,8.21,0,0,2.84,-0.00427544,-0.000882613, 0.00042076, 0.00008608, 0.000456789,buy
2010-03-18,2.89,0.78,0,0,11.52,4.3,2.53,2.7,6.45,5.59,2.97,7.06,0,2.65,0, 0.00609399, 0.000058379, 0.00005838,-0.00086170, 0.000054405,sell
2010-03-19,3.21,0.88,0,0,6.64,3,2.47,1.51,6.19,0.74,0,1.29,3.98,3,2.51, 0.00834019, 0.009644040, 0.00338847, 0.00888734, 0.008340193,buy
2010-03-20,1.64,3.54,0,0,0,2.58,0,5.5,0.98,1.64,2.58,2.58,5.48,0,0, 0.00118243, 0.003377395, 0.00337740, 0.00076304,-0.000066346,buy
2010-03-21,3,1.09,2.67,0,0,2.97,8.54,0,1.09,5.77,2.82,0,2.67,2.95,2.97, 0.00012302, 0.002266226, 0.00258170, 0.00242322, 0.002554220,buy
2010-03-22,3.2,1.19,0,0,0,2.42,2.87,2.42,3.61,4.89,0,0.73,0,0,2.87,-0.00087511,-0.007659783,-0.00206332,-0.00899986,-0.000654361,buy
2010-03-23,2.74,1.3,0,2.49,2.44,2.97,0,3,1.3,2.44,0,5.71,2.49,3,0, 0.00700150, 0.001255353,-0.00288683, 0.00134734, 0.002519326,buy
2010-03-24,2.92,4.34,0,0,1.16,2.62,0,6.65,5.47,0,2.89,5.57,1.06,0,2.7,-0.00092137,-0.000531475,-0.00010486, 0.00296494, 0.004743450,sell
2010-03-25,2.92,4.25,4.78,0,2.95,0,0,2.53,7.2,2.65,0,2.34,4.97,2.92,0,-0.00541319,-0.004503213,-0.00386096,-0.00405472,-0.005478224,sell
2010-03-26,2.87,6.49,2.84,0,1.56,0,0,2.97,5.98,0,2.87,0,5.48,2.4,0, 0.00738751,-0.000265861, 0.00920873, 0.00692273, 0.006436524,buy
2010-03-27,4.96,4.57,2.34,2.89,2.92,0,0,1.43,1.65,2.92,2.92,2.89,3.92,2.34,2.47, 0.00089477, 0.002541744, 0.00052783, 0.00212987, 0.006611284,buy
2010-03-28,0,4.6,3.96,2.3,0,2.36,1.16,0,4.01,2.36,2.58,1.16,0,1.38,2.89, 0.00565576, 0.007673880, 0.00131194, 0.00033054, 0.005655762,buy
2010-03-29,0,1.77,6.35,0,0,0,5.79,2.84,1.77,2.84,1.59,5.31,2.84,0,2.4,-0.00621663,-0.004097187,-0.00494484,-0.00440267,-0.005873485,sell
2010-03-30,0,4.77,2.92,2.4,0,0,3.08,0,4.72,0,0,6.05,0,2.4,0, 0.00846781, 0.008510363, 0.00228452, 0.00157248, 0.002243006,buy
2010-03-31,2.77,4.33,0,5.14,0,0.71,5.06,2.56,4.33,2.56,2.42,5.8,2.74,0,2.72,-0.00072081,-0.005310921,-0.00558762,-0.00530736,-0.004138391,sell
2010-04-01,2.38,1.84,2.65,0,0,4.95,2.92,0.78,5.49,0.78,0,4.57,2.03,2.65,0, 0.00215527, 0.001592154, 0.00598491, 0.00324703, 0.002954288,buy
2010-04-02,2.7,4.42,5.21,0,0,8.67,0,4.73,4.84,4.59,2.56,5.81,2.7,2.58,2.65,-0.00610944,-0.006553861,-0.00580421,-0.00484445,-0.005536093,sell
2010-04-03,5.02,3.34,0,0,2.62,6.47,0,3.82,6.05,5.49,1.52,2.24,3.44,2.53,0, 0.00447530, 0.004047927, 0.00417021, 0.00250500, 0.005154289,buy
2010-04-04,3.02,9.6,0.68,0,0,2.95,2.95,7.27,7.7,7.14,2.56,2.95,3.7,0,3.08,-0.00500005,-0.009052100,-0.01143114,-0.00832176,-0.009984349,sell
2010-04-05,10.26,1.77,3.36,0,0,2.12,0,2.97,3.89,5.48,2.97,0,8.16,0,3.29,-0.00002488, 0.000656940,-0.00537289,-0.00432433,-0.000571552,sell
2010-04-06,2.97,1.74,1.08,0,0.73,2.44,2.65,3.97,5.12,1.39,0,2.44,4.05,2.58,0.71, 0.00365320, 0.003304623, 0.00119457,-0.00011621, 0.003653196,buy
2010-04-07,1.67,1.67,1.37,2.95,6.07,2.51,0,0,5.61,2.95,0,2.58,5.1,0,0, 0.00667118, 0.007387089, 0.00747864, 0.00600057, 0.006929405,buy
2010-04-08,0,1.61,1.76,1.3,5.66,0,0,5.56,4.45,1.3,2.77,0,4.58,0,2.79, 0.00660322, 0.006603217, 0.00660322, 0.00739367, 0.005382350,buy
2010-04-09,0,1.52,2.26,0,5.62,2.56,2.84,0,7.14,0,0,2.67,4.82,2.84,0, 0.00191676, 0.002069998, 0.00217314, 0.00262199, 0.004333843,buy
2010-04-10,0,1.46,5.43,0,1.58,2.97,5.23,0,3.04,2.51,2.58,0,5.57,2.97,0, 0.00293826, 0.001577834,-0.00027167, 0.00112917, 0.001577834,buy
2010-04-11,0,4.2,3,0,2.51,0,2.49,0,4.08,2.84,0,0,3,2.51,2.49, 0.00044793,-0.002641808,-0.00064441,-0.00270580,-0.006159497,sell
2010-04-12,0,1.27,2.3,0,2.65,5.17,0,1.85,1.27,0,2.7,2.65,4.15,0,2.47, 0.00550632,-0.002470355,-0.00070784,-0.00059743,-0.001438347,sell
2010-04-13,2.7,0,1.76,0,5.36,2.79,0,2.95,0,2.7,2.74,2.79,4.71,0,2.62,-0.01108195,-0.010437811,-0.00541676,-0.00134828,-0.002441782,sell
2010-04-14,0,0,1.33,0,2.4,0,2.51,0,2.4,0,0,2.51,1.33,2.42,0,-0.00456611,-0.006314821,-0.00480650,-0.00502389,-0.004784102,sell
2010-04-15,3,0.66,0,0,0,2.77,0.54,2.49,3.31,2.49,2.87,0,3.66,0,0,-0.00008417, 0.002873959, 0.00286662, 0.00267761, 0.003391836,buy
2010-04-16,0,4.55,0,0,1.51,0,4.83,0,3.91,0,0,0.92,4.55,1.51,2.58,-0.00374439,-0.002834161,-0.00367784,-0.00283416,-0.003744395,sell
2010-04-17,0,3,2.79,0,2.4,0,7.85,2.74,2.97,2.72,0,4.9,5.79,2.4,0,-0.00014124,-0.004038164,-0.00162113,-0.00289986,-0.000568707,sell
2010-04-18,0,1.46,0,0,5.64,5.23,5.62,2.74,5.39,2.65,2.77,2.97,1.46,2.58,2.87,-0.00215188,-0.000214330,-0.00292666,-0.00603113,-0.002437270,sell
2010-04-19,2.34,0,0,2.87,1.25,4.55,4.24,0,0,2.06,2.49,4.05,2.87,2.53,1.25,-0.00357978,-0.008605656,-0.00820153,-0.00759935,-0.003277749,sell
2010-04-20,0,2.72,0,0,2.58,2.89,2.56,0,0,2.58,2.56,2.72,0,0,2.89, 0.00356746, 0.004564873, 0.00450056, 0.00274525, 0.002541144,buy
2010-04-21,2.36,0,2.62,0,0,0,2.42,2.56,2.36,0,0,2.62,0,2.56,2.42, 0.00349127, 0.006308370, 0.00611688, 0.00628440, 0.005512879,buy
2010-04-22,0,2.4,2.77,0,0,0,0,3.74,2.4,2.58,2.56,1.18,2.77,0,0,-0.00359097,-0.001980733,-0.00463450,-0.00354059,-0.002900144,sell
2010-04-23,1.99,2.67,2.56,2.4,0,0,0,6.64,2.56,0.9,0,5.4,3.35,1.31,2.74, 0.00658175, 0.006625801,-0.00091914,-0.00479419, 0.005574295,buy
2010-04-24,9,0,0,0,3,0,0,4.52,0,5.01,2.34,2.51,4.13,2.53,0, 0.00564023, 0.004388040, 0.00486671, 0.00470363, 0.004743608,buy
2010-04-25,5.53,4.81,2.34,2.95,0,2.38,0,2.95,2.95,5.33,2.34,2.34,2.97,2.47,2.56,-0.00362136,-0.001086255,-0.00098486,-0.00151616,-0.001482506,sell
2010-04-26,2.22,2.32,5.29,0,0,1.71,2.74,4.66,1.71,4.61,2.42,2.32,5.01,2.87,0, 0.00701560, 0.005989106, 0.00685458, 0.00584453, 0.006099578,buy
2010-04-27,2.62,2.95,3.14,0,0,3.52,0,0,6.14,0,0,2.62,0.52,1.03,2.95, 0.00451118, 0.005653999, 0.01116811, 0.00689415, 0.006147451,buy
2010-04-28,0,2.44,4.06,5.28,0,5.97,2.32,2.56,8.41,2.56,2.7,0,3.87,5.53,2.51, 0.00295758, 0.003419140, 0.00341914,-0.00276788,-0.002251426,buy
2010-04-29,2.89,0,2.95,0,0.66,7.25,0,2.01,7.72,0,0,2.01,5.37,1.94,0.66, 0.00316308, 0.004884808, 0.00375306, 0.00088067, 0.002187643,buy
2010-04-30,0.77,0,7.03,2.53,5.79,1.25,0,3.2,1.25,0.5,2.67,2.7,5.51,2.49,5.45, 0.00662924, 0.005203739, 0.00528686, 0.00911403, 0.006674960,buy
2010-05-01,3.96,2.4,0,0,2.38,0,0,3.31,2.47,3.46,2.4,0,1.34,0,2.38,-0.00316387,-0.004512098,-0.00566095,-0.00605991,-0.004713833,sell
2010-05-02,4.98,5.25,0,0,0,0,2.89,2.92,1.54,4.1,2.7,2.89,5.17,2.53,0, 0.00459363,-0.002798331, 0.00418896, 0.00501173,-0.003501409,buy
2010-05-03,5.95,0,5.39,0,0,2.87,0,2.26,0,5.03,0,2.87,3,2.95,2.62,-0.00094368,-0.000943679,-0.00458220,-0.00149866, 0.001931610,sell
2010-05-04,2.36,2.51,0,0,2.82,0,2.72,3,2.72,3,0,2.82,2.36,0,2.51,-0.00850141,-0.008501413,-0.00631534,-0.01018532,-0.006311942,sell
2010-05-05,4.3,0,0,0,2.56,2.49,0.77,4.87,2.49,3.17,2.47,0,4.07,0,2.79, 0.00287873, 0.004166427, 0.00416643, 0.00865183,-0.000153810,buy
2010-05-06,2.18,0,0,2.56,2.58,2.62,1.55,4.18,2.58,5.59,0,0,2.62,2.7,2.18, 0.01225570, 0.012689971, 0.01285263, 0.00446954, 0.012844510,buy
2010-05-07,0,0,0,0,2.88,0,8.48,0,2.28,2.97,2.56,2.53,2.95,0.6,0, 0.01028969, 0.015256951, 0.01546840, 0.01538352, 0.015992030,buy
2010-05-08,0,0.54,2.65,0,0.73,3.63,5.61,2.62,0,5.47,2.72,0,0.54,3.52,3.53,-0.00324402,-0.001978466,-0.00339548,-0.00373504,-0.003877021,sell
2010-05-09,0,3.16,0,0,3.52,3,2.84,0,2.44,3.29,0,2.6,1.29,2.34,3, 0.00705121, 0.005976482, 0.00452389, 0.00632241, 0.009746707,buy
2010-05-10,0,5.89,0,0,4.06,7.43,0,2.42,0,2.92,2.92,2.06,5.39,3.81,2.7,-0.00536484,-0.004520625,-0.00480290,-0.00436999,-0.005042730,sell
2010-05-11,2.89,2.79,0,0,6.62,2.77,2.47,0,2.79,2.89,0,2.77,2.79,3.83,2.47, 0.01006411, 0.007887239, 0.00110285, 0.00864447, 0.005382572,buy
2010-05-12,2.65,0,0,0,3.75,2.53,2.74,0,2.01,0,2.67,2.74,2.65,1.74,2.53, 0.00827624, 0.008388847, 0.00804916, 0.00840299, 0.005305551,buy
2010-05-13,0,2.42,0,0,3.76,2.6,0,2.6,2.6,2.6,0,0,2.42,2.14,1.62,-0.00493330,-0.003695004,-0.00579859,-0.00581058, 0.000760164,sell
2010-05-14,0,0.77,2.6,0,7.58,0,2.65,2.77,2.65,0,2.4,2.77,3.37,5.54,2.53,-0.01165509,-0.008273786,-0.01228910,-0.00849048,-0.008128339,sell
2010-05-15,0.62,1.18,1.25,0,3,2.44,3.28,0.77,1.47,2.58,2.44,0,3.05,3,0,-0.00071515, 0.000021707,-0.00013573,-0.00012207, 0.002437449,buy
2010-05-16,3.28,1.82,0,0,5.54,0,4.74,4.74,6.15,1.56,1.77,2.42,2.68,5.54,2.65,-0.00265465,-0.003187844, 0.00179292,-0.00189594, 0.000808492,buy
2010-05-17,2.34,5.49,0,2.4,2.2,4.91,5.82,3.65,5.87,2.4,2.95,4.43,6.45,4.71,0,-0.00328653,-0.003286526, 0.00649054,-0.00558129,-0.003286526,sell
2010-05-18,7.68,3,2.74,0,6.99,0,5.81,3.33,7.51,2.82,0,7.22,4.99,4.63,2.38, 0.00299370,-0.004269907, 0.00621761, 0.00412076, 0.002883271,buy
2010-05-19,5.77,4.99,2.42,0,1.44,2.53,1.51,5.94,4.46,0,2.97,5.74,7.46,1.44,2.53,-0.00199648,-0.008571138,-0.00816255,-0.00700840,-0.006653657,sell
2010-05-20,2.65,4.28,2.58,2.6,0,1.36,0,4.56,2.58,2.77,0,5.04,6.93,2.12,1.36,-0.00292884,-0.003460411,-0.00431273, 0.00316858,-0.003382740,sell
2010-05-21,6.77,0,0,0,0,0,2.89,2.6,0,0,2.77,0,4,2.6,2.89, 0.00188476, 0.006073800, 0.01044147, 0.00609159, 0.002764584,buy
2010-05-22,0,2.87,1.31,3.61,2.4,0,0,0,2.77,2.4,2.87,1.31,0.84,0,0, 0.00631423, 0.003780875, 0.00586450, 0.00586450, 0.006314226,buy
2010-05-23,2.6,0,5.32,4.39,0,2.79,0,5.28,1.92,2.79,2.92,2.4,5.19,2.6,2.56, 0.00537052, 0.005072063, 0.00515226, 0.00537006,-0.004280804,buy
2010-05-24,0,5.44,1.02,2.97,0,0,2.34,0,0,2.34,0,2.72,3.99,2.72,0, 0.00744729, 0.002512709, 0.00744729, 0.00500917, 0.007192619,buy
2010-05-25,5.74,0,7.79,2.67,0,0.66,2.62,0,2.79,0.66,2.67,2.97,5.06,2.56,2.77, 0.00081962,-0.000792356,-0.00030133, 0.00039370,-0.000301333,sell
2010-05-26,0,5.28,2.97,2.1,0,4.1,0,0,2.51,1.23,2.1,0,5.84,0,2.77, 0.00349192, 0.003173729, 0.00211797, 0.00332215, 0.003491921,buy
