Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,0,1,2,3,1,1,0,3,2,0,4,2,2,2,3, 0.019436, 0.010104, 0.0250670, 0.0120118, 0.011512,buy
2017-02-12,0,1,2,2,2,0,0,3,2,0,3,3,2,1,3,-0.007751,-0.015057,-0.0143889,-0.0057987,-0.010146,sell
2017-02-13,0,1,2,0,2,0,1,2,2,0,3,2,1,2,2,-0.004020,-0.004025,-0.0032508, 0.0202114, 0.024304,sell
2017-02-14,0,1,1,1,0,1,0,2,1,0,1,3,1,2,0,-0.019613,-0.007132,-0.0100442,-0.0078325,-0.007833,sell
2017-02-15,1,0,2,1,0,2,0,2,1,1,2,3,1,3,1, 0.006307, 0.000882, 0.0090818, 0.0094244,-0.010674,buy
2017-02-16,1,0,1,0,0,0,1,1,1,0,1,2,1,1,0, 0.011623, 0.008593, 0.0039829, 0.0116226,-0.000254,buy
2017-02-17,0,1,0,0,2,0,2,1,2,0,1,3,2,1,1, 0.010429, 0.015265, 0.0104294, 0.0104294, 0.012672,buy
2017-02-18,0,0,0,1,1,0,2,3,3,1,1,3,4,1,2,-0.007175,-0.000152, 0.0117542,-0.0144756,-0.014432,sell
2017-02-19,0,0,2,2,0,0,1,4,2,1,2,4,3,1,2, 0.001188,-0.001404, 0.0056540, 0.0083484, 0.000634,sell
2017-02-20,0,0,3,0,0,0,2,2,3,0,2,3,3,0,2, 0.010571, 0.011634, 0.0101894, 0.0231723, 0.011634,buy
2017-02-21,0,2,1,0,0,0,1,3,4,0,2,3,2,1,3, 0.012719, 0.012719, 0.0127188, 0.0072271, 0.029028,buy
2017-02-22,1,2,1,1,0,0,0,4,1,3,3,3,2,1,4,-0.024824,-0.022082,-0.0043882,-0.0262907,-0.003033,sell
2017-02-23,1,1,1,1,0,0,1,4,1,3,4,2,2,2,3,-0.005467,-0.005467, 0.0006579,-0.0234910, 0.003424,buy
2017-02-24,0,1,1,1,0,0,2,3,0,0,3,1,2,1,1, 0.034828, 0.027577, 0.0398125, 0.0224690, 0.030634,buy
2017-02-25,0,0,1,1,0,0,1,4,2,0,2,2,3,0,2, 0.007435, 0.010916, 0.0226049, 0.0095303, 0.013262,buy
2017-02-26,1,0,0,2,0,0,0,7,0,0,2,2,3,1,2, 0.031920, 0.055175, 0.0349691, 0.0223111, 0.027042,buy
2017-02-27,0,0,0,2,1,0,3,4,1,0,3,2,2,1,3, 0.069615, 0.064212, 0.0752924, 0.0824071, 0.034798,buy
2017-02-28,0,0,0,2,0,0,2,5,0,0,2,2,1,2,2, 0.048560, 0.068371, 0.0690441, 0.0797746, 0.046188,buy
2017-03-01,2,0,0,2,0,1,2,6,0,1,3,3,2,3,3, 0.044974, 0.051878, 0.0509475, 0.0465744, 0.022676,buy
2017-03-02,3,1,0,1,0,1,1,5,1,0,2,3,2,4,2, 0.024295, 0.025632, 0.0241905, 0.0253846,-0.012479,buy
2017-03-03,1,0,1,1,1,0,3,3,1,0,2,3,1,3,2,-0.018320,-0.014021,-0.0191678,-0.0180204,-0.018320,sell
2017-03-04,1,0,0,3,1,0,3,5,0,0,3,4,1,2,3, 0.053271, 0.064854, 0.0653539, 0.0651082, 0.039186,buy
2017-03-05,1,0,1,1,1,0,1,4,2,1,2,3,2,3,2,-0.004210, 0.013337,-0.0042101,-0.0049511,-0.005267,sell
2017-03-06,1,2,1,0,1,0,1,2,4,0,2,3,3,3,1,-0.023890,-0.018787,-0.0200977,-0.0375833,-0.020216,sell
2017-03-07,1,1,1,0,1,1,1,2,2,2,3,2,3,3,1,-0.005058,-0.005058,-0.0052465,-0.0079073,-0.004782,sell
2017-03-08,1,1,1,1,2,1,2,0,2,3,3,1,3,3,4,-0.037087,-0.019946,-0.0265413, 0.0072181,-0.038398,sell
2017-03-09,1,2,0,1,4,0,2,0,2,0,2,1,3,3,3,-0.021928,-0.013206,-0.0207927,-0.0174094,-0.025897,sell
2017-03-10,1,0,2,1,4,0,2,0,3,0,3,1,4,2,3, 0.000979, 0.000193,-0.0009218,-0.0192422,-0.001509,sell
2017-03-11,1,0,1,3,2,0,2,1,1,0,3,2,2,1,3, 0.023212, 0.016384, 0.0127552, 0.0126368, 0.016384,buy
2017-03-12,0,0,1,1,2,1,4,0,1,0,2,2,2,1,3, 0.037371, 0.007903, 0.0350590, 0.0356568, 0.022882,buy
2017-03-13,0,1,0,0,2,0,2,0,1,0,1,2,2,0,1, 0.038619, 0.037943, 0.0386193, 0.0441803, 0.043962,buy
2017-03-14,1,1,0,0,2,1,2,0,0,1,2,1,2,1,2, 0.015896, 0.010337, 0.0223327, 0.0158956, 0.015963,buy
2017-03-15,1,0,0,0,2,2,2,0,0,1,2,2,1,1,2, 0.003967, 0.021715, 0.0038541, 0.0094423, 0.006534,sell
2017-03-16,0,0,0,1,0,1,2,0,1,0,0,2,1,1,1, 0.018156, 0.025420, 0.0254200, 0.0254200, 0.006887,buy
2017-03-17,0,0,1,0,1,0,4,0,1,0,1,2,1,1,2, 0.011983, 0.017508,-0.0026425, 0.0058738, 0.020887,buy
2017-03-18,0,0,1,1,1,0,2,2,0,0,1,3,1,1,1, 0.002095, 0.005806, 0.0208153, 0.0006155, 0.006496,sell
2017-03-19,0,1,1,2,1,0,3,0,1,0,1,4,1,1,2, 0.028440, 0.029308, 0.0215210, 0.0284397, 0.028837,buy
2017-03-20,0,0,1,1,0,0,2,0,1,1,1,2,1,1,1, 0.005291, 0.005291, 0.0052906, 0.0071857,-0.007054,buy
2017-03-21,1,1,1,0,0,0,1,0,0,2,0,2,2,1,1,-0.021294,-0.010264,-0.0138302,-0.0190887,-0.015525,sell
2017-03-22,2,1,0,0,0,1,1,0,0,3,2,2,2,1,1,-0.025094,-0.028484,-0.0258632,-0.0245638,-0.024435,sell
2017-03-23,1,2,0,0,0,1,1,0,1,2,2,3,1,2,0, 0.013076, 0.005252,-0.0029371, 0.0125489,-0.007922,buy
2017-03-24,2,0,1,0,0,1,1,1,1,2,2,1,2,2,2,-0.012052,-0.014269,-0.0145811,-0.0134905,-0.013490,sell
2017-03-25,2,0,0,1,0,1,1,2,1,1,2,0,2,2,3,-0.008719,-0.022815, 0.0010068,-0.0089324,-0.007456,sell
2017-03-26,2,0,0,1,1,1,2,2,2,1,3,1,3,2,3,-0.024259,-0.018604,-0.0182378,-0.0254944,-0.024259,sell
2017-03-27,3,0,0,0,1,0,1,1,1,0,1,1,1,2,2,-0.018132,-0.014408,-0.0222062,-0.0264294,-0.028365,sell
2017-03-28,3,0,0,0,0,1,1,0,0,1,1,1,1,1,2, 0.030805, 0.020391, 0.0308048, 0.0314350, 0.004655,buy
2017-03-29,2,1,0,0,0,1,0,1,0,1,1,1,2,0,2, 0.019692, 0.015053, 0.0255015, 0.0253116,-0.002111,buy
2017-03-30,1,2,1,0,1,0,1,1,0,0,1,2,3,1,0, 0.016800,-0.001804, 0.0032603, 0.0200753, 0.002128,buy
2017-03-31,0,1,1,2,1,0,1,2,0,0,2,1,3,1,1, 0.047246, 0.036342, 0.0439810, 0.0198474, 0.036684,buy
2017-04-01,0,1,1,2,1,0,2,2,1,0,2,3,3,1,1, 0.010214, 0.038741, 0.0047783, 0.0005238, 0.037478,sell
2017-04-02,0,2,1,0,1,0,2,2,1,0,2,4,2,0,1,-0.014327,-0.026926,-0.0362582,-0.0170156,-0.023470,sell
2017-04-03,0,2,0,0,0,1,1,2,1,2,2,4,2,1,0,-0.000291,-0.014888,-0.0126441,-0.0028125,-0.008461,sell
2017-04-04,0,2,0,0,0,2,1,1,1,4,2,3,3,2,1, 0.004541, 0.005018,-0.0019914,-0.0052379,-0.004504,sell
2017-04-05,0,3,1,0,0,1,1,0,0,1,1,1,2,2,1,-0.014590, 0.000948,-0.0094319,-0.0081346,-0.010114,sell
2017-04-06,0,1,2,0,1,1,1,0,1,2,2,2,3,1,1,-0.021149,-0.012492,-0.0232974,-0.0118503,-0.009474,sell
2017-04-07,0,2,1,3,0,1,2,1,0,1,2,2,3,1,3,-0.000014,-0.011078, 0.0032333,-0.0006212, 0.011254,sell
2017-04-08,0,1,2,1,2,1,3,0,0,1,2,2,3,1,3, 0.035019,-0.001720, 0.0347667, 0.0350194, 0.022216,buy
2017-04-09,1,2,1,1,1,1,2,0,0,1,1,3,3,0,3, 0.043308, 0.032548, 0.0311032, 0.0355123, 0.008399,buy
2017-04-10,2,2,0,1,0,2,2,0,0,2,2,2,4,1,2, 0.018999, 0.017798, 0.0175266, 0.0023869, 0.002720,buy
2017-04-11,2,1,0,0,1,3,2,0,1,2,2,3,3,1,3,-0.018169,-0.028622,-0.0139849,-0.0194274,-0.018169,sell
2017-04-12,1,1,0,0,0,0,3,0,1,1,0,2,2,1,2,-0.031104,-0.024917,-0.0383174,-0.0327023,-0.019247,sell
2017-04-13,1,1,0,0,2,1,4,0,2,1,1,3,3,2,3, 0.017313, 0.007299, 0.0173125, 0.0144175, 0.019433,buy
2017-04-14,1,1,0,2,2,1,3,2,1,0,1,3,2,3,4,-0.005153, 0.008622, 0.0108426,-0.0043519, 0.027003,buy
2017-04-15,1,1,0,2,0,0,4,1,2,0,1,2,3,2,3, 0.018755, 0.037648, 0.0404453, 0.0175171, 0.038886,buy
2017-04-16,1,1,2,0,1,0,4,0,2,0,1,3,2,2,3, 0.014589, 0.013255,-0.0028106,-0.0044215, 0.021307,sell
2017-04-17,2,3,1,1,1,0,3,0,1,0,0,4,1,4,3,-0.005806,-0.003498, 0.0165635,-0.0052371, 0.008660,sell
2017-04-18,3,4,0,1,0,0,4,0,1,2,1,4,3,3,4,-0.007119,-0.003338,-0.0089977,-0.0042638,-0.008240,sell
2017-04-19,1,3,1,0,0,0,4,0,1,2,1,4,2,3,2, 0.006101, 0.002755, 0.0128432, 0.0045815, 0.005679,buy
2017-04-20,1,3,1,0,0,0,5,0,1,0,1,4,3,2,1,-0.016344,-0.017188,-0.0142995,-0.0087516,-0.015910,sell
2017-04-21,1,3,1,1,0,0,5,1,3,1,2,5,4,3,2,-0.018131,-0.010931,-0.0185332,-0.0161444,-0.016679,sell
2017-04-22,2,2,0,1,1,0,3,3,2,1,2,4,3,3,3,-0.019138,-0.010114,-0.0091517,-0.0075685,-0.009410,sell
2017-04-23,1,2,0,0,1,0,4,1,3,0,1,4,3,1,3, 0.006526, 0.020118, 0.0152487, 0.0277805, 0.015263,buy
2017-04-24,1,1,0,0,0,1,3,1,2,0,1,4,1,1,2, 0.009530, 0.010052, 0.0117321, 0.0093747, 0.017889,buy
2017-04-25,2,1,0,0,0,1,2,1,1,1,1,3,2,0,3, 0.021851, 0.018128, 0.0172276, 0.0224076, 0.020920,buy
2017-04-26,3,2,0,0,1,0,3,0,0,0,1,2,2,1,3,-0.006616,-0.006121,-0.0073609, 0.0100276, 0.016968,buy
2017-04-27,1,0,1,1,1,0,2,0,0,0,2,1,1,0,2,-0.001390,-0.025084, 0.0008853, 0.0251053, 0.025122,sell
2017-04-28,2,0,1,2,0,0,3,1,0,0,2,2,1,1,3, 0.036539, 0.037706, 0.0380262, 0.0371630, 0.006964,buy
2017-04-29,1,0,1,0,1,0,1,3,1,0,1,2,1,1,3, 0.041184, 0.041907, 0.0416940, 0.0400965,-0.007479,buy
2017-04-30,1,1,0,0,0,0,2,1,2,1,2,3,0,1,2, 0.014852, 0.025906, 0.0230794, 0.0130196, 0.027662,buy
2017-05-01,1,0,0,0,1,1,0,2,1,2,2,2,1,1,2,-0.014301,-0.011879,-0.0180122,-0.0172598,-0.012953,sell
2017-05-02,1,1,0,0,1,0,0,1,1,2,1,2,0,1,3, 0.006888, 0.023145, 0.0055843, 0.0022784, 0.023537,sell
2017-05-03,1,2,1,0,2,0,0,1,2,1,2,2,1,2,3, 0.004870, 0.011422, 0.0093504, 0.0114221, 0.019698,buy
2017-05-04,1,1,1,2,1,0,0,3,0,1,2,2,1,2,3, 0.023204, 0.026798, 0.0168217, 0.0415340, 0.032054,buy
2017-05-05,1,1,3,2,1,0,1,2,0,1,2,3,3,2,2, 0.033622, 0.012348, 0.0046243, 0.0027738, 0.038617,sell
2017-05-06,1,2,2,1,2,0,0,2,0,0,1,2,3,2,2,-0.002374, 0.006224, 0.0043517,-0.0093264, 0.009394,buy
2017-05-07,2,1,2,1,2,0,0,2,0,0,2,2,2,3,1, 0.018200, 0.011748, 0.0159960, 0.0297524, 0.014928,buy
2017-05-08,2,0,2,1,2,1,0,2,0,1,2,3,2,2,2,-0.003508,-0.006418, 0.0010300, 0.0020088, 0.010542,sell
2017-05-09,1,0,1,1,2,1,0,2,0,0,1,3,1,1,2,-0.018339,-0.012562,-0.0165304,-0.0153750,-0.012899,sell
2017-05-10,1,0,1,0,1,1,1,2,1,0,1,2,2,2,1,-0.004450,-0.007957,-0.0007806,-0.0028619,-0.004450,sell
2017-05-11,1,0,1,0,1,1,0,4,1,0,1,1,3,2,2,-0.001119,-0.013297, 0.0004293,-0.0026350,-0.002315,sell
2017-05-12,1,0,1,1,0,1,1,3,1,0,1,2,2,1,3, 0.031272, 0.027315, 0.0296669, 0.0272242, 0.000441,buy
2017-05-13,1,0,2,0,1,1,2,2,1,0,1,2,2,2,3,-0.014701,-0.011193,-0.0141181,-0.0103355,-0.009584,sell
2017-05-14,1,1,1,1,1,0,1,2,0,0,0,1,1,3,3,-0.002837,-0.002837,-0.0068245,-0.0041334,-0.002933,sell
2017-05-15,2,2,0,2,1,1,1,2,0,1,3,2,2,2,3,-0.007880,-0.021284,-0.0181433,-0.0194356,-0.010840,sell
2017-05-16,2,2,1,2,0,1,1,2,0,1,3,2,2,2,3,-0.007739,-0.017690,-0.0173179,-0.0105064,-0.004809,sell
2017-05-17,0,2,2,2,0,1,1,2,0,0,3,3,1,2,1,-0.006747,-0.009715,-0.0063556,-0.0069965,-0.007977,sell
2017-05-18,0,2,2,2,0,1,2,2,1,1,4,2,2,3,2,-0.011704,-0.035705,-0.0119295,-0.0146904,-0.024568,sell
2017-05-19,0,2,0,2,1,1,1,4,1,1,4,2,2,2,3, 0.053565, 0.034308, 0.0519861, 0.0473794, 0.048736,buy
2017-05-20,0,1,0,1,1,1,2,3,1,1,3,2,2,1,3, 0.048706, 0.029103, 0.0420359, 0.0453722, 0.041668,buy
2017-05-21,0,1,0,2,0,1,2,2,1,1,2,1,3,2,2, 0.046585, 0.048104, 0.0459224, 0.0590096, 0.041475,buy
2017-05-22,0,1,0,2,0,2,0,3,1,2,3,2,4,2,0, 0.001551,-0.034788,-0.0259606,-0.0239848,-0.025961,sell
2017-05-23,1,1,0,2,0,1,1,3,1,2,2,3,4,2,1, 0.032069, 0.024445, 0.0244449, 0.0244380, 0.024445,buy
2017-05-24,0,0,1,1,2,1,1,3,0,1,3,3,3,1,0, 0.016390, 0.031866, 0.0345075, 0.0238213, 0.015240,buy
2017-05-25,1,0,1,3,1,0,2,2,0,1,2,2,4,2,1,-0.037738,-0.018749,-0.0358273,-0.0345682,-0.036302,sell
2017-05-26,2,0,1,2,2,0,0,3,1,1,2,3,4,2,1,-0.066985,-0.038491,-0.0499549,-0.0597780,-0.048963,sell
2017-05-27,1,1,0,1,2,0,1,2,2,1,2,3,3,2,1,-0.057364,-0.042445,-0.0400945,-0.0495702, 0.009891,sell
2017-05-28,0,0,1,1,1,1,2,3,1,2,2,3,4,3,0, 0.019009, 0.027046, 0.0250841, 0.0221575, 0.017756,buy
2017-05-29,1,1,1,1,1,1,1,3,2,2,1,2,4,3,4,-0.013046,-0.012163, 0.0087165, 0.0077061,-0.011387,buy
2017-05-30,1,1,2,0,2,0,0,3,3,1,3,2,3,2,3, 0.030005, 0.072355, 0.0601833, 0.0706542, 0.041160,buy
2017-05-31,1,0,3,1,1,0,0,3,2,0,2,2,3,1,3, 0.057451, 0.061103, 0.0272704, 0.0660589, 0.054609,buy
2017-06-01,1,0,3,2,0,0,1,2,1,1,2,1,3,2,3,-0.008197,-0.010862,-0.0148735,-0.0013020,-0.014952,sell
2017-06-02,1,1,3,0,1,0,1,2,1,1,2,2,2,2,3, 0.019711, 0.013739,-0.0064763,-0.0095247,-0.003533,buy
2017-06-03,2,2,2,1,1,0,1,2,1,1,3,3,1,2,4,-0.018775,-0.013542,-0.0193025,-0.0193025,-0.002222,sell
2017-06-04,2,2,2,1,0,1,2,2,1,1,3,3,2,2,4,-0.006484,-0.006484,-0.0141839,-0.0008097, 0.014082,sell
2017-06-05,1,1,2,2,1,1,2,2,1,0,2,3,2,2,4, 0.007301, 0.006415,-0.0353044, 0.0065044, 0.028132,sell
2017-06-06,1,1,1,3,2,0,3,2,2,0,3,3,4,2,3,-0.004253, 0.000455, 0.0004550, 0.0054855,-0.004253,buy
2017-06-07,1,1,1,3,4,0,2,3,2,0,3,4,5,2,3, 0.017055, 0.017055, 0.0178062, 0.0174828, 0.017807,buy
2017-06-08,0,1,0,3,3,0,1,3,2,0,3,3,4,1,2,-0.009047,-0.017752,-0.0101288,-0.0174851,-0.016873,sell
2017-06-09,0,1,1,2,1,1,2,1,2,0,1,2,4,2,2, 0.017463, 0.003843, 0.0127341, 0.0174634, 0.019237,buy
2017-06-10,0,1,1,1,1,1,1,1,1,0,0,3,3,1,1, 0.016014,-0.058867, 0.0110532, 0.0497563,-0.022151,buy
2017-06-11,1,2,1,0,2,1,1,2,1,1,2,3,3,2,2,-0.003367, 0.023893, 0.0284350,-0.0012816, 0.026307,buy
2017-06-12,1,3,1,0,2,0,0,2,1,1,2,1,3,2,3,-0.018539,-0.034226,-0.0351669,-0.0396066,-0.034739,sell
2017-06-13,0,1,2,1,2,0,0,2,1,1,3,2,1,2,2, 0.017350, 0.021427, 0.0214797, 0.0274638, 0.027878,buy
2017-06-14,0,0,3,1,1,0,1,2,3,0,2,2,2,2,3, 0.049441, 0.047194, 0.0003594, 0.0500981, 0.062581,buy
2017-06-15,0,0,3,2,2,0,0,3,3,0,3,3,2,2,3, 0.018788, 0.001003,-0.0101289, 0.0028394, 0.005004,sell
2017-06-16,0,1,1,0,3,0,0,3,3,0,2,2,3,2,2,-0.009011, 0.047142, 0.0473599, 0.0486116, 0.024990,buy
2017-06-17,0,2,0,0,2,0,1,1,3,1,2,2,2,2,2,-0.011625,-0.004976,-0.0049764,-0.0043286,-0.006390,sell
2017-06-18,1,1,0,0,2,1,0,1,3,2,3,2,2,2,2, 0.005475,-0.000650,-0.0008747, 0.0026737,-0.002181,buy
2017-06-19,2,3,0,0,1,1,0,1,4,1,4,1,2,3,3, 0.013370,-0.007788, 0.0004256, 0.0050528, 0.000426,buy
2017-06-20,2,3,2,0,2,0,0,2,5,0,4,2,3,4,3, 0.021264, 0.026936, 0.0250512, 0.0254914, 0.027618,buy
2017-06-21,1,2,2,2,2,0,2,3,2,0,5,1,3,4,3,-0.023435,-0.025170,-0.0234703,-0.0180840,-0.007626,sell
2017-06-22,1,2,2,2,2,0,3,2,2,0,5,1,3,3,4,-0.023173,-0.023243,-0.0211586,-0.0193256,-0.011689,sell
2017-06-23,2,3,2,0,2,0,1,2,2,0,5,1,2,3,3,-0.008352,-0.009761,-0.0055341,-0.0087219,-0.000810,sell
2017-06-24,3,2,1,0,0,1,0,1,1,1,3,1,2,3,1,-0.000627,-0.008557,-0.0094443,-0.0085571,-0.008557,sell
2017-06-25,1,1,1,0,0,1,0,1,0,3,3,1,2,1,1,-0.038964,-0.031490,-0.0418058,-0.0015996,-0.009963,sell
2017-06-26,1,2,1,0,1,0,2,1,1,2,3,2,2,2,2,-0.031429,-0.030275,-0.0292245, 0.0118478,-0.028967,sell
2017-06-27,1,0,2,0,1,0,1,4,1,1,3,3,2,2,1, 0.018789, 0.028531, 0.0193578, 0.0141432, 0.011986,buy
2017-06-28,1,0,2,2,0,1,1,3,2,1,3,3,3,2,2, 0.024665,-0.004333, 0.0269707, 0.0083272, 0.029090,buy
2017-06-29,1,0,1,1,1,1,2,1,1,1,2,2,2,1,3, 0.002877, 0.004500, 0.0045003, 0.0151032, 0.004722,sell
2017-06-30,1,1,0,1,1,1,1,1,0,1,1,1,2,2,2,-0.019758,-0.019530,-0.0038986,-0.0195299,-0.019530,sell
2017-07-01,2,2,0,1,0,1,1,1,0,4,3,2,3,3,1,-0.004766,-0.029851,-0.0328890,-0.0302777,-0.029486,sell
2017-07-02,0,2,0,1,0,1,1,1,0,4,2,2,1,2,3, 0.002578, 0.002578, 0.0025779,-0.0043199,-0.002502,sell
2017-07-03,0,1,1,1,0,0,2,1,1,2,3,1,1,2,2, 0.008866, 0.007689, 0.0123387, 0.0090869, 0.013182,buy
2017-07-04,0,0,2,3,1,0,2,2,1,2,4,1,2,3,3,-0.018042,-0.018073,-0.0302026,-0.0206363,-0.018137,sell
2017-07-05,0,0,0,4,1,0,1,3,0,2,3,1,2,2,3,-0.024279,-0.024721,-0.0293100,-0.0247214,-0.024721,sell
2017-07-06,0,0,0,4,2,1,2,1,1,2,3,2,3,2,3,-0.002372,-0.005247,-0.0127023,-0.0075712,-0.000708,sell
2017-07-07,0,0,1,2,1,1,2,2,0,2,2,2,3,1,3,-0.015021,-0.022284,-0.0195975,-0.0355986,-0.020580,sell
2017-07-08,1,1,0,2,0,2,0,2,0,2,3,1,3,2,1,-0.015109,-0.055035,-0.0417162,-0.0444584,-0.044458,sell
2017-07-09,1,2,0,1,0,3,0,2,0,3,3,2,3,2,2,-0.033572,-0.072172,-0.0391208,-0.0410933,-0.041093,sell
2017-07-10,0,2,0,1,0,2,0,2,0,2,2,2,2,1,2,-0.061701,-0.070473,-0.0710533,-0.0716971,-0.063913,sell
